station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
20.83333333333333,22.05555555555556,25.05555555555555,24.166666666666664,20.33333333333333,14.833333333333334,24.22222222222221,24.05555555555556,12.166666666666666,20.05555555555556,22.88888888888889,20.222222222222225,17.555555555555557,24.833333333333336,23.33333333333333,20.27777777777778,25.27777777777778,25.500000000000004,24.05555555555556,25.500000000000004,23.55555555555556,15.944444444444446,24.388888888888893,18.77777777777777,19.33333333333333,15.777777777777777,17.944444444444443,24.05555555555556,12.22222222222222,20.05555555555556,21.72222222222221,11.722222222222223,22.83333333333333,24.5,24.72222222222222,23.33333333333333,21.5,21.72222222222221,24.22222222222221,22.5,25.611111111111107,16.833333333333332,22.77777777777778,20.72222222222222,23.61111111111111,23.111111111111107,17.166666666666664,23.722222222222225,22.55555555555556,23.000000000000004,22.333333333333336
19.444444444444443,21.72222222222221,24.388888888888893,24.444444444444443,20.05555555555556,14.611111111111107,23.61111111111111,23.94444444444444,12.0,18.94444444444444,22.11111111111111,20.27777777777778,16.444444444444446,24.72222222222222,22.22222222222222,19.833333333333336,24.55555555555556,25.55555555555556,23.88888888888889,25.11111111111111,22.55555555555556,14.944444444444445,22.77777777777778,17.555555555555557,17.77777777777778,15.38888888888889,16.38888888888889,23.277777777777786,11.888888888888888,19.666666666666668,21.0,11.444444444444445,22.05555555555556,23.722222222222225,24.22222222222221,22.666666666666664,21.05555555555556,21.44444444444444,23.5,22.0,24.944444444444446,16.444444444444446,21.944444444444443,20.88888888888889,23.88888888888889,22.0,17.88888888888889,23.05555555555556,22.38888888888889,21.27777777777777,22.055555555555557
18.88888888888889,21.05555555555556,23.5,24.27777777777778,19.444444444444443,14.27777777777778,22.722222222222225,23.722222222222225,11.944444444444445,18.111111111111107,20.944444444444446,19.833333333333336,15.88888888888889,24.166666666666664,21.166666666666664,19.444444444444443,23.277777777777786,25.27777777777778,23.38888888888889,24.33333333333333,21.333333333333336,14.388888888888888,20.611111111111107,16.555555555555554,16.444444444444446,14.72222222222222,14.888888888888888,21.77777777777778,11.555555555555554,18.833333333333336,19.55555555555556,11.166666666666668,21.44444444444444,22.22222222222222,23.77777777777777,21.611111111111114,20.72222222222222,21.222222222222225,22.444444444444446,21.666666666666668,23.94444444444444,15.61111111111111,21.27777777777777,20.83333333333333,23.77777777777777,21.44444444444444,18.22222222222222,21.888888888888893,22.0,20.33333333333333,21.944444444444443
18.61111111111111,19.77777777777777,22.666666666666664,23.722222222222225,18.166666666666668,14.222222222222223,21.77777777777778,23.05555555555556,12.166666666666666,17.666666666666664,19.55555555555556,19.166666666666668,15.555555555555555,22.944444444444443,20.55555555555556,19.111111111111114,21.666666666666668,24.55555555555556,22.722222222222225,23.5,20.777777777777786,13.88888888888889,19.388888888888893,15.61111111111111,15.666666666666668,13.88888888888889,14.11111111111111,19.55555555555556,11.277777777777777,17.444444444444443,18.000000000000004,10.944444444444446,20.944444444444446,20.166666666666664,23.38888888888889,20.55555555555556,20.33333333333333,21.0,21.333333333333336,21.44444444444444,22.666666666666664,15.111111111111112,20.777777777777786,20.444444444444443,23.22222222222222,21.0,18.22222222222222,20.33333333333333,21.222222222222225,19.61111111111111,21.888888888888893
18.444444444444446,18.55555555555556,22.166666666666668,22.38888888888889,17.0,14.055555555555554,21.333333333333336,22.27777777777777,14.000000000000002,17.388888888888886,18.88888888888889,17.388888888888886,15.277777777777777,20.88888888888889,20.0,18.833333333333336,20.88888888888889,23.22222222222222,21.611111111111114,22.722222222222225,20.27777777777778,13.666666666666668,18.33333333333333,15.055555555555555,15.166666666666664,13.444444444444446,13.61111111111111,18.111111111111107,10.944444444444446,16.222222222222225,16.88888888888889,10.777777777777777,20.55555555555556,18.88888888888889,22.944444444444443,19.833333333333336,19.88888888888889,20.83333333333333,20.83333333333333,21.222222222222225,21.888888888888893,14.555555555555555,20.38888888888889,19.666666666666668,22.0,20.611111111111107,17.555555555555557,19.666666666666668,20.11111111111111,18.94444444444444,21.722222222222218
18.33333333333333,17.83333333333333,21.83333333333333,20.666666666666668,16.38888888888889,15.0,20.944444444444446,21.55555555555556,16.166666666666668,17.166666666666664,18.33333333333333,15.833333333333332,15.055555555555555,19.444444444444443,19.55555555555556,18.55555555555556,20.27777777777778,21.38888888888889,20.0,22.5,19.666666666666668,13.444444444444446,17.555555555555557,14.388888888888888,14.944444444444445,13.277777777777777,13.11111111111111,17.27777777777778,10.72222222222222,15.666666666666668,16.11111111111111,11.166666666666668,20.166666666666664,17.944444444444443,22.61111111111111,19.33333333333333,19.5,20.666666666666668,20.500000000000004,21.05555555555556,21.38888888888889,14.166666666666666,20.05555555555556,18.61111111111111,20.11111111111111,20.222222222222225,16.38888888888889,19.166666666666668,18.666666666666664,18.33333333333333,21.611111111111114
18.05555555555556,17.333333333333336,21.5,19.27777777777778,15.777777777777777,17.72222222222222,20.55555555555556,21.166666666666664,18.05555555555556,16.833333333333332,17.88888888888889,15.166666666666664,14.666666666666666,18.5,19.05555555555556,18.277777777777786,19.55555555555556,20.38888888888889,18.88888888888889,22.333333333333336,19.05555555555556,13.277777777777777,16.77777777777778,13.833333333333332,14.555555555555555,13.11111111111111,12.777777777777777,16.666666666666668,10.499999999999998,15.333333333333334,15.444444444444445,12.777777777777777,19.944444444444446,17.333333333333336,22.27777777777777,18.88888888888889,19.111111111111114,20.611111111111107,20.222222222222225,20.88888888888889,21.05555555555556,13.833333333333332,19.72222222222222,18.000000000000004,18.94444444444444,19.833333333333336,15.22222222222222,18.77777777777777,17.77777777777778,17.77777777777778,21.5
17.88888888888889,16.666666666666668,21.166666666666664,18.33333333333333,15.444444444444445,19.77777777777777,20.166666666666664,20.88888888888889,19.33333333333333,16.72222222222222,17.333333333333336,14.72222222222222,14.388888888888888,17.666666666666664,18.666666666666664,18.000000000000004,19.111111111111114,19.55555555555556,18.22222222222222,22.22222222222222,18.5,13.11111111111111,16.166666666666668,13.333333333333332,14.388888888888888,12.88888888888889,12.333333333333334,16.166666666666668,10.277777777777777,15.111111111111112,14.944444444444445,14.27777777777778,19.666666666666668,16.72222222222222,21.944444444444443,18.5,18.88888888888889,20.777777777777786,20.0,20.777777777777786,20.72222222222222,13.499999999999998,19.33333333333333,17.555555555555557,18.000000000000004,19.5,14.72222222222222,18.5,17.055555555555557,17.22222222222222,21.333333333333336
17.77777777777778,16.055555555555554,20.83333333333333,17.77777777777778,15.111111111111112,21.05555555555556,19.72222222222222,20.500000000000004,20.11111111111111,16.5,16.88888888888889,14.222222222222223,14.166666666666666,17.055555555555557,18.277777777777786,17.77777777777778,18.833333333333336,18.77777777777777,17.72222222222222,22.11111111111111,18.000000000000004,12.833333333333334,15.499999999999998,12.88888888888889,14.333333333333332,12.72222222222222,12.111111111111107,15.777777777777777,10.166666666666664,14.833333333333334,14.611111111111107,15.499999999999998,19.388888888888893,16.222222222222225,21.77777777777778,18.22222222222222,18.77777777777777,21.38888888888889,19.666666666666668,20.666666666666668,20.38888888888889,13.277777777777777,18.94444444444444,17.166666666666664,17.27777777777778,19.166666666666668,14.333333333333332,18.22222222222222,16.5,16.77777777777778,21.222222222222225
17.555555555555557,15.666666666666668,20.38888888888889,17.333333333333336,14.666666666666666,21.77777777777778,19.33333333333333,20.222222222222225,20.55555555555556,16.277777777777775,16.444444444444446,13.833333333333332,13.944444444444445,16.5,18.000000000000004,17.61111111111111,18.5,18.05555555555556,17.27777777777778,21.944444444444443,17.555555555555557,12.666666666666664,15.055555555555555,12.444444444444445,14.166666666666666,12.5,11.722222222222223,15.444444444444445,9.888888888888888,14.555555555555555,14.222222222222223,16.555555555555554,19.22222222222221,15.72222222222222,21.55555555555556,18.111111111111107,18.77777777777777,23.277777777777786,19.5,20.55555555555556,20.166666666666664,13.11111111111111,18.666666666666664,16.944444444444443,16.61111111111111,18.833333333333336,13.88888888888889,18.000000000000004,15.944444444444446,16.444444444444446,21.166666666666664
17.444444444444443,15.22222222222222,20.11111111111111,16.88888888888889,14.222222222222223,22.166666666666668,19.05555555555556,19.833333333333336,20.666666666666668,15.999999999999998,15.999999999999998,13.38888888888889,13.722222222222223,15.999999999999998,17.666666666666664,17.388888888888886,18.22222222222222,17.388888888888886,16.833333333333332,21.77777777777778,17.166666666666664,12.388888888888888,14.666666666666666,12.111111111111107,13.88888888888889,12.27777777777778,11.500000000000002,15.277777777777777,9.72222222222222,14.388888888888888,13.944444444444445,17.166666666666664,19.05555555555556,15.333333333333334,21.333333333333336,17.944444444444443,18.77777777777777,24.77777777777777,19.22222222222221,20.444444444444443,19.88888888888889,12.777777777777777,18.38888888888889,16.666666666666668,16.11111111111111,18.61111111111111,13.38888888888889,17.72222222222222,15.444444444444445,16.166666666666668,21.11111111111111
17.333333333333336,14.77777777777778,19.77777777777777,16.555555555555554,13.944444444444445,22.333333333333336,18.722222222222225,19.55555555555556,20.33333333333333,15.777777777777777,15.61111111111111,13.055555555555555,13.499999999999998,15.666666666666668,17.388888888888886,17.27777777777778,17.88888888888889,16.833333333333332,16.444444444444446,21.611111111111114,16.88888888888889,12.27777777777778,14.388888888888888,11.77777777777778,13.777777777777777,12.22222222222222,11.166666666666668,15.055555555555555,10.055555555555555,14.27777777777778,13.722222222222223,17.444444444444443,18.94444444444444,15.0,21.166666666666664,17.77777777777778,19.77777777777777,25.500000000000004,19.05555555555556,20.33333333333333,19.77777777777777,12.666666666666664,18.111111111111107,16.555555555555554,15.666666666666668,18.33333333333333,12.999999999999998,17.444444444444443,15.0,15.88888888888889,21.055555555555557
