station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
19.388888888888893,22.5,22.38888888888889,19.111111111111114,21.666666666666668,22.83333333333333,22.0,28.166666666666668,28.55555555555556,22.22222222222222,28.27777777777778,28.72222222222222,20.38888888888889,19.88888888888889,21.222222222222225,28.77777777777777,19.33333333333333,28.27777777777778,28.05555555555556,28.88888888888889,17.944444444444443,25.0,17.0,34.77777777777777,26.38888888888889,27.0,19.77777777777777,26.333333333333336,23.38888888888889,19.833333333333336,31.666666666666664,27.333333333333336,23.55555555555556,16.88888888888889,25.83333333333333,20.611111111111107,29.05555555555556,28.38888888888889,20.33333333333333,21.77777777777778,27.166666666666668,21.611111111111114,21.944444444444443,26.72222222222221,26.44444444444444,29.0,28.111111111111107,27.22222222222222,16.666666666666668,19.388888888888893,22.88888888888889
19.22222222222221,23.5,22.05555555555556,18.666666666666664,21.27777777777777,24.0,21.666666666666668,28.38888888888889,29.111111111111114,23.22222222222222,28.55555555555556,29.111111111111114,20.11111111111111,21.72222222222221,20.83333333333333,28.94444444444444,19.166666666666668,29.166666666666664,28.166666666666668,29.22222222222221,17.77777777777778,24.72222222222222,16.61111111111111,32.88888888888889,26.05555555555556,26.944444444444443,19.5,27.22222222222222,23.94444444444444,19.833333333333336,32.666666666666664,27.166666666666668,25.0,16.555555555555554,26.333333333333336,20.38888888888889,29.22222222222221,28.61111111111111,20.05555555555556,21.55555555555556,26.944444444444443,21.333333333333336,21.666666666666668,27.38888888888889,26.888888888888893,29.0,28.61111111111111,27.38888888888889,16.277777777777775,19.055555555555557,22.666666666666664
18.94444444444444,24.27777777777778,21.72222222222221,18.33333333333333,20.88888888888889,24.55555555555556,21.27777777777777,28.5,29.444444444444443,24.33333333333333,28.55555555555556,28.94444444444444,19.77777777777777,23.22222222222222,20.611111111111107,28.833333333333336,18.94444444444444,29.77777777777777,28.111111111111107,29.444444444444443,18.000000000000004,24.5,16.277777777777775,31.44444444444444,25.83333333333333,26.77777777777778,19.33333333333333,27.83333333333333,24.388888888888893,21.38888888888889,33.388888888888886,27.0,25.88888888888889,16.38888888888889,26.611111111111114,20.05555555555556,29.166666666666664,28.666666666666664,19.944444444444446,21.5,26.55555555555556,21.05555555555556,21.38888888888889,27.944444444444443,27.0,28.666666666666664,28.72222222222222,27.5,16.055555555555554,18.666666666666664,22.555555555555554
18.833333333333336,24.666666666666668,21.5,17.944444444444443,20.611111111111107,24.88888888888889,20.944444444444446,28.38888888888889,29.444444444444443,25.444444444444443,28.444444444444446,28.55555555555556,19.55555555555556,24.27777777777778,20.27777777777778,28.5,18.77777777777777,30.0,27.722222222222225,29.5,20.0,24.22222222222221,16.055555555555554,30.166666666666664,25.55555555555556,26.611111111111114,19.05555555555556,27.944444444444443,24.444444444444443,22.88888888888889,33.666666666666664,26.77777777777778,26.611111111111114,16.222222222222225,26.83333333333333,19.77777777777777,28.77777777777777,28.55555555555556,19.833333333333336,21.333333333333336,25.944444444444446,20.72222222222222,21.222222222222225,28.27777777777778,26.888888888888893,28.22222222222222,28.5,27.444444444444446,15.833333333333332,18.33333333333333,22.555555555555554
18.666666666666664,24.666666666666668,21.333333333333336,17.72222222222222,20.33333333333333,24.88888888888889,20.55555555555556,28.05555555555556,29.05555555555556,26.333333333333336,28.000000000000004,27.77777777777778,19.22222222222221,25.166666666666664,20.05555555555556,28.05555555555556,19.27777777777778,29.88888888888889,27.38888888888889,29.27777777777778,22.333333333333336,24.05555555555556,15.72222222222222,29.166666666666664,25.33333333333333,26.5,18.88888888888889,27.5,24.444444444444443,24.0,33.77777777777778,26.611111111111114,26.944444444444443,16.555555555555554,26.83333333333333,19.61111111111111,28.22222222222222,28.000000000000004,19.77777777777777,21.166666666666664,25.0,20.500000000000004,20.944444444444446,28.33333333333333,26.27777777777777,27.61111111111111,27.944444444444443,27.05555555555556,15.61111111111111,18.055555555555557,22.444444444444446
18.55555555555556,24.5,21.166666666666664,17.5,20.222222222222225,24.666666666666668,20.222222222222225,27.77777777777778,28.38888888888889,27.05555555555556,27.38888888888889,26.72222222222221,19.05555555555556,25.666666666666668,19.944444444444446,27.5,22.05555555555556,29.388888888888893,26.666666666666664,28.77777777777777,24.166666666666664,23.833333333333336,16.11111111111111,28.27777777777778,25.166666666666664,26.38888888888889,18.722222222222225,26.72222222222221,24.166666666666664,24.833333333333336,33.388888888888886,26.38888888888889,27.05555555555556,18.833333333333336,26.72222222222221,19.388888888888893,27.333333333333336,27.444444444444446,20.222222222222225,21.05555555555556,23.722222222222225,20.38888888888889,20.777777777777786,28.05555555555556,25.05555555555555,26.666666666666664,27.05555555555556,26.5,15.833333333333332,17.83333333333333,22.666666666666664
18.444444444444446,24.0,21.11111111111111,17.333333333333336,20.0,24.166666666666664,20.0,27.22222222222222,27.05555555555556,27.38888888888889,26.5,25.166666666666664,18.666666666666664,25.83333333333333,20.500000000000004,26.72222222222221,23.88888888888889,28.666666666666664,25.72222222222222,28.22222222222222,25.38888888888889,23.722222222222225,18.94444444444444,27.5,25.0,26.27777777777777,18.61111111111111,25.222222222222225,23.55555555555556,25.500000000000004,32.77777777777778,26.166666666666664,27.0,21.166666666666664,26.44444444444444,19.27777777777778,26.22222222222222,26.666666666666664,22.166666666666668,21.0,23.000000000000004,20.222222222222225,21.11111111111111,27.5,23.277777777777786,25.72222222222222,25.72222222222222,25.55555555555556,18.277777777777786,18.111111111111107,23.61111111111111
20.11111111111111,23.33333333333333,21.5,17.555555555555557,20.611111111111107,23.444444444444446,19.944444444444446,26.611111111111114,25.166666666666664,27.55555555555555,25.27777777777778,24.111111111111114,18.61111111111111,25.72222222222222,22.61111111111111,25.83333333333333,25.27777777777778,27.444444444444446,24.55555555555556,27.444444444444446,26.05555555555556,25.55555555555556,21.888888888888893,26.83333333333333,24.944444444444446,26.38888888888889,18.722222222222225,23.05555555555556,22.61111111111111,25.77777777777778,31.55555555555556,26.0,26.77777777777778,22.88888888888889,26.0,19.111111111111114,24.88888888888889,25.72222222222222,23.55555555555556,21.11111111111111,22.5,20.11111111111111,22.722222222222225,26.888888888888893,22.0,25.166666666666664,24.55555555555556,24.111111111111114,20.666666666666668,20.27777777777778,24.444444444444443
22.333333333333336,22.333333333333336,23.000000000000004,19.444444444444443,22.166666666666668,22.22222222222222,20.38888888888889,25.88888888888889,23.722222222222225,27.38888888888889,24.33333333333333,23.5,18.444444444444446,25.222222222222225,24.27777777777778,25.33333333333333,26.27777777777777,25.88888888888889,23.666666666666664,26.55555555555556,26.44444444444444,27.88888888888889,24.0,26.38888888888889,26.55555555555556,27.333333333333336,20.222222222222225,21.44444444444444,21.27777777777777,25.83333333333333,29.88888888888889,26.0,26.27777777777777,24.111111111111114,25.500000000000004,20.05555555555556,24.22222222222221,25.222222222222225,24.5,22.22222222222222,22.166666666666668,20.11111111111111,24.166666666666664,26.0,21.05555555555556,24.833333333333336,23.88888888888889,23.33333333333333,22.27777777777777,22.61111111111111,25.0
23.38888888888889,21.222222222222225,24.33333333333333,21.44444444444444,23.666666666666664,20.777777777777786,22.22222222222222,25.55555555555556,22.77777777777778,27.111111111111107,23.77777777777777,22.88888888888889,18.77777777777777,24.0,25.444444444444443,25.05555555555555,26.888888888888893,24.72222222222222,23.166666666666668,26.27777777777777,26.333333333333336,29.666666666666668,25.33333333333333,26.05555555555556,28.55555555555556,28.22222222222222,21.77777777777778,20.55555555555556,20.444444444444443,25.55555555555556,28.33333333333333,27.22222222222222,25.666666666666668,25.166666666666664,24.944444444444446,22.333333333333336,23.833333333333336,24.944444444444446,25.11111111111111,23.5,21.83333333333333,21.05555555555556,25.11111111111111,25.33333333333333,20.27777777777778,24.5,23.38888888888889,22.88888888888889,23.444444444444446,24.444444444444443,25.500000000000004
23.94444444444444,20.72222222222222,25.444444444444443,23.000000000000004,25.0,20.222222222222225,23.88888888888889,25.33333333333333,22.166666666666668,26.77777777777778,23.22222222222222,22.38888888888889,20.38888888888889,22.166666666666668,26.333333333333336,24.77777777777777,27.22222222222222,23.94444444444444,22.77777777777778,26.166666666666664,26.05555555555556,31.05555555555556,26.333333333333336,25.72222222222222,30.0,28.88888888888889,23.05555555555556,19.88888888888889,20.11111111111111,25.05555555555555,27.333333333333336,28.38888888888889,24.88888888888889,25.944444444444446,24.55555555555556,23.61111111111111,23.444444444444446,24.72222222222222,25.444444444444443,24.166666666666664,21.611111111111114,22.0,25.77777777777778,24.833333333333336,19.72222222222222,24.166666666666664,22.88888888888889,22.61111111111111,24.27777777777778,25.72222222222222,25.833333333333332
24.33333333333333,20.222222222222225,26.333333333333336,24.33333333333333,26.0,19.55555555555556,25.11111111111111,25.166666666666664,21.72222222222221,26.166666666666664,22.722222222222225,21.944444444444443,21.888888888888893,20.88888888888889,27.0,24.444444444444443,27.27777777777777,23.166666666666668,22.333333333333336,26.0,25.611111111111107,32.11111111111111,27.111111111111107,25.500000000000004,31.27777777777777,29.444444444444443,24.27777777777778,19.388888888888893,19.833333333333336,24.22222222222221,26.666666666666664,29.388888888888893,23.88888888888889,26.38888888888889,24.166666666666664,24.666666666666668,23.05555555555556,24.5,25.500000000000004,24.72222222222222,21.333333333333336,23.05555555555556,26.27777777777777,24.5,19.27777777777778,23.833333333333336,22.444444444444446,22.38888888888889,24.72222222222222,26.77777777777778,26.055555555555557
24.611111111111107,19.666666666666668,26.888888888888893,25.38888888888889,26.77777777777778,19.166666666666668,26.0,24.944444444444446,21.27777777777777,25.500000000000004,22.166666666666668,21.55555555555556,23.33333333333333,19.88888888888889,27.27777777777777,24.111111111111114,27.111111111111107,22.5,21.888888888888893,25.88888888888889,24.88888888888889,33.05555555555556,27.333333333333336,26.38888888888889,32.11111111111111,29.944444444444446,25.166666666666664,19.05555555555556,19.61111111111111,23.166666666666668,26.166666666666664,30.166666666666664,23.22222222222222,26.5,23.77777777777777,25.33333333333333,22.666666666666664,24.22222222222221,25.38888888888889,25.222222222222225,21.11111111111111,23.88888888888889,26.38888888888889,24.166666666666664,18.88888888888889,23.5,22.05555555555556,22.11111111111111,24.833333333333336,27.5,26.055555555555557
24.72222222222222,19.111111111111114,27.166666666666668,26.22222222222222,27.333333333333336,18.722222222222225,26.44444444444444,24.611111111111107,20.83333333333333,24.666666666666668,21.666666666666668,21.166666666666664,24.388888888888893,19.0,27.27777777777777,23.722222222222225,26.72222222222221,21.83333333333333,21.38888888888889,25.72222222222222,23.94444444444444,33.55555555555556,27.333333333333336,28.111111111111107,32.666666666666664,30.222222222222225,25.88888888888889,18.722222222222225,19.388888888888893,22.05555555555556,25.77777777777778,30.944444444444446,22.722222222222225,26.22222222222222,23.444444444444446,25.83333333333333,22.22222222222222,24.05555555555556,25.166666666666664,25.222222222222225,20.83333333333333,24.444444444444443,26.5,23.94444444444444,18.666666666666664,23.166666666666668,21.611111111111114,21.888888888888893,24.611111111111107,27.83333333333333,25.999999999999996
24.72222222222222,18.55555555555556,27.22222222222222,26.611111111111114,27.722222222222225,18.22222222222222,26.611111111111114,24.33333333333333,20.444444444444443,24.166666666666664,21.27777777777777,20.944444444444446,25.166666666666664,18.33333333333333,27.166666666666668,23.38888888888889,26.05555555555556,21.27777777777777,20.88888888888889,25.55555555555556,22.77777777777778,33.666666666666664,26.888888888888893,29.833333333333336,32.88888888888889,30.38888888888889,26.27777777777777,18.444444444444446,19.111111111111114,21.611111111111114,25.500000000000004,31.38888888888889,22.333333333333336,25.666666666666668,23.166666666666668,25.88888888888889,21.944444444444443,23.722222222222225,24.833333333333336,25.166666666666664,20.611111111111107,24.88888888888889,26.27777777777777,23.61111111111111,18.38888888888889,22.83333333333333,21.222222222222225,21.55555555555556,24.166666666666664,27.722222222222225,25.77777777777778
