station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
25.222222222222225,20.611111111111107,25.166666666666664,20.05555555555556,22.55555555555556,24.33333333333333,26.11111111111111,24.22222222222221,22.22222222222222,18.000000000000004,28.444444444444446,20.05555555555556,19.5,24.88888888888889,21.77777777777778,24.0,28.88888888888889,25.166666666666664,22.38888888888889,25.05555555555555,22.55555555555556,18.5,23.5,26.38888888888889,29.55555555555556,22.5,18.166666666666668,16.944444444444443,27.77777777777778,24.33333333333333,27.55555555555555,27.83333333333333,26.666666666666664,28.77777777777777,28.444444444444446,23.77777777777777,21.888888888888893,29.444444444444443,25.38888888888889,23.61111111111111,29.0,14.444444444444445,26.666666666666664,20.33333333333333,19.166666666666668,23.22222222222222,23.444444444444446,25.0,21.44444444444444,25.555555555555557,26.22222222222222
24.55555555555556,19.88888888888889,24.5,20.11111111111111,21.11111111111111,22.944444444444443,25.38888888888889,23.38888888888889,21.11111111111111,17.72222222222222,26.944444444444443,19.0,19.05555555555556,22.944444444444443,23.22222222222222,23.05555555555556,28.05555555555556,24.77777777777777,20.611111111111107,24.88888888888889,21.77777777777778,18.277777777777786,22.27777777777777,26.333333333333336,28.94444444444444,23.5,20.55555555555556,16.61111111111111,27.333333333333336,26.55555555555556,26.611111111111114,26.944444444444443,26.0,28.33333333333333,28.05555555555556,23.22222222222222,21.72222222222221,29.166666666666664,24.72222222222222,23.55555555555556,28.444444444444446,14.444444444444445,26.333333333333336,19.88888888888889,18.88888888888889,22.666666666666664,23.444444444444446,24.05555555555556,20.33333333333333,25.444444444444443,25.444444444444443
23.61111111111111,19.33333333333333,23.722222222222225,21.611111111111114,20.166666666666664,22.166666666666668,24.611111111111107,22.944444444444443,20.444444444444443,17.444444444444443,25.88888888888889,18.55555555555556,18.722222222222225,21.77777777777778,24.27777777777778,22.55555555555556,27.0,23.722222222222225,19.666666666666668,24.833333333333336,21.11111111111111,18.000000000000004,21.44444444444444,25.72222222222222,28.000000000000004,24.22222222222221,22.88888888888889,16.38888888888889,26.38888888888889,28.27777777777778,24.88888888888889,25.611111111111107,25.0,27.444444444444446,27.61111111111111,22.722222222222225,22.0,28.77777777777777,24.444444444444443,23.55555555555556,27.77777777777778,15.22222222222222,25.611111111111107,19.5,18.55555555555556,22.166666666666668,23.166666666666668,22.5,18.88888888888889,24.944444444444446,25.166666666666664
22.166666666666668,18.94444444444444,23.277777777777786,23.444444444444446,19.61111111111111,21.944444444444443,24.166666666666664,22.666666666666664,19.944444444444446,17.333333333333336,25.38888888888889,18.000000000000004,18.444444444444446,20.83333333333333,24.88888888888889,22.11111111111111,26.22222222222222,21.944444444444443,19.111111111111114,24.77777777777777,20.500000000000004,17.944444444444443,20.666666666666668,23.88888888888889,26.333333333333336,24.666666666666668,24.55555555555556,16.166666666666668,24.666666666666668,29.388888888888893,23.61111111111111,24.944444444444446,24.33333333333333,25.83333333333333,26.944444444444443,22.27777777777777,24.833333333333336,28.000000000000004,24.22222222222221,24.666666666666668,26.666666666666664,16.222222222222225,24.88888888888889,19.27777777777778,18.277777777777786,21.77777777777778,22.444444444444446,21.72222222222221,18.111111111111107,23.94444444444444,25.05555555555555
21.5,18.5,22.88888888888889,25.05555555555555,19.05555555555556,21.5,23.77777777777777,22.38888888888889,19.55555555555556,17.22222222222222,24.833333333333336,17.5,18.166666666666668,20.222222222222225,25.33333333333333,21.666666666666668,25.83333333333333,20.944444444444446,18.77777777777777,24.611111111111107,19.944444444444446,20.55555555555556,20.0,22.38888888888889,25.166666666666664,25.05555555555555,25.77777777777778,16.055555555555554,23.61111111111111,30.11111111111111,22.61111111111111,24.72222222222222,23.722222222222225,24.666666666666668,26.55555555555556,21.944444444444443,27.0,27.0,24.05555555555556,26.11111111111111,25.611111111111107,17.27777777777778,24.55555555555556,19.0,18.166666666666668,21.38888888888889,21.27777777777777,21.44444444444444,17.555555555555557,22.27777777777777,24.944444444444446
21.222222222222225,18.22222222222222,22.5,26.166666666666664,18.666666666666664,21.38888888888889,23.5,22.166666666666668,19.166666666666668,17.166666666666664,24.33333333333333,17.0,17.88888888888889,19.666666666666668,25.38888888888889,21.44444444444444,25.500000000000004,20.11111111111111,18.5,24.666666666666668,19.33333333333333,23.55555555555556,19.5,21.44444444444444,24.611111111111107,25.27777777777778,26.55555555555556,18.38888888888889,23.05555555555556,30.611111111111107,21.83333333333333,24.444444444444443,23.33333333333333,23.94444444444444,26.22222222222222,21.72222222222221,28.33333333333333,26.333333333333336,23.833333333333336,27.0,24.944444444444446,18.22222222222222,24.22222222222221,18.77777777777777,17.944444444444443,21.05555555555556,20.38888888888889,21.166666666666664,17.22222222222222,21.333333333333336,24.833333333333336
20.944444444444446,17.83333333333333,22.166666666666668,26.944444444444443,18.277777777777786,21.05555555555556,23.166666666666668,21.888888888888893,18.833333333333336,17.055555555555557,23.77777777777777,16.555555555555554,17.555555555555557,19.22222222222221,25.11111111111111,21.166666666666664,25.222222222222225,19.388888888888893,18.05555555555556,25.500000000000004,18.88888888888889,25.611111111111107,19.111111111111114,20.666666666666668,24.111111111111114,25.38888888888889,27.111111111111107,21.44444444444444,22.666666666666664,30.77777777777778,21.05555555555556,24.22222222222221,22.944444444444443,23.33333333333333,25.88888888888889,21.55555555555556,29.22222222222221,26.05555555555556,23.61111111111111,27.444444444444446,24.5,18.833333333333336,23.833333333333336,18.55555555555556,17.944444444444443,20.72222222222222,19.944444444444446,20.88888888888889,16.77777777777778,20.555555555555557,24.666666666666668
20.72222222222222,17.61111111111111,21.888888888888893,27.27777777777777,17.83333333333333,20.72222222222222,22.88888888888889,21.55555555555556,18.55555555555556,17.61111111111111,23.38888888888889,16.166666666666668,17.27777777777778,18.833333333333336,24.611111111111107,20.83333333333333,24.833333333333336,18.77777777777777,17.666666666666664,26.333333333333336,18.444444444444446,26.944444444444443,18.722222222222225,20.05555555555556,23.77777777777777,25.33333333333333,27.38888888888889,23.833333333333336,22.22222222222222,30.77777777777778,20.444444444444443,24.05555555555556,22.55555555555556,22.944444444444443,25.500000000000004,21.27777777777777,29.666666666666668,25.88888888888889,23.444444444444446,27.77777777777778,24.22222222222221,19.22222222222221,23.444444444444446,18.33333333333333,19.55555555555556,20.444444444444443,19.388888888888893,20.666666666666668,16.5,19.833333333333336,24.555555555555557
20.500000000000004,17.27777777777778,21.55555555555556,27.55555555555555,17.388888888888886,20.500000000000004,22.55555555555556,21.27777777777777,18.33333333333333,18.61111111111111,23.000000000000004,15.88888888888889,17.055555555555557,18.5,23.77777777777777,20.500000000000004,24.611111111111107,18.166666666666668,17.5,27.0,18.111111111111107,27.666666666666664,18.38888888888889,19.388888888888893,23.55555555555556,25.0,27.38888888888889,25.38888888888889,21.944444444444443,30.55555555555556,20.0,23.833333333333336,22.27777777777777,22.55555555555556,25.166666666666664,21.0,29.72222222222222,25.72222222222222,23.22222222222222,27.77777777777778,23.94444444444444,19.61111111111111,23.166666666666668,18.166666666666668,21.611111111111114,20.222222222222225,19.05555555555556,20.38888888888889,16.277777777777775,19.166666666666668,24.388888888888893
20.38888888888889,17.0,21.222222222222225,27.444444444444446,17.055555555555557,20.222222222222225,22.27777777777777,20.944444444444446,18.05555555555556,19.944444444444446,22.722222222222225,15.61111111111111,16.833333333333332,18.277777777777786,22.666666666666664,20.166666666666664,24.33333333333333,17.77777777777778,17.27777777777778,27.666666666666664,17.83333333333333,28.22222222222222,18.111111111111107,18.94444444444444,23.22222222222222,24.27777777777778,26.83333333333333,26.55555555555556,21.611111111111114,30.05555555555555,19.61111111111111,23.55555555555556,22.05555555555556,22.166666666666668,24.88888888888889,20.88888888888889,29.666666666666668,25.444444444444443,23.111111111111107,27.666666666666664,23.61111111111111,19.55555555555556,22.944444444444443,17.944444444444443,23.61111111111111,19.88888888888889,18.55555555555556,20.11111111111111,15.944444444444446,18.61111111111111,24.222222222222218
20.11111111111111,16.88888888888889,20.83333333333333,27.05555555555556,16.72222222222222,20.0,22.11111111111111,20.72222222222222,17.88888888888889,21.11111111111111,22.5,15.333333333333334,16.666666666666668,18.000000000000004,22.05555555555556,20.0,24.111111111111114,17.333333333333336,17.166666666666664,28.000000000000004,17.666666666666664,28.444444444444446,17.83333333333333,18.55555555555556,22.944444444444443,23.277777777777786,25.83333333333333,27.333333333333336,21.38888888888889,29.27777777777778,19.33333333333333,23.33333333333333,21.83333333333333,21.83333333333333,24.55555555555556,20.72222222222222,29.27777777777778,25.166666666666664,23.000000000000004,27.444444444444446,23.33333333333333,19.22222222222221,22.666666666666664,17.77777777777778,25.0,19.666666666666668,18.000000000000004,19.88888888888889,15.666666666666668,18.166666666666668,24.111111111111114
19.944444444444446,16.77777777777778,20.611111111111107,26.22222222222222,16.444444444444446,19.833333333333336,21.888888888888893,20.55555555555556,17.666666666666664,21.888888888888893,22.27777777777777,15.499999999999998,16.5,17.77777777777778,21.55555555555556,19.77777777777777,23.833333333333336,17.055555555555557,16.88888888888889,28.22222222222222,17.444444444444443,28.33333333333333,17.666666666666664,18.111111111111107,22.722222222222225,22.88888888888889,24.111111111111114,27.83333333333333,21.166666666666664,28.166666666666668,18.94444444444444,23.111111111111107,21.666666666666668,21.611111111111114,24.33333333333333,20.611111111111107,28.5,24.944444444444446,22.88888888888889,26.944444444444443,23.111111111111107,18.38888888888889,22.444444444444446,17.61111111111111,25.88888888888889,19.55555555555556,17.72222222222222,19.61111111111111,15.499999999999998,17.72222222222222,24.055555555555554
