station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _6,station _7,station _8,station _9
25.83333333333333,25.83333333333333,28.111111111111107,25.33333333333333,29.55555555555556,30.38888888888889,30.77777777777778,28.61111111111111,25.33333333333333,26.22222222222222,30.27777777777778,25.72222222222222,30.72222222222222,31.11111111111111,27.722222222222225,27.55555555555555,27.22222222222222,24.55555555555556,29.444444444444443,31.944444444444443,25.11111111111111,32.44444444444445,25.83333333333333,34.05555555555555,30.0,31.83333333333333,27.22222222222222,25.11111111111111,31.611111111111114,27.944444444444443,35.166666666666664,28.000000000000004,23.61111111111111,29.944444444444446,26.944444444444443,22.22222222222222,29.88888888888889,26.11111111111111,23.38888888888889,24.944444444444446,30.0,29.611111111111107,28.166666666666668,26.83333333333333,28.5,29.5,29.944444444444446,25.88888888888889,31.22222222222222,25.555555555555557,29.499999999999996
26.22222222222222,25.611111111111107,28.000000000000004,25.166666666666664,30.33333333333333,30.0,31.0,29.444444444444443,25.166666666666664,26.11111111111111,29.55555555555556,25.38888888888889,30.88888888888889,30.944444444444446,27.5,27.333333333333336,27.0,24.388888888888893,28.94444444444444,32.11111111111111,25.05555555555555,33.166666666666664,25.611111111111107,35.55555555555556,28.833333333333336,32.16666666666667,26.888888888888893,24.72222222222222,31.77777777777778,27.61111111111111,36.11111111111111,27.88888888888889,23.22222222222222,29.166666666666664,26.666666666666664,21.944444444444443,30.444444444444443,25.83333333333333,23.22222222222222,24.833333333333336,30.222222222222225,29.77777777777777,28.000000000000004,26.72222222222221,29.611111111111107,28.666666666666664,29.33333333333333,25.77777777777778,31.0,25.33333333333333,28.88888888888889
26.5,25.38888888888889,27.83333333333333,25.05555555555555,30.72222222222222,29.611111111111107,31.166666666666664,30.11111111111111,25.0,25.944444444444446,28.666666666666664,25.166666666666664,31.166666666666664,30.83333333333333,27.38888888888889,27.111111111111107,26.72222222222221,24.22222222222221,28.38888888888889,32.05555555555556,26.333333333333336,33.666666666666664,25.38888888888889,36.77777777777778,27.5,32.22222222222222,26.55555555555556,24.388888888888893,31.944444444444443,27.27777777777777,36.66666666666666,27.666666666666664,22.77777777777778,28.22222222222222,26.38888888888889,21.611111111111114,30.72222222222222,25.611111111111107,23.22222222222222,24.666666666666668,30.33333333333333,29.77777777777777,27.88888888888889,26.666666666666664,30.55555555555556,28.000000000000004,28.5,26.72222222222221,30.55555555555556,25.11111111111111,28.666666666666664
26.5,25.166666666666664,27.61111111111111,24.944444444444446,31.0,28.94444444444444,31.0,30.55555555555556,24.77777777777777,25.77777777777778,27.38888888888889,24.944444444444446,31.0,30.222222222222225,27.166666666666668,26.888888888888893,26.44444444444444,24.111111111111114,27.5,31.72222222222221,28.05555555555556,33.94444444444444,25.11111111111111,37.77777777777778,26.83333333333333,32.27777777777777,26.166666666666664,24.0,31.77777777777778,27.0,36.72222222222222,27.38888888888889,22.444444444444446,27.22222222222222,26.05555555555556,21.38888888888889,30.55555555555556,25.33333333333333,23.277777777777786,24.55555555555556,30.11111111111111,29.5,27.77777777777778,26.55555555555556,31.05555555555556,27.666666666666664,27.61111111111111,28.72222222222222,29.944444444444446,24.944444444444446,28.555555555555557
26.5,25.05555555555555,27.333333333333336,24.944444444444446,31.11111111111111,28.111111111111107,30.72222222222222,30.77777777777778,24.666666666666668,25.611111111111107,26.83333333333333,24.72222222222222,30.611111111111107,29.388888888888893,26.944444444444443,26.72222222222221,26.22222222222222,24.111111111111114,26.611111111111114,31.38888888888889,29.388888888888893,33.72222222222222,24.944444444444446,38.388888888888886,26.38888888888889,32.22222222222222,25.83333333333333,23.833333333333336,31.38888888888889,26.77777777777778,36.44444444444444,27.166666666666668,22.11111111111111,26.27777777777777,25.77777777777778,21.222222222222225,30.222222222222225,25.11111111111111,23.94444444444444,24.444444444444443,29.72222222222222,29.05555555555556,27.666666666666664,26.72222222222221,31.22222222222222,27.38888888888889,27.166666666666668,29.77777777777777,29.166666666666664,24.833333333333336,28.499999999999996
26.44444444444444,25.0,27.22222222222222,25.88888888888889,30.944444444444446,27.333333333333336,30.166666666666664,30.72222222222222,24.55555555555556,25.500000000000004,26.38888888888889,24.5,30.0,28.05555555555556,26.83333333333333,26.611111111111114,26.0,25.27777777777778,26.05555555555556,31.0,30.38888888888889,33.333333333333336,24.833333333333336,38.66666666666666,26.11111111111111,31.83333333333333,25.500000000000004,23.5,30.77777777777778,26.55555555555556,35.666666666666664,26.888888888888893,22.0,25.83333333333333,25.611111111111107,21.0,29.611111111111107,24.88888888888889,25.83333333333333,24.72222222222222,29.05555555555556,28.166666666666668,27.444444444444446,27.27777777777777,31.27777777777777,27.22222222222222,26.888888888888893,30.500000000000004,28.5,24.72222222222222,28.27777777777778
26.333333333333336,26.0,27.0,27.333333333333336,30.500000000000004,26.666666666666664,29.666666666666668,30.500000000000004,25.611111111111107,25.38888888888889,26.05555555555556,24.444444444444443,29.33333333333333,26.83333333333333,26.611111111111114,26.44444444444444,25.83333333333333,27.22222222222222,25.666666666666668,30.33333333333333,31.05555555555556,32.333333333333336,24.666666666666668,38.333333333333336,25.83333333333333,31.44444444444444,25.33333333333333,23.33333333333333,30.0,27.444444444444446,34.33333333333333,26.55555555555556,21.77777777777778,25.38888888888889,25.27777777777778,20.88888888888889,28.72222222222222,24.666666666666668,27.05555555555556,26.05555555555556,28.111111111111107,27.61111111111111,27.22222222222222,27.944444444444443,30.83333333333333,27.0,26.666666666666664,30.83333333333333,27.55555555555555,25.666666666666668,28.27777777777778
25.666666666666668,27.88888888888889,26.944444444444443,28.77777777777777,30.0,26.27777777777777,29.0,30.33333333333333,27.27777777777777,25.38888888888889,25.611111111111107,24.27777777777778,28.5,26.166666666666664,26.44444444444444,26.333333333333336,25.72222222222222,28.72222222222222,25.33333333333333,29.611111111111107,31.333333333333336,31.05555555555556,24.611111111111107,37.55555555555555,25.611111111111107,30.666666666666668,26.333333333333336,23.111111111111107,28.72222222222222,29.55555555555556,32.44444444444445,27.5,21.666666666666668,25.222222222222225,25.05555555555555,20.72222222222222,27.333333333333336,24.55555555555556,27.944444444444443,27.22222222222222,26.77777777777778,27.22222222222222,27.111111111111107,28.666666666666664,30.27777777777778,26.72222222222221,26.38888888888889,31.11111111111111,26.77777777777778,27.38888888888889,28.166666666666668
24.388888888888893,29.5,26.888888888888893,30.0,29.111111111111114,25.88888888888889,28.22222222222222,29.88888888888889,28.833333333333336,26.333333333333336,25.33333333333333,24.77777777777777,27.55555555555555,25.611111111111107,26.27777777777777,27.27777777777777,25.55555555555556,29.88888888888889,24.88888888888889,29.22222222222221,31.27777777777777,29.22222222222221,25.38888888888889,36.0,25.27777777777778,29.77777777777777,28.61111111111111,23.55555555555556,28.000000000000004,30.944444444444446,30.72222222222222,28.88888888888889,21.5,24.944444444444446,24.77777777777777,21.166666666666664,26.22222222222222,24.444444444444443,28.5,28.05555555555556,25.944444444444446,26.888888888888893,26.888888888888893,29.388888888888893,29.55555555555556,26.5,26.11111111111111,31.11111111111111,26.333333333333336,28.94444444444444,28.055555555555554
23.000000000000004,30.500000000000004,26.944444444444443,30.77777777777778,28.166666666666668,25.55555555555556,27.77777777777778,29.388888888888893,30.11111111111111,27.444444444444446,25.0,26.611111111111114,27.166666666666668,25.166666666666664,26.22222222222222,28.77777777777777,25.444444444444443,30.72222222222222,24.5,29.05555555555556,31.05555555555556,28.000000000000004,27.38888888888889,34.166666666666664,25.05555555555555,29.33333333333333,30.38888888888889,25.77777777777778,27.666666666666664,32.27777777777777,29.611111111111107,29.833333333333336,21.44444444444444,24.666666666666668,24.55555555555556,23.666666666666664,25.611111111111107,24.77777777777777,28.666666666666664,28.55555555555556,25.444444444444443,26.666666666666664,26.83333333333333,30.0,28.833333333333336,26.27777777777777,25.83333333333333,31.0,25.944444444444446,29.944444444444446,28.000000000000004
22.5,31.11111111111111,27.666666666666664,31.44444444444444,27.444444444444446,25.222222222222225,27.5,28.88888888888889,31.05555555555556,28.5,24.72222222222222,28.166666666666668,26.83333333333333,24.77777777777777,27.166666666666668,29.88888888888889,26.72222222222221,31.22222222222222,24.166666666666664,28.833333333333336,30.666666666666668,27.27777777777777,29.166666666666664,32.611111111111114,24.833333333333336,29.166666666666664,32.0,27.83333333333333,27.444444444444446,33.11111111111111,28.88888888888889,30.77777777777778,21.944444444444443,24.5,25.05555555555555,25.222222222222225,25.222222222222225,26.333333333333336,28.833333333333336,28.77777777777777,25.05555555555555,26.44444444444444,26.666666666666664,30.444444444444443,27.77777777777778,26.05555555555556,25.611111111111107,30.55555555555556,25.55555555555556,30.666666666666668,27.88888888888889
22.166666666666668,31.333333333333336,29.0,31.44444444444444,27.27777777777777,24.88888888888889,27.27777777777777,28.166666666666668,31.55555555555556,29.33333333333333,24.55555555555556,29.388888888888893,26.611111111111114,24.55555555555556,28.77777777777777,30.72222222222222,28.77777777777777,31.55555555555556,23.88888888888889,28.72222222222222,30.11111111111111,26.72222222222221,30.27777777777778,31.333333333333336,24.611111111111107,29.05555555555556,33.11111111111111,29.5,27.166666666666668,33.61111111111111,28.33333333333333,31.55555555555556,24.166666666666664,24.33333333333333,27.22222222222222,26.333333333333336,24.88888888888889,27.666666666666664,28.666666666666664,28.94444444444444,24.666666666666668,26.166666666666664,27.61111111111111,30.611111111111107,26.888888888888893,25.944444444444446,25.27777777777778,30.27777777777778,25.222222222222225,31.11111111111111,27.77777777777778
21.944444444444443,31.22222222222222,29.833333333333336,31.5,27.0,24.55555555555556,27.111111111111107,27.77777777777778,31.83333333333333,29.944444444444446,24.388888888888893,30.27777777777778,26.44444444444444,24.27777777777778,29.88888888888889,31.22222222222222,29.944444444444446,31.38888888888889,23.666666666666664,28.61111111111111,29.388888888888893,26.27777777777777,31.166666666666664,30.33333333333333,24.388888888888893,28.94444444444444,33.888888888888886,30.77777777777778,27.0,33.833333333333336,27.944444444444443,32.11111111111111,26.166666666666664,24.22222222222221,28.111111111111107,27.05555555555556,24.611111111111107,28.61111111111111,28.5,28.88888888888889,24.33333333333333,26.11111111111111,28.94444444444444,30.55555555555556,26.44444444444444,25.72222222222222,25.11111111111111,29.833333333333336,25.0,31.22222222222222,27.722222222222225
21.666666666666668,30.944444444444446,30.611111111111107,30.72222222222222,26.77777777777778,24.27777777777778,26.888888888888893,27.61111111111111,31.333333333333336,30.11111111111111,24.27777777777778,31.11111111111111,26.166666666666664,24.05555555555556,30.611111111111107,31.666666666666664,30.666666666666668,30.72222222222222,23.5,28.444444444444446,28.72222222222222,25.944444444444446,31.77777777777778,29.33333333333333,24.27777777777778,28.833333333333336,34.38888888888889,31.83333333333333,26.77777777777778,33.833333333333336,27.61111111111111,32.333333333333336,27.05555555555556,24.111111111111114,28.666666666666664,27.61111111111111,24.388888888888893,29.444444444444443,28.05555555555556,28.61111111111111,24.05555555555556,25.88888888888889,29.833333333333336,30.27777777777778,26.05555555555556,25.666666666666668,24.944444444444446,29.166666666666664,24.72222222222222,31.11111111111111,28.055555555555554
21.38888888888889,30.611111111111107,31.11111111111111,30.05555555555555,26.55555555555556,24.05555555555556,26.611111111111114,27.5,31.11111111111111,30.0,24.166666666666664,31.5,26.0,23.88888888888889,31.333333333333336,31.333333333333336,31.333333333333336,30.0,23.55555555555556,28.38888888888889,27.944444444444443,25.666666666666668,32.05555555555556,28.61111111111111,24.611111111111107,28.72222222222222,34.61111111111111,32.44444444444445,26.5,33.44444444444444,27.27777777777777,32.388888888888886,27.77777777777778,24.05555555555556,29.22222222222221,27.83333333333333,24.05555555555556,29.833333333333336,27.27777777777777,28.27777777777778,23.833333333333336,25.72222222222222,30.444444444444443,29.833333333333336,25.88888888888889,26.27777777777777,24.77777777777777,28.05555555555556,24.5,30.72222222222222,28.88888888888889
