station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
16.333333333333332,14.5,16.166666666666668,14.166666666666666,12.333333333333334,4.000000000000002,15.88888888888889,2.8888888888888906,3.777777777777776,15.666666666666668,3.5555555555555545,12.88888888888889,8.777777777777777,12.666666666666664,4.833333333333335,10.055555555555555,16.72222222222222,5.555555555555555,15.111111111111112,7.111111111111109,3.611111111111111,13.166666666666668,7.388888888888887,14.555555555555555,8.555555555555555,12.777777777777777,7.444444444444444,12.166666666666666,9.444444444444445,15.0,10.833333333333334,4.000000000000002,7.88888888888889,13.277777777777777,9.611111111111107,13.88888888888889,6.388888888888888,12.333333333333334,1.888888888888888,15.055555555555555,10.833333333333334,14.833333333333334,8.944444444444445,11.666666666666666,11.833333333333332,-1.0000000000000004,9.055555555555554,15.111111111111112,5.833333333333333,12.666666666666664,8.61111111111111,9.333333333333332,14.611111111111107,1.0555555555555547,14.27777777777778,12.27777777777778,14.666666666666666,16.38888888888889,7.277777777777779,14.444444444444445,18.77777777777777,8.833333333333332,5.499999999999999,11.222222222222223,16.166666666666668,17.166666666666664,17.5,17.0,17.11111111111111,12.166666666666666,18.05555555555556,15.22222222222222,13.277777777777777,17.055555555555557,15.499999999999998,14.833333333333334,14.27777777777778,15.444444444444445,17.0,13.166666666666668,19.666666666666668,6.944444444444445,15.944444444444446,18.5,15.88888888888889,5.055555555555556,13.444444444444446,14.77777777777778,9.000000000000002,10.0,4.27777777777778,21.222222222222225,14.000000000000002,13.777777777777777,11.11111111111111,15.777777777777777,13.944444444444445,7.444444444444444,4.166666666666667,8.333333333333334,9.222222222222223,9.27777777777778,12.777777777777777,9.611111111111107,11.944444444444445,17.83333333333333,7.999999999999999,15.22222222222222,7.611111111111112,13.499999999999998,11.38888888888889,16.222222222222225,4.944444444444444
16.72222222222222,15.333333333333334,16.11111111111111,15.499999999999998,13.11111111111111,3.6666666666666674,16.5,2.666666666666665,3.3888888888888897,16.277777777777775,3.277777777777777,14.27777777777778,10.055555555555555,13.499999999999998,4.333333333333331,9.77777777777778,17.333333333333336,5.1111111111111125,15.61111111111111,8.61111111111111,2.944444444444443,13.11111111111111,8.722222222222223,15.555555555555555,9.5,14.27777777777778,6.833333333333331,12.72222222222222,10.666666666666668,13.944444444444445,11.166666666666668,3.6666666666666674,9.72222222222222,14.388888888888888,9.5,15.277777777777777,5.7222222222222205,12.055555555555555,3.722222222222224,15.333333333333334,11.666666666666666,15.0,9.5,12.833333333333334,12.666666666666664,-1.3333333333333326,9.555555555555555,15.999999999999998,5.444444444444443,14.055555555555554,8.61111111111111,8.555555555555555,15.333333333333334,0.8333333333333333,14.77777777777778,14.222222222222223,16.555555555555554,17.444444444444443,6.77777777777778,15.499999999999998,19.5,8.333333333333334,4.61111111111111,12.333333333333334,17.055555555555557,17.5,18.666666666666664,17.666666666666664,16.77777777777778,13.444444444444446,18.33333333333333,13.944444444444445,14.166666666666666,17.88888888888889,15.944444444444446,15.999999999999998,15.777777777777777,16.666666666666668,17.944444444444443,14.388888888888888,20.11111111111111,8.833333333333332,17.333333333333336,17.444444444444443,16.61111111111111,4.888888888888888,14.72222222222222,15.277777777777777,8.666666666666668,8.833333333333332,3.944444444444445,20.88888888888889,15.0,14.72222222222222,11.722222222222223,16.5,15.0,8.722222222222223,3.888888888888889,9.166666666666666,8.944444444444445,10.444444444444445,13.61111111111111,9.444444444444445,13.38888888888889,18.22222222222222,7.611111111111112,15.833333333333332,6.833333333333331,14.77777777777778,9.555555555555555,16.833333333333332,4.555555555555557
16.555555555555554,15.88888888888889,15.666666666666668,16.38888888888889,13.499999999999998,3.333333333333333,16.833333333333332,2.388888888888887,2.999999999999999,16.5,3.055555555555556,15.333333333333334,11.055555555555555,14.055555555555554,3.8333333333333326,9.888888888888888,17.666666666666664,4.61111111111111,15.61111111111111,9.72222222222222,2.2777777777777786,12.666666666666664,9.666666666666666,16.166666666666668,10.0,15.499999999999998,6.277777777777776,12.777777777777777,11.61111111111111,11.944444444444445,11.055555555555555,3.611111111111111,11.444444444444445,15.0,9.333333333333332,16.333333333333332,5.222222222222221,11.222222222222223,5.444444444444443,15.277777777777777,12.055555555555555,14.833333333333334,11.333333333333332,13.833333333333332,12.777777777777777,-1.4999999999999996,9.72222222222222,16.444444444444446,5.1111111111111125,15.22222222222222,10.0,8.111111111111112,15.833333333333332,0.6111111111111119,14.833333333333334,15.555555555555555,17.944444444444443,18.277777777777786,6.444444444444445,16.11111111111111,19.88888888888889,7.88888888888889,3.777777777777776,12.944444444444445,17.555555555555557,17.333333333333336,19.33333333333333,18.000000000000004,15.72222222222222,14.555555555555555,18.166666666666668,11.555555555555554,14.77777777777778,18.277777777777786,16.222222222222225,16.88888888888889,16.944444444444443,17.61111111111111,18.55555555555556,15.38888888888889,19.944444444444446,10.277777777777777,18.5,15.38888888888889,17.11111111111111,4.666666666666666,15.72222222222222,15.499999999999998,8.555555555555555,8.166666666666668,3.5555555555555545,20.27777777777778,15.555555555555555,15.333333333333334,11.888888888888888,16.833333333333332,15.777777777777777,10.499999999999998,3.5555555555555545,9.611111111111107,8.777777777777777,11.166666666666668,14.333333333333332,9.166666666666666,14.166666666666666,18.33333333333333,7.333333333333335,16.166666666666668,6.166666666666667,15.944444444444446,8.499999999999998,17.22222222222222,4.2777777777777795
15.72222222222222,16.11111111111111,14.611111111111107,17.0,13.555555555555554,2.999999999999999,16.833333333333332,2.1666666666666656,2.833333333333334,16.38888888888889,2.722222222222221,16.055555555555554,11.888888888888888,14.055555555555554,3.444444444444446,11.38888888888889,17.666666666666664,4.222222222222223,15.277777777777777,10.388888888888893,1.7777777777777792,11.555555555555554,10.166666666666664,16.61111111111111,9.833333333333334,16.277777777777775,5.666666666666668,12.22222222222222,12.27777777777778,10.277777777777777,10.555555555555555,3.5555555555555545,12.777777777777777,15.38888888888889,10.166666666666664,17.11111111111111,4.777777777777779,10.0,7.111111111111109,14.611111111111107,12.166666666666666,14.27777777777778,12.999999999999998,14.611111111111107,12.388888888888888,-1.5555555555555558,9.222222222222223,16.333333333333332,4.833333333333335,16.055555555555554,11.555555555555554,7.611111111111112,15.88888888888889,0.3333333333333341,14.5,16.555555555555554,18.94444444444444,18.55555555555556,6.0555555555555545,16.166666666666668,19.77777777777777,7.5,2.8888888888888906,13.055555555555555,17.77777777777778,16.333333333333332,19.666666666666668,17.77777777777778,13.11111111111111,15.22222222222222,17.444444444444443,9.888888888888888,15.277777777777777,18.22222222222222,15.999999999999998,17.444444444444443,17.944444444444443,18.33333333333333,18.88888888888889,16.055555555555554,19.05555555555556,11.333333333333332,19.22222222222221,12.27777777777778,17.388888888888886,4.444444444444445,16.5,15.38888888888889,9.77777777777778,7.666666666666665,3.2222222222222205,18.77777777777777,15.999999999999998,15.72222222222222,11.555555555555554,17.0,16.222222222222225,12.333333333333334,3.277777777777777,9.611111111111107,8.722222222222223,11.61111111111111,14.72222222222222,9.555555555555555,14.666666666666666,17.77777777777778,7.055555555555557,16.166666666666668,5.7222222222222205,16.77777777777778,7.944444444444443,17.166666666666664,4.11111111111111
13.722222222222223,16.055555555555554,12.833333333333334,17.22222222222222,13.38888888888889,2.666666666666665,16.333333333333332,2.000000000000001,2.555555555555556,15.777777777777777,2.5,16.38888888888889,12.333333333333334,13.38888888888889,3.055555555555556,12.88888888888889,17.22222222222222,3.888888888888889,13.944444444444445,10.555555555555555,1.3888888888888888,10.111111111111112,10.166666666666664,16.72222222222222,9.11111111111111,16.666666666666668,5.166666666666665,10.333333333333334,12.666666666666664,9.333333333333332,9.166666666666666,3.5555555555555545,13.944444444444445,15.555555555555555,11.944444444444445,17.555555555555557,4.444444444444445,9.222222222222223,8.38888888888889,13.277777777777777,11.77777777777778,13.166666666666668,14.5,15.111111111111112,10.72222222222222,-1.888888888888888,7.277777777777779,15.944444444444446,4.500000000000001,16.72222222222222,13.22222222222222,7.111111111111109,15.38888888888889,0.166666666666665,13.38888888888889,17.11111111111111,19.5,18.33333333333333,5.666666666666668,15.277777777777777,19.0,7.166666666666666,2.2777777777777786,12.444444444444445,17.27777777777778,13.333333333333332,19.666666666666668,16.61111111111111,11.055555555555555,15.666666666666668,15.22222222222222,8.499999999999998,15.055555555555555,17.83333333333333,14.944444444444445,17.72222222222222,18.5,18.61111111111111,18.88888888888889,16.444444444444446,16.77777777777778,12.055555555555555,19.61111111111111,10.72222222222222,17.22222222222222,4.222222222222223,16.944444444444443,14.77777777777778,11.500000000000002,7.277777777777779,2.833333333333334,16.11111111111111,16.055555555555554,15.833333333333332,10.333333333333334,16.555555555555554,16.333333333333332,13.88888888888889,2.999999999999999,8.88888888888889,10.277777777777777,11.666666666666666,14.888888888888888,10.999999999999998,14.444444444444445,16.38888888888889,6.888888888888888,15.277777777777777,5.222222222222221,17.444444444444443,7.444444444444444,16.666666666666668,3.8333333333333326
11.944444444444445,15.38888888888889,11.166666666666668,17.27777777777778,12.72222222222222,2.388888888888887,14.944444444444445,1.7777777777777792,2.666666666666665,14.333333333333332,2.333333333333335,16.38888888888889,12.333333333333334,11.333333333333332,2.722222222222221,14.222222222222223,15.666666666666668,3.611111111111111,12.22222222222222,9.944444444444445,0.9999999999999984,9.333333333333332,9.555555555555555,16.277777777777775,6.666666666666666,16.5,4.61111111111111,8.833333333333332,12.72222222222222,8.777777777777777,7.999999999999999,3.944444444444445,14.611111111111107,15.38888888888889,13.944444444444445,17.61111111111111,4.166666666666667,8.499999999999998,9.444444444444445,12.0,10.777777777777777,12.333333333333334,15.833333333333332,15.333333333333334,7.5,-2.000000000000001,6.0555555555555545,14.72222222222222,4.222222222222223,17.11111111111111,14.77777777777778,6.500000000000002,14.27777777777778,0.0555555555555563,11.277777777777777,17.27777777777778,19.833333333333336,17.333333333333336,4.333333333333331,12.333333333333334,16.61111111111111,6.833333333333331,1.833333333333332,10.277777777777777,15.777777777777777,10.444444444444445,19.166666666666668,13.666666666666668,9.444444444444445,15.499999999999998,12.611111111111112,7.333333333333335,14.000000000000002,16.77777777777778,12.555555555555555,17.72222222222222,18.77777777777777,18.5,18.277777777777786,16.38888888888889,14.833333333333334,12.333333333333334,19.666666666666668,9.388888888888888,16.5,4.11111111111111,17.055555555555557,13.11111111111111,13.166666666666668,6.666666666666666,2.6111111111111125,13.833333333333332,15.72222222222222,15.499999999999998,8.277777777777777,15.444444444444445,15.944444444444446,15.055555555555555,2.7777777777777777,6.722222222222223,12.0,11.055555555555555,14.72222222222222,12.333333333333334,13.055555555555555,14.388888888888888,8.22222222222222,13.166666666666668,4.833333333333335,17.77777777777778,7.166666666666666,15.166666666666664,4.333333333333331
10.499999999999998,13.722222222222223,10.333333333333334,16.88888888888889,11.333333333333332,2.1666666666666656,12.88888888888889,3.1666666666666683,4.61111111111111,12.833333333333334,2.444444444444444,15.999999999999998,11.833333333333332,9.72222222222222,2.2777777777777786,15.444444444444445,13.333333333333332,3.3888888888888897,10.999999999999998,7.388888888888887,0.6111111111111119,8.722222222222223,7.555555555555556,15.277777777777777,5.1111111111111125,15.555555555555555,4.27777777777778,7.722222222222221,12.111111111111107,8.22222222222222,7.111111111111109,5.277777777777778,15.277777777777777,14.388888888888888,15.666666666666668,17.11111111111111,3.722222222222224,7.777777777777778,10.22222222222222,10.944444444444446,9.666666666666666,11.61111111111111,16.88888888888889,15.22222222222222,6.0555555555555545,-2.2777777777777786,5.166666666666665,11.888888888888888,3.722222222222224,17.055555555555557,15.944444444444446,6.111111111111111,12.0,-0.0555555555555563,9.77777777777778,16.72222222222222,19.88888888888889,14.5,5.166666666666665,9.944444444444445,14.388888888888888,6.444444444444445,1.4444444444444453,7.666666666666665,14.27777777777778,8.88888888888889,17.666666666666664,11.888888888888888,8.333333333333334,14.5,11.500000000000002,6.277777777777776,12.22222222222222,14.72222222222222,10.666666666666668,17.11111111111111,18.61111111111111,17.83333333333333,16.88888888888889,15.499999999999998,13.61111111111111,12.055555555555555,18.94444444444444,8.666666666666668,14.333333333333332,3.944444444444445,16.833333333333332,11.61111111111111,14.666666666666666,6.500000000000002,2.333333333333335,12.333333333333334,14.611111111111107,14.444444444444445,7.166666666666666,13.22222222222222,14.944444444444445,16.222222222222225,2.6111111111111125,5.38888888888889,13.499999999999998,9.222222222222223,14.11111111111111,13.555555555555554,9.77777777777778,13.055555555555555,10.111111111111112,11.555555555555554,4.555555555555557,17.72222222222222,7.000000000000001,13.61111111111111,7.000000000000001
9.444444444444445,12.5,9.72222222222222,15.61111111111111,10.0,2.666666666666665,11.555555555555554,4.944444444444444,6.444444444444445,11.888888888888888,4.222222222222223,14.666666666666666,10.499999999999998,8.444444444444446,1.9444444444444444,16.38888888888889,12.22222222222222,3.1666666666666683,10.277777777777777,5.444444444444443,0.2222222222222214,8.277777777777777,5.999999999999998,13.777777777777777,4.000000000000002,13.055555555555555,3.777777777777776,6.77777777777778,10.777777777777777,7.5,6.444444444444445,6.444444444444445,15.666666666666668,12.611111111111112,16.944444444444443,15.999999999999998,3.6666666666666674,7.222222222222222,10.611111111111112,10.22222222222222,8.777777777777777,10.944444444444446,17.666666666666664,14.388888888888888,5.444444444444443,-2.3888888888888893,4.444444444444445,9.833333333333334,3.4999999999999982,16.5,16.944444444444443,5.666666666666668,10.833333333333334,1.222222222222224,8.666666666666668,15.333333333333334,19.444444444444443,12.444444444444445,4.944444444444444,8.277777777777777,13.055555555555555,6.888888888888888,0.8888888888888896,6.166666666666667,13.055555555555555,7.88888888888889,15.0,10.72222222222222,7.444444444444444,12.777777777777777,10.277777777777777,5.444444444444443,10.944444444444446,12.777777777777777,9.944444444444445,15.72222222222222,17.88888888888889,15.999999999999998,15.277777777777777,13.38888888888889,12.777777777777777,10.22222222222222,16.833333333333332,7.944444444444443,12.27777777777778,3.777777777777776,15.833333333333332,10.777777777777777,15.88888888888889,6.166666666666667,2.5,11.333333333333332,12.388888888888888,12.611111111111112,6.444444444444445,11.944444444444445,13.055555555555555,17.166666666666664,2.555555555555556,4.722222222222222,14.888888888888888,7.111111111111109,12.666666666666664,14.555555555555555,7.611111111111112,11.77777777777778,11.944444444444445,10.666666666666668,4.27777777777778,17.27777777777778,6.722222222222223,12.555555555555555,9.055555555555554
8.499999999999998,11.555555555555554,9.055555555555554,13.88888888888889,9.11111111111111,4.833333333333335,10.666666666666668,6.77777777777778,8.166666666666668,11.166666666666668,5.9444444444444455,12.555555555555555,9.11111111111111,7.388888888888887,2.5,17.333333333333336,11.500000000000002,3.055555555555556,9.77777777777778,4.388888888888888,0.0555555555555563,7.833333333333334,4.944444444444444,12.5,3.111111111111112,11.055555555555555,3.333333333333333,6.0555555555555545,9.388888888888888,6.888888888888888,5.888888888888889,7.333333333333335,15.666666666666668,11.11111111111111,18.05555555555556,13.944444444444445,3.444444444444446,6.666666666666666,10.555555555555555,9.444444444444445,8.111111111111112,10.499999999999998,18.05555555555556,13.11111111111111,4.666666666666666,-0.6111111111111119,3.888888888888889,8.61111111111111,5.333333333333334,15.111111111111112,17.61111111111111,5.166666666666665,10.055555555555555,2.7777777777777777,7.833333333333334,12.0,18.111111111111107,11.333333333333332,5.666666666666668,7.166666666666666,12.055555555555555,9.333333333333332,0.5555555555555556,4.944444444444444,12.111111111111107,7.000000000000001,13.11111111111111,9.944444444444445,6.666666666666666,11.722222222222223,9.222222222222223,4.888888888888888,10.166666666666664,11.444444444444445,9.27777777777778,13.88888888888889,16.055555555555554,14.333333333333332,14.055555555555554,11.833333333333332,11.77777777777778,8.777777777777777,14.666666666666666,7.444444444444444,10.944444444444446,4.833333333333335,14.388888888888888,10.055555555555555,16.833333333333332,5.888888888888889,4.888888888888888,10.22222222222222,10.999999999999998,11.38888888888889,5.7222222222222205,11.055555555555555,11.444444444444445,17.5,4.388888888888888,4.055555555555554,16.055555555555554,5.833333333333333,11.166666666666668,15.444444444444445,6.722222222222223,10.555555555555555,13.38888888888889,9.944444444444445,4.000000000000002,15.88888888888889,6.500000000000002,11.77777777777778,10.555555555555555
7.722222222222221,10.833333333333334,8.499999999999998,12.611111111111112,8.499999999999998,6.666666666666666,10.0,8.38888888888889,9.555555555555555,10.388888888888893,7.444444444444444,11.666666666666666,8.277777777777777,6.555555555555554,4.722222222222222,17.72222222222222,10.999999999999998,3.055555555555556,9.055555555555554,3.722222222222224,-0.2777777777777778,7.555555555555556,4.27777777777778,11.61111111111111,2.666666666666665,9.944444444444445,2.999999999999999,5.499999999999999,8.555555555555555,6.333333333333332,5.444444444444443,7.944444444444443,15.333333333333334,9.888888888888888,18.833333333333336,12.72222222222222,4.11111111111111,6.277777777777776,9.888888888888888,8.88888888888889,7.555555555555556,10.277777777777777,18.33333333333333,12.111111111111107,4.11111111111111,1.5000000000000016,3.444444444444446,7.833333333333334,7.444444444444444,13.722222222222223,18.000000000000004,4.833333333333335,9.5,4.27777777777778,6.944444444444445,9.944444444444445,15.38888888888889,10.388888888888893,7.666666666666665,6.222222222222223,11.277777777777777,11.77777777777778,3.444444444444446,4.000000000000002,11.166666666666668,6.222222222222223,11.38888888888889,9.222222222222223,6.0555555555555545,10.88888888888889,8.444444444444446,4.222222222222223,9.611111111111107,10.555555555555555,8.88888888888889,12.611111111111112,14.333333333333332,13.11111111111111,13.055555555555555,10.777777777777777,10.944444444444446,7.722222222222221,13.499999999999998,7.000000000000001,10.166666666666664,6.111111111111111,13.499999999999998,9.5,17.5,5.611111111111112,6.722222222222223,9.388888888888888,10.111111111111112,10.72222222222222,5.166666666666665,10.388888888888893,10.444444444444445,17.666666666666664,6.388888888888888,3.5555555555555545,16.944444444444443,4.888888888888888,10.111111111111112,15.999999999999998,6.166666666666667,9.666666666666666,14.555555555555555,9.27777777777778,4.666666666666666,14.222222222222223,6.277777777777776,10.999999999999998,11.777777777777779
7.000000000000001,10.22222222222222,8.055555555555555,11.666666666666666,8.055555555555555,8.38888888888889,9.333333333333332,9.611111111111107,10.555555555555555,9.888888888888888,8.666666666666668,10.666666666666668,7.555555555555556,5.833333333333333,6.722222222222223,18.111111111111107,10.555555555555555,4.27777777777778,8.61111111111111,3.111111111111112,-0.5555555555555556,7.222222222222222,3.6666666666666674,11.11111111111111,2.1666666666666656,8.88888888888889,3.777777777777776,5.055555555555556,7.833333333333334,5.833333333333333,4.944444444444444,8.555555555555555,14.5,9.11111111111111,19.27777777777778,11.888888888888888,7.333333333333335,5.833333333333333,8.277777777777777,8.333333333333334,6.944444444444445,9.888888888888888,18.111111111111107,11.222222222222223,3.722222222222224,3.3888888888888897,2.8888888888888906,7.111111111111109,9.388888888888888,12.777777777777777,18.05555555555556,4.444444444444445,8.833333333333332,5.555555555555555,6.444444444444445,8.722222222222223,13.555555555555554,9.555555555555555,9.611111111111107,5.499999999999999,10.555555555555555,13.944444444444445,6.888888888888888,3.277777777777777,10.277777777777777,5.611111111111112,10.111111111111112,8.555555555555555,5.277777777777778,10.166666666666664,7.722222222222221,3.611111111111111,9.222222222222223,9.666666666666666,8.499999999999998,11.722222222222223,13.11111111111111,12.055555555555555,12.22222222222222,9.944444444444445,10.166666666666664,6.833333333333331,12.555555555555555,6.555555555555554,9.5,7.333333333333335,12.72222222222222,9.000000000000002,18.000000000000004,5.333333333333334,8.444444444444446,8.666666666666668,9.333333333333332,10.111111111111112,4.722222222222222,9.833333333333334,9.666666666666666,17.333333333333336,7.999999999999999,3.111111111111112,17.61111111111111,4.11111111111111,9.444444444444445,16.555555555555554,5.499999999999999,8.777777777777777,15.444444444444445,8.722222222222223,6.666666666666666,13.11111111111111,6.111111111111111,10.22222222222222,12.666666666666664
6.444444444444445,9.77777777777778,7.611111111111112,10.999999999999998,7.666666666666665,9.666666666666666,8.833333333333332,10.611111111111112,11.333333333333332,9.388888888888888,9.72222222222222,10.0,7.000000000000001,5.166666666666665,8.61111111111111,18.111111111111107,10.055555555555555,5.9444444444444455,8.166666666666668,2.555555555555556,-0.6111111111111119,6.944444444444445,3.2222222222222205,10.499999999999998,1.722222222222223,8.055555555555555,6.111111111111111,4.61111111111111,7.222222222222222,5.499999999999999,4.444444444444445,8.88888888888889,12.833333333333334,8.38888888888889,19.444444444444443,11.277777777777777,9.611111111111107,5.499999999999999,7.333333333333335,7.944444444444443,6.388888888888888,9.444444444444445,17.444444444444443,10.444444444444445,3.1666666666666683,5.055555555555556,2.444444444444444,6.444444444444445,11.166666666666668,12.111111111111107,17.61111111111111,5.222222222222221,8.277777777777777,6.666666666666666,5.9444444444444455,7.833333333333334,12.22222222222222,8.944444444444445,10.444444444444445,4.666666666666666,9.833333333333334,15.72222222222222,9.888888888888888,2.555555555555556,9.5,5.1111111111111125,9.000000000000002,8.055555555555555,4.666666666666666,9.555555555555555,7.000000000000001,3.055555555555556,8.61111111111111,9.055555555555554,7.999999999999999,10.999999999999998,12.111111111111107,10.944444444444446,11.444444444444445,9.333333333333332,9.77777777777778,6.277777777777776,11.61111111111111,6.222222222222223,8.944444444444445,8.277777777777777,11.944444444444445,8.555555555555555,18.166666666666668,5.0,9.77777777777778,7.88888888888889,8.722222222222223,9.666666666666666,4.388888888888888,9.27777777777778,8.944444444444445,16.444444444444446,9.333333333333332,2.722222222222221,17.944444444444443,3.611111111111111,9.000000000000002,16.77777777777778,4.777777777777779,8.055555555555555,16.166666666666668,8.166666666666668,8.833333333333332,12.444444444444445,5.777777777777777,9.72222222222222,13.11111111111111
5.777777777777777,9.333333333333332,7.111111111111109,10.22222222222222,7.388888888888887,10.499999999999998,8.277777777777777,11.222222222222223,11.944444444444445,8.944444444444445,10.444444444444445,9.444444444444445,6.500000000000002,4.666666666666666,10.166666666666664,17.666666666666664,9.611111111111107,7.833333333333334,7.444444444444444,2.055555555555557,1.5000000000000016,6.61111111111111,2.833333333333334,10.0,1.1666666666666674,7.333333333333335,8.38888888888889,4.222222222222223,6.722222222222223,5.0,4.166666666666667,9.055555555555554,11.61111111111111,7.833333333333334,19.27777777777778,10.611111111111112,11.722222222222223,5.1111111111111125,6.388888888888888,7.555555555555556,5.9444444444444455,9.000000000000002,15.88888888888889,9.833333333333334,2.6111111111111125,6.222222222222223,1.9444444444444444,5.833333333333333,12.5,11.500000000000002,16.61111111111111,7.444444444444444,7.833333333333334,7.5,5.555555555555555,7.222222222222222,11.11111111111111,8.166666666666668,12.27777777777778,3.944444444444445,9.166666666666666,17.166666666666664,12.444444444444445,1.833333333333332,8.777777777777777,4.555555555555557,7.833333333333334,7.666666666666665,4.166666666666667,8.833333333333332,6.555555555555554,2.666666666666665,8.166666666666668,8.38888888888889,7.611111111111112,10.388888888888893,11.333333333333332,10.22222222222222,10.833333333333334,8.722222222222223,9.11111111111111,5.833333333333333,10.777777777777777,5.777777777777777,8.61111111111111,9.11111111111111,11.333333333333332,8.055555555555555,17.77777777777778,4.777777777777779,10.777777777777777,7.166666666666666,8.333333333333334,9.11111111111111,4.000000000000002,8.777777777777777,8.333333333333334,14.388888888888888,10.333333333333334,2.2777777777777786,17.944444444444443,3.2222222222222205,8.61111111111111,16.72222222222222,4.222222222222223,7.5,16.5,7.777777777777778,11.222222222222223,11.77777777777778,5.611111111111112,9.166666666666666,13.166666666666668
5.277777777777778,8.777777777777777,6.722222222222223,9.72222222222222,7.000000000000001,11.11111111111111,7.777777777777778,11.444444444444445,12.0,8.444444444444446,10.833333333333334,8.833333333333332,5.9444444444444455,4.222222222222223,11.666666666666666,16.333333333333332,9.333333333333332,9.444444444444445,7.055555555555557,1.6666666666666663,4.222222222222223,6.277777777777776,2.388888888888887,9.555555555555555,0.8333333333333333,6.77777777777778,10.499999999999998,3.944444444444445,6.500000000000002,4.888888888888888,3.722222222222224,8.777777777777777,10.944444444444446,7.444444444444444,18.55555555555556,10.055555555555555,13.277777777777777,4.888888888888888,5.9444444444444455,7.111111111111109,5.555555555555555,8.777777777777777,14.555555555555555,9.388888888888888,2.2222222222222223,7.055555555555557,1.555555555555554,5.222222222222221,13.38888888888889,10.999999999999998,15.111111111111112,9.666666666666666,7.333333333333335,7.999999999999999,5.166666666666665,6.555555555555554,10.22222222222222,7.611111111111112,13.11111111111111,3.4999999999999982,8.555555555555555,18.22222222222222,14.333333333333332,1.277777777777776,7.88888888888889,4.055555555555554,6.888888888888888,7.277777777777779,3.5555555555555545,8.111111111111112,6.166666666666667,2.1666666666666656,7.777777777777778,7.777777777777778,7.333333333333335,9.944444444444445,10.666666666666668,9.444444444444445,10.388888888888893,8.277777777777777,8.722222222222223,5.38888888888889,10.0,5.444444444444443,8.166666666666668,9.666666666666666,10.777777777777777,7.666666666666665,17.055555555555557,4.833333333333335,11.444444444444445,6.444444444444445,7.944444444444443,8.61111111111111,3.6666666666666674,8.277777777777777,7.88888888888889,12.88888888888889,11.11111111111111,2.000000000000001,17.555555555555557,2.8888888888888906,8.333333333333334,16.277777777777775,3.3888888888888897,6.944444444444445,16.444444444444446,7.5,13.666666666666668,11.277777777777777,5.222222222222221,8.777777777777777,12.611111111111112
4.61111111111111,8.38888888888889,6.333333333333332,9.166666666666666,6.77777777777778,11.333333333333332,7.333333333333335,11.166666666666668,11.500000000000002,8.055555555555555,10.88888888888889,8.38888888888889,5.555555555555555,3.777777777777776,12.777777777777777,14.833333333333334,8.944444444444445,10.666666666666668,6.77777777777778,1.277777777777776,6.388888888888888,6.0555555555555545,2.000000000000001,9.055555555555554,0.4444444444444428,6.222222222222223,12.166666666666666,3.5555555555555545,6.0555555555555545,4.666666666666666,3.3888888888888897,8.055555555555555,10.277777777777777,7.222222222222222,16.944444444444443,9.444444444444445,14.555555555555555,4.666666666666666,5.333333333333334,6.77777777777778,5.1111111111111125,8.666666666666668,13.555555555555554,8.88888888888889,1.7777777777777792,7.5,1.222222222222224,4.666666666666666,14.222222222222223,10.444444444444445,14.055555555555554,11.61111111111111,6.944444444444445,7.999999999999999,4.833333333333335,5.9444444444444455,9.11111111111111,7.000000000000001,13.777777777777777,2.722222222222221,7.88888888888889,18.94444444444444,15.555555555555555,0.8333333333333333,7.277777777777779,3.444444444444446,6.111111111111111,6.722222222222223,3.277777777777777,7.611111111111112,5.666666666666668,1.7777777777777792,7.388888888888887,7.222222222222222,7.000000000000001,9.388888888888888,10.0,8.944444444444445,9.77777777777778,7.833333333333334,8.333333333333334,5.0,9.27777777777778,5.166666666666665,7.666666666666665,10.0,10.166666666666664,7.388888888888887,15.555555555555555,6.333333333333332,12.0,5.999999999999998,7.444444444444444,8.166666666666668,3.333333333333333,7.722222222222221,7.333333333333335,12.111111111111107,11.38888888888889,1.722222222222223,16.444444444444446,2.5,7.88888888888889,15.055555555555555,2.722222222222221,6.388888888888888,15.88888888888889,7.222222222222222,15.38888888888889,10.833333333333334,5.055555555555556,8.277777777777777,10.444444444444443
