station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
6.333333333333332,24.55555555555556,20.944444444444446,13.277777777777777,22.38888888888889,11.166666666666668,22.55555555555556,17.72222222222222,14.72222222222222,6.61111111111111,17.388888888888886,18.55555555555556,13.666666666666668,19.88888888888889,17.0,20.05555555555556,20.222222222222225,17.388888888888886,18.33333333333333,20.38888888888889,16.833333333333332,19.0,17.22222222222222,17.5,19.0,17.166666666666664,15.833333333333332,20.666666666666668,18.94444444444444,12.27777777777778,22.88888888888889,14.388888888888888,14.666666666666666,15.0,6.944444444444445,12.333333333333334,14.27777777777778,21.77777777777778,11.833333333333332,17.444444444444443,12.388888888888888,8.166666666666668,17.61111111111111,16.055555555555554,12.611111111111112,10.555555555555555,17.555555555555557,21.27777777777777,20.166666666666664,17.83333333333333,7.833333333333334,9.000000000000002,7.5,23.111111111111107,21.11111111111111,14.833333333333334,18.38888888888889,17.27777777777778,8.333333333333334,4.777777777777779,21.11111111111111,18.722222222222225,8.944444444444445,14.611111111111107,13.333333333333332,6.833333333333331,3.944444444444445,9.444444444444445,4.61111111111111,20.222222222222225,10.166666666666664,16.5,17.444444444444443,12.5,11.555555555555554,11.333333333333332,15.61111111111111,25.11111111111111,22.11111111111111,15.277777777777777,10.777777777777777,24.72222222222222,10.944444444444446,7.722222222222221,18.277777777777786,14.222222222222223,19.388888888888893,5.777777777777777,22.444444444444446,11.444444444444445,15.166666666666664,27.444444444444446,12.5,12.5,18.77777777777777,12.666666666666664,11.11111111111111,17.61111111111111,13.722222222222223,16.055555555555554,17.77777777777778,12.388888888888888,18.722222222222225,18.277777777777786,13.499999999999998,6.888888888888888,19.05555555555556,22.11111111111111,21.11111111111111,15.0,17.61111111111111,24.666666666666668,20.666666666666668
5.666666666666668,24.611111111111107,21.944444444444443,12.833333333333334,22.22222222222222,10.777777777777777,23.33333333333333,18.38888888888889,13.666666666666668,6.388888888888888,16.88888888888889,18.666666666666664,14.27777777777778,21.888888888888893,16.5,19.0,21.611111111111114,17.0,18.77777777777777,21.38888888888889,16.444444444444446,18.000000000000004,16.77777777777778,17.166666666666664,19.166666666666668,17.22222222222222,15.666666666666668,20.944444444444446,19.0,11.833333333333332,22.61111111111111,14.055555555555554,14.5,14.666666666666666,6.61111111111111,11.888888888888888,13.777777777777777,22.55555555555556,11.444444444444445,17.0,12.0,7.722222222222221,18.38888888888889,15.777777777777777,14.77777777777778,11.166666666666668,17.166666666666664,21.666666666666668,22.38888888888889,17.388888888888886,7.444444444444444,8.61111111111111,7.277777777777779,22.944444444444443,23.22222222222222,14.27777777777778,19.444444444444443,16.77777777777778,9.77777777777778,4.27777777777778,21.666666666666668,18.61111111111111,7.944444444444443,15.055555555555555,15.555555555555555,6.111111111111111,3.5555555555555545,9.11111111111111,4.11111111111111,21.27777777777777,9.333333333333332,18.000000000000004,16.61111111111111,11.722222222222223,11.222222222222223,11.055555555555555,14.666666666666666,25.88888888888889,23.55555555555556,14.77777777777778,10.333333333333334,26.666666666666664,10.388888888888893,7.388888888888887,18.88888888888889,14.000000000000002,19.111111111111114,5.499999999999999,23.000000000000004,10.999999999999998,14.888888888888888,27.83333333333333,11.888888888888888,11.944444444444445,18.61111111111111,12.111111111111107,10.72222222222222,17.055555555555557,13.11111111111111,15.666666666666668,17.0,11.833333333333332,20.0,18.22222222222222,14.666666666666666,6.277777777777776,20.11111111111111,23.722222222222225,22.11111111111111,14.555555555555555,20.05555555555556,25.500000000000004,21.222222222222225
5.222222222222221,23.833333333333336,22.666666666666664,12.388888888888888,21.77777777777778,10.499999999999998,23.666666666666664,18.77777777777777,12.999999999999998,6.222222222222223,16.61111111111111,18.33333333333333,14.444444444444445,23.22222222222222,16.11111111111111,18.22222222222222,22.666666666666664,16.666666666666668,18.88888888888889,22.27777777777777,16.166666666666668,17.333333333333336,16.5,16.77777777777778,18.77777777777777,16.555555555555554,14.388888888888888,20.72222222222222,18.722222222222225,11.333333333333332,21.72222222222221,13.666666666666668,13.61111111111111,14.333333333333332,6.444444444444445,11.444444444444445,13.166666666666668,23.111111111111107,10.999999999999998,16.666666666666668,11.666666666666666,7.666666666666665,18.722222222222225,15.444444444444445,16.5,11.444444444444445,16.666666666666668,21.611111111111114,24.27777777777778,17.0,7.166666666666666,8.055555555555555,6.833333333333331,22.166666666666668,24.833333333333336,13.88888888888889,19.944444444444446,16.277777777777775,12.333333333333334,4.055555555555554,21.72222222222221,17.72222222222222,7.111111111111109,14.888888888888888,17.5,5.666666666666668,3.444444444444446,8.777777777777777,3.722222222222224,21.888888888888893,8.555555555555555,19.22222222222221,15.777777777777777,11.055555555555555,10.833333333333334,10.777777777777777,13.722222222222223,26.333333333333336,24.833333333333336,14.388888888888888,9.888888888888888,28.27777777777778,9.944444444444445,7.055555555555557,19.22222222222221,13.055555555555555,18.000000000000004,5.38888888888889,23.22222222222222,10.777777777777777,13.555555555555554,27.83333333333333,11.444444444444445,11.500000000000002,17.388888888888886,11.555555555555554,10.388888888888893,16.61111111111111,12.666666666666664,15.38888888888889,16.333333333333332,11.277777777777777,20.944444444444446,17.77777777777778,15.38888888888889,5.777777777777777,20.83333333333333,24.88888888888889,22.166666666666668,15.499999999999998,21.83333333333333,26.0,21.277777777777775
4.722222222222222,22.166666666666668,23.111111111111107,12.055555555555555,20.666666666666668,10.333333333333334,23.77777777777777,18.666666666666664,12.388888888888888,6.388888888888888,16.333333333333332,16.88888888888889,13.944444444444445,24.27777777777778,15.777777777777777,17.5,23.277777777777786,16.333333333333332,18.61111111111111,22.77777777777778,16.166666666666668,16.72222222222222,16.277777777777775,16.5,17.333333333333336,14.222222222222223,11.444444444444445,19.72222222222222,17.27777777777778,10.944444444444446,19.444444444444443,13.444444444444446,11.888888888888888,14.11111111111111,6.277777777777776,10.999999999999998,12.611111111111112,23.38888888888889,10.611111111111112,16.38888888888889,11.444444444444445,9.333333333333332,18.722222222222225,15.333333333333334,17.77777777777778,11.055555555555555,16.222222222222225,20.777777777777786,25.83333333333333,16.77777777777778,6.833333333333331,7.555555555555556,6.555555555555554,20.38888888888889,26.0,13.444444444444446,20.222222222222225,15.833333333333332,14.388888888888888,3.4999999999999982,21.11111111111111,15.22222222222222,6.555555555555554,13.833333333333332,18.833333333333336,5.055555555555556,7.166666666666666,9.222222222222223,3.777777777777776,22.11111111111111,8.166666666666668,19.833333333333336,15.055555555555555,10.611111111111112,10.388888888888893,10.944444444444446,12.777777777777777,26.11111111111111,25.611111111111107,15.38888888888889,9.444444444444445,29.444444444444443,9.444444444444445,7.055555555555557,19.05555555555556,11.555555555555554,16.5,5.666666666666668,23.05555555555556,10.388888888888893,11.277777777777777,27.38888888888889,10.88888888888889,11.11111111111111,14.333333333333332,11.11111111111111,10.055555555555555,16.166666666666668,12.333333333333334,15.111111111111112,15.72222222222222,10.777777777777777,21.44444444444444,15.555555555555555,15.555555555555555,5.333333333333334,21.166666666666664,25.666666666666668,21.72222222222221,18.22222222222222,23.33333333333333,25.88888888888889,20.611111111111107
4.388888888888888,19.944444444444446,23.277777777777786,11.722222222222223,18.55555555555556,10.166666666666664,23.5,17.77777777777778,11.833333333333332,8.22222222222222,16.055555555555554,14.388888888888888,12.666666666666664,24.88888888888889,15.666666666666668,16.944444444444443,23.666666666666664,16.11111111111111,17.055555555555557,22.722222222222225,18.666666666666664,16.333333333333332,16.277777777777775,16.277777777777775,14.666666666666666,12.166666666666666,10.111111111111112,17.444444444444443,15.0,10.611111111111112,18.111111111111107,13.277777777777777,10.666666666666668,14.166666666666666,6.0555555555555545,10.666666666666668,12.166666666666666,23.33333333333333,10.166666666666664,16.166666666666668,11.222222222222223,11.222222222222223,18.05555555555556,16.77777777777778,18.666666666666664,9.333333333333332,15.944444444444446,18.111111111111107,27.05555555555556,16.444444444444446,6.666666666666666,7.166666666666666,6.166666666666667,18.833333333333336,27.0,13.11111111111111,19.944444444444446,15.38888888888889,15.333333333333334,3.5555555555555545,18.94444444444444,13.22222222222222,5.9444444444444455,10.999999999999998,19.88888888888889,4.500000000000001,11.166666666666668,12.055555555555555,6.333333333333332,21.55555555555556,7.666666666666665,20.0,14.444444444444445,10.055555555555555,10.666666666666668,14.000000000000002,12.0,24.72222222222222,26.0,18.444444444444446,9.11111111111111,30.222222222222225,9.944444444444445,7.88888888888889,18.111111111111107,10.666666666666668,15.555555555555555,8.166666666666668,22.38888888888889,10.166666666666664,10.055555555555555,26.27777777777777,10.555555555555555,10.72222222222222,12.555555555555555,10.666666666666668,9.833333333333334,15.777777777777777,11.888888888888888,14.888888888888888,15.333333333333334,10.499999999999998,21.666666666666668,13.666666666666668,15.0,5.0,20.944444444444446,26.0,19.27777777777778,20.666666666666668,24.388888888888893,24.55555555555556,18.055555555555554
4.333333333333331,18.61111111111111,22.944444444444443,11.38888888888889,17.555555555555557,10.22222222222222,22.444444444444446,15.055555555555555,11.333333333333332,10.333333333333334,15.72222222222222,13.166666666666668,11.055555555555555,25.166666666666664,17.88888888888889,16.38888888888889,23.833333333333336,15.833333333333332,14.055555555555554,21.944444444444443,21.166666666666664,15.88888888888889,18.22222222222222,16.833333333333332,13.055555555555555,11.055555555555555,9.166666666666666,15.88888888888889,13.833333333333332,10.333333333333334,17.333333333333336,13.11111111111111,10.055555555555555,15.777777777777777,6.444444444444445,10.277777777777777,12.0,22.722222222222225,10.0,15.944444444444446,11.055555555555555,12.833333333333334,15.833333333333332,19.0,19.166666666666668,7.111111111111109,15.666666666666668,15.055555555555555,28.05555555555556,16.277777777777775,6.500000000000002,6.77777777777778,5.888888888888889,17.944444444444443,27.5,13.055555555555555,18.666666666666664,15.055555555555555,17.055555555555557,6.0555555555555545,16.5,11.722222222222223,5.38888888888889,9.333333333333332,20.611111111111107,4.000000000000002,14.27777777777778,14.833333333333334,9.388888888888888,19.444444444444443,7.277777777777779,19.388888888888893,13.833333333333332,9.555555555555555,14.388888888888888,16.555555555555554,11.444444444444445,21.888888888888893,25.77777777777778,21.166666666666664,8.944444444444445,30.611111111111107,13.499999999999998,12.999999999999998,14.77777777777778,10.111111111111112,14.555555555555555,10.333333333333334,20.666666666666668,10.0,9.27777777777778,23.666666666666664,10.166666666666664,10.333333333333334,11.666666666666666,10.22222222222222,9.611111111111107,15.38888888888889,11.666666666666666,15.499999999999998,14.944444444444445,10.055555555555555,21.55555555555556,12.666666666666664,12.555555555555555,4.555555555555557,19.55555555555556,25.666666666666668,16.61111111111111,22.77777777777778,24.88888888888889,21.44444444444444,15.277777777777777
6.388888888888888,17.77777777777778,22.0,11.166666666666668,17.055555555555557,12.611111111111112,19.88888888888889,12.999999999999998,10.777777777777777,12.444444444444445,15.499999999999998,12.22222222222222,10.111111111111112,25.05555555555555,20.27777777777778,15.944444444444446,23.444444444444446,15.833333333333332,12.666666666666664,19.72222222222222,23.33333333333333,15.499999999999998,20.222222222222225,18.77777777777777,11.944444444444445,10.166666666666664,8.38888888888889,14.77777777777778,12.999999999999998,10.0,16.666666666666668,12.999999999999998,9.611111111111107,18.33333333333333,8.38888888888889,10.0,11.722222222222223,21.44444444444444,9.944444444444445,15.833333333333332,12.555555555555555,14.222222222222223,14.000000000000002,21.11111111111111,19.0,6.0555555555555545,15.38888888888889,12.999999999999998,28.77777777777777,17.0,7.5,6.444444444444445,5.555555555555555,17.22222222222222,27.83333333333333,15.333333333333334,15.72222222222222,16.944444444444443,17.88888888888889,8.722222222222223,15.166666666666664,10.833333333333334,4.944444444444444,8.22222222222222,20.944444444444446,3.4999999999999982,16.333333333333332,16.833333333333332,12.72222222222222,17.88888888888889,7.000000000000001,16.88888888888889,13.277777777777777,9.11111111111111,17.333333333333336,18.833333333333336,10.88888888888889,20.166666666666664,24.5,23.38888888888889,9.166666666666666,30.500000000000004,16.555555555555554,17.83333333333333,12.611111111111112,9.611111111111107,13.666666666666668,12.166666666666666,18.61111111111111,10.333333333333334,8.666666666666668,20.72222222222222,9.833333333333334,10.0,10.88888888888889,9.833333333333334,9.388888888888888,15.166666666666664,11.38888888888889,18.166666666666668,14.666666666666666,9.833333333333334,21.11111111111111,12.055555555555555,9.833333333333334,4.27777777777778,17.88888888888889,24.27777777777778,15.0,24.444444444444443,25.166666666666664,19.33333333333333,14.11111111111111
9.000000000000002,17.0,19.88888888888889,11.11111111111111,16.72222222222222,15.111111111111112,17.944444444444443,11.555555555555554,10.388888888888893,14.11111111111111,15.72222222222222,11.500000000000002,9.444444444444445,24.166666666666664,22.333333333333336,15.666666666666668,22.27777777777777,17.61111111111111,11.722222222222223,17.72222222222222,25.0,15.166666666666664,22.0,21.05555555555556,11.166666666666668,9.444444444444445,7.88888888888889,14.000000000000002,12.333333333333334,10.0,16.222222222222225,13.055555555555555,9.27777777777778,21.11111111111111,10.833333333333334,9.72222222222222,11.888888888888888,20.11111111111111,12.22222222222222,17.11111111111111,14.72222222222222,15.22222222222222,12.666666666666664,22.944444444444443,17.944444444444443,5.38888888888889,15.333333333333334,11.888888888888888,29.166666666666664,19.166666666666668,9.222222222222223,6.0555555555555545,6.0555555555555545,16.444444444444446,27.61111111111111,18.277777777777786,13.499999999999998,19.388888888888893,18.444444444444446,11.38888888888889,14.166666666666666,10.0,4.388888888888888,7.333333333333335,20.72222222222222,3.111111111111112,17.83333333333333,18.33333333333333,15.499999999999998,17.11111111111111,6.888888888888888,14.77777777777778,12.944444444444445,8.777777777777777,19.55555555555556,20.72222222222222,10.333333333333334,18.55555555555556,21.666666666666668,25.166666666666664,12.72222222222222,29.88888888888889,19.388888888888893,20.27777777777778,11.333333333333332,9.055555555555554,12.999999999999998,13.555555555555554,17.555555555555557,12.555555555555555,8.166666666666668,19.05555555555556,9.5,9.666666666666666,10.277777777777777,9.555555555555555,9.333333333333332,15.22222222222222,11.11111111111111,20.38888888888889,14.27777777777778,9.666666666666666,19.444444444444443,11.500000000000002,8.499999999999998,6.833333333333331,16.5,20.72222222222222,13.444444444444446,25.88888888888889,24.88888888888889,17.83333333333333,13.22222222222222
11.500000000000002,16.444444444444446,18.166666666666668,13.055555555555555,16.444444444444446,17.22222222222222,16.944444444444443,10.666666666666668,10.055555555555555,15.277777777777777,18.22222222222222,10.88888888888889,8.777777777777777,21.72222222222221,24.05555555555556,15.277777777777777,18.722222222222225,19.72222222222222,11.055555555555555,16.77777777777778,26.333333333333336,14.77777777777778,23.55555555555556,23.05555555555556,10.555555555555555,8.722222222222223,7.388888888888887,13.333333333333332,11.77777777777778,11.944444444444445,15.88888888888889,13.11111111111111,8.944444444444445,23.22222222222222,13.166666666666668,9.555555555555555,15.38888888888889,19.166666666666668,14.444444444444445,19.0,16.555555555555554,15.833333333333332,11.722222222222223,24.05555555555556,14.666666666666666,4.833333333333335,16.88888888888889,11.055555555555555,29.166666666666664,21.333333333333336,11.166666666666668,6.666666666666666,8.22222222222222,15.833333333333332,27.05555555555556,20.72222222222222,12.22222222222222,21.666666666666668,18.61111111111111,13.666666666666668,13.333333333333332,9.444444444444445,3.888888888888889,6.61111111111111,19.61111111111111,2.555555555555556,18.77777777777777,19.55555555555556,17.61111111111111,16.38888888888889,7.5,13.055555555555555,12.666666666666664,9.833333333333334,21.333333333333336,22.38888888888889,10.0,17.27777777777778,19.88888888888889,26.77777777777778,15.833333333333332,27.444444444444446,21.666666666666668,21.611111111111114,10.388888888888893,8.555555555555555,12.333333333333334,14.611111111111107,16.88888888888889,14.555555555555555,7.833333333333334,17.944444444444443,9.27777777777778,9.388888888888888,9.666666666666666,9.222222222222223,11.166666666666668,17.27777777777778,10.999999999999998,22.38888888888889,14.000000000000002,9.555555555555555,16.5,10.944444444444446,7.666666666666665,9.333333333333332,15.277777777777777,18.444444444444446,12.111111111111107,27.05555555555556,23.166666666666668,16.666666666666668,12.444444444444443
13.499999999999998,15.777777777777777,17.27777777777778,15.444444444444445,16.222222222222225,18.61111111111111,16.333333333333332,9.833333333333334,9.77777777777778,16.222222222222225,20.33333333333333,10.444444444444445,8.277777777777777,19.666666666666668,25.500000000000004,15.055555555555555,17.11111111111111,21.77777777777778,10.499999999999998,16.055555555555554,27.444444444444446,14.444444444444445,24.666666666666668,24.72222222222222,10.0,8.111111111111112,6.833333333333331,12.777777777777777,11.444444444444445,14.666666666666666,15.38888888888889,14.5,8.666666666666668,24.611111111111107,14.944444444444445,10.999999999999998,18.05555555555556,18.444444444444446,16.38888888888889,20.88888888888889,17.88888888888889,16.166666666666668,11.055555555555555,24.944444444444446,12.666666666666664,4.333333333333331,19.111111111111114,10.111111111111112,28.72222222222222,23.277777777777786,13.055555555555555,9.11111111111111,10.388888888888893,15.38888888888889,25.33333333333333,22.722222222222225,11.166666666666668,23.55555555555556,18.38888888888889,15.61111111111111,12.777777777777777,8.944444444444445,4.27777777777778,5.888888888888889,17.72222222222222,2.1111111111111094,19.5,20.33333333333333,19.111111111111114,15.61111111111111,11.77777777777778,11.555555555555554,12.388888888888888,13.88888888888889,22.77777777777778,23.666666666666664,9.666666666666666,15.999999999999998,18.61111111111111,27.944444444444443,18.722222222222225,24.833333333333336,23.277777777777786,22.333333333333336,9.72222222222222,8.055555555555555,11.77777777777778,15.333333333333334,16.222222222222225,16.222222222222225,7.277777777777779,16.77777777777778,9.055555555555554,9.166666666666666,9.222222222222223,8.88888888888889,13.38888888888889,19.61111111111111,12.999999999999998,24.0,13.722222222222223,9.27777777777778,15.055555555555555,10.555555555555555,7.166666666666666,11.222222222222223,14.333333333333332,17.27777777777778,10.72222222222222,27.88888888888889,20.166666666666664,15.666666666666668,11.888888888888888
15.111111111111112,15.277777777777777,16.61111111111111,17.61111111111111,15.999999999999998,19.55555555555556,15.88888888888889,9.333333333333332,9.5,16.61111111111111,22.22222222222222,9.944444444444445,7.777777777777778,18.5,26.5,14.888888888888888,16.166666666666668,23.33333333333333,9.944444444444445,15.277777777777777,28.166666666666668,14.222222222222223,25.611111111111107,25.666666666666668,9.555555555555555,7.444444444444444,6.333333333333332,12.333333333333334,11.055555555555555,17.11111111111111,15.055555555555555,15.88888888888889,8.444444444444446,25.500000000000004,15.999999999999998,13.61111111111111,20.166666666666664,17.83333333333333,17.88888888888889,22.61111111111111,19.0,16.11111111111111,10.444444444444445,25.444444444444443,11.722222222222223,3.944444444444445,21.0,9.333333333333332,27.5,24.72222222222222,14.5,11.444444444444445,12.111111111111107,14.77777777777778,22.88888888888889,24.27777777777778,10.055555555555555,25.11111111111111,17.83333333333333,17.11111111111111,12.055555555555555,8.555555555555555,8.111111111111112,5.277777777777778,16.38888888888889,1.722222222222223,19.666666666666668,20.72222222222222,19.88888888888889,15.0,15.111111111111112,10.333333333333334,12.777777777777777,16.77777777777778,23.833333333333336,24.388888888888893,9.388888888888888,15.111111111111112,17.61111111111111,28.77777777777777,21.11111111111111,22.944444444444443,24.611111111111107,22.5,9.11111111111111,7.666666666666665,11.38888888888889,15.666666666666668,15.777777777777777,17.5,6.944444444444445,15.88888888888889,8.88888888888889,10.944444444444446,8.777777777777777,8.666666666666668,15.333333333333334,21.55555555555556,15.38888888888889,25.166666666666664,13.444444444444446,9.333333333333332,14.055555555555554,10.111111111111112,6.500000000000002,12.944444444444445,13.38888888888889,16.166666666666668,9.666666666666666,28.38888888888889,18.166666666666668,14.72222222222222,11.500000000000002
16.222222222222225,14.888888888888888,16.11111111111111,19.22222222222221,15.72222222222222,20.222222222222225,15.333333333333334,8.777777777777777,9.222222222222223,16.666666666666668,23.61111111111111,9.555555555555555,7.444444444444444,17.666666666666664,27.27777777777777,14.666666666666666,15.555555555555555,24.444444444444443,9.611111111111107,14.72222222222222,28.38888888888889,14.000000000000002,26.27777777777777,26.44444444444444,9.222222222222223,7.000000000000001,5.7222222222222205,11.944444444444445,10.499999999999998,18.833333333333336,14.611111111111107,16.944444444444443,8.22222222222222,26.0,16.666666666666668,15.944444444444446,21.72222222222221,17.166666666666664,19.0,24.0,19.833333333333336,15.555555555555555,9.888888888888888,25.666666666666668,10.944444444444446,3.444444444444446,22.444444444444446,8.499999999999998,25.166666666666664,25.83333333333333,15.555555555555555,13.444444444444446,13.499999999999998,14.222222222222223,21.5,25.33333333333333,9.333333333333332,26.27777777777777,15.444444444444445,18.05555555555556,11.444444444444445,8.055555555555555,11.277777777777777,4.61111111111111,15.333333333333334,1.722222222222223,19.27777777777778,20.83333333333333,20.0,14.27777777777778,18.277777777777786,9.333333333333332,15.277777777777777,19.166666666666668,24.5,24.72222222222222,9.444444444444445,14.388888888888888,16.555555555555554,29.111111111111114,22.944444444444443,21.38888888888889,25.38888888888889,22.5,8.555555555555555,7.388888888888887,10.88888888888889,15.666666666666668,15.277777777777777,18.444444444444446,6.500000000000002,15.0,8.777777777777777,13.61111111111111,8.38888888888889,10.777777777777777,17.055555555555557,23.166666666666668,17.5,26.05555555555556,13.666666666666668,11.333333333333332,13.444444444444446,9.833333333333334,5.666666666666668,14.444444444444445,12.611111111111112,15.277777777777777,8.666666666666668,28.22222222222222,16.944444444444443,14.000000000000002,10.944444444444446
16.72222222222222,14.611111111111107,15.61111111111111,20.27777777777778,15.61111111111111,20.55555555555556,14.888888888888888,8.333333333333334,9.055555555555554,16.11111111111111,24.666666666666668,9.222222222222223,7.000000000000001,16.944444444444443,27.55555555555555,15.277777777777777,15.055555555555555,25.166666666666664,9.11111111111111,14.166666666666666,28.33333333333333,15.0,26.611111111111114,26.944444444444443,8.833333333333332,6.555555555555554,5.444444444444443,11.500000000000002,10.277777777777777,19.88888888888889,14.222222222222223,17.88888888888889,8.055555555555555,26.27777777777777,16.944444444444443,17.88888888888889,22.944444444444443,16.666666666666668,19.72222222222222,24.833333333333336,20.33333333333333,14.11111111111111,9.5,25.55555555555556,10.277777777777777,3.1666666666666683,23.61111111111111,7.88888888888889,23.444444444444446,26.44444444444444,16.166666666666668,15.111111111111112,14.611111111111107,13.88888888888889,20.55555555555556,26.05555555555556,8.444444444444446,27.05555555555556,14.222222222222223,18.22222222222222,10.944444444444446,7.722222222222221,13.944444444444445,4.055555555555554,14.333333333333332,5.0,17.666666666666664,20.11111111111111,19.27777777777778,13.666666666666668,20.611111111111107,8.38888888888889,17.388888888888886,21.166666666666664,24.55555555555556,24.5,12.388888888888888,13.722222222222223,15.666666666666668,28.94444444444444,24.0,20.166666666666664,25.72222222222222,21.666666666666668,8.166666666666668,7.111111111111109,10.555555555555555,14.944444444444445,14.888888888888888,19.111111111111114,6.222222222222223,14.055555555555554,10.777777777777777,15.61111111111111,8.111111111111112,13.444444444444446,18.33333333333333,24.388888888888893,19.111111111111114,26.55555555555556,16.277777777777775,14.000000000000002,13.055555555555555,9.5,4.944444444444444,15.666666666666668,11.944444444444445,14.611111111111107,7.999999999999999,27.444444444444446,16.055555555555554,13.38888888888889,10.499999999999998
16.72222222222222,14.333333333333332,15.22222222222222,21.0,15.38888888888889,20.55555555555556,14.5,8.055555555555555,10.777777777777777,14.166666666666666,25.38888888888889,8.944444444444445,6.722222222222223,16.222222222222225,27.444444444444446,17.77777777777778,14.555555555555555,25.666666666666668,8.444444444444446,13.666666666666668,27.77777777777778,17.11111111111111,26.44444444444444,26.944444444444443,8.499999999999998,6.111111111111111,5.166666666666665,11.11111111111111,9.888888888888888,20.55555555555556,13.88888888888889,18.5,7.833333333333334,26.166666666666664,16.833333333333332,19.22222222222221,23.833333333333336,16.166666666666668,20.222222222222225,25.500000000000004,20.611111111111107,12.833333333333334,9.11111111111111,25.27777777777778,9.611111111111107,2.722222222222221,24.611111111111107,7.222222222222222,22.38888888888889,26.83333333333333,16.38888888888889,16.277777777777775,15.166666666666664,13.499999999999998,19.77777777777777,26.333333333333336,7.666666666666665,27.55555555555555,13.11111111111111,17.77777777777778,10.333333333333334,7.444444444444444,16.166666666666668,3.5555555555555545,13.444444444444446,8.055555555555555,14.5,17.555555555555557,16.77777777777778,13.055555555555555,22.05555555555556,7.611111111111112,19.27777777777778,22.61111111111111,23.94444444444444,22.38888888888889,15.22222222222222,13.11111111111111,14.888888888888888,28.111111111111107,24.33333333333333,19.111111111111114,25.27777777777778,19.88888888888889,7.833333333333334,6.77777777777778,10.166666666666664,12.444444444444445,14.444444444444445,19.444444444444443,5.888888888888889,13.38888888888889,13.22222222222222,17.166666666666664,7.944444444444443,15.72222222222222,19.33333333333333,25.27777777777778,20.222222222222225,26.83333333333333,19.111111111111114,16.055555555555554,12.555555555555555,9.11111111111111,4.388888888888888,16.555555555555554,11.38888888888889,13.944444444444445,7.388888888888887,25.05555555555555,15.38888888888889,12.833333333333334,10.111111111111112
15.88888888888889,14.11111111111111,14.77777777777778,21.38888888888889,15.22222222222222,20.11111111111111,14.11111111111111,7.666666666666665,13.277777777777777,12.444444444444445,25.944444444444446,8.61111111111111,6.444444444444445,15.61111111111111,26.77777777777778,20.05555555555556,14.11111111111111,25.88888888888889,8.166666666666668,13.277777777777777,26.05555555555556,19.111111111111114,25.72222222222222,26.77777777777778,8.166666666666668,5.666666666666668,4.722222222222222,10.777777777777777,9.72222222222222,21.0,13.666666666666668,18.833333333333336,7.611111111111112,25.666666666666668,16.055555555555554,20.11111111111111,24.444444444444443,15.777777777777777,20.444444444444443,25.88888888888889,20.33333333333333,11.888888888888888,8.61111111111111,24.166666666666664,9.11111111111111,2.5,25.222222222222225,6.666666666666666,21.666666666666668,27.0,16.11111111111111,17.055555555555557,15.444444444444445,13.277777777777777,19.22222222222221,26.166666666666664,7.000000000000001,27.5,12.444444444444445,15.22222222222222,10.0,7.111111111111109,17.83333333333333,2.999999999999999,12.777777777777777,10.444444444444445,12.333333333333334,15.499999999999998,14.333333333333332,12.5,22.722222222222225,6.944444444444445,21.0,23.722222222222225,21.666666666666668,18.94444444444444,17.666666666666664,12.611111111111112,14.27777777777778,25.33333333333333,23.94444444444444,18.111111111111107,23.000000000000004,16.333333333333332,7.555555555555556,6.555555555555554,9.888888888888888,10.777777777777777,14.222222222222223,19.388888888888893,5.444444444444443,12.666666666666664,15.22222222222222,18.166666666666668,7.722222222222221,17.444444444444443,19.944444444444446,25.83333333333333,20.944444444444446,26.55555555555556,21.222222222222225,17.77777777777778,12.22222222222222,8.833333333333332,3.888888888888889,16.944444444444443,10.944444444444446,13.38888888888889,6.833333333333331,22.944444444444443,14.72222222222222,12.388888888888888,9.833333333333334
