station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
27.27777777777777,28.27777777777778,21.72222222222221,27.444444444444446,28.27777777777778,20.88888888888889,28.000000000000004,21.11111111111111,21.72222222222221,28.5,21.666666666666668,29.833333333333336,21.166666666666664,26.944444444444443,20.83333333333333,28.88888888888889,21.44444444444444,20.27777777777778,27.83333333333333,28.22222222222222,28.72222222222222,27.5,27.05555555555556,28.666666666666664,21.44444444444444,30.38888888888889,31.05555555555556,29.22222222222221,26.944444444444443,22.05555555555556,29.55555555555556,22.944444444444443,29.111111111111114,28.166666666666668,28.38888888888889,27.166666666666668,21.44444444444444,22.166666666666668,27.88888888888889,27.0,22.666666666666664,23.666666666666664,28.61111111111111,23.94444444444444,20.05555555555556,19.944444444444446,21.611111111111114,32.55555555555555,31.5,28.166666666666668,31.5,26.166666666666664,31.05555555555556,23.61111111111111,26.944444444444443,22.11111111111111,28.27777777777778,21.72222222222221,26.83333333333333,31.05555555555556,20.611111111111107,21.11111111111111,30.444444444444443,19.77777777777777,24.33333333333333,30.611111111111107,21.611111111111114,21.55555555555556,24.666666666666668,23.33333333333333,20.0,23.000000000000004,32.77777777777778,22.333333333333336,17.0,18.33333333333333,19.72222222222222,20.611111111111107,20.0,23.05555555555556,23.444444444444446,32.72222222222222,33.833333333333336,20.05555555555556,28.38888888888889,20.444444444444443,26.55555555555556,20.27777777777778,27.27777777777777,24.88888888888889,28.111111111111107,30.55555555555556,26.22222222222222,26.888888888888893,28.833333333333336,20.88888888888889,22.61111111111111,24.72222222222222,22.88888888888889,21.38888888888889,28.666666666666664,21.27777777777777,27.83333333333333,28.22222222222222,31.27777777777777,24.444444444444443,32.611111111111114,28.5,24.5,24.388888888888893,26.611111111111114,18.55555555555556,16.72222222222222
25.611111111111107,28.666666666666664,21.333333333333336,28.72222222222222,28.833333333333336,20.33333333333333,27.77777777777778,20.611111111111107,21.27777777777777,28.833333333333336,21.27777777777777,30.666666666666668,20.83333333333333,26.11111111111111,20.444444444444443,28.94444444444444,21.0,20.11111111111111,28.27777777777778,27.77777777777778,29.388888888888893,27.722222222222225,27.61111111111111,28.38888888888889,20.88888888888889,31.611111111111114,32.27777777777777,29.77777777777777,28.05555555555556,21.5,29.833333333333336,22.61111111111111,29.666666666666668,28.5,28.666666666666664,27.666666666666664,21.0,21.83333333333333,28.88888888888889,27.722222222222225,22.166666666666668,25.27777777777778,28.88888888888889,22.88888888888889,20.500000000000004,19.55555555555556,21.11111111111111,34.111111111111114,32.388888888888886,28.5,31.77777777777778,25.55555555555556,32.16666666666667,23.000000000000004,27.5,21.222222222222225,28.72222222222222,21.05555555555556,28.88888888888889,32.0,22.722222222222225,20.72222222222222,30.611111111111107,19.27777777777778,26.11111111111111,31.611111111111114,20.83333333333333,21.11111111111111,27.77777777777778,22.77777777777778,22.83333333333333,22.22222222222222,34.05555555555555,21.55555555555556,16.555555555555554,17.61111111111111,18.722222222222225,19.72222222222222,19.22222222222221,21.77777777777778,22.0,34.05555555555555,34.94444444444445,18.666666666666664,27.944444444444443,20.33333333333333,27.83333333333333,19.833333333333336,27.55555555555555,22.83333333333333,29.05555555555556,30.38888888888889,26.666666666666664,27.0,29.611111111111107,20.500000000000004,22.0,23.61111111111111,22.38888888888889,20.88888888888889,29.611111111111107,20.83333333333333,27.83333333333333,28.5,32.22222222222222,23.722222222222225,30.77777777777778,30.444444444444443,28.22222222222222,26.55555555555556,28.55555555555556,17.83333333333333,16.222222222222225
24.0,28.666666666666664,21.0,29.666666666666668,29.05555555555556,19.944444444444446,27.05555555555556,20.11111111111111,20.88888888888889,28.77777777777777,20.88888888888889,31.27777777777777,20.500000000000004,25.38888888888889,20.166666666666664,28.61111111111111,20.611111111111107,20.444444444444443,28.38888888888889,26.611111111111114,29.55555555555556,27.83333333333333,28.000000000000004,27.83333333333333,20.444444444444443,32.16666666666667,33.333333333333336,30.166666666666664,29.0,21.0,29.88888888888889,22.38888888888889,29.944444444444446,28.27777777777778,28.55555555555556,27.77777777777778,20.444444444444443,21.55555555555556,29.55555555555556,28.000000000000004,21.83333333333333,26.944444444444443,28.88888888888889,22.0,23.111111111111107,19.27777777777778,20.72222222222222,35.22222222222222,33.0,28.61111111111111,31.77777777777778,25.0,33.05555555555556,22.38888888888889,27.88888888888889,20.666666666666668,29.0,20.500000000000004,30.38888888888889,32.44444444444445,24.833333333333336,20.83333333333333,30.11111111111111,18.88888888888889,27.77777777777778,32.16666666666667,20.05555555555556,20.611111111111107,30.55555555555556,22.27777777777777,25.611111111111107,21.666666666666668,35.111111111111114,20.777777777777786,16.055555555555554,16.944444444444443,17.72222222222222,18.833333333333336,18.55555555555556,20.500000000000004,20.83333333333333,35.0,35.61111111111111,17.77777777777778,26.5,20.666666666666668,28.77777777777777,19.55555555555556,27.22222222222222,21.888888888888893,29.77777777777777,29.88888888888889,26.72222222222221,26.888888888888893,30.166666666666664,20.11111111111111,21.38888888888889,22.88888888888889,21.944444444444443,20.38888888888889,30.222222222222225,20.38888888888889,27.38888888888889,28.5,32.666666666666664,23.05555555555556,29.22222222222221,32.11111111111111,31.22222222222222,28.27777777777778,30.11111111111111,17.22222222222222,15.88888888888889
22.88888888888889,28.27777777777778,20.666666666666668,30.33333333333333,29.22222222222221,19.61111111111111,25.38888888888889,19.666666666666668,20.500000000000004,28.444444444444446,20.611111111111107,31.55555555555556,20.11111111111111,24.77777777777777,20.55555555555556,27.77777777777778,20.33333333333333,22.22222222222222,28.22222222222222,24.388888888888893,29.5,27.55555555555555,27.88888888888889,26.55555555555556,19.944444444444446,32.666666666666664,34.05555555555555,30.11111111111111,29.72222222222222,20.611111111111107,29.666666666666668,22.11111111111111,30.0,27.83333333333333,28.05555555555556,27.55555555555555,19.944444444444446,21.333333333333336,30.11111111111111,28.000000000000004,21.38888888888889,28.444444444444446,28.38888888888889,21.38888888888889,25.611111111111107,19.833333333333336,20.38888888888889,35.888888888888886,33.11111111111111,28.22222222222222,31.22222222222222,24.5,33.666666666666664,21.77777777777778,27.666666666666664,20.166666666666664,28.88888888888889,20.11111111111111,31.72222222222221,32.22222222222222,26.77777777777778,22.944444444444443,29.27777777777778,18.5,29.166666666666664,32.22222222222222,20.55555555555556,20.222222222222225,32.77777777777778,23.77777777777777,28.111111111111107,23.833333333333336,35.666666666666664,20.0,15.555555555555555,16.444444444444446,16.944444444444443,17.88888888888889,17.88888888888889,19.72222222222222,19.944444444444446,35.55555555555556,35.72222222222222,17.055555555555557,23.33333333333333,22.05555555555556,29.5,19.22222222222221,26.77777777777778,21.222222222222225,30.166666666666664,29.05555555555556,26.611111111111114,26.38888888888889,30.38888888888889,19.77777777777777,21.0,22.27777777777777,21.5,20.0,30.55555555555556,20.0,26.38888888888889,28.166666666666668,32.77777777777778,22.38888888888889,27.666666666666664,33.27777777777778,33.166666666666664,30.0,31.55555555555556,16.444444444444446,15.38888888888889
21.888888888888893,27.22222222222222,20.444444444444443,30.666666666666668,29.05555555555556,19.388888888888893,23.166666666666668,19.27777777777778,20.166666666666664,27.55555555555555,20.27777777777778,31.38888888888889,19.833333333333336,24.166666666666664,22.77777777777778,25.77777777777778,20.05555555555556,24.166666666666664,27.333333333333336,23.111111111111107,28.88888888888889,26.72222222222221,27.444444444444446,24.611111111111107,19.55555555555556,32.72222222222222,34.27777777777778,29.5,30.11111111111111,20.222222222222225,29.05555555555556,21.888888888888893,29.77777777777777,26.72222222222221,27.111111111111107,27.0,19.444444444444443,21.11111111111111,30.27777777777778,27.666666666666664,21.05555555555556,29.444444444444443,27.27777777777777,20.72222222222222,27.77777777777778,21.888888888888893,20.0,35.94444444444444,33.22222222222222,27.444444444444446,30.166666666666664,24.05555555555556,34.0,21.11111111111111,27.166666666666668,19.55555555555556,28.33333333333333,19.666666666666668,33.27777777777778,32.11111111111111,28.38888888888889,25.222222222222225,27.22222222222222,18.05555555555556,30.38888888888889,31.888888888888893,23.38888888888889,19.833333333333336,34.49999999999999,25.611111111111107,30.05555555555555,27.05555555555556,35.72222222222222,19.22222222222221,15.055555555555555,15.944444444444446,16.5,17.22222222222222,17.333333333333336,19.166666666666668,19.22222222222221,35.61111111111111,35.111111111111114,16.444444444444446,21.77777777777778,23.61111111111111,30.0,18.88888888888889,25.72222222222222,20.72222222222222,30.38888888888889,27.55555555555555,26.11111111111111,24.833333333333336,30.222222222222225,19.55555555555556,20.55555555555556,21.72222222222221,21.11111111111111,19.61111111111111,30.611111111111107,19.72222222222222,23.77777777777777,27.166666666666668,32.5,21.72222222222221,26.333333333333336,33.888888888888886,33.833333333333336,31.5,32.611111111111114,15.72222222222222,18.277777777777782
21.11111111111111,24.88888888888889,20.222222222222225,30.55555555555556,28.61111111111111,19.166666666666668,22.11111111111111,19.0,19.88888888888889,25.666666666666668,20.0,30.77777777777778,19.61111111111111,23.666666666666664,24.944444444444446,23.61111111111111,19.77777777777777,25.944444444444446,25.38888888888889,22.27777777777777,27.61111111111111,24.388888888888893,26.11111111111111,23.5,19.166666666666668,32.333333333333336,34.22222222222222,28.22222222222222,30.0,19.88888888888889,27.944444444444443,21.666666666666668,29.444444444444443,24.33333333333333,24.72222222222222,25.444444444444443,19.0,21.333333333333336,29.88888888888889,26.77777777777778,20.72222222222222,30.166666666666664,24.666666666666668,20.166666666666664,29.5,24.111111111111114,19.666666666666668,35.666666666666664,32.83333333333333,25.666666666666668,28.38888888888889,23.722222222222225,33.94444444444444,20.666666666666668,25.83333333333333,18.88888888888889,26.944444444444443,19.33333333333333,33.833333333333336,31.55555555555556,29.72222222222222,27.333333333333336,25.27777777777778,18.111111111111107,31.27777777777777,30.83333333333333,26.22222222222222,19.72222222222222,35.77777777777778,27.111111111111107,31.38888888888889,29.72222222222222,35.22222222222222,18.61111111111111,14.72222222222222,15.499999999999998,15.944444444444446,16.5,17.0,18.61111111111111,18.55555555555556,35.111111111111114,33.55555555555556,15.88888888888889,21.0,25.05555555555555,30.05555555555555,18.722222222222225,23.77777777777777,20.27777777777778,30.11111111111111,24.944444444444446,24.72222222222222,22.722222222222225,30.0,19.27777777777778,20.166666666666664,21.333333333333336,20.88888888888889,19.27777777777778,30.444444444444443,19.444444444444443,21.666666666666668,24.611111111111107,31.55555555555556,21.11111111111111,25.0,34.05555555555555,33.44444444444444,32.666666666666664,33.27777777777778,15.111111111111112,21.333333333333336
20.444444444444443,23.277777777777786,20.83333333333333,30.38888888888889,27.83333333333333,19.0,21.5,18.77777777777777,19.61111111111111,23.88888888888889,19.72222222222222,29.55555555555556,19.388888888888893,23.277777777777786,26.83333333333333,22.61111111111111,19.61111111111111,27.333333333333336,22.88888888888889,21.666666666666668,25.27777777777778,22.166666666666668,24.33333333333333,22.722222222222225,18.833333333333336,31.666666666666664,33.77777777777778,26.166666666666664,29.77777777777777,19.666666666666668,26.0,21.55555555555556,28.61111111111111,22.27777777777777,23.000000000000004,23.000000000000004,18.61111111111111,22.55555555555556,29.166666666666664,25.05555555555555,20.38888888888889,30.666666666666668,22.722222222222225,19.72222222222222,30.77777777777778,26.0,19.444444444444443,34.72222222222222,32.0,23.94444444444444,27.0,25.05555555555555,33.61111111111111,20.222222222222225,23.666666666666664,18.444444444444446,24.666666666666668,19.0,34.66666666666667,30.27777777777778,30.72222222222222,28.94444444444444,24.166666666666664,20.05555555555556,31.944444444444443,28.55555555555556,28.55555555555556,21.5,36.388888888888886,28.72222222222222,32.27777777777777,31.944444444444443,34.0,17.944444444444443,14.388888888888888,15.055555555555555,15.38888888888889,15.88888888888889,18.722222222222225,17.944444444444443,18.000000000000004,33.666666666666664,30.33333333333333,15.333333333333334,20.33333333333333,26.22222222222222,30.0,18.5,22.61111111111111,19.77777777777777,29.111111111111114,23.277777777777786,22.11111111111111,21.666666666666668,28.72222222222222,19.05555555555556,19.77777777777777,20.83333333333333,21.55555555555556,19.0,29.77777777777777,19.166666666666668,20.611111111111107,22.88888888888889,30.27777777777778,21.5,23.833333333333336,33.5,32.666666666666664,33.333333333333336,33.61111111111111,14.72222222222222,24.111111111111114
19.833333333333336,22.166666666666668,22.722222222222225,29.611111111111107,26.666666666666664,18.77777777777777,20.88888888888889,18.55555555555556,19.388888888888893,22.722222222222225,20.444444444444443,27.333333333333336,19.666666666666668,23.000000000000004,28.5,21.83333333333333,20.83333333333333,28.22222222222222,21.83333333333333,21.0,23.77777777777777,21.38888888888889,23.444444444444446,22.05555555555556,18.55555555555556,30.166666666666664,32.77777777777778,24.944444444444446,29.111111111111114,19.444444444444443,24.72222222222222,21.38888888888889,27.722222222222225,21.11111111111111,22.05555555555556,21.888888888888893,18.277777777777786,24.111111111111114,28.05555555555556,23.444444444444446,20.11111111111111,30.83333333333333,21.888888888888893,19.33333333333333,31.83333333333333,27.61111111111111,19.61111111111111,33.333333333333336,30.38888888888889,22.88888888888889,26.11111111111111,27.22222222222222,32.72222222222222,19.88888888888889,22.38888888888889,18.000000000000004,23.33333333333333,19.05555555555556,35.38888888888889,27.88888888888889,31.38888888888889,30.33333333333333,23.277777777777786,22.22222222222222,32.27777777777777,25.666666666666668,30.444444444444443,23.666666666666664,36.388888888888886,30.33333333333333,32.72222222222222,33.55555555555556,31.611111111111114,17.72222222222222,14.11111111111111,14.666666666666666,15.111111111111112,15.61111111111111,21.27777777777777,17.27777777777778,17.555555555555557,30.500000000000004,28.77777777777777,15.0,19.833333333333336,27.111111111111107,29.55555555555556,18.55555555555556,21.77777777777778,19.33333333333333,27.55555555555555,22.27777777777777,21.11111111111111,21.0,26.5,19.77777777777777,19.444444444444443,20.444444444444443,23.722222222222225,18.77777777777777,28.22222222222222,18.94444444444444,19.77777777777777,22.0,28.111111111111107,23.833333333333336,22.83333333333333,31.72222222222221,30.77777777777778,33.55555555555556,33.05555555555556,16.11111111111111,26.611111111111114
19.22222222222221,21.38888888888889,24.72222222222222,28.27777777777778,25.05555555555555,18.666666666666664,20.38888888888889,18.722222222222225,19.944444444444446,21.944444444444443,22.61111111111111,25.77777777777778,21.611111111111114,24.444444444444443,29.72222222222222,21.27777777777777,23.111111111111107,28.88888888888889,21.11111111111111,20.38888888888889,22.83333333333333,20.777777777777786,22.666666666666664,21.5,19.27777777777778,28.5,30.77777777777778,24.05555555555556,27.77777777777778,20.166666666666664,24.05555555555556,21.38888888888889,26.5,20.166666666666664,21.38888888888889,21.11111111111111,18.000000000000004,25.611111111111107,26.333333333333336,22.5,20.500000000000004,30.944444444444446,21.166666666666664,19.05555555555556,32.333333333333336,28.72222222222222,21.222222222222225,31.22222222222222,28.444444444444446,22.27777777777777,25.38888888888889,29.33333333333333,31.0,19.666666666666668,21.55555555555556,17.5,22.22222222222222,20.944444444444446,35.77777777777778,26.27777777777777,31.77777777777778,31.333333333333336,22.38888888888889,24.05555555555556,32.22222222222222,24.111111111111114,32.11111111111111,25.666666666666668,35.77777777777778,31.72222222222221,32.5,34.72222222222222,30.166666666666664,21.222222222222225,15.666666666666668,15.999999999999998,17.444444444444443,17.666666666666664,23.666666666666664,16.77777777777778,17.166666666666664,28.22222222222222,27.5,14.611111111111107,19.444444444444443,27.944444444444443,28.444444444444446,20.777777777777786,21.11111111111111,19.05555555555556,25.33333333333333,21.38888888888889,20.38888888888889,20.444444444444443,24.166666666666664,21.666666666666668,19.166666666666668,20.05555555555556,25.77777777777778,20.05555555555556,25.88888888888889,20.0,19.33333333333333,21.333333333333336,26.55555555555556,25.666666666666668,22.0,27.88888888888889,27.77777777777778,33.166666666666664,31.27777777777777,18.61111111111111,28.666666666666664
18.77777777777777,20.88888888888889,26.333333333333336,26.38888888888889,24.111111111111114,19.833333333333336,19.88888888888889,20.55555555555556,21.77777777777778,21.333333333333336,24.5,24.77777777777777,23.5,26.55555555555556,30.666666666666668,20.72222222222222,25.27777777777778,29.33333333333333,20.55555555555556,19.833333333333336,21.944444444444443,20.33333333333333,22.11111111111111,21.11111111111111,21.333333333333336,27.38888888888889,28.444444444444446,23.33333333333333,25.944444444444446,21.888888888888893,23.55555555555556,21.38888888888889,25.55555555555556,19.388888888888893,20.88888888888889,20.55555555555556,19.388888888888893,26.888888888888893,25.38888888888889,21.72222222222221,21.944444444444443,30.55555555555556,20.500000000000004,18.666666666666664,32.666666666666664,29.77777777777777,23.000000000000004,28.444444444444446,27.111111111111107,21.666666666666668,24.666666666666668,31.22222222222222,28.833333333333336,19.388888888888893,21.0,17.22222222222222,21.333333333333336,22.88888888888889,35.94444444444444,25.05555555555555,31.944444444444443,32.05555555555556,21.666666666666668,25.666666666666668,31.83333333333333,23.166666666666668,33.22222222222222,27.22222222222222,34.66666666666667,32.83333333333333,31.55555555555556,35.833333333333336,28.88888888888889,24.55555555555556,18.38888888888889,18.277777777777786,20.222222222222225,20.72222222222222,25.77777777777778,16.38888888888889,16.833333333333332,26.5,26.11111111111111,14.388888888888888,19.05555555555556,28.27777777777778,26.944444444444443,22.944444444444443,20.55555555555556,18.666666666666664,23.94444444444444,20.611111111111107,19.944444444444446,20.05555555555556,23.33333333333333,23.77777777777777,19.0,19.666666666666668,27.5,22.444444444444446,24.27777777777778,22.722222222222225,18.833333333333336,20.777777777777786,25.33333333333333,27.27777777777777,21.333333333333336,25.222222222222225,24.611111111111107,31.888888888888893,26.83333333333333,21.27777777777777,30.27777777777778
18.33333333333333,20.27777777777778,27.55555555555555,25.166666666666664,23.55555555555556,21.611111111111114,19.5,22.61111111111111,23.666666666666664,20.777777777777786,26.11111111111111,24.0,25.0,28.77777777777777,31.38888888888889,20.38888888888889,27.22222222222222,29.5,20.0,19.444444444444443,21.333333333333336,19.88888888888889,21.55555555555556,20.55555555555556,23.444444444444446,26.55555555555556,27.22222222222222,22.666666666666664,24.72222222222222,24.05555555555556,23.05555555555556,22.166666666666668,25.222222222222225,18.77777777777777,20.33333333333333,20.11111111111111,21.72222222222221,27.77777777777778,24.5,21.11111111111111,23.61111111111111,29.944444444444446,19.944444444444446,18.444444444444446,32.666666666666664,30.27777777777778,24.72222222222222,26.888888888888893,26.27777777777777,21.166666666666664,24.0,32.666666666666664,27.83333333333333,19.833333333333336,20.444444444444443,16.77777777777778,20.55555555555556,24.833333333333336,36.77777777777778,24.0,31.611111111111114,32.333333333333336,21.0,26.944444444444443,30.77777777777778,22.38888888888889,34.22222222222222,28.5,32.55555555555555,33.666666666666664,30.27777777777778,36.55555555555555,28.000000000000004,27.05555555555556,20.944444444444446,20.777777777777786,22.61111111111111,23.5,27.722222222222225,18.22222222222222,16.61111111111111,25.05555555555555,24.666666666666668,14.166666666666666,18.77777777777777,28.666666666666664,25.944444444444446,24.944444444444446,20.05555555555556,18.38888888888889,23.22222222222222,19.833333333333336,19.5,19.61111111111111,22.722222222222225,25.500000000000004,19.72222222222222,19.388888888888893,28.77777777777777,24.33333333333333,23.444444444444446,25.0,18.38888888888889,20.33333333333333,24.55555555555556,28.833333333333336,20.72222222222222,23.38888888888889,22.55555555555556,28.94444444444444,25.38888888888889,23.77777777777777,31.611111111111114
17.944444444444443,19.833333333333336,28.444444444444446,24.444444444444443,23.111111111111107,23.61111111111111,19.111111111111114,24.833333333333336,25.27777777777778,20.27777777777778,27.38888888888889,23.38888888888889,26.22222222222222,30.611111111111107,31.55555555555556,19.944444444444446,28.55555555555556,29.5,19.444444444444443,18.94444444444444,20.72222222222222,19.444444444444443,21.0,20.222222222222225,25.33333333333333,25.77777777777778,26.27777777777777,22.05555555555556,23.88888888888889,25.77777777777778,22.61111111111111,23.38888888888889,24.833333333333336,18.277777777777786,19.833333333333336,19.72222222222222,23.55555555555556,28.444444444444446,24.111111111111114,20.500000000000004,25.05555555555555,28.833333333333336,19.444444444444443,18.444444444444446,32.11111111111111,30.38888888888889,26.0,25.944444444444446,25.55555555555556,20.611111111111107,23.61111111111111,33.77777777777778,27.111111111111107,21.27777777777777,19.944444444444446,17.0,19.833333333333336,26.55555555555556,35.5,23.111111111111107,30.88888888888889,32.44444444444445,20.38888888888889,27.944444444444443,29.166666666666664,21.666666666666668,34.888888888888886,29.388888888888893,29.88888888888889,33.888888888888886,28.22222222222222,37.16666666666667,27.111111111111107,29.33333333333333,23.277777777777786,23.277777777777786,24.77777777777777,25.83333333333333,29.444444444444443,21.333333333333336,16.61111111111111,23.722222222222225,23.5,14.222222222222223,18.444444444444446,28.55555555555556,25.166666666666664,26.5,19.72222222222222,18.111111111111107,22.55555555555556,19.111111111111114,19.111111111111114,19.22222222222221,22.166666666666668,26.944444444444443,21.5,19.111111111111114,29.72222222222222,26.0,22.83333333333333,26.77777777777778,18.05555555555556,19.944444444444446,23.77777777777777,30.33333333333333,20.611111111111107,22.0,20.88888888888889,27.111111111111107,24.22222222222221,26.05555555555556,32.5
17.555555555555557,19.444444444444443,29.05555555555556,23.833333333333336,22.77777777777778,25.27777777777778,18.833333333333336,26.55555555555556,26.55555555555556,19.833333333333336,28.33333333333333,22.83333333333333,27.166666666666668,32.11111111111111,31.55555555555556,19.5,29.5,29.22222222222221,19.0,18.61111111111111,20.166666666666664,19.166666666666668,20.444444444444443,19.833333333333336,26.888888888888893,25.05555555555555,25.500000000000004,21.44444444444444,23.33333333333333,27.05555555555556,22.166666666666668,24.388888888888893,24.5,17.88888888888889,19.5,19.33333333333333,25.166666666666664,28.88888888888889,23.22222222222222,19.944444444444446,26.333333333333336,27.444444444444446,19.05555555555556,19.944444444444446,30.83333333333333,30.166666666666664,27.111111111111107,25.222222222222225,24.944444444444446,20.222222222222225,23.166666666666668,34.55555555555556,26.27777777777777,23.05555555555556,19.5,19.166666666666668,19.05555555555556,27.88888888888889,34.66666666666667,22.333333333333336,29.33333333333333,32.16666666666667,19.833333333333336,28.72222222222222,28.000000000000004,21.166666666666664,35.05555555555555,30.0,28.111111111111107,33.94444444444444,25.38888888888889,37.388888888888886,26.0,31.11111111111111,25.500000000000004,25.611111111111107,26.83333333333333,27.83333333333333,30.944444444444446,24.05555555555556,19.166666666666668,22.666666666666664,22.38888888888889,17.666666666666664,18.166666666666668,28.111111111111107,24.388888888888893,27.61111111111111,19.388888888888893,18.05555555555556,22.05555555555556,18.38888888888889,18.722222222222225,18.833333333333336,21.72222222222221,28.000000000000004,23.33333333333333,19.5,30.444444444444443,27.27777777777777,22.27777777777777,28.166666666666668,17.77777777777778,19.55555555555556,23.111111111111107,31.611111111111114,22.166666666666668,20.944444444444446,19.444444444444443,26.0,23.05555555555556,28.055555555555557,32.94444444444444
17.27777777777778,19.111111111111114,29.444444444444443,23.277777777777786,22.55555555555556,26.38888888888889,18.61111111111111,27.83333333333333,27.61111111111111,19.444444444444443,28.94444444444444,22.444444444444446,27.88888888888889,33.44444444444444,31.11111111111111,19.27777777777778,30.11111111111111,28.55555555555556,18.61111111111111,18.33333333333333,19.55555555555556,18.722222222222225,19.88888888888889,19.5,28.111111111111107,24.27777777777778,24.72222222222222,20.944444444444446,22.722222222222225,27.83333333333333,21.666666666666668,25.27777777777778,24.22222222222221,17.5,19.22222222222221,18.94444444444444,26.55555555555556,29.05555555555556,22.55555555555556,19.55555555555556,27.22222222222222,26.666666666666664,18.666666666666664,21.83333333333333,28.111111111111107,29.611111111111107,27.944444444444443,24.666666666666668,24.444444444444443,19.944444444444446,22.88888888888889,35.22222222222222,25.611111111111107,24.72222222222222,19.0,21.77777777777778,18.22222222222222,28.88888888888889,33.05555555555556,21.666666666666668,27.61111111111111,31.166666666666664,19.444444444444443,29.05555555555556,26.944444444444443,20.500000000000004,34.833333333333336,30.166666666666664,26.611111111111114,33.55555555555556,22.88888888888889,37.333333333333336,24.88888888888889,32.388888888888886,27.333333333333336,27.61111111111111,28.666666666666664,29.55555555555556,31.944444444444443,26.38888888888889,21.666666666666668,21.666666666666668,21.166666666666664,22.22222222222222,17.944444444444443,27.22222222222222,23.77777777777777,28.444444444444446,19.05555555555556,19.666666666666668,21.72222222222221,17.72222222222222,18.38888888888889,18.55555555555556,21.27777777777777,28.72222222222222,25.0,21.166666666666664,31.0,28.27777777777778,21.83333333333333,29.27777777777778,17.5,19.27777777777778,22.444444444444446,32.666666666666664,24.444444444444443,20.11111111111111,18.111111111111107,24.944444444444446,21.944444444444443,29.666666666666668,32.611111111111114
18.5,18.77777777777777,29.666666666666668,22.83333333333333,22.22222222222222,27.22222222222222,18.38888888888889,28.55555555555556,28.27777777777778,19.111111111111114,29.5,22.11111111111111,28.33333333333333,34.27777777777778,30.05555555555555,19.0,30.55555555555556,26.888888888888893,18.277777777777786,18.05555555555556,19.111111111111114,18.5,19.444444444444443,19.27777777777778,28.94444444444444,23.61111111111111,24.05555555555556,20.611111111111107,22.38888888888889,28.5,21.38888888888889,25.83333333333333,23.94444444444444,17.22222222222222,18.94444444444444,18.722222222222225,27.61111111111111,29.0,22.05555555555556,19.22222222222221,27.88888888888889,25.944444444444446,18.277777777777786,23.833333333333336,25.88888888888889,28.5,28.666666666666664,24.0,23.94444444444444,19.61111111111111,22.55555555555556,35.55555555555556,25.0,26.05555555555556,18.55555555555556,24.0,17.555555555555557,29.5,31.666666666666664,21.05555555555556,26.333333333333336,29.22222222222221,19.05555555555556,29.05555555555556,26.166666666666664,20.0,34.166666666666664,30.05555555555555,25.222222222222225,33.0,21.222222222222225,36.94444444444444,24.0,33.166666666666664,28.94444444444444,29.22222222222221,30.27777777777778,31.0,32.55555555555555,28.444444444444446,24.388888888888893,20.88888888888889,20.222222222222225,25.500000000000004,17.83333333333333,25.666666666666668,23.22222222222222,28.94444444444444,18.77777777777777,22.0,21.38888888888889,17.22222222222222,18.111111111111107,18.277777777777786,20.944444444444446,29.166666666666664,26.38888888888889,23.000000000000004,31.22222222222222,29.05555555555556,21.44444444444444,30.0,17.22222222222222,18.94444444444444,21.77777777777778,33.166666666666664,26.888888888888893,19.111111111111114,16.944444444444443,24.05555555555556,20.88888888888889,30.83333333333333,31.555555555555554
