station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
10.999999999999998,16.666666666666668,12.611111111111112,16.555555555555554,18.61111111111111,18.33333333333333,20.611111111111107,18.05555555555556,19.61111111111111,12.666666666666664,14.555555555555555,20.166666666666664,12.999999999999998,21.166666666666664,21.72222222222221,12.944444444444445,20.500000000000004,11.944444444444445,12.388888888888888,10.555555555555555,9.666666666666666,18.88888888888889,12.944444444444445,18.5,23.000000000000004,15.499999999999998,9.11111111111111,16.666666666666668,13.333333333333332,17.27777777777778,13.88888888888889,8.777777777777777,17.61111111111111,14.5,24.72222222222222,12.833333333333334,11.277777777777777,12.611111111111112,19.444444444444443,19.88888888888889,15.72222222222222,13.38888888888889,20.88888888888889,13.555555555555554,8.944444444444445,19.27777777777778,13.499999999999998,10.944444444444446,19.72222222222222,19.61111111111111,11.055555555555555,16.277777777777775,22.5,12.777777777777777,10.388888888888893,9.72222222222222,22.05555555555556,12.166666666666666,33.333333333333336,15.61111111111111,14.666666666666666,21.44444444444444,23.61111111111111,18.444444444444446,15.999999999999998,9.5,20.777777777777786,20.88888888888889,34.05555555555555,15.833333333333332,10.999999999999998,21.944444444444443,15.999999999999998,19.444444444444443,16.444444444444446,14.222222222222223,19.444444444444443,13.722222222222223,15.499999999999998,13.833333333333332,12.444444444444445,13.777777777777777,21.333333333333336,10.444444444444445,24.72222222222222,23.444444444444446,21.333333333333336,12.166666666666666,11.888888888888888,18.111111111111107,22.722222222222225,19.72222222222222,17.166666666666664,19.388888888888893,15.777777777777777,14.666666666666666,23.277777777777786,22.83333333333333,15.666666666666668,14.388888888888888,11.833333333333332,13.61111111111111,13.88888888888889,16.88888888888889,23.277777777777786,16.055555555555554,20.777777777777786,32.333333333333336,11.666666666666666,14.666666666666666,23.444444444444446,17.555555555555557,14.333333333333332
10.166666666666664,15.555555555555555,12.0,15.944444444444446,19.166666666666668,19.444444444444443,21.5,19.388888888888893,20.55555555555556,12.166666666666666,15.999999999999998,21.166666666666664,12.333333333333334,22.22222222222222,20.666666666666668,14.11111111111111,21.166666666666664,11.444444444444445,11.722222222222223,10.0,9.27777777777778,17.944444444444443,14.388888888888888,19.55555555555556,23.444444444444446,17.555555555555557,10.777777777777777,16.11111111111111,14.77777777777778,16.61111111111111,13.38888888888889,9.944444444444445,18.444444444444446,15.61111111111111,25.05555555555555,12.333333333333334,10.666666666666668,12.111111111111107,20.33333333333333,20.666666666666668,15.0,14.77777777777778,21.38888888888889,13.11111111111111,8.499999999999998,19.666666666666668,12.833333333333334,10.333333333333334,21.11111111111111,20.38888888888889,10.72222222222222,18.111111111111107,21.888888888888893,12.444444444444445,9.888888888888888,9.166666666666666,23.000000000000004,11.444444444444445,34.111111111111114,14.72222222222222,13.944444444444445,23.05555555555556,25.0,20.11111111111111,15.333333333333334,8.777777777777777,22.11111111111111,22.722222222222225,34.49999999999999,14.944444444444445,10.055555555555555,24.611111111111107,15.333333333333334,18.61111111111111,17.72222222222222,15.61111111111111,20.27777777777778,15.777777777777777,14.666666666666666,13.11111111111111,11.944444444444445,13.055555555555555,22.0,9.888888888888888,25.166666666666664,23.5,21.72222222222221,11.722222222222223,11.333333333333332,18.94444444444444,23.55555555555556,18.38888888888889,18.5,20.166666666666664,15.333333333333334,14.166666666666666,22.944444444444443,22.11111111111111,14.944444444444445,13.499999999999998,11.500000000000002,13.22222222222222,15.055555555555555,16.38888888888889,24.33333333333333,15.111111111111112,21.5,32.0,10.666666666666668,14.000000000000002,24.611111111111107,15.499999999999998,13.555555555555554
9.611111111111107,14.666666666666666,11.444444444444445,15.38888888888889,19.55555555555556,20.38888888888889,22.0,20.33333333333333,21.27777777777777,11.722222222222223,17.444444444444443,22.05555555555556,11.888888888888888,23.05555555555556,19.833333333333336,15.833333333333332,21.72222222222221,10.944444444444446,11.333333333333332,9.555555555555555,9.27777777777778,16.055555555555554,15.72222222222222,20.38888888888889,23.666666666666664,19.33333333333333,12.88888888888889,15.555555555555555,15.944444444444446,16.055555555555554,12.88888888888889,10.999999999999998,19.166666666666668,16.38888888888889,25.166666666666664,11.722222222222223,10.22222222222222,11.61111111111111,20.944444444444446,21.222222222222225,14.388888888888888,16.333333333333332,21.611111111111114,12.666666666666664,8.22222222222222,19.666666666666668,12.333333333333334,9.77777777777778,22.38888888888889,20.88888888888889,10.388888888888893,19.666666666666668,21.38888888888889,12.166666666666666,9.555555555555555,8.666666666666668,23.61111111111111,10.611111111111112,32.88888888888889,13.777777777777777,13.166666666666668,24.33333333333333,26.11111111111111,21.38888888888889,14.444444444444445,7.999999999999999,23.166666666666668,24.05555555555556,34.49999999999999,14.11111111111111,9.222222222222223,26.55555555555556,14.666666666666666,17.88888888888889,18.833333333333336,16.72222222222222,20.944444444444446,17.61111111111111,13.88888888888889,12.555555555555555,11.61111111111111,12.5,22.333333333333336,9.444444444444445,25.166666666666664,23.22222222222222,21.83333333333333,11.222222222222223,10.833333333333334,19.61111111111111,24.05555555555556,17.22222222222222,19.55555555555556,20.83333333333333,15.055555555555555,13.722222222222223,22.27777777777777,20.55555555555556,14.388888888888888,12.88888888888889,10.944444444444446,12.88888888888889,15.944444444444446,15.944444444444446,25.11111111111111,14.166666666666666,21.77777777777778,31.05555555555556,9.77777777777778,13.22222222222222,25.33333333333333,13.944444444444445,12.944444444444443
9.000000000000002,13.944444444444445,10.999999999999998,14.888888888888888,19.55555555555556,21.0,22.333333333333336,21.166666666666664,21.611111111111114,11.333333333333332,18.666666666666664,22.722222222222225,11.444444444444445,23.55555555555556,19.05555555555556,17.555555555555557,22.11111111111111,10.499999999999998,10.88888888888889,9.11111111111111,11.277777777777777,14.77777777777778,16.72222222222222,20.944444444444446,23.666666666666664,20.72222222222222,14.77777777777778,15.055555555555555,16.833333333333332,15.444444444444445,12.444444444444445,11.944444444444445,19.666666666666668,16.88888888888889,24.833333333333336,11.166666666666668,9.72222222222222,11.333333333333332,21.27777777777777,21.38888888888889,13.722222222222223,17.77777777777778,21.44444444444444,12.388888888888888,8.166666666666668,19.22222222222221,11.833333333333332,9.333333333333332,23.444444444444446,21.11111111111111,10.166666666666664,20.88888888888889,20.88888888888889,13.055555555555555,9.222222222222223,8.055555555555555,24.0,10.0,32.11111111111111,12.777777777777777,12.5,25.38888888888889,26.77777777777778,22.333333333333336,13.722222222222223,7.333333333333335,23.833333333333336,25.27777777777778,33.888888888888886,13.444444444444446,8.666666666666668,28.111111111111107,14.11111111111111,17.166666666666664,19.55555555555556,17.555555555555557,21.11111111111111,19.05555555555556,13.22222222222222,11.944444444444445,11.277777777777777,11.944444444444445,22.27777777777777,9.166666666666666,24.88888888888889,22.55555555555556,21.55555555555556,10.777777777777777,10.499999999999998,20.05555555555556,24.27777777777778,16.333333333333332,20.38888888888889,21.166666666666664,14.77777777777778,13.22222222222222,20.611111111111107,18.5,13.88888888888889,12.27777777777778,10.666666666666668,12.555555555555555,16.61111111111111,15.555555555555555,25.500000000000004,13.333333333333332,21.666666666666668,28.77777777777777,9.055555555555554,12.555555555555555,25.83333333333333,12.999999999999998,12.388888888888888
8.444444444444446,13.333333333333332,10.611111111111112,14.5,19.111111111111114,21.166666666666664,22.22222222222222,21.72222222222221,21.83333333333333,11.11111111111111,19.666666666666668,23.111111111111107,10.944444444444446,23.61111111111111,18.55555555555556,19.05555555555556,22.05555555555556,10.166666666666664,10.666666666666668,8.777777777777777,13.22222222222222,14.055555555555554,17.444444444444443,21.38888888888889,23.22222222222222,21.83333333333333,16.444444444444446,14.77777777777778,17.5,14.833333333333334,12.055555555555555,12.72222222222222,19.88888888888889,17.27777777777778,24.111111111111114,10.72222222222222,9.27777777777778,10.999999999999998,21.27777777777777,21.222222222222225,13.166666666666668,19.05555555555556,20.72222222222222,12.0,10.0,18.05555555555556,11.277777777777777,8.666666666666668,23.88888888888889,21.05555555555556,10.611111111111112,21.944444444444443,20.500000000000004,14.555555555555555,8.88888888888889,7.5,24.05555555555556,9.555555555555555,30.55555555555556,11.944444444444445,11.77777777777778,25.944444444444446,27.111111111111107,23.000000000000004,15.444444444444445,6.888888888888888,24.166666666666664,26.05555555555556,32.72222222222222,12.611111111111112,7.999999999999999,29.22222222222221,13.61111111111111,16.5,20.05555555555556,18.111111111111107,20.88888888888889,20.33333333333333,12.72222222222222,11.500000000000002,10.999999999999998,11.444444444444445,21.77777777777778,8.833333333333332,24.166666666666664,21.166666666666664,20.777777777777786,10.444444444444445,10.111111111111112,20.27777777777778,24.166666666666664,15.277777777777777,21.166666666666664,21.222222222222225,14.555555555555555,12.833333333333334,18.94444444444444,17.5,13.61111111111111,11.888888888888888,10.333333333333334,12.22222222222222,16.88888888888889,15.111111111111112,25.38888888888889,12.555555555555555,21.27777777777777,25.166666666666664,8.499999999999998,11.77777777777778,26.0,12.22222222222222,11.833333333333332
7.88888888888889,12.833333333333334,10.333333333333334,14.11111111111111,18.55555555555556,21.166666666666664,21.72222222222221,21.83333333333333,21.5,10.833333333333334,20.500000000000004,23.33333333333333,10.666666666666668,23.166666666666668,18.05555555555556,20.222222222222225,21.55555555555556,9.77777777777778,10.388888888888893,8.277777777777777,15.111111111111112,13.499999999999998,18.000000000000004,21.44444444444444,22.444444444444446,22.55555555555556,17.88888888888889,14.444444444444445,17.83333333333333,14.5,11.888888888888888,13.277777777777777,19.88888888888889,17.27777777777778,22.83333333333333,10.277777777777777,10.499999999999998,10.833333333333334,20.944444444444446,20.666666666666668,12.611111111111112,20.11111111111111,19.111111111111114,12.333333333333334,12.111111111111107,15.61111111111111,10.944444444444446,8.055555555555555,24.05555555555556,20.611111111111107,11.944444444444445,22.666666666666664,20.222222222222225,15.944444444444446,8.499999999999998,7.055555555555557,23.77777777777777,9.055555555555554,29.111111111111114,11.222222222222223,11.055555555555555,26.166666666666664,26.944444444444443,22.944444444444443,17.555555555555557,6.222222222222223,24.111111111111114,26.55555555555556,30.944444444444446,12.0,7.611111111111112,30.166666666666664,13.277777777777777,15.999999999999998,20.166666666666664,18.38888888888889,20.05555555555556,21.222222222222225,12.27777777777778,10.944444444444446,11.500000000000002,10.944444444444446,20.33333333333333,8.722222222222223,22.0,19.77777777777777,19.22222222222221,10.111111111111112,9.833333333333334,20.222222222222225,23.833333333333336,14.27777777777778,21.38888888888889,20.88888888888889,14.388888888888888,12.333333333333334,17.88888888888889,16.77777777777778,13.22222222222222,11.555555555555554,10.0,12.111111111111107,17.0,14.833333333333334,24.72222222222222,11.888888888888888,20.11111111111111,23.000000000000004,7.88888888888889,11.277777777777777,25.55555555555556,11.500000000000002,11.333333333333332
7.444444444444444,12.444444444444445,10.0,13.722222222222223,17.333333333333336,20.666666666666668,20.666666666666668,21.611111111111114,20.72222222222222,10.666666666666668,21.222222222222225,23.33333333333333,10.277777777777777,21.944444444444443,17.61111111111111,21.05555555555556,20.33333333333333,9.72222222222222,10.22222222222222,7.944444444444443,16.77777777777778,12.944444444444445,18.111111111111107,20.944444444444446,20.72222222222222,22.944444444444443,19.05555555555556,14.11111111111111,17.666666666666664,14.000000000000002,13.11111111111111,13.833333333333332,19.55555555555556,17.055555555555557,20.166666666666664,9.944444444444445,13.61111111111111,12.0,20.05555555555556,19.444444444444443,12.055555555555555,20.88888888888889,17.11111111111111,14.11111111111111,14.222222222222223,13.777777777777777,10.611111111111112,7.666666666666665,23.77777777777777,19.388888888888893,13.499999999999998,23.111111111111107,20.33333333333333,17.333333333333336,8.61111111111111,6.61111111111111,22.77777777777778,8.499999999999998,28.05555555555556,10.388888888888893,10.555555555555555,25.944444444444446,26.22222222222222,22.722222222222225,19.55555555555556,5.666666666666668,23.55555555555556,26.72222222222221,28.444444444444446,11.333333333333332,7.444444444444444,30.88888888888889,13.499999999999998,18.5,19.666666666666668,18.277777777777786,18.61111111111111,21.944444444444443,11.666666666666666,11.055555555555555,14.166666666666666,10.999999999999998,17.72222222222222,8.499999999999998,19.0,18.88888888888889,18.111111111111107,9.833333333333334,9.944444444444445,19.72222222222222,22.944444444444443,13.444444444444446,21.38888888888889,20.05555555555556,16.055555555555554,11.944444444444445,17.055555555555557,16.166666666666668,12.944444444444445,11.166666666666668,10.166666666666664,13.61111111111111,16.77777777777778,14.5,23.277777777777786,11.222222222222223,18.55555555555556,21.55555555555556,7.444444444444444,11.444444444444445,24.166666666666664,10.88888888888889,10.944444444444446
7.222222222222222,11.888888888888888,10.333333333333334,13.499999999999998,15.555555555555555,19.388888888888893,18.38888888888889,20.944444444444446,18.833333333333336,11.77777777777778,21.611111111111114,22.944444444444443,9.888888888888888,19.833333333333336,17.166666666666664,21.77777777777778,17.61111111111111,11.277777777777777,11.055555555555555,7.88888888888889,18.111111111111107,12.555555555555555,17.666666666666664,20.11111111111111,18.833333333333336,22.83333333333333,20.222222222222225,15.111111111111112,17.333333333333336,13.61111111111111,15.055555555555555,14.055555555555554,18.722222222222225,16.222222222222225,18.722222222222225,9.944444444444445,15.72222222222222,13.444444444444446,18.166666666666668,17.77777777777778,11.666666666666666,21.44444444444444,15.88888888888889,15.944444444444446,16.222222222222225,12.88888888888889,10.333333333333334,7.277777777777779,22.88888888888889,17.72222222222222,15.0,23.111111111111107,21.77777777777778,18.5,10.277777777777777,6.166666666666667,20.05555555555556,8.444444444444446,26.11111111111111,10.611111111111112,10.277777777777777,25.0,24.444444444444443,21.944444444444443,21.44444444444444,5.333333333333334,22.444444444444446,26.333333333333336,26.11111111111111,10.833333333333334,7.166666666666666,31.5,15.499999999999998,21.83333333333333,18.77777777777777,17.666666666666664,16.277777777777775,22.22222222222222,11.944444444444445,13.22222222222222,16.38888888888889,13.055555555555555,16.277777777777775,9.388888888888888,17.555555555555557,18.22222222222222,17.166666666666664,9.666666666666666,11.500000000000002,18.55555555555556,21.05555555555556,12.5,21.05555555555556,18.000000000000004,18.05555555555556,13.38888888888889,16.38888888888889,15.555555555555555,12.611111111111112,10.88888888888889,12.0,15.777777777777777,16.222222222222225,14.222222222222223,20.0,10.944444444444446,17.333333333333336,20.444444444444443,7.611111111111112,13.444444444444446,21.166666666666664,10.444444444444445,11.333333333333332
8.499999999999998,11.444444444444445,12.111111111111107,14.888888888888888,14.444444444444445,16.72222222222222,16.5,19.166666666666668,17.055555555555557,13.444444444444446,21.666666666666668,22.11111111111111,9.888888888888888,18.166666666666668,16.77777777777778,22.27777777777777,16.166666666666668,13.22222222222222,12.944444444444445,9.5,19.33333333333333,12.111111111111107,16.77777777777778,18.61111111111111,17.61111111111111,22.0,20.666666666666668,17.0,16.277777777777775,13.38888888888889,16.77777777777778,14.000000000000002,17.27777777777778,14.72222222222222,17.77777777777778,11.888888888888888,17.61111111111111,15.0,17.0,16.222222222222225,11.166666666666668,21.77777777777778,15.055555555555555,17.61111111111111,17.72222222222222,12.166666666666666,10.055555555555555,9.5,20.944444444444446,16.555555555555554,16.38888888888889,22.88888888888889,23.5,19.5,11.888888888888888,6.0555555555555545,17.944444444444443,10.499999999999998,25.83333333333333,13.444444444444446,12.27777777777778,23.05555555555556,21.44444444444444,20.05555555555556,23.111111111111107,8.166666666666668,20.0,25.500000000000004,24.5,12.5,7.166666666666666,31.666666666666664,17.27777777777778,24.111111111111114,17.0,16.277777777777775,14.77777777777778,22.05555555555556,14.166666666666666,15.61111111111111,18.722222222222225,15.333333333333334,15.166666666666664,12.666666666666664,16.555555555555554,17.5,16.277777777777775,11.277777777777777,13.277777777777777,16.833333333333332,19.111111111111114,12.166666666666666,20.222222222222225,16.333333333333332,20.0,15.666666666666668,15.944444444444446,15.166666666666664,12.333333333333334,10.666666666666668,13.61111111111111,17.88888888888889,15.0,14.333333333333332,17.77777777777778,13.555555555555554,16.222222222222225,19.33333333333333,9.944444444444445,15.38888888888889,18.88888888888889,10.0,14.055555555555554
10.666666666666668,11.11111111111111,13.944444444444445,16.77777777777778,13.777777777777777,15.166666666666664,15.499999999999998,17.0,15.88888888888889,15.111111111111112,21.44444444444444,20.444444444444443,11.61111111111111,17.11111111111111,16.444444444444446,22.38888888888889,15.444444444444445,15.055555555555555,14.5,11.38888888888889,20.166666666666664,11.77777777777778,15.055555555555555,17.055555555555557,16.833333333333332,20.0,20.88888888888889,18.722222222222225,14.5,14.72222222222222,18.38888888888889,13.88888888888889,15.72222222222222,13.22222222222222,17.055555555555557,13.833333333333332,19.166666666666668,16.277777777777775,15.999999999999998,15.166666666666664,10.777777777777777,21.944444444444443,14.444444444444445,18.94444444444444,19.05555555555556,11.38888888888889,10.111111111111112,12.5,18.77777777777777,15.777777777777777,17.5,21.888888888888893,25.166666666666664,20.33333333333333,13.499999999999998,8.499999999999998,16.555555555555554,12.88888888888889,24.88888888888889,16.277777777777775,15.055555555555555,20.611111111111107,19.5,17.61111111111111,24.388888888888893,11.38888888888889,17.77777777777778,23.61111111111111,23.166666666666668,14.11111111111111,10.388888888888893,31.666666666666664,18.88888888888889,26.11111111111111,14.444444444444445,14.444444444444445,13.722222222222223,21.611111111111114,16.333333333333332,17.61111111111111,20.944444444444446,17.388888888888886,14.27777777777778,15.88888888888889,15.833333333333332,16.833333333333332,15.499999999999998,12.944444444444445,14.833333333333334,15.72222222222222,18.166666666666668,15.944444444444446,17.944444444444443,15.277777777777777,21.72222222222221,17.72222222222222,15.38888888888889,14.666666666666666,12.555555555555555,10.388888888888893,15.111111111111112,19.388888888888893,13.444444444444446,15.88888888888889,16.333333333333332,15.944444444444446,15.22222222222222,18.277777777777786,12.27777777777778,17.166666666666664,17.333333333333336,9.611111111111107,16.38888888888889
12.777777777777777,10.777777777777777,15.499999999999998,18.722222222222225,13.277777777777777,14.5,14.77777777777778,15.444444444444445,15.0,16.61111111111111,20.611111111111107,19.0,13.444444444444446,16.277777777777775,16.333333333333332,22.333333333333336,14.72222222222222,16.555555555555554,15.61111111111111,13.22222222222222,20.666666666666668,11.500000000000002,13.88888888888889,16.11111111111111,16.11111111111111,17.666666666666664,20.55555555555556,20.11111111111111,13.333333333333332,16.833333333333332,19.666666666666668,13.444444444444446,14.944444444444445,12.27777777777778,16.444444444444446,15.666666666666668,20.500000000000004,17.388888888888886,15.277777777777777,14.333333333333332,10.944444444444446,21.72222222222221,13.944444444444445,19.944444444444446,20.0,10.833333333333334,11.38888888888889,14.888888888888888,17.555555555555557,15.111111111111112,18.444444444444446,19.61111111111111,26.55555555555556,20.944444444444446,14.833333333333334,11.11111111111111,15.38888888888889,15.22222222222222,24.0,18.833333333333336,17.5,18.833333333333336,18.166666666666668,15.999999999999998,25.55555555555556,14.000000000000002,16.055555555555554,21.05555555555556,22.05555555555556,15.444444444444445,12.999999999999998,31.22222222222222,20.38888888888889,27.83333333333333,12.777777777777777,13.22222222222222,12.777777777777777,20.166666666666664,18.22222222222222,19.388888888888893,22.88888888888889,19.166666666666668,13.38888888888889,18.38888888888889,15.277777777777777,16.333333333333332,14.72222222222222,14.555555555555555,16.166666666666668,15.0,17.27777777777778,19.833333333333336,15.88888888888889,14.666666666666666,23.000000000000004,19.33333333333333,14.888888888888888,14.27777777777778,14.166666666666666,11.222222222222223,16.38888888888889,20.611111111111107,12.27777777777778,17.333333333333336,15.666666666666668,17.88888888888889,14.222222222222223,17.444444444444443,15.0,18.88888888888889,15.999999999999998,9.11111111111111,18.333333333333332
14.888888888888888,10.666666666666668,16.944444444444443,20.33333333333333,12.777777777777777,13.833333333333332,14.11111111111111,14.333333333333332,14.27777777777778,17.83333333333333,18.77777777777777,18.05555555555556,15.055555555555555,15.499999999999998,17.83333333333333,21.888888888888893,14.27777777777778,17.72222222222222,16.72222222222222,14.888888888888888,20.83333333333333,11.166666666666668,12.999999999999998,15.499999999999998,15.555555555555555,16.222222222222225,19.5,21.222222222222225,12.388888888888888,18.666666666666664,20.666666666666668,12.611111111111112,14.333333333333332,11.38888888888889,15.833333333333332,17.22222222222222,21.5,18.38888888888889,14.388888888888888,13.444444444444446,12.555555555555555,21.333333333333336,13.38888888888889,20.72222222222222,20.666666666666668,10.388888888888893,13.11111111111111,16.833333333333332,16.72222222222222,14.444444444444445,19.166666666666668,17.61111111111111,27.83333333333333,21.27777777777777,15.999999999999998,13.22222222222222,14.388888888888888,17.22222222222222,23.22222222222222,20.944444444444446,19.61111111111111,17.77777777777778,16.944444444444443,14.77777777777778,26.333333333333336,16.11111111111111,14.388888888888888,19.55555555555556,21.166666666666664,17.0,15.444444444444445,30.38888888888889,21.77777777777778,29.22222222222221,11.944444444444445,12.27777777777778,12.111111111111107,17.83333333333333,20.05555555555556,20.88888888888889,24.111111111111114,20.666666666666668,12.5,19.833333333333336,14.72222222222222,15.777777777777777,14.11111111111111,15.944444444444446,17.333333333333336,14.444444444444445,16.72222222222222,23.111111111111107,14.72222222222222,14.11111111111111,23.94444444444444,20.72222222222222,14.555555555555555,14.055555555555554,15.72222222222222,13.11111111111111,17.388888888888886,21.611111111111114,11.333333333333332,18.722222222222225,14.833333333333334,19.77777777777777,13.38888888888889,16.61111111111111,17.88888888888889,20.444444444444443,15.055555555555555,8.88888888888889,20.055555555555554
16.61111111111111,12.333333333333334,18.111111111111107,21.55555555555556,12.388888888888888,13.277777777777777,13.499999999999998,13.555555555555554,13.499999999999998,18.833333333333336,16.944444444444443,17.27777777777778,16.444444444444446,14.77777777777778,19.666666666666668,20.777777777777786,13.777777777777777,18.722222222222225,17.77777777777778,16.277777777777775,20.55555555555556,10.944444444444446,12.333333333333334,14.833333333333334,15.055555555555555,15.22222222222222,16.88888888888889,22.22222222222222,11.555555555555554,20.222222222222225,21.5,11.555555555555554,13.944444444444445,10.666666666666668,15.444444444444445,18.5,22.166666666666668,19.111111111111114,13.722222222222223,12.777777777777777,14.27777777777778,20.27777777777778,12.777777777777777,21.333333333333336,21.0,9.833333333333334,14.666666666666666,18.33333333333333,16.11111111111111,14.000000000000002,19.55555555555556,16.666666666666668,28.77777777777777,21.333333333333336,17.11111111111111,15.22222222222222,13.11111111111111,18.88888888888889,22.5,22.77777777777778,21.333333333333336,16.77777777777778,15.833333333333332,13.88888888888889,26.83333333333333,17.83333333333333,13.055555555555555,18.444444444444446,20.38888888888889,18.55555555555556,17.555555555555557,28.77777777777777,23.05555555555556,30.27777777777778,11.444444444444445,11.500000000000002,11.500000000000002,16.277777777777775,21.72222222222221,22.11111111111111,24.88888888888889,21.77777777777778,11.722222222222223,21.166666666666664,14.333333333333332,15.166666666666664,13.555555555555554,17.22222222222222,18.22222222222222,13.944444444444445,16.222222222222225,25.38888888888889,14.055555555555554,13.555555555555554,24.833333333333336,21.83333333333333,14.333333333333332,13.777777777777777,17.11111111111111,14.444444444444445,18.22222222222222,22.333333333333336,10.777777777777777,19.88888888888889,13.944444444444445,21.38888888888889,12.666666666666664,15.999999999999998,20.500000000000004,21.83333333333333,14.27777777777778,8.499999999999998,21.44444444444444
17.944444444444443,14.166666666666666,19.05555555555556,22.55555555555556,12.111111111111107,12.666666666666664,12.777777777777777,12.833333333333334,12.833333333333334,19.55555555555556,15.999999999999998,16.61111111111111,17.5,14.166666666666666,21.38888888888889,18.88888888888889,13.22222222222222,19.5,18.61111111111111,17.5,19.5,10.777777777777777,11.722222222222223,14.222222222222223,14.666666666666666,14.444444444444445,15.0,23.111111111111107,10.944444444444446,21.38888888888889,22.0,10.944444444444446,13.555555555555554,10.111111111111112,15.0,19.444444444444443,22.5,19.666666666666668,13.11111111111111,12.22222222222222,15.833333333333332,19.0,12.333333333333334,21.611111111111114,20.55555555555556,9.388888888888888,15.999999999999998,19.33333333333333,15.499999999999998,13.499999999999998,19.666666666666668,15.944444444444446,29.5,20.944444444444446,17.944444444444443,16.77777777777778,12.22222222222222,20.222222222222225,20.444444444444443,24.27777777777778,22.77777777777778,16.11111111111111,14.833333333333334,13.055555555555555,26.944444444444443,19.388888888888893,11.944444444444445,17.61111111111111,19.666666666666668,19.88888888888889,19.27777777777778,27.111111111111107,24.111111111111114,30.88888888888889,10.944444444444446,10.88888888888889,10.88888888888889,14.77777777777778,22.944444444444443,23.05555555555556,25.05555555555555,22.666666666666664,10.944444444444446,22.22222222222222,14.000000000000002,14.72222222222222,12.944444444444445,18.22222222222222,18.94444444444444,13.38888888888889,15.666666666666668,26.944444444444443,13.499999999999998,12.944444444444445,25.222222222222225,22.666666666666664,14.000000000000002,13.38888888888889,18.444444444444446,15.88888888888889,18.88888888888889,22.83333333333333,10.333333333333334,20.88888888888889,13.055555555555555,22.666666666666664,12.0,15.555555555555555,22.333333333333336,22.77777777777778,13.38888888888889,9.77777777777778,22.61111111111111
18.94444444444444,15.944444444444446,19.666666666666668,23.38888888888889,11.77777777777778,12.055555555555555,12.166666666666666,12.22222222222222,12.333333333333334,20.166666666666664,15.333333333333334,16.222222222222225,18.444444444444446,13.61111111111111,22.944444444444443,17.555555555555557,12.833333333333334,20.05555555555556,19.27777777777778,18.5,17.22222222222222,12.055555555555555,11.166666666666668,13.777777777777777,14.388888888888888,13.61111111111111,14.11111111111111,23.722222222222225,10.611111111111112,22.27777777777777,22.22222222222222,10.555555555555555,13.22222222222222,9.5,14.666666666666666,20.222222222222225,22.22222222222222,19.833333333333336,12.555555555555555,11.77777777777778,17.27777777777778,18.000000000000004,11.944444444444445,21.72222222222221,19.444444444444443,9.055555555555554,17.27777777777778,20.0,14.944444444444445,13.055555555555555,19.33333333333333,15.277777777777777,30.0,20.33333333333333,18.444444444444446,18.05555555555556,11.277777777777777,21.27777777777777,22.333333333333336,25.444444444444443,23.722222222222225,15.499999999999998,13.88888888888889,12.27777777777778,26.55555555555556,20.500000000000004,10.88888888888889,16.833333333333332,18.833333333333336,20.944444444444446,20.33333333333333,25.500000000000004,24.944444444444446,31.05555555555556,10.611111111111112,10.333333333333334,10.333333333333334,13.722222222222223,24.0,23.77777777777777,24.666666666666668,23.38888888888889,10.277777777777777,22.61111111111111,13.61111111111111,14.333333333333332,12.555555555555555,18.94444444444444,19.388888888888893,12.999999999999998,15.22222222222222,28.05555555555556,12.999999999999998,12.333333333333334,25.444444444444443,23.166666666666668,13.88888888888889,14.388888888888888,19.55555555555556,17.22222222222222,19.33333333333333,23.111111111111107,9.888888888888888,21.611111111111114,12.22222222222222,23.722222222222225,11.444444444444445,17.444444444444443,23.61111111111111,23.55555555555556,12.611111111111112,11.722222222222223,23.444444444444446
