station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _5,station _6,station _7,station _8,station _9
26.333333333333336,25.83333333333333,27.88888888888889,25.222222222222225,31.0,30.33333333333333,27.22222222222222,29.88888888888889,30.55555555555556,26.666666666666664,28.72222222222222,31.11111111111111,26.5,31.11111111111111,27.111111111111107,30.500000000000004,31.72222222222221,30.944444444444446,30.11111111111111,31.944444444444443,28.77777777777777,34.38888888888889,24.833333333333336,26.72222222222221,27.5,32.05555555555556,33.11111111111111,28.22222222222222,28.38888888888889,32.72222222222222,23.277777777777786,29.55555555555556,27.55555555555555,28.111111111111107,30.611111111111107,30.11111111111111,23.38888888888889,25.222222222222225,24.05555555555556,31.22222222222222,27.05555555555556,29.5,28.27777777777778,31.05555555555556,26.11111111111111,31.333333333333336,25.555555555555557,30.444444444444443
26.05555555555556,25.611111111111107,27.666666666666664,25.0,30.55555555555556,30.88888888888889,27.0,30.72222222222222,31.166666666666664,27.944444444444443,27.55555555555555,31.44444444444444,26.27777777777777,30.944444444444446,26.888888888888893,30.33333333333333,31.55555555555556,31.05555555555556,30.611111111111107,32.11111111111111,27.88888888888889,34.22222222222222,24.611111111111107,26.166666666666664,27.166666666666668,32.16666666666667,34.0,27.88888888888889,27.944444444444443,33.05555555555556,22.77777777777778,29.388888888888893,27.83333333333333,27.166666666666668,30.500000000000004,29.88888888888889,23.22222222222222,25.05555555555555,23.77777777777777,30.944444444444446,27.0,28.666666666666664,27.77777777777778,31.11111111111111,25.944444444444446,31.22222222222222,25.33333333333333,30.33333333333333
25.444444444444443,25.38888888888889,27.444444444444446,24.88888888888889,29.944444444444446,31.0,26.77777777777778,31.22222222222222,31.38888888888889,29.111111111111114,26.944444444444443,31.5,26.0,30.83333333333333,26.77777777777778,29.944444444444446,31.22222222222222,30.77777777777778,30.83333333333333,32.05555555555556,27.333333333333336,33.77777777777778,24.388888888888893,25.72222222222222,26.888888888888893,32.0,34.44444444444444,27.61111111111111,27.61111111111111,33.11111111111111,22.444444444444446,29.0,27.88888888888889,26.22222222222222,30.11111111111111,29.388888888888893,23.22222222222222,24.88888888888889,23.5,30.666666666666668,26.944444444444443,28.000000000000004,27.444444444444446,30.88888888888889,25.88888888888889,31.0,25.11111111111111,30.166666666666664
24.111111111111114,25.166666666666664,27.27777777777777,24.72222222222222,28.94444444444444,30.83333333333333,26.55555555555556,31.333333333333336,30.944444444444446,30.11111111111111,26.55555555555556,31.166666666666664,25.77777777777778,30.222222222222225,26.55555555555556,29.5,31.0,30.222222222222225,30.666666666666668,31.72222222222221,27.0,32.77777777777778,24.166666666666664,25.33333333333333,26.611111111111114,31.72222222222221,34.61111111111111,27.27777777777777,27.27777777777777,32.77777777777778,22.11111111111111,28.5,27.55555555555555,25.77777777777778,29.444444444444443,28.666666666666664,23.277777777777786,24.77777777777777,23.277777777777786,30.166666666666664,26.888888888888893,27.666666666666664,27.22222222222222,30.77777777777778,25.77777777777778,30.611111111111107,24.944444444444446,29.833333333333336
22.88888888888889,25.05555555555555,27.0,24.611111111111107,27.83333333333333,30.444444444444443,26.38888888888889,31.22222222222222,30.500000000000004,30.55555555555556,26.166666666666664,30.666666666666668,25.611111111111107,29.388888888888893,26.38888888888889,28.88888888888889,30.444444444444443,29.72222222222222,30.33333333333333,31.38888888888889,26.666666666666664,31.44444444444444,24.0,25.0,26.38888888888889,31.27777777777777,34.49999999999999,26.944444444444443,27.0,32.27777777777777,21.944444444444443,28.000000000000004,27.111111111111107,25.33333333333333,28.444444444444446,27.61111111111111,23.94444444444444,24.611111111111107,23.111111111111107,29.72222222222222,26.83333333333333,27.38888888888889,26.888888888888893,30.166666666666664,26.666666666666664,30.0,24.833333333333336,29.388888888888893
22.38888888888889,25.0,26.944444444444443,24.55555555555556,27.27777777777777,30.166666666666664,26.333333333333336,30.88888888888889,29.944444444444446,30.55555555555556,25.72222222222222,29.88888888888889,25.55555555555556,28.05555555555556,26.22222222222222,28.166666666666668,29.88888888888889,28.94444444444444,29.88888888888889,31.0,26.38888888888889,29.55555555555556,23.88888888888889,24.666666666666668,26.11111111111111,30.55555555555556,33.94444444444444,26.77777777777778,26.72222222222221,31.44444444444444,21.77777777777778,27.444444444444446,26.55555555555556,25.11111111111111,27.0,26.666666666666664,25.83333333333333,24.444444444444443,22.88888888888889,29.05555555555556,27.22222222222222,27.22222222222222,26.666666666666664,29.444444444444443,28.666666666666664,29.166666666666664,24.72222222222222,28.777777777777775
22.05555555555556,26.0,26.83333333333333,25.05555555555555,26.888888888888893,29.77777777777777,26.27777777777777,30.500000000000004,29.27777777777778,30.500000000000004,25.38888888888889,29.111111111111114,25.444444444444443,26.83333333333333,26.166666666666664,27.61111111111111,29.166666666666664,28.27777777777778,29.388888888888893,30.33333333333333,26.166666666666664,28.33333333333333,23.833333333333336,24.33333333333333,25.944444444444446,29.72222222222222,33.0,26.55555555555556,26.5,30.500000000000004,21.611111111111114,27.166666666666668,25.666666666666668,24.88888888888889,26.0,26.38888888888889,27.05555555555556,24.388888888888893,22.722222222222225,28.5,27.77777777777778,27.0,26.44444444444444,28.61111111111111,29.77777777777777,28.5,25.666666666666668,28.555555555555557
21.72222222222221,27.88888888888889,26.77777777777778,26.5,26.611111111111114,29.111111111111114,27.166666666666668,30.05555555555555,28.27777777777778,30.27777777777778,25.11111111111111,28.111111111111107,25.444444444444443,26.166666666666664,27.22222222222222,27.38888888888889,28.22222222222222,27.5,28.88888888888889,29.611111111111107,26.0,27.55555555555555,25.222222222222225,24.444444444444443,25.83333333333333,29.22222222222221,31.72222222222221,27.38888888888889,26.333333333333336,29.444444444444443,21.44444444444444,26.83333333333333,24.5,24.611111111111107,25.444444444444443,26.166666666666664,27.944444444444443,24.611111111111107,23.22222222222222,28.111111111111107,28.444444444444446,26.72222222222221,26.166666666666664,27.38888888888889,30.444444444444443,27.5,27.38888888888889,28.444444444444446
21.55555555555556,29.5,26.83333333333333,28.000000000000004,26.27777777777777,28.22222222222222,28.833333333333336,29.666666666666668,27.05555555555556,29.833333333333336,24.88888888888889,27.111111111111107,26.83333333333333,25.611111111111107,28.833333333333336,27.166666666666668,27.55555555555555,26.77777777777778,28.05555555555556,29.22222222222221,25.77777777777778,26.888888888888893,27.333333333333336,25.77777777777778,26.611111111111114,29.111111111111114,30.0,29.5,26.83333333333333,28.94444444444444,21.38888888888889,26.611111111111114,23.94444444444444,24.388888888888893,25.166666666666664,26.0,28.5,26.05555555555556,26.27777777777777,28.000000000000004,29.05555555555556,26.5,26.0,26.666666666666664,30.83333333333333,26.72222222222221,28.94444444444444,28.388888888888886
21.27777777777777,30.500000000000004,27.83333333333333,29.27777777777778,25.944444444444446,27.38888888888889,29.88888888888889,29.111111111111114,26.333333333333336,29.5,24.666666666666668,26.611111111111114,27.944444444444443,25.166666666666664,29.944444444444446,27.0,27.22222222222222,26.333333333333336,27.333333333333336,29.05555555555556,25.611111111111107,26.44444444444444,29.0,27.722222222222225,28.88888888888889,29.0,28.77777777777777,30.88888888888889,28.61111111111111,28.77777777777777,21.888888888888893,26.27777777777777,23.444444444444446,24.22222222222221,24.833333333333336,25.72222222222222,28.666666666666664,27.22222222222222,27.77777777777778,27.88888888888889,29.72222222222222,26.27777777777777,25.77777777777778,26.27777777777777,31.11111111111111,26.27777777777777,29.944444444444446,28.22222222222222
21.05555555555556,31.11111111111111,29.0,30.11111111111111,25.55555555555556,26.666666666666664,30.666666666666668,28.55555555555556,26.0,29.05555555555556,24.5,26.27777777777777,28.833333333333336,24.77777777777777,30.77777777777778,26.77777777777778,26.944444444444443,26.0,26.5,28.833333333333336,25.500000000000004,26.11111111111111,30.11111111111111,29.55555555555556,30.72222222222222,28.88888888888889,28.166666666666668,32.22222222222222,30.500000000000004,28.61111111111111,24.166666666666664,25.88888888888889,23.05555555555556,24.166666666666664,24.611111111111107,25.500000000000004,28.833333333333336,28.05555555555556,28.72222222222222,27.722222222222225,30.33333333333333,26.05555555555556,25.666666666666668,26.0,31.166666666666664,25.88888888888889,30.666666666666668,28.22222222222222
20.944444444444446,31.333333333333336,30.0,30.72222222222222,25.33333333333333,26.333333333333336,31.333333333333336,28.111111111111107,25.77777777777778,28.38888888888889,24.444444444444443,26.11111111111111,29.611111111111107,24.55555555555556,31.44444444444444,26.55555555555556,26.666666666666664,25.611111111111107,26.05555555555556,28.72222222222222,25.38888888888889,25.83333333333333,31.05555555555556,31.0,32.16666666666667,28.77777777777777,27.722222222222225,33.05555555555556,32.22222222222222,28.5,26.11111111111111,25.666666666666668,22.666666666666664,24.05555555555556,24.22222222222221,25.222222222222225,28.666666666666664,28.55555555555556,29.388888888888893,27.61111111111111,30.666666666666668,25.944444444444446,26.11111111111111,25.77777777777778,31.05555555555556,25.55555555555556,31.11111111111111,28.111111111111107
20.72222222222222,31.22222222222222,30.666666666666668,31.166666666666664,25.05555555555555,25.944444444444446,31.55555555555556,28.000000000000004,25.55555555555556,27.666666666666664,24.33333333333333,25.944444444444446,30.11111111111111,24.27777777777778,31.611111111111114,26.27777777777777,26.44444444444444,25.33333333333333,25.666666666666668,28.61111111111111,25.38888888888889,25.55555555555556,31.5,32.27777777777777,33.166666666666664,28.666666666666664,27.38888888888889,33.55555555555556,33.833333333333336,28.33333333333333,27.0,25.444444444444443,22.333333333333336,24.0,23.77777777777777,25.05555555555555,28.5,28.77777777777777,29.833333333333336,27.444444444444446,30.77777777777778,25.72222222222222,27.333333333333336,25.55555555555556,30.611111111111107,25.166666666666664,31.22222222222222,28.000000000000004
20.611111111111107,30.944444444444446,31.11111111111111,31.05555555555556,24.88888888888889,25.666666666666668,31.5,27.83333333333333,25.33333333333333,27.333333333333336,24.72222222222222,25.666666666666668,30.611111111111107,24.05555555555556,31.5,26.0,26.11111111111111,25.05555555555555,25.222222222222225,28.444444444444446,25.944444444444446,25.222222222222225,31.72222222222221,33.27777777777778,33.833333333333336,28.55555555555556,27.0,33.77777777777778,35.05555555555555,28.166666666666668,27.722222222222225,25.222222222222225,22.05555555555556,25.38888888888889,23.5,24.833333333333336,28.05555555555556,29.0,30.05555555555555,27.27777777777777,30.72222222222222,25.666666666666668,28.666666666666664,25.38888888888889,30.38888888888889,24.944444444444446,31.11111111111111,27.944444444444443
20.33333333333333,30.611111111111107,31.166666666666664,30.611111111111107,24.77777777777777,25.33333333333333,31.22222222222222,27.722222222222225,25.166666666666664,27.111111111111107,26.333333333333336,25.55555555555556,30.944444444444446,23.88888888888889,31.166666666666664,25.77777777777778,25.88888888888889,24.833333333333336,24.833333333333336,28.38888888888889,27.666666666666664,24.944444444444446,31.611111111111114,33.833333333333336,34.05555555555555,28.444444444444446,26.666666666666664,33.77777777777778,35.94444444444444,27.944444444444443,28.05555555555556,24.944444444444446,21.72222222222221,26.944444444444443,23.22222222222222,24.666666666666668,27.27777777777777,28.833333333333336,29.88888888888889,27.111111111111107,30.38888888888889,26.27777777777777,29.833333333333336,25.166666666666664,29.944444444444446,24.666666666666668,30.72222222222222,27.77777777777778
