station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _5,station _6,station _7,station _8,station _9
19.388888888888893,26.166666666666664,22.77777777777778,25.33333333333333,28.27777777777778,22.83333333333333,22.0,21.27777777777777,27.61111111111111,20.944444444444446,20.500000000000004,28.166666666666668,18.05555555555556,17.333333333333336,28.833333333333336,28.77777777777777,28.38888888888889,27.88888888888889,27.05555555555556,29.111111111111114,20.500000000000004,28.88888888888889,17.0,23.000000000000004,25.0,25.88888888888889,25.55555555555556,26.05555555555556,31.666666666666664,25.83333333333333,21.944444444444443,25.27777777777778,19.88888888888889,28.61111111111111,20.777777777777786,27.166666666666668,20.55555555555556,21.77777777777778,20.88888888888889,21.944444444444443,19.0,21.77777777777778,28.111111111111107,28.833333333333336,21.72222222222221,15.777777777777777,17.388888888888886,22.88888888888889
19.22222222222221,25.666666666666668,22.38888888888889,26.22222222222222,28.833333333333336,24.0,21.666666666666668,21.05555555555556,28.55555555555556,20.72222222222222,22.22222222222222,28.833333333333336,17.944444444444443,17.055555555555557,29.111111111111114,28.94444444444444,28.38888888888889,27.0,27.77777777777778,29.388888888888893,20.0,28.72222222222222,16.61111111111111,22.05555555555556,24.77777777777777,26.22222222222222,26.166666666666664,26.666666666666664,32.666666666666664,25.611111111111107,21.5,24.88888888888889,19.666666666666668,29.22222222222221,20.444444444444443,27.0,20.444444444444443,21.55555555555556,20.611111111111107,21.666666666666668,18.88888888888889,21.38888888888889,28.61111111111111,29.33333333333333,21.44444444444444,15.499999999999998,17.166666666666664,22.666666666666664
18.94444444444444,25.11111111111111,22.11111111111111,26.888888888888893,29.22222222222221,24.55555555555556,21.27777777777777,20.88888888888889,29.166666666666664,20.38888888888889,23.444444444444446,29.22222222222221,17.72222222222222,16.88888888888889,29.05555555555556,28.833333333333336,28.166666666666668,25.83333333333333,28.166666666666668,29.444444444444443,19.55555555555556,28.166666666666668,16.277777777777775,21.222222222222225,24.666666666666668,26.38888888888889,26.5,26.944444444444443,33.388888888888886,25.38888888888889,21.166666666666664,24.55555555555556,19.5,29.611111111111107,20.222222222222225,26.611111111111114,20.222222222222225,21.5,20.33333333333333,21.38888888888889,18.88888888888889,21.0,28.72222222222222,29.33333333333333,21.166666666666664,15.333333333333334,17.333333333333336,22.555555555555554
18.833333333333336,24.166666666666664,21.72222222222221,27.22222222222222,29.27777777777778,24.88888888888889,20.944444444444446,20.83333333333333,29.444444444444443,20.11111111111111,24.111111111111114,29.05555555555556,17.83333333333333,16.77777777777778,28.833333333333336,28.5,27.77777777777778,24.166666666666664,28.27777777777778,29.166666666666664,19.166666666666668,27.111111111111107,16.055555555555554,20.611111111111107,24.611111111111107,26.44444444444444,26.38888888888889,27.0,33.666666666666664,25.38888888888889,20.88888888888889,24.22222222222221,19.27777777777778,29.611111111111107,20.0,26.05555555555556,20.0,21.333333333333336,20.05555555555556,21.222222222222225,19.5,20.666666666666668,28.5,29.22222222222221,20.944444444444446,15.555555555555555,19.388888888888893,22.555555555555554
18.666666666666664,23.166666666666668,21.5,27.27777777777777,29.0,24.88888888888889,20.55555555555556,21.05555555555556,29.444444444444443,19.833333333333336,24.444444444444443,28.666666666666664,19.55555555555556,16.944444444444443,28.444444444444446,28.05555555555556,26.944444444444443,23.166666666666668,28.166666666666668,28.72222222222222,18.88888888888889,25.55555555555556,15.72222222222222,20.11111111111111,26.166666666666664,26.333333333333336,26.0,26.666666666666664,33.77777777777778,26.666666666666664,20.55555555555556,23.88888888888889,19.166666666666668,29.388888888888893,19.72222222222222,25.05555555555555,19.833333333333336,21.166666666666664,19.944444444444446,20.944444444444446,20.500000000000004,20.33333333333333,27.944444444444443,28.666666666666664,20.72222222222222,18.000000000000004,21.83333333333333,22.444444444444446
18.55555555555556,22.722222222222225,21.333333333333336,26.944444444444443,28.33333333333333,24.666666666666668,20.222222222222225,22.444444444444446,29.0,19.61111111111111,24.5,27.944444444444443,21.05555555555556,18.722222222222225,27.722222222222225,27.5,25.88888888888889,22.444444444444446,27.722222222222225,28.166666666666668,18.666666666666664,23.666666666666664,16.11111111111111,19.666666666666668,28.111111111111107,26.05555555555556,25.222222222222225,26.11111111111111,33.388888888888886,27.83333333333333,20.166666666666664,23.55555555555556,19.05555555555556,28.666666666666664,19.666666666666668,24.166666666666664,19.77777777777777,21.05555555555556,19.833333333333336,20.777777777777786,21.611111111111114,20.11111111111111,27.05555555555556,27.5,20.444444444444443,20.38888888888889,23.722222222222225,22.666666666666664
18.444444444444446,22.27777777777777,21.166666666666664,26.333333333333336,27.333333333333336,24.166666666666664,20.0,23.88888888888889,28.33333333333333,19.444444444444443,24.27777777777778,26.888888888888893,22.55555555555556,20.83333333333333,26.77777777777778,26.72222222222221,24.444444444444443,21.77777777777778,27.444444444444446,27.38888888888889,18.5,22.38888888888889,18.94444444444444,19.33333333333333,29.5,25.500000000000004,24.111111111111114,25.38888888888889,32.77777777777778,28.88888888888889,19.944444444444446,23.22222222222222,19.88888888888889,27.333333333333336,19.88888888888889,23.77777777777777,19.666666666666668,21.0,20.11111111111111,21.11111111111111,22.666666666666664,19.944444444444446,25.72222222222222,25.77777777777778,20.166666666666664,22.05555555555556,25.11111111111111,23.61111111111111
20.11111111111111,21.83333333333333,21.166666666666664,25.11111111111111,25.944444444444446,23.444444444444446,19.944444444444446,24.88888888888889,27.05555555555556,19.33333333333333,23.77777777777777,25.38888888888889,23.61111111111111,22.61111111111111,25.72222222222222,25.83333333333333,23.55555555555556,21.11111111111111,26.77777777777778,26.5,18.77777777777777,21.666666666666668,21.888888888888893,19.05555555555556,30.666666666666668,24.77777777777777,22.666666666666664,24.33333333333333,31.55555555555556,29.611111111111107,19.666666666666668,22.944444444444443,22.166666666666668,25.500000000000004,22.444444444444446,23.55555555555556,20.166666666666664,21.11111111111111,22.88888888888889,22.722222222222225,23.444444444444446,20.444444444444443,24.55555555555556,24.5,19.944444444444446,23.22222222222222,26.11111111111111,24.444444444444443
22.333333333333336,21.38888888888889,21.5,23.5,24.88888888888889,22.22222222222222,20.38888888888889,25.666666666666668,25.222222222222225,19.61111111111111,23.22222222222222,24.27777777777778,24.5,24.0,25.166666666666664,25.33333333333333,23.000000000000004,20.500000000000004,25.83333333333333,26.166666666666664,20.83333333333333,21.222222222222225,24.0,18.77777777777777,31.611111111111114,24.0,21.611111111111114,23.166666666666668,29.88888888888889,30.33333333333333,19.55555555555556,22.722222222222225,23.5,24.111111111111114,24.33333333333333,23.33333333333333,22.22222222222222,22.22222222222222,24.77777777777777,24.166666666666664,24.05555555555556,22.61111111111111,23.88888888888889,23.5,19.833333333333336,24.05555555555556,26.83333333333333,25.0
23.38888888888889,20.83333333333333,23.05555555555556,22.38888888888889,24.22222222222221,20.777777777777786,22.22222222222222,26.166666666666664,23.77777777777777,20.944444444444446,22.22222222222222,23.61111111111111,25.05555555555555,25.11111111111111,24.88888888888889,25.05555555555555,22.444444444444446,19.944444444444446,24.666666666666668,26.11111111111111,23.111111111111107,20.88888888888889,25.33333333333333,18.88888888888889,32.16666666666667,23.77777777777777,21.0,22.666666666666664,28.33333333333333,30.83333333333333,19.444444444444443,22.5,24.55555555555556,23.05555555555556,25.611111111111107,23.111111111111107,23.61111111111111,23.5,25.77777777777778,25.11111111111111,24.27777777777778,24.27777777777778,23.38888888888889,22.61111111111111,20.33333333333333,24.444444444444443,27.166666666666668,25.500000000000004
23.94444444444444,20.33333333333333,24.388888888888893,21.55555555555556,23.77777777777777,20.222222222222225,23.88888888888889,26.38888888888889,22.88888888888889,22.333333333333336,20.777777777777786,23.05555555555556,25.33333333333333,25.944444444444446,24.5,24.77777777777777,21.944444444444443,19.5,23.722222222222225,25.944444444444446,24.88888888888889,20.611111111111107,26.333333333333336,20.05555555555556,32.44444444444445,23.61111111111111,20.611111111111107,22.444444444444446,27.333333333333336,31.11111111111111,19.22222222222221,22.27777777777777,25.222222222222225,22.333333333333336,26.5,22.83333333333333,24.55555555555556,24.166666666666664,26.38888888888889,25.77777777777778,24.33333333333333,25.444444444444443,22.88888888888889,22.0,22.5,24.5,27.111111111111107,25.833333333333332
24.33333333333333,19.77777777777777,25.55555555555556,20.88888888888889,23.444444444444446,19.55555555555556,25.11111111111111,26.38888888888889,22.22222222222222,23.38888888888889,20.05555555555556,22.5,25.33333333333333,26.38888888888889,24.166666666666664,24.444444444444443,21.611111111111114,19.111111111111114,23.22222222222222,25.83333333333333,26.05555555555556,20.444444444444443,27.111111111111107,21.77777777777778,32.388888888888886,23.444444444444446,20.33333333333333,22.27777777777777,26.666666666666664,31.11111111111111,19.55555555555556,22.0,25.666666666666668,21.666666666666668,26.944444444444443,22.61111111111111,25.166666666666664,24.72222222222222,26.77777777777778,26.27777777777777,24.111111111111114,26.44444444444444,22.444444444444446,21.55555555555556,24.166666666666664,24.27777777777778,26.611111111111114,26.055555555555557
24.611111111111107,19.5,26.44444444444444,20.33333333333333,23.111111111111107,19.166666666666668,26.0,26.166666666666664,21.77777777777778,24.22222222222221,19.55555555555556,22.11111111111111,25.05555555555555,26.55555555555556,23.88888888888889,24.111111111111114,21.333333333333336,18.833333333333336,22.83333333333333,25.72222222222222,26.72222222222221,20.27777777777778,27.333333333333336,23.55555555555556,32.0,23.22222222222222,20.05555555555556,22.166666666666668,26.166666666666664,31.0,21.44444444444444,22.333333333333336,25.72222222222222,21.11111111111111,27.166666666666668,22.333333333333336,25.38888888888889,25.222222222222225,26.944444444444443,26.38888888888889,23.722222222222225,26.888888888888893,22.05555555555556,21.11111111111111,25.27777777777778,23.833333333333336,25.77777777777778,26.055555555555557
24.72222222222222,19.22222222222221,27.0,19.944444444444446,22.666666666666664,18.722222222222225,26.44444444444444,25.72222222222222,21.333333333333336,24.666666666666668,19.111111111111114,21.666666666666668,24.33333333333333,26.44444444444444,23.55555555555556,23.722222222222225,21.05555555555556,18.61111111111111,22.38888888888889,25.500000000000004,27.05555555555556,20.11111111111111,27.333333333333336,25.27777777777778,31.611111111111114,23.111111111111107,19.77777777777777,21.888888888888893,25.77777777777778,30.55555555555556,23.38888888888889,24.666666666666668,25.72222222222222,20.72222222222222,27.166666666666668,22.166666666666668,25.500000000000004,25.222222222222225,27.111111111111107,26.5,22.944444444444443,27.27777777777777,21.611111111111114,20.72222222222222,26.11111111111111,23.111111111111107,24.5,25.999999999999996
24.72222222222222,19.0,27.27777777777777,19.5,22.27777777777777,18.22222222222222,26.611111111111114,25.222222222222225,20.88888888888889,24.88888888888889,18.55555555555556,21.27777777777777,23.05555555555556,25.88888888888889,23.22222222222222,23.38888888888889,20.83333333333333,18.38888888888889,21.944444444444443,25.33333333333333,26.944444444444443,20.0,26.888888888888893,26.83333333333333,30.83333333333333,22.944444444444443,19.444444444444443,21.72222222222221,25.500000000000004,29.833333333333336,24.33333333333333,25.611111111111107,25.611111111111107,20.33333333333333,26.72222222222221,22.0,25.444444444444443,25.166666666666664,26.83333333333333,26.27777777777777,21.944444444444443,27.27777777777777,21.222222222222225,20.38888888888889,26.55555555555556,22.05555555555556,22.88888888888889,25.77777777777778
