station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _5,station _6,station _7,station _8,station _9
20.611111111111107,23.722222222222225,27.333333333333336,26.55555555555556,18.833333333333336,28.833333333333336,25.27777777777778,26.611111111111114,25.55555555555556,22.27777777777777,17.166666666666664,20.611111111111107,23.38888888888889,22.5,18.722222222222225,25.33333333333333,25.666666666666668,25.33333333333333,24.444444444444443,23.166666666666668,17.333333333333336,27.22222222222222,27.444444444444446,21.888888888888893,26.72222222222221,21.166666666666664,28.55555555555556,24.55555555555556,21.05555555555556,28.05555555555556,27.83333333333333,24.111111111111114,26.5,25.222222222222225,22.333333333333336,29.5,28.38888888888889,23.722222222222225,28.88888888888889,25.222222222222225,22.722222222222225,25.88888888888889,26.944444444444443,19.72222222222222,19.444444444444443,20.27777777777778,26.44444444444444,27.055555555555557
20.444444444444443,23.444444444444446,27.38888888888889,27.55555555555555,18.444444444444446,28.833333333333336,25.05555555555555,27.0,25.666666666666668,22.83333333333333,17.11111111111111,20.33333333333333,23.5,20.500000000000004,18.666666666666664,25.33333333333333,25.166666666666664,24.944444444444446,24.166666666666664,23.000000000000004,17.11111111111111,26.55555555555556,27.0,21.11111111111111,26.72222222222221,21.0,29.111111111111114,24.388888888888893,22.666666666666664,28.38888888888889,27.88888888888889,23.833333333333336,27.0,25.666666666666668,22.11111111111111,29.388888888888893,28.444444444444446,23.666666666666664,29.22222222222221,24.77777777777777,22.444444444444446,25.611111111111107,27.38888888888889,19.444444444444443,19.22222222222221,20.0,27.0,26.77777777777778
20.27777777777778,22.944444444444443,27.22222222222222,28.33333333333333,18.000000000000004,28.666666666666664,24.55555555555556,27.111111111111107,25.55555555555556,23.166666666666668,18.444444444444446,20.11111111111111,23.000000000000004,19.33333333333333,19.833333333333336,25.27777777777778,24.111111111111114,23.833333333333336,23.5,22.88888888888889,17.11111111111111,25.33333333333333,25.77777777777778,20.33333333333333,26.38888888888889,20.83333333333333,29.444444444444443,24.166666666666664,24.77777777777777,28.444444444444446,27.77777777777778,23.55555555555556,27.111111111111107,25.88888888888889,21.888888888888893,29.22222222222221,28.166666666666668,23.55555555555556,29.388888888888893,24.05555555555556,21.83333333333333,25.166666666666664,27.722222222222225,19.111111111111114,19.111111111111114,19.61111111111111,27.27777777777777,26.277777777777775
20.11111111111111,21.83333333333333,26.83333333333333,28.666666666666664,17.5,28.33333333333333,23.722222222222225,27.111111111111107,24.944444444444446,23.166666666666668,20.72222222222222,19.833333333333336,21.83333333333333,18.5,21.77777777777778,24.833333333333336,22.5,22.05555555555556,22.38888888888889,22.722222222222225,17.055555555555557,23.166666666666668,23.5,19.77777777777777,25.72222222222222,20.55555555555556,29.22222222222221,24.0,26.611111111111114,28.22222222222222,27.27777777777777,23.33333333333333,27.05555555555556,25.77777777777778,21.77777777777778,28.77777777777777,27.83333333333333,23.61111111111111,29.22222222222221,23.22222222222222,20.944444444444446,24.388888888888893,27.61111111111111,18.833333333333336,19.0,19.5,27.22222222222222,25.500000000000004
20.0,20.611111111111107,26.05555555555556,28.88888888888889,17.11111111111111,27.88888888888889,22.83333333333333,26.77777777777778,23.722222222222225,22.88888888888889,22.666666666666664,19.55555555555556,20.166666666666664,17.83333333333333,23.22222222222222,24.0,21.666666666666668,21.0,20.611111111111107,22.666666666666664,17.77777777777778,21.611111111111114,22.27777777777777,19.22222222222221,24.72222222222222,20.611111111111107,28.666666666666664,24.22222222222221,28.166666666666668,27.666666666666664,26.666666666666664,23.05555555555556,26.77777777777778,25.222222222222225,22.05555555555556,28.000000000000004,27.333333333333336,24.77777777777777,28.94444444444444,22.77777777777778,20.33333333333333,23.277777777777786,27.38888888888889,18.666666666666664,18.833333333333336,19.27777777777778,26.888888888888893,25.27777777777778
19.88888888888889,19.88888888888889,25.27777777777778,28.77777777777777,16.77777777777778,27.05555555555556,22.38888888888889,26.333333333333336,21.888888888888893,22.38888888888889,24.166666666666664,19.33333333333333,19.55555555555556,17.27777777777778,24.27777777777778,23.000000000000004,21.222222222222225,20.166666666666664,19.666666666666668,22.61111111111111,19.77777777777777,20.666666666666668,21.44444444444444,18.666666666666664,23.111111111111107,21.72222222222221,27.666666666666664,26.44444444444444,29.111111111111114,26.77777777777778,25.944444444444446,22.944444444444443,26.333333333333336,24.05555555555556,24.944444444444446,27.0,26.55555555555556,26.166666666666664,28.444444444444446,22.444444444444446,19.88888888888889,22.666666666666664,26.666666666666664,18.5,18.666666666666664,19.22222222222221,25.88888888888889,25.166666666666664
19.833333333333336,19.33333333333333,24.88888888888889,28.27777777777778,16.555555555555554,25.83333333333333,21.888888888888893,25.72222222222222,20.777777777777786,21.5,24.944444444444446,19.33333333333333,19.111111111111114,16.88888888888889,24.88888888888889,22.5,20.72222222222222,19.388888888888893,19.111111111111114,22.5,21.72222222222221,20.0,20.666666666666668,18.22222222222222,22.0,22.77777777777778,26.166666666666664,28.22222222222222,29.944444444444446,25.444444444444443,25.0,22.944444444444443,25.500000000000004,22.444444444444446,27.0,26.38888888888889,25.33333333333333,27.0,27.77777777777778,22.11111111111111,19.5,22.166666666666668,25.611111111111107,18.55555555555556,19.72222222222222,19.27777777777778,24.222222222222214,25.05555555555555
20.222222222222225,19.0,24.55555555555556,27.5,16.38888888888889,25.222222222222225,21.55555555555556,25.05555555555555,20.166666666666664,20.500000000000004,25.38888888888889,21.11111111111111,18.77777777777777,16.5,25.33333333333333,22.05555555555556,20.33333333333333,18.722222222222225,18.77777777777777,23.22222222222222,23.33333333333333,19.5,20.0,17.83333333333333,21.333333333333336,23.55555555555556,24.944444444444446,29.33333333333333,30.444444444444443,24.833333333333336,24.33333333333333,25.166666666666664,24.444444444444443,21.333333333333336,28.33333333333333,26.11111111111111,24.666666666666668,27.5,26.666666666666664,21.83333333333333,19.27777777777778,21.77777777777778,24.77777777777777,20.222222222222225,21.611111111111114,21.166666666666664,23.22222222222222,24.944444444444446
22.83333333333333,18.5,24.22222222222221,26.05555555555556,16.333333333333332,24.833333333333336,21.27777777777777,24.72222222222222,19.666666666666668,20.166666666666664,25.55555555555556,23.111111111111107,18.5,16.222222222222225,25.38888888888889,21.666666666666668,19.944444444444446,18.166666666666668,18.5,24.22222222222221,24.22222222222221,18.94444444444444,19.5,17.388888888888886,20.88888888888889,24.0,24.33333333333333,30.05555555555555,30.611111111111107,24.611111111111107,23.722222222222225,26.83333333333333,23.666666666666664,20.611111111111107,29.22222222222221,25.944444444444446,24.388888888888893,27.83333333333333,25.55555555555556,21.611111111111114,19.0,21.38888888888889,24.166666666666664,22.27777777777777,23.166666666666668,23.277777777777786,22.38888888888889,24.833333333333336
24.611111111111107,18.22222222222222,23.88888888888889,25.0,16.277777777777775,24.5,21.05555555555556,24.388888888888893,19.27777777777778,19.944444444444446,25.33333333333333,24.88888888888889,18.277777777777786,15.999999999999998,25.11111111111111,21.38888888888889,19.61111111111111,17.72222222222222,18.05555555555556,24.88888888888889,24.666666666666668,18.666666666666664,19.111111111111114,17.055555555555557,20.500000000000004,24.388888888888893,23.88888888888889,30.55555555555556,30.166666666666664,24.33333333333333,23.277777777777786,27.55555555555555,23.05555555555556,20.0,29.72222222222222,25.77777777777778,24.22222222222221,27.83333333333333,24.944444444444446,21.38888888888889,18.77777777777777,21.11111111111111,23.77777777777777,24.22222222222221,24.166666666666664,24.72222222222222,21.77777777777778,24.72222222222222
25.38888888888889,17.88888888888889,23.61111111111111,24.22222222222221,17.0,24.166666666666664,20.72222222222222,24.111111111111114,18.88888888888889,19.666666666666668,24.88888888888889,26.27777777777777,17.88888888888889,15.777777777777777,24.611111111111107,21.05555555555556,19.27777777777778,17.333333333333336,17.666666666666664,25.611111111111107,24.72222222222222,18.33333333333333,18.722222222222225,16.833333333333332,20.11111111111111,24.666666666666668,23.38888888888889,30.666666666666668,29.22222222222221,24.111111111111114,22.88888888888889,27.88888888888889,22.5,19.444444444444443,29.72222222222222,25.500000000000004,24.0,27.722222222222225,24.5,21.05555555555556,18.55555555555556,20.777777777777786,23.444444444444446,25.55555555555556,24.77777777777777,25.666666666666668,21.222222222222225,24.555555555555557
25.72222222222222,17.555555555555557,23.277777777777786,23.666666666666664,18.833333333333336,23.88888888888889,20.38888888888889,23.833333333333336,18.55555555555556,19.55555555555556,23.833333333333336,27.22222222222222,17.666666666666664,15.499999999999998,23.77777777777777,20.777777777777786,19.0,17.055555555555557,17.5,26.0,24.55555555555556,18.000000000000004,18.38888888888889,18.22222222222222,19.833333333333336,24.72222222222222,23.05555555555556,30.666666666666668,27.61111111111111,23.94444444444444,22.55555555555556,28.111111111111107,22.27777777777777,18.94444444444444,29.666666666666668,25.166666666666664,23.833333333333336,27.5,24.22222222222221,20.777777777777786,18.33333333333333,20.500000000000004,23.05555555555556,26.44444444444444,25.11111111111111,26.11111111111111,20.666666666666668,24.388888888888893
26.0,17.27777777777778,23.000000000000004,23.22222222222222,20.72222222222222,23.61111111111111,20.05555555555556,23.55555555555556,18.277777777777786,19.33333333333333,22.0,27.77777777777778,17.333333333333336,15.333333333333334,22.666666666666664,20.444444444444443,18.77777777777777,16.77777777777778,17.27777777777778,26.27777777777777,24.05555555555556,17.666666666666664,18.111111111111107,20.611111111111107,19.444444444444443,24.666666666666668,22.61111111111111,30.444444444444443,26.22222222222222,23.722222222222225,22.27777777777777,28.27777777777778,21.888888888888893,18.61111111111111,29.27777777777778,25.0,23.61111111111111,27.0,23.88888888888889,20.55555555555556,18.166666666666668,20.222222222222225,22.666666666666664,27.0,25.11111111111111,26.27777777777777,20.166666666666664,24.27777777777778
26.05555555555556,17.0,22.77777777777778,22.83333333333333,22.166666666666668,23.33333333333333,19.833333333333336,23.33333333333333,18.000000000000004,19.22222222222221,21.05555555555556,27.944444444444443,17.11111111111111,15.22222222222222,22.05555555555556,20.11111111111111,18.666666666666664,16.555555555555554,17.166666666666664,26.166666666666664,23.166666666666668,17.388888888888886,17.83333333333333,22.83333333333333,19.166666666666668,24.33333333333333,22.27777777777777,29.944444444444446,25.222222222222225,23.5,22.05555555555556,28.22222222222222,21.666666666666668,18.33333333333333,28.5,24.72222222222222,23.444444444444446,26.38888888888889,23.61111111111111,20.33333333333333,18.000000000000004,19.944444444444446,22.22222222222222,27.22222222222222,24.833333333333336,26.333333333333336,19.77777777777777,24.222222222222218
25.944444444444446,16.88888888888889,22.5,22.55555555555556,23.166666666666668,23.111111111111107,19.666666666666668,23.000000000000004,17.77777777777778,18.77777777777777,20.500000000000004,27.77777777777778,16.944444444444443,15.055555555555555,21.55555555555556,20.0,18.38888888888889,16.333333333333332,16.88888888888889,25.88888888888889,21.944444444444443,17.166666666666664,17.666666666666664,24.444444444444443,18.88888888888889,23.61111111111111,22.0,29.166666666666664,24.388888888888893,23.22222222222222,21.83333333333333,27.944444444444443,21.5,18.05555555555556,27.333333333333336,24.5,23.22222222222222,25.611111111111107,23.38888888888889,20.222222222222225,17.77777777777778,19.72222222222222,21.888888888888893,27.111111111111107,24.444444444444443,26.11111111111111,19.444444444444443,24.111111111111114
