station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
19.05555555555556,19.05555555555556,7.777777777777778,21.44444444444444,14.611111111111107,18.277777777777786,12.833333333333334,18.166666666666668,23.666666666666664,9.333333333333332,19.05555555555556,21.44444444444444,23.88888888888889,7.611111111111112,24.611111111111107,22.38888888888889,28.27777777777778,13.777777777777777,16.277777777777775,16.77777777777778,15.666666666666668,18.833333333333336,23.111111111111107,15.61111111111111,12.944444444444445,15.499999999999998,17.11111111111111,10.72222222222222,13.722222222222223,11.38888888888889,17.88888888888889,13.777777777777777,15.166666666666664,19.33333333333333,7.777777777777778,8.833333333333332,12.22222222222222,13.444444444444446,18.38888888888889,16.88888888888889,21.166666666666664,18.000000000000004,17.61111111111111,26.5,27.88888888888889,23.05555555555556,14.166666666666666,15.999999999999998,17.666666666666664,19.27777777777778,18.61111111111111,21.611111111111114,14.611111111111107,25.55555555555556,14.77777777777778,19.72222222222222,18.22222222222222,20.11111111111111,16.166666666666668,18.833333333333336,16.166666666666668,19.72222222222222,27.722222222222225,23.22222222222222,10.499999999999998,11.722222222222223,19.111111111111114,14.166666666666666,14.333333333333332,22.0,14.166666666666666,16.666666666666668,23.33333333333333,24.05555555555556,24.33333333333333,20.33333333333333,17.944444444444443,9.555555555555555,19.388888888888893,25.27777777777778,25.166666666666664,23.444444444444446,24.388888888888893,19.5,11.555555555555554,10.777777777777777,17.666666666666664,16.055555555555554,16.38888888888889,17.666666666666664,11.11111111111111,12.055555555555555,19.27777777777778,13.444444444444446,14.000000000000002,12.111111111111107,14.444444444444445,19.166666666666668,21.999999999999996
19.55555555555556,19.111111111111114,7.444444444444444,21.5,14.333333333333332,18.55555555555556,12.611111111111112,18.000000000000004,24.444444444444443,8.88888888888889,18.444444444444446,21.72222222222221,24.833333333333336,7.277777777777779,24.55555555555556,22.444444444444446,27.722222222222225,13.38888888888889,15.999999999999998,19.444444444444443,15.166666666666664,18.111111111111107,22.5,13.722222222222223,12.666666666666664,15.166666666666664,16.944444444444443,10.277777777777777,12.88888888888889,11.166666666666668,17.666666666666664,13.444444444444446,14.833333333333334,18.666666666666664,7.5,8.61111111111111,12.0,13.055555555555555,18.22222222222222,16.555555555555554,21.11111111111111,17.77777777777778,17.27777777777778,26.611111111111114,27.88888888888889,24.166666666666664,14.333333333333332,15.61111111111111,17.22222222222222,18.88888888888889,18.111111111111107,22.22222222222222,16.11111111111111,25.444444444444443,14.27777777777778,18.88888888888889,19.444444444444443,20.500000000000004,15.499999999999998,18.33333333333333,15.833333333333332,20.166666666666664,27.166666666666668,23.277777777777786,10.111111111111112,11.277777777777777,18.61111111111111,15.833333333333332,14.000000000000002,22.5,13.777777777777777,16.055555555555554,22.27777777777777,24.88888888888889,24.944444444444446,22.27777777777777,17.666666666666664,9.27777777777778,21.0,26.44444444444444,25.944444444444446,24.55555555555556,21.05555555555556,19.666666666666668,11.222222222222223,10.555555555555555,17.333333333333336,15.61111111111111,16.333333333333332,17.666666666666664,10.555555555555555,11.500000000000002,19.33333333333333,13.055555555555555,13.61111111111111,11.888888888888888,13.88888888888889,18.38888888888889,23.111111111111107
19.72222222222222,18.833333333333336,8.055555555555555,21.11111111111111,14.000000000000002,18.22222222222222,12.333333333333334,18.833333333333336,24.833333333333336,8.444444444444446,17.944444444444443,21.222222222222225,25.55555555555556,7.055555555555557,24.111111111111114,22.22222222222222,26.888888888888893,12.999999999999998,15.61111111111111,21.77777777777778,14.666666666666666,16.055555555555554,22.11111111111111,12.944444444444445,12.388888888888888,14.833333333333334,16.833333333333332,9.888888888888888,12.27777777777778,10.944444444444446,17.5,13.22222222222222,14.611111111111107,18.111111111111107,7.166666666666666,8.333333333333334,11.833333333333332,12.666666666666664,20.11111111111111,16.166666666666668,20.55555555555556,17.61111111111111,18.61111111111111,26.166666666666664,27.444444444444446,24.944444444444446,16.444444444444446,15.333333333333334,16.72222222222222,18.61111111111111,17.666666666666664,22.5,17.333333333333336,25.05555555555555,13.833333333333332,16.555555555555554,20.166666666666664,20.38888888888889,14.833333333333334,17.88888888888889,15.499999999999998,20.38888888888889,26.38888888888889,23.111111111111107,9.72222222222222,10.999999999999998,17.333333333333336,16.944444444444443,13.722222222222223,22.666666666666664,13.38888888888889,15.666666666666668,19.55555555555556,25.500000000000004,25.33333333333333,23.722222222222225,17.333333333333336,8.944444444444445,22.22222222222222,27.38888888888889,26.22222222222222,25.33333333333333,19.22222222222221,19.55555555555556,10.833333333333334,10.333333333333334,17.11111111111111,15.333333333333334,18.111111111111107,17.11111111111111,10.22222222222222,11.11111111111111,18.833333333333336,12.833333333333334,13.333333333333332,11.555555555555554,13.666666666666668,17.666666666666664,23.666666666666664
19.55555555555556,17.388888888888886,10.72222222222222,19.72222222222222,13.722222222222223,17.333333333333336,13.11111111111111,21.83333333333333,24.611111111111107,8.22222222222222,17.388888888888886,20.0,25.83333333333333,6.555555555555554,22.88888888888889,21.44444444444444,25.500000000000004,12.555555555555555,15.277777777777777,23.38888888888889,14.222222222222223,14.611111111111107,21.83333333333333,12.333333333333334,12.055555555555555,14.5,18.5,9.5,11.722222222222223,12.5,19.166666666666668,12.777777777777777,14.388888888888888,17.5,7.055555555555557,8.111111111111112,13.333333333333332,12.388888888888888,22.27777777777777,15.777777777777777,19.0,18.61111111111111,21.166666666666664,24.944444444444446,26.333333333333336,25.38888888888889,18.55555555555556,15.166666666666664,16.333333333333332,18.38888888888889,17.333333333333336,22.38888888888889,18.277777777777786,23.33333333333333,13.22222222222222,14.666666666666666,20.38888888888889,19.55555555555556,14.222222222222223,17.61111111111111,15.22222222222222,20.11111111111111,24.611111111111107,22.5,9.5,10.611111111111112,15.055555555555555,17.555555555555557,13.499999999999998,22.444444444444446,12.999999999999998,15.333333333333334,18.111111111111107,25.72222222222222,25.11111111111111,24.77777777777777,17.0,8.833333333333332,23.111111111111107,27.944444444444443,25.944444444444446,25.666666666666668,17.88888888888889,19.05555555555556,10.611111111111112,10.111111111111112,16.77777777777778,15.055555555555555,20.33333333333333,15.499999999999998,10.0,10.72222222222222,17.0,12.666666666666664,12.944444444444445,11.166666666666668,13.333333333333332,17.11111111111111,24.111111111111114
19.111111111111114,14.611111111111107,13.61111111111111,16.72222222222222,13.555555555555554,15.444444444444445,15.72222222222222,24.27777777777778,23.77777777777777,7.999999999999999,17.0,18.166666666666668,25.666666666666668,6.388888888888888,20.05555555555556,20.33333333333333,24.666666666666668,12.22222222222222,15.055555555555555,24.444444444444443,13.777777777777777,13.833333333333332,21.944444444444443,11.77777777777778,11.666666666666666,14.27777777777778,21.11111111111111,9.222222222222223,11.222222222222223,14.944444444444445,21.222222222222225,12.5,14.166666666666666,16.944444444444443,8.111111111111112,7.88888888888889,15.499999999999998,12.055555555555555,24.444444444444443,15.499999999999998,16.833333333333332,21.611111111111114,23.5,21.72222222222221,23.77777777777777,25.55555555555556,20.38888888888889,15.0,15.999999999999998,18.77777777777777,17.11111111111111,21.888888888888893,18.833333333333336,20.0,14.055555555555554,13.499999999999998,20.05555555555556,17.944444444444443,13.722222222222223,17.27777777777778,14.944444444444445,18.94444444444444,21.77777777777778,21.55555555555556,9.27777777777778,10.333333333333334,13.777777777777777,17.88888888888889,13.22222222222222,21.5,12.777777777777777,15.055555555555555,17.22222222222222,25.666666666666668,24.33333333333333,25.444444444444443,16.666666666666668,8.444444444444446,23.61111111111111,28.22222222222222,24.611111111111107,25.38888888888889,17.055555555555557,17.88888888888889,10.277777777777777,9.888888888888888,16.555555555555554,14.888888888888888,22.55555555555556,13.944444444444445,9.888888888888888,10.444444444444445,14.888888888888888,12.388888888888888,12.777777777777777,10.944444444444446,13.055555555555555,16.555555555555554,24.27777777777778
16.77777777777778,13.166666666666668,15.944444444444446,15.499999999999998,13.333333333333332,14.222222222222223,18.111111111111107,26.11111111111111,21.611111111111114,7.833333333333334,16.5,16.77777777777778,25.166666666666664,6.166666666666667,18.444444444444446,18.88888888888889,24.33333333333333,11.888888888888888,14.77777777777778,25.05555555555555,13.444444444444446,13.22222222222222,24.33333333333333,11.333333333333332,11.77777777777778,13.944444444444445,23.722222222222225,9.000000000000002,10.999999999999998,17.166666666666664,23.166666666666668,12.333333333333334,14.388888888888888,16.77777777777778,10.666666666666668,7.666666666666665,17.22222222222222,11.722222222222223,26.22222222222222,15.277777777777777,15.555555555555555,24.166666666666664,25.444444444444443,20.11111111111111,20.83333333333333,25.222222222222225,21.888888888888893,16.5,15.72222222222222,20.88888888888889,18.94444444444444,20.55555555555556,19.0,18.38888888888889,16.61111111111111,12.72222222222222,19.166666666666668,16.444444444444446,13.333333333333332,17.11111111111111,14.72222222222222,16.166666666666668,20.38888888888889,19.944444444444446,9.11111111111111,10.055555555555555,12.88888888888889,17.72222222222222,12.999999999999998,19.05555555555556,12.5,14.833333333333334,16.555555555555554,24.88888888888889,22.38888888888889,25.72222222222222,16.38888888888889,9.000000000000002,23.94444444444444,28.166666666666668,21.05555555555556,24.22222222222221,16.444444444444446,15.61111111111111,10.277777777777777,10.88888888888889,18.277777777777786,14.666666666666666,24.27777777777778,12.833333333333334,9.72222222222222,10.22222222222222,13.555555555555554,12.666666666666664,12.5,10.72222222222222,12.777777777777777,16.11111111111111,23.88888888888889
15.555555555555555,12.22222222222222,17.5,14.77777777777778,13.11111111111111,13.499999999999998,19.88888888888889,27.444444444444446,19.27777777777778,7.611111111111112,16.222222222222225,15.61111111111111,23.61111111111111,5.999999999999998,17.5,18.111111111111107,24.166666666666664,11.61111111111111,14.555555555555555,25.38888888888889,13.11111111111111,12.777777777777777,26.55555555555556,10.944444444444446,13.722222222222223,13.833333333333332,25.55555555555556,8.777777777777777,10.72222222222222,18.94444444444444,24.666666666666668,12.111111111111107,16.277777777777775,16.61111111111111,13.166666666666668,8.333333333333334,18.55555555555556,11.444444444444445,27.5,15.111111111111112,14.666666666666666,26.22222222222222,26.611111111111114,19.33333333333333,19.166666666666668,24.111111111111114,22.88888888888889,18.38888888888889,15.444444444444445,23.111111111111107,21.55555555555556,18.38888888888889,18.722222222222225,17.72222222222222,19.0,12.111111111111107,17.388888888888886,15.38888888888889,12.944444444444445,16.88888888888889,14.611111111111107,14.444444444444445,19.55555555555556,18.88888888888889,9.222222222222223,9.72222222222222,12.444444444444445,16.38888888888889,12.833333333333334,17.77777777777778,12.5,14.666666666666666,15.944444444444446,23.000000000000004,20.55555555555556,25.83333333333333,17.333333333333336,11.166666666666668,23.55555555555556,27.83333333333333,18.77777777777777,21.666666666666668,15.61111111111111,14.555555555555555,12.666666666666664,13.944444444444445,20.666666666666668,14.72222222222222,25.55555555555556,11.944444444444445,9.5,10.0,12.666666666666664,15.0,12.333333333333334,10.555555555555555,12.555555555555555,15.777777777777777,22.77777777777778
14.388888888888888,11.500000000000002,18.61111111111111,14.222222222222223,13.22222222222222,12.833333333333334,21.222222222222225,28.27777777777778,17.944444444444443,7.611111111111112,15.777777777777777,14.666666666666666,19.944444444444446,6.166666666666667,16.77777777777778,17.555555555555557,24.05555555555556,11.277777777777777,14.5,25.33333333333333,12.88888888888889,12.444444444444445,28.27777777777778,10.555555555555555,15.999999999999998,15.555555555555555,26.888888888888893,8.555555555555555,10.333333333333334,20.27777777777778,25.88888888888889,13.11111111111111,18.38888888888889,18.666666666666664,15.055555555555555,11.38888888888889,19.666666666666668,11.277777777777777,28.38888888888889,16.833333333333332,14.055555555555554,27.666666666666664,27.61111111111111,18.55555555555556,18.05555555555556,21.333333333333336,23.61111111111111,20.38888888888889,15.944444444444446,24.944444444444446,24.166666666666664,17.22222222222222,17.27777777777778,17.055555555555557,21.38888888888889,11.555555555555554,16.277777777777775,14.555555555555555,12.72222222222222,16.77777777777778,16.666666666666668,13.444444444444446,18.94444444444444,18.33333333333333,11.77777777777778,9.555555555555555,11.944444444444445,13.444444444444446,12.72222222222222,16.833333333333332,14.444444444444445,15.0,15.444444444444445,21.05555555555556,19.388888888888893,25.444444444444443,19.77777777777777,13.722222222222223,22.55555555555556,26.72222222222221,17.444444444444443,19.72222222222222,14.666666666666666,14.000000000000002,15.444444444444445,16.444444444444446,23.000000000000004,16.555555555555554,26.38888888888889,11.222222222222223,9.388888888888888,9.72222222222222,12.0,17.444444444444443,12.666666666666664,10.499999999999998,12.611111111111112,15.444444444444445,19.166666666666668
13.555555555555554,11.055555555555555,19.111111111111114,13.722222222222223,15.38888888888889,12.27777777777778,22.22222222222222,28.94444444444444,16.944444444444443,9.666666666666666,15.499999999999998,14.000000000000002,18.05555555555556,8.166666666666668,16.277777777777775,17.22222222222222,23.88888888888889,10.999999999999998,16.277777777777775,24.944444444444446,14.055555555555554,12.055555555555555,29.666666666666668,10.111111111111112,18.05555555555556,18.05555555555556,27.722222222222225,9.27777777777778,10.055555555555555,21.166666666666664,26.611111111111114,15.166666666666664,20.38888888888889,21.166666666666664,16.38888888888889,14.5,20.500000000000004,11.055555555555555,28.94444444444444,19.22222222222221,13.38888888888889,28.55555555555556,28.38888888888889,17.944444444444443,16.944444444444443,19.33333333333333,24.166666666666664,22.11111111111111,17.72222222222222,26.38888888888889,26.0,16.5,15.055555555555555,16.61111111111111,23.22222222222222,11.166666666666668,15.333333333333334,13.722222222222223,13.22222222222222,18.5,19.111111111111114,12.777777777777777,18.5,18.000000000000004,14.5,9.444444444444445,11.555555555555554,11.61111111111111,15.333333333333334,16.222222222222225,16.5,17.333333333333336,14.944444444444445,19.77777777777777,18.33333333333333,24.55555555555556,22.05555555555556,15.999999999999998,19.5,24.0,16.333333333333332,18.722222222222225,14.11111111111111,13.61111111111111,17.83333333333333,18.38888888888889,24.833333333333336,18.61111111111111,26.944444444444443,10.555555555555555,10.833333333333334,11.722222222222223,11.38888888888889,19.72222222222222,15.22222222222222,12.333333333333334,14.888888888888888,15.22222222222222,17.5
12.833333333333334,10.777777777777777,19.444444444444443,13.444444444444446,17.666666666666664,11.722222222222223,22.944444444444443,29.388888888888893,16.166666666666668,12.22222222222222,15.277777777777777,13.444444444444446,17.11111111111111,9.611111111111107,15.666666666666668,16.77777777777778,23.666666666666664,10.944444444444446,18.55555555555556,23.55555555555556,15.833333333333332,11.77777777777778,30.83333333333333,9.77777777777778,19.833333333333336,20.500000000000004,28.33333333333333,11.77777777777778,9.77777777777778,21.77777777777778,27.27777777777777,16.944444444444443,21.83333333333333,23.444444444444446,17.27777777777778,17.0,21.0,10.944444444444446,29.22222222222221,21.611111111111114,12.999999999999998,29.166666666666664,28.61111111111111,17.5,16.055555555555554,18.33333333333333,24.22222222222221,23.444444444444446,19.77777777777777,27.5,27.38888888888889,15.833333333333332,14.222222222222223,16.222222222222225,24.444444444444443,10.72222222222222,14.555555555555555,13.055555555555555,15.666666666666668,21.166666666666664,21.27777777777777,12.22222222222222,18.111111111111107,17.61111111111111,16.88888888888889,11.666666666666666,11.166666666666668,10.777777777777777,18.166666666666668,15.72222222222222,18.5,19.55555555555556,14.611111111111107,19.0,17.555555555555557,22.05555555555556,23.94444444444444,17.77777777777778,17.22222222222222,22.27777777777777,15.499999999999998,18.000000000000004,13.38888888888889,13.22222222222222,19.55555555555556,19.833333333333336,26.166666666666664,20.38888888888889,27.27777777777777,10.0,13.333333333333332,14.222222222222223,10.833333333333334,21.38888888888889,17.666666666666664,14.388888888888888,17.333333333333336,15.055555555555555,16.61111111111111
10.666666666666668,10.388888888888893,19.22222222222221,12.88888888888889,19.55555555555556,11.38888888888889,23.33333333333333,29.388888888888893,15.499999999999998,14.666666666666666,15.833333333333332,12.944444444444445,16.555555555555554,11.277777777777777,15.22222222222222,16.5,23.5,12.88888888888889,20.611111111111107,20.444444444444443,17.77777777777778,11.500000000000002,31.77777777777778,9.5,21.0,22.27777777777777,28.5,14.388888888888888,9.611111111111107,21.944444444444443,27.5,18.111111111111107,22.77777777777778,25.33333333333333,18.000000000000004,18.61111111111111,21.222222222222225,12.111111111111107,29.111111111111114,23.55555555555556,12.5,29.444444444444443,28.666666666666664,17.055555555555557,15.111111111111112,17.555555555555557,23.833333333333336,24.5,21.83333333333333,28.33333333333333,28.5,15.38888888888889,13.555555555555554,15.88888888888889,25.222222222222225,10.333333333333334,13.777777777777777,12.333333333333334,17.72222222222222,23.666666666666664,23.05555555555556,11.722222222222223,17.77777777777778,17.27777777777778,18.5,14.055555555555554,10.666666666666668,10.055555555555555,20.38888888888889,15.22222222222222,20.0,21.611111111111114,14.333333333333332,18.277777777777786,17.0,20.55555555555556,25.33333333333333,18.88888888888889,15.999999999999998,21.38888888888889,14.72222222222222,17.333333333333336,12.833333333333334,12.833333333333334,20.611111111111107,20.83333333333333,27.05555555555556,21.888888888888893,27.333333333333336,9.555555555555555,15.72222222222222,16.166666666666668,10.277777777777777,22.55555555555556,19.61111111111111,16.11111111111111,19.55555555555556,14.77777777777778,15.944444444444446
11.61111111111111,10.111111111111112,18.38888888888889,12.555555555555555,20.88888888888889,10.944444444444446,23.22222222222222,28.94444444444444,14.77777777777778,16.555555555555554,17.72222222222222,12.388888888888888,15.999999999999998,12.666666666666664,14.944444444444445,16.277777777777775,23.33333333333333,15.22222222222222,22.11111111111111,18.94444444444444,19.388888888888893,11.277777777777777,32.388888888888886,9.166666666666666,21.83333333333333,23.444444444444446,28.38888888888889,16.61111111111111,9.5,21.666666666666668,27.5,18.833333333333336,23.33333333333333,26.77777777777778,18.277777777777786,19.55555555555556,21.0,14.555555555555555,28.55555555555556,24.88888888888889,12.111111111111107,29.5,28.27777777777778,16.72222222222222,14.222222222222223,17.0,22.77777777777778,25.166666666666664,23.5,28.833333333333336,29.27777777777778,14.888888888888888,13.166666666666668,15.499999999999998,25.83333333333333,10.0,13.22222222222222,11.833333333333332,19.666666666666668,25.55555555555556,24.27777777777778,11.333333333333332,17.555555555555557,17.0,19.5,16.11111111111111,10.388888888888893,9.5,21.944444444444443,14.77777777777778,21.05555555555556,23.277777777777786,14.055555555555554,17.72222222222222,16.333333333333332,19.833333333333336,26.333333333333336,19.5,15.111111111111112,20.72222222222222,14.055555555555554,16.72222222222222,12.166666666666666,12.555555555555555,21.333333333333336,21.44444444444444,27.722222222222225,22.77777777777778,26.77777777777778,9.166666666666666,17.83333333333333,17.72222222222222,9.833333333333334,23.277777777777786,21.05555555555556,17.61111111111111,21.222222222222225,15.444444444444445,15.444444444444443
11.222222222222223,9.888888888888888,15.61111111111111,12.111111111111107,21.944444444444443,10.72222222222222,22.666666666666664,27.88888888888889,14.333333333333332,17.944444444444443,19.944444444444446,12.055555555555555,15.61111111111111,13.88888888888889,14.611111111111107,15.944444444444446,23.277777777777786,17.388888888888886,23.000000000000004,18.000000000000004,20.55555555555556,10.999999999999998,32.88888888888889,8.88888888888889,22.333333333333336,24.22222222222221,27.77777777777778,18.166666666666668,10.22222222222222,20.611111111111107,27.0,19.33333333333333,23.61111111111111,27.722222222222225,18.05555555555556,20.222222222222225,20.222222222222225,17.055555555555557,27.05555555555556,25.83333333333333,11.77777777777778,29.111111111111114,27.27777777777777,16.277777777777775,13.555555555555554,16.5,20.33333333333333,25.500000000000004,24.88888888888889,29.05555555555556,29.666666666666668,14.5,12.555555555555555,15.111111111111112,26.11111111111111,9.72222222222222,12.555555555555555,11.222222222222223,21.38888888888889,26.888888888888893,25.222222222222225,10.88888888888889,17.27777777777778,16.666666666666668,20.05555555555556,17.666666666666664,10.111111111111112,8.88888888888889,23.05555555555556,14.444444444444445,21.83333333333333,24.388888888888893,13.833333333333332,17.22222222222222,15.999999999999998,19.27777777777778,26.944444444444443,19.77777777777777,14.5,20.166666666666664,13.444444444444446,16.055555555555554,11.833333333333332,12.22222222222222,21.666666666666668,21.666666666666668,28.111111111111107,23.33333333333333,25.444444444444443,8.833333333333332,19.05555555555556,18.94444444444444,9.388888888888888,23.61111111111111,22.0,18.722222222222225,22.333333333333336,17.944444444444443,14.944444444444443
10.72222222222222,9.611111111111107,13.555555555555554,11.77777777777778,22.55555555555556,10.166666666666664,20.944444444444446,24.77777777777777,13.666666666666668,18.77777777777777,21.83333333333333,11.61111111111111,15.38888888888889,14.666666666666666,14.333333333333332,15.666666666666668,23.000000000000004,19.0,23.55555555555556,17.22222222222222,21.5,10.88888888888889,32.88888888888889,8.61111111111111,22.55555555555556,24.611111111111107,26.55555555555556,19.22222222222221,12.27777777777778,18.000000000000004,25.88888888888889,19.444444444444443,23.55555555555556,28.55555555555556,17.0,20.500000000000004,18.61111111111111,18.94444444444444,24.55555555555556,26.38888888888889,11.500000000000002,28.000000000000004,24.666666666666668,15.999999999999998,12.833333333333334,16.11111111111111,18.833333333333336,25.33333333333333,25.83333333333333,28.833333333333336,29.833333333333336,14.11111111111111,12.22222222222222,14.72222222222222,25.77777777777778,9.444444444444445,11.888888888888888,10.777777777777777,22.83333333333333,27.61111111111111,25.77777777777778,10.499999999999998,17.11111111111111,16.444444444444446,20.38888888888889,18.722222222222225,9.888888888888888,8.499999999999998,23.722222222222225,14.166666666666666,22.333333333333336,25.166666666666664,13.61111111111111,16.72222222222222,15.555555555555555,18.61111111111111,27.444444444444446,19.444444444444443,13.944444444444445,19.666666666666668,12.88888888888889,15.333333333333334,11.38888888888889,12.0,21.83333333333333,21.44444444444444,28.166666666666668,23.722222222222225,22.88888888888889,8.555555555555555,20.0,19.72222222222222,9.055555555555554,23.722222222222225,22.61111111111111,19.55555555555556,23.22222222222222,20.27777777777778,14.5
10.388888888888893,9.388888888888888,12.166666666666666,11.500000000000002,23.000000000000004,9.833333333333334,18.000000000000004,22.444444444444446,13.22222222222222,19.388888888888893,23.444444444444446,11.166666666666668,15.055555555555555,15.166666666666664,14.11111111111111,15.499999999999998,22.944444444444443,20.11111111111111,23.88888888888889,16.5,22.11111111111111,10.611111111111112,32.611111111111114,9.166666666666666,22.166666666666668,24.833333333333336,23.38888888888889,19.88888888888889,14.611111111111107,16.277777777777775,23.722222222222225,19.33333333333333,23.000000000000004,28.94444444444444,14.888888888888888,20.166666666666664,17.333333333333336,20.0,22.944444444444443,26.611111111111114,11.222222222222223,24.444444444444443,22.722222222222225,15.72222222222222,12.22222222222222,15.72222222222222,17.944444444444443,24.33333333333333,26.27777777777777,28.22222222222222,29.388888888888893,13.777777777777777,11.77777777777778,14.555555555555555,24.33333333333333,9.222222222222223,11.38888888888889,10.444444444444445,23.88888888888889,28.166666666666668,26.05555555555556,10.166666666666664,16.88888888888889,16.222222222222225,20.222222222222225,19.5,9.555555555555555,8.055555555555555,24.166666666666664,13.88888888888889,22.61111111111111,25.666666666666668,13.38888888888889,16.333333333333332,15.166666666666664,17.944444444444443,27.5,18.61111111111111,13.444444444444446,19.27777777777778,12.388888888888888,14.444444444444445,12.111111111111107,11.666666666666666,21.38888888888889,20.666666666666668,27.666666666666664,23.722222222222225,21.333333333333336,8.277777777777777,20.611111111111107,20.27777777777778,8.722222222222223,23.33333333333333,23.000000000000004,20.11111111111111,23.61111111111111,22.166666666666668,14.166666666666666
