station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
33.333333333333336,18.166666666666668,20.444444444444443,14.388888888888888,14.666666666666666,15.38888888888889,15.38888888888889,14.055555555555554,12.27777777777778,20.777777777777786,13.666666666666668,13.499999999999998,16.88888888888889,16.944444444444443,24.77777777777777,17.166666666666664,25.222222222222225,14.72222222222222,17.0,14.333333333333332,23.5,18.33333333333333,16.77777777777778,23.05555555555556,22.5,23.22222222222222,24.666666666666668,22.77777777777778,17.61111111111111,12.833333333333334,18.88888888888889,21.5,22.61111111111111,15.22222222222222,21.55555555555556,24.05555555555556,16.72222222222222,15.61111111111111,26.11111111111111,20.88888888888889,21.72222222222221,24.833333333333336,20.166666666666664,12.444444444444445,19.72222222222222,24.22222222222221,26.5,19.22222222222221,13.333333333333332,16.88888888888889,15.111111111111112,23.833333333333336,13.055555555555555,16.555555555555554,25.55555555555556,19.833333333333336,21.333333333333336,20.444444444444443,19.388888888888893,14.222222222222223,11.61111111111111,20.38888888888889,22.88888888888889,18.55555555555556,23.33333333333333,22.722222222222225,17.88888888888889,19.944444444444446,15.61111111111111,17.72222222222222,19.22222222222221,15.166666666666664,19.55555555555556,14.11111111111111,19.833333333333336,14.5,20.500000000000004,31.944444444444443,9.444444444444445,17.333333333333336,18.55555555555556,13.722222222222223,18.5,14.555555555555555,8.666666666666668,13.555555555555554,22.83333333333333,22.55555555555556,15.499999999999998,13.22222222222222,14.388888888888888,20.55555555555556,18.000000000000004,15.666666666666668,24.77777777777777,14.611111111111107,16.5,31.38888888888889,22.055555555555557
33.55555555555556,19.77777777777777,21.55555555555556,13.88888888888889,14.5,15.055555555555555,15.0,13.833333333333332,11.666666666666666,18.666666666666664,13.333333333333332,13.11111111111111,16.444444444444446,18.444444444444446,25.444444444444443,16.833333333333332,25.55555555555556,16.222222222222225,16.666666666666668,14.055555555555554,23.33333333333333,17.83333333333333,15.999999999999998,23.833333333333336,21.5,23.94444444444444,25.444444444444443,23.61111111111111,19.666666666666668,12.333333333333334,20.05555555555556,20.666666666666668,23.277777777777786,17.555555555555557,22.5,24.611111111111107,16.055555555555554,15.111111111111112,26.77777777777778,21.38888888888889,22.444444444444446,21.72222222222221,20.88888888888889,14.333333333333332,18.38888888888889,25.05555555555555,26.666666666666664,18.666666666666664,12.999999999999998,18.277777777777786,14.5,24.27777777777778,14.222222222222223,16.11111111111111,26.72222222222221,21.05555555555556,19.444444444444443,19.55555555555556,20.666666666666668,13.944444444444445,12.0,21.5,23.5,18.166666666666668,23.833333333333336,23.55555555555556,19.388888888888893,20.72222222222222,15.333333333333334,17.166666666666664,20.27777777777778,15.22222222222222,19.05555555555556,13.555555555555554,20.72222222222222,13.833333333333332,21.27777777777777,31.77777777777778,9.72222222222222,16.944444444444443,19.444444444444443,12.88888888888889,19.33333333333333,14.222222222222223,8.333333333333334,13.38888888888889,23.166666666666668,23.166666666666668,14.611111111111107,13.38888888888889,14.000000000000002,21.222222222222225,17.11111111111111,15.38888888888889,25.611111111111107,14.166666666666666,18.33333333333333,31.11111111111111,21.555555555555554
34.44444444444444,20.88888888888889,22.38888888888889,13.555555555555554,14.388888888888888,14.833333333333334,14.611111111111107,13.666666666666668,11.055555555555555,16.61111111111111,12.999999999999998,12.833333333333334,15.944444444444446,19.72222222222222,26.0,16.5,25.83333333333333,17.388888888888886,16.277777777777775,14.000000000000002,22.666666666666664,17.555555555555557,15.38888888888889,24.27777777777778,19.166666666666668,24.444444444444443,26.0,24.27777777777778,21.55555555555556,11.722222222222223,21.11111111111111,19.61111111111111,23.55555555555556,19.666666666666668,23.166666666666668,24.833333333333336,15.444444444444445,14.72222222222222,27.166666666666668,21.611111111111114,22.944444444444443,20.0,21.333333333333336,15.999999999999998,17.22222222222222,25.83333333333333,26.5,18.22222222222222,12.777777777777777,19.388888888888893,13.833333333333332,24.55555555555556,15.777777777777777,15.72222222222222,27.722222222222225,22.166666666666668,18.22222222222222,18.277777777777786,21.72222222222221,13.666666666666668,13.833333333333332,22.27777777777777,23.77777777777777,17.61111111111111,24.05555555555556,24.05555555555556,20.444444444444443,21.222222222222225,15.0,16.833333333333332,21.222222222222225,16.833333333333332,18.77777777777777,13.22222222222222,21.333333333333336,13.333333333333332,21.888888888888893,30.88888888888889,11.833333333333332,16.444444444444446,20.05555555555556,12.333333333333334,19.88888888888889,14.055555555555554,8.666666666666668,13.166666666666668,22.944444444444443,23.55555555555556,13.88888888888889,15.166666666666664,13.666666666666668,21.611111111111114,16.5,15.111111111111112,26.11111111111111,13.777777777777777,19.88888888888889,30.611111111111107,20.27777777777778
33.11111111111111,21.5,23.166666666666668,13.277777777777777,14.222222222222223,14.555555555555555,14.27777777777778,13.444444444444446,10.611111111111112,15.555555555555555,12.88888888888889,12.555555555555555,15.666666666666668,20.88888888888889,26.0,16.222222222222225,25.72222222222222,18.33333333333333,15.944444444444446,15.777777777777777,21.333333333333336,17.388888888888886,14.944444444444445,24.27777777777778,17.444444444444443,24.77777777777777,26.166666666666664,24.611111111111107,23.000000000000004,11.166666666666668,21.83333333333333,19.111111111111114,23.38888888888889,21.333333333333336,23.61111111111111,24.666666666666668,14.888888888888888,14.333333333333332,27.111111111111107,21.44444444444444,23.166666666666668,19.05555555555556,21.55555555555556,17.61111111111111,16.333333333333332,26.5,26.0,17.944444444444443,12.611111111111112,20.33333333333333,13.499999999999998,24.388888888888893,17.444444444444443,15.38888888888889,28.5,22.88888888888889,17.333333333333336,17.055555555555557,22.55555555555556,13.444444444444446,15.61111111111111,22.77777777777778,23.94444444444444,17.166666666666664,23.94444444444444,24.27777777777778,21.166666666666664,21.44444444444444,14.77777777777778,16.444444444444446,22.11111111111111,18.33333333333333,18.5,12.944444444444445,21.83333333333333,12.999999999999998,22.05555555555556,30.05555555555555,13.833333333333332,15.999999999999998,20.38888888888889,11.555555555555554,20.222222222222225,15.499999999999998,10.72222222222222,12.88888888888889,22.333333333333336,23.166666666666668,13.333333333333332,17.11111111111111,13.333333333333332,21.83333333333333,15.944444444444446,14.888888888888888,26.333333333333336,13.499999999999998,21.11111111111111,29.72222222222222,17.666666666666664
32.333333333333336,22.11111111111111,23.666666666666664,13.055555555555555,14.11111111111111,14.333333333333332,14.11111111111111,13.277777777777777,10.22222222222222,14.888888888888888,14.055555555555554,12.388888888888888,15.333333333333334,21.611111111111114,25.77777777777778,15.999999999999998,25.666666666666668,18.88888888888889,15.61111111111111,17.88888888888889,20.166666666666664,17.11111111111111,14.388888888888888,24.05555555555556,16.5,24.666666666666668,26.27777777777777,24.77777777777777,23.88888888888889,10.72222222222222,22.27777777777777,18.833333333333336,22.77777777777778,22.722222222222225,23.55555555555556,24.22222222222221,14.5,14.000000000000002,26.666666666666664,20.72222222222222,22.944444444444443,18.38888888888889,21.55555555555556,18.94444444444444,15.277777777777777,26.77777777777778,25.0,17.72222222222222,13.666666666666668,21.0,13.11111111111111,24.166666666666664,18.77777777777777,15.055555555555555,29.111111111111114,23.33333333333333,16.61111111111111,16.166666666666668,23.000000000000004,13.777777777777777,17.22222222222222,23.05555555555556,23.61111111111111,16.72222222222222,23.666666666666664,24.166666666666664,21.666666666666668,21.166666666666664,14.555555555555555,16.166666666666668,22.722222222222225,19.77777777777777,18.22222222222222,12.833333333333334,21.944444444444443,12.555555555555555,21.944444444444443,28.833333333333336,15.444444444444445,15.61111111111111,20.38888888888889,11.055555555555555,20.27777777777778,17.444444444444443,12.88888888888889,12.88888888888889,20.777777777777786,22.83333333333333,12.833333333333334,19.05555555555556,13.166666666666668,21.5,15.38888888888889,16.333333333333332,26.38888888888889,13.277777777777777,22.166666666666668,28.055555555555557,16.222222222222225
30.77777777777778,22.55555555555556,23.833333333333336,12.777777777777777,14.444444444444445,14.388888888888888,14.222222222222223,13.777777777777777,9.833333333333334,14.388888888888888,15.555555555555555,12.27777777777778,15.055555555555555,22.27777777777777,25.166666666666664,15.72222222222222,25.11111111111111,19.27777777777778,15.22222222222222,20.222222222222225,19.166666666666668,16.72222222222222,13.88888888888889,23.277777777777786,15.666666666666668,24.27777777777778,25.944444444444446,24.444444444444443,24.55555555555556,10.277777777777777,22.444444444444446,18.444444444444446,21.944444444444443,23.666666666666664,23.33333333333333,23.33333333333333,14.055555555555554,13.722222222222223,26.0,19.111111111111114,22.27777777777777,17.72222222222222,21.05555555555556,19.944444444444446,14.27777777777778,26.55555555555556,23.000000000000004,17.5,15.166666666666664,21.38888888888889,12.833333333333334,23.5,19.944444444444446,14.833333333333334,29.33333333333333,23.38888888888889,15.944444444444446,15.444444444444445,22.83333333333333,15.999999999999998,18.666666666666664,23.111111111111107,23.111111111111107,16.333333333333332,22.944444444444443,23.833333333333336,21.83333333333333,20.27777777777778,14.388888888888888,15.88888888888889,22.944444444444443,21.166666666666664,17.944444444444443,12.944444444444445,21.666666666666668,12.166666666666666,21.44444444444444,26.944444444444443,16.833333333333332,15.111111111111112,19.833333333333336,11.222222222222223,19.72222222222222,19.166666666666668,14.666666666666666,15.055555555555555,18.61111111111111,22.05555555555556,12.444444444444445,20.72222222222222,12.833333333333334,20.666666666666668,15.055555555555555,18.111111111111107,26.11111111111111,13.11111111111111,22.722222222222225,26.22222222222222,15.444444444444443
29.388888888888893,22.38888888888889,23.5,13.166666666666668,15.88888888888889,15.555555555555555,16.055555555555554,15.61111111111111,9.444444444444445,13.833333333333332,17.166666666666664,13.555555555555554,15.111111111111112,22.38888888888889,23.833333333333336,16.055555555555554,24.444444444444443,19.33333333333333,16.61111111111111,21.888888888888893,18.277777777777786,17.27777777777778,13.38888888888889,21.72222222222221,15.0,23.444444444444446,25.33333333333333,23.666666666666664,25.11111111111111,9.944444444444445,22.166666666666668,18.166666666666668,20.611111111111107,24.444444444444443,22.5,21.44444444444444,13.666666666666668,13.499999999999998,24.5,17.11111111111111,21.0,17.333333333333336,20.0,20.88888888888889,13.444444444444446,26.11111111111111,21.38888888888889,17.27777777777778,16.72222222222222,21.5,12.555555555555555,22.333333333333336,20.88888888888889,14.5,29.27777777777778,23.111111111111107,15.555555555555555,14.833333333333334,22.333333333333336,18.444444444444446,19.88888888888889,22.77777777777778,22.22222222222222,15.999999999999998,21.888888888888893,22.944444444444443,21.5,18.111111111111107,14.27777777777778,15.61111111111111,22.944444444444443,22.333333333333336,17.72222222222222,14.5,20.83333333333333,11.833333333333332,20.33333333333333,25.88888888888889,17.944444444444443,14.888888888888888,18.55555555555556,13.166666666666668,18.277777777777786,20.27777777777778,16.166666666666668,17.555555555555557,17.166666666666664,21.0,11.944444444444445,21.888888888888893,13.22222222222222,18.833333333333336,14.611111111111107,19.944444444444446,25.611111111111107,14.166666666666666,23.111111111111107,25.27777777777778,14.777777777777779
28.27777777777778,21.72222222222221,22.722222222222225,14.833333333333334,17.555555555555557,17.055555555555557,18.000000000000004,17.333333333333336,9.5,13.444444444444446,18.77777777777777,15.38888888888889,16.944444444444443,22.05555555555556,21.72222222222221,18.5,23.5,18.88888888888889,18.88888888888889,23.166666666666668,17.388888888888886,19.166666666666668,13.722222222222223,19.77777777777777,14.222222222222223,21.27777777777777,24.05555555555556,21.83333333333333,25.38888888888889,9.944444444444445,21.666666666666668,17.88888888888889,18.666666666666664,24.944444444444446,20.777777777777786,19.166666666666668,13.277777777777777,13.88888888888889,22.166666666666668,15.88888888888889,19.27777777777778,16.944444444444443,18.277777777777786,21.44444444444444,12.5,25.05555555555555,20.611111111111107,17.72222222222222,18.22222222222222,21.166666666666664,14.000000000000002,20.83333333333333,21.611111111111114,14.666666666666666,28.94444444444444,22.166666666666668,15.055555555555555,14.222222222222223,21.05555555555556,20.72222222222222,20.666666666666668,21.72222222222221,20.72222222222222,15.666666666666668,20.05555555555556,21.05555555555556,20.777777777777786,15.499999999999998,14.666666666666666,15.38888888888889,22.55555555555556,23.22222222222222,17.555555555555557,16.055555555555554,19.22222222222221,11.833333333333332,18.111111111111107,25.05555555555555,18.77777777777777,14.555555555555555,16.222222222222225,15.111111111111112,15.833333333333332,20.944444444444446,17.333333333333336,19.88888888888889,16.055555555555554,19.444444444444443,11.500000000000002,22.83333333333333,15.555555555555555,17.0,14.333333333333332,21.55555555555556,24.388888888888893,15.72222222222222,23.05555555555556,24.55555555555556,14.277777777777779
26.333333333333336,20.33333333333333,20.944444444444446,16.5,19.166666666666668,18.666666666666664,19.77777777777777,19.05555555555556,11.722222222222223,13.11111111111111,19.88888888888889,17.166666666666664,18.666666666666664,21.166666666666664,19.944444444444446,20.83333333333333,22.0,17.88888888888889,20.88888888888889,24.05555555555556,16.666666666666668,20.55555555555556,16.5,18.722222222222225,13.666666666666668,19.33333333333333,21.222222222222225,19.55555555555556,25.33333333333333,11.888888888888888,20.38888888888889,17.61111111111111,17.61111111111111,25.222222222222225,19.111111111111114,17.61111111111111,14.11111111111111,16.38888888888889,20.72222222222222,15.055555555555555,18.111111111111107,16.555555555555554,17.22222222222222,21.666666666666668,12.166666666666666,23.166666666666668,19.944444444444446,19.111111111111114,19.444444444444443,20.166666666666664,16.055555555555554,19.72222222222222,22.22222222222222,16.444444444444446,28.166666666666668,20.27777777777778,14.611111111111107,13.555555555555554,18.833333333333336,22.38888888888889,21.44444444444444,19.72222222222222,18.77777777777777,15.444444444444445,18.88888888888889,19.111111111111114,19.5,14.444444444444445,16.61111111111111,15.22222222222222,21.611111111111114,23.88888888888889,18.666666666666664,17.5,17.88888888888889,13.22222222222222,16.72222222222222,24.33333333333333,19.444444444444443,14.222222222222223,14.77777777777778,16.833333333333332,14.27777777777778,21.38888888888889,18.22222222222222,21.611111111111114,15.22222222222222,18.33333333333333,11.222222222222223,23.61111111111111,17.944444444444443,15.88888888888889,14.11111111111111,22.83333333333333,22.05555555555556,17.22222222222222,22.55555555555556,24.055555555555557,13.777777777777775
26.11111111111111,18.000000000000004,18.444444444444446,18.000000000000004,20.500000000000004,20.166666666666664,21.27777777777777,20.500000000000004,13.722222222222223,12.777777777777777,20.88888888888889,18.722222222222225,20.222222222222225,19.5,18.77777777777777,22.444444444444446,21.27777777777777,15.944444444444446,22.444444444444446,24.72222222222222,16.055555555555554,21.888888888888893,18.833333333333336,17.88888888888889,13.22222222222222,18.277777777777786,19.5,18.22222222222222,25.166666666666664,13.833333333333332,18.55555555555556,17.166666666666664,16.88888888888889,25.11111111111111,17.72222222222222,16.5,15.88888888888889,19.05555555555556,19.77777777777777,14.444444444444445,17.22222222222222,16.222222222222225,16.38888888888889,21.611111111111114,15.944444444444446,21.38888888888889,19.33333333333333,20.777777777777786,20.444444444444443,18.277777777777786,18.33333333333333,19.111111111111114,22.444444444444446,18.22222222222222,26.666666666666664,18.38888888888889,14.388888888888888,12.999999999999998,17.388888888888886,23.55555555555556,21.72222222222221,17.83333333333333,17.77777777777778,15.22222222222222,18.111111111111107,18.166666666666668,17.555555555555557,13.555555555555554,18.5,15.444444444444445,20.0,24.444444444444443,20.33333333333333,18.722222222222225,16.944444444444443,14.72222222222222,15.999999999999998,23.722222222222225,19.77777777777777,14.388888888888888,13.666666666666668,18.55555555555556,13.277777777777777,21.55555555555556,18.833333333333336,22.88888888888889,14.444444444444445,17.666666666666664,10.833333333333334,24.05555555555556,20.0,14.944444444444445,14.333333333333332,23.77777777777777,20.500000000000004,18.55555555555556,21.222222222222225,23.55555555555556,13.22222222222222
25.166666666666664,16.222222222222225,17.055555555555557,19.27777777777778,21.55555555555556,21.44444444444444,22.444444444444446,21.55555555555556,15.61111111111111,12.27777777777778,21.611111111111114,20.222222222222225,21.611111111111114,17.83333333333333,17.88888888888889,23.61111111111111,20.88888888888889,14.388888888888888,23.55555555555556,25.166666666666664,15.499999999999998,23.111111111111107,20.55555555555556,17.166666666666664,12.72222222222222,17.5,18.61111111111111,17.333333333333336,24.444444444444443,15.666666666666668,17.388888888888886,16.833333333333332,16.38888888888889,24.55555555555556,16.666666666666668,15.72222222222222,17.555555555555557,21.0,19.111111111111114,13.944444444444445,16.555555555555554,15.944444444444446,15.833333333333332,21.166666666666664,19.833333333333336,20.444444444444443,18.833333333333336,22.38888888888889,21.222222222222225,17.055555555555557,20.27777777777778,18.55555555555556,22.5,19.944444444444446,25.166666666666664,17.22222222222222,14.000000000000002,12.5,16.444444444444446,24.444444444444443,21.888888888888893,16.72222222222222,17.166666666666664,15.666666666666668,17.555555555555557,17.27777777777778,16.222222222222225,12.777777777777777,20.05555555555556,16.88888888888889,18.666666666666664,24.666666666666668,21.944444444444443,19.72222222222222,16.11111111111111,16.222222222222225,15.333333333333334,23.277777777777786,19.88888888888889,15.999999999999998,12.72222222222222,20.11111111111111,12.555555555555555,21.611111111111114,19.111111111111114,23.88888888888889,13.833333333333332,17.11111111111111,10.777777777777777,24.27777777777778,21.611111111111114,14.222222222222223,15.999999999999998,24.388888888888893,19.61111111111111,19.666666666666668,19.111111111111114,23.166666666666668,12.777777777777777
24.27777777777778,15.277777777777777,16.166666666666668,20.38888888888889,22.27777777777777,22.444444444444446,23.33333333333333,22.38888888888889,17.333333333333336,12.055555555555555,22.11111111111111,21.27777777777777,22.666666666666664,16.833333333333332,17.22222222222222,24.444444444444443,20.72222222222222,13.333333333333332,24.388888888888893,25.11111111111111,14.888888888888888,24.0,22.05555555555556,16.444444444444446,12.27777777777778,16.72222222222222,17.88888888888889,16.61111111111111,23.22222222222222,17.22222222222222,16.38888888888889,16.5,15.944444444444446,23.33333333333333,15.833333333333332,15.0,19.111111111111114,22.38888888888889,18.38888888888889,13.38888888888889,15.944444444444446,15.777777777777777,15.333333333333334,19.944444444444446,23.111111111111107,19.72222222222222,18.277777777777786,23.833333333333336,21.888888888888893,16.222222222222225,21.77777777777778,18.05555555555556,22.22222222222222,21.333333333333336,23.88888888888889,16.333333333333332,13.722222222222223,12.166666666666666,15.777777777777777,25.166666666666664,21.72222222222221,15.777777777777777,16.72222222222222,18.111111111111107,17.0,16.72222222222222,15.38888888888889,12.27777777777778,21.38888888888889,18.38888888888889,17.88888888888889,24.666666666666668,23.38888888888889,20.55555555555556,15.444444444444445,17.555555555555557,14.944444444444445,22.83333333333333,19.61111111111111,17.388888888888886,12.055555555555555,21.44444444444444,11.888888888888888,21.38888888888889,19.166666666666668,24.5,13.277777777777777,16.77777777777778,12.333333333333334,24.111111111111114,22.83333333333333,13.38888888888889,17.944444444444443,24.72222222222222,19.05555555555556,20.666666666666668,17.61111111111111,22.83333333333333,12.444444444444443
23.5,14.388888888888888,15.555555555555555,21.222222222222225,22.77777777777778,23.05555555555556,24.0,22.83333333333333,18.61111111111111,11.888888888888888,22.27777777777777,21.611111111111114,23.55555555555556,16.055555555555554,16.666666666666668,24.833333333333336,20.55555555555556,12.611111111111112,24.77777777777777,24.88888888888889,14.444444444444445,24.666666666666668,23.33333333333333,15.833333333333332,11.944444444444445,16.11111111111111,17.333333333333336,16.222222222222225,20.611111111111107,18.5,15.72222222222222,16.166666666666668,15.499999999999998,21.83333333333333,15.22222222222222,14.5,20.444444444444443,23.444444444444446,17.666666666666664,12.777777777777777,15.38888888888889,15.777777777777777,14.833333333333334,18.000000000000004,25.38888888888889,19.22222222222221,17.72222222222222,25.166666666666664,22.11111111111111,15.555555555555555,23.111111111111107,17.61111111111111,21.27777777777777,22.5,22.83333333333333,15.499999999999998,13.944444444444445,11.77777777777778,15.22222222222222,25.444444444444443,21.222222222222225,15.0,16.333333333333332,20.166666666666664,16.444444444444446,16.222222222222225,14.77777777777778,11.555555555555554,22.38888888888889,19.77777777777777,17.166666666666664,24.444444444444443,24.55555555555556,21.27777777777777,14.888888888888888,18.722222222222225,14.555555555555555,22.5,18.722222222222225,18.77777777777777,11.444444444444445,22.38888888888889,11.38888888888889,21.05555555555556,18.77777777777777,24.72222222222222,12.833333333333334,16.277777777777775,14.11111111111111,23.55555555555556,23.722222222222225,12.777777777777777,19.61111111111111,24.833333333333336,18.5,21.38888888888889,16.72222222222222,22.5,12.111111111111109
22.722222222222225,13.833333333333332,14.77777777777778,21.888888888888893,22.88888888888889,23.444444444444446,24.444444444444443,23.05555555555556,19.77777777777777,13.777777777777777,22.333333333333336,21.72222222222221,24.27777777777778,15.555555555555555,16.166666666666668,24.944444444444446,20.27777777777778,11.888888888888888,25.166666666666664,24.27777777777778,14.000000000000002,25.0,24.33333333333333,15.444444444444445,11.555555555555554,15.61111111111111,16.77777777777778,15.666666666666668,19.22222222222221,19.444444444444443,15.111111111111112,15.944444444444446,15.055555555555555,20.500000000000004,14.555555555555555,14.000000000000002,21.5,24.111111111111114,17.166666666666664,12.333333333333334,14.944444444444445,17.83333333333333,14.27777777777778,16.944444444444443,26.944444444444443,18.666666666666664,17.388888888888886,26.05555555555556,22.22222222222222,15.0,24.22222222222221,17.22222222222222,19.111111111111114,23.277777777777786,21.72222222222221,14.77777777777778,15.38888888888889,11.555555555555554,14.27777777777778,25.444444444444443,19.77777777777777,14.333333333333332,15.833333333333332,21.72222222222221,16.055555555555554,15.666666666666668,14.11111111111111,11.11111111111111,23.111111111111107,21.166666666666664,16.61111111111111,23.666666666666664,25.444444444444443,21.666666666666668,14.388888888888888,19.72222222222222,14.11111111111111,22.166666666666668,16.88888888888889,19.944444444444446,10.944444444444446,23.166666666666668,10.72222222222222,20.500000000000004,17.61111111111111,24.666666666666668,12.333333333333334,15.833333333333332,15.833333333333332,22.38888888888889,24.27777777777778,12.27777777777778,21.11111111111111,24.77777777777777,18.05555555555556,22.11111111111111,15.999999999999998,22.333333333333336,11.833333333333332
20.72222222222222,13.499999999999998,14.166666666666666,22.27777777777777,22.722222222222225,23.55555555555556,24.611111111111107,22.77777777777778,20.55555555555556,15.666666666666668,21.83333333333333,21.38888888888889,24.72222222222222,14.944444444444445,15.833333333333332,24.72222222222222,20.0,11.38888888888889,25.0,22.944444444444443,13.555555555555554,25.11111111111111,25.11111111111111,14.944444444444445,12.388888888888888,15.111111111111112,16.277777777777775,15.0,18.33333333333333,20.222222222222225,14.611111111111107,16.444444444444446,14.611111111111107,19.388888888888893,14.000000000000002,13.555555555555554,22.333333333333336,24.5,16.72222222222222,11.944444444444445,14.5,20.166666666666664,13.88888888888889,16.11111111111111,28.05555555555556,18.111111111111107,17.055555555555557,26.77777777777778,21.888888888888893,14.444444444444445,24.77777777777777,16.944444444444443,18.000000000000004,24.0,20.88888888888889,14.166666666666666,17.333333333333336,11.444444444444445,13.555555555555554,25.11111111111111,17.444444444444443,13.777777777777777,15.499999999999998,22.88888888888889,15.72222222222222,15.22222222222222,13.722222222222223,10.72222222222222,23.61111111111111,22.27777777777777,16.055555555555554,22.11111111111111,26.11111111111111,21.72222222222221,14.000000000000002,20.500000000000004,13.722222222222223,21.944444444444443,15.0,20.944444444444446,10.444444444444445,23.61111111111111,10.277777777777777,19.833333333333336,15.555555555555555,24.111111111111114,12.111111111111107,15.499999999999998,17.388888888888886,20.777777777777786,24.611111111111107,11.77777777777778,22.05555555555556,24.111111111111114,17.61111111111111,22.38888888888889,15.277777777777777,22.05555555555556,11.61111111111111
