station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
31.0,28.77777777777777,21.0,22.77777777777778,22.444444444444446,33.05555555555556,26.944444444444443,30.05555555555555,33.666666666666664,23.61111111111111,28.05555555555556,28.166666666666668,30.11111111111111,29.22222222222221,29.27777777777778,30.83333333333333,25.500000000000004,28.38888888888889,23.88888888888889,30.05555555555555,25.38888888888889,28.5,34.66666666666667,28.166666666666668,27.722222222222225,23.38888888888889,30.11111111111111,30.611111111111107,28.77777777777777,27.83333333333333,29.05555555555556,26.333333333333336,23.666666666666664,32.55555555555555,22.0,21.72222222222221,21.611111111111114,24.0,22.38888888888889,28.61111111111111,30.944444444444446,31.11111111111111,29.22222222222221,22.333333333333336,31.38888888888889,23.33333333333333,30.77777777777778,32.0,28.444444444444446,24.88888888888889,26.166666666666664,24.27777777777778,28.61111111111111,30.11111111111111,27.444444444444446,30.222222222222225,28.833333333333336,31.05555555555556,32.77777777777778,29.944444444444446,20.27777777777778,22.22222222222222,23.166666666666668,24.27777777777778,23.38888888888889,20.72222222222222,23.833333333333336,27.27777777777777,23.111111111111107,30.77777777777778,30.38888888888889,27.83333333333333,30.72222222222222,29.88888888888889,24.111111111111114,25.944444444444446,22.05555555555556,22.333333333333336,21.27777777777777,28.22222222222222,16.333333333333332,20.33333333333333,24.388888888888893,27.111111111111107,29.833333333333336,24.611111111111107,22.666666666666664,31.72222222222221,28.88888888888889,22.55555555555556,22.11111111111111,26.55555555555556,28.166666666666668,30.55555555555556,21.83333333333333,27.83333333333333,31.666666666666664,21.38888888888889,30.611111111111107
32.611111111111114,29.0,20.83333333333333,22.333333333333336,23.38888888888889,33.77777777777778,24.833333333333336,30.38888888888889,34.61111111111111,23.22222222222222,28.38888888888889,28.61111111111111,30.444444444444443,29.833333333333336,30.27777777777778,30.77777777777778,25.222222222222225,28.166666666666668,25.222222222222225,30.11111111111111,24.944444444444446,27.166666666666668,35.111111111111114,25.944444444444446,28.111111111111107,23.000000000000004,29.944444444444446,30.611111111111107,28.72222222222222,28.000000000000004,28.94444444444444,26.11111111111111,23.33333333333333,34.22222222222222,21.72222222222221,21.5,23.166666666666668,23.666666666666664,22.11111111111111,28.88888888888889,31.333333333333336,32.27777777777777,27.22222222222222,22.0,33.22222222222222,22.77777777777778,31.77777777777778,33.22222222222222,26.944444444444443,24.22222222222221,25.05555555555555,23.88888888888889,28.94444444444444,30.05555555555555,26.55555555555556,29.77777777777777,31.0,31.83333333333333,34.05555555555555,29.388888888888893,19.833333333333336,21.77777777777778,22.88888888888889,24.111111111111114,23.05555555555556,20.33333333333333,23.38888888888889,27.77777777777778,22.666666666666664,30.38888888888889,29.666666666666668,27.05555555555556,30.944444444444446,30.27777777777778,23.444444444444446,27.22222222222222,21.666666666666668,22.05555555555556,20.83333333333333,28.5,15.88888888888889,19.111111111111114,26.611111111111114,27.111111111111107,30.500000000000004,24.22222222222221,22.166666666666668,32.05555555555556,28.38888888888889,22.333333333333336,22.77777777777778,27.83333333333333,26.333333333333336,30.611111111111107,23.05555555555556,29.111111111111114,32.22222222222222,21.05555555555556,31.277777777777775
33.166666666666664,29.0,20.611111111111107,22.05555555555556,25.444444444444443,34.44444444444444,23.94444444444444,30.27777777777778,35.22222222222222,22.77777777777778,28.444444444444446,28.72222222222222,30.55555555555556,30.0,30.666666666666668,30.222222222222225,25.11111111111111,27.444444444444446,26.944444444444443,30.05555555555555,24.55555555555556,26.22222222222222,35.27777777777778,24.55555555555556,28.27777777777778,22.666666666666664,29.388888888888893,30.444444444444443,28.22222222222222,27.77777777777778,28.444444444444446,25.77777777777778,23.000000000000004,35.666666666666664,21.5,21.27777777777777,24.944444444444446,23.277777777777786,21.83333333333333,28.88888888888889,31.5,33.0,24.72222222222222,21.77777777777778,34.38888888888889,22.444444444444446,32.388888888888886,34.33333333333333,25.05555555555555,23.61111111111111,24.166666666666664,23.61111111111111,29.166666666666664,29.666666666666668,25.77777777777778,28.61111111111111,32.611111111111114,31.944444444444443,35.111111111111114,28.166666666666668,19.55555555555556,21.44444444444444,22.61111111111111,25.72222222222222,22.77777777777778,20.0,23.111111111111107,28.000000000000004,22.27777777777777,29.77777777777777,28.22222222222222,26.38888888888889,30.83333333333333,30.500000000000004,22.944444444444443,28.166666666666668,21.38888888888889,21.72222222222221,20.38888888888889,28.5,15.61111111111111,18.166666666666668,28.55555555555556,26.944444444444443,30.88888888888889,23.77777777777777,21.666666666666668,32.0,27.38888888888889,22.05555555555556,24.611111111111107,28.77777777777777,24.55555555555556,30.222222222222225,25.0,30.222222222222225,32.55555555555555,20.666666666666668,31.666666666666664
33.94444444444444,28.61111111111111,20.72222222222222,21.72222222222221,27.27777777777777,34.55555555555556,23.38888888888889,29.88888888888889,35.5,22.444444444444446,28.166666666666668,28.444444444444446,30.166666666666664,29.88888888888889,31.05555555555556,29.72222222222222,24.833333333333336,26.05555555555556,28.61111111111111,29.55555555555556,24.27777777777778,25.55555555555556,35.05555555555555,23.88888888888889,28.111111111111107,22.27777777777777,28.38888888888889,29.77777777777777,27.27777777777777,27.166666666666668,27.55555555555555,25.444444444444443,22.666666666666664,36.94444444444444,21.944444444444443,21.11111111111111,26.333333333333336,23.05555555555556,21.666666666666668,28.38888888888889,31.38888888888889,33.44444444444444,23.55555555555556,21.5,35.22222222222222,22.0,32.72222222222222,34.833333333333336,24.05555555555556,23.111111111111107,23.38888888888889,23.33333333333333,28.88888888888889,28.61111111111111,25.27777777777778,26.83333333333333,33.55555555555556,31.666666666666664,35.666666666666664,25.33333333333333,19.22222222222221,21.166666666666664,22.38888888888889,27.444444444444446,22.55555555555556,19.833333333333336,22.83333333333333,27.944444444444443,22.0,28.5,26.22222222222222,25.72222222222222,30.444444444444443,30.500000000000004,22.444444444444446,28.72222222222222,21.05555555555556,21.55555555555556,20.0,28.166666666666668,18.33333333333333,17.61111111111111,30.11111111111111,26.72222222222221,30.72222222222222,23.38888888888889,21.333333333333336,31.666666666666664,25.11111111111111,22.11111111111111,26.666666666666664,29.388888888888893,23.33333333333333,29.33333333333333,26.888888888888893,31.0,32.5,20.38888888888889,31.666666666666664
34.61111111111111,27.88888888888889,22.5,21.38888888888889,28.72222222222222,34.55555555555556,22.83333333333333,28.77777777777777,35.44444444444444,22.05555555555556,27.666666666666664,27.944444444444443,29.166666666666664,29.5,31.11111111111111,29.388888888888893,24.611111111111107,24.111111111111114,29.944444444444446,28.55555555555556,24.0,25.222222222222225,34.33333333333333,23.444444444444446,27.333333333333336,22.05555555555556,26.0,28.666666666666664,24.88888888888889,25.611111111111107,25.77777777777778,25.11111111111111,22.38888888888889,38.11111111111111,23.77777777777777,21.222222222222225,27.61111111111111,22.83333333333333,21.5,27.27777777777777,30.88888888888889,33.61111111111111,22.77777777777778,21.333333333333336,35.44444444444444,21.611111111111114,32.88888888888889,34.94444444444445,23.166666666666668,22.77777777777778,22.722222222222225,23.111111111111107,28.27777777777778,25.666666666666668,24.72222222222222,25.500000000000004,34.0,30.88888888888889,35.72222222222222,23.833333333333336,18.88888888888889,20.88888888888889,22.166666666666668,28.833333333333336,22.333333333333336,19.61111111111111,22.55555555555556,27.27777777777777,21.72222222222221,26.611111111111114,25.222222222222225,25.11111111111111,29.666666666666668,30.0,22.0,29.27777777777778,20.83333333333333,21.27777777777777,19.72222222222222,27.166666666666668,21.0,17.11111111111111,31.55555555555556,26.166666666666664,30.444444444444443,23.05555555555556,21.0,31.166666666666664,23.5,23.444444444444446,28.38888888888889,29.77777777777777,22.55555555555556,27.22222222222222,28.33333333333333,31.611111111111114,32.0,20.055555555555557,31.333333333333336
35.05555555555555,26.44444444444444,24.833333333333336,22.333333333333336,29.72222222222222,34.0,22.444444444444446,26.5,35.05555555555555,21.72222222222221,26.333333333333336,26.888888888888893,26.38888888888889,28.444444444444446,30.72222222222222,28.72222222222222,24.33333333333333,23.111111111111107,31.05555555555556,26.55555555555556,23.77777777777777,24.88888888888889,32.88888888888889,22.944444444444443,25.944444444444446,21.72222222222221,23.77777777777777,26.44444444444444,23.166666666666668,23.166666666666668,24.27777777777778,24.77777777777777,22.166666666666668,39.0,25.83333333333333,23.33333333333333,28.55555555555556,22.666666666666664,21.611111111111114,24.666666666666668,30.11111111111111,33.72222222222222,22.22222222222222,22.666666666666664,35.5,21.333333333333336,32.611111111111114,34.72222222222222,22.444444444444446,22.333333333333336,22.05555555555556,22.944444444444443,26.611111111111114,23.5,24.111111111111114,24.72222222222222,33.833333333333336,29.666666666666668,35.22222222222222,23.05555555555556,18.722222222222225,20.72222222222222,21.944444444444443,29.944444444444446,22.11111111111111,19.388888888888893,22.38888888888889,25.611111111111107,21.5,25.666666666666668,24.55555555555556,24.666666666666668,28.38888888888889,28.72222222222222,21.5,29.33333333333333,20.666666666666668,21.38888888888889,19.444444444444443,24.611111111111107,23.55555555555556,18.94444444444444,32.611111111111114,25.166666666666664,29.72222222222222,22.83333333333333,20.666666666666668,30.27777777777778,22.38888888888889,25.11111111111111,29.72222222222222,30.05555555555555,21.888888888888893,25.05555555555555,29.33333333333333,31.83333333333333,31.38888888888889,19.77777777777777,30.500000000000004
35.27777777777778,24.55555555555556,26.944444444444443,24.444444444444443,30.500000000000004,33.0,21.944444444444443,24.111111111111114,34.33333333333333,21.83333333333333,24.27777777777778,25.500000000000004,23.833333333333336,26.55555555555556,30.500000000000004,28.166666666666668,24.111111111111114,22.38888888888889,31.611111111111114,24.72222222222222,24.5,24.611111111111107,31.44444444444444,22.5,23.94444444444444,21.5,22.722222222222225,25.11111111111111,22.166666666666668,22.05555555555556,23.38888888888889,24.55555555555556,22.05555555555556,39.61111111111111,27.61111111111111,25.83333333333333,29.27777777777778,22.5,23.33333333333333,22.722222222222225,28.94444444444444,33.333333333333336,21.72222222222221,24.77777777777777,35.22222222222222,21.0,31.83333333333333,34.111111111111114,21.77777777777778,22.0,21.55555555555556,22.77777777777778,24.444444444444443,22.61111111111111,23.61111111111111,24.111111111111114,33.0,27.722222222222225,34.0,22.5,18.5,20.55555555555556,21.888888888888893,30.88888888888889,22.05555555555556,19.22222222222221,22.22222222222222,22.61111111111111,21.333333333333336,24.944444444444446,23.94444444444444,24.111111111111114,26.38888888888889,26.611111111111114,21.11111111111111,29.111111111111114,21.83333333333333,22.944444444444443,19.166666666666668,22.88888888888889,26.0,21.38888888888889,33.27777777777778,24.05555555555556,28.38888888888889,22.61111111111111,20.444444444444443,29.444444444444443,21.55555555555556,26.888888888888893,30.55555555555556,29.88888888888889,21.333333333333336,24.166666666666664,29.944444444444446,31.666666666666664,30.38888888888889,19.61111111111111,29.27777777777778
36.11111111111111,23.5,28.444444444444446,26.55555555555556,30.944444444444446,31.333333333333336,21.5,23.166666666666668,32.94444444444444,24.111111111111114,23.111111111111107,23.55555555555556,22.88888888888889,25.27777777777778,29.55555555555556,27.333333333333336,23.94444444444444,21.83333333333333,32.11111111111111,23.94444444444444,25.944444444444446,24.27777777777778,30.05555555555555,22.166666666666668,22.722222222222225,21.38888888888889,22.05555555555556,24.27777777777778,21.55555555555556,21.333333333333336,22.722222222222225,24.27777777777778,21.888888888888893,40.0,28.94444444444444,27.83333333333333,29.666666666666668,22.444444444444446,25.33333333333333,21.888888888888893,27.27777777777777,32.72222222222222,21.27777777777777,26.83333333333333,34.61111111111111,20.777777777777786,30.55555555555556,32.72222222222222,21.166666666666664,21.72222222222221,21.11111111111111,22.61111111111111,23.61111111111111,22.0,23.55555555555556,23.55555555555556,31.666666666666664,25.88888888888889,31.611111111111114,22.05555555555556,18.55555555555556,21.05555555555556,21.83333333333333,31.44444444444444,23.5,20.0,22.05555555555556,21.166666666666664,21.166666666666664,24.444444444444443,23.444444444444446,23.722222222222225,25.444444444444443,25.27777777777778,20.72222222222222,28.5,23.88888888888889,25.05555555555555,18.94444444444444,22.0,28.22222222222222,23.722222222222225,33.5,23.5,26.166666666666664,22.444444444444446,20.27777777777778,28.444444444444446,21.05555555555556,28.33333333333333,30.944444444444446,29.388888888888893,20.83333333333333,23.55555555555556,30.222222222222225,31.166666666666664,28.444444444444446,20.88888888888889,26.611111111111114
34.833333333333336,22.83333333333333,29.5,28.22222222222222,31.166666666666664,29.944444444444446,21.166666666666664,22.5,30.72222222222222,26.22222222222222,22.333333333333336,22.333333333333336,22.166666666666668,24.444444444444443,28.72222222222222,26.5,23.94444444444444,21.27777777777777,31.888888888888893,23.277777777777786,27.722222222222225,24.0,28.94444444444444,21.77777777777778,22.05555555555556,21.666666666666668,21.44444444444444,23.666666666666664,21.0,20.72222222222222,22.11111111111111,24.05555555555556,22.666666666666664,40.05555555555555,30.0,29.33333333333333,29.77777777777777,23.05555555555556,27.38888888888889,21.166666666666664,26.27777777777777,31.27777777777777,20.83333333333333,28.55555555555556,33.72222222222222,21.77777777777778,28.61111111111111,31.333333333333336,20.72222222222222,21.5,20.666666666666668,23.5,22.944444444444443,21.55555555555556,25.38888888888889,23.166666666666668,29.5,24.55555555555556,30.166666666666664,21.611111111111114,20.777777777777786,22.88888888888889,21.888888888888893,31.44444444444444,25.88888888888889,22.05555555555556,22.5,20.500000000000004,22.11111111111111,23.88888888888889,22.944444444444443,23.33333333333333,24.666666666666668,24.33333333333333,20.55555555555556,26.944444444444443,25.83333333333333,27.111111111111107,20.0,21.333333333333336,30.0,25.72222222222222,33.0,23.111111111111107,24.666666666666668,22.666666666666664,20.222222222222225,27.5,20.444444444444443,29.388888888888893,31.27777777777777,28.444444444444446,20.33333333333333,23.05555555555556,30.33333333333333,30.0,27.0,22.944444444444443,25.222222222222225
34.0,22.333333333333336,30.27777777777778,29.55555555555556,31.11111111111111,29.0,20.83333333333333,22.05555555555556,29.22222222222221,28.27777777777778,21.666666666666668,21.666666666666668,21.77777777777778,23.88888888888889,27.61111111111111,26.0,25.83333333333333,20.88888888888889,31.611111111111114,22.722222222222225,29.33333333333333,23.666666666666664,28.05555555555556,21.44444444444444,21.44444444444444,23.5,21.0,23.111111111111107,20.500000000000004,20.27777777777778,21.611111111111114,24.388888888888893,24.5,39.72222222222222,30.72222222222222,30.33333333333333,29.55555555555556,25.05555555555555,28.94444444444444,20.500000000000004,25.611111111111107,28.55555555555556,20.444444444444443,29.833333333333336,32.27777777777777,23.88888888888889,27.38888888888889,30.11111111111111,20.38888888888889,22.11111111111111,20.27777777777778,25.38888888888889,22.333333333333336,21.11111111111111,27.722222222222225,22.722222222222225,27.333333333333336,23.55555555555556,28.88888888888889,21.166666666666664,22.944444444444443,25.05555555555555,23.77777777777777,31.22222222222222,27.77777777777778,23.88888888888889,24.33333333333333,19.833333333333336,24.77777777777777,23.38888888888889,22.55555555555556,23.33333333333333,24.05555555555556,23.666666666666664,21.11111111111111,24.77777777777777,27.55555555555555,28.61111111111111,22.722222222222225,20.777777777777786,31.5,27.5,31.166666666666664,22.77777777777778,23.833333333333336,24.444444444444443,22.0,27.05555555555556,20.0,30.166666666666664,31.11111111111111,26.5,19.944444444444446,22.55555555555556,30.05555555555555,27.666666666666664,26.22222222222222,25.0,24.388888888888893
32.388888888888886,22.0,30.666666666666668,30.55555555555556,30.55555555555556,28.22222222222222,20.611111111111107,21.666666666666668,28.22222222222222,29.944444444444446,21.05555555555556,21.166666666666664,21.38888888888889,23.277777777777786,26.11111111111111,25.611111111111107,27.61111111111111,20.500000000000004,31.0,22.11111111111111,30.666666666666668,23.444444444444446,27.333333333333336,21.166666666666664,21.0,25.83333333333333,20.55555555555556,22.666666666666664,20.0,19.88888888888889,21.333333333333336,25.77777777777778,26.22222222222222,38.94444444444444,31.22222222222222,30.77777777777778,29.166666666666664,27.111111111111107,30.166666666666664,19.944444444444446,25.05555555555555,26.944444444444443,20.166666666666664,30.77777777777778,30.0,26.05555555555556,26.611111111111114,29.111111111111114,19.944444444444446,24.05555555555556,19.88888888888889,27.333333333333336,21.77777777777778,20.777777777777786,29.88888888888889,22.333333333333336,25.944444444444446,22.722222222222225,28.000000000000004,20.83333333333333,24.944444444444446,26.77777777777778,26.11111111111111,30.77777777777778,29.111111111111114,25.611111111111107,26.22222222222222,19.33333333333333,26.83333333333333,22.944444444444443,22.166666666666668,25.222222222222225,23.38888888888889,23.000000000000004,23.277777777777786,23.94444444444444,28.72222222222222,29.833333333333336,25.0,20.33333333333333,32.611111111111114,29.111111111111114,26.77777777777778,22.38888888888889,23.277777777777786,26.55555555555556,24.166666666666664,26.611111111111114,19.666666666666668,30.72222222222222,30.611111111111107,25.05555555555555,19.61111111111111,22.166666666666668,29.611111111111107,26.05555555555556,25.55555555555556,26.666666666666664,23.88888888888889
31.0,21.611111111111114,30.88888888888889,31.333333333333336,29.944444444444446,27.444444444444446,20.444444444444443,21.333333333333336,27.27777777777777,31.166666666666664,20.666666666666668,20.777777777777786,20.944444444444446,22.61111111111111,25.33333333333333,25.222222222222225,28.77777777777777,20.166666666666664,30.166666666666664,21.611111111111114,31.611111111111114,23.277777777777786,26.611111111111114,20.88888888888889,20.55555555555556,27.666666666666664,20.33333333333333,22.22222222222222,19.666666666666668,19.5,20.944444444444446,27.166666666666668,27.55555555555555,37.44444444444445,31.333333333333336,30.944444444444446,28.22222222222222,28.55555555555556,30.83333333333333,19.444444444444443,24.55555555555556,26.11111111111111,19.88888888888889,31.27777777777777,27.944444444444443,27.83333333333333,26.05555555555556,28.22222222222222,19.72222222222222,25.83333333333333,19.88888888888889,28.77777777777777,21.27777777777777,20.38888888888889,31.55555555555556,22.0,24.72222222222222,22.11111111111111,27.111111111111107,20.611111111111107,26.5,28.000000000000004,28.000000000000004,30.11111111111111,29.77777777777777,26.83333333333333,27.77777777777778,18.88888888888889,28.5,22.55555555555556,21.77777777777778,27.0,22.944444444444443,22.5,25.444444444444443,23.22222222222222,29.55555555555556,30.55555555555556,26.77777777777778,19.944444444444446,33.22222222222222,30.444444444444443,25.38888888888889,22.0,22.722222222222225,28.22222222222222,26.22222222222222,26.333333333333336,19.33333333333333,31.0,29.944444444444446,24.111111111111114,19.33333333333333,21.83333333333333,28.88888888888889,25.27777777777778,25.0,28.000000000000004,23.333333333333332
29.88888888888889,21.38888888888889,30.55555555555556,31.888888888888893,28.444444444444446,26.83333333333333,20.27777777777778,21.0,26.5,32.11111111111111,20.11111111111111,20.444444444444443,20.55555555555556,22.22222222222222,24.72222222222222,24.833333333333336,29.666666666666668,19.88888888888889,29.111111111111114,21.333333333333336,32.16666666666667,23.05555555555556,25.944444444444446,20.72222222222222,20.166666666666664,28.94444444444444,19.944444444444446,21.888888888888893,19.388888888888893,19.111111111111114,20.500000000000004,28.166666666666668,28.55555555555556,35.94444444444444,31.0,30.77777777777778,26.888888888888893,29.33333333333333,31.333333333333336,19.05555555555556,24.111111111111114,25.500000000000004,19.666666666666668,31.666666666666664,26.27777777777777,29.166666666666664,25.55555555555556,27.444444444444446,19.444444444444443,27.5,21.5,29.72222222222222,20.777777777777786,20.11111111111111,32.88888888888889,21.666666666666668,23.666666666666664,21.666666666666668,26.0,20.33333333333333,27.61111111111111,29.0,29.33333333333333,29.666666666666668,30.222222222222225,27.83333333333333,28.88888888888889,18.5,29.666666666666668,22.166666666666668,21.44444444444444,28.61111111111111,22.61111111111111,22.0,27.166666666666668,22.55555555555556,30.0,30.88888888888889,28.166666666666668,19.55555555555556,33.333333333333336,31.55555555555556,24.166666666666664,21.611111111111114,22.27777777777777,29.55555555555556,27.83333333333333,26.0,19.0,30.77777777777778,28.77777777777777,23.444444444444446,19.05555555555556,21.44444444444444,27.5,24.55555555555556,24.55555555555556,28.833333333333336,22.88888888888889
27.83333333333333,21.11111111111111,29.77777777777777,31.888888888888893,26.666666666666664,26.27777777777777,21.888888888888893,20.72222222222222,25.666666666666668,32.77777777777778,19.77777777777777,20.222222222222225,20.166666666666664,21.77777777777778,24.22222222222221,24.55555555555556,30.444444444444443,19.666666666666668,28.111111111111107,20.944444444444446,32.44444444444445,23.05555555555556,25.500000000000004,20.83333333333333,19.88888888888889,29.77777777777777,19.666666666666668,21.55555555555556,19.111111111111114,18.88888888888889,20.27777777777778,28.77777777777777,29.27777777777778,34.72222222222222,30.27777777777778,30.27777777777778,25.83333333333333,29.88888888888889,31.5,18.666666666666664,23.77777777777777,25.05555555555555,19.444444444444443,31.666666666666664,24.944444444444446,30.166666666666664,25.0,26.77777777777778,19.166666666666668,28.77777777777777,23.666666666666664,30.38888888888889,20.33333333333333,19.77777777777777,33.94444444444444,21.44444444444444,22.666666666666664,21.333333333333336,24.88888888888889,20.11111111111111,28.444444444444446,29.611111111111107,29.77777777777777,29.0,30.444444444444443,28.5,29.72222222222222,18.166666666666668,30.55555555555556,21.83333333333333,21.166666666666664,30.166666666666664,22.38888888888889,21.611111111111114,28.5,21.944444444444443,30.33333333333333,30.944444444444446,29.27777777777778,19.27777777777778,32.666666666666664,32.16666666666667,23.05555555555556,21.222222222222225,21.888888888888893,30.444444444444443,29.111111111111114,25.666666666666668,18.722222222222225,30.27777777777778,26.77777777777778,22.88888888888889,18.94444444444444,21.166666666666664,25.55555555555556,24.0,24.111111111111114,29.388888888888893,22.388888888888886
27.77777777777778,20.88888888888889,28.77777777777777,31.666666666666664,25.666666666666668,25.72222222222222,24.22222222222221,20.444444444444443,24.944444444444446,33.22222222222222,19.444444444444443,20.0,19.944444444444446,21.333333333333336,23.722222222222225,24.33333333333333,30.88888888888889,19.444444444444443,27.111111111111107,20.72222222222222,32.388888888888886,24.55555555555556,25.0,22.5,19.61111111111111,30.222222222222225,19.444444444444443,21.27777777777777,18.88888888888889,18.61111111111111,20.05555555555556,29.166666666666664,29.611111111111107,33.55555555555556,29.166666666666664,29.72222222222222,25.11111111111111,30.11111111111111,31.44444444444444,18.277777777777786,23.38888888888889,24.611111111111107,21.0,31.38888888888889,23.77777777777777,31.0,24.611111111111107,26.22222222222222,19.77777777777777,29.833333333333336,25.83333333333333,30.611111111111107,19.944444444444446,19.55555555555556,34.72222222222222,21.166666666666664,22.11111111111111,21.0,24.0,19.88888888888889,28.94444444444444,30.05555555555555,30.33333333333333,28.05555555555556,30.55555555555556,28.833333333333336,30.11111111111111,17.944444444444443,31.166666666666664,21.55555555555556,20.88888888888889,31.5,22.166666666666668,21.222222222222225,29.5,21.38888888888889,30.444444444444443,30.77777777777778,30.0,18.94444444444444,30.500000000000004,32.27777777777777,21.888888888888893,20.944444444444446,21.55555555555556,30.88888888888889,29.944444444444446,25.33333333333333,18.55555555555556,29.388888888888893,25.55555555555556,22.5,20.444444444444443,20.83333333333333,24.666666666666668,23.55555555555556,23.77777777777777,29.72222222222222,22.055555555555557
