station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
5.888888888888889,18.166666666666668,11.77777777777778,17.666666666666664,17.83333333333333,15.72222222222222,16.61111111111111,7.666666666666665,9.222222222222223,13.444444444444446,12.5,11.277777777777777,13.777777777777777,11.055555555555555,22.5,21.11111111111111,22.5,16.055555555555554,18.111111111111107,8.833333333333332,16.38888888888889,11.222222222222223,14.77777777777778,16.72222222222222,15.111111111111112,17.77777777777778,10.555555555555555,7.555555555555556,14.944444444444445,3.944444444444445,15.111111111111112,18.5,18.38888888888889,9.666666666666666,16.555555555555554,11.222222222222223,4.555555555555557,21.333333333333336,6.222222222222223,9.833333333333334,18.666666666666664,6.555555555555554,10.444444444444445,11.722222222222223,20.166666666666664,6.444444444444445,17.388888888888886,15.333333333333334,1.555555555555554,6.666666666666666,15.22222222222222,19.05555555555556,10.166666666666664,17.0,16.38888888888889,19.27777777777778,19.55555555555556,19.77777777777777,18.05555555555556,15.444444444444445,13.61111111111111,5.833333333333333,17.333333333333336,20.38888888888889,19.72222222222222,8.333333333333334,19.833333333333336,14.666666666666666,15.22222222222222,7.444444444444444,17.77777777777778,0.6111111111111119,20.666666666666668,9.944444444444445,11.333333333333332,12.0,13.055555555555555,18.05555555555556,9.27777777777778,12.611111111111112,14.77777777777778,14.666666666666666,9.166666666666666,14.833333333333334,7.111111111111109,8.38888888888889,18.277777777777786,12.333333333333334,11.944444444444445,18.33333333333333,19.72222222222222,13.333333333333332,15.88888888888889,15.0,19.05555555555556,10.055555555555555,9.055555555555554,15.666666666666668,5.222222222222221
5.555555555555555,19.388888888888893,12.944444444444445,18.444444444444446,18.666666666666664,16.555555555555554,17.666666666666664,7.388888888888887,10.72222222222222,14.555555555555555,14.000000000000002,10.88888888888889,14.388888888888888,12.666666666666664,22.38888888888889,21.83333333333333,22.722222222222225,17.0,19.166666666666668,8.61111111111111,17.444444444444443,10.999999999999998,16.11111111111111,16.38888888888889,16.5,17.77777777777778,10.277777777777777,7.166666666666666,16.055555555555554,5.833333333333333,16.11111111111111,18.38888888888889,19.111111111111114,9.11111111111111,17.555555555555557,11.055555555555555,4.222222222222223,21.44444444444444,5.833333333333333,9.555555555555555,18.61111111111111,6.333333333333332,10.777777777777777,11.77777777777778,21.222222222222225,5.999999999999998,18.38888888888889,16.666666666666668,1.3333333333333326,6.388888888888888,15.72222222222222,19.88888888888889,9.666666666666666,16.333333333333332,17.055555555555557,20.444444444444443,18.33333333333333,19.77777777777777,19.111111111111114,16.277777777777775,11.944444444444445,5.499999999999999,17.555555555555557,21.05555555555556,20.33333333333333,9.27777777777778,19.5,15.277777777777777,15.777777777777777,7.166666666666666,18.111111111111107,0.3333333333333341,20.944444444444446,11.222222222222223,12.166666666666666,12.944444444444445,14.611111111111107,19.05555555555556,10.444444444444445,13.444444444444446,15.999999999999998,15.38888888888889,8.722222222222223,15.444444444444445,9.11111111111111,8.111111111111112,18.444444444444446,12.0,13.444444444444446,18.61111111111111,20.83333333333333,14.555555555555555,15.277777777777777,15.61111111111111,19.61111111111111,10.611111111111112,8.666666666666668,15.72222222222222,5.0
4.222222222222223,20.05555555555556,13.722222222222223,18.88888888888889,19.33333333333333,17.22222222222222,18.5,7.222222222222222,11.77777777777778,15.166666666666664,15.22222222222222,10.388888888888893,14.666666666666666,13.833333333333332,21.888888888888893,22.38888888888889,22.83333333333333,17.72222222222222,19.72222222222222,8.499999999999998,18.166666666666668,10.833333333333334,17.11111111111111,15.38888888888889,17.333333333333336,17.27777777777778,10.999999999999998,6.833333333333331,16.88888888888889,7.666666666666665,16.944444444444443,18.000000000000004,19.444444444444443,8.61111111111111,18.22222222222222,12.666666666666664,3.944444444444445,21.166666666666664,5.499999999999999,9.222222222222223,18.05555555555556,6.111111111111111,12.5,13.499999999999998,21.83333333333333,5.666666666666668,18.88888888888889,17.388888888888886,1.1111111111111112,6.0555555555555545,15.944444444444446,20.55555555555556,9.055555555555554,14.833333333333334,17.27777777777778,21.05555555555556,16.666666666666668,19.111111111111114,19.88888888888889,16.77777777777778,10.388888888888893,5.222222222222221,17.333333333333336,21.333333333333336,20.55555555555556,9.944444444444445,18.77777777777777,15.833333333333332,16.055555555555554,6.888888888888888,18.277777777777786,0.1111111111111126,20.777777777777786,12.27777777777778,12.555555555555555,13.666666666666668,15.833333333333332,20.0,11.166666666666668,14.055555555555554,16.944444444444443,15.72222222222222,8.38888888888889,15.833333333333332,11.444444444444445,7.88888888888889,18.33333333333333,11.722222222222223,14.72222222222222,18.5,21.44444444444444,15.499999999999998,13.722222222222223,15.944444444444446,19.77777777777777,10.666666666666668,8.277777777777777,15.277777777777777,4.722222222222222
5.1111111111111125,20.666666666666668,14.166666666666666,18.88888888888889,19.666666666666668,17.333333333333336,19.111111111111114,7.000000000000001,12.27777777777778,15.61111111111111,16.277777777777775,10.055555555555555,14.555555555555555,14.77777777777778,20.611111111111107,22.55555555555556,22.722222222222225,18.111111111111107,20.11111111111111,9.888888888888888,18.722222222222225,10.944444444444446,17.88888888888889,13.444444444444446,18.166666666666668,16.055555555555554,13.11111111111111,6.555555555555554,17.444444444444443,9.166666666666666,17.555555555555557,17.444444444444443,19.444444444444443,8.166666666666668,18.61111111111111,15.277777777777777,3.6666666666666674,20.33333333333333,5.277777777777778,9.944444444444445,16.72222222222222,5.888888888888889,14.000000000000002,15.166666666666664,21.944444444444443,5.222222222222221,19.33333333333333,17.944444444444443,0.944444444444446,5.777777777777777,15.61111111111111,20.88888888888889,8.555555555555555,12.944444444444445,17.166666666666664,21.5,15.61111111111111,18.05555555555556,20.222222222222225,17.0,9.611111111111107,4.944444444444444,16.666666666666668,21.38888888888889,20.55555555555556,10.333333333333334,17.333333333333336,16.11111111111111,15.944444444444446,6.61111111111111,18.000000000000004,-0.166666666666667,20.222222222222225,13.055555555555555,12.666666666666664,14.055555555555554,16.88888888888889,20.444444444444443,11.61111111111111,14.5,17.555555555555557,15.777777777777777,8.111111111111112,15.833333333333332,13.499999999999998,7.666666666666665,17.61111111111111,11.888888888888888,15.72222222222222,17.83333333333333,21.83333333333333,16.222222222222225,12.27777777777778,15.833333333333332,19.5,10.0,7.88888888888889,14.000000000000002,4.388888888888888
4.833333333333335,21.05555555555556,14.222222222222223,18.5,19.55555555555556,16.88888888888889,19.388888888888893,6.888888888888888,12.444444444444445,15.555555555555555,16.944444444444443,9.666666666666666,13.944444444444445,15.38888888888889,18.05555555555556,22.38888888888889,22.27777777777777,18.000000000000004,20.166666666666664,11.722222222222223,19.0,12.5,18.444444444444446,12.27777777777778,18.5,13.833333333333332,15.277777777777777,6.333333333333332,17.666666666666664,10.333333333333334,17.77777777777778,16.5,18.94444444444444,7.722222222222221,18.77777777777777,18.05555555555556,3.3888888888888897,18.77777777777777,5.166666666666665,11.722222222222223,15.38888888888889,5.777777777777777,15.333333333333334,16.666666666666668,21.666666666666668,5.055555555555556,19.33333333333333,18.111111111111107,1.0555555555555547,5.444444444444443,14.222222222222223,21.0,8.111111111111112,11.833333333333332,16.38888888888889,21.611111111111114,14.72222222222222,16.5,20.166666666666664,16.77777777777778,8.88888888888889,4.61111111111111,15.499999999999998,21.0,20.27777777777778,10.333333333333334,15.22222222222222,15.833333333333332,15.166666666666664,6.444444444444445,17.0,-0.3333333333333341,19.0,13.555555555555554,12.166666666666666,13.944444444444445,17.666666666666664,20.72222222222222,11.666666666666666,14.77777777777778,17.83333333333333,15.055555555555555,7.666666666666665,15.777777777777777,15.166666666666664,7.555555555555556,16.055555555555554,13.833333333333332,16.555555555555554,16.555555555555554,21.888888888888893,16.666666666666668,11.333333333333332,15.277777777777777,18.88888888888889,8.166666666666668,7.611111111111112,12.5,4.11111111111111
5.499999999999999,20.88888888888889,13.833333333333332,17.22222222222222,19.111111111111114,15.61111111111111,19.22222222222221,6.666666666666666,11.833333333333332,14.944444444444445,17.388888888888886,9.444444444444445,12.166666666666666,15.444444444444445,16.277777777777775,22.0,21.55555555555556,17.61111111111111,19.72222222222222,13.666666666666668,18.666666666666664,13.666666666666668,18.61111111111111,11.555555555555554,18.55555555555556,12.611111111111112,17.11111111111111,6.0555555555555545,17.555555555555557,11.166666666666668,17.666666666666664,15.444444444444445,18.111111111111107,7.333333333333335,18.38888888888889,19.88888888888889,3.1666666666666683,16.555555555555554,6.722222222222223,13.277777777777777,14.333333333333332,6.666666666666666,16.555555555555554,17.944444444444443,21.0,4.777777777777779,18.833333333333336,17.555555555555557,2.388888888888887,5.222222222222221,11.555555555555554,20.777777777777786,7.666666666666665,11.11111111111111,14.72222222222222,21.38888888888889,13.88888888888889,15.444444444444445,19.5,15.88888888888889,8.333333333333334,4.444444444444445,13.666666666666668,20.33333333333333,19.61111111111111,9.666666666666666,14.055555555555554,14.944444444444445,12.944444444444445,6.500000000000002,15.499999999999998,-0.4999999999999992,17.27777777777778,13.61111111111111,10.444444444444445,13.333333333333332,18.277777777777786,20.38888888888889,11.055555555555555,14.72222222222222,17.83333333333333,13.277777777777777,7.388888888888887,15.555555555555555,16.5,7.277777777777779,14.444444444444445,15.777777777777777,17.11111111111111,15.22222222222222,21.333333333333336,16.833333333333332,10.555555555555555,13.777777777777777,17.333333333333336,6.277777777777776,7.388888888888887,11.666666666666666,3.888888888888889
7.5,20.27777777777778,12.555555555555555,15.22222222222222,17.944444444444443,13.777777777777777,18.55555555555556,6.500000000000002,9.444444444444445,13.61111111111111,17.555555555555557,9.166666666666666,10.88888888888889,14.944444444444445,15.277777777777777,21.222222222222225,20.38888888888889,16.444444444444446,18.94444444444444,15.277777777777777,17.944444444444443,14.888888888888888,18.33333333333333,10.944444444444446,18.05555555555556,11.77777777777778,18.444444444444446,6.111111111111111,16.833333333333332,11.61111111111111,17.0,14.944444444444445,16.5,7.055555555555557,17.388888888888886,21.166666666666664,3.2222222222222205,15.277777777777777,8.499999999999998,14.77777777777778,13.61111111111111,9.11111111111111,17.333333333333336,18.88888888888889,19.5,4.500000000000001,17.555555555555557,16.555555555555554,3.888888888888889,5.0,10.0,20.166666666666664,7.333333333333335,10.666666666666668,12.999999999999998,20.444444444444443,13.166666666666668,14.555555555555555,17.61111111111111,13.777777777777777,7.833333333333334,4.666666666666666,12.27777777777778,19.05555555555556,18.22222222222222,8.166666666666668,13.277777777777777,12.72222222222222,11.055555555555555,8.166666666666668,14.611111111111107,-0.4444444444444448,16.166666666666668,13.11111111111111,9.166666666666666,12.111111111111107,18.666666666666664,19.444444444444443,9.222222222222223,14.27777777777778,17.22222222222222,11.944444444444445,7.000000000000001,14.944444444444445,17.444444444444443,7.333333333333335,13.22222222222222,17.5,17.27777777777778,14.166666666666666,20.0,16.61111111111111,9.833333333333334,12.5,15.38888888888889,5.38888888888889,7.055555555555557,10.999999999999998,3.6666666666666674
9.388888888888888,18.77777777777777,10.444444444444445,14.000000000000002,16.055555555555554,12.72222222222222,16.61111111111111,6.277777777777776,7.111111111111109,10.72222222222222,17.11111111111111,9.166666666666666,10.0,13.38888888888889,14.27777777777778,20.11111111111111,18.5,14.444444444444445,17.5,16.555555555555554,16.555555555555554,16.055555555555554,16.88888888888889,10.277777777777777,16.77777777777778,11.166666666666668,19.55555555555556,8.111111111111112,15.111111111111112,11.555555555555554,15.499999999999998,14.666666666666666,14.611111111111107,6.944444444444445,15.666666666666668,22.0,4.777777777777779,14.388888888888888,10.333333333333334,15.999999999999998,12.944444444444445,11.166666666666668,18.000000000000004,19.72222222222222,16.833333333333332,4.388888888888888,15.666666666666668,15.22222222222222,5.38888888888889,4.777777777777779,8.722222222222223,19.0,6.944444444444445,10.22222222222222,12.0,18.38888888888889,12.444444444444445,13.666666666666668,15.72222222222222,12.0,7.5,6.500000000000002,11.555555555555554,17.444444444444443,16.277777777777775,6.722222222222223,12.666666666666664,11.055555555555555,9.944444444444445,9.72222222222222,13.833333333333332,1.277777777777776,15.444444444444445,11.444444444444445,7.999999999999999,10.666666666666668,18.55555555555556,17.444444444444443,7.111111111111109,12.999999999999998,15.61111111111111,11.166666666666668,6.666666666666666,14.000000000000002,18.05555555555556,9.5,12.388888888888888,18.88888888888889,17.22222222222222,13.22222222222222,17.166666666666664,15.555555555555555,9.27777777777778,11.722222222222223,14.333333333333332,4.777777777777779,6.888888888888888,10.388888888888893,3.5555555555555545
10.277777777777777,16.444444444444446,9.000000000000002,13.333333333333332,15.111111111111112,11.944444444444445,14.555555555555555,6.111111111111111,5.38888888888889,9.11111111111111,16.166666666666668,10.555555555555555,9.444444444444445,11.333333333333332,13.444444444444446,18.666666666666664,17.666666666666664,13.055555555555555,15.666666666666668,17.444444444444443,15.499999999999998,17.0,15.0,9.77777777777778,14.5,10.666666666666668,20.38888888888889,10.388888888888893,13.277777777777777,10.88888888888889,14.11111111111111,14.222222222222223,13.555555555555554,7.111111111111109,13.944444444444445,22.666666666666664,6.555555555555554,13.777777777777777,12.055555555555555,17.0,12.444444444444445,12.777777777777777,18.55555555555556,20.222222222222225,14.5,4.222222222222223,14.72222222222222,14.222222222222223,6.722222222222223,4.944444444444444,7.666666666666665,17.666666666666664,6.61111111111111,9.888888888888888,11.277777777777777,16.666666666666668,11.888888888888888,12.88888888888889,14.444444444444445,11.055555555555555,7.055555555555557,8.666666666666668,11.11111111111111,16.38888888888889,15.277777777777777,5.888888888888889,12.055555555555555,10.22222222222222,9.333333333333332,11.222222222222223,13.333333333333332,2.999999999999999,14.833333333333334,9.944444444444445,7.000000000000001,9.833333333333334,18.000000000000004,15.944444444444446,5.833333333333333,11.666666666666666,13.722222222222223,10.444444444444445,6.333333333333332,12.833333333333334,18.444444444444446,11.888888888888888,11.666666666666666,19.944444444444446,16.61111111111111,12.388888888888888,15.277777777777777,13.833333333333332,8.833333333333332,10.944444444444446,13.499999999999998,4.444444444444445,6.722222222222223,10.055555555555555,3.3888888888888897
12.055555555555555,14.666666666666666,8.111111111111112,12.72222222222222,14.27777777777778,11.222222222222223,13.666666666666668,5.9444444444444455,4.444444444444445,7.999999999999999,14.555555555555555,13.666666666666668,9.000000000000002,10.166666666666664,12.833333333333334,17.77777777777778,17.166666666666664,12.055555555555555,14.555555555555555,18.111111111111107,14.611111111111107,17.61111111111111,13.444444444444446,9.444444444444445,12.88888888888889,10.111111111111112,20.944444444444446,12.444444444444445,12.0,9.27777777777778,13.166666666666668,13.944444444444445,12.88888888888889,9.388888888888888,12.72222222222222,22.88888888888889,8.22222222222222,13.22222222222222,13.277777777777777,17.72222222222222,11.888888888888888,14.000000000000002,18.722222222222225,20.611111111111107,12.944444444444445,4.666666666666666,14.055555555555554,13.38888888888889,7.88888888888889,6.444444444444445,6.833333333333331,16.77777777777778,6.388888888888888,9.5,10.499999999999998,15.38888888888889,11.333333333333332,12.27777777777778,13.722222222222223,10.333333333333334,6.666666666666666,10.611111111111112,10.72222222222222,15.666666666666668,14.611111111111107,5.38888888888889,11.555555555555554,9.388888888888888,8.833333333333332,12.5,12.777777777777777,4.666666666666666,14.333333333333332,8.88888888888889,6.444444444444445,9.11111111111111,16.72222222222222,14.77777777777778,4.888888888888888,10.88888888888889,12.5,10.0,6.166666666666667,12.0,18.55555555555556,13.944444444444445,11.055555555555555,20.55555555555556,14.944444444444445,11.722222222222223,14.222222222222223,12.444444444444445,8.38888888888889,10.444444444444445,12.944444444444445,4.055555555555554,7.222222222222222,9.666666666666666,3.888888888888889
12.88888888888889,13.722222222222223,7.555555555555556,12.333333333333334,13.722222222222223,10.72222222222222,13.166666666666668,6.388888888888888,3.6666666666666674,7.111111111111109,13.277777777777777,16.444444444444446,8.555555555555555,9.222222222222223,12.22222222222222,17.055555555555557,16.88888888888889,11.222222222222223,13.833333333333332,18.444444444444446,13.833333333333332,18.000000000000004,12.388888888888888,8.944444444444445,11.944444444444445,9.666666666666666,21.11111111111111,13.944444444444445,11.222222222222223,7.88888888888889,12.388888888888888,13.666666666666668,12.27777777777778,11.944444444444445,11.833333333333332,22.83333333333333,9.611111111111107,12.777777777777777,14.11111111111111,18.111111111111107,11.444444444444445,14.888888888888888,18.61111111111111,20.55555555555556,11.833333333333332,6.444444444444445,13.444444444444446,12.611111111111112,8.555555555555555,8.055555555555555,6.111111111111111,16.11111111111111,7.5,9.166666666666666,10.0,14.5,10.777777777777777,11.61111111111111,13.277777777777777,9.77777777777778,6.444444444444445,12.166666666666666,10.333333333333334,15.277777777777777,14.166666666666666,4.722222222222222,11.222222222222223,8.777777777777777,8.277777777777777,13.444444444444446,12.333333333333334,5.999999999999998,13.944444444444445,8.111111111111112,5.888888888888889,8.499999999999998,15.0,13.777777777777777,4.11111111111111,10.444444444444445,11.666666666666666,9.444444444444445,7.944444444444443,11.555555555555554,18.000000000000004,15.444444444444445,10.555555555555555,20.944444444444446,13.61111111111111,11.11111111111111,13.38888888888889,11.444444444444445,7.944444444444443,9.944444444444445,12.388888888888888,3.6666666666666674,9.000000000000002,9.27777777777778,5.611111111111112
13.555555555555554,12.833333333333334,7.000000000000001,11.944444444444445,13.22222222222222,10.277777777777777,12.555555555555555,8.333333333333334,2.999999999999999,6.61111111111111,12.388888888888888,18.277777777777786,8.166666666666668,8.61111111111111,11.722222222222223,16.5,16.77777777777778,10.611111111111112,13.277777777777777,18.33333333333333,13.166666666666668,18.000000000000004,11.77777777777778,8.61111111111111,11.277777777777777,9.5,20.777777777777786,15.055555555555555,10.611111111111112,7.055555555555557,11.722222222222223,13.38888888888889,11.833333333333332,14.055555555555554,11.166666666666668,22.27777777777777,10.666666666666668,12.333333333333334,14.72222222222222,18.38888888888889,11.055555555555555,15.333333333333334,18.111111111111107,20.0,10.72222222222222,8.055555555555555,12.944444444444445,11.944444444444445,9.000000000000002,9.5,5.555555555555555,15.666666666666668,9.000000000000002,8.88888888888889,9.444444444444445,13.555555555555554,10.333333333333334,11.11111111111111,12.611111111111112,9.166666666666666,6.166666666666667,13.22222222222222,10.055555555555555,14.77777777777778,13.722222222222223,4.27777777777778,10.777777777777777,8.22222222222222,7.88888888888889,14.166666666666666,11.888888888888888,7.111111111111109,13.666666666666668,7.444444444444444,5.444444444444443,7.88888888888889,13.88888888888889,12.999999999999998,3.611111111111111,10.0,10.833333333333334,9.055555555555554,10.111111111111112,11.166666666666668,16.61111111111111,16.61111111111111,10.055555555555555,20.88888888888889,12.72222222222222,10.555555555555555,12.666666666666664,10.777777777777777,7.611111111111112,9.611111111111107,12.0,3.333333333333333,10.833333333333334,9.000000000000002,7.277777777777779
13.944444444444445,12.22222222222222,6.500000000000002,11.500000000000002,12.777777777777777,10.0,12.111111111111107,10.055555555555555,2.444444444444444,6.166666666666667,11.944444444444445,19.444444444444443,7.777777777777778,8.055555555555555,11.38888888888889,15.944444444444446,16.555555555555554,10.055555555555555,12.777777777777777,17.61111111111111,12.555555555555555,17.666666666666664,11.38888888888889,8.22222222222222,10.611111111111112,9.11111111111111,20.05555555555556,15.833333333333332,10.055555555555555,6.444444444444445,11.277777777777777,12.999999999999998,11.500000000000002,15.72222222222222,10.666666666666668,21.222222222222225,11.444444444444445,11.833333333333332,15.0,18.166666666666668,10.555555555555555,15.499999999999998,16.77777777777778,18.833333333333336,9.833333333333334,9.611111111111107,12.444444444444445,11.38888888888889,8.88888888888889,10.72222222222222,5.0,15.166666666666664,10.499999999999998,8.722222222222223,8.88888888888889,12.833333333333334,10.055555555555555,10.611111111111112,11.833333333333332,8.666666666666668,5.9444444444444455,13.944444444444445,9.72222222222222,14.27777777777778,13.277777777777777,3.8333333333333326,10.333333333333334,7.722222222222221,7.666666666666665,14.555555555555555,11.38888888888889,7.88888888888889,13.277777777777777,6.944444444444445,4.944444444444444,7.333333333333335,13.277777777777777,12.22222222222222,3.2222222222222205,9.72222222222222,10.22222222222222,8.833333333333332,11.77777777777778,10.777777777777777,14.444444444444445,17.388888888888886,9.611111111111107,20.444444444444443,11.944444444444445,10.055555555555555,12.055555555555555,10.22222222222222,7.333333333333335,9.222222222222223,11.61111111111111,2.944444444444443,12.5,8.666666666666668,8.722222222222223
14.000000000000002,11.722222222222223,6.111111111111111,11.166666666666668,12.5,9.5,11.61111111111111,11.444444444444445,1.833333333333332,5.833333333333333,11.333333333333332,20.27777777777778,7.333333333333335,7.555555555555556,10.944444444444446,15.444444444444445,16.38888888888889,9.555555555555555,12.388888888888888,15.88888888888889,11.888888888888888,16.77777777777778,10.833333333333334,7.944444444444443,10.0,8.777777777777777,18.166666666666668,16.277777777777775,9.611111111111107,5.9444444444444455,10.72222222222222,12.611111111111112,11.166666666666668,16.944444444444443,10.0,19.111111111111114,11.888888888888888,11.500000000000002,14.72222222222222,17.5,10.22222222222222,15.333333333333334,15.333333333333334,17.0,9.166666666666666,10.944444444444446,12.055555555555555,10.944444444444446,7.944444444444443,11.722222222222223,4.61111111111111,14.833333333333334,11.833333333333332,8.444444444444446,8.333333333333334,12.388888888888888,9.72222222222222,10.166666666666664,11.38888888888889,8.166666666666668,5.666666666666668,14.388888888888888,9.555555555555555,13.833333333333332,12.777777777777777,3.3888888888888897,10.0,7.333333333333335,7.333333333333335,14.444444444444445,10.944444444444446,8.333333333333334,13.055555555555555,6.500000000000002,4.666666666666666,6.888888888888888,12.777777777777777,11.666666666666666,2.8888888888888906,9.222222222222223,9.72222222222222,8.499999999999998,13.11111111111111,10.444444444444445,12.999999999999998,17.83333333333333,9.166666666666666,19.72222222222222,11.333333333333332,9.611111111111107,11.38888888888889,9.666666666666666,7.055555555555557,8.722222222222223,11.222222222222223,2.666666666666665,13.833333333333332,8.499999999999998,9.833333333333334
14.055555555555554,11.166666666666668,5.666666666666668,10.833333333333334,12.166666666666666,9.333333333333332,11.222222222222223,12.611111111111112,1.222222222222224,5.1111111111111125,10.88888888888889,20.666666666666668,7.111111111111109,7.333333333333335,10.666666666666668,15.0,16.166666666666668,9.166666666666666,12.0,14.222222222222223,11.38888888888889,15.499999999999998,10.444444444444445,7.611111111111112,9.5,8.499999999999998,15.88888888888889,16.333333333333332,9.222222222222223,5.333333333333334,10.277777777777777,12.27777777777778,10.72222222222222,17.83333333333333,9.555555555555555,17.11111111111111,11.833333333333332,11.11111111111111,13.444444444444446,15.999999999999998,10.0,14.611111111111107,14.444444444444445,16.166666666666668,8.277777777777777,11.833333333333332,11.666666666666666,10.611111111111112,6.333333333333332,12.444444444444445,4.222222222222223,14.555555555555555,12.999999999999998,8.333333333333334,7.777777777777778,11.833333333333332,9.5,9.833333333333334,10.777777777777777,7.833333333333334,6.166666666666667,14.388888888888888,9.222222222222223,13.333333333333332,12.444444444444445,3.1666666666666683,9.666666666666666,7.000000000000001,7.166666666666666,13.777777777777777,10.555555555555555,8.38888888888889,12.833333333333334,5.999999999999998,4.444444444444445,6.388888888888888,12.388888888888888,11.277777777777777,2.5,8.88888888888889,9.333333333333332,8.166666666666668,14.333333333333332,10.166666666666664,12.111111111111107,17.88888888888889,8.88888888888889,18.38888888888889,10.88888888888889,9.166666666666666,10.944444444444446,9.000000000000002,6.77777777777778,8.333333333333334,10.88888888888889,2.333333333333335,14.833333333333334,8.166666666666668,10.72222222222222
