station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _42.1,station _43.1,station _44.1,station _45.1,station _46.1,station _47.1,station _48.1,station _49.1,station _5.1,station _50.1,station _51.1,station _52.1,station _53.1,station _54.1,station _55.1,station _56.1,station _57.1,station _58.1,station _59.1,station _6.1,station _60.1,station _61.1,station _62.1,station _63.1,station _64.1,station _65.1,station _66.1,station _67.1,station _68.1,station _69.1,station _7.1,station _70.1,station _71.1,station _72.1,station _73.1,station _74.1,station _75.1,station _76.1,station _77.1,station _78.1,station _79.1,station _8.1,station _80.1,station _81.1,station _82.1,station _83.1,station _84.1,station _85.1,station _9
20.11111111111111,10.611111111111112,18.55555555555556,18.166666666666668,14.166666666666666,18.94444444444444,17.11111111111111,20.611111111111107,13.666666666666668,19.77777777777777,14.11111111111111,20.500000000000004,13.444444444444446,13.88888888888889,16.277777777777775,8.38888888888889,18.05555555555556,19.72222222222222,18.05555555555556,19.72222222222222,11.722222222222223,18.33333333333333,19.5,21.888888888888893,15.777777777777777,21.333333333333336,16.944444444444443,14.000000000000002,17.333333333333336,18.666666666666664,23.61111111111111,15.88888888888889,8.166666666666668,18.666666666666664,9.222222222222223,16.72222222222222,18.22222222222222,20.05555555555556,26.38888888888889,27.666666666666664,18.722222222222225,25.83333333333333,8.666666666666668,11.500000000000002,13.833333333333332,13.555555555555554,14.72222222222222,13.333333333333332,12.88888888888889,12.5,12.055555555555555,23.5,19.27777777777778,8.666666666666668,16.944444444444443,27.444444444444446,13.38888888888889,10.999999999999998,23.55555555555556,19.88888888888889,20.38888888888889,21.222222222222225,19.05555555555556,10.0,12.444444444444445,19.77777777777777,19.22222222222221,13.333333333333332,18.277777777777786,17.388888888888886,13.277777777777777,18.277777777777786,12.333333333333334,11.166666666666668,15.666666666666668,19.88888888888889,10.499999999999998,15.38888888888889,21.11111111111111,17.055555555555557,26.27777777777777,16.944444444444443,10.88888888888889,9.72222222222222,13.666666666666668,19.944444444444446,16.88888888888889,16.277777777777775,16.277777777777775,12.999999999999998,18.94444444444444,15.72222222222222,12.0,20.05555555555556,20.166666666666664,14.11111111111111,23.05555555555556,18.33333333333333,13.88888888888889,16.277777777777775,22.22222222222222,12.944444444444445,19.72222222222222,7.166666666666666,14.555555555555555,17.388888888888886,17.88888888888889,22.55555555555556,21.611111111111114,20.88888888888889,11.833333333333332,18.5,9.611111111111107,17.055555555555557,12.72222222222222,15.999999999999998,15.88888888888889,19.55555555555556,18.277777777777786,10.333333333333334,17.0,24.5,22.38888888888889,19.0,31.22222222222222,18.77777777777777,23.33333333333333,19.444444444444443,9.944444444444445,22.77777777777778,10.444444444444445,19.22222222222221,17.333333333333336,12.388888888888888,10.055555555555555,14.666666666666666,23.666666666666664,19.61111111111111,17.944444444444443,14.055555555555554,12.999999999999998,27.166666666666668,22.88888888888889,24.22222222222221,20.83333333333333,20.33333333333333,21.222222222222225,16.222222222222225,9.77777777777778,12.333333333333334,14.77777777777778,11.38888888888889,13.38888888888889,19.33333333333333,17.444444444444443,21.55555555555556,12.166666666666666,19.444444444444443,11.055555555555555,15.555555555555555,22.55555555555556,10.88888888888889,22.333333333333336,15.777777777777777,17.666666666666664,21.77777777777778,11.61111111111111,12.666666666666664,9.72222222222222,14.5
19.88888888888889,10.333333333333334,18.166666666666668,17.5,13.555555555555554,19.0,17.88888888888889,21.11111111111111,13.277777777777777,19.944444444444446,13.88888888888889,20.500000000000004,13.166666666666668,14.833333333333334,15.999999999999998,8.111111111111112,19.0,19.388888888888893,19.166666666666668,19.388888888888893,11.333333333333332,18.000000000000004,20.38888888888889,21.72222222222221,15.333333333333334,22.05555555555556,16.61111111111111,12.611111111111112,16.88888888888889,20.33333333333333,23.38888888888889,15.61111111111111,7.722222222222221,20.33333333333333,8.722222222222223,16.277777777777775,19.444444444444443,19.5,26.666666666666664,27.77777777777778,18.666666666666664,25.666666666666668,8.555555555555555,10.833333333333334,13.444444444444446,15.0,13.555555555555554,12.72222222222222,12.444444444444445,12.22222222222222,11.722222222222223,23.666666666666664,18.666666666666664,8.277777777777777,18.166666666666668,27.83333333333333,12.999999999999998,12.166666666666666,23.77777777777777,18.55555555555556,20.33333333333333,20.83333333333333,18.94444444444444,9.77777777777778,16.444444444444446,18.722222222222225,19.0,13.11111111111111,18.94444444444444,17.27777777777778,12.666666666666664,18.77777777777777,12.111111111111107,10.777777777777777,15.444444444444445,19.388888888888893,10.166666666666664,15.22222222222222,21.44444444444444,16.72222222222222,26.611111111111114,16.72222222222222,10.777777777777777,9.555555555555555,14.27777777777778,19.33333333333333,18.77777777777777,17.83333333333333,16.11111111111111,12.5,19.0,16.88888888888889,11.666666666666666,20.222222222222225,20.0,13.88888888888889,23.444444444444446,18.05555555555556,14.833333333333334,15.999999999999998,22.166666666666668,12.666666666666664,19.388888888888893,6.888888888888888,14.11111111111111,17.0,17.666666666666664,24.0,21.666666666666668,21.27777777777777,11.444444444444445,18.55555555555556,9.11111111111111,16.77777777777778,12.444444444444445,15.61111111111111,15.61111111111111,20.611111111111107,18.000000000000004,9.888888888888888,16.5,24.833333333333336,22.83333333333333,18.38888888888889,31.77777777777778,18.5,24.55555555555556,18.88888888888889,9.5,22.666666666666664,11.500000000000002,20.444444444444443,17.72222222222222,13.22222222222222,10.0,14.11111111111111,23.61111111111111,19.166666666666668,17.666666666666664,13.555555555555554,12.27777777777778,27.22222222222222,23.05555555555556,23.38888888888889,20.55555555555556,20.500000000000004,20.83333333333333,15.0,9.555555555555555,11.888888888888888,14.5,10.944444444444446,13.166666666666668,17.77777777777778,17.27777777777778,21.83333333333333,11.833333333333332,19.55555555555556,10.88888888888889,15.333333333333334,23.33333333333333,10.388888888888893,22.27777777777777,15.444444444444445,17.11111111111111,21.222222222222225,11.38888888888889,12.777777777777777,9.555555555555555,14.666666666666666
19.22222222222221,10.0,17.88888888888889,16.88888888888889,13.055555555555555,18.722222222222225,18.33333333333333,21.5,12.777777777777777,19.72222222222222,13.555555555555554,20.166666666666664,12.944444444444445,15.38888888888889,15.61111111111111,7.833333333333334,19.5,18.33333333333333,19.944444444444446,19.05555555555556,10.88888888888889,17.666666666666664,20.777777777777786,21.222222222222225,15.0,22.5,16.38888888888889,11.500000000000002,16.444444444444446,21.72222222222221,22.333333333333336,15.444444444444445,7.666666666666665,21.05555555555556,8.277777777777777,16.055555555555554,20.166666666666664,18.38888888888889,26.333333333333336,27.22222222222222,18.38888888888889,24.22222222222221,8.38888888888889,10.333333333333334,13.11111111111111,15.944444444444446,12.444444444444445,12.22222222222222,12.0,11.722222222222223,11.277777777777777,23.55555555555556,17.72222222222222,7.999999999999999,19.111111111111114,27.83333333333333,12.833333333333334,13.055555555555555,23.61111111111111,16.277777777777775,20.11111111111111,20.444444444444443,18.444444444444446,9.444444444444445,19.166666666666668,16.555555555555554,18.88888888888889,12.944444444444445,19.166666666666668,17.166666666666664,11.333333333333332,18.833333333333336,12.166666666666666,10.499999999999998,15.277777777777777,17.944444444444443,9.888888888888888,15.0,21.44444444444444,16.444444444444446,26.55555555555556,17.5,10.666666666666668,10.055555555555555,14.444444444444445,18.166666666666668,20.11111111111111,18.77777777777777,17.333333333333336,12.22222222222222,18.722222222222225,17.666666666666664,11.277777777777777,20.0,19.444444444444443,13.555555555555554,23.277777777777786,17.27777777777778,15.38888888888889,15.61111111111111,21.666666666666668,12.333333333333334,18.33333333333333,6.61111111111111,13.833333333333332,16.666666666666668,17.5,24.88888888888889,21.5,21.166666666666664,10.999999999999998,17.944444444444443,8.666666666666668,16.38888888888889,11.944444444444445,15.333333333333334,15.444444444444445,21.333333333333336,17.444444444444443,9.222222222222223,16.11111111111111,24.33333333333333,22.83333333333333,17.77777777777778,31.944444444444443,17.444444444444443,25.38888888888889,17.77777777777778,9.166666666666666,22.166666666666668,13.055555555555555,21.27777777777777,17.72222222222222,14.000000000000002,9.833333333333334,13.555555555555554,22.61111111111111,18.61111111111111,17.388888888888886,13.11111111111111,11.500000000000002,27.0,22.83333333333333,20.666666666666668,19.72222222222222,20.444444444444443,20.444444444444443,13.055555555555555,9.444444444444445,11.333333333333332,14.333333333333332,10.555555555555555,12.944444444444445,15.833333333333332,17.61111111111111,21.77777777777778,11.61111111111111,19.22222222222221,10.72222222222222,15.166666666666664,23.666666666666664,10.055555555555555,21.83333333333333,15.166666666666664,16.72222222222222,19.55555555555556,11.555555555555554,12.611111111111112,10.055555555555555,14.166666666666666
18.111111111111107,9.666666666666666,17.61111111111111,16.5,12.611111111111112,17.27777777777778,18.444444444444446,21.611111111111114,12.444444444444445,19.111111111111114,13.444444444444446,19.55555555555556,12.72222222222222,15.72222222222222,15.277777777777777,7.944444444444443,19.666666666666668,15.666666666666668,20.222222222222225,18.77777777777777,10.611111111111112,17.5,20.611111111111107,20.38888888888889,14.611111111111107,22.77777777777778,16.166666666666668,10.72222222222222,16.166666666666668,22.61111111111111,20.666666666666668,15.777777777777777,9.833333333333334,20.944444444444446,7.944444444444443,18.722222222222225,20.38888888888889,16.61111111111111,25.222222222222225,24.944444444444446,17.333333333333336,20.666666666666668,8.277777777777777,9.77777777777778,12.88888888888889,16.61111111111111,11.555555555555554,11.888888888888888,11.666666666666666,10.388888888888893,10.22222222222222,22.55555555555556,15.944444444444446,7.666666666666665,19.55555555555556,27.38888888888889,12.5,13.555555555555554,22.722222222222225,14.72222222222222,19.666666666666668,19.77777777777777,17.72222222222222,9.222222222222223,21.27777777777777,15.555555555555555,20.55555555555556,12.666666666666664,19.05555555555556,17.444444444444443,10.055555555555555,18.444444444444446,14.166666666666666,10.333333333333334,15.666666666666668,15.277777777777777,9.555555555555555,14.944444444444445,20.944444444444446,16.11111111111111,26.05555555555556,19.88888888888889,10.555555555555555,12.055555555555555,13.944444444444445,16.72222222222222,20.83333333333333,19.61111111111111,19.5,11.944444444444445,17.27777777777778,18.111111111111107,10.777777777777777,18.666666666666664,17.944444444444443,13.444444444444446,23.000000000000004,15.666666666666668,15.72222222222222,15.277777777777777,19.61111111111111,12.444444444444445,15.666666666666668,6.444444444444445,13.555555555555554,16.38888888888889,19.166666666666668,25.27777777777778,20.944444444444446,20.611111111111107,10.611111111111112,16.11111111111111,8.22222222222222,16.055555555555554,11.722222222222223,15.166666666666664,15.777777777777777,21.666666666666668,16.38888888888889,8.499999999999998,15.88888888888889,23.277777777777786,22.5,17.27777777777778,31.666666666666664,15.444444444444445,25.77777777777778,16.5,10.333333333333334,21.38888888888889,14.72222222222222,21.44444444444444,16.833333333333332,14.555555555555555,9.666666666666666,12.611111111111112,20.88888888888889,17.666666666666664,17.166666666666664,12.72222222222222,10.833333333333334,26.611111111111114,21.944444444444443,18.77777777777777,18.38888888888889,20.166666666666664,19.77777777777777,11.77777777777778,9.666666666666666,11.055555555555555,14.444444444444445,10.22222222222222,13.166666666666668,14.833333333333334,19.111111111111114,21.5,11.555555555555554,17.666666666666664,10.833333333333334,14.944444444444445,23.77777777777777,9.833333333333334,20.55555555555556,15.055555555555555,16.333333333333332,16.72222222222222,13.666666666666668,12.166666666666666,12.055555555555555,12.88888888888889
16.61111111111111,9.444444444444445,17.444444444444443,16.055555555555554,12.111111111111107,15.0,18.05555555555556,21.222222222222225,12.111111111111107,17.666666666666664,13.61111111111111,18.277777777777786,13.22222222222222,15.61111111111111,15.055555555555555,10.111111111111112,19.388888888888893,14.166666666666666,20.166666666666664,18.55555555555556,10.333333333333334,17.27777777777778,19.666666666666668,19.0,14.27777777777778,22.5,16.11111111111111,10.055555555555555,15.833333333333332,23.22222222222222,19.33333333333333,17.83333333333333,12.111111111111107,20.777777777777786,7.88888888888889,22.0,20.05555555555556,15.22222222222222,22.88888888888889,22.944444444444443,15.333333333333334,18.666666666666664,8.833333333333332,9.333333333333332,12.611111111111112,16.77777777777778,10.72222222222222,11.444444444444445,11.38888888888889,9.222222222222223,9.555555555555555,20.83333333333333,13.833333333333332,7.333333333333335,19.77777777777777,26.27777777777777,12.27777777777778,13.777777777777777,20.0,13.666666666666668,18.77777777777777,18.77777777777777,16.38888888888889,9.11111111111111,22.944444444444443,15.0,23.000000000000004,12.5,18.38888888888889,18.94444444444444,9.388888888888888,17.11111111111111,16.5,10.166666666666664,17.555555555555557,13.722222222222223,9.222222222222223,16.72222222222222,19.666666666666668,15.999999999999998,24.833333333333336,22.05555555555556,10.388888888888893,14.166666666666666,12.666666666666664,15.72222222222222,21.333333333333336,20.05555555555556,21.55555555555556,11.722222222222223,15.0,18.166666666666668,10.555555555555555,15.944444444444446,15.72222222222222,13.61111111111111,22.38888888888889,14.333333333333332,15.61111111111111,15.055555555555555,16.72222222222222,14.333333333333332,14.166666666666666,6.722222222222223,13.333333333333332,16.166666666666668,21.222222222222225,25.11111111111111,20.166666666666664,19.05555555555556,10.166666666666664,14.055555555555554,7.777777777777778,15.88888888888889,11.444444444444445,15.0,17.83333333333333,21.5,15.499999999999998,8.055555555555555,18.444444444444446,21.27777777777777,21.83333333333333,16.833333333333332,30.27777777777778,13.88888888888889,25.611111111111107,15.777777777777777,12.88888888888889,20.166666666666664,16.444444444444446,20.55555555555556,15.499999999999998,14.944444444444445,10.055555555555555,12.27777777777778,17.27777777777778,15.88888888888889,17.166666666666664,12.388888888888888,10.333333333333334,25.83333333333333,19.666666666666668,17.77777777777778,15.944444444444446,19.72222222222222,18.77777777777777,10.944444444444446,12.999999999999998,11.61111111111111,16.38888888888889,9.944444444444445,15.333333333333334,14.166666666666666,20.0,20.38888888888889,13.555555555555554,15.555555555555555,13.277777777777777,14.77777777777778,23.5,9.555555555555555,18.22222222222222,14.77777777777778,16.11111111111111,15.61111111111111,15.833333333333332,11.222222222222223,14.166666666666666,11.166666666666668
15.61111111111111,9.27777777777778,17.27777777777778,15.666666666666668,11.833333333333332,13.833333333333332,16.666666666666668,20.05555555555556,11.833333333333332,15.444444444444445,15.666666666666668,16.11111111111111,15.38888888888889,14.888888888888888,14.77777777777778,12.72222222222222,18.05555555555556,13.499999999999998,19.33333333333333,18.5,10.111111111111112,17.055555555555557,17.666666666666664,18.277777777777786,14.000000000000002,21.611111111111114,17.444444444444443,9.388888888888888,15.499999999999998,23.5,18.33333333333333,20.166666666666664,14.5,20.55555555555556,9.611111111111107,24.388888888888893,19.166666666666668,14.27777777777778,21.333333333333336,21.27777777777777,13.777777777777777,17.333333333333336,11.166666666666668,8.944444444444445,12.444444444444445,16.333333333333332,10.055555555555555,11.222222222222223,11.166666666666668,8.555555555555555,9.166666666666666,17.22222222222222,12.22222222222222,7.666666666666665,19.55555555555556,23.666666666666664,12.111111111111107,13.555555555555554,18.22222222222222,12.999999999999998,17.388888888888886,17.944444444444443,14.555555555555555,9.27777777777778,24.388888888888893,14.666666666666666,25.11111111111111,12.27777777777778,16.77777777777778,19.77777777777777,8.88888888888889,14.666666666666666,18.61111111111111,10.22222222222222,19.0,12.72222222222222,9.000000000000002,19.0,17.27777777777778,17.333333333333336,22.0,24.05555555555556,10.666666666666668,16.055555555555554,11.055555555555555,14.888888888888888,21.38888888888889,20.0,23.5,11.555555555555554,13.833333333333332,17.83333333333333,10.22222222222222,14.444444444444445,14.5,15.666666666666668,21.166666666666664,13.61111111111111,14.888888888888888,14.77777777777778,15.444444444444445,16.555555555555554,13.499999999999998,9.222222222222223,15.055555555555555,16.055555555555554,23.166666666666668,24.0,18.77777777777777,16.944444444444443,10.0,12.88888888888889,7.5,15.72222222222222,11.055555555555555,16.5,20.166666666666664,20.444444444444443,14.888888888888888,7.611111111111112,21.77777777777778,19.833333333333336,20.72222222222222,16.61111111111111,28.000000000000004,12.666666666666664,24.05555555555556,15.166666666666664,15.166666666666664,18.277777777777786,18.22222222222222,18.22222222222222,14.5,15.055555555555555,12.444444444444445,11.944444444444445,14.944444444444445,13.722222222222223,18.61111111111111,12.055555555555555,9.833333333333334,24.444444444444443,18.111111111111107,17.22222222222222,14.388888888888888,18.833333333333336,17.944444444444443,10.444444444444445,15.444444444444445,15.499999999999998,18.5,9.611111111111107,17.444444444444443,13.555555555555554,20.611111111111107,18.666666666666664,16.11111111111111,14.333333333333332,15.666666666666668,15.111111111111112,22.444444444444446,9.222222222222223,16.77777777777778,14.888888888888888,15.72222222222222,14.888888888888888,17.77777777777778,10.555555555555555,16.055555555555554,10.222222222222221
14.77777777777778,9.055555555555554,18.61111111111111,15.333333333333334,11.555555555555554,12.999999999999998,13.777777777777777,17.944444444444443,11.500000000000002,14.166666666666666,17.88888888888889,13.833333333333332,17.22222222222222,13.22222222222222,14.555555555555555,15.333333333333334,15.333333333333334,12.88888888888889,16.72222222222222,20.38888888888889,9.944444444444445,18.666666666666664,16.277777777777775,17.88888888888889,13.722222222222223,19.55555555555556,19.388888888888893,8.944444444444445,15.277777777777777,23.61111111111111,17.5,22.05555555555556,16.444444444444446,20.444444444444443,11.61111111111111,26.166666666666664,17.388888888888886,13.499999999999998,20.444444444444443,19.833333333333336,12.5,16.222222222222225,13.166666666666668,8.666666666666668,12.111111111111107,14.888888888888888,9.444444444444445,11.11111111111111,10.999999999999998,8.166666666666668,9.000000000000002,14.944444444444445,11.277777777777777,9.72222222222222,18.38888888888889,20.72222222222222,11.833333333333332,12.333333333333334,17.27777777777778,12.555555555555555,16.444444444444446,17.333333333333336,13.22222222222222,12.555555555555555,25.27777777777778,14.27777777777778,26.72222222222221,12.444444444444445,14.833333333333334,20.38888888888889,8.444444444444446,13.11111111111111,20.11111111111111,12.611111111111112,20.222222222222225,12.055555555555555,8.944444444444445,21.166666666666664,16.166666666666668,19.5,20.444444444444443,25.500000000000004,12.27777777777778,17.666666666666664,10.111111111111112,14.166666666666666,21.05555555555556,19.388888888888893,24.833333333333336,11.333333333333332,12.999999999999998,16.444444444444446,10.0,13.499999999999998,13.833333333333332,17.88888888888889,18.833333333333336,13.11111111111111,13.22222222222222,14.555555555555555,14.5,18.61111111111111,12.88888888888889,11.944444444444445,17.61111111111111,15.833333333333332,24.666666666666668,21.888888888888893,18.05555555555556,15.777777777777777,9.944444444444445,11.888888888888888,7.166666666666666,15.61111111111111,10.833333333333334,18.38888888888889,22.05555555555556,18.5,14.222222222222223,7.222222222222222,24.166666666666664,18.722222222222225,18.722222222222225,17.88888888888889,26.27777777777777,11.833333333333332,20.444444444444443,14.72222222222222,17.055555555555557,16.88888888888889,19.77777777777777,16.333333333333332,13.722222222222223,14.72222222222222,14.333333333333332,11.833333333333332,13.333333333333332,12.055555555555555,20.444444444444443,11.722222222222223,9.5,23.111111111111107,17.333333333333336,16.61111111111111,13.333333333333332,17.388888888888886,17.333333333333336,10.277777777777777,17.5,18.277777777777786,20.222222222222225,9.388888888888888,19.22222222222221,13.22222222222222,21.11111111111111,17.61111111111111,18.111111111111107,13.499999999999998,17.72222222222222,16.944444444444443,19.88888888888889,9.000000000000002,15.88888888888889,16.72222222222222,15.61111111111111,14.27777777777778,19.05555555555556,10.166666666666664,17.666666666666664,9.555555555555557
14.000000000000002,8.777777777777777,21.0,14.888888888888888,11.333333333333332,12.333333333333334,12.166666666666666,16.666666666666668,11.277777777777777,13.555555555555554,19.444444444444443,12.27777777777778,18.722222222222225,11.888888888888888,14.5,17.166666666666664,13.61111111111111,12.333333333333334,14.000000000000002,22.77777777777778,10.777777777777777,20.72222222222222,15.166666666666664,17.5,13.499999999999998,18.000000000000004,21.27777777777777,8.555555555555555,15.111111111111112,23.22222222222222,16.833333333333332,23.444444444444446,17.944444444444443,19.77777777777777,13.61111111111111,27.77777777777778,16.277777777777775,12.777777777777777,19.833333333333336,18.833333333333336,11.666666666666666,15.444444444444445,14.27777777777778,9.5,11.833333333333332,13.61111111111111,8.88888888888889,10.999999999999998,10.833333333333334,7.88888888888889,8.777777777777777,13.333333333333332,10.666666666666668,11.77777777777778,15.666666666666668,19.05555555555556,11.722222222222223,10.555555555555555,16.666666666666668,12.27777777777778,15.833333333333332,16.77777777777778,12.5,15.0,25.88888888888889,13.88888888888889,27.77777777777778,14.611111111111107,13.777777777777777,20.88888888888889,8.22222222222222,12.22222222222222,21.166666666666664,15.111111111111112,20.88888888888889,11.38888888888889,11.277777777777777,22.666666666666664,15.38888888888889,21.83333333333333,19.61111111111111,26.44444444444444,13.944444444444445,19.0,9.444444444444445,13.499999999999998,19.666666666666668,17.0,25.77777777777778,11.166666666666668,12.333333333333334,13.61111111111111,9.833333333333334,12.944444444444445,13.333333333333332,19.444444444444443,16.77777777777778,12.666666666666664,11.888888888888888,14.5,13.722222222222223,20.33333333333333,12.333333333333334,14.5,20.222222222222225,17.22222222222222,25.88888888888889,20.222222222222225,17.666666666666664,15.055555555555555,12.22222222222222,11.166666666666668,6.888888888888888,15.499999999999998,11.166666666666668,20.38888888888889,23.444444444444446,17.055555555555557,13.88888888888889,7.111111111111109,26.0,17.72222222222222,17.388888888888886,20.11111111111111,25.0,11.166666666666668,18.55555555555556,14.388888888888888,18.61111111111111,16.222222222222225,20.944444444444446,14.72222222222222,13.11111111111111,14.11111111111111,15.111111111111112,11.61111111111111,12.22222222222222,11.166666666666668,22.22222222222222,11.333333333333332,9.388888888888888,22.61111111111111,16.72222222222222,16.11111111111111,12.611111111111112,16.444444444444446,16.77777777777778,10.055555555555555,19.388888888888893,20.444444444444443,21.44444444444444,9.166666666666666,20.611111111111107,12.88888888888889,21.333333333333336,17.22222222222222,19.61111111111111,12.88888888888889,19.0,18.5,17.944444444444443,8.833333333333332,15.166666666666664,18.722222222222225,16.944444444444443,13.833333333333332,19.944444444444446,9.666666666666666,19.0,8.88888888888889
13.444444444444446,9.944444444444445,23.22222222222222,14.611111111111107,11.11111111111111,11.77777777777778,11.38888888888889,15.999999999999998,11.166666666666668,12.999999999999998,20.55555555555556,11.11111111111111,19.833333333333336,10.944444444444446,16.277777777777775,18.55555555555556,12.777777777777777,11.833333333333332,12.666666666666664,24.944444444444446,12.88888888888889,22.61111111111111,14.166666666666666,17.166666666666664,13.61111111111111,17.555555555555557,23.000000000000004,8.111111111111112,15.0,21.944444444444443,16.277777777777775,24.33333333333333,19.111111111111114,18.666666666666664,15.333333333333334,29.0,15.333333333333334,12.22222222222222,19.111111111111114,18.111111111111107,10.999999999999998,14.666666666666666,15.0,12.055555555555555,11.77777777777778,12.27777777777778,8.499999999999998,11.222222222222223,10.72222222222222,7.666666666666665,8.666666666666668,12.166666666666666,10.166666666666664,13.555555555555554,14.000000000000002,17.944444444444443,11.61111111111111,9.5,16.055555555555554,12.0,15.166666666666664,16.38888888888889,12.055555555555555,17.0,26.0,13.555555555555554,28.38888888888889,16.77777777777778,13.055555555555555,21.11111111111111,7.999999999999999,11.666666666666666,21.888888888888893,17.22222222222222,21.38888888888889,10.944444444444446,13.833333333333332,23.666666666666664,14.833333333333334,23.722222222222225,18.833333333333336,27.05555555555556,15.277777777777777,20.11111111111111,8.777777777777777,13.166666666666668,16.72222222222222,14.5,26.44444444444444,12.72222222222222,11.77777777777778,12.055555555555555,9.888888888888888,12.27777777777778,12.88888888888889,20.55555555555556,14.666666666666666,12.388888888888888,10.944444444444446,16.277777777777775,13.055555555555555,21.44444444444444,11.833333333333332,16.166666666666668,22.11111111111111,19.33333333333333,26.611111111111114,18.77777777777777,17.27777777777778,14.5,14.444444444444445,10.666666666666668,6.666666666666666,17.5,13.666666666666668,22.11111111111111,24.33333333333333,15.999999999999998,13.444444444444446,8.833333333333332,27.55555555555555,16.88888888888889,16.333333333333332,22.11111111111111,23.94444444444444,10.666666666666668,17.22222222222222,14.000000000000002,19.88888888888889,15.72222222222222,21.77777777777778,13.444444444444446,12.5,13.333333333333332,15.72222222222222,11.38888888888889,11.277777777777777,10.555555555555555,23.55555555555556,11.11111111111111,13.38888888888889,22.27777777777777,16.166666666666668,15.61111111111111,12.27777777777778,15.833333333333332,16.38888888888889,9.833333333333334,21.0,22.05555555555556,22.05555555555556,9.72222222222222,21.38888888888889,12.555555555555555,21.44444444444444,16.77777777777778,20.666666666666668,12.22222222222222,19.944444444444446,19.72222222222222,16.944444444444443,11.11111111111111,14.611111111111107,20.55555555555556,19.111111111111114,13.38888888888889,20.611111111111107,9.444444444444445,20.11111111111111,8.38888888888889
13.055555555555555,12.444444444444445,24.88888888888889,14.333333333333332,10.944444444444446,11.444444444444445,10.833333333333334,15.444444444444445,13.166666666666668,12.611111111111112,21.38888888888889,10.388888888888893,20.500000000000004,10.277777777777777,18.55555555555556,19.33333333333333,12.111111111111107,11.38888888888889,11.888888888888888,26.55555555555556,15.277777777777777,24.05555555555556,13.277777777777777,16.944444444444443,15.555555555555555,16.77777777777778,24.388888888888893,7.722222222222221,14.944444444444445,19.22222222222221,15.777777777777777,24.833333333333336,19.88888888888889,17.88888888888889,16.833333333333332,29.88888888888889,14.555555555555555,11.833333333333332,18.33333333333333,17.27777777777778,10.499999999999998,14.000000000000002,15.166666666666664,14.11111111111111,11.77777777777778,11.444444444444445,8.166666666666668,12.166666666666666,10.833333333333334,7.444444444444444,8.555555555555555,11.222222222222223,9.77777777777778,15.0,13.055555555555555,16.77777777777778,12.055555555555555,8.777777777777777,15.555555555555555,11.77777777777778,14.555555555555555,15.999999999999998,11.77777777777778,18.833333333333336,25.500000000000004,13.22222222222222,29.0,18.61111111111111,12.444444444444445,21.222222222222225,7.777777777777778,11.222222222222223,22.27777777777777,18.61111111111111,21.55555555555556,10.499999999999998,16.055555555555554,24.27777777777778,14.388888888888888,25.05555555555555,18.22222222222222,27.444444444444446,16.277777777777775,20.83333333333333,8.277777777777777,12.72222222222222,15.22222222222222,13.61111111111111,26.77777777777778,15.499999999999998,11.444444444444445,11.277777777777777,11.666666666666666,11.888888888888888,12.5,21.38888888888889,13.444444444444446,12.0,10.277777777777777,18.55555555555556,12.444444444444445,22.22222222222222,11.38888888888889,17.333333333333336,23.444444444444446,21.72222222222221,27.27777777777777,17.555555555555557,16.88888888888889,14.000000000000002,16.38888888888889,10.166666666666664,6.500000000000002,20.05555555555556,15.88888888888889,23.444444444444446,24.833333333333336,14.888888888888888,13.166666666666668,10.833333333333334,28.77777777777777,16.166666666666668,15.499999999999998,23.88888888888889,22.88888888888889,10.111111111111112,16.055555555555554,13.666666666666668,20.777777777777786,15.0,22.166666666666668,12.388888888888888,11.944444444444445,12.666666666666664,16.166666666666668,11.277777777777777,10.611111111111112,10.0,24.611111111111107,10.999999999999998,17.72222222222222,21.944444444444443,15.777777777777777,15.166666666666664,12.0,15.166666666666664,15.999999999999998,9.555555555555555,22.22222222222222,23.5,22.38888888888889,11.888888888888888,21.944444444444443,12.27777777777778,21.333333333333336,16.5,21.38888888888889,11.666666666666666,20.55555555555556,20.444444444444443,16.333333333333332,13.666666666666668,14.222222222222223,22.0,21.5,13.055555555555555,21.166666666666664,9.166666666666666,20.83333333333333,7.88888888888889
