Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
41.7,24.3,43.150000000000006,19.8,23.5,31.5,25.3,56.3,34.95
41.25,23.95,42.650000000000006,19.7,23.2,31.1,24.9,56.0,34.150000000000006
40.85,23.7,42.2,19.2,23.0,30.75,24.7,55.4,33.55
40.45,23.1,41.75,19.0,22.6,30.45,24.4,55.6,33.0
40.2,22.75,41.6,18.6,22.2,30.200000000000003,24.2,55.2,32.65
40.0,22.5,41.349999999999994,18.5,22.1,29.95,24.1,55.0,32.45
40.55,23.15,41.849999999999994,18.9,23.1,30.15,24.2,55.4,33.150000000000006
44.1,27.700000000000003,45.349999999999994,20.5,25.7,32.0,26.0,58.5,36.150000000000006
47.65,32.55,48.150000000000006,22.8,28.0,34.25,28.1,61.8,40.1
50.900000000000006,35.9,50.8,25.1,29.2,36.2,29.5,64.8,42.900000000000006
53.25,38.349999999999994,53.2,27.8,30.5,37.849999999999994,30.8,66.8,45.849999999999994
55.3,39.849999999999994,54.55,29.0,31.3,39.3,32.0,67.7,47.75
56.2,40.35,55.4,29.6,31.8,40.2,32.8,68.5,49.25
56.55,40.35,55.95,29.8,32.4,40.6,32.7,69.0,49.8
55.8,39.0,55.45,28.8,32.0,40.05,32.4,68.4,49.5
53.3,35.75,53.6,26.5,30.3,38.2,31.4,66.8,48.3
50.45,32.05,50.6,24.9,28.9,36.3,29.8,63.8,44.25
48.3,29.85,48.650000000000006,23.7,27.3,35.25,28.9,61.1,41.7
46.900000000000006,28.200000000000003,47.349999999999994,22.8,26.8,34.4,27.9,60.1,40.150000000000006
45.8,27.05,46.35,22.2,26.2,33.7,27.3,59.2,38.6
44.8,26.35,45.45,21.7,26.1,33.150000000000006,26.8,58.2,37.75
43.75,25.6,44.8,21.5,25.7,32.650000000000006,26.4,57.6,37.2
42.900000000000006,25.35,44.3,21.0,25.1,32.150000000000006,26.0,57.2,36.75
42.35,24.799999999999997,43.75,20.5,24.5,31.9,25.5,56.6,35.8
41.8,24.4,43.150000000000006,20.3,24.1,31.4,25.4,56.0,34.95
41.3,24.1,42.55,20.0,23.7,31.05,24.8,55.5,34.150000000000006
41.0,23.799999999999997,42.05,19.5,23.6,30.6,24.6,55.0,33.599999999999994
40.5,23.35,41.650000000000006,19.2,23.2,30.25,24.4,55.1,33.05
40.2,23.15,41.349999999999994,19.0,22.6,29.95,24.3,54.8,32.7
40.05,22.9,41.150000000000006,18.9,22.4,29.65,24.1,54.5,32.5
40.5,23.55,41.9,19.3,23.4,29.85,24.0,55.0,33.25
44.2,28.1,45.150000000000006,20.5,25.8,31.799999999999997,25.8,58.2,36.25
47.55,32.9,48.1,22.9,27.9,34.150000000000006,27.8,61.4,40.099999999999994
50.95,36.2,50.849999999999994,25.5,29.4,36.05,29.2,64.3,43.1
53.4,38.900000000000006,53.05,27.8,30.7,37.650000000000006,30.9,66.3,45.75
55.400000000000006,40.4,54.4,28.9,31.4,39.2,32.0,67.4,47.8
56.4,40.85,55.349999999999994,29.6,32.2,40.1,32.6,68.4,49.55
56.75,40.85,55.9,29.9,32.8,40.4,33.0,68.6,50.2
55.95,39.5,55.599999999999994,29.2,32.2,40.05,32.5,68.0,50.05
53.55,35.8,53.650000000000006,26.7,30.4,38.25,31.1,66.4,48.95
50.7,32.5,50.55,25.0,29.0,36.05,29.7,63.4,44.45
48.45,30.35,48.55,23.9,27.7,35.05,28.9,61.0,41.900000000000006
46.95,28.65,47.2,23.1,27.0,34.2,27.9,59.8,40.25
45.9,27.35,46.25,22.5,26.6,33.55,27.1,58.8,39.0
45.0,26.7,45.45,22.1,26.3,33.0,26.7,58.2,38.05
43.95,25.95,44.9,21.5,26.0,32.55,26.1,57.5,37.3
43.15,25.55,44.150000000000006,20.9,25.5,31.950000000000003,25.8,56.8,36.85
42.65,25.1,43.55,20.6,24.8,31.6,25.5,56.3,36.25
42.099999999999994,24.6,43.1,20.2,24.4,31.15,25.2,55.9,35.35
41.599999999999994,24.35,42.6,20.0,24.0,30.799999999999997,24.9,55.4,34.3
41.2,24.05,42.150000000000006,19.9,23.9,30.4,24.3,54.9,33.7
40.8,23.549999999999997,41.7,19.4,23.5,30.200000000000003,24.1,54.7,33.25
40.45,23.35,41.4,19.2,23.1,29.85,24.1,54.3,32.9
40.2,23.200000000000003,41.2,19.2,22.9,29.6,24.1,54.1,32.75
40.8,23.65,41.75,19.3,23.6,29.6,24.1,54.5,33.45
44.4,28.4,45.1,20.4,25.9,31.6,25.6,57.8,36.55
47.6,33.099999999999994,47.9,23.4,27.9,33.849999999999994,27.6,61.1,40.3
51.1,36.45,50.9,26.0,29.5,35.9,29.0,64.3,43.349999999999994
53.650000000000006,39.150000000000006,52.95,27.8,30.9,37.6,30.9,66.2,45.75
55.6,40.75,54.4,28.8,31.6,39.05,32.2,67.6,47.75
56.650000000000006,41.15,55.349999999999994,29.5,32.4,39.95,32.9,68.4,49.75
57.05,41.15,55.95,29.8,33.0,40.2,33.1,68.5,50.5
56.25,39.75,55.7,29.3,32.3,39.9,32.5,68.0,50.2
53.75,36.150000000000006,53.75,27.1,30.5,38.1,31.3,66.3,49.05
51.0,32.849999999999994,50.6,25.2,28.9,36.0,29.6,63.3,44.4
48.650000000000006,30.65,48.5,24.2,28.0,35.1,28.8,60.8,42.0
47.15,29.05,47.3,23.5,27.3,34.2,28.0,59.7,40.55
46.05,27.75,46.150000000000006,22.6,26.9,33.5,27.4,58.7,39.2
45.150000000000006,27.0,45.4,22.2,26.5,33.0,26.8,58.2,38.25
44.099999999999994,26.35,44.8,21.7,26.2,32.55,26.1,57.4,37.5
43.35,25.85,44.1,21.1,25.8,32.0,25.7,56.8,37.05
42.85,25.3,43.6,20.7,25.0,31.6,25.3,56.2,36.4
42.25,24.9,43.1,20.3,24.6,31.15,25.1,55.8,35.5
41.8,24.549999999999997,42.6,20.1,24.2,30.7,24.9,55.3,34.45
41.45,24.25,42.150000000000006,19.9,24.1,30.35,24.6,54.8,33.900000000000006
41.0,23.75,41.75,19.6,23.7,30.15,24.2,54.5,33.45
40.65,23.55,41.5,19.4,23.4,29.85,24.0,54.1,33.05
40.45,23.35,41.1,19.0,23.1,29.6,23.8,53.9,32.9
40.95,23.9,41.8,19.5,23.6,29.5,24.2,54.4,33.6
44.55,28.75,45.1,20.5,26.0,31.5,25.8,57.8,36.75
47.75,33.3,47.95,23.6,27.9,33.75,27.7,61.2,40.650000000000006
51.25,36.6,50.95,26.1,29.7,35.849999999999994,29.3,64.4,43.5
53.849999999999994,39.4,53.1,27.9,31.1,37.7,31.2,66.4,46.0
55.8,40.85,54.45,28.8,31.8,39.05,32.3,67.7,48.0
56.849999999999994,41.35,55.55,29.6,32.7,39.9,33.0,68.4,50.0
57.25,41.35,56.05,29.8,33.2,40.2,33.2,68.7,50.8
56.45,40.0,55.85,29.3,32.6,39.85,32.6,68.0,50.3
53.9,36.5,53.849999999999994,27.1,30.5,38.150000000000006,31.3,66.3,49.2
51.2,33.150000000000006,50.7,25.5,29.2,36.1,29.8,63.2,44.8
48.849999999999994,30.85,48.55,24.6,28.3,35.150000000000006,29.0,60.7,42.25
47.3,29.2,47.349999999999994,23.4,27.6,34.3,28.0,59.5,40.75
46.25,27.9,46.25,22.8,27.1,33.650000000000006,27.5,58.8,39.35
45.25,27.1,45.5,22.3,26.8,33.2,26.9,58.3,38.45
44.3,26.65,44.849999999999994,22.0,26.5,32.7,26.4,57.4,37.599999999999994
43.5,26.0,44.15,21.2,26.2,32.150000000000006,25.9,56.7,37.2
42.95,25.55,43.6,20.9,25.4,31.75,25.4,56.0,36.599999999999994
42.45,25.2,43.150000000000006,20.5,25.0,31.35,25.2,55.5,35.75
42.05,24.85,42.650000000000006,20.3,24.5,30.950000000000003,25.0,55.0,34.650000000000006
41.650000000000006,24.5,42.150000000000006,20.3,24.4,30.549999999999997,24.6,54.6,34.15
41.2,23.95,41.75,20.0,24.0,30.35,24.3,54.2,33.650000000000006
40.900000000000006,23.700000000000003,41.5,19.7,23.6,30.049999999999997,24.3,53.9,33.3
40.599999999999994,23.5,41.150000000000006,19.5,23.3,29.75,24.1,53.6,33.099999999999994
41.150000000000006,24.05,41.95,19.6,23.9,29.65,24.3,54.1,33.7
44.55,28.9,45.2,20.7,26.3,31.7,25.9,57.7,36.8
47.9,33.5,48.150000000000006,23.8,28.1,34.0,27.8,61.2,40.75
51.45,36.8,51.0,26.3,29.8,35.849999999999994,29.4,64.3,43.65
54.1,39.55,53.150000000000006,28.0,31.5,37.6,31.3,66.4,46.1
56.05,41.099999999999994,54.6,28.9,32.1,38.9,32.4,67.9,48.2
57.150000000000006,41.599999999999994,55.65,29.5,32.9,39.9,33.0,68.6,50.4
57.55,41.65,56.25,29.7,33.3,40.05,33.3,68.6,51.1
56.849999999999994,40.35,56.05,29.2,32.7,39.8,32.5,68.1,50.400000000000006
54.1,36.85,54.0,27.2,30.6,38.25,31.3,66.3,49.3
51.45,33.4,50.8,25.7,29.5,36.05,29.7,63.3,45.05
49.05,31.15,48.7,24.7,28.4,35.05,28.8,60.8,42.5
47.45,29.450000000000003,47.55,23.7,27.8,34.349999999999994,28.3,59.5,40.85
46.35,28.15,46.4,23.1,27.3,33.7,27.5,58.9,39.6
45.25,27.4,45.7,22.4,26.9,33.25,27.0,58.3,38.6
44.35,27.0,44.9,21.9,26.7,32.75,26.4,57.4,37.75
43.6,26.35,44.2,21.5,26.4,32.25,25.9,56.7,37.3
43.0,25.85,43.7,21.1,25.7,31.8,25.5,55.9,36.7
42.55,25.549999999999997,43.150000000000006,20.9,25.3,31.4,25.1,55.4,35.900000000000006
42.2,25.2,42.650000000000006,20.6,24.8,31.049999999999997,24.9,54.9,34.8
41.8,24.85,42.2,20.4,24.7,30.65,24.6,54.6,34.3
41.4,24.35,41.9,20.2,24.3,30.4,24.3,54.1,33.9
41.0,24.15,41.4,20.0,23.9,30.1,24.2,53.8,33.55
40.75,24.0,41.05,19.8,23.5,29.9,24.1,53.5,33.35
41.150000000000006,24.6,42.05,19.6,24.0,29.9,24.2,54.0,33.9
44.7,29.3,45.2,21.0,26.4,31.8,25.9,57.7,37.05
48.0,33.7,48.3,24.2,28.3,34.05,27.5,61.2,40.95
51.55,36.95,51.05,26.3,30.0,35.9,29.5,64.4,43.95
54.150000000000006,39.75,53.3,27.7,31.6,37.55,31.2,66.4,46.5
56.150000000000006,41.349999999999994,54.75,28.7,32.2,38.849999999999994,32.3,67.9,48.7
57.2,41.95,55.75,29.5,33.1,39.849999999999994,33.1,68.6,50.95
57.6,41.95,56.4,29.6,33.6,40.1,33.3,68.8,51.400000000000006
56.849999999999994,40.65,56.25,29.3,32.9,39.849999999999994,32.6,68.2,51.05
54.2,37.2,54.2,27.4,30.8,38.3,31.4,66.6,49.55
51.6,33.7,50.95,25.9,29.7,36.1,29.7,63.6,45.349999999999994
49.2,31.5,48.85,24.6,28.7,35.150000000000006,28.8,61.0,42.95
47.5,29.75,47.650000000000006,23.7,27.9,34.3,28.2,59.6,41.05
46.4,28.5,46.5,23.0,27.4,33.8,27.5,58.9,40.0
45.3,27.75,45.7,22.5,26.9,33.349999999999994,27.0,58.3,38.95
44.35,27.299999999999997,44.95,22.0,26.7,32.9,26.5,57.5,38.05
43.7,26.700000000000003,44.2,21.5,26.4,32.4,26.0,56.9,37.55
43.0,26.1,43.55,21.1,26.0,31.9,25.7,56.0,36.95
42.6,25.799999999999997,43.05,20.7,25.5,31.35,25.3,55.5,36.400000000000006
42.25,25.5,42.6,20.4,25.0,31.049999999999997,24.9,55.1,35.150000000000006
41.9,25.049999999999997,42.2,20.1,24.8,30.65,24.5,54.7,34.599999999999994
41.5,24.6,41.8,19.9,24.4,30.35,24.2,54.2,34.2
41.05,24.3,41.45,19.6,24.0,30.049999999999997,24.1,54.0,33.7
40.8,24.1,41.1,19.4,23.7,29.799999999999997,24.1,53.5,33.5
41.2,24.75,42.3,19.4,23.9,30.05,24.1,54.0,34.150000000000006
44.7,29.45,45.35,21.1,26.4,32.05,25.7,57.6,37.45
48.15,33.85,48.45,24.0,28.5,34.2,27.4,61.2,41.2
51.7,37.099999999999994,51.2,26.1,30.3,35.9,29.6,64.4,44.1
54.2,39.85,53.349999999999994,27.5,31.8,37.6,31.2,66.5,46.55
56.25,41.45,54.849999999999994,28.4,32.5,38.849999999999994,32.2,68.2,49.1
57.35,42.1,55.95,29.3,33.4,39.8,32.9,68.9,51.25
57.65,42.15,56.5,29.5,33.9,40.150000000000006,33.2,68.8,51.6
56.95,40.85,56.400000000000006,29.2,32.9,39.9,32.5,68.1,51.4
54.45,37.400000000000006,54.55,27.4,31.1,38.35,31.3,66.8,49.55
51.75,33.9,51.0,26.1,29.7,36.1,29.7,63.5,45.65
49.400000000000006,31.55,49.15,24.7,28.7,35.25,28.6,61.2,43.25
47.55,29.799999999999997,47.9,23.5,28.0,34.4,28.0,59.8,41.25
46.5,28.6,46.8,22.8,27.5,33.650000000000006,27.4,59.1,40.25
45.3,27.799999999999997,45.7,22.3,26.8,33.2,26.7,58.3,39.150000000000006
44.35,27.35,45.05,22.0,26.5,32.650000000000006,26.3,57.3,38.25
43.650000000000006,26.8,44.3,21.5,26.2,32.25,25.9,56.6,37.75
43.2,26.25,43.75,21.1,25.9,31.65,25.5,55.9,37.2
42.75,25.95,43.2,20.6,25.4,31.1,25.2,55.5,36.55
42.4,25.65,42.7,20.2,25.0,30.799999999999997,24.7,55.0,35.5
42.0,25.25,42.349999999999994,19.9,24.8,30.35,24.5,54.7,34.7
41.55,24.65,41.9,19.8,24.3,30.049999999999997,24.3,54.1,34.3
41.2,24.45,41.6,19.5,24.0,29.8,23.9,53.8,33.7
40.95,24.2,41.55,19.3,23.6,29.549999999999997,23.9,53.5,33.5
41.4,24.95,42.4,19.3,24.0,29.8,24.1,54.1,34.2
44.849999999999994,29.700000000000003,45.4,21.2,26.4,31.7,25.5,57.7,37.650000000000006
48.25,34.0,48.650000000000006,23.9,28.6,33.8,27.3,61.3,41.2
51.8,37.35,51.4,26.0,30.5,35.6,29.6,64.4,44.15
54.45,39.85,53.4,27.4,31.8,37.4,31.0,66.7,46.6
56.35,41.45,54.8,28.3,32.7,38.65,32.2,68.3,49.2
57.35,42.05,56.0,29.2,33.6,39.650000000000006,32.9,69.0,51.2
57.55,42.25,56.5,29.3,34.0,40.0,33.1,69.0,51.6
56.95,41.0,56.5,29.0,33.0,39.8,32.5,68.3,51.5
54.6,37.599999999999994,54.5,27.2,31.1,38.05,31.2,66.9,49.55
51.9,34.0,51.25,25.8,29.8,36.05,29.5,63.7,45.8
49.45,31.7,49.35,24.7,28.7,35.0,28.5,61.5,43.35
47.7,29.95,48.1,23.5,27.9,34.25,27.9,60.1,41.5
46.55,28.65,46.95,22.6,27.5,33.4,27.3,59.4,40.25
45.3,27.9,45.85,22.2,26.9,32.849999999999994,26.7,58.3,39.2
44.5,27.35,45.1,21.9,26.5,32.349999999999994,26.2,57.4,38.35
43.849999999999994,26.799999999999997,44.5,21.5,26.2,32.0,25.8,56.7,37.75
43.4,26.25,44.05,21.0,25.9,31.55,25.4,56.2,37.3
42.95,25.9,43.45,20.6,25.4,31.1,25.1,55.6,36.7
42.45,25.549999999999997,43.05,20.2,24.9,30.7,24.8,55.2,35.7
42.0,25.15,42.55,19.9,24.7,30.25,24.4,54.9,34.75
41.65,24.6,42.150000000000006,19.7,24.2,29.95,24.1,54.2,34.3
41.25,24.200000000000003,41.75,19.3,23.9,29.65,23.9,54.0,33.75
41.0,24.05,41.55,19.1,23.4,29.35,23.8,53.8,33.4
41.599999999999994,24.8,42.5,19.4,24.2,29.65,24.1,54.3,34.25
45.0,29.6,45.45,21.1,26.2,31.6,25.5,57.9,37.75
48.25,34.099999999999994,48.7,23.7,28.6,33.5,27.4,61.5,41.25
51.8,37.45,51.349999999999994,25.9,30.4,35.5,29.6,64.7,44.2
54.35,39.95,53.25,27.4,31.5,37.4,31.0,67.0,46.45
56.35,41.6,54.75,28.2,32.8,38.7,32.2,68.6,49.15
57.35,42.25,56.05,29.1,33.7,39.55,33.0,69.3,51.150000000000006
57.55,42.45,56.5,29.3,33.9,39.9,33.0,69.2,51.6
