Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
38.7195652173913,24.58076923076923,41.6625,19.490909090909092,21.778723404255317,30.168253968253975,23.765088757396448,55.21466666666667,34.112765957446804
38.528260869565216,24.376923076923074,41.416406249999994,19.337662337662334,21.693617021276594,29.957142857142856,23.5905325443787,55.026666666666664,33.797872340425535
39.86739130434783,24.742307692307694,42.3203125,19.454545454545457,21.79787234042553,30.182539682539684,23.79112426035503,55.772,34.02659574468085
43.763043478260876,27.488461538461536,45.61796875,21.01038961038961,23.261702127659575,32.44444444444444,25.456804733727814,58.837333333333326,36.8436170212766
47.43043478260869,30.653846153846153,48.93124999999999,23.231168831168826,25.140425531914897,35.05714285714285,27.639644970414203,61.78799999999999,40.182978723404254
50.40652173913043,33.38461538461539,51.74140625,25.320779220779226,26.708510638297877,37.34920634920635,29.637869822485207,64.13866666666667,43.2159574468085
52.6086956521739,35.580769230769235,53.8171875,27.027272727272727,27.987234042553183,39.19603174603174,31.23431952662722,65.83199999999998,45.63085106382979
54.10869565217392,37.19230769230769,55.2953125,28.225974025974025,28.887234042553192,40.585714285714275,32.419526627218936,66.944,47.504255319148925
54.9413043478261,38.188461538461546,56.1828125,28.881818181818172,29.348936170212774,41.47301587301587,33.11597633136095,67.58399999999999,48.7904255319149
55.119565217391305,38.534615384615385,56.45234375,28.9025974025974,29.30212765957447,41.74523809523809,33.2224852071006,67.67733333333332,49.40106382978723
54.32826086956523,37.71923076923077,55.871875,28.035064935064934,28.651063829787237,41.210317460317476,32.523668639053255,67.18133333333333,49.142553191489355
51.4804347826087,35.08846153846154,53.768750000000004,26.149350649350644,27.151063829787233,39.37698412698413,30.79526627218935,65.792,47.42021276595746
48.75869565217391,32.53076923076923,50.88359375,24.584415584415584,25.799999999999997,37.29841269841271,29.282248520710063,63.27466666666667,44.25212765957448
46.98695652173913,31.019230769230766,48.95234375,23.577922077922082,25.055319148936174,35.883333333333326,28.227810650887573,61.436,42.03191489361702
45.64565217391305,29.934615384615388,47.709374999999994,22.932467532467534,24.551063829787235,34.880952380952365,27.51301775147929,60.40000000000001,40.6340425531915
44.582608695652176,29.05384615384616,46.7375,22.384415584415585,24.155319148936165,34.07063492063491,26.90650887573965,59.52933333333334,39.556382978723406
43.67608695652175,28.388461538461538,45.917187500000004,21.945454545454552,23.776595744680854,33.405555555555544,26.40295857988166,58.80666666666666,38.65638297872341
42.902173913043484,27.815384615384623,45.213281249999994,21.57402597402597,23.493617021276595,32.82698412698412,25.936094674556216,58.21466666666667,37.90212765957446
42.19130434782608,27.33076923076923,44.571875,21.26103896103896,23.225531914893615,32.32857142857143,25.545562130177515,57.68,37.28936170212766
41.59347826086957,26.934615384615384,43.9921875,20.920779220779224,23.00851063829787,31.884920634920633,25.145562130177517,57.17733333333335,36.647872340425536
41.0108695652174,26.607692307692307,43.48203125,20.635064935064932,22.851063829787233,31.483333333333334,24.80710059171598,56.72133333333334,36.09787234042553
40.51739130434783,26.326923076923077,43.0203125,20.405194805194803,22.68510638297872,31.125396825396823,24.49644970414201,56.33999999999999,35.60957446808511
40.09782608695652,26.06923076923077,42.56640625,20.172727272727276,22.551063829787235,30.784126984126985,24.20355029585799,55.97466666666667,35.147872340425536
39.72391304347826,25.823076923076922,42.20859375,19.95064935064935,22.42127659574468,30.482539682539677,23.964497041420117,55.656,34.709574468085115
39.4195652173913,25.673076923076923,41.903125,19.798701298701296,22.33404255319149,30.25793650793651,23.75680473372781,55.37999999999999,34.33510638297873
39.23260869565217,25.46923076923077,41.658593749999994,19.65714285714286,22.257446808510636,30.046031746031748,23.58816568047337,55.17600000000001,34.024468085106385
40.552173913043475,25.81923076923077,42.5484375,19.776623376623373,22.368085106382978,30.272222222222222,23.78994082840237,55.92533333333333,34.24999999999999
44.45,28.611538461538462,45.84921874999999,21.350649350649352,23.82978723404256,32.55396825396826,25.47573964497041,59.032,37.05
48.102173913043465,31.780769230769224,49.1421875,23.58571428571429,25.706382978723404,35.158730158730165,27.679881656804742,62.01200000000001,40.37553191489362
51.07173913043478,34.50769230769231,51.94453125,25.71038961038961,27.287234042553198,37.46269841269841,29.69349112426036,64.38933333333333,43.41276595744681
53.29782608695652,36.715384615384615,54.021093750000006,27.435064935064936,28.572340425531912,39.31428571428572,31.310650887573964,66.09733333333334,45.84893617021276
54.78695652173913,38.33076923076923,55.49687499999999,28.63766233766234,29.487234042553194,40.71111111111111,32.49704142011834,67.208,47.731914893617024
55.626086956521746,39.33461538461539,56.3984375,29.32077922077921,29.95957446808511,41.60634920634921,33.223076923076924,67.86266666666667,49.020212765957446
55.797826086956505,39.684615384615384,56.6671875,29.351948051948057,29.927659574468088,41.8968253968254,33.34615384615385,67.96133333333333,49.655319148936165
55.03478260869565,38.88076923076923,56.09609375,28.494805194805192,29.282978723404256,41.36587301587302,32.65917159763314,67.47466666666666,49.40319148936172
52.2304347826087,36.280769230769224,54.02109375,26.615584415584415,27.81914893617021,39.55476190476191,30.94201183431952,66.09466666666667,47.718085106382986
49.49565217391305,33.723076923076924,51.1515625,25.01298701298701,26.4404255319149,37.46587301587301,29.410059171597627,63.56533333333334,44.54148936170213
47.72173913043478,32.21153846153846,49.227343749999996,24.015584415584414,25.700000000000003,36.043650793650784,28.352662721893495,61.7,42.29361702127659
46.3913043478261,31.11923076923077,47.9734375,23.344155844155843,25.187234042553186,35.05238095238096,27.638461538461538,60.65200000000001,40.89255319148937
45.3304347826087,30.234615384615385,47.00078125,22.80519480519481,24.787234042553198,34.23571428571428,27.028994082840235,59.77333333333332,39.81595744680851
44.44782608695652,29.592307692307692,46.189062500000006,22.35714285714286,24.404255319148938,33.57301587301587,26.523668639053255,59.048,38.914893617021285
43.678260869565214,29.023076923076925,45.490624999999994,22.003896103896103,24.119148936170216,32.9968253968254,26.062130177514792,58.45333333333335,38.159574468085104
42.96521739130434,28.550000000000004,44.8484375,21.679220779220778,23.86808510638298,32.48412698412698,25.681656804733727,57.906666666666666,37.54468085106383
42.36739130434782,28.134615384615383,44.2640625,21.336363636363636,23.642553191489363,32.0436507936508,25.276331360946745,57.40800000000001,36.91702127659574
41.78913043478261,27.803846153846152,43.76015625000001,21.044155844155842,23.48510638297872,31.634126984126983,24.944378698224853,56.93733333333332,36.36914893617021
41.29782608695652,27.538461538461533,43.286718750000006,20.807792207792204,23.30851063829787,31.27619047619048,24.638461538461538,56.547999999999995,35.872340425531924
40.88478260869566,27.25769230769231,42.8421875,20.563636363636366,23.168085106382982,30.94047619047619,24.343786982248524,56.17333333333333,35.42659574468085
40.5195652173913,27.019230769230766,42.478125000000006,20.332467532467533,23.051063829787235,30.633333333333336,24.109467455621303,55.86266666666668,34.998936170212765
40.213043478260865,26.86923076923077,42.16796875,20.15844155844156,22.965957446808513,30.41984126984127,23.894674556213015,55.58800000000001,34.62765957446808
40.0108695652174,26.67307692307692,41.9140625,20.016883116883115,22.897872340425533,30.216666666666665,23.726035502958577,55.39333333333333,34.33404255319149
41.31956521739131,27.023076923076925,42.79609375,20.136363636363637,22.993617021276595,30.450000000000003,23.926035502958577,56.144000000000005,34.56382978723404
45.19347826086957,29.784615384615385,46.090625,21.69090909090909,24.429787234042553,32.73492063492064,25.614792899408283,59.281333333333336,37.40851063829788
48.81956521739131,32.93076923076923,49.37890625,23.912987012987013,26.30212765957447,35.34523809523809,27.836094674556207,62.29999999999999,40.78617021276596
51.786956521739135,35.63461538461539,52.17890625,26.01168831168831,27.86808510638298,37.641269841269846,29.850295857988158,64.68266666666666,43.86382978723404
53.98478260869564,37.81153846153846,54.250781249999996,27.722077922077926,29.1531914893617,39.48968253968253,31.46094674556213,66.42000000000002,46.336170212765964
55.48260869565217,39.42307692307692,55.723437499999996,28.9077922077922,30.07446808510638,40.895238095238106,32.650887573964496,67.556,48.251063829787235
56.33260869565219,40.4076923076923,56.626562500000006,29.575324675324676,30.55744680851063,41.79285714285715,33.36094674556213,68.21466666666664,49.568085106382966
56.50434782608695,40.75769230769231,56.90234375,29.610389610389603,30.523404255319154,42.08174603174603,33.48402366863905,68.32266666666668,50.20531914893617
55.76086956521739,39.95384615384615,56.357031250000006,28.754545454545458,29.861702127659573,41.5563492063492,32.795857988165686,67.84533333333333,49.96382978723405
52.97173913043478,37.396153846153844,54.30859375,26.885714285714283,28.385106382978723,39.77222222222223,31.097041420118348,66.46666666666667,48.27234042553194
50.24130434782607,34.776923076923076,51.428124999999994,25.27012987012987,27.006382978723405,37.70873015873016,29.560355029585793,63.922666666666665,45.05957446808511
48.489130434782616,33.28076923076923,49.5015625,24.271428571428576,26.242553191489364,36.3015873015873,28.50177514792899,62.029333333333334,42.74574468085107
47.160869565217396,32.180769230769236,48.246875,23.597402597402596,25.721276595744683,35.32222222222223,27.77810650887574,60.95866666666666,41.319148936170215
46.089130434782604,31.303846153846152,47.2765625,23.06103896103896,25.317021276595753,34.52380952380951,27.170414201183426,60.05733333333335,40.22446808510638
45.22173913043479,30.66153846153846,46.4640625,22.599999999999998,24.931914893617027,33.87936507936508,26.673964497041425,59.328,39.319148936170215
44.43260869565217,30.069230769230767,45.7734375,22.23896103896104,24.614893617021277,33.30793650793651,26.203550295857987,58.710666666666654,38.53404255319149
43.72608695652174,29.599999999999998,45.125781249999996,21.912987012987017,24.355319148936168,32.81269841269842,25.811834319526632,58.16533333333334,37.92021276595745
43.12173913043478,29.176923076923078,44.5390625,21.551948051948056,24.131914893617022,32.37380952380952,25.409467455621307,57.648,37.259574468085106
42.54347826086957,28.846153846153847,44.028125,21.255844155844155,23.97446808510638,31.969841269841265,25.07396449704142,57.17600000000001,36.68510638297873
42.050000000000004,28.58461538461538,43.54375,21.007792207792207,23.791489361702123,31.615079365079364,24.7603550295858,56.76266666666666,36.17659574468085
41.63478260869565,28.315384615384616,43.090624999999996,20.76103896103896,23.651063829787237,31.27222222222222,24.463313609467455,56.38933333333333,35.69893617021276
41.23478260869564,28.06153846153846,42.728125,20.515584415584417,23.52553191489362,30.96825396825397,24.218343195266275,56.07200000000001,35.24787234042553
40.93260869565218,27.91153846153846,42.4140625,20.342857142857145,23.431914893617012,30.743650793650797,23.99230769230769,55.802666666666674,34.87765957446808
40.7304347826087,27.715384615384615,42.14609374999999,20.185714285714283,23.361702127659573,30.535714285714285,23.815976331360943,55.60666666666667,34.55744680851065
42.02391304347827,28.046153846153842,43.0296875,20.297402597402595,23.472340425531915,30.75714285714286,23.998816568047335,56.34533333333334,34.780851063829786
45.87608695652173,30.761538461538464,46.31875000000001,21.84155844155844,24.92127659574468,33.01825396825397,25.65680473372781,59.53466666666666,37.63085106382979
49.48695652173913,33.9,49.6171875,24.06103896103896,26.78723404255319,35.60793650793651,27.843786982248524,62.58000000000001,41.02978723404256
52.452173913043495,36.60384615384615,52.43046875,26.14025974025974,28.359574468085107,37.88650793650795,29.833727810650885,64.98400000000001,44.1063829787234
54.658695652173925,38.76923076923077,54.50625,27.849350649350658,29.644680851063825,39.73174603174602,31.434319526627217,66.73066666666666,46.58085106382977
56.165217391304346,40.36923076923077,55.996875,29.044155844155846,30.565957446808515,41.12063492063492,32.59881656804734,67.868,48.481914893617024
57.01521739130433,41.361538461538466,56.89921875,29.716883116883107,31.061702127659565,42.01825396825397,33.30295857988166,68.52666666666667,49.80425531914892
57.20652173913045,41.71923076923077,57.18203125,29.754545454545465,31.0468085106383,42.30476190476191,33.42248520710059,68.64133333333334,50.43191489361701
56.46739130434783,40.92307692307692,56.642968749999994,28.923376623376615,30.399999999999995,41.78968253968253,32.749704142011836,68.15466666666666,50.20106382978723
53.68043478260869,38.38076923076923,54.60546875,27.083116883116883,28.92127659574468,40.03492063492064,31.056213017751478,66.772,48.508510638297864
50.926086956521736,35.73076923076923,51.69453125,25.455844155844154,27.512765957446817,37.94603174603174,29.508284023668644,64.21866666666666,45.27553191489362
49.154347826086955,34.22692307692308,49.736718749999994,24.44545454545454,26.753191489361708,36.526984126984125,28.451479289940828,62.298666666666676,42.9404255319149
47.81304347826087,33.11923076923077,48.467187499999994,23.76363636363636,26.227659574468085,35.53968253968254,27.720710059171598,61.20533333333334,41.49148936170213
46.74782608695652,32.23846153846154,47.4890625,23.21948051948052,25.80212765957447,34.734126984127,27.09822485207101,60.304000000000016,40.37872340425532
45.84130434782608,31.58076923076923,46.66015625,22.763636363636362,25.427659574468084,34.060317460317464,26.602958579881655,59.55733333333333,39.4436170212766
45.0695652173913,30.98076923076923,45.9609375,22.3987012987013,25.121276595744682,33.48730158730158,26.128994082840233,58.924,38.653191489361696
44.34347826086957,30.492307692307694,45.2875,22.07272727272727,24.844680851063824,32.976190476190474,25.733136094674553,58.35733333333334,38.01276595744681
43.730434782608704,30.06923076923077,44.698437500000004,21.719480519480516,24.636170212765954,32.523809523809526,25.33550295857988,57.84933333333334,37.3436170212766
43.14130434782608,29.746153846153845,44.1765625,21.424675324675324,24.463829787234047,32.11190476190476,24.996449704142016,57.38,36.75744680851064
42.65434782608696,29.48461538461538,43.682031249999994,21.179220779220778,24.28723404255319,31.740476190476187,24.678106508875743,56.961333333333314,36.22872340425531
42.24130434782609,29.199999999999996,43.21484375,20.937662337662335,24.142553191489363,31.388095238095243,24.37869822485207,56.56933333333333,35.744680851063826
41.84130434782608,28.938461538461542,42.84296875,20.693506493506497,23.997872340425534,31.06190476190476,24.12544378698225,56.254666666666644,35.27978723404256
41.526086956521745,28.78076923076923,42.50625,20.514285714285712,23.904255319148938,30.832539682539686,23.90414201183432,55.97200000000001,34.90319148936171
41.32608695652174,28.58076923076923,42.239843750000006,20.37012987012987,23.821276595744678,30.607142857142858,23.727218934911242,55.76533333333333,34.57659574468086
42.62608695652174,28.934615384615388,43.11328125,20.475324675324675,23.92765957446809,30.818253968253966,23.914201183431953,56.504000000000005,34.8031914893617
46.49565217391304,31.684615384615384,46.4,22.05454545454545,25.382978723404257,33.085714285714296,25.574556213017754,59.71066666666667,37.66170212765958
50.115217391304334,34.85769230769231,49.6984375,24.30909090909091,27.27021276595745,35.666666666666664,27.762130177514788,62.76666666666665,41.06808510638297
53.08695652173913,37.60384615384615,52.5078125,26.431168831168833,28.868085106382978,37.94444444444444,29.765088757396445,65.17866666666667,44.16489361702128
55.29565217391306,39.784615384615385,54.58515625,28.177922077922087,30.178723404255326,39.80317460317461,31.381065088757396,66.92,46.6563829787234
56.80869565217391,41.38461538461539,56.0703125,29.407792207792202,31.11702127659574,41.199999999999996,32.562130177514796,68.05733333333333,48.561702127659565
57.67173913043477,42.41153846153846,56.9765625,30.10519480519481,31.634042553191488,42.098412698412695,33.28165680473373,68.71199999999999,49.90212765957447
57.87173913043478,42.78076923076923,57.265625,30.171428571428564,31.617021276595743,42.3984126984127,33.4207100591716,68.816,50.55531914893616
57.149999999999984,42.0,56.741406250000004,29.354545454545452,30.98085106382979,41.892857142857146,32.76449704142012,68.33866666666667,50.345744680851084
54.373913043478254,39.45384615384615,54.72734375,27.494805194805192,29.487234042553194,40.14523809523809,31.092899408284023,66.96266666666666,48.680851063829785
51.58913043478262,36.77307692307692,51.8046875,25.82857142857143,28.04042553191489,38.05634920634921,29.51538461538462,64.404,45.41382978723405
49.80652173913043,35.23846153846154,49.83203125,24.809090909090912,27.259574468085116,36.63650793650794,28.44674556213018,62.45733333333334,43.05106382978724
48.4695652173913,34.10769230769231,48.54843749999999,24.11038961038961,26.72553191489362,35.65317460317459,27.72189349112426,61.36933333333333,41.58617021276596
47.39565217391305,33.20384615384615,47.56796875,23.563636363636366,26.300000000000008,34.84444444444445,27.10710059171598,60.446666666666644,40.46170212765958
46.4695652173913,32.534615384615385,46.73046875,23.098701298701297,25.917021276595744,34.175396825396824,26.60769230769231,59.69999999999999,39.530851063829786
45.7,31.93846153846154,46.028906250000006,22.735064935064933,25.610638297872338,33.598412698412695,26.142011834319526,59.056,38.75
44.96739130434783,31.442307692307693,45.345312500000006,22.396103896103895,25.353191489361706,33.08253968253968,25.746745562130176,58.486666666666665,38.10957446808511
44.35434782608696,31.003846153846155,44.745312500000004,22.033766233766237,25.13191489361702,32.62222222222222,25.34852071005917,57.97466666666667,37.4404255319149
43.767391304347825,30.669230769230765,44.2015625,21.73246753246754,24.95106382978724,32.19126984126984,25.01656804733728,57.48133333333334,36.8468085106383
43.26086956521739,30.4,43.701562499999994,21.48181818181818,24.753191489361704,31.813492063492063,24.70059171597633,57.06133333333332,36.32446808510639
42.832608695652176,30.138461538461534,43.224218750000006,21.23116883116883,24.61063829787234,31.442857142857143,24.398816568047334,56.664,35.8436170212766
42.46304347826087,29.857692307692307,42.846875,20.985714285714284,24.45106382978723,31.111111111111114,24.14792899408284,56.34533333333334,35.397872340425536
42.14130434782609,29.707692307692305,42.51015625,20.810389610389613,24.355319148936168,30.869841269841267,23.926627218934907,56.06133333333334,35.03191489361702
41.95434782608696,29.51538461538462,42.228125,20.64675324675325,24.278723404255317,30.63809523809524,23.76153846153846,55.85333333333333,34.72021276595744
43.24130434782609,29.87307692307693,43.10859375,20.757142857142856,24.38936170212766,30.85079365079365,23.94674556213018,56.58000000000001,34.96170212765957
47.13478260869566,32.62307692307692,46.4359375,22.35194805194805,25.86808510638299,33.12142857142857,25.608284023668645,59.821333333333335,37.84893617021278
50.7804347826087,35.792307692307695,49.765625,24.633766233766234,27.75957446808511,35.71349206349206,27.808875739644975,62.916,41.291489361702126
53.75652173913042,38.573076923076925,52.60390625,26.787012987012986,29.37234042553192,38.00873015873015,29.821893491124257,65.34933333333332,44.40851063829788
55.97826086956522,40.79230769230769,54.704687500000006,28.55974025974026,30.687234042553197,39.87460317460317,31.44674556213018,67.10400000000001,46.9063829787234
57.49565217391305,42.434615384615384,56.21015625,29.798701298701292,31.64893617021276,41.27301587301587,32.64497041420118,68.24666666666668,48.84893617021276
58.373913043478254,43.46538461538462,57.142968749999994,30.52727272727273,32.193617021276594,42.180952380952384,33.3715976331361,68.90666666666665,50.19574468085106
58.5804347826087,43.87307692307692,57.4296875,30.600000000000005,32.193617021276594,42.486507936507934,33.52662721893491,69.028,50.85957446808511
57.88260869565218,43.13461538461539,56.932812500000004,29.811688311688318,31.56382978723405,41.9968253968254,32.87337278106509,68.54533333333333,50.65744680851064
55.10869565217392,40.603846153846156,54.92890625,27.951948051948055,30.061702127659572,40.276984126984125,31.205325443786986,67.152,49.012765957446796
52.28478260869565,37.853846153846156,51.95468749999999,26.253246753246753,28.59361702127659,38.160317460317465,29.59349112426036,64.59733333333334,45.73297872340425
50.49347826086957,36.27307692307692,49.9484375,25.207792207792206,27.810638297872337,36.716666666666654,28.514201183431958,62.613333333333344,43.34255319148937
49.15434782608696,35.1,48.639062499999994,24.52207792207792,27.2468085106383,35.72698412698413,27.786390532544377,61.504000000000005,41.86702127659574
48.04565217391304,34.22692307692308,47.64609375,23.95844155844156,26.844680851063824,34.90238095238096,27.155029585798815,60.56933333333334,40.738297872340425
47.12173913043477,33.54615384615385,46.8109375,23.483116883116885,26.470212765957445,34.232539682539674,26.65562130177515,59.815999999999995,39.80744680851063
46.332608695652176,32.95,46.0921875,23.11948051948052,26.153191489361703,33.644444444444446,26.17751479289941,59.157333333333334,39.02446808510638
45.58695652173913,32.43846153846154,45.400781249999994,22.78181818181818,25.880851063829784,33.11746031746032,25.784615384615385,58.59066666666666,38.38404255319149
44.96739130434783,32.01923076923077,44.783593749999994,22.422077922077918,25.678723404255315,32.628571428571426,25.382840236686395,58.07466666666667,37.70425531914894
44.37608695652174,31.676923076923075,44.2375,22.114285714285717,25.480851063829785,32.1936507936508,25.049112426035503,57.584,37.11702127659574
43.87173913043478,31.4,43.73046875,21.867532467532467,25.2936170212766,31.805555555555557,24.724852071005916,57.164,36.596808510638304
43.44782608695653,31.15384615384615,43.240624999999994,21.627272727272725,25.140425531914897,31.426984126984127,24.418934911242605,56.75333333333333,36.113829787234046
43.05,30.89230769230769,42.86015625,21.381818181818183,24.976595744680846,31.088888888888885,24.16568047337278,56.43600000000001,35.67127659574468
42.73478260869565,30.734615384615385,42.52265625,21.200000000000003,24.874468085106386,30.83888888888889,23.950295857988163,56.14399999999999,35.308510638297875
42.55869565217392,30.546153846153842,42.2453125,21.03636363636363,24.79574468085106,30.612698412698407,23.78698224852071,55.93066666666666,34.98936170212765
43.854347826086965,30.926923076923078,43.15,21.14805194805195,24.917021276595744,30.829365079365083,23.979881656804732,56.67599999999999,35.240425531914894
47.76956521739132,33.71923076923077,46.51640625,22.77922077922078,26.393617021276597,33.12857142857143,25.670414201183426,59.95333333333335,38.14574468085107
51.43478260869566,36.93846153846154,49.896875,25.0974025974026,28.291489361702133,35.74761904761905,27.907692307692304,63.049333333333344,41.61063829787234
54.43478260869566,39.73461538461539,52.75859375,27.268831168831166,29.919148936170213,38.08015873015873,29.943786982248522,65.49333333333334,44.76063829787235
56.65434782608696,41.965384615384615,54.8828125,29.075324675324676,31.2531914893617,39.96507936507936,31.58639053254438,67.248,47.29574468085107
58.19782608695653,43.61538461538461,56.3828125,30.32207792207793,32.219148936170214,41.388888888888886,32.80710059171597,68.38799999999999,49.25425531914895
59.08043478260869,44.646153846153844,57.310937499999994,31.066233766233758,32.76808510638298,42.298412698412704,33.53964497041421,69.05466666666668,50.62340425531913
59.2891304347826,45.06153846153846,57.61640625,31.149350649350648,32.77446808510639,42.61031746031748,33.69230769230769,69.16933333333333,51.31489361702128
58.50434782608696,44.27692307692307,57.0984375,30.349350649350644,32.09574468085106,42.12777777777778,33.05976331360947,68.68933333333334,51.11489361702128
55.84565217391305,41.684615384615384,55.123437499999994,28.351948051948057,30.621276595744686,40.40238095238095,31.342603550295856,67.31199999999998,49.48510638297873
53.0304347826087,39.04615384615385,52.157031249999996,26.710389610389615,29.19787234042553,38.28571428571429,29.717751479289937,64.74933333333333,46.09468085106381
51.22391304347828,37.46923076923077,50.142968749999994,25.7012987012987,28.393617021276597,36.85793650793651,28.687573964497044,62.849333333333334,43.82765957446808
49.869565217391305,36.292307692307695,48.767187500000006,25.00779220779221,27.846808510638294,35.81587301587302,27.94201183431952,61.64,42.34255319148936
48.74565217391304,35.38461538461539,47.7578125,24.435064935064936,27.434042553191492,34.980158730158735,27.30828402366864,60.696,41.21595744680851
47.83695652173914,34.72692307692308,46.90859375,23.967532467532468,27.061702127659576,34.30873015873015,26.80828402366864,59.95866666666666,40.2904255319149
47.047826086956526,34.12307692307692,46.19609375,23.58311688311688,26.744680851063833,33.72142857142857,26.336094674556215,59.289333333333346,39.49787234042553
46.31304347826087,33.61153846153846,45.509375000000006,23.210389610389615,26.45744680851064,33.17539682539683,25.90591715976331,58.71466666666666,38.80957446808511
45.68695652173912,33.18076923076923,44.8953125,22.844155844155843,26.221276595744676,32.70317460317461,25.50532544378698,58.18399999999999,38.13829787234043
45.08260869565217,32.815384615384616,44.3484375,22.529870129870137,26.027659574468085,32.26349206349206,25.167455621301777,57.69733333333333,37.55531914893617
44.57391304347825,32.526923076923076,43.8453125,22.274025974025975,25.83404255319148,31.873809523809527,24.855029585798817,57.26533333333332,37.035106382978725
44.15217391304348,32.276923076923076,43.36953125,22.02207792207792,25.670212765957448,31.48968253968254,24.543786982248523,56.86666666666667,36.54893617021277
43.75869565217391,32.01538461538461,42.99921875,21.77012987012987,25.508510638297874,31.146031746031746,24.28757396449704,56.55066666666666,36.12446808510638
43.43913043478261,31.853846153846153,42.669531250000006,21.579220779220776,25.417021276595747,30.895238095238096,24.073372781065085,56.27066666666667,35.76382978723404
