Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
43.98571428571428,27.391666666666666,45.66120689655172,20.922535211267608,23.590697674418603,32.58684210526315,25.684967320261435,59.06666666666667,36.60348837209302
47.75476190476191,30.558333333333334,48.99568965517241,23.1887323943662,25.504651162790697,35.13070175438596,27.87777777777778,62.04202898550725,39.96279069767443
50.80238095238096,33.29583333333333,51.827586206896555,25.301408450704226,27.120930232558145,37.348245614035086,29.883660130718955,64.43188405797102,43.010465116279065
53.05476190476191,35.47083333333333,53.928448275862074,27.008450704225353,28.43255813953488,39.132456140350875,31.486274509803923,66.13188405797099,45.44186046511628
54.57142857142857,37.03333333333333,55.43362068965517,28.211267605633804,29.365116279069767,40.47631578947368,32.67385620915032,67.24782608695652,47.3406976744186
55.43095238095238,38.00833333333333,56.33879310344827,28.87746478873239,29.83488372093023,41.34122807017543,33.3640522875817,67.88115942028986,48.65348837209302
55.62142857142858,38.358333333333334,56.60775862068966,28.8943661971831,29.802325581395355,41.60087719298246,33.467320261437905,67.97101449275362,49.289534883720926
54.840476190476195,37.5625,56.01206896551724,28.02112676056338,29.12325581395349,41.08421052631579,32.75816993464052,67.4536231884058,49.05813953488373
51.983333333333334,34.99166666666667,53.86120689655172,26.074647887323945,27.606976744186056,39.27017543859648,31.03725490196079,66.02898550724638,47.358139534883726
49.17857142857143,32.36666666666667,50.95344827586207,24.44788732394366,26.23720930232558,37.26578947368422,29.536601307189546,63.446376811594206,44.16046511627907
47.32142857142857,30.825,49.01810344827586,23.4,25.488372093023255,35.915789473684214,28.45751633986928,61.56521739130435,41.9046511627907
45.90476190476191,29.7375,47.776724137931026,22.722535211267605,24.98372093023256,34.95087719298246,27.718954248366014,60.513043478260876,40.5046511627907
44.8,28.8875,46.806896551724144,22.154929577464788,24.57209302325581,34.16578947368421,27.091503267973856,59.62608695652174,39.42093023255814
43.85238095238095,28.2375,45.9948275862069,21.695774647887326,24.172093023255815,33.51666666666667,26.566013071895426,58.88840579710145,38.50813953488371
43.042857142857144,27.683333333333337,45.29741379310346,21.304225352112677,23.86046511627907,32.94385964912281,26.083660130718954,58.28695652173914,37.73837209302325
42.292857142857144,27.166666666666668,44.658620689655166,20.971830985915492,23.565116279069766,32.444736842105264,25.676470588235293,57.759420289855065,37.12906976744186
41.68333333333333,26.720833333333335,44.08620689655172,20.604225352112678,23.318604651162794,31.997368421052634,25.26078431372549,57.26086956521739,36.472093023255816
41.083333333333336,26.3625,43.579310344827576,20.295774647887324,23.125581395348835,31.597368421052632,24.905228758169937,56.81159420289855,35.8953488372093
40.57142857142857,26.0125,43.109482758620686,20.056338028169016,22.930232558139533,31.23947368421053,24.58169934640523,56.43333333333333,35.38139534883721
40.13333333333333,25.71666666666667,42.64482758620688,19.801408450704223,22.772093023255817,30.893859649122803,24.27777777777778,56.07246376811595,34.90116279069767
39.702380952380956,25.412500000000005,42.274137931034474,19.56760563380282,22.61860465116279,30.600877192982452,24.02875816993464,55.75507246376811,34.44302325581395
39.36904761904763,25.21666666666667,41.94827586206897,19.404225352112675,22.511627906976745,30.368421052631582,23.81111111111111,55.47826086956522,34.04883720930232
39.15238095238095,24.97083333333333,41.699137931034485,19.259154929577463,22.404651162790696,30.15614035087719,23.630718954248366,55.28260869565217,33.72441860465117
40.52857142857143,25.308333333333337,42.57241379310344,19.37605633802817,22.495348837209303,30.371052631578944,23.84640522875817,56.05217391304347,33.92325581395348
44.688095238095244,28.2,45.856896551724134,20.97464788732395,23.97441860465116,32.593859649122805,25.581045751633987,59.117391304347834,36.759302325581395
48.459523809523816,31.45,49.16724137931035,23.271830985915486,25.91860465116279,35.15263157894737,27.80718954248366,62.075362318840575,40.10813953488372
51.50238095238096,34.2375,51.98275862068966,25.425352112676055,27.565116279069773,37.395614035087725,29.833333333333332,64.46231884057971,43.17906976744186
53.769047619047626,36.44166666666667,54.074999999999996,27.159154929577465,28.888372093023257,39.19912280701755,31.456209150326792,66.14927536231886,45.64651162790697
55.27857142857143,38.02916666666666,55.57068965517242,28.364788732394366,29.81627906976744,40.56140350877194,32.64052287581699,67.24637681159422,47.57093023255814
56.142857142857146,39.0,56.4896551724138,29.049295774647888,30.28139534883721,41.439473684210526,33.36209150326797,67.88115942028988,48.89418604651162
56.32857142857142,39.32083333333333,56.758620689655174,29.061971830985918,30.237209302325578,41.7140350877193,33.48039215686274,67.99275362318842,49.55232558139536
55.57142857142857,38.4625,56.18620689655172,28.17605633802817,29.530232558139534,41.18245614035087,32.77124183006536,67.50579710144929,49.31162790697674
52.71190476190476,35.775,54.0646551724138,26.246478873239436,27.972093023255812,39.36491228070176,31.04901960784314,66.13623188405796,47.61279069767442
49.79761904761905,33.05833333333334,51.17413793103449,24.580281690140847,26.516279069767442,37.31491228070176,29.52549019607843,63.58840579710145,44.35697674418604
47.88809523809524,31.433333333333334,49.228448275862064,23.542253521126764,25.732558139534884,35.93157894736842,28.448366013071897,61.71449275362319,42.039534883720926
46.44523809523809,30.2625,47.95431034482759,22.835211267605633,25.179069767441863,34.95,27.711764705882352,60.692753623188395,40.597674418604655
45.29761904761905,29.308333333333334,46.969827586206904,22.273239436619725,24.73720930232558,34.1438596491228,27.083006535947707,59.8463768115942,39.48604651162791
44.32857142857143,28.604166666666668,46.14655172413793,21.804225352112677,24.30697674418605,33.479824561403504,26.555555555555554,59.140579710144934,38.54767441860465
43.480952380952374,27.991666666666664,45.43793103448276,21.433802816901412,23.988372093023255,32.90350877192982,26.078431372549016,58.55217391304347,37.75348837209302
42.699999999999996,27.46666666666667,44.782758620689656,21.090140845070422,23.709302325581397,32.38859649122807,25.679738562091508,58.00000000000001,37.1186046511628
42.05238095238096,27.004166666666666,44.19051724137931,20.71830985915493,23.451162790697673,31.942982456140356,25.258169934640524,57.48695652173913,36.472093023255816
41.40238095238095,26.6375,43.675862068965515,20.402816901408453,23.255813953488374,31.535964912280704,24.91176470588235,57.001449275362326,35.902325581395345
40.852380952380955,26.308333333333337,43.18965517241381,20.153521126760563,23.046511627906977,31.17719298245614,24.594771241830067,56.6,35.38023255813953
40.397619047619045,25.9875,42.73534482758622,19.888732394366198,22.88139534883721,30.839473684210528,24.285620915032677,56.2072463768116,34.91860465116279
39.97857142857143,25.691666666666663,42.35775862068966,19.64647887323944,22.732558139534884,30.53333333333333,24.045098039215688,55.882608695652166,34.47093023255814
39.64523809523809,25.5,42.03103448275861,19.460563380281698,22.627906976744182,30.314035087719297,23.818954248366012,55.59130434782608,34.079069767441865
39.409523809523805,25.2625,41.76810344827586,19.311267605633805,22.527906976744188,30.11052631578948,23.641830065359475,55.38695652173913,33.77209302325581
40.77857142857143,25.599999999999994,42.63275862068966,19.43098591549296,22.60232558139535,30.33421052631579,23.855555555555558,56.15797101449275,33.97558139534885
44.91190476190476,28.462499999999995,45.90775862068966,21.016901408450703,24.055813953488375,32.56578947368421,25.590849673202616,59.29420289855073,36.85581395348838
48.70952380952381,31.6875,49.22931034482759,23.30422535211268,25.995348837209303,35.135964912280706,27.83071895424837,62.314492753623185,40.2593023255814
51.79761904761905,34.449999999999996,52.05689655172415,25.423943661971833,27.627906976744192,37.36842105263158,29.856862745098034,64.70869565217392,43.37558139534884
54.05952380952382,36.625,54.15,27.14507042253521,28.951162790697676,39.171052631578945,31.473856209150327,66.42463768115944,45.88023255813954
55.59285714285714,38.208333333333336,55.64137931034482,28.335211267605633,29.88837209302325,40.54561403508772,32.659477124183006,67.53333333333332,47.843023255813954
56.46190476190476,39.1625,56.55086206896552,29.005633802816902,30.362790697674424,41.424561403508775,33.36274509803921,68.16231884057972,49.19651162790697
56.62380952380952,39.479166666666664,56.81379310344826,29.02253521126761,30.311627906976746,41.70175438596491,33.4797385620915,68.26521739130435,49.8593023255814
55.84285714285714,38.61666666666667,56.252586206896545,28.13661971830986,29.593023255813954,41.17456140350877,32.77647058823529,67.76231884057971,49.63139534883721
52.9357142857143,35.96666666666667,54.15431034482759,26.223943661971834,28.016279069767442,39.38508771929824,31.0718954248366,66.35942028985507,47.91860465116279
50.02857142857143,33.18333333333333,51.24913793103448,24.546478873239437,26.565116279069766,37.36140350877193,29.550326797385626,63.74782608695653,44.63139534883721
48.15,31.575,49.30258620689655,23.507042253521128,25.75581395348837,35.99122807017544,28.475816993464054,61.8086956521739,42.2406976744186
46.709523809523816,30.395833333333332,48.03103448275862,22.791549295774644,25.200000000000003,35.030701754385966,27.729411764705883,60.73333333333333,40.77209302325582
45.55238095238095,29.45416666666667,47.047413793103445,22.22535211267606,24.75348837209302,34.24122807017543,27.105228758169936,59.84057971014493,39.63604651162791
44.59761904761905,28.745833333333334,46.225,21.74084507042254,24.32325581395349,33.59649122807018,26.58823529411765,59.11014492753623,38.70232558139536
43.733333333333334,28.104166666666668,45.52241379310345,21.359154929577464,23.969767441860462,33.02894736842106,26.1,58.48695652173913,37.88139534883721
42.964285714285715,27.59166666666667,44.86637931034482,21.012676056338027,23.686046511627904,32.52982456140351,25.690196078431374,57.93333333333332,37.24883720930233
42.304761904761904,27.125,44.271551724137936,20.622535211267603,23.430232558139537,32.08684210526316,25.269281045751633,57.401449275362324,36.57325581395348
41.65952380952381,26.75,43.75258620689655,20.302816901408452,23.23720930232558,31.68684210526316,24.91830065359477,56.917391304347824,35.97790697674419
41.10952380952381,26.429166666666664,43.2551724137931,20.042253521126764,23.025581395348837,31.33421052631579,24.59281045751634,56.49130434782609,35.443023255813955
40.64523809523809,26.125,42.79224137931034,19.77323943661972,22.86046511627907,30.99035087719298,24.280392156862742,56.102898550724646,34.94651162790698
40.18809523809524,25.816666666666666,42.41724137931034,19.515492957746474,22.700000000000003,30.6859649122807,24.026797385620913,55.76956521739131,34.47441860465117
39.857142857142854,25.620833333333337,42.08793103448276,19.33098591549296,22.586046511627906,30.455263157894738,23.78954248366013,55.48550724637681,34.08255813953488
39.62619047619047,25.383333333333336,41.810344827586206,19.166197183098593,22.488372093023255,30.248245614035085,23.605228758169932,55.275362318840585,33.74999999999999
40.97857142857143,25.700000000000003,42.67586206896552,19.283098591549294,22.57674418604651,30.45964912280702,23.798692810457517,56.03623188405797,33.94651162790698
45.083333333333336,28.520833333333332,45.94655172413793,20.86338028169014,24.046511627906977,32.666666666666664,25.499346405228756,59.22608695652174,36.825581395348834
48.86428571428572,31.741666666666664,49.27758620689655,23.143661971830987,25.974418604651166,35.213157894736845,27.703921568627457,62.27391304347827,40.24999999999999
51.94761904761904,34.50416666666667,52.12241379310345,25.24788732394366,27.618604651162794,37.425438596491226,29.70326797385621,64.68840579710145,43.366279069767444
54.21904761904763,36.6625,54.21810344827586,26.964788732394368,28.941860465116278,39.22280701754386,31.311111111111114,66.41594202898548,45.8767441860465
55.76190476190477,38.237500000000004,55.7258620689655,28.164788732394367,29.87906976744186,40.58157894736841,32.47124183006536,67.52753623188406,47.83255813953489
56.63333333333333,39.19583333333333,56.63793103448275,28.83943661971831,30.36744186046511,41.46315789473685,33.165359477124184,68.15797101449276,49.19302325581395
56.81666666666667,39.520833333333336,56.906034482758635,28.857746478873242,30.33953488372093,41.74035087719298,33.27320261437909,68.26521739130435,49.84651162790698
56.035714285714285,38.67083333333333,56.348275862068974,27.99577464788732,29.632558139534886,41.22192982456141,32.586928104575165,67.75217391304348,49.62674418604651
53.13333333333332,36.025,54.25344827586208,26.105633802816897,28.058139534883715,39.46228070175439,30.886928104575162,66.3478260869565,47.91046511627906
50.20238095238095,33.21666666666666,51.315517241379304,24.416901408450705,26.574418604651164,37.412280701754376,29.361437908496733,63.72608695652175,44.59418604651163
48.311904761904756,31.600000000000005,49.33706896551724,23.36619718309859,25.772093023255817,36.029824561403515,28.286274509803924,61.75507246376811,42.17906976744186
46.857142857142854,30.40833333333333,48.05000000000001,22.64366197183099,25.21162790697674,35.060526315789474,27.533333333333335,60.660869565217396,40.68837209302326
45.702380952380956,29.462499999999995,47.06120689655172,22.074647887323945,24.746511627906976,34.26491228070175,26.894117647058824,59.76521739130434,39.53372093023256
44.707142857142856,28.745833333333334,46.22586206896552,21.59577464788732,24.325581395348838,33.59122807017544,26.378431372549016,59.018840579710144,38.568604651162794
43.86190476190476,28.09166666666667,45.515517241379314,21.211267605633804,23.98372093023256,33.02368421052632,25.886274509803926,58.37826086956522,37.75
43.07142857142857,27.554166666666664,44.83275862068965,20.861971830985915,23.679069767441863,32.50964912280702,25.473202614379087,57.80434782608696,37.08953488372094
42.40714285714286,27.087499999999995,44.23879310344827,20.48169014084507,23.43720930232558,32.04912280701754,25.056209150326797,57.28115942028985,36.4
41.74761904761905,26.72083333333333,43.708620689655184,20.161971830985912,23.230232558139537,31.64561403508772,24.70196078431373,56.79999999999999,35.79302325581396
41.204761904761895,26.400000000000002,43.20258620689656,19.89718309859155,23.02093023255814,31.274561403508773,24.370588235294118,56.368115942028986,35.23953488372094
40.74285714285715,26.075,42.72586206896553,19.639436619718307,22.85116279069767,30.920175438596495,24.055555555555557,55.963768115942024,34.73255813953489
40.27857142857143,25.766666666666666,42.33965517241379,19.381690140845073,22.67209302325581,30.59385964912281,23.794117647058822,55.63188405797103,34.25
39.93333333333334,25.558333333333337,41.985344827586204,19.187323943661973,22.558139534883722,30.357894736842113,23.559477124183008,55.331884057971024,33.84883720930232
39.70714285714286,25.320833333333336,41.71206896551724,19.029577464788726,22.444186046511632,30.131578947368418,23.373856209150325,55.11159420289855,33.509302325581395
41.07142857142857,25.65833333333333,42.561206896551724,19.13943661971831,22.527906976744188,30.32894736842105,23.570588235294117,55.869565217391305,33.704651162790704
45.19285714285714,28.5125,45.83103448275862,20.766197183098594,24.004651162790697,32.545614035087716,25.273202614379088,59.07391304347827,36.5906976744186
48.983333333333334,31.770833333333332,49.16120689655172,23.080281690140847,25.953488372093023,35.08245614035088,27.475816993464047,62.130434782608695,40.02209302325581
52.06666666666666,34.574999999999996,52.00086206896551,25.22253521126761,27.618604651162787,37.29298245614036,29.486928104575163,64.5536231884058,43.16046511627907
54.33809523809524,36.75416666666667,54.09741379310345,26.978873239436624,28.97441860465116,39.10175438596491,31.10588235294118,66.2768115942029,45.694186046511625
55.89285714285713,38.32916666666667,55.60431034482759,28.216901408450703,29.927906976744183,40.467543859649126,32.2797385620915,67.38840579710147,47.65348837209303
56.77857142857143,39.324999999999996,56.51293103448277,28.921126760563375,30.439534883720928,41.347368421052636,32.99084967320262,68.01884057971014,49.033720930232555
56.973809523809514,39.65416666666666,56.79051724137932,28.969014084507045,30.409302325581397,41.63596491228071,33.11503267973856,68.11739130434783,49.710465116279074
56.2095238095238,38.82083333333333,56.24913793103448,28.119718309859156,29.713953488372088,41.12631578947368,32.44705882352941,67.61159420289854,49.5139534883721
53.32142857142857,36.175000000000004,54.17672413793104,26.21267605633802,28.118604651162787,39.3798245614035,30.770588235294117,66.21159420289854,47.82325581395349
50.35476190476191,33.3375,51.22672413793104,24.484507042253522,26.593023255813947,37.328947368421055,29.216339869281047,63.58695652173915,44.465116279069754
48.452380952380956,31.683333333333334,49.23103448275862,23.425352112676055,25.767441860465116,35.94561403508772,28.132679738562093,61.59130434782609,42.02209302325582
47.00238095238095,30.46666666666667,47.929310344827584,22.683098591549296,25.2,34.9859649122807,27.386274509803926,60.500000000000014,40.51162790697674
45.84047619047619,29.495833333333337,46.936206896551724,22.11267605633803,24.73488372093023,34.1859649122807,26.754901960784316,59.58260869565217,39.34186046511628
44.82619047619047,28.770833333333332,46.09827586206895,21.6225352112676,24.3046511627907,33.51754385964912,26.237254901960785,58.83478260869565,38.38139534883721
43.983333333333334,28.116666666666664,45.387931034482776,21.24225352112676,23.95813953488372,32.949122807017545,25.752941176470586,58.18405797101449,37.57325581395349
43.18333333333334,27.575,44.692241379310346,20.87605633802817,23.674418604651162,32.4280701754386,25.341176470588238,57.60579710144928,36.916279069767434
42.519047619047626,27.087500000000002,44.08965517241379,20.487323943661973,23.41627906976744,31.95964912280702,24.923529411764704,57.07536231884058,36.229069767441864
41.864285714285714,26.704166666666666,43.53534482758621,20.163380281690138,23.20232558139535,31.53333333333333,24.576470588235296,56.56811594202899,35.61279069767442
41.300000000000004,26.383333333333336,43.02327586206896,19.892957746478874,22.972093023255812,31.155263157894737,24.249673202614378,56.137681159420275,35.06511627906976
40.819047619047616,26.079166666666666,42.53620689655172,19.626760563380284,22.804651162790698,30.786842105263155,23.931372549019606,55.72463768115942,34.56627906976745
40.38809523809524,25.75,42.14568965517241,19.36478873239436,22.616279069767444,30.454385964912284,23.673202614379086,55.3927536231884,34.10348837209302
40.028571428571425,25.554166666666664,41.789655172413795,19.174647887323946,22.49767441860465,30.203508771929823,23.43921568627451,55.08985507246377,33.7139534883721
39.81428571428571,25.320833333333336,41.497413793103455,19.002816901408455,22.393023255813954,29.971052631578946,23.266013071895426,54.86521739130435,33.38953488372092
41.171428571428564,25.662500000000005,42.34913793103448,19.111267605633802,22.483720930232558,30.171929824561403,23.463398692810454,55.61159420289855,33.59418604651162
45.311904761904756,28.516666666666666,45.66293103448275,20.75633802816901,23.983720930232558,32.38859649122807,25.16535947712418,58.84782608695653,36.51162790697674
49.12380952380952,31.770833333333332,49.022413793103446,23.10281690140845,25.944186046511632,34.9359649122807,27.376470588235296,61.94492753623188,39.98488372093023
52.21428571428572,34.612500000000004,51.89137931034482,25.271830985915496,27.623255813953488,37.160526315789475,29.4,64.39130434782608,43.148837209302314
54.50476190476189,36.829166666666666,54.01120689655173,27.052112676056336,28.98139534883721,38.974561403508766,31.02352941176471,66.1304347826087,45.69767441860465
56.066666666666684,38.449999999999996,55.53706896551724,28.3,29.960465116279074,40.34385964912281,32.21307189542484,67.24202898550725,47.69651162790697
56.96190476190476,39.44166666666667,56.47672413793104,29.02957746478873,30.5,41.23157894736842,32.92941176470588,67.8855072463768,49.08372093023256
57.16666666666666,39.8125,56.75689655172414,29.08450704225352,30.483720930232558,41.52368421052632,33.07058823529412,68.00000000000001,49.77441860465117
56.42857142857143,39.02916666666667,56.24568965517241,28.269014084507045,29.799999999999997,41.03070175438596,32.4078431372549,67.4927536231884,49.583720930232566
53.54285714285714,36.395833333333336,54.18275862068966,26.37042253521126,28.195348837209306,39.31491228070175,30.7359477124183,66.07391304347826,47.91627906976744
50.528571428571425,33.49166666666667,51.17844827586207,24.604225352112675,26.64883720930233,37.231578947368426,29.152287581699355,63.45652173913044,44.54069767441862
48.61666666666667,31.791666666666668,49.1405172413793,23.519718309859158,25.81860465116279,35.83157894736842,28.06143790849673,61.41884057971014,42.06744186046512
47.15952380952382,30.52916666666667,47.810344827586206,22.79718309859155,25.223255813953486,34.86491228070175,27.31241830065359,60.30434782608695,40.54186046511627
45.96190476190476,29.59583333333333,46.80517241379312,22.208450704225356,24.78372093023256,34.05175438596491,26.663398692810457,59.36521739130435,39.36744186046512
44.95000000000001,28.854166666666668,45.967241379310344,21.70704225352113,24.367441860465114,33.38157894736842,26.14248366013072,58.60869565217392,38.40581395348838
44.08809523809524,28.2,45.24396551724137,21.322535211267606,24.006976744186044,32.8,25.649019607843137,57.94347826086956,37.59534883720931
43.27619047619047,27.641666666666666,44.543103448275865,20.961971830985913,23.709302325581394,32.26929824561403,25.239869281045753,57.36811594202898,36.93604651162791
42.602380952380955,27.170833333333334,43.92068965517242,20.574647887323945,23.469767441860466,31.772807017543858,24.81764705882353,56.833333333333336,36.23837209302326
41.94285714285714,26.77916666666667,43.36724137931034,20.24225352112676,23.239534883720932,31.341228070175436,24.467973856209152,56.32608695652175,35.63372093023256
41.38095238095238,26.450000000000003,42.84396551724139,19.978873239436624,23.020930232558143,30.953508771929823,24.131372549019606,55.89710144927536,35.09186046511628
40.9047619047619,26.15833333333333,42.346551724137925,19.72112676056338,22.844186046511627,30.57280701754386,23.807189542483663,55.4695652173913,34.58837209302326
40.44761904761905,25.854166666666668,41.95172413793104,19.460563380281684,22.655813953488376,30.23771929824561,23.54248366013072,55.13478260869565,34.12790697674419
40.08809523809524,25.650000000000002,41.59396551724139,19.263380281690143,22.530232558139538,29.978947368421046,23.313725490196077,54.826086956521735,33.74302325581395
39.88809523809523,25.416666666666668,41.30344827586206,19.0887323943662,22.425581395348832,29.749122807017542,23.138562091503267,54.595652173913045,33.409302325581386
41.2547619047619,25.783333333333335,42.17586206896552,19.198591549295774,22.525581395348834,29.95175438596491,23.345751633986925,55.359420289855066,33.616279069767444
45.42857142857143,28.683333333333326,45.529310344827586,20.880281690140848,24.02558139534884,32.194736842105264,25.07385620915033,58.63333333333334,36.55116279069767
49.25714285714286,31.983333333333334,48.94741379310344,23.26197183098591,25.995348837209306,34.76315789473685,27.320261437908496,61.73623188405797,40.050000000000004
52.373809523809506,34.84583333333333,51.84310344827587,25.433802816901412,27.69302325581395,37.02894736842106,29.364705882352943,64.19420289855071,43.24999999999999
54.66190476190476,37.074999999999996,53.982758620689644,27.249295774647887,29.069767441860463,38.86315789473684,31.002614379084964,65.93333333333332,45.84418604651163
56.249999999999986,38.704166666666666,55.506034482758636,28.504225352112673,30.05348837209302,40.257017543859654,32.209150326797385,67.04492753623188,47.86046511627907
57.14999999999999,39.699999999999996,56.44482758620689,29.249295774647884,30.593023255813954,41.150000000000006,32.930065359477126,67.69710144927534,49.2720930232558
57.35476190476191,40.083333333333336,56.744827586206895,29.316901408450704,30.581395348837216,41.44736842105263,33.066013071895426,67.80579710144929,49.990697674418605
56.533333333333346,39.24583333333334,56.21379310344828,28.491549295774643,29.841860465116273,40.96052631578947,32.428104575163395,67.30144927536232,49.80232558139535
53.75952380952381,36.56666666666667,54.187068965517234,26.45774647887324,28.267441860465116,39.23859649122808,30.71045751633987,65.89565217391304,48.14651162790697
50.754761904761914,33.76666666666667,51.175862068965515,24.763380281690143,26.76976744186047,37.15175438596491,29.12483660130719,63.27391304347825,44.65697674418605
48.82619047619047,32.074999999999996,49.13448275862069,23.712676056338026,25.913953488372098,35.7640350877193,28.089542483660136,61.32608695652174,42.30581395348836
47.357142857142854,30.808333333333337,47.73103448275862,22.983098591549297,25.33255813953489,34.74385964912281,27.322222222222223,60.09710144927537,40.770930232558136
46.14047619047619,29.837500000000002,46.70689655172413,22.384507042253524,24.881395348837206,33.91754385964913,26.67320261437909,59.13768115942028,39.598837209302324
45.1452380952381,29.11666666666667,45.85517241379311,21.895774647887322,24.469767441860466,33.24824561403509,26.153594771241828,58.40144927536232,38.64418604651162
44.28333333333334,28.454166666666666,45.1353448275862,21.491549295774654,24.11162790697675,32.66929824561403,25.665359477124184,57.72608695652175,37.82441860465116
43.483333333333334,27.895833333333332,44.44396551724138,21.092957746478874,23.795348837209303,32.117543859649125,25.216339869281047,57.14492753623188,37.11279069767442
42.79761904761905,27.416666666666668,43.82155172413794,20.697183098591545,23.52325581395349,31.642105263157895,24.797385620915033,56.595652173913045,36.42441860465115
42.13095238095239,26.995833333333334,43.26120689655172,20.36056338028169,23.302325581395348,31.204385964912277,24.445751633986927,56.095652173913045,35.81976744186046
