station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
23.000000000000004,24.0,10.777777777777777,25.33333333333333,22.38888888888889,21.611111111111114,24.944444444444446,21.77777777777778,22.333333333333336,23.77777777777777,24.611111111111107,10.388888888888893,23.77777777777777,15.0,22.166666666666668,22.55555555555556,23.000000000000004,25.611111111111107,25.05555555555555,25.666666666666668,25.33333333333333,22.333333333333336,19.5,22.88888888888889,23.5,20.777777777777786,12.777777777777777,16.166666666666668,11.555555555555554,16.5,15.61111111111111,10.0,14.611111111111107,2.388888888888887,15.555555555555555,16.222222222222225,22.22222222222222,16.88888888888889,17.61111111111111,18.5,20.72222222222222,16.444444444444446,6.555555555555554,13.88888888888889,21.611111111111114,17.22222222222222,9.944444444444445,16.38888888888889,14.5,16.277777777777775,16.666666666666668,26.72222222222221,7.555555555555556,17.055555555555557,25.88888888888889,25.0,22.05555555555556,25.05555555555555,25.0,26.27777777777777,15.944444444444446,7.999999999999999,19.72222222222222,7.999999999999999,10.777777777777777,15.777777777777777,23.77777777777777,23.61111111111111,16.055555555555554,25.27777777777778,21.11111111111111,8.944444444444445,21.5,20.944444444444446
23.277777777777786,24.05555555555556,10.555555555555555,25.72222222222222,22.61111111111111,22.0,25.38888888888889,22.83333333333333,23.111111111111107,24.05555555555556,24.5,10.055555555555555,23.722222222222225,14.666666666666666,23.111111111111107,23.277777777777786,23.94444444444444,25.666666666666668,24.944444444444446,25.77777777777778,25.444444444444443,22.722222222222225,20.05555555555556,23.277777777777786,23.61111111111111,20.88888888888889,12.388888888888888,16.88888888888889,10.499999999999998,17.388888888888886,15.999999999999998,9.77777777777778,14.388888888888888,1.888888888888888,15.72222222222222,14.77777777777778,23.166666666666668,16.61111111111111,18.55555555555556,17.11111111111111,19.166666666666668,16.61111111111111,6.222222222222223,15.444444444444445,22.666666666666664,16.444444444444446,9.666666666666666,17.0,13.38888888888889,15.22222222222222,17.11111111111111,26.611111111111114,7.111111111111109,16.88888888888889,25.0,25.444444444444443,21.72222222222221,24.944444444444446,24.77777777777777,26.22222222222222,16.444444444444446,7.722222222222221,20.33333333333333,7.722222222222221,10.499999999999998,15.0,24.27777777777778,23.666666666666664,15.777777777777777,24.77777777777777,21.666666666666668,8.722222222222223,22.722222222222225,22.11111111111111
23.666666666666664,23.94444444444444,10.333333333333334,25.72222222222222,22.77777777777778,22.166666666666668,25.55555555555556,23.666666666666664,23.5,24.111111111111114,24.05555555555556,9.611111111111107,23.5,14.388888888888888,23.61111111111111,23.666666666666664,24.55555555555556,25.611111111111107,24.611111111111107,25.666666666666668,25.166666666666664,22.77777777777778,20.38888888888889,23.277777777777786,23.444444444444446,20.55555555555556,11.944444444444445,17.388888888888886,9.77777777777778,18.000000000000004,16.11111111111111,9.555555555555555,14.27777777777778,1.5000000000000016,15.666666666666668,14.000000000000002,23.88888888888889,15.944444444444446,19.22222222222221,15.999999999999998,17.72222222222222,16.5,5.999999999999998,16.666666666666668,23.444444444444446,15.0,9.555555555555555,17.166666666666664,12.944444444444445,13.944444444444445,17.055555555555557,26.38888888888889,6.77777777777778,15.833333333333332,23.722222222222225,25.55555555555556,21.5,24.666666666666668,24.444444444444443,26.05555555555556,16.72222222222222,7.555555555555556,20.55555555555556,7.611111111111112,10.166666666666664,14.5,24.55555555555556,23.33333333333333,15.555555555555555,24.111111111111114,21.944444444444443,8.444444444444446,23.5,23.055555555555554
23.61111111111111,23.722222222222225,10.111111111111112,25.38888888888889,22.722222222222225,22.05555555555556,25.38888888888889,24.166666666666664,23.666666666666664,23.88888888888889,23.5,9.27777777777778,22.88888888888889,14.11111111111111,23.666666666666664,23.666666666666664,24.833333333333336,25.166666666666664,24.0,25.27777777777778,24.388888888888893,22.722222222222225,20.500000000000004,23.111111111111107,22.944444444444443,19.5,11.666666666666666,17.5,9.166666666666666,18.277777777777786,15.72222222222222,9.333333333333332,14.11111111111111,1.1666666666666674,15.277777777777777,13.499999999999998,24.22222222222221,14.27777777777778,19.5,15.444444444444445,16.61111111111111,15.72222222222222,5.833333333333333,17.61111111111111,23.77777777777777,14.166666666666666,9.333333333333332,17.27777777777778,12.444444444444445,12.999999999999998,16.61111111111111,25.944444444444446,6.444444444444445,13.944444444444445,22.77777777777778,25.27777777777778,21.27777777777777,24.22222222222221,23.833333333333336,25.611111111111107,16.72222222222222,7.277777777777779,20.55555555555556,7.333333333333335,10.055555555555555,14.000000000000002,24.5,22.77777777777778,15.38888888888889,23.111111111111107,21.944444444444443,8.166666666666668,24.0,23.61111111111111
23.33333333333333,23.05555555555556,9.888888888888888,24.55555555555556,22.55555555555556,21.72222222222221,25.05555555555555,24.444444444444443,23.444444444444446,23.444444444444446,22.61111111111111,8.777777777777777,22.05555555555556,13.944444444444445,23.444444444444446,23.277777777777786,24.72222222222222,24.55555555555556,23.05555555555556,24.55555555555556,23.000000000000004,22.27777777777777,20.33333333333333,22.77777777777778,22.22222222222222,17.77777777777778,11.38888888888889,17.055555555555557,8.833333333333332,18.111111111111107,14.888888888888888,9.11111111111111,14.000000000000002,0.8333333333333333,14.666666666666666,13.055555555555555,24.05555555555556,13.166666666666668,19.166666666666668,15.166666666666664,15.72222222222222,14.11111111111111,5.555555555555555,18.111111111111107,23.77777777777777,13.722222222222223,9.11111111111111,16.944444444444443,12.166666666666666,12.5,15.499999999999998,25.222222222222225,6.166666666666667,12.666666666666664,22.11111111111111,24.444444444444443,21.05555555555556,23.5,23.000000000000004,24.944444444444446,16.5,7.166666666666666,20.27777777777778,7.166666666666666,9.77777777777778,13.61111111111111,23.722222222222225,21.944444444444443,15.166666666666664,22.0,21.5,7.944444444444443,24.0,23.88888888888889
22.944444444444443,21.888888888888893,9.77777777777778,23.166666666666668,22.11111111111111,21.05555555555556,24.444444444444443,24.27777777777778,22.722222222222225,22.722222222222225,21.666666666666668,8.666666666666668,21.333333333333336,13.833333333333332,22.944444444444443,22.444444444444446,24.166666666666664,23.444444444444446,22.11111111111111,23.277777777777786,21.222222222222225,21.55555555555556,19.666666666666668,22.22222222222222,21.11111111111111,16.055555555555554,11.11111111111111,15.555555555555555,8.499999999999998,17.388888888888886,13.555555555555554,8.88888888888889,13.722222222222223,0.6666666666666682,13.777777777777777,12.72222222222222,23.277777777777786,12.611111111111112,17.666666666666664,14.944444444444445,15.166666666666664,12.999999999999998,5.333333333333334,18.166666666666668,23.5,13.38888888888889,8.944444444444445,16.166666666666668,11.61111111111111,12.111111111111107,13.666666666666668,24.666666666666668,5.888888888888889,11.555555555555554,21.44444444444444,22.88888888888889,20.88888888888889,22.444444444444446,22.38888888888889,23.94444444444444,15.833333333333332,6.944444444444445,19.61111111111111,7.5,9.666666666666666,13.22222222222222,22.22222222222222,21.27777777777777,15.0,21.44444444444444,20.444444444444443,7.833333333333334,23.55555555555556,23.777777777777775
22.166666666666668,20.33333333333333,9.666666666666666,21.44444444444444,21.333333333333336,19.77777777777777,23.55555555555556,23.722222222222225,21.55555555555556,21.55555555555556,21.27777777777777,8.333333333333334,20.944444444444446,14.833333333333334,22.166666666666668,21.11111111111111,22.944444444444443,22.27777777777777,21.611111111111114,21.666666666666668,20.222222222222225,20.222222222222225,18.277777777777786,21.5,19.944444444444446,15.0,11.166666666666668,13.61111111111111,8.22222222222222,15.333333333333334,12.777777777777777,8.722222222222223,13.61111111111111,0.3333333333333341,13.38888888888889,12.22222222222222,21.77777777777778,12.27777777777778,15.38888888888889,14.77777777777778,14.666666666666666,12.27777777777778,5.38888888888889,17.77777777777778,22.55555555555556,13.277777777777777,9.27777777777778,14.555555555555555,11.333333333333332,11.722222222222223,12.5,24.22222222222221,5.777777777777777,10.666666666666668,21.0,20.72222222222222,20.72222222222222,21.333333333333336,22.0,22.666666666666664,15.0,6.77777777777778,18.22222222222222,9.166666666666666,9.333333333333332,12.88888888888889,20.166666666666664,20.777777777777786,14.77777777777778,21.0,19.05555555555556,9.222222222222223,22.666666666666664,23.22222222222222
20.83333333333333,19.666666666666668,9.666666666666666,20.55555555555556,20.88888888888889,18.55555555555556,22.666666666666664,22.38888888888889,20.11111111111111,19.944444444444446,20.83333333333333,8.22222222222222,20.611111111111107,16.944444444444443,21.05555555555556,19.388888888888893,20.88888888888889,21.666666666666668,21.166666666666664,20.88888888888889,19.388888888888893,18.55555555555556,16.666666666666668,21.11111111111111,19.33333333333333,14.444444444444445,12.88888888888889,12.444444444444445,7.944444444444443,13.444444444444446,12.27777777777778,8.555555555555555,13.499999999999998,0.3888888888888904,13.22222222222222,11.944444444444445,19.666666666666668,12.0,14.000000000000002,14.555555555555555,14.333333333333332,11.722222222222223,8.22222222222222,16.333333333333332,21.27777777777777,12.88888888888889,11.11111111111111,13.055555555555555,10.999999999999998,11.722222222222223,11.722222222222223,23.77777777777777,5.611111111111112,9.944444444444445,20.611111111111107,19.444444444444443,20.666666666666668,20.83333333333333,21.666666666666668,21.888888888888893,14.444444444444445,8.277777777777777,16.277777777777775,10.944444444444446,9.27777777777778,12.72222222222222,18.88888888888889,20.38888888888889,14.611111111111107,20.611111111111107,18.000000000000004,11.055555555555555,21.166666666666664,21.999999999999996
19.444444444444443,19.166666666666668,11.666666666666666,19.833333333333336,20.611111111111107,17.83333333333333,22.166666666666668,20.666666666666668,19.166666666666668,19.111111111111114,20.500000000000004,8.166666666666668,20.222222222222225,19.0,19.61111111111111,18.722222222222225,19.444444444444443,21.166666666666664,20.777777777777786,20.27777777777778,18.61111111111111,17.555555555555557,15.833333333333332,20.83333333333333,18.77777777777777,13.944444444444445,14.77777777777778,11.444444444444445,7.611111111111112,12.444444444444445,11.77777777777778,8.38888888888889,13.277777777777777,2.8888888888888906,13.11111111111111,11.61111111111111,18.277777777777786,11.666666666666666,13.11111111111111,14.333333333333332,14.000000000000002,11.166666666666668,10.72222222222222,14.27777777777778,19.444444444444443,12.611111111111112,12.72222222222222,12.27777777777778,10.72222222222222,11.500000000000002,11.222222222222223,23.38888888888889,5.38888888888889,9.166666666666666,20.222222222222225,18.38888888888889,20.777777777777786,20.500000000000004,21.44444444444444,21.38888888888889,14.000000000000002,10.499999999999998,15.277777777777777,12.555555555555555,9.11111111111111,12.444444444444445,17.944444444444443,20.05555555555556,14.388888888888888,20.222222222222225,17.444444444444443,12.777777777777777,18.833333333333336,20.11111111111111
18.88888888888889,18.77777777777777,13.555555555555554,19.166666666666668,20.500000000000004,17.333333333333336,21.83333333333333,19.27777777777778,18.666666666666664,18.444444444444446,20.11111111111111,9.888888888888888,19.88888888888889,20.777777777777786,18.94444444444444,18.38888888888889,18.5,20.777777777777786,20.444444444444443,19.55555555555556,17.88888888888889,16.88888888888889,15.22222222222222,20.72222222222222,18.22222222222222,13.777777777777777,16.666666666666668,10.777777777777777,7.5,11.77777777777778,11.444444444444445,8.833333333333332,13.166666666666668,5.444444444444443,12.88888888888889,11.38888888888889,17.444444444444443,11.38888888888889,12.388888888888888,14.27777777777778,13.777777777777777,10.833333333333334,12.72222222222222,12.88888888888889,18.55555555555556,12.444444444444445,13.944444444444445,11.666666666666666,10.333333333333334,11.222222222222223,10.777777777777777,22.944444444444443,7.388888888888887,8.722222222222223,19.77777777777777,17.666666666666664,21.38888888888889,20.222222222222225,21.27777777777777,21.05555555555556,13.722222222222223,12.611111111111112,14.611111111111107,13.777777777777777,10.111111111111112,12.166666666666666,17.333333333333336,19.72222222222222,14.27777777777778,19.833333333333336,16.944444444444443,14.000000000000002,17.333333333333336,18.94444444444444
18.61111111111111,18.5,14.944444444444445,18.55555555555556,20.38888888888889,16.666666666666668,21.5,18.33333333333333,18.277777777777786,18.000000000000004,19.61111111111111,11.888888888888888,19.5,21.888888888888893,18.38888888888889,18.111111111111107,17.666666666666664,20.38888888888889,20.05555555555556,19.111111111111114,17.27777777777778,16.277777777777775,14.666666666666666,20.55555555555556,17.666666666666664,13.555555555555554,18.277777777777786,10.166666666666664,7.277777777777779,11.222222222222223,11.11111111111111,10.833333333333334,13.22222222222222,7.5,12.72222222222222,10.999999999999998,16.833333333333332,11.11111111111111,11.666666666666666,14.055555555555554,13.499999999999998,10.388888888888893,14.27777777777778,11.944444444444445,18.05555555555556,12.166666666666666,14.888888888888888,11.166666666666668,10.055555555555555,10.944444444444446,10.444444444444445,22.61111111111111,9.72222222222222,8.333333333333334,19.388888888888893,16.833333333333332,23.277777777777786,20.0,21.11111111111111,20.72222222222222,13.333333333333332,13.944444444444445,14.166666666666666,14.666666666666666,11.833333333333332,11.944444444444445,16.72222222222222,19.33333333333333,14.333333333333332,19.5,16.38888888888889,15.0,16.222222222222225,18.000000000000004
18.444444444444446,18.22222222222222,15.88888888888889,17.944444444444443,20.27777777777778,16.055555555555554,21.166666666666664,17.77777777777778,17.88888888888889,17.61111111111111,19.27777777777778,13.444444444444446,19.166666666666668,22.722222222222225,17.944444444444443,17.83333333333333,17.055555555555557,20.0,19.77777777777777,18.833333333333336,16.77777777777778,15.777777777777777,14.388888888888888,20.38888888888889,17.11111111111111,13.38888888888889,19.72222222222222,9.611111111111107,7.055555555555557,10.944444444444446,10.88888888888889,12.5,15.111111111111112,9.27777777777778,12.555555555555555,10.777777777777777,16.38888888888889,10.88888888888889,11.055555555555555,13.88888888888889,13.22222222222222,10.055555555555555,15.444444444444445,11.166666666666668,17.555555555555557,12.0,15.555555555555555,10.88888888888889,9.72222222222222,10.611111111111112,10.055555555555555,22.27777777777777,11.61111111111111,7.944444444444443,19.05555555555556,16.222222222222225,24.77777777777777,19.666666666666668,20.88888888888889,20.38888888888889,13.166666666666668,15.0,13.722222222222223,15.333333333333334,13.444444444444446,11.77777777777778,16.222222222222225,18.94444444444444,15.0,19.166666666666668,15.88888888888889,15.444444444444445,15.333333333333334,17.27777777777778
18.277777777777786,18.000000000000004,16.444444444444446,17.388888888888886,20.27777777777778,15.666666666666668,20.88888888888889,17.333333333333336,17.444444444444443,17.11111111111111,18.94444444444444,14.5,18.77777777777777,23.277777777777786,17.444444444444443,17.555555555555557,16.5,19.72222222222222,19.388888888888893,18.5,16.333333333333332,15.22222222222222,14.11111111111111,20.27777777777778,16.666666666666668,13.11111111111111,20.72222222222222,9.000000000000002,7.222222222222222,10.666666666666668,10.611111111111112,13.777777777777777,17.11111111111111,10.555555555555555,12.333333333333334,10.666666666666668,15.999999999999998,10.611111111111112,10.611111111111112,13.666666666666668,12.999999999999998,9.77777777777778,16.333333333333332,10.611111111111112,17.055555555555557,11.722222222222223,15.999999999999998,10.611111111111112,9.388888888888888,10.333333333333334,9.77777777777778,21.944444444444443,13.166666666666668,7.555555555555556,18.77777777777777,15.555555555555555,25.500000000000004,19.5,20.83333333333333,20.166666666666664,12.833333333333334,15.555555555555555,13.277777777777777,15.555555555555555,14.888888888888888,11.555555555555554,15.72222222222222,18.666666666666664,15.833333333333332,18.833333333333336,15.444444444444445,15.777777777777777,14.5,16.61111111111111
