station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
26.38888888888889,25.88888888888889,27.77777777777778,30.27777777777778,30.222222222222225,25.222222222222225,28.22222222222222,25.38888888888889,30.83333333333333,30.33333333333333,30.77777777777778,29.444444444444443,31.166666666666664,30.222222222222225,25.666666666666668,26.888888888888893,25.0,27.05555555555556,30.88888888888889,31.72222222222221,30.611111111111107,30.88888888888889,30.166666666666664,29.88888888888889,30.77777777777778,26.888888888888893,28.61111111111111,30.666666666666668,32.16666666666667,26.5,26.22222222222222,30.11111111111111,32.83333333333333,27.55555555555555,32.05555555555556,26.05555555555556,26.77777777777778,29.666666666666668,33.666666666666664,32.5,33.94444444444444,25.55555555555556,23.77777777777777,33.0,25.38888888888889,32.44444444444445,24.55555555555556,31.22222222222222,29.77777777777777,25.500000000000004,28.000000000000004,26.05555555555556,25.05555555555555,32.388888888888886,29.88888888888889,24.611111111111107,28.72222222222222,23.722222222222225,24.77777777777777,29.5,29.72222222222222,22.83333333333333,30.77777777777778,26.888888888888893,31.944444444444443,27.83333333333333,24.55555555555556,31.05555555555556,26.83333333333333,28.72222222222222,27.444444444444446,28.77777777777777,29.611111111111107,24.555555555555557
26.44444444444444,25.77777777777778,27.111111111111107,29.666666666666668,30.33333333333333,25.0,27.944444444444443,25.222222222222225,30.88888888888889,30.88888888888889,31.0,29.33333333333333,31.27777777777777,29.5,25.55555555555556,28.05555555555556,24.77777777777777,26.83333333333333,31.0,31.55555555555556,30.944444444444446,30.72222222222222,30.05555555555555,30.72222222222222,30.944444444444446,26.5,28.000000000000004,31.166666666666664,33.22222222222222,26.22222222222222,26.05555555555556,31.166666666666664,33.27777777777778,26.666666666666664,32.16666666666667,25.611111111111107,26.333333333333336,29.111111111111114,34.833333333333336,32.77777777777778,35.22222222222222,26.888888888888893,23.111111111111107,34.05555555555555,25.166666666666664,32.666666666666664,24.388888888888893,32.11111111111111,29.5,25.05555555555555,26.11111111111111,25.77777777777778,24.5,33.666666666666664,30.444444444444443,24.388888888888893,29.444444444444443,23.61111111111111,26.11111111111111,30.0,29.55555555555556,22.61111111111111,31.0,25.83333333333333,31.611111111111114,27.77777777777778,24.444444444444443,31.22222222222222,26.72222222222221,28.05555555555556,27.166666666666668,27.61111111111111,30.38888888888889,24.444444444444443
26.27777777777777,26.72222222222221,26.611111111111114,28.666666666666664,30.27777777777778,24.77777777777777,27.77777777777778,25.0,30.88888888888889,31.0,31.166666666666664,29.111111111111114,31.22222222222222,28.55555555555556,25.444444444444443,29.0,24.611111111111107,26.55555555555556,30.944444444444446,31.22222222222222,31.05555555555556,30.500000000000004,29.666666666666668,31.38888888888889,30.944444444444446,26.22222222222222,27.38888888888889,31.38888888888889,33.888888888888886,25.88888888888889,26.0,31.888888888888893,33.333333333333336,25.944444444444446,32.0,25.27777777777778,25.88888888888889,28.05555555555556,35.5,32.72222222222222,36.22222222222222,28.55555555555556,22.666666666666664,34.66666666666667,24.944444444444446,32.83333333333333,25.166666666666664,32.666666666666664,29.27777777777778,24.77777777777777,24.88888888888889,25.55555555555556,24.0,34.55555555555556,30.72222222222222,24.166666666666664,29.944444444444446,23.444444444444446,27.166666666666668,30.222222222222225,29.22222222222221,22.38888888888889,30.88888888888889,25.11111111111111,31.38888888888889,27.77777777777778,24.388888888888893,31.22222222222222,26.666666666666664,27.722222222222225,26.83333333333333,26.44444444444444,30.83333333333333,25.0
25.944444444444446,28.72222222222222,26.333333333333336,28.166666666666668,30.11111111111111,24.5,27.55555555555555,24.88888888888889,30.38888888888889,30.83333333333333,31.0,28.666666666666664,31.0,27.61111111111111,26.22222222222222,29.72222222222222,24.444444444444443,26.44444444444444,30.77777777777778,31.0,30.72222222222222,30.11111111111111,28.94444444444444,31.77777777777778,30.666666666666668,25.944444444444446,27.0,31.27777777777777,34.22222222222222,25.611111111111107,26.11111111111111,32.55555555555555,33.166666666666664,25.222222222222225,31.72222222222221,24.88888888888889,25.444444444444443,26.77777777777778,35.94444444444444,32.5,36.77777777777778,30.11111111111111,22.333333333333336,34.94444444444445,24.72222222222222,32.55555555555555,27.166666666666668,32.88888888888889,28.833333333333336,24.444444444444443,24.22222222222221,25.222222222222225,23.61111111111111,34.888888888888886,30.55555555555556,24.0,30.222222222222225,23.277777777777786,27.944444444444443,30.27777777777778,28.5,22.22222222222222,30.500000000000004,24.5,30.77777777777778,28.5,25.33333333333333,30.944444444444446,26.55555555555556,27.444444444444446,26.666666666666664,25.944444444444446,31.166666666666664,26.555555555555554
25.33333333333333,29.77777777777777,26.0,27.55555555555555,29.77777777777777,24.388888888888893,27.333333333333336,24.72222222222222,29.77777777777777,30.444444444444443,30.72222222222222,27.88888888888889,30.55555555555556,26.611111111111114,27.944444444444443,30.27777777777778,24.27777777777778,26.22222222222222,30.666666666666668,30.444444444444443,30.222222222222225,29.72222222222222,27.444444444444446,31.944444444444443,30.222222222222225,25.666666666666668,26.55555555555556,30.72222222222222,34.27777777777778,25.38888888888889,27.722222222222225,32.94444444444444,32.666666666666664,24.5,31.27777777777777,24.611111111111107,25.166666666666664,26.22222222222222,35.94444444444444,32.11111111111111,36.83333333333333,31.44444444444444,22.05555555555556,35.05555555555555,24.5,31.944444444444443,28.55555555555556,33.05555555555556,28.000000000000004,24.166666666666664,23.722222222222225,25.0,23.166666666666668,35.166666666666664,30.222222222222225,23.88888888888889,30.38888888888889,23.111111111111107,28.444444444444446,30.05555555555555,27.666666666666664,22.11111111111111,30.11111111111111,23.88888888888889,29.944444444444446,29.27777777777778,27.166666666666668,30.611111111111107,26.72222222222221,27.22222222222222,26.38888888888889,25.444444444444443,31.11111111111111,27.944444444444443
24.05555555555556,30.500000000000004,25.77777777777778,26.72222222222221,29.33333333333333,24.444444444444443,27.111111111111107,24.611111111111107,28.833333333333336,30.166666666666664,30.166666666666664,26.72222222222221,30.166666666666664,26.11111111111111,29.444444444444443,30.77777777777778,24.22222222222221,26.11111111111111,30.38888888888889,29.88888888888889,29.77777777777777,29.166666666666664,25.83333333333333,32.05555555555556,29.77777777777777,25.444444444444443,26.22222222222222,29.72222222222222,33.77777777777778,25.05555555555555,29.166666666666664,32.83333333333333,31.888888888888893,23.77777777777777,30.55555555555556,24.388888888888893,24.833333333333336,25.83333333333333,35.61111111111111,31.44444444444444,36.44444444444444,32.5,21.944444444444443,34.66666666666667,24.444444444444443,31.27777777777777,29.55555555555556,33.0,26.77777777777778,23.94444444444444,23.277777777777786,24.72222222222222,22.722222222222225,34.888888888888886,29.611111111111107,23.833333333333336,30.222222222222225,23.05555555555556,28.72222222222222,29.666666666666668,27.166666666666668,22.05555555555556,29.55555555555556,23.38888888888889,28.33333333333333,30.0,28.72222222222222,30.166666666666664,27.27777777777777,27.05555555555556,26.166666666666664,25.0,31.0,29.222222222222218
22.83333333333333,30.83333333333333,25.666666666666668,26.38888888888889,28.72222222222222,25.88888888888889,26.83333333333333,24.55555555555556,27.666666666666664,29.77777777777777,29.666666666666668,25.83333333333333,29.72222222222222,25.83333333333333,30.33333333333333,31.22222222222222,24.111111111111114,26.0,29.72222222222222,29.166666666666664,28.94444444444444,28.444444444444446,25.0,32.0,29.388888888888893,25.166666666666664,26.5,28.05555555555556,32.55555555555555,24.77777777777777,30.166666666666664,32.77777777777778,30.611111111111107,23.277777777777786,29.72222222222222,24.166666666666664,24.55555555555556,25.500000000000004,34.49999999999999,30.500000000000004,35.666666666666664,33.333333333333336,22.27777777777777,33.5,24.33333333333333,30.27777777777778,30.444444444444443,32.611111111111114,26.22222222222222,23.722222222222225,22.83333333333333,24.444444444444443,22.5,34.166666666666664,28.72222222222222,25.222222222222225,29.77777777777777,23.166666666666668,28.88888888888889,29.05555555555556,26.611111111111114,22.05555555555556,28.444444444444446,23.000000000000004,27.166666666666668,30.444444444444443,30.0,29.72222222222222,27.944444444444443,26.72222222222221,25.944444444444446,24.611111111111107,30.611111111111107,30.166666666666664
22.38888888888889,31.11111111111111,25.33333333333333,26.11111111111111,28.5,27.61111111111111,26.666666666666664,25.0,27.111111111111107,29.111111111111114,29.0,25.222222222222225,29.166666666666664,25.611111111111107,30.944444444444446,31.44444444444444,24.611111111111107,25.88888888888889,29.111111111111114,28.22222222222222,28.33333333333333,27.666666666666664,24.5,31.83333333333333,28.833333333333336,24.88888888888889,28.22222222222222,27.0,30.33333333333333,24.5,30.88888888888889,32.27777777777777,29.166666666666664,22.944444444444443,29.22222222222221,24.611111111111107,24.33333333333333,25.166666666666664,32.83333333333333,29.33333333333333,34.33333333333333,33.833333333333336,24.55555555555556,31.666666666666664,24.833333333333336,29.22222222222221,30.944444444444446,31.944444444444443,25.77777777777778,23.55555555555556,22.55555555555556,24.944444444444446,22.5,32.88888888888889,27.333333333333336,27.333333333333336,29.0,23.833333333333336,28.88888888888889,28.05555555555556,26.27777777777777,23.94444444444444,26.72222222222221,22.77777777777778,26.55555555555556,30.944444444444446,30.77777777777778,29.111111111111114,28.666666666666664,26.55555555555556,25.77777777777778,24.27777777777778,30.11111111111111,30.888888888888886
22.05555555555556,31.11111111111111,25.11111111111111,25.77777777777778,28.444444444444446,28.94444444444444,26.44444444444444,26.5,26.72222222222221,28.22222222222222,28.22222222222222,24.611111111111107,28.55555555555556,25.33333333333333,31.27777777777777,31.44444444444444,26.27777777777777,27.166666666666668,28.33333333333333,27.55555555555555,27.55555555555555,26.72222222222221,24.111111111111114,31.44444444444444,28.166666666666668,26.0,30.27777777777778,25.944444444444446,28.61111111111111,25.500000000000004,31.22222222222222,31.55555555555556,28.22222222222222,24.666666666666668,29.111111111111114,26.77777777777778,25.27777777777778,24.833333333333336,31.0,28.833333333333336,32.44444444444445,34.27777777777778,26.55555555555556,30.166666666666664,26.611111111111114,28.833333333333336,31.27777777777777,30.944444444444446,25.38888888888889,23.277777777777786,22.27777777777777,27.166666666666668,24.05555555555556,31.38888888888889,26.22222222222222,29.0,28.000000000000004,25.88888888888889,28.666666666666664,26.72222222222221,25.944444444444446,26.27777777777777,25.83333333333333,22.55555555555556,26.166666666666664,30.944444444444446,31.44444444444444,28.5,29.388888888888893,26.27777777777777,25.666666666666668,23.94444444444444,29.27777777777778,30.944444444444446
21.72222222222221,31.0,24.88888888888889,25.500000000000004,28.33333333333333,30.0,26.38888888888889,28.000000000000004,26.44444444444444,27.38888888888889,27.77777777777778,24.166666666666664,28.111111111111107,25.11111111111111,31.38888888888889,31.0,27.88888888888889,28.61111111111111,27.77777777777778,27.22222222222222,26.83333333333333,26.22222222222222,23.722222222222225,31.05555555555556,27.5,28.5,32.22222222222222,25.166666666666664,27.666666666666664,27.83333333333333,31.22222222222222,30.38888888888889,27.722222222222225,27.0,29.0,28.38888888888889,27.77777777777778,24.5,29.72222222222222,28.55555555555556,30.77777777777778,34.111111111111114,28.22222222222222,29.111111111111114,28.166666666666668,28.666666666666664,31.55555555555556,29.27777777777778,25.0,23.05555555555556,22.11111111111111,28.05555555555556,25.611111111111107,30.33333333333333,25.611111111111107,30.11111111111111,26.944444444444443,27.05555555555556,28.33333333333333,25.944444444444446,25.611111111111107,28.111111111111107,25.33333333333333,22.333333333333336,25.83333333333333,30.944444444444446,31.5,28.05555555555556,30.0,26.05555555555556,26.11111111111111,23.61111111111111,27.944444444444443,30.833333333333332
21.55555555555556,30.55555555555556,24.72222222222222,25.222222222222225,28.166666666666668,30.666666666666668,26.333333333333336,29.22222222222221,26.11111111111111,26.666666666666664,27.5,23.666666666666664,28.000000000000004,24.88888888888889,31.333333333333336,30.444444444444443,29.111111111111114,29.611111111111107,27.55555555555555,26.944444444444443,26.333333333333336,25.83333333333333,23.38888888888889,30.33333333333333,27.166666666666668,30.500000000000004,34.0,24.444444444444443,26.72222222222221,29.88888888888889,31.11111111111111,28.666666666666664,27.333333333333336,29.33333333333333,28.88888888888889,29.666666666666668,29.944444444444446,24.27777777777778,28.72222222222222,28.33333333333333,29.666666666666668,33.666666666666664,29.611111111111107,28.166666666666668,29.388888888888893,28.5,31.611111111111114,27.722222222222225,24.5,23.111111111111107,21.888888888888893,28.666666666666664,26.944444444444443,29.444444444444443,25.222222222222225,31.05555555555556,26.5,28.000000000000004,27.722222222222225,25.38888888888889,25.33333333333333,29.388888888888893,24.88888888888889,22.166666666666668,25.55555555555556,31.0,31.333333333333336,27.944444444444443,30.444444444444443,25.944444444444446,27.27777777777777,23.277777777777786,26.5,30.666666666666668
21.27777777777777,30.27777777777778,25.88888888888889,24.944444444444446,28.166666666666668,30.83333333333333,26.333333333333336,30.11111111111111,25.77777777777778,26.333333333333336,27.27777777777777,23.33333333333333,27.88888888888889,24.666666666666668,31.22222222222222,29.72222222222222,30.166666666666664,30.500000000000004,27.333333333333336,26.666666666666664,26.0,25.444444444444443,23.111111111111107,29.611111111111107,26.77777777777778,32.16666666666667,35.44444444444444,23.77777777777777,26.0,31.44444444444444,31.0,27.22222222222222,27.0,31.27777777777777,28.77777777777777,30.666666666666668,31.83333333333333,24.111111111111114,27.83333333333333,28.111111111111107,28.88888888888889,33.0,30.88888888888889,27.333333333333336,30.33333333333333,28.33333333333333,31.44444444444444,27.0,24.166666666666664,24.444444444444443,21.72222222222221,29.22222222222221,28.33333333333333,28.72222222222222,24.88888888888889,31.5,26.27777777777777,28.5,26.83333333333333,25.0,25.05555555555555,29.833333333333336,24.611111111111107,22.0,25.27777777777778,31.05555555555556,31.11111111111111,27.83333333333333,30.611111111111107,25.72222222222222,28.61111111111111,23.05555555555556,25.72222222222222,30.27777777777778
21.05555555555556,29.833333333333336,27.83333333333333,24.77777777777777,28.05555555555556,30.666666666666668,26.888888888888893,30.72222222222222,25.444444444444443,25.944444444444446,27.111111111111107,22.88888888888889,27.722222222222225,24.5,30.77777777777778,28.72222222222222,30.944444444444446,31.0,27.111111111111107,26.44444444444444,25.666666666666668,25.05555555555555,22.88888888888889,29.22222222222221,26.44444444444444,33.333333333333336,36.66666666666666,23.22222222222222,25.33333333333333,32.611111111111114,30.88888888888889,26.666666666666664,26.72222222222221,32.88888888888889,28.666666666666664,31.5,33.44444444444444,23.833333333333336,27.111111111111107,27.77777777777778,28.33333333333333,31.944444444444443,31.944444444444443,26.611111111111114,31.166666666666664,28.166666666666668,30.88888888888889,26.44444444444444,23.77777777777777,25.88888888888889,21.5,29.55555555555556,29.611111111111107,28.05555555555556,24.611111111111107,31.77777777777778,26.05555555555556,28.666666666666664,26.11111111111111,24.611111111111107,24.77777777777777,30.33333333333333,24.33333333333333,22.83333333333333,25.11111111111111,31.0,30.611111111111107,27.666666666666664,30.55555555555556,25.666666666666668,29.77777777777777,22.83333333333333,25.166666666666664,29.499999999999996
