station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
18.166666666666668,21.05555555555556,23.277777777777786,28.166666666666668,23.33333333333333,20.222222222222225,28.444444444444446,21.666666666666668,22.27777777777777,21.666666666666668,28.22222222222222,25.666666666666668,28.166666666666668,28.55555555555556,20.500000000000004,20.05555555555556,29.33333333333333,20.38888888888889,24.27777777777778,20.55555555555556,20.0,22.88888888888889,26.72222222222221,28.88888888888889,27.61111111111111,27.88888888888889,18.88888888888889,16.333333333333332,25.500000000000004,25.27777777777778,24.111111111111114,20.27777777777778,22.5,13.055555555555555,21.44444444444444,19.33333333333333,23.94444444444444,19.666666666666668,18.166666666666668,26.888888888888893,28.111111111111107,26.5,14.944444444444445,15.777777777777777,25.77777777777778,26.72222222222221,18.05555555555556,25.05555555555555,23.111111111111107,17.11111111111111,17.61111111111111,25.83333333333333,23.61111111111111,25.38888888888889,21.944444444444443,26.77777777777778,23.722222222222225,27.05555555555556,22.333333333333336,26.944444444444443,25.611111111111107,25.05555555555555,15.944444444444446,24.0,24.0,17.83333333333333,28.61111111111111,22.38888888888889,19.27777777777778,19.166666666666668,27.38888888888889,26.166666666666664,21.44444444444444,28.166666666666668
18.05555555555556,20.777777777777786,23.05555555555556,27.333333333333336,23.22222222222222,19.61111111111111,28.77777777777777,23.05555555555556,21.888888888888893,22.944444444444443,28.33333333333333,25.72222222222222,28.38888888888889,29.111111111111114,22.22222222222222,19.72222222222222,29.833333333333336,20.11111111111111,23.833333333333336,20.27777777777778,19.444444444444443,23.88888888888889,26.944444444444443,29.22222222222221,27.944444444444443,28.5,20.611111111111107,15.999999999999998,25.11111111111111,24.611111111111107,24.33333333333333,21.44444444444444,22.27777777777777,12.333333333333334,21.27777777777777,19.944444444444446,25.38888888888889,19.33333333333333,17.61111111111111,26.611111111111114,29.05555555555556,27.27777777777777,14.72222222222222,15.555555555555555,24.611111111111107,26.55555555555556,17.77777777777778,24.666666666666668,23.22222222222222,16.833333333333332,17.22222222222222,26.333333333333336,25.05555555555555,26.888888888888893,21.55555555555556,27.61111111111111,23.5,26.888888888888893,22.11111111111111,26.55555555555556,25.38888888888889,24.22222222222221,15.61111111111111,23.61111111111111,24.444444444444443,17.666666666666664,29.22222222222221,22.05555555555556,19.111111111111114,19.5,26.5,26.166666666666664,22.88888888888889,28.94444444444444
17.83333333333333,20.55555555555556,22.77777777777778,26.05555555555556,23.166666666666668,19.0,29.0,24.111111111111114,21.44444444444444,24.05555555555556,28.166666666666668,25.611111111111107,28.5,29.444444444444443,23.444444444444446,19.444444444444443,30.11111111111111,19.88888888888889,23.55555555555556,20.0,18.88888888888889,24.55555555555556,26.83333333333333,29.444444444444443,27.83333333333333,28.833333333333336,22.333333333333336,15.833333333333332,24.0,23.277777777777786,24.166666666666664,22.22222222222222,22.11111111111111,11.722222222222223,21.11111111111111,21.77777777777778,26.55555555555556,19.05555555555556,17.333333333333336,26.333333333333336,29.666666666666668,27.77777777777778,14.72222222222222,15.499999999999998,22.83333333333333,26.333333333333336,17.61111111111111,24.27777777777778,23.111111111111107,16.5,16.88888888888889,26.611111111111114,26.27777777777777,28.38888888888889,21.222222222222225,28.166666666666668,23.22222222222222,26.44444444444444,21.944444444444443,25.944444444444446,25.11111111111111,22.944444444444443,15.444444444444445,23.22222222222222,24.611111111111107,17.555555555555557,29.611111111111107,21.77777777777778,19.0,21.55555555555556,25.166666666666664,26.22222222222222,24.111111111111114,29.444444444444443
17.77777777777778,20.33333333333333,22.05555555555556,24.5,23.000000000000004,18.5,29.0,24.944444444444446,21.05555555555556,24.666666666666668,27.88888888888889,25.38888888888889,28.38888888888889,29.444444444444443,24.111111111111114,19.111111111111114,29.88888888888889,19.72222222222222,23.22222222222222,19.666666666666668,18.444444444444446,24.833333333333336,26.5,29.5,27.5,28.72222222222222,24.05555555555556,15.72222222222222,21.77777777777778,21.333333333333336,24.0,22.722222222222225,22.0,11.11111111111111,20.944444444444446,23.277777777777786,27.5,18.833333333333336,17.0,26.05555555555556,29.833333333333336,28.111111111111107,16.166666666666668,16.77777777777778,21.888888888888893,26.11111111111111,17.5,24.0,22.61111111111111,16.38888888888889,16.61111111111111,26.83333333333333,27.333333333333336,29.55555555555556,21.0,28.444444444444446,23.000000000000004,25.77777777777778,21.77777777777778,25.0,24.611111111111107,20.777777777777786,15.38888888888889,22.88888888888889,24.5,17.444444444444443,29.611111111111107,21.55555555555556,19.0,23.33333333333333,24.111111111111114,26.0,24.72222222222222,29.444444444444443
17.77777777777778,20.05555555555556,20.83333333333333,23.55555555555556,22.83333333333333,18.166666666666668,28.72222222222222,25.38888888888889,20.777777777777786,24.944444444444446,27.5,24.944444444444446,28.05555555555556,29.05555555555556,24.444444444444443,18.88888888888889,29.27777777777778,20.222222222222225,22.83333333333333,19.444444444444443,18.000000000000004,24.944444444444446,26.0,29.27777777777778,27.05555555555556,28.111111111111107,25.500000000000004,15.444444444444445,20.05555555555556,20.05555555555556,23.38888888888889,23.000000000000004,21.888888888888893,10.666666666666668,20.83333333333333,24.444444444444443,28.05555555555556,19.666666666666668,16.72222222222222,25.77777777777778,29.611111111111107,28.111111111111107,17.83333333333333,18.22222222222222,21.222222222222225,25.944444444444446,17.333333333333336,23.77777777777777,22.0,16.055555555555554,16.277777777777775,26.83333333333333,27.83333333333333,30.27777777777778,20.777777777777786,28.33333333333333,22.722222222222225,24.88888888888889,21.55555555555556,23.722222222222225,23.833333333333336,19.5,17.666666666666664,22.722222222222225,24.111111111111114,18.000000000000004,29.388888888888893,21.333333333333336,19.666666666666668,24.55555555555556,23.444444444444446,25.72222222222222,25.05555555555555,29.333333333333332
18.111111111111107,19.833333333333336,19.5,22.944444444444443,22.83333333333333,17.88888888888889,28.33333333333333,25.500000000000004,20.55555555555556,24.944444444444446,26.888888888888893,24.388888888888893,27.77777777777778,28.38888888888889,24.5,18.55555555555556,28.111111111111107,22.27777777777777,22.444444444444446,19.27777777777778,17.72222222222222,24.72222222222222,25.0,28.77777777777777,26.44444444444444,27.0,26.83333333333333,15.499999999999998,18.88888888888889,19.33333333333333,22.333333333333336,22.944444444444443,21.83333333333333,10.333333333333334,20.72222222222222,25.611111111111107,28.166666666666668,21.38888888888889,16.555555555555554,25.55555555555556,28.77777777777777,27.83333333333333,19.61111111111111,19.77777777777777,20.72222222222222,25.77777777777778,17.11111111111111,23.61111111111111,21.05555555555556,15.88888888888889,15.999999999999998,26.72222222222221,27.83333333333333,30.500000000000004,20.611111111111107,27.88888888888889,22.61111111111111,23.666666666666664,21.44444444444444,23.000000000000004,23.22222222222222,18.77777777777777,20.05555555555556,22.88888888888889,23.277777777777786,19.0,28.666666666666664,21.05555555555556,20.611111111111107,25.500000000000004,23.000000000000004,25.11111111111111,25.11111111111111,28.777777777777775
20.444444444444443,19.72222222222222,18.833333333333336,22.38888888888889,22.722222222222225,17.61111111111111,27.666666666666664,25.444444444444443,20.444444444444443,24.666666666666668,26.166666666666664,23.5,27.22222222222222,27.05555555555556,24.27777777777778,18.5,26.27777777777777,23.94444444444444,22.166666666666668,19.05555555555556,17.388888888888886,24.22222222222221,23.33333333333333,28.22222222222222,25.55555555555556,25.500000000000004,27.88888888888889,16.88888888888889,18.05555555555556,18.77777777777777,21.11111111111111,22.61111111111111,21.77777777777778,9.944444444444445,20.55555555555556,26.38888888888889,27.722222222222225,22.61111111111111,16.61111111111111,25.500000000000004,27.333333333333336,27.111111111111107,21.166666666666664,21.27777777777777,20.222222222222225,25.72222222222222,17.333333333333336,23.444444444444446,20.27777777777778,15.666666666666668,15.777777777777777,26.44444444444444,27.111111111111107,30.33333333333333,20.38888888888889,27.05555555555556,22.5,23.000000000000004,21.333333333333336,22.5,22.88888888888889,18.33333333333333,21.72222222222221,24.72222222222222,22.05555555555556,20.0,27.333333333333336,20.88888888888889,21.77777777777778,26.11111111111111,22.5,24.27777777777778,24.55555555555556,27.61111111111111
22.0,20.166666666666664,18.33333333333333,21.72222222222221,22.944444444444443,17.388888888888886,26.888888888888893,24.833333333333336,20.222222222222225,24.111111111111114,25.33333333333333,22.55555555555556,26.611111111111114,25.166666666666664,23.77777777777777,18.33333333333333,24.77777777777777,25.11111111111111,21.83333333333333,19.666666666666668,17.22222222222222,23.61111111111111,22.0,27.444444444444446,24.444444444444443,23.666666666666664,28.55555555555556,18.22222222222222,17.333333333333336,18.38888888888889,20.444444444444443,21.666666666666668,22.5,9.611111111111107,21.222222222222225,26.888888888888893,26.944444444444443,23.61111111111111,18.111111111111107,26.944444444444443,25.500000000000004,26.11111111111111,22.61111111111111,22.666666666666664,19.833333333333336,27.0,18.88888888888889,23.22222222222222,19.77777777777777,15.499999999999998,16.277777777777775,26.0,25.33333333333333,29.88888888888889,21.944444444444443,25.77777777777778,23.277777777777786,22.61111111111111,21.166666666666664,22.166666666666668,22.55555555555556,17.944444444444443,22.88888888888889,26.38888888888889,20.38888888888889,21.11111111111111,25.500000000000004,21.222222222222225,22.83333333333333,26.55555555555556,22.0,23.05555555555556,23.833333333333336,25.888888888888886
22.83333333333333,22.27777777777777,18.05555555555556,21.166666666666664,23.88888888888889,17.88888888888889,26.05555555555556,23.55555555555556,20.83333333333333,23.444444444444446,24.944444444444446,22.11111111111111,25.88888888888889,23.722222222222225,23.22222222222222,18.61111111111111,23.722222222222225,26.05555555555556,21.55555555555556,22.5,17.5,22.38888888888889,21.38888888888889,26.55555555555556,23.833333333333336,22.38888888888889,28.77777777777777,19.72222222222222,16.88888888888889,18.111111111111107,19.944444444444446,20.166666666666664,24.27777777777778,9.611111111111107,22.11111111111111,27.22222222222222,25.444444444444443,24.444444444444443,19.72222222222222,28.61111111111111,24.22222222222221,24.55555555555556,23.94444444444444,23.833333333333336,19.5,28.166666666666668,20.33333333333333,23.33333333333333,19.5,15.38888888888889,18.444444444444446,25.500000000000004,22.88888888888889,28.666666666666664,24.444444444444443,24.05555555555556,24.833333333333336,22.38888888888889,21.05555555555556,21.83333333333333,22.11111111111111,17.5,23.77777777777777,27.88888888888889,19.55555555555556,21.83333333333333,24.111111111111114,22.83333333333333,23.61111111111111,26.55555555555556,21.611111111111114,22.22222222222222,22.38888888888889,24.611111111111107
23.277777777777786,23.94444444444444,17.666666666666664,20.666666666666668,24.666666666666668,20.444444444444443,25.666666666666668,21.83333333333333,22.444444444444446,22.22222222222222,24.72222222222222,21.5,25.55555555555556,22.77777777777778,22.22222222222222,20.222222222222225,22.83333333333333,26.666666666666664,21.333333333333336,24.33333333333333,19.72222222222222,20.88888888888889,20.83333333333333,26.27777777777777,23.38888888888889,21.72222222222221,28.666666666666664,21.166666666666664,16.444444444444446,17.72222222222222,19.5,18.33333333333333,25.944444444444446,11.888888888888888,22.944444444444443,27.111111111111107,23.33333333333333,24.944444444444446,21.5,29.88888888888889,23.22222222222222,23.38888888888889,25.0,24.666666666666668,19.22222222222221,29.166666666666664,21.5,25.666666666666668,19.111111111111114,16.72222222222222,20.444444444444443,24.944444444444446,21.55555555555556,26.888888888888893,26.11111111111111,22.77777777777778,26.11111111111111,22.166666666666668,21.05555555555556,21.611111111111114,21.666666666666668,17.11111111111111,24.444444444444443,29.166666666666664,18.833333333333336,22.333333333333336,23.05555555555556,24.22222222222221,24.166666666666664,26.44444444444444,21.166666666666664,21.83333333333333,20.166666666666664,23.61111111111111
23.61111111111111,25.05555555555555,17.444444444444443,20.166666666666664,25.222222222222225,22.55555555555556,25.38888888888889,20.444444444444443,23.94444444444444,20.83333333333333,24.388888888888893,20.83333333333333,25.33333333333333,22.166666666666668,20.777777777777786,21.77777777777778,22.22222222222222,26.944444444444443,21.0,25.72222222222222,22.333333333333336,20.0,20.444444444444443,26.166666666666664,22.77777777777778,21.222222222222225,27.77777777777778,22.5,16.222222222222225,17.444444444444443,19.05555555555556,17.555555555555557,27.27777777777777,13.944444444444445,23.55555555555556,26.72222222222221,21.666666666666668,25.222222222222225,23.111111111111107,30.88888888888889,22.5,22.77777777777778,25.611111111111107,25.27777777777778,18.94444444444444,29.944444444444446,22.444444444444446,27.666666666666664,18.61111111111111,18.22222222222222,22.27777777777777,24.55555555555556,20.500000000000004,25.77777777777778,27.166666666666668,21.888888888888893,26.944444444444443,21.888888888888893,21.11111111111111,21.333333333333336,21.27777777777777,16.72222222222222,24.77777777777777,30.11111111111111,18.33333333333333,22.722222222222225,22.333333333333336,25.166666666666664,24.444444444444443,26.0,20.777777777777786,21.38888888888889,18.722222222222225,22.77777777777778
23.88888888888889,25.944444444444446,17.27777777777778,19.833333333333336,25.77777777777778,23.833333333333336,25.05555555555555,19.55555555555556,25.27777777777778,20.222222222222225,24.166666666666664,20.05555555555556,25.166666666666664,21.72222222222221,20.05555555555556,23.22222222222222,21.666666666666668,27.0,20.944444444444446,26.666666666666664,24.27777777777778,19.33333333333333,20.222222222222225,26.0,22.22222222222222,20.88888888888889,25.83333333333333,23.61111111111111,15.833333333333332,17.22222222222222,18.722222222222225,17.11111111111111,28.111111111111107,15.833333333333332,24.111111111111114,26.05555555555556,20.72222222222222,25.33333333333333,24.666666666666668,31.5,21.944444444444443,22.27777777777777,25.88888888888889,25.444444444444443,18.61111111111111,30.72222222222222,23.166666666666668,28.833333333333336,18.22222222222222,19.72222222222222,23.55555555555556,24.166666666666664,19.55555555555556,24.72222222222222,28.05555555555556,21.0,27.61111111111111,21.72222222222221,22.333333333333336,21.11111111111111,20.944444444444446,16.38888888888889,25.0,30.77777777777778,17.77777777777778,22.944444444444443,21.666666666666668,25.83333333333333,24.5,25.38888888888889,20.38888888888889,20.944444444444446,17.5,22.166666666666668
23.833333333333336,26.44444444444444,17.166666666666664,19.61111111111111,26.05555555555556,24.77777777777777,24.77777777777777,18.94444444444444,26.22222222222222,19.61111111111111,23.833333333333336,19.27777777777778,24.944444444444446,21.27777777777777,19.55555555555556,24.22222222222221,21.222222222222225,26.944444444444443,21.5,27.27777777777777,25.611111111111107,18.722222222222225,19.944444444444446,25.88888888888889,21.77777777777778,20.611111111111107,24.22222222222221,24.444444444444443,15.72222222222222,17.0,18.444444444444446,16.72222222222222,28.77777777777777,17.555555555555557,24.55555555555556,24.944444444444446,20.11111111111111,25.444444444444443,25.944444444444446,32.0,21.55555555555556,21.77777777777778,25.666666666666668,25.222222222222225,18.444444444444446,31.166666666666664,23.666666666666664,29.944444444444446,17.83333333333333,21.05555555555556,24.444444444444443,23.77777777777777,18.722222222222225,23.666666666666664,28.5,20.166666666666664,28.111111111111107,21.55555555555556,23.61111111111111,20.83333333333333,20.666666666666668,16.222222222222225,24.944444444444446,31.5,17.444444444444443,23.05555555555556,21.11111111111111,26.333333333333336,24.22222222222221,24.27777777777778,20.11111111111111,20.55555555555556,16.61111111111111,21.666666666666668
