station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _8,station _9
26.166666666666664,19.444444444444443,22.77777777777778,24.666666666666668,25.88888888888889,25.88888888888889,25.55555555555556,17.444444444444443,26.333333333333336,26.333333333333336,25.33333333333333,22.444444444444446,25.500000000000004,19.833333333333336,17.166666666666664,17.0,20.444444444444443,25.72222222222222,25.166666666666664,25.0,25.05555555555555,24.444444444444443,21.11111111111111,25.38888888888889,19.0,29.833333333333336,25.77777777777778,14.11111111111111,23.38888888888889,16.277777777777775,22.22222222222222,21.27777777777777,26.944444444444443,16.944444444444443,20.88888888888889,28.55555555555556,17.77777777777778,18.166666666666668,14.388888888888888,29.444444444444443,20.38888888888889,16.61111111111111,20.88888888888889,16.555555555555554,20.27777777777778,20.444444444444443,23.94444444444444,16.666666666666668,22.0,21.222222222222225,10.499999999999998,28.55555555555556,27.0,9.11111111111111,30.166666666666664,26.44444444444444,25.33333333333333,27.55555555555555,28.166666666666668,23.444444444444446,12.27777777777778,14.055555555555554,24.166666666666664,15.777777777777777,22.944444444444443,13.11111111111111,19.944444444444446,26.77777777777778,22.55555555555556,25.88888888888889,19.833333333333336,11.277777777777777,29.222222222222214,19.888888888888886
26.333333333333336,19.22222222222221,20.944444444444446,25.33333333333333,26.333333333333336,25.83333333333333,25.166666666666664,17.166666666666664,26.333333333333336,25.88888888888889,25.27777777777778,22.22222222222222,25.33333333333333,19.666666666666668,17.0,16.61111111111111,20.166666666666664,25.500000000000004,25.33333333333333,25.611111111111107,25.33333333333333,24.166666666666664,20.777777777777786,25.666666666666668,18.722222222222225,30.33333333333333,26.44444444444444,13.499999999999998,22.55555555555556,15.999999999999998,22.61111111111111,21.05555555555556,26.666666666666664,16.61111111111111,20.666666666666668,29.111111111111114,17.5,17.83333333333333,14.055555555555554,29.5,20.11111111111111,16.277777777777775,20.444444444444443,16.277777777777775,22.27777777777777,20.166666666666664,24.0,16.444444444444446,21.77777777777778,21.11111111111111,10.166666666666664,28.72222222222222,27.944444444444443,8.666666666666668,30.0,27.05555555555556,25.05555555555555,27.5,28.166666666666668,23.277777777777786,12.0,13.833333333333332,25.38888888888889,15.666666666666668,23.166666666666668,12.88888888888889,19.72222222222222,27.0,22.666666666666664,25.611111111111107,19.5,11.11111111111111,29.388888888888893,19.61111111111111
26.27777777777777,19.111111111111114,19.22222222222221,25.611111111111107,26.72222222222221,25.55555555555556,24.5,16.88888888888889,25.944444444444446,25.27777777777778,25.05555555555555,21.44444444444444,24.833333333333336,19.666666666666668,16.77777777777778,16.38888888888889,19.833333333333336,25.0,25.38888888888889,25.83333333333333,25.222222222222225,23.5,20.38888888888889,25.666666666666668,18.55555555555556,30.38888888888889,26.83333333333333,12.88888888888889,21.77777777777778,15.777777777777777,22.55555555555556,20.88888888888889,25.944444444444446,16.222222222222225,20.55555555555556,29.444444444444443,17.166666666666664,17.555555555555557,13.833333333333332,29.388888888888893,19.88888888888889,15.999999999999998,19.944444444444446,15.944444444444446,24.33333333333333,19.833333333333336,23.61111111111111,16.222222222222225,21.11111111111111,20.88888888888889,9.833333333333334,28.61111111111111,28.666666666666664,8.38888888888889,29.611111111111107,27.38888888888889,24.88888888888889,27.05555555555556,28.05555555555556,23.05555555555556,11.833333333333332,13.722222222222223,26.166666666666664,15.38888888888889,23.166666666666668,12.666666666666664,19.444444444444443,26.944444444444443,22.444444444444446,25.166666666666664,19.27777777777778,10.944444444444446,29.055555555555557,19.333333333333332
26.05555555555556,19.0,18.33333333333333,25.500000000000004,26.83333333333333,24.88888888888889,23.666666666666664,16.72222222222222,25.05555555555555,24.33333333333333,24.5,19.88888888888889,24.22222222222221,19.72222222222222,16.666666666666668,16.11111111111111,19.55555555555556,24.22222222222221,25.33333333333333,25.83333333333333,24.833333333333336,22.38888888888889,20.05555555555556,25.38888888888889,18.277777777777786,30.11111111111111,26.72222222222221,12.444444444444445,21.166666666666664,15.61111111111111,22.0,20.666666666666668,24.944444444444446,15.88888888888889,20.33333333333333,29.22222222222221,16.944444444444443,17.388888888888886,13.499999999999998,29.05555555555556,19.61111111111111,15.833333333333332,19.61111111111111,15.72222222222222,26.11111111111111,19.55555555555556,22.77777777777778,15.999999999999998,19.72222222222222,22.22222222222222,9.72222222222222,28.444444444444446,28.94444444444444,7.999999999999999,28.88888888888889,27.27777777777777,24.611111111111107,26.55555555555556,27.77777777777778,22.83333333333333,11.555555555555554,13.666666666666668,26.55555555555556,15.444444444444445,22.444444444444446,12.444444444444445,19.33333333333333,26.666666666666664,21.888888888888893,24.388888888888893,19.111111111111114,11.222222222222223,28.666666666666664,19.0
25.55555555555556,18.833333333333336,17.666666666666664,25.0,26.888888888888893,24.05555555555556,23.277777777777786,16.5,23.61111111111111,22.944444444444443,23.722222222222225,18.277777777777786,23.38888888888889,21.5,17.944444444444443,15.88888888888889,19.444444444444443,23.05555555555556,24.833333333333336,25.666666666666668,23.722222222222225,20.611111111111107,19.77777777777777,24.944444444444446,18.111111111111107,29.55555555555556,26.11111111111111,12.166666666666666,20.611111111111107,15.38888888888889,20.777777777777786,20.500000000000004,23.277777777777786,15.833333333333332,20.222222222222225,28.666666666666664,16.666666666666668,17.333333333333336,13.277777777777777,28.61111111111111,19.444444444444443,15.666666666666668,19.33333333333333,15.555555555555555,27.38888888888889,19.55555555555556,20.944444444444446,15.833333333333332,18.55555555555556,23.88888888888889,9.444444444444445,28.05555555555556,28.61111111111111,7.722222222222221,27.722222222222225,26.83333333333333,24.444444444444443,25.77777777777778,27.333333333333336,22.722222222222225,11.500000000000002,13.499999999999998,26.666666666666664,17.61111111111111,20.83333333333333,12.22222222222222,19.22222222222221,26.333333333333336,20.944444444444446,23.277777777777786,19.0,13.277777777777777,27.666666666666664,18.722222222222225
24.55555555555556,18.666666666666664,17.27777777777778,24.0,26.77777777777778,23.000000000000004,22.88888888888889,16.333333333333332,22.61111111111111,22.166666666666668,22.83333333333333,16.944444444444443,22.944444444444443,23.55555555555556,20.222222222222225,15.777777777777777,19.27777777777778,22.444444444444446,24.05555555555556,25.166666666666664,21.944444444444443,19.666666666666668,19.55555555555556,24.27777777777778,17.944444444444443,28.5,24.22222222222221,11.666666666666666,20.222222222222225,15.333333333333334,19.55555555555556,21.166666666666664,22.11111111111111,18.444444444444446,20.0,27.666666666666664,16.5,19.55555555555556,12.944444444444445,27.88888888888889,21.05555555555556,15.666666666666668,19.111111111111114,15.444444444444445,28.22222222222222,21.27777777777777,19.55555555555556,15.61111111111111,17.83333333333333,25.55555555555556,9.222222222222223,27.61111111111111,27.22222222222222,7.5,26.38888888888889,25.611111111111107,24.27777777777778,24.5,26.666666666666664,22.55555555555556,12.555555555555555,14.833333333333334,26.44444444444444,19.77777777777777,18.444444444444446,12.111111111111107,19.27777777777778,25.611111111111107,20.33333333333333,22.666666666666664,19.833333333333336,15.61111111111111,25.611111111111107,18.61111111111111
23.166666666666668,19.72222222222222,16.88888888888889,22.38888888888889,26.5,22.444444444444446,22.55555555555556,16.222222222222225,21.83333333333333,21.944444444444443,22.333333333333336,16.166666666666668,22.666666666666664,25.222222222222225,22.333333333333336,15.72222222222222,19.05555555555556,21.944444444444443,23.05555555555556,24.111111111111114,20.944444444444446,19.111111111111114,19.5,23.55555555555556,19.22222222222221,26.666666666666664,22.666666666666664,11.500000000000002,19.944444444444446,17.72222222222222,18.77777777777777,23.444444444444446,21.44444444444444,20.944444444444446,19.88888888888889,26.166666666666664,16.333333333333332,21.77777777777778,13.833333333333332,26.611111111111114,23.277777777777786,17.666666666666664,19.166666666666668,17.27777777777778,28.833333333333336,22.83333333333333,18.722222222222225,15.88888888888889,17.333333333333336,26.83333333333333,9.055555555555554,26.944444444444443,24.77777777777777,7.5,25.666666666666668,23.22222222222222,24.22222222222221,23.88888888888889,25.88888888888889,22.83333333333333,13.666666666666668,17.61111111111111,25.88888888888889,21.72222222222221,17.22222222222222,11.944444444444445,21.222222222222225,24.88888888888889,19.88888888888889,22.166666666666668,21.38888888888889,17.555555555555557,23.722222222222225,18.388888888888886
22.27777777777777,21.611111111111114,16.555555555555554,21.44444444444444,26.0,22.05555555555556,22.166666666666668,17.22222222222222,21.333333333333336,21.5,21.83333333333333,15.444444444444445,22.38888888888889,26.38888888888889,23.77777777777777,15.666666666666668,19.111111111111114,21.611111111111114,22.5,22.5,20.11111111111111,18.77777777777777,19.27777777777778,23.33333333333333,21.333333333333336,25.0,21.666666666666668,11.333333333333332,19.61111111111111,20.55555555555556,18.166666666666668,25.38888888888889,20.944444444444446,23.111111111111107,19.72222222222222,24.944444444444446,18.666666666666664,23.38888888888889,15.944444444444446,25.77777777777778,25.27777777777778,19.88888888888889,21.72222222222221,19.444444444444443,29.0,24.27777777777778,17.944444444444443,18.61111111111111,16.72222222222222,27.77777777777778,8.88888888888889,26.55555555555556,23.166666666666668,9.11111111111111,25.222222222222225,22.0,24.5,23.666666666666664,25.38888888888889,25.88888888888889,14.888888888888888,20.222222222222225,24.5,23.166666666666668,16.444444444444446,11.833333333333332,23.38888888888889,24.55555555555556,19.5,21.77777777777778,22.944444444444443,18.833333333333336,22.61111111111111,18.388888888888886
21.944444444444443,23.166666666666668,16.277777777777775,20.666666666666668,25.166666666666664,21.611111111111114,21.944444444444443,19.22222222222221,20.88888888888889,21.38888888888889,21.55555555555556,14.888888888888888,22.166666666666668,27.05555555555556,24.666666666666668,15.555555555555555,20.777777777777786,21.27777777777777,22.05555555555556,21.611111111111114,19.388888888888893,18.5,20.11111111111111,23.22222222222222,23.33333333333333,24.05555555555556,20.88888888888889,11.11111111111111,19.33333333333333,22.944444444444443,17.72222222222222,26.888888888888893,20.611111111111107,24.77777777777777,19.72222222222222,24.33333333333333,21.666666666666668,24.388888888888893,17.944444444444443,25.444444444444443,26.888888888888893,21.83333333333333,24.0,21.5,28.94444444444444,25.222222222222225,17.444444444444443,21.27777777777777,16.333333333333332,28.27777777777778,8.88888888888889,26.22222222222222,22.22222222222222,11.11111111111111,24.88888888888889,21.11111111111111,26.166666666666664,23.444444444444446,25.166666666666664,27.444444444444446,15.999999999999998,22.11111111111111,21.77777777777778,24.27777777777778,15.944444444444446,11.61111111111111,25.0,24.22222222222221,19.27777777777778,21.38888888888889,24.22222222222221,19.666666666666668,21.83333333333333,20.055555555555554
21.666666666666668,24.166666666666664,16.055555555555554,19.944444444444446,24.88888888888889,21.333333333333336,21.611111111111114,21.166666666666664,20.444444444444443,21.05555555555556,21.27777777777777,14.388888888888888,21.888888888888893,27.61111111111111,25.05555555555555,15.833333333333332,22.83333333333333,21.0,21.611111111111114,21.11111111111111,18.722222222222225,18.05555555555556,22.27777777777777,23.05555555555556,24.77777777777777,23.5,20.33333333333333,10.833333333333334,19.166666666666668,24.444444444444443,17.388888888888886,27.77777777777778,20.166666666666664,26.166666666666664,20.944444444444446,23.88888888888889,24.05555555555556,25.05555555555555,19.77777777777777,25.222222222222225,28.05555555555556,23.22222222222222,26.0,23.111111111111107,28.5,25.83333333333333,17.0,22.83333333333333,15.833333333333332,28.5,8.722222222222223,25.88888888888889,21.38888888888889,12.833333333333334,24.55555555555556,20.33333333333333,27.5,23.277777777777786,24.944444444444446,28.33333333333333,16.666666666666668,23.277777777777786,20.444444444444443,25.05555555555555,15.555555555555555,12.111111111111107,26.11111111111111,23.833333333333336,19.05555555555556,21.11111111111111,25.0,20.0,21.222222222222225,22.11111111111111
21.38888888888889,24.77777777777777,15.777777777777777,19.27777777777778,24.77777777777777,21.0,21.222222222222225,22.61111111111111,20.05555555555556,20.72222222222222,21.0,14.166666666666666,21.55555555555556,27.722222222222225,25.222222222222225,17.055555555555557,24.611111111111107,20.666666666666668,21.333333333333336,20.611111111111107,18.166666666666668,17.666666666666664,24.55555555555556,22.83333333333333,25.55555555555556,23.05555555555556,19.666666666666668,11.833333333333332,18.833333333333336,25.55555555555556,17.0,28.666666666666664,19.88888888888889,27.22222222222222,22.0,23.38888888888889,25.55555555555556,25.500000000000004,21.166666666666664,25.0,28.88888888888889,24.22222222222221,27.5,24.5,27.38888888888889,26.27777777777777,16.666666666666668,23.833333333333336,15.499999999999998,28.38888888888889,10.055555555555555,25.500000000000004,20.777777777777786,14.27777777777778,24.166666666666664,19.666666666666668,28.444444444444446,23.166666666666668,24.833333333333336,29.05555555555556,17.11111111111111,23.88888888888889,19.5,25.27777777777778,15.0,12.999999999999998,26.888888888888893,23.444444444444446,18.77777777777777,20.777777777777786,25.666666666666668,20.11111111111111,20.777777777777786,24.055555555555554
21.222222222222225,25.11111111111111,15.499999999999998,18.722222222222225,24.666666666666668,20.55555555555556,20.88888888888889,23.55555555555556,19.61111111111111,20.500000000000004,20.72222222222222,13.666666666666668,21.27777777777777,27.55555555555555,25.05555555555555,18.38888888888889,26.11111111111111,20.33333333333333,21.05555555555556,20.27777777777778,17.72222222222222,17.5,26.22222222222222,22.666666666666664,25.944444444444446,22.61111111111111,19.22222222222221,14.11111111111111,18.833333333333336,26.27777777777777,16.666666666666668,29.05555555555556,19.5,28.000000000000004,22.77777777777778,23.05555555555556,26.72222222222221,25.72222222222222,22.22222222222222,24.666666666666668,29.33333333333333,24.88888888888889,28.72222222222222,25.55555555555556,25.55555555555556,26.44444444444444,16.333333333333332,24.611111111111107,15.166666666666664,28.111111111111107,11.722222222222223,25.166666666666664,20.27777777777778,15.555555555555555,23.666666666666664,19.111111111111114,29.05555555555556,22.944444444444443,24.666666666666668,29.388888888888893,17.444444444444443,24.388888888888893,18.88888888888889,25.27777777777778,14.666666666666666,14.055555555555554,27.333333333333336,23.166666666666668,18.55555555555556,20.500000000000004,25.944444444444446,19.833333333333336,20.38888888888889,25.33333333333333
21.0,25.11111111111111,15.277777777777777,18.277777777777786,24.55555555555556,20.222222222222225,20.611111111111107,24.05555555555556,19.27777777777778,20.222222222222225,20.38888888888889,13.444444444444446,20.944444444444446,26.944444444444443,24.611111111111107,19.72222222222222,27.0,20.0,20.72222222222222,19.833333333333336,17.333333333333336,17.27777777777778,27.444444444444446,22.55555555555556,26.11111111111111,22.333333333333336,18.77777777777777,16.11111111111111,20.611111111111107,26.72222222222221,16.333333333333332,29.05555555555556,19.22222222222221,28.22222222222222,23.22222222222222,22.61111111111111,27.5,25.666666666666668,23.000000000000004,24.33333333333333,29.55555555555556,25.27777777777778,29.833333333333336,26.333333333333336,24.33333333333333,26.27777777777777,15.999999999999998,25.0,14.833333333333334,27.61111111111111,13.333333333333332,24.88888888888889,19.61111111111111,16.61111111111111,23.33333333333333,18.722222222222225,29.55555555555556,22.83333333333333,24.55555555555556,29.55555555555556,17.388888888888886,24.27777777777778,18.33333333333333,24.944444444444446,14.444444444444445,14.77777777777778,27.55555555555555,22.944444444444443,18.33333333333333,20.222222222222225,25.944444444444446,19.166666666666668,19.88888888888889,26.277777777777775
