station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _3,station _4,station _5,station _6,station _7,station _8,station _9
23.277777777777786,21.38888888888889,23.111111111111107,18.94444444444444,17.333333333333336,23.166666666666668,19.77777777777777,25.444444444444443,7.944444444444443,20.222222222222225,17.11111111111111,24.444444444444443,21.333333333333336,11.722222222222223,13.499999999999998,18.111111111111107,20.611111111111107,22.38888888888889,22.555555555555557,19.72222222222222
21.5,22.11111111111111,23.38888888888889,18.666666666666664,16.555555555555554,24.111111111111114,20.666666666666668,25.55555555555556,7.611111111111112,21.166666666666664,17.77777777777778,23.5,19.72222222222222,11.277777777777777,14.166666666666666,18.33333333333333,20.55555555555556,22.666666666666664,23.444444444444446,20.38888888888889
17.11111111111111,22.444444444444446,23.5,17.555555555555557,15.499999999999998,24.77777777777777,21.222222222222225,25.27777777777778,7.222222222222222,21.83333333333333,18.000000000000004,21.27777777777777,18.444444444444446,10.999999999999998,14.611111111111107,18.000000000000004,19.72222222222222,22.722222222222225,24.222222222222214,20.777777777777782
15.055555555555555,22.22222222222222,23.166666666666668,14.944444444444445,14.444444444444445,25.166666666666664,21.44444444444444,24.33333333333333,6.833333333333331,21.888888888888893,17.72222222222222,19.166666666666668,17.166666666666664,10.666666666666668,14.72222222222222,16.444444444444446,18.000000000000004,22.22222222222222,24.5,20.777777777777782
14.000000000000002,21.222222222222225,22.05555555555556,13.444444444444446,13.22222222222222,25.05555555555555,21.333333333333336,21.666666666666668,6.555555555555554,21.44444444444444,16.72222222222222,17.666666666666664,16.166666666666668,10.388888888888893,14.77777777777778,14.555555555555555,16.5,21.05555555555556,24.388888888888893,20.222222222222225
13.055555555555555,18.88888888888889,20.11111111111111,12.055555555555555,12.333333333333334,24.27777777777778,20.611111111111107,19.833333333333336,6.444444444444445,20.11111111111111,13.777777777777777,16.277777777777775,15.38888888888889,10.444444444444445,12.88888888888889,13.055555555555555,15.444444444444445,18.94444444444444,23.666666666666664,18.777777777777775
12.444444444444445,17.22222222222222,18.61111111111111,10.944444444444446,11.666666666666666,22.22222222222222,19.444444444444443,18.22222222222222,7.88888888888889,17.388888888888886,11.77777777777778,15.277777777777777,14.611111111111107,12.555555555555555,11.277777777777777,12.055555555555555,14.388888888888888,17.444444444444443,21.38888888888889,16.944444444444443
11.833333333333332,15.944444444444446,17.22222222222222,10.055555555555555,10.999999999999998,20.38888888888889,18.000000000000004,16.88888888888889,10.055555555555555,15.499999999999998,10.277777777777777,14.5,14.055555555555554,15.111111111111112,10.388888888888893,11.500000000000002,13.38888888888889,16.055555555555554,19.166666666666668,15.777777777777777
11.222222222222223,14.944444444444445,15.777777777777777,9.333333333333332,10.444444444444445,19.444444444444443,16.88888888888889,16.166666666666668,11.722222222222223,14.388888888888888,9.444444444444445,13.722222222222223,13.333333333333332,17.444444444444443,9.555555555555555,11.11111111111111,12.5,14.611111111111107,17.444444444444443,14.888888888888888
10.833333333333334,14.11111111111111,14.555555555555555,8.666666666666668,9.944444444444445,18.55555555555556,16.055555555555554,15.166666666666664,12.999999999999998,13.22222222222222,8.666666666666668,13.11111111111111,12.944444444444445,19.33333333333333,8.833333333333332,10.611111111111112,11.77777777777778,13.166666666666668,16.222222222222225,13.777777777777775
10.111111111111112,13.277777777777777,13.499999999999998,8.333333333333334,9.388888888888888,17.61111111111111,14.944444444444445,14.611111111111107,14.055555555555554,12.111111111111107,7.944444444444443,12.611111111111112,12.5,20.611111111111107,7.388888888888887,10.166666666666664,11.166666666666668,12.055555555555555,15.333333333333334,13.166666666666668
9.611111111111107,12.666666666666664,12.611111111111112,7.88888888888889,8.88888888888889,16.72222222222222,14.166666666666666,13.944444444444445,14.888888888888888,11.166666666666668,7.111111111111109,12.0,12.166666666666666,21.55555555555556,7.777777777777778,9.833333333333334,10.666666666666668,11.333333333333332,14.5,12.666666666666664
9.000000000000002,11.944444444444445,11.77777777777778,7.333333333333335,8.61111111111111,16.055555555555554,13.499999999999998,13.444444444444446,15.499999999999998,10.277777777777777,6.333333333333332,11.666666666666666,11.77777777777778,22.11111111111111,7.333333333333335,9.333333333333332,10.166666666666664,10.72222222222222,13.722222222222223,12.111111111111109
8.555555555555555,11.333333333333332,11.055555555555555,6.888888888888888,8.22222222222222,15.277777777777777,12.833333333333334,12.833333333333334,15.88888888888889,9.166666666666666,5.611111111111112,11.38888888888889,11.61111111111111,22.27777777777777,6.833333333333331,9.055555555555554,9.666666666666666,10.166666666666664,12.944444444444445,11.61111111111111
