station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _3,station _4,station _5,station _6,station _7,station _8,station _9
12.111111111111107,31.22222222222222,16.38888888888889,9.000000000000002,26.55555555555556,29.5,14.77777777777778,27.88888888888889,18.166666666666668,23.5,15.88888888888889,23.05555555555556,22.5,24.111111111111114,20.222222222222225,10.055555555555555,19.33333333333333,16.166666666666668,11.444444444444445,22.11111111111111
11.666666666666666,31.77777777777778,15.88888888888889,8.777777777777777,27.166666666666668,30.55555555555556,14.444444444444445,28.27777777777778,17.333333333333336,23.94444444444444,15.0,22.22222222222222,22.333333333333336,23.666666666666664,20.0,9.72222222222222,18.666666666666664,15.72222222222222,11.055555555555555,22.666666666666664
10.944444444444446,31.944444444444443,15.499999999999998,8.277777777777777,27.38888888888889,31.166666666666664,14.11111111111111,28.22222222222222,16.61111111111111,23.94444444444444,14.444444444444445,19.72222222222222,21.38888888888889,23.22222222222222,19.55555555555556,9.388888888888888,18.111111111111107,15.277777777777777,10.833333333333334,22.77777777777778
10.333333333333334,31.666666666666664,15.111111111111112,8.444444444444446,27.166666666666668,31.27777777777777,13.88888888888889,27.61111111111111,15.88888888888889,22.944444444444443,13.722222222222223,17.555555555555557,19.61111111111111,23.111111111111107,17.22222222222222,9.166666666666666,17.5,14.833333333333334,12.333333333333334,22.277777777777775
10.0,30.27777777777778,14.888888888888888,11.166666666666668,26.166666666666664,30.88888888888889,14.77777777777778,24.833333333333336,15.333333333333334,19.88888888888889,16.833333333333332,15.999999999999998,18.22222222222222,25.166666666666664,15.944444444444446,8.944444444444445,16.944444444444443,14.5,15.944444444444446,20.611111111111107
9.444444444444445,28.000000000000004,14.72222222222222,13.944444444444445,24.944444444444446,29.33333333333333,17.27777777777778,22.27777777777777,14.888888888888888,17.666666666666664,20.27777777777778,14.72222222222222,16.944444444444443,27.61111111111111,14.72222222222222,8.666666666666668,16.77777777777778,14.27777777777778,18.77777777777777,18.388888888888886
9.11111111111111,26.27777777777777,16.833333333333332,16.5,23.833333333333336,27.111111111111107,19.61111111111111,20.500000000000004,14.388888888888888,16.38888888888889,23.444444444444446,13.666666666666668,15.999999999999998,29.944444444444446,13.88888888888889,8.88888888888889,16.61111111111111,14.27777777777778,20.83333333333333,16.833333333333332
9.77777777777778,25.0,20.0,18.55555555555556,22.5,25.88888888888889,21.5,18.833333333333336,13.944444444444445,15.166666666666664,26.11111111111111,12.777777777777777,15.38888888888889,31.72222222222221,13.166666666666668,11.333333333333332,18.666666666666664,17.11111111111111,22.38888888888889,15.777777777777777
14.944444444444445,23.94444444444444,22.83333333333333,20.05555555555556,21.44444444444444,25.05555555555555,23.000000000000004,17.88888888888889,13.61111111111111,14.11111111111111,27.944444444444443,12.166666666666666,14.666666666666666,33.166666666666664,11.055555555555555,13.555555555555554,21.166666666666664,20.33333333333333,23.666666666666664,14.777777777777779
19.22222222222221,22.88888888888889,25.166666666666664,21.166666666666664,20.611111111111107,24.27777777777778,24.111111111111114,17.166666666666664,13.166666666666668,13.22222222222222,29.27777777777778,11.38888888888889,14.000000000000002,34.27777777777778,12.0,15.111111111111112,23.444444444444446,22.83333333333333,24.55555555555556,14.11111111111111
21.888888888888893,21.944444444444443,26.944444444444443,21.666666666666668,19.88888888888889,23.33333333333333,24.944444444444446,16.222222222222225,12.88888888888889,12.5,30.11111111111111,10.999999999999998,13.555555555555554,35.05555555555555,11.555555555555554,16.333333333333332,25.33333333333333,24.72222222222222,25.05555555555555,13.277777777777777
23.722222222222225,21.05555555555556,28.000000000000004,21.83333333333333,19.166666666666668,22.333333333333336,25.38888888888889,15.499999999999998,13.666666666666668,11.722222222222223,30.611111111111107,10.611111111111112,12.999999999999998,35.38888888888889,10.999999999999998,17.27777777777778,26.77777777777778,26.27777777777777,25.166666666666664,12.833333333333334
24.88888888888889,20.27777777777778,28.666666666666664,21.11111111111111,18.5,21.55555555555556,25.444444444444443,14.944444444444445,16.166666666666668,11.166666666666668,30.72222222222222,10.22222222222222,12.666666666666664,35.55555555555556,10.666666666666668,18.000000000000004,27.722222222222225,27.444444444444446,24.444444444444443,12.333333333333334
25.611111111111107,19.61111111111111,29.0,18.5,17.88888888888889,20.88888888888889,24.944444444444446,14.388888888888888,18.277777777777786,10.611111111111112,30.27777777777778,10.0,12.333333333333334,35.27777777777778,10.333333333333334,18.33333333333333,28.55555555555556,27.944444444444443,21.83333333333333,11.833333333333332
25.77777777777778,18.94444444444444,28.77777777777777,16.555555555555554,17.444444444444443,20.166666666666664,23.61111111111111,13.944444444444445,19.944444444444446,10.111111111111112,29.166666666666664,9.666666666666666,12.0,34.33333333333333,8.38888888888889,18.33333333333333,28.94444444444444,28.22222222222222,19.444444444444443,11.166666666666668
