station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
23.277777777777786,17.5,10.388888888888893,23.833333333333336,24.55555555555556,22.0,25.38888888888889,20.72222222222222,22.333333333333336,23.77777777777777,22.944444444444443,16.333333333333332,23.77777777777777,22.666666666666664,21.05555555555556,23.111111111111107,21.44444444444444,14.72222222222222,21.5,23.38888888888889,25.27777777777778,24.33333333333333,18.77777777777777,23.666666666666664,25.222222222222225,24.666666666666668,20.83333333333333,22.05555555555556,15.166666666666664,14.555555555555555,16.5,15.999999999999998,11.277777777777777,3.611111111111111,13.666666666666668,15.22222222222222,13.11111111111111,19.444444444444443,16.88888888888889,10.833333333333334,14.611111111111107,21.222222222222225,9.666666666666666,7.611111111111112,19.22222222222221,17.333333333333336,13.055555555555555,16.833333333333332,16.38888888888889,15.833333333333332,16.833333333333332,16.666666666666668,24.611111111111107,26.72222222222221,14.388888888888888,24.33333333333333,19.388888888888893,19.22222222222221,25.88888888888889,22.0,25.0,25.05555555555555,26.27777777777777,15.499999999999998,7.833333333333334,20.27777777777778,24.166666666666664,8.944444444444445,20.11111111111111,15.999999999999998,23.61111111111111,19.55555555555556,25.27777777777778,13.722222222222223,16.222222222222225,23.38888888888889,19.777777777777775
22.333333333333336,17.27777777777778,10.166666666666664,23.88888888888889,24.72222222222222,21.888888888888893,25.27777777777778,21.55555555555556,23.111111111111107,24.05555555555556,22.5,16.277777777777775,23.722222222222225,23.55555555555556,21.05555555555556,23.55555555555556,22.55555555555556,14.166666666666666,20.611111111111107,23.833333333333336,25.72222222222222,25.11111111111111,19.72222222222222,24.05555555555556,25.611111111111107,25.05555555555555,20.500000000000004,22.0,16.333333333333332,15.72222222222222,17.388888888888886,15.61111111111111,10.999999999999998,2.944444444444443,13.444444444444446,15.61111111111111,12.777777777777777,19.833333333333336,17.055555555555557,10.22222222222222,14.444444444444445,21.666666666666668,9.5,7.166666666666666,19.944444444444446,16.88888888888889,12.777777777777777,17.0,17.0,16.333333333333332,16.38888888888889,17.11111111111111,23.88888888888889,26.611111111111114,13.499999999999998,25.05555555555555,19.5,18.94444444444444,25.0,21.77777777777778,24.77777777777777,25.0,26.22222222222222,16.166666666666668,7.666666666666665,20.500000000000004,24.444444444444443,8.555555555555555,20.611111111111107,15.499999999999998,23.666666666666664,20.777777777777786,24.77777777777777,15.055555555555555,15.88888888888889,23.88888888888889,20.166666666666664
20.83333333333333,17.22222222222222,9.944444444444445,23.61111111111111,24.77777777777777,21.55555555555556,24.944444444444446,22.166666666666668,23.5,24.111111111111114,21.944444444444443,15.88888888888889,23.5,24.111111111111114,20.72222222222222,23.666666666666664,23.33333333333333,13.833333333333332,20.05555555555556,24.05555555555556,25.83333333333333,25.500000000000004,20.27777777777778,24.05555555555556,25.72222222222222,25.05555555555555,19.388888888888893,20.83333333333333,17.11111111111111,16.5,18.000000000000004,14.77777777777778,10.611111111111112,2.2777777777777786,13.333333333333332,15.777777777777777,12.388888888888888,19.77777777777777,17.055555555555557,9.833333333333334,14.333333333333332,21.55555555555556,9.27777777777778,6.77777777777778,20.38888888888889,15.555555555555555,12.444444444444445,16.833333333333332,17.166666666666664,16.555555555555554,15.333333333333334,17.055555555555557,22.88888888888889,26.38888888888889,12.72222222222222,25.55555555555556,18.722222222222225,18.55555555555556,23.722222222222225,21.611111111111114,24.33333333333333,24.77777777777777,26.05555555555556,16.666666666666668,7.444444444444444,20.500000000000004,24.388888888888893,8.333333333333334,20.88888888888889,15.22222222222222,23.33333333333333,21.888888888888893,24.111111111111114,16.277777777777775,15.22222222222222,23.88888888888889,20.0
19.5,17.77777777777778,9.833333333333334,22.83333333333333,24.72222222222222,20.88888888888889,24.33333333333333,22.38888888888889,23.666666666666664,23.88888888888889,20.83333333333333,15.111111111111112,22.88888888888889,24.22222222222221,20.05555555555556,23.38888888888889,23.722222222222225,13.333333333333332,19.55555555555556,24.0,25.72222222222222,25.55555555555556,20.611111111111107,23.94444444444444,25.500000000000004,24.833333333333336,17.666666666666664,18.77777777777777,17.61111111111111,17.0,18.277777777777786,13.444444444444446,10.388888888888893,1.7777777777777792,13.22222222222222,15.777777777777777,12.055555555555555,19.111111111111114,16.88888888888889,9.333333333333332,14.222222222222223,20.83333333333333,9.666666666666666,6.388888888888888,20.38888888888889,13.666666666666668,12.27777777777778,16.277777777777775,17.27777777777778,16.333333333333332,14.000000000000002,16.61111111111111,22.11111111111111,25.944444444444446,12.111111111111107,25.611111111111107,16.72222222222222,18.38888888888889,22.77777777777778,21.38888888888889,23.55555555555556,24.444444444444443,25.611111111111107,16.88888888888889,7.222222222222222,20.27777777777778,23.61111111111111,7.999999999999999,20.88888888888889,14.888888888888888,22.77777777777778,22.61111111111111,23.111111111111107,17.166666666666664,13.88888888888889,23.38888888888889,19.388888888888893
18.94444444444444,19.77777777777777,9.666666666666666,21.38888888888889,24.444444444444443,19.55555555555556,23.444444444444446,22.27777777777777,23.444444444444446,23.444444444444446,20.166666666666664,13.833333333333332,22.05555555555556,24.0,18.94444444444444,22.944444444444443,23.722222222222225,13.11111111111111,19.166666666666668,23.722222222222225,25.33333333333333,25.222222222222225,20.72222222222222,23.444444444444446,25.11111111111111,24.388888888888893,15.944444444444446,17.555555555555557,17.666666666666664,17.055555555555557,18.111111111111107,12.666666666666664,10.166666666666664,1.3888888888888888,13.055555555555555,15.38888888888889,11.77777777777778,17.166666666666664,16.166666666666668,8.88888888888889,14.055555555555554,19.388888888888893,11.222222222222223,6.222222222222223,19.944444444444446,12.333333333333334,12.055555555555555,14.944444444444445,16.944444444444443,16.055555555555554,13.055555555555555,15.499999999999998,21.44444444444444,25.222222222222225,11.555555555555554,25.33333333333333,15.277777777777777,18.166666666666668,22.11111111111111,21.333333333333336,22.5,23.77777777777777,24.944444444444446,16.88888888888889,7.111111111111109,19.61111111111111,22.11111111111111,7.777777777777778,20.611111111111107,14.611111111111107,21.944444444444443,23.000000000000004,22.0,17.88888888888889,12.999999999999998,22.555555555555557,17.666666666666664
18.61111111111111,21.5,9.666666666666666,19.77777777777777,24.0,18.33333333333333,22.61111111111111,21.666666666666668,22.722222222222225,22.722222222222225,19.5,13.11111111111111,21.333333333333336,23.111111111111107,18.111111111111107,22.166666666666668,23.33333333333333,12.833333333333334,18.833333333333336,23.166666666666668,24.55555555555556,24.5,20.500000000000004,22.722222222222225,24.33333333333333,23.666666666666664,15.0,16.555555555555554,17.27777777777778,16.555555555555554,17.388888888888886,12.166666666666666,9.944444444444445,0.9999999999999984,12.944444444444445,14.72222222222222,11.61111111111111,15.166666666666664,14.555555555555555,8.444444444444446,14.444444444444445,17.944444444444443,12.833333333333334,6.0555555555555545,19.22222222222221,11.444444444444445,11.888888888888888,13.722222222222223,16.166666666666668,15.277777777777777,12.611111111111112,13.666666666666668,21.0,24.666666666666668,11.11111111111111,24.5,14.166666666666666,17.88888888888889,21.44444444444444,21.333333333333336,21.333333333333336,23.000000000000004,23.94444444444444,16.666666666666668,8.61111111111111,18.22222222222222,20.11111111111111,7.611111111111112,19.88888888888889,14.444444444444445,21.27777777777777,23.111111111111107,21.44444444444444,18.22222222222222,12.333333333333334,20.944444444444446,16.11111111111111
18.444444444444446,22.666666666666664,11.555555555555554,18.88888888888889,23.33333333333333,17.555555555555557,22.11111111111111,20.38888888888889,21.55555555555556,21.55555555555556,19.0,12.388888888888888,20.944444444444446,21.611111111111114,17.666666666666664,21.0,22.444444444444446,12.555555555555555,18.5,22.166666666666668,23.277777777777786,23.166666666666668,19.833333333333336,21.666666666666668,23.5,22.61111111111111,14.388888888888888,15.61111111111111,15.666666666666668,14.944444444444445,15.333333333333334,11.722222222222223,9.72222222222222,0.6111111111111119,12.999999999999998,13.88888888888889,11.444444444444445,14.000000000000002,13.444444444444446,8.22222222222222,16.277777777777775,16.77777777777778,14.388888888888888,5.777777777777777,17.444444444444443,10.777777777777777,11.666666666666666,12.88888888888889,14.555555555555555,14.166666666666666,12.22222222222222,12.5,20.666666666666668,24.22222222222221,10.777777777777777,22.944444444444443,13.11111111111111,17.72222222222222,21.0,22.11111111111111,20.83333333333333,22.38888888888889,22.666666666666664,16.055555555555554,10.72222222222222,16.277777777777775,18.833333333333336,7.444444444444444,18.444444444444446,14.166666666666666,20.777777777777786,22.77777777777778,21.0,18.22222222222222,11.888888888888888,18.61111111111111,15.166666666666664
18.33333333333333,23.38888888888889,13.38888888888889,18.166666666666668,22.55555555555556,17.0,21.72222222222221,18.77777777777777,20.11111111111111,19.944444444444446,18.61111111111111,11.888888888888888,20.611111111111107,19.5,17.388888888888886,19.55555555555556,21.11111111111111,12.333333333333334,18.277777777777786,21.27777777777777,21.666666666666668,21.333333333333336,18.5,20.0,22.722222222222225,21.38888888888889,13.944444444444445,15.055555555555555,13.722222222222223,13.277777777777777,13.444444444444446,11.38888888888889,9.555555555555555,0.2222222222222214,14.833333333333334,13.444444444444446,11.666666666666666,13.055555555555555,12.833333333333334,7.88888888888889,18.000000000000004,15.999999999999998,15.555555555555555,5.611111111111112,15.777777777777777,10.277777777777777,11.38888888888889,12.22222222222222,13.055555555555555,13.666666666666668,11.833333333333332,11.722222222222223,20.222222222222225,23.77777777777777,10.166666666666664,20.777777777777786,12.111111111111107,17.666666666666664,20.611111111111107,23.722222222222225,20.444444444444443,21.944444444444443,21.888888888888893,15.277777777777777,12.777777777777777,15.277777777777777,17.88888888888889,7.277777777777779,16.666666666666668,13.944444444444445,20.38888888888889,22.27777777777777,20.611111111111107,17.555555555555557,11.500000000000002,17.166666666666664,14.444444444444445
18.111111111111107,23.77777777777777,14.77777777777778,17.5,22.333333333333336,16.333333333333332,21.44444444444444,17.555555555555557,19.166666666666668,19.111111111111114,18.22222222222222,11.333333333333332,20.222222222222225,18.166666666666668,17.166666666666664,18.94444444444444,19.444444444444443,12.22222222222222,17.944444444444443,20.72222222222222,20.88888888888889,20.33333333333333,16.833333333333332,18.77777777777777,22.5,20.88888888888889,13.722222222222223,14.388888888888888,12.5,12.166666666666666,12.444444444444445,11.055555555555555,9.333333333333332,0.0555555555555563,16.833333333333332,13.277777777777777,13.666666666666668,12.444444444444445,12.444444444444445,7.611111111111112,19.22222222222221,15.333333333333334,16.444444444444446,5.611111111111112,15.166666666666664,9.77777777777778,11.11111111111111,11.722222222222223,12.27777777777778,13.277777777777777,11.77777777777778,11.222222222222223,20.0,23.38888888888889,10.055555555555555,19.55555555555556,11.38888888888889,17.61111111111111,20.222222222222225,25.0,20.222222222222225,21.611111111111114,21.38888888888889,14.666666666666666,14.166666666666666,14.555555555555555,17.27777777777778,7.555555555555556,15.833333333333332,13.777777777777777,20.05555555555556,21.44444444444444,20.222222222222225,16.38888888888889,11.166666666666668,16.055555555555554,13.88888888888889
17.944444444444443,23.88888888888889,15.666666666666668,16.944444444444443,22.166666666666668,15.777777777777777,21.05555555555556,16.666666666666668,18.666666666666664,18.444444444444446,17.88888888888889,10.88888888888889,19.88888888888889,17.388888888888886,16.833333333333332,18.38888888888889,18.722222222222225,12.0,17.77777777777778,20.222222222222225,20.27777777777778,19.5,15.999999999999998,18.111111111111107,22.333333333333336,20.33333333333333,13.499999999999998,13.833333333333332,11.500000000000002,11.166666666666668,11.77777777777778,10.777777777777777,9.166666666666666,-0.2777777777777778,18.38888888888889,13.11111111111111,15.61111111111111,11.888888888888888,12.166666666666666,7.611111111111112,20.05555555555556,14.888888888888888,17.0,8.444444444444446,14.72222222222222,9.333333333333332,10.999999999999998,11.277777777777777,11.666666666666666,12.944444444444445,11.555555555555554,10.777777777777777,19.72222222222222,22.944444444444443,9.888888888888888,18.444444444444446,10.72222222222222,17.666666666666664,19.77777777777777,25.77777777777778,19.944444444444446,21.44444444444444,21.05555555555556,14.27777777777778,15.166666666666664,14.055555555555554,16.666666666666668,9.333333333333332,15.333333333333334,13.555555555555554,19.72222222222222,20.444444444444443,19.833333333333336,15.22222222222222,10.777777777777777,15.166666666666664,13.333333333333332
17.77777777777778,23.77777777777777,16.222222222222225,16.444444444444446,22.11111111111111,15.333333333333334,20.777777777777786,16.11111111111111,18.277777777777786,18.000000000000004,17.555555555555557,10.555555555555555,19.5,16.77777777777778,16.72222222222222,17.944444444444443,18.444444444444446,12.22222222222222,17.5,19.77777777777777,19.61111111111111,18.722222222222225,15.38888888888889,17.61111111111111,22.22222222222222,19.77777777777777,13.333333333333332,13.333333333333332,10.777777777777777,10.22222222222222,11.222222222222223,10.499999999999998,9.000000000000002,-0.5555555555555556,19.444444444444443,12.88888888888889,17.27777777777778,11.444444444444445,11.833333333333332,9.555555555555555,20.55555555555556,14.5,17.22222222222222,10.88888888888889,14.27777777777778,8.88888888888889,11.38888888888889,11.055555555555555,11.166666666666668,12.5,11.333333333333332,10.444444444444445,19.5,22.61111111111111,10.277777777777777,17.72222222222222,10.166666666666664,17.61111111111111,19.388888888888893,26.166666666666664,19.666666666666668,21.27777777777777,20.72222222222222,13.944444444444445,15.777777777777777,13.61111111111111,16.166666666666668,11.166666666666668,14.944444444444445,13.38888888888889,19.33333333333333,19.77777777777777,19.5,14.72222222222222,10.388888888888893,14.27777777777778,12.833333333333334
17.61111111111111,23.33333333333333,16.555555555555554,15.999999999999998,21.944444444444443,14.888888888888888,20.33333333333333,15.61111111111111,17.88888888888889,17.61111111111111,17.388888888888886,10.111111111111112,19.166666666666668,16.333333333333332,16.5,17.388888888888886,18.166666666666668,14.055555555555554,17.27777777777778,19.33333333333333,19.166666666666668,18.000000000000004,14.888888888888888,17.166666666666664,22.11111111111111,19.166666666666668,13.11111111111111,12.88888888888889,10.111111111111112,9.611111111111107,10.944444444444446,10.22222222222222,8.88888888888889,-0.6111111111111119,19.833333333333336,12.72222222222222,18.5,11.11111111111111,11.61111111111111,11.77777777777778,20.72222222222222,14.11111111111111,17.055555555555557,12.833333333333334,13.833333333333332,8.61111111111111,12.944444444444445,10.72222222222222,10.88888888888889,12.27777777777778,10.999999999999998,10.055555555555555,19.27777777777778,22.27777777777777,12.944444444444445,16.833333333333332,9.611111111111107,18.111111111111107,19.05555555555556,26.38888888888889,19.444444444444443,21.05555555555556,20.38888888888889,13.61111111111111,15.88888888888889,13.166666666666668,15.666666666666668,12.833333333333334,14.444444444444445,13.277777777777777,18.94444444444444,19.444444444444443,19.166666666666668,14.333333333333332,10.055555555555555,13.722222222222223,12.5
