station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
26.0,25.666666666666668,23.000000000000004,24.666666666666668,23.166666666666668,23.5,19.833333333333336,24.22222222222221,24.611111111111107,18.38888888888889,25.33333333333333,17.77777777777778,25.55555555555556,20.0,17.61111111111111,24.166666666666664,17.27777777777778,16.944444444444443,24.666666666666668,25.33333333333333,27.38888888888889,25.38888888888889,16.055555555555554,23.666666666666664,24.833333333333336,25.666666666666668,27.333333333333336,26.666666666666664,17.0,15.777777777777777,17.555555555555557,22.83333333333333,16.833333333333332,22.5,26.72222222222221,19.388888888888893,18.77777777777777,26.72222222222221,24.33333333333333,14.666666666666666,29.444444444444443,21.83333333333333,17.22222222222222,8.111111111111112,20.33333333333333,21.72222222222221,20.55555555555556,22.11111111111111,16.72222222222222,22.0,22.944444444444443,10.388888888888893,26.944444444444443,28.72222222222222,7.944444444444443,25.500000000000004,17.555555555555557,21.38888888888889,28.77777777777777,29.388888888888893,28.05555555555556,21.611111111111114,29.111111111111114,13.777777777777777,19.33333333333333,27.55555555555555,27.722222222222225,23.5,22.11111111111111,24.666666666666668,26.77777777777778,22.55555555555556,25.05555555555555,15.499999999999998,11.38888888888889,26.05555555555556,19.388888888888893
26.166666666666664,25.444444444444443,23.277777777777786,25.33333333333333,23.05555555555556,23.000000000000004,19.833333333333336,25.0,24.27777777777778,18.166666666666668,25.27777777777778,16.666666666666668,25.55555555555556,19.72222222222222,17.555555555555557,24.27777777777778,16.88888888888889,16.72222222222222,23.77777777777777,25.33333333333333,27.55555555555555,25.27777777777778,15.666666666666668,24.05555555555556,25.33333333333333,25.444444444444443,27.166666666666668,27.111111111111107,16.166666666666668,15.38888888888889,16.88888888888889,22.77777777777778,16.444444444444446,23.61111111111111,26.72222222222221,19.22222222222221,18.5,26.77777777777778,23.833333333333336,14.222222222222223,29.5,21.222222222222225,16.72222222222222,7.999999999999999,20.11111111111111,21.38888888888889,20.222222222222225,21.944444444444443,16.5,21.77777777777778,22.11111111111111,10.111111111111112,27.0,28.5,7.611111111111112,25.500000000000004,15.72222222222222,21.222222222222225,29.611111111111107,29.5,28.38888888888889,21.55555555555556,28.55555555555556,13.61111111111111,18.277777777777786,27.05555555555556,28.5,23.444444444444446,22.61111111111111,24.444444444444443,27.0,22.666666666666664,25.666666666666668,15.111111111111112,11.055555555555555,26.0,19.166666666666668
26.38888888888889,24.944444444444446,23.22222222222222,25.611111111111107,23.000000000000004,21.888888888888893,20.83333333333333,25.55555555555556,23.94444444444444,18.000000000000004,25.05555555555555,16.055555555555554,25.33333333333333,19.55555555555556,18.22222222222222,24.05555555555556,16.5,16.444444444444446,22.55555555555556,25.27777777777778,27.5,24.88888888888889,15.444444444444445,24.388888888888893,25.55555555555556,24.944444444444446,26.55555555555556,27.05555555555556,15.61111111111111,15.055555555555555,16.444444444444446,22.27777777777777,16.166666666666668,24.388888888888893,26.38888888888889,18.722222222222225,18.22222222222222,26.38888888888889,22.722222222222225,13.88888888888889,29.388888888888893,20.72222222222222,16.277777777777775,7.777777777777778,19.833333333333336,21.166666666666664,19.944444444444446,21.666666666666668,16.38888888888889,21.11111111111111,20.222222222222225,9.888888888888888,26.83333333333333,28.166666666666668,7.444444444444444,24.88888888888889,14.166666666666666,21.11111111111111,30.0,29.444444444444443,28.444444444444446,21.5,27.944444444444443,13.944444444444445,15.666666666666668,25.83333333333333,28.88888888888889,23.111111111111107,22.83333333333333,24.111111111111114,26.944444444444443,22.444444444444446,25.88888888888889,14.888888888888888,10.88888888888889,25.444444444444443,19.0
26.27777777777777,24.0,22.88888888888889,25.500000000000004,23.000000000000004,20.611111111111107,22.27777777777777,25.77777777777778,23.722222222222225,17.944444444444443,24.5,15.555555555555555,24.88888888888889,19.33333333333333,19.22222222222221,23.55555555555556,16.277777777777775,16.277777777777775,21.83333333333333,24.833333333333336,27.333333333333336,23.833333333333336,15.111111111111112,24.33333333333333,25.611111111111107,24.0,25.27777777777778,26.38888888888889,15.22222222222222,14.72222222222222,15.944444444444446,21.0,15.944444444444446,24.72222222222222,25.72222222222222,17.83333333333333,17.944444444444443,25.11111111111111,20.611111111111107,13.666666666666668,29.05555555555556,20.38888888888889,15.944444444444446,7.611111111111112,19.666666666666668,20.944444444444446,19.944444444444446,21.55555555555556,16.166666666666668,19.72222222222222,18.666666666666664,10.444444444444445,26.44444444444444,27.666666666666664,7.333333333333335,23.666666666666664,12.999999999999998,20.83333333333333,30.166666666666664,29.166666666666664,28.166666666666668,21.38888888888889,26.77777777777778,15.277777777777777,13.499999999999998,23.166666666666668,28.94444444444444,22.05555555555556,22.83333333333333,23.94444444444444,26.666666666666664,21.888888888888893,25.944444444444446,14.611111111111107,10.666666666666668,24.166666666666664,18.833333333333336
26.05555555555556,22.5,22.0,25.0,23.88888888888889,19.88888888888889,23.55555555555556,25.666666666666668,23.55555555555556,17.88888888888889,23.722222222222225,14.888888888888888,24.22222222222221,19.111111111111114,20.611111111111107,22.55555555555556,15.944444444444446,16.055555555555554,21.333333333333336,24.0,26.72222222222221,22.0,14.77777777777778,24.05555555555556,25.33333333333333,22.55555555555556,23.166666666666668,24.5,14.833333333333334,14.555555555555555,15.444444444444445,19.77777777777777,15.72222222222222,24.444444444444443,24.72222222222222,17.11111111111111,17.83333333333333,22.666666666666664,19.61111111111111,13.333333333333332,28.61111111111111,19.944444444444446,15.666666666666668,7.5,19.666666666666668,20.72222222222222,21.666666666666668,21.944444444444443,16.38888888888889,18.55555555555556,17.72222222222222,12.833333333333334,25.88888888888889,27.0,7.5,21.222222222222225,11.944444444444445,20.83333333333333,30.05555555555555,28.77777777777777,27.83333333333333,21.944444444444443,25.77777777777778,16.77777777777778,12.555555555555555,21.77777777777778,28.72222222222222,19.388888888888893,22.166666666666668,23.77777777777777,26.333333333333336,20.944444444444446,25.666666666666668,14.388888888888888,10.944444444444446,21.666666666666668,18.833333333333336
25.55555555555556,21.77777777777778,20.05555555555556,24.0,24.666666666666668,19.33333333333333,24.33333333333333,25.222222222222225,23.444444444444446,19.55555555555556,22.83333333333333,14.77777777777778,23.38888888888889,19.05555555555556,21.611111111111114,20.777777777777786,15.833333333333332,15.833333333333332,20.944444444444446,23.000000000000004,25.77777777777778,21.0,14.611111111111107,23.444444444444446,24.88888888888889,21.77777777777778,21.611111111111114,22.83333333333333,14.555555555555555,14.333333333333332,15.111111111111112,19.0,15.555555555555555,23.666666666666664,23.111111111111107,16.833333333333332,20.166666666666664,21.0,19.0,13.11111111111111,27.88888888888889,19.5,15.38888888888889,7.944444444444443,21.44444444444444,20.72222222222222,23.166666666666668,24.27777777777778,19.111111111111114,17.83333333333333,17.333333333333336,14.944444444444445,25.05555555555555,26.666666666666664,9.72222222222222,19.88888888888889,11.166666666666668,20.944444444444446,29.55555555555556,28.000000000000004,27.27777777777777,23.38888888888889,25.05555555555555,18.22222222222222,11.888888888888888,20.88888888888889,28.33333333333333,18.000000000000004,20.500000000000004,23.61111111111111,25.611111111111107,20.33333333333333,25.222222222222225,14.222222222222223,12.999999999999998,20.0,20.555555555555554
24.55555555555556,21.44444444444444,18.166666666666668,22.38888888888889,25.166666666666664,18.94444444444444,25.05555555555555,24.22222222222221,23.38888888888889,21.77777777777778,22.333333333333336,14.222222222222223,22.944444444444443,19.05555555555556,22.27777777777777,19.944444444444446,15.666666666666668,15.777777777777777,20.55555555555556,22.5,24.33333333333333,20.11111111111111,14.388888888888888,22.333333333333336,24.22222222222221,21.11111111111111,20.72222222222222,21.83333333333333,14.333333333333332,14.222222222222223,14.833333333333334,18.38888888888889,15.333333333333334,21.44444444444444,22.0,16.72222222222222,22.666666666666664,19.88888888888889,18.55555555555556,12.833333333333334,26.611111111111114,19.22222222222221,15.22222222222222,10.611111111111112,23.444444444444446,22.83333333333333,24.55555555555556,26.05555555555556,21.55555555555556,17.333333333333336,16.72222222222222,16.88888888888889,24.111111111111114,26.27777777777777,11.722222222222223,19.0,10.388888888888893,23.277777777777786,28.833333333333336,27.0,26.55555555555556,24.611111111111107,24.611111111111107,19.33333333333333,11.333333333333332,20.27777777777778,27.38888888888889,17.166666666666664,18.22222222222222,23.38888888888889,24.88888888888889,19.88888888888889,24.388888888888893,14.666666666666666,15.38888888888889,19.0,22.61111111111111
23.111111111111107,21.166666666666664,17.27777777777778,21.44444444444444,25.666666666666668,18.5,25.33333333333333,22.83333333333333,23.5,23.38888888888889,21.83333333333333,14.055555555555554,22.61111111111111,20.88888888888889,22.61111111111111,19.27777777777778,15.61111111111111,15.61111111111111,20.33333333333333,22.05555555555556,23.55555555555556,19.388888888888893,14.222222222222223,20.38888888888889,23.5,20.500000000000004,20.05555555555556,21.0,14.333333333333332,15.944444444444446,14.611111111111107,17.944444444444443,15.22222222222222,19.111111111111114,21.333333333333336,16.5,24.27777777777778,19.0,18.166666666666668,13.666666666666668,25.77777777777778,18.94444444444444,15.055555555555555,12.666666666666664,25.166666666666664,24.77777777777777,25.444444444444443,27.27777777777777,23.111111111111107,16.72222222222222,16.222222222222225,18.166666666666668,23.444444444444446,25.944444444444446,13.277777777777777,18.22222222222222,9.72222222222222,25.05555555555555,27.722222222222225,26.38888888888889,25.27777777777778,25.11111111111111,24.27777777777778,20.166666666666664,10.833333333333334,19.72222222222222,25.77777777777778,16.5,16.944444444444443,23.277777777777786,24.55555555555556,19.5,23.277777777777786,16.11111111111111,17.388888888888886,18.166666666666668,24.499999999999996
22.27777777777777,20.88888888888889,16.666666666666668,20.666666666666668,26.0,18.22222222222222,25.444444444444443,21.77777777777778,24.88888888888889,24.33333333333333,21.55555555555556,13.777777777777777,22.333333333333336,23.000000000000004,22.61111111111111,18.77777777777777,15.555555555555555,16.77777777777778,20.0,21.666666666666668,23.111111111111107,18.722222222222225,14.5,19.444444444444443,23.22222222222222,19.88888888888889,19.5,20.38888888888889,14.166666666666666,18.61111111111111,14.444444444444445,17.666666666666664,15.444444444444445,17.77777777777778,20.88888888888889,16.333333333333332,25.500000000000004,18.444444444444446,17.77777777777778,15.777777777777777,25.444444444444443,18.666666666666664,15.055555555555555,14.5,26.55555555555556,26.611111111111114,26.05555555555556,28.27777777777778,24.0,16.333333333333332,16.055555555555554,19.111111111111114,23.05555555555556,25.611111111111107,14.833333333333334,17.61111111111111,9.166666666666666,26.11111111111111,26.333333333333336,26.11111111111111,24.666666666666668,25.38888888888889,24.0,20.611111111111107,10.444444444444445,19.05555555555556,24.611111111111107,15.88888888888889,16.222222222222225,23.111111111111107,24.22222222222221,19.27777777777778,22.61111111111111,17.72222222222222,18.722222222222225,17.555555555555557,25.77777777777778
21.944444444444443,20.666666666666668,16.222222222222225,19.944444444444446,26.11111111111111,17.83333333333333,25.222222222222225,21.05555555555556,26.44444444444444,24.88888888888889,21.27777777777777,13.61111111111111,22.11111111111111,24.72222222222222,22.333333333333336,18.277777777777786,15.499999999999998,18.833333333333336,19.833333333333336,21.38888888888889,22.61111111111111,18.166666666666668,16.72222222222222,18.833333333333336,23.111111111111107,19.33333333333333,19.0,19.72222222222222,16.166666666666668,20.666666666666668,14.27777777777778,17.27777777777778,17.72222222222222,16.77777777777778,20.500000000000004,16.166666666666668,26.27777777777777,17.88888888888889,17.444444444444443,17.83333333333333,25.222222222222225,18.5,17.055555555555557,15.999999999999998,27.444444444444446,28.05555555555556,26.5,29.0,24.833333333333336,15.833333333333332,15.72222222222222,19.666666666666668,22.666666666666664,25.222222222222225,15.999999999999998,17.11111111111111,8.777777777777777,26.83333333333333,25.611111111111107,25.88888888888889,24.388888888888893,25.500000000000004,23.666666666666664,20.72222222222222,10.166666666666664,18.666666666666664,23.833333333333336,15.38888888888889,15.72222222222222,23.38888888888889,23.833333333333336,19.05555555555556,22.11111111111111,19.33333333333333,19.55555555555556,16.944444444444443,26.722222222222218
21.666666666666668,20.444444444444443,15.88888888888889,19.27777777777778,26.22222222222222,17.61111111111111,24.77777777777777,20.500000000000004,27.722222222222225,25.166666666666664,21.0,13.88888888888889,21.888888888888893,25.944444444444446,21.888888888888893,17.83333333333333,15.72222222222222,21.0,19.61111111111111,21.05555555555556,22.166666666666668,17.77777777777778,19.05555555555556,18.38888888888889,22.944444444444443,18.88888888888889,18.666666666666664,19.22222222222221,18.722222222222225,22.22222222222222,14.27777777777778,16.944444444444443,19.833333333333336,15.999999999999998,20.11111111111111,16.11111111111111,26.83333333333333,17.388888888888886,17.11111111111111,19.666666666666668,25.0,20.11111111111111,19.27777777777778,17.166666666666664,28.000000000000004,29.33333333333333,26.666666666666664,29.444444444444443,25.222222222222225,15.499999999999998,15.444444444444445,19.88888888888889,22.27777777777777,25.0,17.0,16.61111111111111,8.38888888888889,27.27777777777777,25.11111111111111,25.72222222222222,24.22222222222221,25.444444444444443,23.33333333333333,20.611111111111107,10.0,18.33333333333333,23.277777777777786,14.944444444444445,15.333333333333334,24.27777777777778,23.444444444444446,18.77777777777777,21.666666666666668,20.500000000000004,19.88888888888889,16.5,27.333333333333336
21.333333333333336,20.166666666666664,15.61111111111111,18.722222222222225,26.11111111111111,17.27777777777778,24.05555555555556,20.05555555555556,28.833333333333336,24.944444444444446,20.72222222222222,13.666666666666668,21.55555555555556,26.611111111111114,21.05555555555556,17.388888888888886,16.944444444444443,22.61111111111111,19.444444444444443,20.777777777777786,21.77777777777778,17.388888888888886,20.944444444444446,18.166666666666668,22.722222222222225,18.444444444444446,18.33333333333333,18.77777777777777,20.777777777777786,23.5,16.61111111111111,16.61111111111111,21.5,15.333333333333334,19.833333333333336,15.999999999999998,27.111111111111107,16.88888888888889,16.833333333333332,21.05555555555556,24.666666666666668,22.5,21.222222222222225,18.000000000000004,28.166666666666668,30.222222222222225,26.5,29.833333333333336,25.38888888888889,15.166666666666664,15.055555555555555,19.72222222222222,21.888888888888893,24.666666666666668,17.666666666666664,16.222222222222225,8.055555555555555,27.38888888888889,24.77777777777777,25.444444444444443,24.05555555555556,25.222222222222225,23.111111111111107,19.944444444444446,9.833333333333334,18.05555555555556,22.83333333333333,14.555555555555555,14.77777777777778,25.166666666666664,23.166666666666668,18.55555555555556,21.27777777777777,21.222222222222225,20.0,16.166666666666668,27.5
