station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
26.38888888888889,26.666666666666664,29.166666666666664,24.611111111111107,30.222222222222225,25.38888888888889,27.38888888888889,25.611111111111107,29.944444444444446,31.22222222222222,25.611111111111107,29.166666666666664,30.11111111111111,24.611111111111107,26.27777777777777,24.88888888888889,25.83333333333333,30.944444444444446,27.05555555555556,30.72222222222222,26.166666666666664,25.33333333333333,31.72222222222221,23.833333333333336,31.77777777777778,30.27777777777778,33.94444444444444,29.33333333333333,31.166666666666664,30.88888888888889,26.22222222222222,31.55555555555556,30.11111111111111,23.277777777777786,32.83333333333333,31.83333333333333,26.05555555555556,26.77777777777778,30.33333333333333,32.72222222222222,32.88888888888889,27.0,25.83333333333333,31.0,30.444444444444443,33.0,28.5,32.05555555555556,30.166666666666664,29.55555555555556,25.88888888888889,23.33333333333333,27.38888888888889,28.61111111111111,32.22222222222222,24.388888888888893,29.444444444444443,27.55555555555555,23.38888888888889,27.77777777777778,23.55555555555556,28.833333333333336,24.33333333333333,30.38888888888889,31.0,29.88888888888889,27.05555555555556,25.611111111111107,30.166666666666664,26.77777777777778,27.88888888888889,27.0,29.05555555555556,29.0,27.666666666666664,30.222222222222225,24.777777777777775
26.44444444444444,28.666666666666664,29.944444444444446,24.444444444444443,30.33333333333333,25.166666666666664,27.22222222222222,25.38888888888889,29.05555555555556,31.44444444444444,25.666666666666668,28.77777777777777,30.500000000000004,24.444444444444443,26.166666666666664,24.88888888888889,25.666666666666668,31.44444444444444,26.83333333333333,31.44444444444444,25.944444444444446,27.166666666666668,32.333333333333336,25.444444444444443,31.944444444444443,30.944444444444446,34.27777777777778,28.61111111111111,31.38888888888889,32.05555555555556,25.944444444444446,31.27777777777777,30.166666666666664,22.61111111111111,33.27777777777778,32.16666666666667,25.611111111111107,26.333333333333336,30.222222222222225,32.611111111111114,32.88888888888889,28.833333333333336,25.222222222222225,31.72222222222221,31.0,34.05555555555555,28.38888888888889,32.72222222222222,29.944444444444446,29.33333333333333,25.38888888888889,23.000000000000004,26.72222222222221,28.05555555555556,33.333333333333336,24.166666666666664,28.166666666666668,27.83333333333333,23.05555555555556,26.83333333333333,23.38888888888889,28.72222222222222,24.05555555555556,30.666666666666668,30.666666666666668,29.666666666666668,28.61111111111111,25.166666666666664,29.666666666666668,27.27777777777777,27.83333333333333,27.38888888888889,28.22222222222222,28.27777777777778,26.5,29.222222222222214,24.611111111111107
26.27777777777777,29.77777777777777,30.500000000000004,24.444444444444443,30.27777777777778,25.05555555555555,26.944444444444443,25.33333333333333,27.88888888888889,31.333333333333336,27.05555555555556,27.944444444444443,30.72222222222222,24.22222222222221,26.05555555555556,26.11111111111111,25.55555555555556,31.83333333333333,26.55555555555556,31.55555555555556,25.72222222222222,28.666666666666664,32.55555555555555,28.000000000000004,32.11111111111111,31.22222222222222,34.05555555555555,28.000000000000004,31.27777777777777,33.11111111111111,25.666666666666668,30.611111111111107,30.0,21.888888888888893,33.333333333333336,32.22222222222222,25.27777777777778,25.88888888888889,30.0,32.05555555555556,32.611111111111114,30.72222222222222,24.72222222222222,32.11111111111111,31.333333333333336,34.66666666666667,28.166666666666668,33.22222222222222,29.5,28.833333333333336,24.88888888888889,22.722222222222225,25.666666666666668,27.5,34.22222222222222,24.0,27.333333333333336,27.88888888888889,22.88888888888889,26.44444444444444,23.277777777777786,28.444444444444446,23.77777777777777,30.77777777777778,30.444444444444443,29.33333333333333,29.833333333333336,24.88888888888889,28.88888888888889,27.88888888888889,27.722222222222225,27.944444444444443,27.722222222222225,27.77777777777778,25.944444444444446,27.83333333333333,24.499999999999996
25.944444444444446,30.500000000000004,30.83333333333333,25.666666666666668,30.11111111111111,25.0,26.888888888888893,25.166666666666664,27.38888888888889,30.944444444444446,28.38888888888889,26.83333333333333,30.72222222222222,24.166666666666664,26.0,27.88888888888889,25.500000000000004,31.666666666666664,26.44444444444444,31.5,25.666666666666668,29.77777777777777,32.666666666666664,29.611111111111107,32.0,31.27777777777777,33.666666666666664,27.38888888888889,30.77777777777778,33.833333333333336,25.444444444444443,29.944444444444446,29.55555555555556,21.27777777777777,33.166666666666664,32.27777777777777,24.88888888888889,25.444444444444443,29.55555555555556,31.05555555555556,32.22222222222222,32.44444444444445,24.33333333333333,32.05555555555556,31.5,34.94444444444445,27.944444444444443,33.44444444444444,28.88888888888889,28.05555555555556,24.666666666666668,22.444444444444446,24.77777777777777,27.22222222222222,34.55555555555556,23.833333333333336,26.5,27.55555555555555,22.722222222222225,26.22222222222222,23.111111111111107,28.05555555555556,23.5,30.77777777777778,29.88888888888889,28.61111111111111,30.666666666666668,24.611111111111107,27.22222222222222,28.666666666666664,27.5,28.55555555555556,27.38888888888889,27.5,25.444444444444443,26.22222222222222,24.388888888888893
25.33333333333333,30.83333333333333,31.166666666666664,27.444444444444446,29.77777777777777,26.05555555555556,26.77777777777778,25.11111111111111,27.0,30.33333333333333,29.33333333333333,26.05555555555556,30.444444444444443,24.05555555555556,26.77777777777778,29.166666666666664,25.444444444444443,31.55555555555556,26.22222222222222,31.166666666666664,25.444444444444443,30.500000000000004,32.5,30.666666666666668,31.77777777777778,31.05555555555556,32.611111111111114,26.944444444444443,29.833333333333336,34.05555555555555,25.11111111111111,28.72222222222222,28.72222222222222,20.83333333333333,32.666666666666664,32.22222222222222,24.611111111111107,25.166666666666664,29.0,29.05555555555556,31.5,34.05555555555555,24.0,31.55555555555556,31.27777777777777,35.05555555555555,27.55555555555555,33.55555555555556,27.666666666666664,26.888888888888893,24.33333333333333,22.22222222222222,24.111111111111114,26.944444444444443,34.77777777777777,23.833333333333336,25.83333333333333,27.111111111111107,22.5,26.05555555555556,23.05555555555556,27.5,23.277777777777786,30.500000000000004,29.05555555555556,26.888888888888893,31.27777777777777,24.388888888888893,25.72222222222222,29.388888888888893,27.27777777777777,29.22222222222221,27.22222222222222,27.27777777777777,25.0,25.38888888888889,24.27777777777778
24.05555555555556,31.11111111111111,31.166666666666664,28.88888888888889,29.33333333333333,27.88888888888889,26.77777777777778,25.88888888888889,26.666666666666664,29.833333333333336,30.222222222222225,25.500000000000004,30.33333333333333,24.611111111111107,28.000000000000004,30.05555555555555,26.83333333333333,30.77777777777778,26.11111111111111,30.77777777777778,25.38888888888889,30.72222222222222,31.888888888888893,31.22222222222222,31.38888888888889,30.55555555555556,31.27777777777777,26.55555555555556,28.166666666666668,34.111111111111114,24.833333333333336,28.000000000000004,27.22222222222222,20.38888888888889,31.888888888888893,31.83333333333333,24.388888888888893,24.833333333333336,27.88888888888889,27.666666666666664,30.55555555555556,35.33333333333333,23.77777777777777,30.27777777777778,30.666666666666668,34.66666666666667,27.27777777777777,33.333333333333336,26.0,26.333333333333336,24.05555555555556,22.11111111111111,23.61111111111111,26.666666666666664,34.49999999999999,25.27777777777778,25.166666666666664,26.55555555555556,23.277777777777786,25.83333333333333,23.166666666666668,26.55555555555556,23.111111111111107,30.222222222222225,27.666666666666664,25.166666666666664,31.38888888888889,24.166666666666664,25.0,29.88888888888889,27.111111111111107,29.77777777777777,26.944444444444443,26.944444444444443,24.55555555555556,24.77777777777777,24.833333333333336
22.83333333333333,31.11111111111111,31.05555555555556,30.05555555555555,28.72222222222222,29.5,26.77777777777778,27.5,26.333333333333336,29.27777777777778,30.611111111111107,24.88888888888889,29.833333333333336,26.333333333333336,29.166666666666664,30.666666666666668,28.000000000000004,29.77777777777777,26.0,30.222222222222225,26.83333333333333,30.77777777777778,31.38888888888889,31.333333333333336,31.05555555555556,30.05555555555555,29.444444444444443,26.166666666666664,27.111111111111107,33.55555555555556,24.55555555555556,27.666666666666664,25.500000000000004,20.0,30.611111111111107,31.44444444444444,24.166666666666664,24.55555555555556,26.55555555555556,26.77777777777778,29.388888888888893,36.27777777777778,23.5,28.05555555555556,29.833333333333336,33.5,27.0,32.77777777777778,25.166666666666664,25.88888888888889,23.833333333333336,21.888888888888893,23.166666666666668,26.333333333333336,34.0,27.333333333333336,24.611111111111107,25.666666666666668,26.166666666666664,25.55555555555556,23.833333333333336,26.0,22.88888888888889,29.77777777777777,25.88888888888889,24.388888888888893,31.166666666666664,24.166666666666664,24.444444444444443,30.38888888888889,26.888888888888893,30.38888888888889,26.77777777777778,26.72222222222221,24.27777777777778,24.27777777777778,26.38888888888889
22.38888888888889,30.88888888888889,30.77777777777778,31.0,28.5,30.500000000000004,27.83333333333333,28.88888888888889,26.05555555555556,28.5,30.944444444444446,24.444444444444443,29.33333333333333,27.944444444444443,30.05555555555555,31.11111111111111,28.94444444444444,28.94444444444444,25.88888888888889,29.666666666666668,28.94444444444444,30.55555555555556,30.500000000000004,31.166666666666664,30.33333333333333,29.5,28.22222222222222,26.44444444444444,26.11111111111111,32.27777777777777,25.55555555555556,27.333333333333336,24.833333333333336,19.61111111111111,29.166666666666664,30.666666666666668,24.611111111111107,24.33333333333333,26.0,26.0,28.88888888888889,36.83333333333333,23.277777777777786,26.72222222222221,28.833333333333336,31.666666666666664,27.722222222222225,31.83333333333333,24.611111111111107,25.444444444444443,23.61111111111111,21.888888888888893,22.77777777777778,26.0,32.5,29.0,24.05555555555556,24.5,28.05555555555556,25.33333333333333,25.88888888888889,25.88888888888889,22.77777777777778,29.0,25.222222222222225,23.833333333333336,30.222222222222225,25.77777777777778,24.0,30.500000000000004,26.83333333333333,30.666666666666668,26.55555555555556,26.5,23.94444444444444,23.833333333333336,27.88888888888889
22.05555555555556,30.55555555555556,30.444444444444443,31.44444444444444,28.444444444444446,31.11111111111111,29.0,30.166666666666664,25.72222222222222,27.5,31.0,24.0,28.833333333333336,29.27777777777778,30.500000000000004,31.27777777777777,29.666666666666668,27.88888888888889,27.166666666666668,29.0,30.166666666666664,30.166666666666664,28.94444444444444,30.88888888888889,29.611111111111107,28.833333333333336,27.444444444444446,28.166666666666668,25.222222222222225,30.11111111111111,27.88888888888889,27.0,24.444444444444443,19.388888888888893,28.22222222222222,29.77777777777777,26.77777777777778,25.27777777777778,25.611111111111107,25.222222222222225,28.61111111111111,36.88888888888889,23.111111111111107,25.72222222222222,27.61111111111111,30.166666666666664,29.166666666666664,30.500000000000004,24.166666666666664,25.05555555555555,23.444444444444446,23.61111111111111,22.444444444444446,25.77777777777778,30.500000000000004,30.11111111111111,23.666666666666664,23.94444444444444,29.27777777777778,25.11111111111111,27.05555555555556,25.72222222222222,23.22222222222222,28.55555555555556,24.77777777777777,23.38888888888889,29.833333333333336,27.333333333333336,23.666666666666664,30.72222222222222,26.666666666666664,30.83333333333333,26.27777777777777,26.22222222222222,23.61111111111111,23.5,29.111111111111114
21.72222222222221,30.33333333333333,29.611111111111107,31.77777777777778,28.33333333333333,31.44444444444444,30.0,31.11111111111111,25.500000000000004,26.83333333333333,30.72222222222222,23.61111111111111,28.166666666666668,30.166666666666664,30.500000000000004,31.166666666666664,30.222222222222225,27.111111111111107,28.61111111111111,28.22222222222222,30.88888888888889,29.666666666666668,27.83333333333333,30.05555555555555,29.22222222222221,27.77777777777778,26.83333333333333,30.27777777777778,24.55555555555556,28.38888888888889,29.944444444444446,26.666666666666664,24.111111111111114,19.72222222222222,27.722222222222225,29.33333333333333,28.38888888888889,27.77777777777778,25.27777777777778,24.611111111111107,28.38888888888889,36.44444444444444,22.944444444444443,24.666666666666668,26.944444444444443,29.111111111111114,30.38888888888889,29.166666666666664,23.88888888888889,24.611111111111107,23.166666666666668,25.666666666666668,22.11111111111111,25.55555555555556,29.166666666666664,31.05555555555556,23.22222222222222,23.444444444444446,29.944444444444446,24.88888888888889,28.000000000000004,25.611111111111107,26.22222222222222,28.111111111111107,24.5,22.944444444444443,29.111111111111114,28.77777777777777,23.444444444444446,30.611111111111107,27.61111111111111,30.72222222222222,26.11111111111111,26.0,23.277777777777786,23.166666666666668,30.11111111111111
21.55555555555556,29.88888888888889,28.88888888888889,31.55555555555556,28.166666666666668,31.27777777777777,30.666666666666668,31.55555555555556,25.222222222222225,26.44444444444444,30.33333333333333,23.22222222222222,27.77777777777778,30.83333333333333,30.500000000000004,30.88888888888889,30.666666666666668,26.55555555555556,29.611111111111107,27.77777777777778,31.55555555555556,28.94444444444444,27.27777777777777,29.77777777777777,29.05555555555556,27.166666666666668,26.38888888888889,32.22222222222222,23.88888888888889,27.444444444444446,31.55555555555556,26.5,23.833333333333336,21.83333333333333,27.333333333333336,29.166666666666664,29.666666666666668,29.944444444444446,24.88888888888889,24.0,28.166666666666668,35.5,23.666666666666664,23.94444444444444,26.611111111111114,28.166666666666668,31.44444444444444,28.38888888888889,23.61111111111111,24.22222222222221,22.944444444444443,27.444444444444446,21.944444444444443,25.27777777777778,28.33333333333333,31.55555555555556,22.944444444444443,23.05555555555556,30.500000000000004,24.666666666666668,28.5,25.444444444444443,27.83333333333333,27.77777777777778,24.166666666666664,22.55555555555556,28.111111111111107,30.0,23.111111111111107,30.500000000000004,28.94444444444444,30.38888888888889,25.88888888888889,25.77777777777778,23.05555555555556,22.83333333333333,30.833333333333332
21.27777777777777,29.166666666666664,27.666666666666664,31.166666666666664,28.166666666666668,30.83333333333333,31.166666666666664,31.944444444444443,25.05555555555555,26.166666666666664,29.833333333333336,22.944444444444443,27.61111111111111,31.166666666666664,30.38888888888889,30.444444444444443,31.0,26.22222222222222,30.500000000000004,27.666666666666664,31.72222222222221,28.38888888888889,26.83333333333333,29.22222222222221,28.88888888888889,26.77777777777778,26.05555555555556,34.0,23.277777777777786,26.55555555555556,32.72222222222222,26.27777777777777,23.61111111111111,23.94444444444444,27.0,29.05555555555556,30.666666666666668,31.83333333333333,24.611111111111107,23.55555555555556,27.83333333333333,34.22222222222222,25.444444444444443,23.33333333333333,26.27777777777777,27.333333333333336,32.16666666666667,27.77777777777778,23.38888888888889,23.833333333333336,23.000000000000004,28.72222222222222,21.83333333333333,25.0,27.666666666666664,31.77777777777778,22.666666666666664,22.666666666666664,30.611111111111107,24.5,28.61111111111111,25.33333333333333,28.72222222222222,27.38888888888889,23.94444444444444,22.22222222222222,27.111111111111107,30.88888888888889,23.000000000000004,30.05555555555555,29.77777777777777,29.944444444444446,25.83333333333333,25.666666666666668,22.88888888888889,22.722222222222225,30.999999999999996
