station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _8,station _9
18.666666666666664,23.94444444444444,25.38888888888889,28.72222222222222,27.111111111111107,25.77777777777778,22.77777777777778,26.83333333333333,25.944444444444446,28.05555555555556,23.722222222222225,25.666666666666668,24.05555555555556,28.55555555555556,25.666666666666668,26.22222222222222,17.444444444444443,26.44444444444444,20.38888888888889,28.33333333333333,19.72222222222222,25.444444444444443,23.277777777777786,27.722222222222225,28.88888888888889,27.83333333333333,27.88888888888889,19.833333333333336,16.222222222222225,25.500000000000004,27.22222222222222,18.88888888888889,20.88888888888889,21.77777777777778,25.944444444444446,26.11111111111111,26.333333333333336,23.94444444444444,23.38888888888889,23.77777777777777,22.38888888888889,31.666666666666664,27.22222222222222,14.944444444444445,28.166666666666668,18.22222222222222,27.0,19.388888888888893,17.22222222222222,22.11111111111111,22.722222222222225,25.38888888888889,26.11111111111111,23.38888888888889,27.22222222222222,16.444444444444446,22.166666666666668,19.05555555555556,29.166666666666664,23.111111111111107,27.22222222222222,27.05555555555556,27.55555555555555,25.611111111111107,26.5,18.33333333333333,28.61111111111111,24.0,25.611111111111107,20.0,21.5,20.88888888888889,20.777777777777786,25.500000000000004,16.444444444444446,21.44444444444444,26.44444444444444
18.444444444444446,24.88888888888889,26.11111111111111,29.611111111111107,27.166666666666668,26.22222222222222,22.38888888888889,27.27777777777777,26.5,28.000000000000004,24.611111111111107,25.72222222222222,24.833333333333336,29.111111111111114,25.77777777777778,26.38888888888889,19.05555555555556,27.166666666666668,20.11111111111111,28.833333333333336,19.388888888888893,26.72222222222221,23.77777777777777,28.111111111111107,29.22222222222221,27.5,28.5,19.444444444444443,17.666666666666664,25.11111111111111,26.05555555555556,18.61111111111111,20.444444444444443,20.83333333333333,25.666666666666668,26.22222222222222,26.666666666666664,25.38888888888889,23.94444444444444,25.38888888888889,23.55555555555556,32.666666666666664,27.666666666666664,14.72222222222222,28.833333333333336,17.666666666666664,26.888888888888893,19.166666666666668,18.33333333333333,21.77777777777778,23.05555555555556,26.11111111111111,25.88888888888889,23.000000000000004,27.722222222222225,16.055555555555554,21.38888888888889,18.722222222222225,29.111111111111114,22.88888888888889,27.27777777777777,26.944444444444443,28.000000000000004,25.83333333333333,26.44444444444444,17.88888888888889,29.22222222222221,24.33333333333333,26.44444444444444,19.833333333333336,21.222222222222225,22.0,20.38888888888889,25.666666666666668,18.22222222222222,22.88888888888889,26.888888888888893
18.38888888888889,25.500000000000004,26.5,30.166666666666664,27.0,26.38888888888889,22.11111111111111,27.333333333333336,26.77777777777778,27.61111111111111,25.222222222222225,25.611111111111107,25.38888888888889,29.444444444444443,25.77777777777778,26.5,20.55555555555556,27.666666666666664,19.88888888888889,28.94444444444444,19.22222222222221,27.55555555555555,24.0,28.166666666666668,29.444444444444443,27.05555555555556,28.833333333333336,19.166666666666668,19.111111111111114,24.0,24.05555555555556,18.444444444444446,20.11111111111111,18.61111111111111,25.444444444444443,26.333333333333336,26.55555555555556,26.55555555555556,24.388888888888893,26.72222222222221,24.388888888888893,33.388888888888886,28.05555555555556,14.72222222222222,29.22222222222221,17.27777777777778,26.666666666666664,18.94444444444444,20.500000000000004,21.44444444444444,23.22222222222222,26.72222222222221,25.38888888888889,22.722222222222225,27.722222222222225,15.777777777777777,20.72222222222222,18.61111111111111,28.77777777777777,22.666666666666664,27.111111111111107,26.611111111111114,28.38888888888889,26.0,26.166666666666664,17.388888888888886,29.611111111111107,24.55555555555556,27.05555555555556,19.666666666666668,21.05555555555556,22.944444444444443,20.11111111111111,25.500000000000004,20.11111111111111,24.111111111111114,26.999999999999996
19.88888888888889,25.72222222222222,26.72222222222221,30.444444444444443,26.77777777777778,26.27777777777777,21.72222222222221,27.0,26.888888888888893,27.22222222222222,25.444444444444443,25.38888888888889,25.666666666666668,29.444444444444443,25.611111111111107,26.333333333333336,22.0,27.77777777777778,19.72222222222222,28.833333333333336,19.05555555555556,28.111111111111107,23.88888888888889,28.166666666666668,29.5,26.38888888888889,28.72222222222222,18.833333333333336,20.611111111111107,21.77777777777778,22.55555555555556,18.33333333333333,19.72222222222222,16.666666666666668,25.222222222222225,26.27777777777777,26.11111111111111,27.5,24.444444444444443,27.83333333333333,25.11111111111111,33.666666666666664,28.000000000000004,16.166666666666668,29.05555555555556,16.88888888888889,26.44444444444444,18.722222222222225,22.0,21.166666666666664,23.166666666666668,27.05555555555556,24.72222222222222,22.5,27.05555555555556,15.499999999999998,19.944444444444446,18.38888888888889,28.22222222222222,22.5,26.944444444444443,26.22222222222222,28.61111111111111,25.944444444444446,25.500000000000004,16.944444444444443,29.611111111111107,24.27777777777778,27.5,19.55555555555556,20.777777777777786,23.55555555555556,19.833333333333336,24.944444444444446,21.72222222222221,24.72222222222222,26.888888888888893
22.11111111111111,25.77777777777778,26.888888888888893,30.27777777777778,26.44444444444444,26.166666666666664,21.5,26.5,26.666666666666664,26.55555555555556,25.611111111111107,24.944444444444446,25.666666666666668,29.05555555555556,25.166666666666664,25.944444444444446,23.111111111111107,27.666666666666664,20.222222222222225,28.5,18.833333333333336,28.38888888888889,23.55555555555556,27.722222222222225,29.27777777777778,25.55555555555556,28.111111111111107,18.61111111111111,21.944444444444443,20.05555555555556,21.77777777777778,18.444444444444446,19.55555555555556,15.499999999999998,25.0,25.944444444444446,25.27777777777778,28.05555555555556,24.444444444444443,28.5,25.444444444444443,33.77777777777778,27.77777777777778,17.83333333333333,28.666666666666664,16.666666666666668,26.22222222222222,18.444444444444446,23.111111111111107,20.88888888888889,22.88888888888889,27.166666666666668,23.88888888888889,22.27777777777777,25.11111111111111,15.88888888888889,19.388888888888893,18.277777777777786,27.333333333333336,22.38888888888889,26.5,25.611111111111107,28.55555555555556,25.77777777777778,24.611111111111107,16.5,29.388888888888893,23.722222222222225,27.61111111111111,19.388888888888893,20.611111111111107,23.833333333333336,19.666666666666668,23.94444444444444,22.77777777777778,25.05555555555555,26.277777777777775
23.166666666666668,25.77777777777778,26.83333333333333,29.77777777777777,25.83333333333333,25.77777777777778,21.333333333333336,25.222222222222225,26.11111111111111,25.55555555555556,25.38888888888889,24.388888888888893,25.500000000000004,28.38888888888889,24.666666666666668,25.38888888888889,24.05555555555556,27.0,22.27777777777777,28.05555555555556,19.33333333333333,28.22222222222222,22.83333333333333,27.444444444444446,28.77777777777777,24.388888888888893,27.0,18.55555555555556,23.000000000000004,18.88888888888889,21.11111111111111,19.944444444444446,19.27777777777778,14.611111111111107,24.833333333333336,25.444444444444443,24.111111111111114,28.166666666666668,24.166666666666664,28.88888888888889,25.500000000000004,33.388888888888886,27.0,19.61111111111111,27.944444444444443,16.38888888888889,26.05555555555556,18.22222222222222,23.88888888888889,21.166666666666664,22.38888888888889,26.888888888888893,23.000000000000004,22.0,22.722222222222225,18.722222222222225,18.88888888888889,18.22222222222222,26.166666666666664,23.166666666666668,25.83333333333333,24.944444444444446,28.33333333333333,25.444444444444443,23.33333333333333,16.222222222222225,28.666666666666664,22.722222222222225,27.5,19.388888888888893,20.88888888888889,23.833333333333336,20.11111111111111,22.722222222222225,23.444444444444446,25.11111111111111,25.05555555555555
23.722222222222225,25.38888888888889,26.666666666666664,29.0,25.0,25.222222222222225,21.166666666666664,23.55555555555556,25.166666666666664,24.33333333333333,25.0,23.5,25.11111111111111,27.05555555555556,23.833333333333336,24.388888888888893,24.666666666666668,25.72222222222222,23.94444444444444,27.55555555555555,22.22222222222222,27.77777777777778,21.83333333333333,26.72222222222221,28.22222222222222,23.77777777777777,25.500000000000004,19.72222222222222,23.833333333333336,18.05555555555556,20.72222222222222,21.27777777777777,19.05555555555556,13.833333333333332,24.833333333333336,24.666666666666668,22.61111111111111,27.722222222222225,23.55555555555556,28.61111111111111,25.222222222222225,32.77777777777778,25.944444444444446,21.166666666666664,26.888888888888893,16.222222222222225,25.88888888888889,19.27777777777778,24.388888888888893,22.5,21.666666666666668,26.333333333333336,22.38888888888889,21.77777777777778,21.5,21.666666666666668,18.444444444444446,18.111111111111107,24.833333333333336,24.666666666666668,24.944444444444446,24.27777777777778,28.000000000000004,24.944444444444446,21.11111111111111,16.055555555555554,27.333333333333336,21.0,27.22222222222222,20.222222222222225,22.55555555555556,23.61111111111111,22.333333333333336,21.666666666666668,23.94444444444444,24.55555555555556,23.277777777777782
24.166666666666664,24.77777777777777,26.22222222222222,27.77777777777778,24.77777777777777,24.22222222222221,21.166666666666664,22.38888888888889,23.722222222222225,23.61111111111111,24.33333333333333,22.55555555555556,24.666666666666668,25.166666666666664,22.944444444444443,23.05555555555556,24.88888888888889,24.0,25.11111111111111,26.77777777777778,24.05555555555556,26.944444444444443,20.05555555555556,25.77777777777778,27.444444444444446,23.33333333333333,23.666666666666664,21.333333333333336,24.444444444444443,17.333333333333336,20.38888888888889,22.444444444444446,18.77777777777777,13.11111111111111,26.44444444444444,23.88888888888889,21.666666666666668,26.944444444444443,22.61111111111111,27.722222222222225,24.666666666666668,31.55555555555556,24.444444444444443,22.61111111111111,25.38888888888889,15.88888888888889,25.88888888888889,21.0,24.77777777777777,24.166666666666664,20.444444444444443,25.38888888888889,22.05555555555556,22.0,20.500000000000004,23.77777777777777,18.05555555555556,18.277777777777786,24.22222222222221,25.88888888888889,23.722222222222225,23.94444444444444,27.444444444444446,24.22222222222221,19.833333333333336,16.11111111111111,25.500000000000004,19.77777777777777,26.55555555555556,21.166666666666664,24.0,23.166666666666668,24.0,21.05555555555556,24.111111111111114,23.833333333333336,21.999999999999996
24.388888888888893,23.833333333333336,25.55555555555556,26.333333333333336,24.611111111111107,23.22222222222222,21.5,21.55555555555556,22.77777777777778,23.166666666666668,23.444444444444446,22.11111111111111,23.833333333333336,23.722222222222225,22.55555555555556,22.38888888888889,24.944444444444446,22.722222222222225,26.05555555555556,25.88888888888889,25.444444444444443,25.72222222222222,19.0,24.611111111111107,26.55555555555556,22.77777777777778,22.38888888888889,23.05555555555556,24.55555555555556,16.88888888888889,20.166666666666664,23.33333333333333,18.38888888888889,12.444444444444445,28.38888888888889,23.61111111111111,21.05555555555556,25.444444444444443,21.27777777777777,25.666666666666668,23.88888888888889,29.88888888888889,23.22222222222222,23.94444444444444,24.27777777777778,15.999999999999998,27.166666666666668,22.38888888888889,24.833333333333336,25.500000000000004,19.33333333333333,23.94444444444444,21.666666666666668,24.388888888888893,19.61111111111111,25.166666666666664,18.38888888888889,20.33333333333333,23.77777777777777,26.77777777777778,23.05555555555556,23.77777777777777,26.611111111111114,23.61111111111111,19.05555555555556,18.5,24.111111111111114,19.0,25.444444444444443,22.22222222222222,24.944444444444446,22.444444444444446,25.222222222222225,20.611111111111107,24.22222222222221,22.38888888888889,21.055555555555557
24.5,22.27777777777777,24.388888888888893,25.27777777777778,24.444444444444443,22.666666666666664,23.05555555555556,20.88888888888889,22.22222222222222,22.83333333333333,22.5,21.5,23.05555555555556,22.77777777777778,22.333333333333336,21.888888888888893,24.666666666666668,21.611111111111114,26.666666666666664,25.38888888888889,26.44444444444444,24.22222222222221,18.38888888888889,23.666666666666664,26.27777777777777,22.27777777777777,21.72222222222221,24.833333333333336,24.388888888888893,16.444444444444446,19.944444444444446,24.166666666666664,18.22222222222222,11.833333333333332,29.88888888888889,23.444444444444446,20.72222222222222,23.33333333333333,20.444444444444443,23.444444444444446,22.83333333333333,28.33333333333333,22.666666666666664,25.0,23.61111111111111,17.388888888888886,28.33333333333333,23.5,24.666666666666668,26.38888888888889,18.666666666666664,22.11111111111111,21.333333333333336,25.444444444444443,18.722222222222225,26.22222222222222,19.833333333333336,22.05555555555556,23.38888888888889,27.444444444444446,22.77777777777778,23.666666666666664,25.500000000000004,23.277777777777786,18.61111111111111,20.88888888888889,23.05555555555556,18.444444444444446,23.666666666666664,23.000000000000004,25.666666666666668,21.5,26.166666666666664,20.166666666666664,24.111111111111114,20.166666666666664,20.27777777777778
24.55555555555556,21.44444444444444,22.77777777777778,24.611111111111107,24.33333333333333,22.27777777777777,24.388888888888893,20.33333333333333,21.83333333333333,22.38888888888889,22.05555555555556,20.83333333333333,22.722222222222225,22.166666666666668,22.11111111111111,21.38888888888889,23.94444444444444,20.83333333333333,26.944444444444443,25.11111111111111,27.05555555555556,23.277777777777786,17.944444444444443,23.166666666666668,26.166666666666664,21.72222222222221,21.222222222222225,26.333333333333336,23.38888888888889,16.222222222222225,19.72222222222222,24.72222222222222,18.22222222222222,11.277777777777777,31.11111111111111,23.277777777777786,20.38888888888889,21.666666666666668,20.11111111111111,22.11111111111111,21.666666666666668,27.333333333333336,22.11111111111111,25.611111111111107,23.05555555555556,18.88888888888889,29.33333333333333,24.33333333333333,24.33333333333333,27.0,18.111111111111107,21.0,21.0,26.05555555555556,18.05555555555556,26.944444444444443,21.333333333333336,23.000000000000004,23.000000000000004,27.944444444444443,22.55555555555556,23.5,24.55555555555556,22.944444444444443,18.277777777777786,22.61111111111111,22.333333333333336,17.944444444444443,22.444444444444446,23.666666666666664,26.11111111111111,20.83333333333333,26.666666666666664,19.77777777777777,23.666666666666664,18.722222222222225,19.72222222222222
24.444444444444443,21.0,21.77777777777778,23.94444444444444,24.22222222222221,21.83333333333333,25.55555555555556,19.88888888888889,21.44444444444444,22.0,21.666666666666668,20.05555555555556,22.38888888888889,21.72222222222221,21.888888888888893,20.88888888888889,22.722222222222225,20.222222222222225,27.0,24.833333333333336,27.333333333333336,22.55555555555556,17.555555555555557,22.722222222222225,26.0,21.166666666666664,20.88888888888889,27.666666666666664,21.55555555555556,15.833333333333332,19.444444444444443,25.166666666666664,19.77777777777777,10.88888888888889,31.944444444444443,23.111111111111107,20.166666666666664,20.72222222222222,19.833333333333336,21.11111111111111,21.222222222222225,26.666666666666664,21.611111111111114,25.88888888888889,22.5,20.444444444444443,30.11111111111111,25.11111111111111,23.77777777777777,27.38888888888889,17.61111111111111,20.27777777777778,20.666666666666668,26.611111111111114,17.27777777777778,27.22222222222222,22.77777777777778,23.722222222222225,22.55555555555556,28.166666666666668,22.333333333333336,23.33333333333333,24.05555555555556,22.5,17.77777777777778,23.77777777777777,21.666666666666668,17.388888888888886,21.72222222222221,24.111111111111114,26.22222222222222,20.500000000000004,27.111111111111107,19.388888888888893,23.22222222222222,17.5,19.27777777777778
