station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _5,station _6,station _7,station _8,station _9
38.333333333333336,18.000000000000004,26.55555555555556,31.44444444444444,26.22222222222222,23.94444444444444,33.5,24.166666666666664,18.000000000000004,37.77777777777778,16.72222222222222,20.777777777777786,22.444444444444446,14.222222222222223,15.166666666666664,16.555555555555554,16.77777777777778,24.444444444444443,13.722222222222223,29.944444444444446,15.277777777777777,17.444444444444443,34.77777777777777,20.88888888888889,29.444444444444443,16.38888888888889,20.500000000000004,26.83333333333333,26.333333333333336,27.88888888888889,24.166666666666664,21.11111111111111,34.55555555555556,20.166666666666664,28.77777777777777,16.277777777777775,30.0,19.444444444444443,22.27777777777777,18.61111111111111,25.55555555555556,13.22222222222222,27.5,25.0,25.27777777777778
39.44444444444444,17.72222222222222,27.333333333333336,33.0,25.166666666666664,24.166666666666664,31.44444444444444,24.666666666666668,19.111111111111114,37.83333333333333,16.222222222222225,20.222222222222225,22.77777777777778,14.055555555555554,15.0,16.055555555555554,16.555555555555554,23.111111111111107,13.61111111111111,30.666666666666668,14.944444444444445,16.666666666666668,32.55555555555555,20.11111111111111,29.05555555555556,15.61111111111111,19.5,29.05555555555556,25.27777777777778,29.72222222222222,23.05555555555556,21.0,36.388888888888886,19.05555555555556,30.77777777777778,18.722222222222225,27.166666666666668,18.88888888888889,20.666666666666668,18.000000000000004,23.77777777777777,12.5,27.77777777777778,24.166666666666664,23.833333333333336
40.33333333333333,17.388888888888886,28.000000000000004,33.94444444444444,24.33333333333333,24.166666666666664,29.166666666666664,25.0,20.27777777777778,37.5,15.72222222222222,19.72222222222222,22.444444444444446,13.944444444444445,14.833333333333334,15.833333333333332,18.833333333333336,21.888888888888893,13.61111111111111,30.611111111111107,14.666666666666666,15.944444444444446,31.05555555555556,19.55555555555556,28.33333333333333,14.666666666666666,18.55555555555556,31.166666666666664,23.666666666666664,31.38888888888889,21.944444444444443,20.944444444444446,37.88888888888889,18.166666666666668,32.666666666666664,21.333333333333336,24.05555555555556,18.111111111111107,19.388888888888893,17.27777777777778,22.5,11.888888888888888,27.722222222222225,23.38888888888889,22.388888888888886
40.888888888888886,17.77777777777778,28.27777777777778,34.38888888888889,23.5,23.88888888888889,27.83333333333333,25.166666666666664,21.05555555555556,36.388888888888886,15.22222222222222,19.27777777777778,21.611111111111114,14.555555555555555,14.72222222222222,18.38888888888889,21.888888888888893,20.72222222222222,14.388888888888888,29.55555555555556,15.277777777777777,15.38888888888889,29.77777777777777,19.0,26.888888888888893,13.833333333333332,17.666666666666664,32.88888888888889,22.666666666666664,32.666666666666664,21.0,20.777777777777786,39.05555555555555,17.72222222222222,34.22222222222222,23.55555555555556,22.05555555555556,17.055555555555557,18.55555555555556,16.666666666666668,21.55555555555556,12.0,27.27777777777777,22.5,21.277777777777775
41.05555555555556,21.11111111111111,28.05555555555556,34.49999999999999,22.722222222222225,23.444444444444446,26.77777777777778,25.166666666666664,21.5,33.72222222222222,14.833333333333334,18.88888888888889,20.444444444444443,15.833333333333332,14.555555555555555,21.166666666666664,24.77777777777777,19.72222222222222,15.555555555555555,27.61111111111111,16.5,14.72222222222222,28.666666666666664,18.33333333333333,24.77777777777777,13.11111111111111,16.833333333333332,34.55555555555556,22.05555555555556,33.77777777777778,20.05555555555556,20.666666666666668,39.94444444444445,21.222222222222225,35.38888888888889,24.55555555555556,20.500000000000004,15.666666666666668,18.000000000000004,15.944444444444446,20.72222222222222,15.444444444444445,26.38888888888889,21.666666666666668,20.33333333333333
41.0,23.77777777777777,27.22222222222222,34.111111111111114,22.11111111111111,22.944444444444443,25.666666666666668,25.0,22.0,31.77777777777778,14.5,18.55555555555556,18.94444444444444,17.72222222222222,14.555555555555555,23.666666666666664,27.111111111111107,18.94444444444444,17.333333333333336,24.944444444444446,18.05555555555556,14.222222222222223,27.83333333333333,17.666666666666664,23.444444444444446,12.5,16.277777777777775,35.94444444444444,21.5,34.33333333333333,19.166666666666668,20.72222222222222,40.27777777777778,25.11111111111111,35.94444444444444,24.833333333333336,19.166666666666668,14.72222222222222,17.22222222222222,15.277777777777777,20.05555555555556,18.277777777777786,25.11111111111111,20.944444444444446,19.499999999999996
40.44444444444444,26.888888888888893,26.0,33.22222222222222,21.55555555555556,22.22222222222222,24.944444444444446,24.55555555555556,22.27777777777777,30.27777777777778,14.27777777777778,18.277777777777786,17.944444444444443,20.05555555555556,14.666666666666666,25.944444444444446,29.111111111111114,18.277777777777786,19.388888888888893,22.11111111111111,20.11111111111111,14.222222222222223,27.166666666666668,17.166666666666664,22.333333333333336,11.944444444444445,19.111111111111114,37.16666666666667,20.944444444444446,34.44444444444444,19.05555555555556,21.5,40.44444444444444,28.444444444444446,36.11111111111111,24.666666666666668,17.83333333333333,14.27777777777778,16.666666666666668,14.72222222222222,19.444444444444443,20.444444444444443,24.22222222222221,20.33333333333333,18.61111111111111
38.77777777777778,29.611111111111107,24.388888888888893,31.0,21.222222222222225,21.333333333333336,24.111111111111114,23.88888888888889,22.27777777777777,29.05555555555556,15.833333333333332,19.666666666666668,17.27777777777778,22.11111111111111,15.499999999999998,28.000000000000004,30.88888888888889,17.555555555555557,21.38888888888889,20.33333333333333,22.27777777777777,16.444444444444446,26.333333333333336,16.72222222222222,21.5,11.333333333333332,22.05555555555556,38.11111111111111,20.500000000000004,34.166666666666664,22.27777777777777,22.444444444444446,40.27777777777778,31.0,35.666666666666664,23.88888888888889,16.72222222222222,14.000000000000002,15.944444444444446,14.166666666666666,18.94444444444444,22.444444444444446,23.5,20.72222222222222,17.72222222222222
35.33333333333333,31.611111111111114,22.77777777777778,27.666666666666664,23.33333333333333,20.666666666666668,23.33333333333333,23.000000000000004,21.944444444444443,27.88888888888889,18.61111111111111,21.944444444444443,16.77777777777778,22.61111111111111,16.555555555555554,29.833333333333336,32.388888888888886,16.88888888888889,22.22222222222222,19.111111111111114,24.166666666666664,19.0,25.72222222222222,18.722222222222225,20.611111111111107,10.666666666666668,24.72222222222222,38.55555555555556,20.11111111111111,33.666666666666664,25.444444444444443,23.5,39.61111111111111,32.77777777777778,34.33333333333333,22.61111111111111,15.72222222222222,13.666666666666668,15.277777777777777,13.722222222222223,18.55555555555556,24.22222222222221,22.722222222222225,23.277777777777786,16.833333333333332
34.38888888888889,32.83333333333333,22.05555555555556,26.05555555555556,26.05555555555556,20.444444444444443,22.722222222222225,22.27777777777777,21.333333333333336,27.0,21.166666666666664,23.722222222222225,16.222222222222225,22.166666666666668,17.72222222222222,31.44444444444444,33.5,16.444444444444446,22.38888888888889,18.22222222222222,25.33333333333333,21.222222222222225,25.05555555555555,21.944444444444443,19.61111111111111,10.444444444444445,27.22222222222222,38.61111111111111,19.77777777777777,32.88888888888889,28.5,24.5,37.94444444444444,34.05555555555555,31.944444444444443,21.11111111111111,14.944444444444445,13.444444444444446,14.666666666666666,14.888888888888888,18.277777777777786,25.72222222222222,22.166666666666668,25.88888888888889,16.333333333333332
33.888888888888886,33.55555555555556,21.611111111111114,24.388888888888893,28.72222222222222,20.27777777777778,22.0,21.944444444444443,20.500000000000004,26.11111111111111,23.5,25.33333333333333,15.833333333333332,21.666666666666668,18.833333333333336,32.55555555555555,34.05555555555555,16.11111111111111,22.27777777777777,17.5,26.0,23.166666666666668,24.444444444444443,24.666666666666668,18.666666666666664,13.055555555555555,29.33333333333333,38.55555555555556,19.444444444444443,31.44444444444444,31.11111111111111,25.05555555555555,36.5,34.66666666666667,30.166666666666664,18.94444444444444,14.333333333333332,13.277777777777777,14.222222222222223,16.277777777777775,17.944444444444443,27.0,21.611111111111114,28.111111111111107,15.944444444444446
32.94444444444444,33.666666666666664,21.166666666666664,22.55555555555556,30.944444444444446,20.166666666666664,21.38888888888889,21.77777777777778,19.55555555555556,25.33333333333333,25.666666666666668,26.72222222222221,15.499999999999998,21.11111111111111,19.88888888888889,33.05555555555556,34.111111111111114,17.666666666666664,21.72222222222221,16.88888888888889,26.11111111111111,24.833333333333336,24.0,27.0,17.944444444444443,15.38888888888889,31.11111111111111,38.16666666666666,19.166666666666668,29.611111111111107,33.05555555555556,25.33333333333333,35.44444444444444,34.888888888888886,28.666666666666664,16.5,13.833333333333332,13.11111111111111,15.555555555555555,17.83333333333333,18.38888888888889,27.88888888888889,21.11111111111111,29.944444444444446,18.333333333333332
32.05555555555556,33.27777777777778,20.88888888888889,20.83333333333333,32.83333333333333,20.05555555555556,20.88888888888889,21.611111111111114,18.444444444444446,24.72222222222222,27.5,27.722222222222225,15.22222222222222,20.38888888888889,20.944444444444446,32.94444444444444,33.27777777777778,20.27777777777778,20.83333333333333,16.444444444444446,25.88888888888889,26.05555555555556,23.77777777777777,29.111111111111114,17.22222222222222,17.666666666666664,32.5,37.44444444444445,18.88888888888889,28.05555555555556,34.49999999999999,25.444444444444443,34.38888888888889,34.49999999999999,27.22222222222222,15.499999999999998,13.38888888888889,12.88888888888889,18.111111111111107,19.61111111111111,21.05555555555556,28.33333333333333,20.72222222222222,31.5,21.222222222222225
31.333333333333336,32.22222222222222,20.611111111111107,18.88888888888889,34.27777777777778,19.944444444444446,20.83333333333333,21.5,18.166666666666668,24.111111111111114,29.166666666666664,28.27777777777778,15.0,19.444444444444443,21.44444444444444,31.888888888888893,31.05555555555556,22.61111111111111,19.444444444444443,16.055555555555554,25.11111111111111,27.22222222222222,26.22222222222222,30.83333333333333,16.444444444444446,20.0,33.55555555555556,36.16666666666666,18.722222222222225,26.666666666666664,35.44444444444444,25.222222222222225,33.22222222222222,33.55555555555556,25.83333333333333,15.111111111111112,13.22222222222222,12.72222222222222,20.72222222222222,21.333333333333336,23.444444444444446,28.33333333333333,20.38888888888889,32.666666666666664,24.333333333333332
30.444444444444443,30.55555555555556,20.33333333333333,17.388888888888886,35.33333333333333,19.77777777777777,24.611111111111107,21.27777777777777,18.05555555555556,23.38888888888889,30.166666666666664,28.444444444444446,14.77777777777778,18.277777777777786,21.72222222222221,29.5,27.77777777777778,24.666666666666668,17.72222222222222,15.777777777777777,24.05555555555556,27.88888888888889,29.22222222222221,32.05555555555556,15.833333333333332,22.05555555555556,34.111111111111114,34.888888888888886,18.88888888888889,25.611111111111107,35.888888888888886,24.944444444444446,32.0,32.05555555555556,24.55555555555556,14.944444444444445,14.944444444444445,12.555555555555555,23.111111111111107,23.000000000000004,26.27777777777777,27.666666666666664,20.05555555555556,33.61111111111111,27.166666666666668
