station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
18.111111111111107,14.5,12.555555555555555,10.777777777777777,10.72222222222222,12.611111111111112,17.61111111111111,12.27777777777778,11.444444444444445,12.833333333333334,8.22222222222222,14.944444444444445,8.833333333333332,9.388888888888888,15.666666666666668,13.055555555555555,14.944444444444445,4.666666666666666,14.333333333333332,11.77777777777778,11.277777777777777,14.166666666666666,12.611111111111112,-3.8333333333333326,2.333333333333335,1.1666666666666674,10.111111111111112,7.555555555555556,-1.1666666666666674,4.944444444444444,17.444444444444443,7.5,9.055555555555554,14.055555555555554,7.722222222222221,-1.4444444444444453,12.27777777777778,0.777777777777777,2.8888888888888906,-5.777777777777777,8.166666666666668,10.944444444444446,8.277777777777777,7.388888888888887,10.277777777777777,12.777777777777777,6.333333333333332,2.333333333333335,9.11111111111111,18.166666666666668,9.77777777777778,6.222222222222223,-0.4999999999999992,8.944444444444445,7.777777777777778,14.555555555555555,1.222222222222224,-1.0555555555555547,11.11111111111111,2.388888888888887,17.27777777777778,19.61111111111111,12.5,15.499999999999998,10.166666666666664,8.055555555555555,10.944444444444446,11.833333333333332,-0.3333333333333341,10.88888888888889,11.500000000000002,9.444444444444445,16.222222222222225,5.38888888888889,12.166666666666666,9.222222222222223
18.000000000000004,14.222222222222223,12.111111111111107,10.388888888888893,10.499999999999998,12.22222222222222,19.0,11.944444444444445,11.222222222222223,12.444444444444445,7.777777777777778,14.5,8.777777777777777,9.000000000000002,16.444444444444446,12.555555555555555,15.333333333333334,4.333333333333331,15.166666666666664,11.444444444444445,10.777777777777777,15.055555555555555,12.555555555555555,-4.055555555555556,2.055555555555557,3.055555555555556,11.055555555555555,7.333333333333335,-1.3888888888888888,4.500000000000001,19.444444444444443,6.944444444444445,10.88888888888889,14.388888888888888,7.333333333333335,-1.6666666666666663,12.055555555555555,0.6111111111111119,4.888888888888888,-3.8333333333333326,6.277777777777776,12.27777777777778,7.722222222222221,7.055555555555557,11.11111111111111,13.055555555555555,9.666666666666666,2.1111111111111094,8.88888888888889,19.33333333333333,10.611111111111112,5.9444444444444455,-0.4444444444444448,8.444444444444446,7.388888888888887,14.055555555555554,3.3888888888888897,-1.4444444444444453,11.77777777777778,5.611111111111112,17.055555555555557,20.611111111111107,12.27777777777778,16.88888888888889,11.888888888888888,7.944444444444443,10.611111111111112,11.222222222222223,-0.7222222222222227,11.277777777777777,11.277777777777777,9.333333333333332,14.27777777777778,5.222222222222221,12.111111111111107,8.944444444444445
17.444444444444443,13.555555555555554,11.500000000000002,10.055555555555555,10.388888888888893,11.944444444444445,20.11111111111111,11.61111111111111,11.222222222222223,12.111111111111107,7.388888888888887,14.055555555555554,8.166666666666668,8.666666666666668,17.055555555555557,12.0,15.38888888888889,4.222222222222223,15.61111111111111,10.944444444444446,10.277777777777777,15.444444444444445,12.166666666666666,-3.944444444444445,1.722222222222223,4.666666666666666,11.555555555555554,8.944444444444445,-0.777777777777777,4.055555555555554,21.05555555555556,6.388888888888888,12.111111111111107,14.444444444444445,6.722222222222223,-1.9444444444444444,12.388888888888888,0.8333333333333333,6.555555555555554,-1.9444444444444444,4.388888888888888,13.277777777777777,7.333333333333335,6.722222222222223,11.61111111111111,12.999999999999998,12.72222222222222,2.388888888888887,8.499999999999998,20.166666666666664,11.166666666666668,5.499999999999999,-0.777777777777777,7.88888888888889,6.277777777777776,12.777777777777777,5.055555555555556,-1.888888888888888,11.833333333333332,9.888888888888888,16.666666666666668,21.166666666666664,12.111111111111107,18.000000000000004,13.833333333333332,7.833333333333334,10.388888888888893,10.777777777777777,-1.1666666666666674,13.055555555555555,10.88888888888889,9.166666666666666,12.944444444444445,5.777777777777777,11.500000000000002,8.833333333333332
15.88888888888889,11.944444444444445,11.055555555555555,9.72222222222222,11.222222222222223,11.61111111111111,20.72222222222222,11.444444444444445,12.611111111111112,11.833333333333332,7.055555555555557,13.833333333333332,6.666666666666666,8.444444444444446,17.22222222222222,11.555555555555554,14.944444444444445,5.611111111111112,15.666666666666668,10.444444444444445,9.833333333333334,15.499999999999998,10.944444444444446,0.0,2.388888888888887,5.833333333333333,11.833333333333332,12.166666666666666,0.944444444444446,3.888888888888889,22.166666666666668,5.833333333333333,12.555555555555555,14.000000000000002,6.333333333333332,-2.111111111111112,10.944444444444446,1.7777777777777792,7.611111111111112,-0.5555555555555556,3.444444444444446,13.777777777777777,6.944444444444445,6.61111111111111,11.722222222222223,12.166666666666666,15.333333333333334,5.999999999999998,7.777777777777778,20.72222222222222,11.38888888888889,5.166666666666665,-0.8888888888888896,7.277777777777779,4.222222222222223,11.77777777777778,6.222222222222223,-2.2222222222222223,11.444444444444445,12.944444444444445,15.999999999999998,21.55555555555556,11.944444444444445,18.666666666666664,15.444444444444445,8.88888888888889,10.166666666666664,10.277777777777777,-1.5555555555555558,14.555555555555555,10.611111111111112,9.444444444444445,11.944444444444445,7.777777777777778,10.277777777777777,10.0
12.388888888888888,10.499999999999998,10.72222222222222,9.555555555555555,12.555555555555555,11.277777777777777,21.222222222222225,11.277777777777777,14.27777777777778,11.61111111111111,6.833333333333331,13.555555555555554,5.611111111111112,8.277777777777777,16.944444444444443,11.11111111111111,13.833333333333332,7.722222222222221,15.333333333333334,10.111111111111112,9.444444444444445,14.333333333333332,8.444444444444446,4.000000000000002,7.333333333333335,6.555555555555554,11.666666666666666,14.833333333333334,3.1666666666666683,3.5555555555555545,23.05555555555556,5.499999999999999,12.166666666666666,13.166666666666668,5.999999999999998,-2.1666666666666656,7.944444444444443,3.1666666666666683,8.277777777777777,0.3888888888888904,2.833333333333334,13.88888888888889,6.500000000000002,6.388888888888888,11.555555555555554,10.277777777777777,17.5,9.000000000000002,7.000000000000001,20.88888888888889,11.277777777777777,4.833333333333335,-1.277777777777778,6.722222222222223,2.999999999999999,11.11111111111111,6.944444444444445,-2.6111111111111107,9.72222222222222,15.444444444444445,14.833333333333334,21.77777777777778,11.722222222222223,19.111111111111114,16.666666666666668,10.611111111111112,10.055555555555555,9.833333333333334,-1.6666666666666663,15.944444444444446,10.333333333333334,11.61111111111111,11.166666666666668,9.944444444444445,9.444444444444445,11.666666666666666
10.777777777777777,9.72222222222222,10.22222222222222,9.27777777777778,14.11111111111111,11.055555555555555,21.5,11.166666666666668,15.833333333333332,11.38888888888889,6.555555555555554,13.22222222222222,4.888888888888888,8.499999999999998,15.999999999999998,10.777777777777777,11.555555555555554,9.72222222222222,14.166666666666666,9.888888888888888,9.11111111111111,11.333333333333332,7.111111111111109,6.888888888888888,11.61111111111111,6.833333333333331,10.999999999999998,16.5,5.277777777777778,3.2222222222222205,23.444444444444446,5.1111111111111125,11.055555555555555,12.111111111111107,5.611111111111112,-2.1666666666666656,5.9444444444444455,4.722222222222222,8.22222222222222,0.6666666666666682,2.388888888888887,13.333333333333332,6.0555555555555545,6.111111111111111,10.833333333333334,9.27777777777778,19.111111111111114,11.222222222222223,6.555555555555554,20.72222222222222,10.611111111111112,4.500000000000001,-1.3333333333333326,6.277777777777776,2.2222222222222223,10.444444444444445,7.000000000000001,-2.7777777777777777,6.222222222222223,17.444444444444443,13.666666666666668,21.72222222222221,11.61111111111111,19.27777777777778,17.5,12.666666666666664,10.88888888888889,9.555555555555555,-2.000000000000001,17.055555555555557,10.611111111111112,13.666666666666668,10.611111111111112,11.500000000000002,8.666666666666668,13.166666666666668
9.888888888888888,9.000000000000002,9.888888888888888,9.166666666666666,15.666666666666668,10.777777777777777,21.333333333333336,10.999999999999998,17.055555555555557,11.277777777777777,6.388888888888888,13.055555555555555,4.444444444444445,10.277777777777777,14.611111111111107,10.333333333333334,10.166666666666664,11.61111111111111,11.722222222222223,9.611111111111107,8.722222222222223,8.88888888888889,6.222222222222223,8.88888888888889,14.222222222222223,6.61111111111111,9.055555555555554,17.666666666666664,6.833333333333331,2.944444444444443,23.444444444444446,4.666666666666666,7.88888888888889,11.444444444444445,5.277777777777778,0.4444444444444428,4.666666666666666,5.999999999999998,7.166666666666666,0.0,1.888888888888888,11.444444444444445,6.111111111111111,6.333333333333332,9.222222222222223,8.277777777777777,20.38888888888889,13.055555555555555,6.222222222222223,20.0,8.333333333333334,4.666666666666666,-1.4999999999999996,5.9444444444444455,1.6111111111111105,9.833333333333334,6.833333333333331,-2.9444444444444446,5.222222222222221,19.0,13.055555555555555,21.333333333333336,11.555555555555554,19.111111111111114,18.05555555555556,14.27777777777778,12.27777777777778,9.222222222222223,-2.333333333333333,17.83333333333333,11.944444444444445,15.555555555555555,10.111111111111112,12.777777777777777,7.999999999999999,14.555555555555557
9.11111111111111,8.555555555555555,9.5,10.22222222222222,16.77777777777778,10.499999999999998,20.83333333333333,12.27777777777778,18.05555555555556,12.388888888888888,6.277777777777776,12.666666666666664,4.11111111111111,12.055555555555555,13.444444444444446,10.111111111111112,9.333333333333332,12.88888888888889,10.0,10.111111111111112,8.333333333333334,7.000000000000001,5.7222222222222205,10.166666666666664,15.72222222222222,5.222222222222221,7.555555555555556,18.38888888888889,7.666666666666665,2.722222222222221,22.88888888888889,4.333333333333331,5.777777777777777,10.88888888888889,5.055555555555556,3.777777777777776,3.777777777777776,6.944444444444445,5.166666666666665,-1.7777777777777772,1.3888888888888888,8.22222222222222,8.166666666666668,8.499999999999998,7.833333333333334,7.5,21.05555555555556,14.555555555555555,5.9444444444444455,18.61111111111111,6.166666666666667,6.722222222222223,-1.6666666666666663,6.444444444444445,1.277777777777776,9.27777777777778,5.1111111111111125,-3.111111111111112,5.0,20.166666666666664,12.5,20.38888888888889,12.27777777777778,18.55555555555556,18.22222222222222,15.499999999999998,13.722222222222223,8.88888888888889,-2.555555555555556,18.666666666666664,13.333333333333332,17.055555555555557,9.611111111111107,13.722222222222223,7.388888888888887,15.555555555555555
8.666666666666668,8.166666666666668,9.27777777777778,11.888888888888888,17.61111111111111,10.277777777777777,19.77777777777777,14.27777777777778,18.77777777777777,14.166666666666666,6.166666666666667,12.555555555555555,3.777777777777776,13.666666666666668,12.555555555555555,9.944444444444445,8.61111111111111,13.777777777777777,9.055555555555554,12.22222222222222,8.055555555555555,5.9444444444444455,5.222222222222221,10.88888888888889,16.666666666666668,3.055555555555556,6.722222222222223,18.88888888888889,8.277777777777777,4.11111111111111,21.333333333333336,4.555555555555557,4.444444444444445,10.444444444444445,5.888888888888889,6.388888888888888,3.055555555555556,7.444444444444444,4.11111111111111,-3.166666666666666,0.944444444444446,6.666666666666666,10.833333333333334,10.333333333333334,6.944444444444445,6.722222222222223,21.38888888888889,15.499999999999998,5.7222222222222205,16.833333333333332,5.0,9.166666666666666,-1.7777777777777772,10.055555555555555,0.9999999999999984,8.777777777777777,2.000000000000001,-3.2222222222222223,4.777777777777779,20.55555555555556,12.22222222222222,18.55555555555556,13.277777777777777,17.27777777777778,18.166666666666668,16.333333333333332,15.111111111111112,8.61111111111111,-2.7777777777777777,19.05555555555556,14.77777777777778,18.22222222222222,9.166666666666666,14.444444444444445,6.944444444444445,16.333333333333332
8.111111111111112,7.833333333333334,9.000000000000002,13.777777777777777,18.05555555555556,10.111111111111112,18.05555555555556,16.166666666666668,19.22222222222221,15.944444444444446,7.611111111111112,12.22222222222222,3.3888888888888897,15.055555555555555,11.944444444444445,10.499999999999998,8.111111111111112,14.333333333333332,8.22222222222222,14.333333333333332,8.111111111111112,5.277777777777778,4.722222222222222,10.88888888888889,17.388888888888886,2.000000000000001,6.111111111111111,19.05555555555556,8.333333333333334,7.111111111111109,17.72222222222222,6.388888888888888,3.3888888888888897,10.055555555555555,8.444444444444446,8.111111111111112,2.5,7.333333333333335,3.1666666666666683,-4.11111111111111,0.5555555555555556,5.888888888888889,13.333333333333332,11.944444444444445,6.333333333333332,6.111111111111111,21.27777777777777,15.944444444444446,5.555555555555555,15.61111111111111,4.500000000000001,11.38888888888889,-1.7777777777777772,12.22222222222222,0.8888888888888896,8.333333333333334,0.3888888888888904,-1.6111111111111105,4.61111111111111,20.88888888888889,12.0,17.5,14.388888888888888,15.166666666666664,17.77777777777778,16.833333333333332,16.11111111111111,9.166666666666666,-2.999999999999999,19.27777777777778,16.055555555555554,19.05555555555556,8.777777777777777,14.72222222222222,6.444444444444445,16.944444444444443
7.611111111111112,7.388888888888887,8.833333333333332,15.555555555555555,18.33333333333333,10.444444444444445,16.72222222222222,17.72222222222222,19.388888888888893,17.388888888888886,9.333333333333332,12.055555555555555,2.999999999999999,15.999999999999998,11.277777777777777,12.333333333333334,7.611111111111112,14.5,7.611111111111112,16.055555555555554,9.5,4.722222222222222,4.27777777777778,10.72222222222222,17.77777777777778,1.1666666666666674,5.7222222222222205,18.833333333333336,7.5,9.944444444444445,15.72222222222222,8.38888888888889,2.6111111111111125,9.666666666666666,10.666666666666668,9.166666666666666,2.1666666666666656,6.500000000000002,2.2777777777777786,-4.833333333333333,0.3888888888888904,5.166666666666665,15.38888888888889,13.444444444444446,5.833333333333333,5.555555555555555,20.611111111111107,15.944444444444446,5.38888888888889,14.72222222222222,4.11111111111111,13.277777777777777,-1.722222222222223,13.666666666666668,0.5555555555555556,7.999999999999999,-0.6111111111111119,0.777777777777777,4.333333333333331,20.38888888888889,11.888888888888888,16.944444444444443,15.333333333333334,13.88888888888889,17.055555555555557,17.055555555555557,16.833333333333332,11.222222222222223,-2.8888888888888884,19.111111111111114,17.166666666666664,19.666666666666668,8.444444444444446,14.444444444444445,6.0555555555555545,17.27777777777778
