station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _8,station _9
17.666666666666664,26.611111111111114,25.05555555555555,14.11111111111111,15.833333333333332,16.38888888888889,21.611111111111114,22.666666666666664,15.555555555555555,22.88888888888889,16.055555555555554,22.333333333333336,22.77777777777778,26.72222222222221,23.5,23.88888888888889,15.333333333333334,22.88888888888889,15.111111111111112,15.22222222222222,20.33333333333333,25.55555555555556,18.833333333333336,9.222222222222223,12.27777777777778,15.72222222222222,19.77777777777777,21.5,24.111111111111114,15.111111111111112,24.05555555555556,11.555555555555554,15.444444444444445,15.444444444444445,26.83333333333333,19.444444444444443,23.277777777777786,20.72222222222222,22.55555555555556,29.388888888888893,14.055555555555554,22.83333333333333,15.999999999999998,16.72222222222222,22.5,26.77777777777778,20.33333333333333,27.22222222222222,12.611111111111112,15.666666666666668,11.666666666666666,16.166666666666668,22.88888888888889,21.44444444444444,10.777777777777777,20.83333333333333,11.500000000000002,18.833333333333336,22.444444444444446,10.944444444444446,22.722222222222225,19.666666666666668,15.944444444444446,20.11111111111111,20.0,11.500000000000002,19.88888888888889,14.833333333333334,15.111111111111112,21.333333333333336,18.77777777777777,21.944444444444443,22.333333333333336,16.055555555555554,17.88888888888889,19.27777777777778
16.944444444444443,27.166666666666668,26.0,13.666666666666668,14.833333333333334,16.055555555555554,20.72222222222222,23.111111111111107,15.277777777777777,23.05555555555556,14.333333333333332,22.11111111111111,23.55555555555556,26.888888888888893,23.94444444444444,24.111111111111114,14.72222222222222,23.55555555555556,14.666666666666666,14.944444444444445,18.5,25.0,19.111111111111114,9.000000000000002,11.222222222222223,15.277777777777777,20.05555555555556,20.88888888888889,25.611111111111107,18.22222222222222,24.5,10.999999999999998,17.944444444444443,15.055555555555555,27.722222222222225,21.944444444444443,20.500000000000004,22.83333333333333,21.77777777777778,26.944444444444443,12.944444444444445,22.27777777777777,14.555555555555555,15.666666666666668,22.444444444444446,27.944444444444443,19.388888888888893,25.666666666666668,12.611111111111112,15.055555555555555,11.333333333333332,14.222222222222223,24.33333333333333,20.166666666666664,10.444444444444445,20.222222222222225,10.999999999999998,21.27777777777777,23.277777777777786,9.833333333333334,23.55555555555556,18.5,15.777777777777777,20.0,19.666666666666668,11.222222222222223,20.05555555555556,14.5,14.666666666666666,21.666666666666668,18.33333333333333,22.166666666666668,22.83333333333333,15.72222222222222,16.833333333333332,18.111111111111107
16.5,27.5,26.72222222222221,13.38888888888889,14.055555555555554,15.72222222222222,19.111111111111114,23.33333333333333,15.0,22.944444444444443,13.444444444444446,21.5,24.111111111111114,26.666666666666664,24.111111111111114,23.77777777777777,14.333333333333332,23.88888888888889,14.27777777777778,14.833333333333334,17.27777777777778,23.833333333333336,19.22222222222221,13.61111111111111,10.555555555555555,14.888888888888888,20.166666666666664,19.72222222222222,26.611111111111114,20.55555555555556,24.55555555555556,10.555555555555555,20.55555555555556,14.72222222222222,28.166666666666668,24.0,18.33333333333333,25.05555555555555,19.833333333333336,25.27777777777778,12.055555555555555,21.222222222222225,13.555555555555554,14.77777777777778,22.05555555555556,28.77777777777777,18.166666666666668,23.05555555555556,12.388888888888888,14.5,10.999999999999998,13.277777777777777,25.55555555555556,19.0,10.111111111111112,19.5,10.388888888888893,23.166666666666668,23.61111111111111,8.833333333333332,23.94444444444444,17.88888888888889,15.555555555555555,19.444444444444443,18.94444444444444,10.999999999999998,19.944444444444446,14.222222222222223,14.222222222222223,21.5,17.944444444444443,22.0,23.05555555555556,15.999999999999998,15.166666666666664,16.055555555555554
16.11111111111111,27.38888888888889,27.27777777777777,13.11111111111111,13.61111111111111,15.38888888888889,17.77777777777778,23.22222222222222,14.77777777777778,22.5,12.777777777777777,20.38888888888889,24.444444444444443,26.22222222222222,23.88888888888889,23.05555555555556,13.88888888888889,23.77777777777777,13.833333333333332,16.11111111111111,16.333333333333332,21.27777777777777,18.94444444444444,18.38888888888889,9.77777777777778,16.166666666666668,19.666666666666668,17.83333333333333,27.444444444444446,22.05555555555556,24.0,9.888888888888888,23.05555555555556,14.27777777777778,28.33333333333333,25.611111111111107,17.055555555555557,27.0,17.77777777777778,23.833333333333336,11.444444444444445,18.5,12.72222222222222,14.000000000000002,21.222222222222225,28.88888888888889,17.055555555555557,20.72222222222222,12.0,14.055555555555554,10.666666666666668,12.388888888888888,26.44444444444444,18.000000000000004,9.833333333333334,19.05555555555556,9.833333333333334,24.88888888888889,23.5,8.111111111111112,24.22222222222221,17.388888888888886,15.444444444444445,18.33333333333333,17.72222222222222,10.833333333333334,19.444444444444443,14.000000000000002,13.944444444444445,20.944444444444446,17.72222222222222,21.222222222222225,22.83333333333333,17.72222222222222,14.000000000000002,14.777777777777779
15.666666666666668,27.0,27.444444444444446,12.88888888888889,13.166666666666668,15.111111111111112,16.88888888888889,22.722222222222225,14.611111111111107,21.5,12.166666666666666,18.94444444444444,24.5,25.444444444444443,23.22222222222222,21.44444444444444,13.499999999999998,23.22222222222222,13.499999999999998,18.000000000000004,15.61111111111111,19.05555555555556,18.111111111111107,22.166666666666668,9.166666666666666,18.05555555555556,18.38888888888889,15.944444444444446,27.77777777777778,23.05555555555556,22.55555555555556,9.388888888888888,25.222222222222225,13.944444444444445,28.05555555555556,26.83333333333333,16.11111111111111,28.5,16.444444444444446,22.27777777777777,10.388888888888893,15.166666666666664,12.055555555555555,13.38888888888889,19.111111111111114,28.94444444444444,15.944444444444446,18.833333333333336,11.11111111111111,13.666666666666668,10.166666666666664,11.500000000000002,27.0,17.11111111111111,9.72222222222222,18.55555555555556,9.5,26.22222222222222,22.88888888888889,7.222222222222222,24.27777777777778,16.944444444444443,15.499999999999998,16.11111111111111,15.666666666666668,10.88888888888889,18.33333333333333,13.833333333333332,13.555555555555554,19.77777777777777,17.72222222222222,19.61111111111111,22.11111111111111,19.666666666666668,12.999999999999998,14.000000000000002
15.166666666666664,26.22222222222222,27.22222222222222,12.999999999999998,12.777777777777777,15.0,16.166666666666668,21.44444444444444,14.888888888888888,19.61111111111111,11.555555555555554,18.277777777777786,24.22222222222221,24.0,21.888888888888893,19.388888888888893,13.166666666666668,21.666666666666668,13.22222222222222,19.833333333333336,15.0,17.666666666666664,16.333333333333332,24.55555555555556,8.555555555555555,20.27777777777778,16.055555555555554,14.333333333333332,27.5,23.38888888888889,19.111111111111114,10.777777777777777,26.944444444444443,13.61111111111111,27.0,27.83333333333333,15.277777777777777,29.55555555555556,15.277777777777777,21.05555555555556,9.833333333333334,13.61111111111111,11.500000000000002,12.777777777777777,17.166666666666664,28.666666666666664,14.72222222222222,17.055555555555557,10.388888888888893,13.333333333333332,9.888888888888888,10.666666666666668,27.05555555555556,16.333333333333332,9.5,18.05555555555556,8.944444444444445,26.944444444444443,21.05555555555556,6.333333333333332,24.111111111111114,16.555555555555554,16.5,14.666666666666666,14.444444444444445,12.777777777777777,16.61111111111111,15.277777777777777,13.38888888888889,18.05555555555556,18.94444444444444,16.88888888888889,20.33333333333333,21.72222222222221,12.22222222222222,13.277777777777777
14.77777777777778,24.77777777777777,26.944444444444443,14.944444444444445,12.388888888888888,16.11111111111111,15.72222222222222,18.94444444444444,16.38888888888889,18.000000000000004,11.11111111111111,17.72222222222222,23.61111111111111,21.333333333333336,20.500000000000004,18.22222222222222,12.88888888888889,19.22222222222221,12.944444444444445,21.333333333333336,14.444444444444445,16.61111111111111,13.666666666666668,26.5,8.055555555555555,22.27777777777777,14.333333333333332,13.11111111111111,26.83333333333333,23.22222222222222,16.833333333333332,12.777777777777777,28.05555555555556,13.38888888888889,24.77777777777777,28.22222222222222,14.5,30.33333333333333,14.27777777777778,19.833333333333336,9.166666666666666,12.111111111111107,10.999999999999998,12.5,15.999999999999998,27.77777777777778,13.833333333333332,15.444444444444445,9.833333333333334,13.11111111111111,9.5,9.833333333333334,26.77777777777778,15.61111111111111,9.611111111111107,17.666666666666664,8.61111111111111,27.27777777777777,15.944444444444446,5.444444444444443,23.722222222222225,16.38888888888889,17.666666666666664,13.88888888888889,13.555555555555554,14.888888888888888,15.444444444444445,17.27777777777778,13.833333333333332,17.0,20.33333333333333,15.72222222222222,18.38888888888889,23.277777777777786,11.555555555555554,12.722222222222221
14.388888888888888,22.83333333333333,26.5,16.88888888888889,12.111111111111107,17.72222222222222,15.166666666666664,17.333333333333336,18.111111111111107,17.27777777777778,10.72222222222222,17.333333333333336,22.333333333333336,19.77777777777777,19.55555555555556,17.388888888888886,12.666666666666664,17.72222222222222,12.666666666666664,22.61111111111111,13.88888888888889,15.999999999999998,12.72222222222222,27.83333333333333,7.611111111111112,23.94444444444444,13.444444444444446,12.166666666666666,25.38888888888889,22.944444444444443,15.499999999999998,15.333333333333334,28.72222222222222,13.11111111111111,20.444444444444443,28.22222222222222,13.777777777777777,30.77777777777778,13.444444444444446,18.833333333333336,8.555555555555555,11.333333333333332,10.388888888888893,12.444444444444445,15.22222222222222,26.72222222222221,12.88888888888889,13.555555555555554,9.5,12.833333333333334,9.77777777777778,9.27777777777778,25.83333333333333,14.944444444444445,12.444444444444445,17.333333333333336,8.666666666666668,27.333333333333336,14.333333333333332,5.1111111111111125,23.166666666666668,15.999999999999998,18.833333333333336,13.22222222222222,12.999999999999998,17.11111111111111,14.611111111111107,19.33333333333333,15.777777777777777,16.5,21.83333333333333,14.833333333333334,17.11111111111111,24.55555555555556,10.999999999999998,12.166666666666666
14.055555555555554,21.72222222222221,25.666666666666668,18.88888888888889,11.833333333333332,19.33333333333333,14.72222222222222,16.5,19.666666666666668,16.555555555555554,10.444444444444445,16.944444444444443,20.27777777777778,18.77777777777777,18.666666666666664,16.72222222222222,12.333333333333334,16.666666666666668,13.666666666666668,23.55555555555556,13.38888888888889,15.22222222222222,12.0,28.666666666666664,10.72222222222222,25.166666666666664,12.611111111111112,11.444444444444445,22.722222222222225,22.444444444444446,14.5,17.77777777777778,28.77777777777777,13.833333333333332,18.22222222222222,27.666666666666664,13.22222222222222,30.611111111111107,12.72222222222222,17.83333333333333,7.999999999999999,10.444444444444445,9.833333333333334,15.055555555555555,14.5,24.5,12.22222222222222,12.166666666666666,9.166666666666666,12.611111111111112,12.166666666666666,8.722222222222223,23.88888888888889,14.222222222222223,15.333333333333334,17.055555555555557,11.61111111111111,27.166666666666668,14.000000000000002,10.055555555555555,22.22222222222222,15.72222222222222,19.944444444444446,12.666666666666664,12.388888888888888,18.77777777777777,13.944444444444445,21.11111111111111,18.000000000000004,15.88888888888889,23.277777777777786,14.166666666666666,16.222222222222225,25.500000000000004,10.499999999999998,11.722222222222223
14.166666666666666,21.0,24.833333333333336,20.611111111111107,11.61111111111111,20.777777777777786,14.333333333333332,15.833333333333332,20.777777777777786,16.11111111111111,10.055555555555555,16.555555555555554,19.05555555555556,18.111111111111107,18.000000000000004,16.055555555555554,12.111111111111107,15.833333333333332,15.944444444444446,24.111111111111114,13.055555555555555,14.611111111111107,11.11111111111111,29.05555555555556,16.222222222222225,26.05555555555556,12.055555555555555,10.88888888888889,21.0,21.333333333333336,13.722222222222223,19.833333333333336,28.05555555555556,15.055555555555555,17.055555555555557,26.5,12.611111111111112,29.944444444444446,12.111111111111107,17.0,7.777777777777778,9.72222222222222,9.27777777777778,17.61111111111111,14.166666666666666,22.27777777777777,11.77777777777778,11.222222222222223,8.88888888888889,12.833333333333334,14.611111111111107,8.277777777777777,19.61111111111111,13.88888888888889,17.388888888888886,16.944444444444443,14.611111111111107,26.44444444444444,13.944444444444445,14.27777777777778,20.83333333333333,15.499999999999998,20.777777777777786,12.27777777777778,12.055555555555555,19.77777777777777,13.499999999999998,22.333333333333336,20.05555555555556,15.277777777777777,24.33333333333333,13.666666666666668,15.555555555555555,26.27777777777777,10.111111111111112,11.333333333333332
17.0,20.27777777777778,24.111111111111114,21.83333333333333,11.500000000000002,21.83333333333333,14.000000000000002,15.333333333333334,21.72222222222221,15.61111111111111,9.77777777777778,16.277777777777775,18.33333333333333,17.5,17.388888888888886,15.444444444444445,13.333333333333332,15.22222222222222,18.22222222222222,24.55555555555556,12.777777777777777,14.11111111111111,10.22222222222222,29.444444444444443,20.11111111111111,26.666666666666664,11.666666666666666,10.388888888888893,20.05555555555556,19.5,13.055555555555555,21.333333333333336,26.72222222222221,16.444444444444446,16.222222222222225,23.833333333333336,12.166666666666666,28.94444444444444,11.444444444444445,16.166666666666668,7.333333333333335,9.222222222222223,8.88888888888889,19.88888888888889,13.722222222222223,20.72222222222222,14.11111111111111,10.388888888888893,8.833333333333332,14.5,16.555555555555554,7.777777777777778,17.22222222222222,16.666666666666668,18.77777777777777,16.77777777777778,17.22222222222222,25.222222222222225,13.777777777777777,17.444444444444443,19.388888888888893,15.333333333333334,21.5,11.77777777777778,11.722222222222223,20.55555555555556,13.055555555555555,23.277777777777786,21.72222222222221,14.77777777777778,25.27777777777778,13.22222222222222,14.888888888888888,26.72222222222221,9.72222222222222,10.833333333333334
19.33333333333333,19.833333333333336,23.55555555555556,22.722222222222225,11.333333333333332,22.61111111111111,13.722222222222223,14.888888888888888,22.55555555555556,15.166666666666664,9.611111111111107,15.999999999999998,17.72222222222222,16.944444444444443,16.88888888888889,15.0,15.38888888888889,14.611111111111107,20.0,24.666666666666668,12.5,13.555555555555554,9.666666666666666,29.55555555555556,22.22222222222222,27.111111111111107,11.38888888888889,10.055555555555555,19.111111111111114,16.72222222222222,12.333333333333334,22.22222222222222,24.111111111111114,17.83333333333333,15.38888888888889,20.38888888888889,11.666666666666666,27.61111111111111,10.944444444444446,16.61111111111111,9.888888888888888,8.666666666666668,9.444444444444445,22.05555555555556,13.38888888888889,19.444444444444443,17.61111111111111,9.444444444444445,8.61111111111111,16.5,18.111111111111107,7.388888888888887,16.222222222222225,19.666666666666668,19.666666666666668,18.111111111111107,19.166666666666668,23.05555555555556,13.499999999999998,20.0,18.61111111111111,15.166666666666664,22.05555555555556,11.333333333333332,11.444444444444445,21.11111111111111,12.72222222222222,23.88888888888889,22.944444444444443,14.333333333333332,25.77777777777778,12.72222222222222,14.333333333333332,26.72222222222221,9.444444444444445,10.388888888888891
