station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _6,station _7,station _8,station _9
16.222222222222225,23.833333333333336,17.555555555555557,20.166666666666664,17.444444444444443,16.666666666666668,11.61111111111111,12.22222222222222,23.5,20.666666666666668,25.944444444444446,15.22222222222222,26.05555555555556,19.61111111111111,8.88888888888889,8.61111111111111,14.27777777777778,29.22222222222221,12.166666666666666,23.88888888888889,14.555555555555555,11.77777777777778,14.666666666666666,13.555555555555554,17.555555555555557,28.33333333333333,10.22222222222222,12.166666666666666,11.500000000000002,20.55555555555556,25.666666666666668,12.999999999999998,9.444444444444445,17.61111111111111,10.944444444444446,15.277777777777777,31.333333333333336,20.0,13.666666666666668,22.05555555555556,12.5,19.944444444444446,16.666666666666668,20.666666666666668,11.944444444444445,20.33333333333333,18.666666666666664,31.666666666666664,13.777777777777777,14.333333333333332,14.611111111111107,18.55555555555556,19.777777777777775
15.333333333333334,24.166666666666664,18.94444444444444,20.777777777777786,19.05555555555556,15.88888888888889,13.88888888888889,11.77777777777778,23.22222222222222,21.166666666666664,25.38888888888889,17.11111111111111,26.05555555555556,20.72222222222222,8.38888888888889,7.999999999999999,14.055555555555554,29.833333333333336,11.500000000000002,24.22222222222221,14.333333333333332,11.11111111111111,14.222222222222223,14.11111111111111,17.5,28.72222222222222,9.888888888888888,12.0,11.277777777777777,21.27777777777777,26.5,12.444444444444445,9.27777777777778,18.833333333333336,10.444444444444445,14.166666666666666,31.83333333333333,20.38888888888889,13.277777777777777,22.83333333333333,11.61111111111111,19.944444444444446,16.166666666666668,20.611111111111107,11.500000000000002,21.38888888888889,18.05555555555556,31.77777777777778,13.166666666666668,13.722222222222223,14.222222222222223,17.944444444444443,19.555555555555557
14.72222222222222,24.166666666666664,20.444444444444443,21.05555555555556,20.444444444444443,15.22222222222222,16.222222222222225,11.444444444444445,22.38888888888889,21.38888888888889,24.72222222222222,18.666666666666664,25.88888888888889,21.44444444444444,7.777777777777778,7.611111111111112,13.88888888888889,30.0,11.055555555555555,24.166666666666664,14.000000000000002,10.611111111111112,13.722222222222223,15.166666666666664,17.22222222222222,28.833333333333336,9.611111111111107,11.722222222222223,11.055555555555555,21.44444444444444,26.888888888888893,12.055555555555555,9.444444444444445,19.55555555555556,10.499999999999998,13.277777777777777,32.22222222222222,20.55555555555556,12.833333333333334,23.166666666666668,11.055555555555555,19.72222222222222,15.61111111111111,20.33333333333333,10.944444444444446,22.11111111111111,17.055555555555557,31.27777777777777,12.777777777777777,13.22222222222222,13.944444444444445,17.5,19.388888888888893
13.944444444444445,23.94444444444444,21.77777777777778,20.944444444444446,21.38888888888889,14.72222222222222,18.5,11.166666666666668,20.666666666666668,21.27777777777777,23.94444444444444,19.88888888888889,25.38888888888889,21.77777777777778,7.277777777777779,7.388888888888887,13.722222222222223,29.88888888888889,10.555555555555555,23.77777777777777,13.722222222222223,10.055555555555555,13.333333333333332,16.333333333333332,16.61111111111111,28.55555555555556,9.666666666666666,11.444444444444445,10.944444444444446,21.222222222222225,26.888888888888893,11.500000000000002,11.61111111111111,19.833333333333336,12.555555555555555,12.333333333333334,32.22222222222222,20.38888888888889,12.5,23.166666666666668,11.944444444444445,19.27777777777778,15.277777777777777,19.833333333333336,10.611111111111112,22.444444444444446,15.72222222222222,30.0,12.333333333333334,12.777777777777777,13.666666666666668,17.11111111111111,19.27777777777778
13.444444444444446,23.444444444444446,22.88888888888889,20.444444444444443,22.11111111111111,14.166666666666666,20.11111111111111,10.999999999999998,19.0,20.83333333333333,23.000000000000004,20.83333333333333,24.833333333333336,21.666666666666668,6.77777777777778,7.166666666666666,13.944444444444445,29.444444444444443,10.22222222222222,22.722222222222225,13.277777777777777,10.666666666666668,15.833333333333332,17.444444444444443,15.944444444444446,27.5,12.166666666666666,11.277777777777777,11.222222222222223,20.38888888888889,26.333333333333336,11.722222222222223,13.88888888888889,19.55555555555556,14.944444444444445,11.722222222222223,31.888888888888893,19.666666666666668,12.27777777777778,22.722222222222225,15.0,18.55555555555556,15.0,19.05555555555556,10.22222222222222,22.38888888888889,14.000000000000002,27.333333333333336,12.055555555555555,12.444444444444445,13.38888888888889,16.833333333333332,19.444444444444443
16.833333333333332,22.722222222222225,23.77777777777777,19.5,22.666666666666664,13.722222222222223,21.222222222222225,12.166666666666666,17.666666666666664,19.61111111111111,22.444444444444446,21.5,24.111111111111114,21.11111111111111,8.722222222222223,7.166666666666666,15.444444444444445,28.666666666666664,12.055555555555555,21.72222222222221,13.055555555555555,14.11111111111111,19.33333333333333,18.05555555555556,15.0,25.444444444444443,14.666666666666666,11.444444444444445,12.388888888888888,18.833333333333336,25.05555555555555,13.88888888888889,16.277777777777775,18.88888888888889,16.944444444444443,11.055555555555555,31.166666666666664,18.22222222222222,13.166666666666668,21.611111111111114,17.944444444444443,17.61111111111111,16.944444444444443,17.88888888888889,10.0,22.0,12.555555555555555,23.77777777777777,11.722222222222223,13.499999999999998,14.000000000000002,16.555555555555554,20.833333333333332
20.500000000000004,21.666666666666668,24.33333333333333,17.555555555555557,22.77777777777778,13.11111111111111,22.05555555555556,13.555555555555554,16.61111111111111,17.88888888888889,22.05555555555556,21.77777777777778,23.166666666666668,19.77777777777777,11.444444444444445,10.333333333333334,17.0,27.05555555555556,14.611111111111107,20.72222222222222,12.88888888888889,16.72222222222222,22.0,18.55555555555556,14.055555555555554,23.000000000000004,16.61111111111111,12.999999999999998,13.555555555555554,16.5,22.27777777777777,16.055555555555554,18.05555555555556,17.61111111111111,18.666666666666664,11.333333333333332,29.944444444444446,16.944444444444443,15.166666666666664,19.61111111111111,20.666666666666668,16.944444444444443,19.833333333333336,16.72222222222222,9.611111111111107,20.88888888888889,11.944444444444445,21.72222222222221,11.333333333333332,15.999999999999998,16.222222222222225,16.277777777777775,22.11111111111111
23.05555555555556,20.0,24.444444444444443,16.277777777777775,22.444444444444446,12.555555555555555,22.77777777777778,15.111111111111112,15.777777777777777,16.666666666666668,21.72222222222221,21.55555555555556,22.5,17.11111111111111,14.055555555555554,12.88888888888889,18.5,25.55555555555556,16.944444444444443,19.666666666666668,12.72222222222222,18.722222222222225,23.88888888888889,18.722222222222225,13.833333333333332,21.5,18.277777777777786,14.055555555555554,14.444444444444445,14.944444444444445,20.222222222222225,17.944444444444443,19.388888888888893,15.444444444444445,20.166666666666664,14.11111111111111,28.88888888888889,16.11111111111111,17.055555555555557,18.05555555555556,22.61111111111111,16.61111111111111,22.333333333333336,16.11111111111111,9.555555555555555,19.22222222222221,11.500000000000002,20.166666666666664,10.999999999999998,18.5,18.833333333333336,16.055555555555554,23.166666666666668
24.944444444444446,19.27777777777778,24.22222222222221,15.38888888888889,21.666666666666668,12.111111111111107,23.05555555555556,16.444444444444446,15.166666666666664,15.88888888888889,21.38888888888889,20.88888888888889,22.05555555555556,15.166666666666664,16.333333333333332,15.333333333333334,19.72222222222222,24.05555555555556,18.88888888888889,18.722222222222225,12.944444444444445,20.611111111111107,25.38888888888889,18.666666666666664,13.722222222222223,20.11111111111111,19.61111111111111,14.944444444444445,15.499999999999998,13.833333333333332,18.5,19.72222222222222,19.72222222222222,13.333333333333332,21.333333333333336,16.444444444444446,27.666666666666664,15.444444444444445,18.722222222222225,16.555555555555554,24.111111111111114,16.277777777777775,24.27777777777778,15.72222222222222,11.722222222222223,17.944444444444443,11.11111111111111,19.111111111111114,10.666666666666668,20.55555555555556,21.05555555555556,16.61111111111111,24.111111111111114
26.44444444444444,18.833333333333336,23.22222222222222,14.72222222222222,19.88888888888889,11.833333333333332,23.166666666666668,17.5,14.5,15.22222222222222,21.0,19.5,21.611111111111114,13.277777777777777,18.22222222222222,17.5,20.55555555555556,22.722222222222225,20.666666666666668,17.83333333333333,14.000000000000002,22.166666666666668,26.55555555555556,18.444444444444446,13.666666666666668,19.27777777777778,20.72222222222222,15.999999999999998,16.5,12.88888888888889,17.055555555555557,21.333333333333336,19.444444444444443,12.22222222222222,22.27777777777777,18.61111111111111,26.5,14.77777777777778,19.944444444444446,15.277777777777777,25.27777777777778,16.055555555555554,25.500000000000004,15.333333333333334,14.166666666666666,16.77777777777778,10.72222222222222,18.33333333333333,10.388888888888893,22.166666666666668,22.5,19.111111111111114,24.555555555555557
27.55555555555555,18.55555555555556,21.38888888888889,14.11111111111111,18.05555555555556,12.055555555555555,22.722222222222225,18.5,13.944444444444445,14.555555555555555,20.72222222222222,16.61111111111111,21.222222222222225,11.666666666666666,19.55555555555556,19.166666666666668,21.166666666666664,21.55555555555556,22.0,17.055555555555557,15.333333333333334,23.277777777777786,27.38888888888889,18.166666666666668,13.38888888888889,18.55555555555556,21.5,17.22222222222222,17.444444444444443,12.22222222222222,15.944444444444446,22.55555555555556,18.94444444444444,11.444444444444445,22.944444444444443,20.500000000000004,25.38888888888889,14.166666666666666,20.944444444444446,14.27777777777778,26.11111111111111,15.777777777777777,26.55555555555556,14.944444444444445,16.5,15.72222222222222,10.388888888888893,17.5,10.22222222222222,23.33333333333333,23.61111111111111,21.38888888888889,24.777777777777775
28.33333333333333,18.33333333333333,20.05555555555556,13.444444444444446,17.0,13.88888888888889,21.72222222222221,19.22222222222221,13.444444444444446,14.11111111111111,20.444444444444443,15.277777777777777,20.88888888888889,10.499999999999998,20.55555555555556,20.33333333333333,21.666666666666668,20.222222222222225,23.05555555555556,16.333333333333332,16.77777777777778,23.94444444444444,27.944444444444443,17.61111111111111,13.277777777777777,17.61111111111111,22.11111111111111,18.33333333333333,18.000000000000004,11.61111111111111,14.833333333333334,23.61111111111111,18.38888888888889,10.777777777777777,23.38888888888889,22.22222222222222,24.444444444444443,13.499999999999998,21.77777777777778,13.38888888888889,26.611111111111114,15.499999999999998,27.333333333333336,14.555555555555555,18.61111111111111,14.72222222222222,10.055555555555555,16.72222222222222,11.555555555555554,24.166666666666664,24.388888888888893,22.88888888888889,24.72222222222222
28.77777777777777,18.05555555555556,19.05555555555556,12.833333333333334,16.222222222222225,16.055555555555554,18.94444444444444,19.77777777777777,12.944444444444445,13.555555555555554,20.27777777777778,14.333333333333332,20.611111111111107,9.444444444444445,21.0,21.222222222222225,22.0,18.94444444444444,23.722222222222225,15.666666666666668,17.72222222222222,24.22222222222221,28.05555555555556,16.77777777777778,13.277777777777777,16.88888888888889,22.22222222222222,19.0,18.05555555555556,10.999999999999998,14.055555555555554,24.33333333333333,17.444444444444443,10.166666666666664,23.444444444444446,23.666666666666664,23.444444444444446,12.944444444444445,22.333333333333336,12.5,26.72222222222221,15.22222222222222,27.77777777777778,14.222222222222223,20.33333333333333,13.833333333333332,9.833333333333334,16.055555555555554,13.333333333333332,24.833333333333336,25.11111111111111,24.0,24.499999999999996
