station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _6,station _7,station _8,station _9
21.0,21.83333333333333,7.999999999999999,3.611111111111111,14.888888888888888,15.555555555555555,18.666666666666664,11.833333333333332,16.555555555555554,14.5,24.5,13.333333333333332,23.444444444444446,16.38888888888889,14.444444444444445,18.444444444444446,15.777777777777777,14.11111111111111,17.388888888888886,16.222222222222225,18.5,15.944444444444446,18.61111111111111,18.33333333333333,15.277777777777777,24.944444444444446,15.499999999999998,13.555555555555554,11.38888888888889,14.27777777777778,15.444444444444445,14.5,16.333333333333332,17.27777777777778,13.166666666666668,15.944444444444446,18.22222222222222,3.8333333333333326,6.61111111111111,17.83333333333333,18.22222222222222,19.05555555555556,24.55555555555556,19.0,6.111111111111111,15.999999999999998,17.555555555555557,15.499999999999998,12.166666666666666,18.38888888888889,14.555555555555555,22.333333333333336,21.055555555555557
22.22222222222222,22.5,7.722222222222221,3.1666666666666683,16.055555555555554,15.166666666666664,19.666666666666668,12.333333333333334,17.555555555555557,15.277777777777777,23.833333333333336,14.5,23.77777777777777,16.77777777777778,15.833333333333332,18.833333333333336,14.77777777777778,14.833333333333334,14.72222222222222,16.88888888888889,18.166666666666668,17.27777777777778,19.88888888888889,18.111111111111107,14.944444444444445,25.444444444444443,15.944444444444446,14.27777777777778,11.166666666666668,15.777777777777777,16.666666666666668,16.055555555555554,14.444444444444445,18.166666666666668,14.388888888888888,17.333333333333336,19.111111111111114,3.5555555555555545,7.944444444444443,18.22222222222222,17.88888888888889,19.22222222222221,24.944444444444446,18.22222222222222,5.7222222222222205,17.333333333333336,18.444444444444446,16.38888888888889,11.555555555555554,18.55555555555556,15.38888888888889,22.444444444444446,21.055555555555557
23.05555555555556,22.666666666666664,7.444444444444444,2.833333333333334,16.77777777777778,13.944444444444445,20.444444444444443,12.5,18.22222222222222,15.88888888888889,22.88888888888889,15.277777777777777,23.88888888888889,16.72222222222222,16.61111111111111,18.722222222222225,14.055555555555554,15.111111111111112,13.166666666666668,17.27777777777778,17.61111111111111,18.111111111111107,20.666666666666668,17.72222222222222,14.555555555555555,25.55555555555556,16.222222222222225,14.944444444444445,10.88888888888889,16.944444444444443,17.61111111111111,17.27777777777778,12.611111111111112,18.55555555555556,15.38888888888889,18.5,19.833333333333336,3.333333333333333,8.944444444444445,18.33333333333333,16.72222222222222,19.111111111111114,25.11111111111111,17.11111111111111,5.38888888888889,18.33333333333333,18.38888888888889,17.0,10.166666666666664,18.277777777777786,15.944444444444446,22.27777777777777,20.72222222222222
23.38888888888889,22.77777777777778,7.166666666666666,2.5,17.22222222222222,12.055555555555555,20.83333333333333,12.27777777777778,18.61111111111111,16.277777777777775,22.0,15.61111111111111,23.666666666666664,15.999999999999998,16.77777777777778,18.111111111111107,13.277777777777777,15.0,11.77777777777778,17.11111111111111,17.055555555555557,18.5,21.222222222222225,16.944444444444443,13.666666666666668,25.27777777777778,15.999999999999998,15.22222222222222,10.666666666666668,17.944444444444443,18.33333333333333,18.22222222222222,11.444444444444445,18.444444444444446,16.055555555555554,19.22222222222221,20.222222222222225,3.111111111111112,9.611111111111107,17.77777777777778,13.722222222222223,18.77777777777777,24.833333333333336,15.88888888888889,5.277777777777778,19.0,17.88888888888889,17.388888888888886,8.833333333333332,17.22222222222222,16.166666666666668,21.83333333333333,20.055555555555554
23.55555555555556,22.722222222222225,6.944444444444445,2.333333333333335,17.5,10.833333333333334,20.88888888888889,11.38888888888889,18.77777777777777,16.222222222222225,21.5,15.499999999999998,23.33333333333333,13.88888888888889,16.444444444444446,16.61111111111111,12.611111111111112,13.833333333333332,10.72222222222222,16.444444444444446,16.166666666666668,18.444444444444446,21.38888888888889,16.11111111111111,12.88888888888889,24.33333333333333,14.944444444444445,15.055555555555555,10.388888888888893,18.5,18.61111111111111,18.88888888888889,10.611111111111112,17.83333333333333,16.444444444444446,19.61111111111111,20.222222222222225,2.944444444444443,10.0,16.38888888888889,11.77777777777778,18.111111111111107,23.88888888888889,15.22222222222222,6.77777777777778,19.444444444444443,16.77777777777778,17.388888888888886,7.944444444444443,15.444444444444445,15.999999999999998,21.05555555555556,18.94444444444444
23.000000000000004,22.333333333333336,6.833333333333331,2.2222222222222223,17.11111111111111,9.77777777777778,20.444444444444443,10.166666666666664,18.38888888888889,15.61111111111111,21.0,14.444444444444445,22.666666666666664,11.555555555555554,15.38888888888889,13.722222222222223,12.055555555555555,11.61111111111111,9.77777777777778,15.38888888888889,15.38888888888889,18.000000000000004,20.944444444444446,15.499999999999998,12.777777777777777,21.666666666666668,12.555555555555555,14.388888888888888,9.944444444444445,18.77777777777777,18.5,19.22222222222221,9.944444444444445,16.72222222222222,16.38888888888889,19.666666666666668,19.72222222222222,2.833333333333334,10.111111111111112,14.388888888888888,10.333333333333334,17.055555555555557,22.166666666666668,14.77777777777778,10.22222222222222,19.5,15.0,16.833333333333332,7.388888888888887,13.722222222222223,15.055555555555555,19.88888888888889,18.111111111111107
21.5,21.611111111111114,6.888888888888888,2.444444444444444,16.11111111111111,9.11111111111111,19.27777777777778,9.333333333333332,17.388888888888886,14.27777777777778,20.611111111111107,11.555555555555554,21.611111111111114,9.72222222222222,12.944444444444445,11.944444444444445,11.500000000000002,9.944444444444445,9.055555555555554,14.388888888888888,15.166666666666664,17.0,19.388888888888893,15.0,12.666666666666664,19.833333333333336,10.666666666666668,13.11111111111111,9.666666666666666,18.61111111111111,17.83333333333333,19.166666666666668,9.388888888888888,14.333333333333332,15.499999999999998,18.94444444444444,18.5,4.000000000000002,9.666666666666666,13.055555555555555,9.444444444444445,16.11111111111111,20.944444444444446,14.388888888888888,13.055555555555555,19.0,13.277777777777777,15.333333333333334,7.000000000000001,12.5,12.88888888888889,18.444444444444446,17.666666666666664
17.333333333333336,20.444444444444443,8.833333333333332,4.27777777777778,14.222222222222223,8.444444444444446,16.38888888888889,8.61111111111111,15.666666666666668,12.88888888888889,20.222222222222225,9.72222222222222,20.55555555555556,8.055555555555555,10.999999999999998,10.944444444444446,11.11111111111111,8.61111111111111,8.499999999999998,13.166666666666668,15.055555555555555,14.888888888888888,16.555555555555554,14.444444444444445,12.611111111111112,18.22222222222222,9.944444444444445,12.388888888888888,9.444444444444445,17.88888888888889,15.999999999999998,18.61111111111111,9.000000000000002,12.22222222222222,13.38888888888889,16.833333333333332,17.388888888888886,5.499999999999999,8.444444444444446,11.77777777777778,8.722222222222223,15.333333333333334,19.833333333333336,13.833333333333332,15.277777777777777,17.61111111111111,12.22222222222222,13.777777777777777,6.666666666666666,11.722222222222223,11.222222222222223,17.5,17.388888888888886
15.277777777777777,18.61111111111111,10.777777777777777,6.166666666666667,13.055555555555555,7.999999999999999,14.555555555555555,7.944444444444443,13.944444444444445,12.0,19.88888888888889,8.88888888888889,19.77777777777777,6.833333333333331,9.444444444444445,9.833333333333334,10.72222222222222,7.444444444444444,8.111111111111112,12.27777777777778,14.5,12.944444444444445,14.833333333333334,13.833333333333332,12.555555555555555,16.88888888888889,9.27777777777778,11.944444444444445,9.333333333333332,16.055555555555554,14.333333333333332,17.166666666666664,8.499999999999998,10.88888888888889,11.833333333333332,14.666666666666666,16.11111111111111,7.000000000000001,7.277777777777779,10.555555555555555,7.999999999999999,14.833333333333334,18.833333333333336,13.277777777777777,17.055555555555557,16.166666666666668,11.333333333333332,12.666666666666664,6.444444444444445,11.055555555555555,10.22222222222222,16.833333333333332,17.166666666666664
14.11111111111111,17.77777777777778,12.444444444444445,7.88888888888889,12.333333333333334,7.388888888888887,13.61111111111111,7.388888888888887,12.72222222222222,11.333333333333332,19.55555555555556,8.111111111111112,19.27777777777778,5.777777777777777,8.277777777777777,8.777777777777777,10.333333333333334,6.500000000000002,7.666666666666665,11.61111111111111,14.333333333333332,11.61111111111111,13.499999999999998,13.38888888888889,12.388888888888888,16.166666666666668,8.88888888888889,11.38888888888889,9.222222222222223,14.333333333333332,13.11111111111111,15.555555555555555,8.111111111111112,9.944444444444445,10.777777777777777,13.499999999999998,15.055555555555555,8.277777777777777,6.500000000000002,9.666666666666666,7.111111111111109,14.27777777777778,17.88888888888889,12.72222222222222,18.277777777777786,15.0,10.555555555555555,11.888888888888888,6.166666666666667,10.388888888888893,9.555555555555555,16.277777777777775,16.833333333333332
13.166666666666668,17.27777777777778,13.777777777777777,9.222222222222223,11.722222222222223,6.888888888888888,12.944444444444445,6.833333333333331,11.833333333333332,10.666666666666668,19.33333333333333,7.5,18.833333333333336,4.61111111111111,7.388888888888887,7.88888888888889,10.111111111111112,5.611111111111112,7.166666666666666,10.88888888888889,13.944444444444445,10.72222222222222,12.055555555555555,12.833333333333334,12.333333333333334,15.166666666666664,8.499999999999998,10.944444444444446,9.27777777777778,13.11111111111111,12.055555555555555,14.27777777777778,7.722222222222221,9.27777777777778,9.944444444444445,12.555555555555555,14.166666666666666,9.27777777777778,5.777777777777777,8.777777777777777,6.444444444444445,13.777777777777777,17.11111111111111,12.333333333333334,18.833333333333336,13.944444444444445,9.944444444444445,11.11111111111111,5.9444444444444455,9.888888888888888,8.777777777777777,15.72222222222222,16.72222222222222
12.611111111111112,17.0,14.833333333333334,10.277777777777777,11.055555555555555,6.388888888888888,12.22222222222222,6.444444444444445,11.166666666666668,10.22222222222222,19.166666666666668,6.944444444444445,18.444444444444446,3.8333333333333326,6.61111111111111,7.222222222222222,9.77777777777778,4.944444444444444,6.666666666666666,10.333333333333334,13.666666666666668,9.77777777777778,11.055555555555555,12.388888888888888,12.22222222222222,14.611111111111107,7.999999999999999,10.499999999999998,10.277777777777777,12.111111111111107,10.944444444444446,13.277777777777777,7.444444444444444,8.61111111111111,9.333333333333332,11.61111111111111,13.444444444444446,9.944444444444445,5.222222222222221,8.055555555555555,5.777777777777777,13.277777777777777,16.11111111111111,11.944444444444445,18.77777777777777,12.999999999999998,9.555555555555555,10.277777777777777,5.611111111111112,9.333333333333332,8.277777777777777,15.277777777777777,16.5
12.111111111111107,16.833333333333332,15.555555555555555,10.944444444444446,10.555555555555555,5.999999999999998,11.61111111111111,5.999999999999998,10.666666666666668,9.611111111111107,18.94444444444444,6.333333333333332,18.22222222222222,3.111111111111112,5.999999999999998,6.61111111111111,9.555555555555555,4.27777777777778,6.277777777777776,9.833333333333334,12.999999999999998,9.11111111111111,10.499999999999998,12.0,12.055555555555555,13.944444444444445,7.611111111111112,10.055555555555555,11.333333333333332,11.333333333333332,10.22222222222222,12.444444444444445,7.222222222222222,7.944444444444443,8.722222222222223,10.777777777777777,12.833333333333334,10.333333333333334,4.61111111111111,7.5,5.222222222222221,12.944444444444445,15.444444444444445,11.500000000000002,17.72222222222222,12.111111111111107,9.166666666666666,9.72222222222222,5.444444444444443,8.666666666666668,7.777777777777778,14.833333333333334,16.277777777777775
11.444444444444445,16.666666666666668,16.055555555555554,11.277777777777777,10.22222222222222,5.611111111111112,11.055555555555555,5.666666666666668,10.0,9.27777777777778,18.77777777777777,5.888888888888889,18.111111111111107,2.555555555555556,5.222222222222221,6.0555555555555545,9.444444444444445,3.722222222222224,5.999999999999998,9.27777777777778,12.111111111111107,8.444444444444446,9.77777777777778,11.666666666666666,12.0,13.444444444444446,7.333333333333335,9.666666666666666,12.166666666666666,10.666666666666668,9.444444444444445,11.666666666666666,6.888888888888888,7.444444444444444,8.277777777777777,10.0,12.333333333333334,10.388888888888893,4.166666666666667,6.944444444444445,4.333333333333331,12.555555555555555,14.833333333333334,11.222222222222223,14.72222222222222,11.38888888888889,8.722222222222223,9.222222222222223,5.277777777777778,8.22222222222222,7.388888888888887,14.5,15.999999999999998
10.999999999999998,16.444444444444446,16.166666666666668,11.11111111111111,9.833333333333334,5.333333333333334,10.666666666666668,5.277777777777778,9.555555555555555,8.833333333333332,18.666666666666664,5.499999999999999,17.88888888888889,1.888888888888888,4.666666666666666,5.777777777777777,10.333333333333334,3.1666666666666683,5.555555555555555,8.777777777777777,11.722222222222223,7.833333333333334,9.333333333333332,11.333333333333332,11.888888888888888,12.833333333333334,7.000000000000001,9.388888888888888,12.72222222222222,10.0,8.944444444444445,10.999999999999998,6.722222222222223,7.000000000000001,7.833333333333334,9.27777777777778,11.77777777777778,10.0,3.8333333333333326,6.388888888888888,3.777777777777776,12.27777777777778,14.222222222222223,10.944444444444446,13.166666666666668,10.72222222222222,8.38888888888889,8.833333333333332,5.055555555555556,7.722222222222221,7.000000000000001,14.166666666666666,15.777777777777777
