station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _6,station _7,station _8,station _9
33.05555555555556,30.944444444444446,31.0,26.5,29.88888888888889,28.72222222222222,22.333333333333336,30.05555555555555,22.38888888888889,24.5,22.444444444444446,19.388888888888893,27.05555555555556,28.27777777777778,32.11111111111111,31.22222222222222,22.27777777777777,26.72222222222221,33.333333333333336,32.94444444444444,23.94444444444444,21.77777777777778,30.666666666666668,24.55555555555556,18.111111111111107,28.55555555555556,14.666666666666666,22.61111111111111,15.499999999999998,31.666666666666664,31.22222222222222,21.44444444444444,13.61111111111111,30.77777777777778,28.72222222222222,18.277777777777786,27.61111111111111,21.0,21.11111111111111,19.27777777777778,33.61111111111111,20.83333333333333,27.38888888888889,20.666666666666668,32.27777777777777,30.27777777777778,24.22222222222221,19.0,28.27777777777778,20.777777777777786,30.83333333333333,30.88888888888889,29.055555555555554
32.27777777777777,30.72222222222222,31.27777777777777,26.5,29.944444444444446,29.111111111111114,22.11111111111111,30.666666666666668,22.0,24.111111111111114,22.11111111111111,19.111111111111114,26.38888888888889,28.833333333333336,32.11111111111111,31.44444444444444,21.44444444444444,25.33333333333333,34.0,33.388888888888886,24.166666666666664,21.0,29.444444444444443,24.88888888888889,18.55555555555556,27.722222222222225,16.555555555555554,22.333333333333336,15.333333333333334,32.83333333333333,32.72222222222222,20.38888888888889,13.61111111111111,29.166666666666664,30.83333333333333,17.388888888888886,26.83333333333333,20.666666666666668,20.777777777777786,18.77777777777777,32.666666666666664,20.777777777777786,29.666666666666668,20.500000000000004,32.388888888888886,31.333333333333336,24.55555555555556,18.38888888888889,28.833333333333336,20.55555555555556,31.27777777777777,31.333333333333336,30.05555555555555
31.44444444444444,30.0,31.05555555555556,26.22222222222222,29.611111111111107,29.388888888888893,21.888888888888893,30.944444444444446,21.72222222222221,23.833333333333336,21.944444444444443,18.88888888888889,25.33333333333333,29.05555555555556,31.666666666666664,31.166666666666664,21.11111111111111,23.88888888888889,34.27777777777778,33.55555555555556,24.166666666666664,20.222222222222225,28.666666666666664,25.0,19.666666666666668,27.0,18.833333333333336,21.5,15.111111111111112,33.5,33.833333333333336,19.55555555555556,14.333333333333332,26.5,32.55555555555555,16.833333333333332,26.27777777777777,20.38888888888889,20.33333333333333,18.38888888888889,30.33333333333333,20.72222222222222,32.16666666666667,20.38888888888889,31.72222222222221,31.83333333333333,24.388888888888893,17.666666666666664,29.05555555555556,20.33333333333333,31.38888888888889,31.166666666666664,30.555555555555554
30.500000000000004,29.444444444444443,30.611111111111107,25.611111111111107,29.0,29.166666666666664,21.72222222222221,31.05555555555556,21.44444444444444,23.61111111111111,21.72222222222221,20.444444444444443,24.27777777777778,28.833333333333336,30.55555555555556,30.11111111111111,20.72222222222222,22.88888888888889,33.94444444444444,33.388888888888886,23.88888888888889,19.444444444444443,27.944444444444443,25.0,20.88888888888889,26.38888888888889,21.166666666666664,20.33333333333333,14.888888888888888,33.388888888888886,34.44444444444444,18.833333333333336,15.555555555555555,24.166666666666664,33.833333333333336,19.72222222222222,26.77777777777778,20.11111111111111,20.05555555555556,17.88888888888889,27.88888888888889,20.666666666666668,34.33333333333333,20.222222222222225,30.33333333333333,31.83333333333333,23.666666666666664,17.0,29.22222222222221,20.83333333333333,30.944444444444446,30.944444444444446,30.555555555555554
29.5,28.77777777777777,29.5,24.22222222222221,27.83333333333333,28.61111111111111,21.5,30.88888888888889,21.222222222222225,23.833333333333336,21.55555555555556,22.55555555555556,23.61111111111111,28.166666666666668,28.000000000000004,28.27777777777778,20.444444444444443,21.666666666666668,33.0,32.77777777777778,23.444444444444446,18.833333333333336,27.166666666666668,24.88888888888889,21.888888888888893,25.72222222222222,23.38888888888889,18.88888888888889,14.77777777777778,32.44444444444445,34.55555555555556,18.111111111111107,17.333333333333336,22.88888888888889,34.77777777777777,22.61111111111111,29.05555555555556,20.0,19.88888888888889,19.33333333333333,26.11111111111111,20.611111111111107,36.22222222222222,20.11111111111111,28.166666666666668,31.22222222222222,22.38888888888889,16.222222222222225,29.05555555555556,22.88888888888889,30.27777777777778,30.555555555555557,30.444444444444443
28.666666666666664,28.22222222222222,27.666666666666664,22.5,25.444444444444443,27.0,21.44444444444444,30.611111111111107,21.666666666666668,25.444444444444443,21.38888888888889,24.22222222222221,23.111111111111107,26.44444444444444,25.444444444444443,25.27777777777778,20.222222222222225,20.666666666666668,30.55555555555556,31.55555555555556,22.944444444444443,18.22222222222222,26.611111111111114,24.5,22.77777777777778,25.11111111111111,25.55555555555556,17.83333333333333,14.72222222222222,30.27777777777778,33.833333333333336,17.444444444444443,19.388888888888893,21.72222222222221,35.27777777777778,25.27777777777778,31.166666666666664,20.27777777777778,19.72222222222222,21.55555555555556,24.944444444444446,20.611111111111107,37.77777777777778,20.166666666666664,24.944444444444446,29.33333333333333,20.88888888888889,15.555555555555555,28.61111111111111,25.11111111111111,29.27777777777778,29.944444444444446,30.222222222222225
27.5,27.27777777777777,26.55555555555556,21.55555555555556,24.111111111111114,24.27777777777778,21.944444444444443,29.833333333333336,23.5,27.111111111111107,21.38888888888889,25.88888888888889,22.666666666666664,23.94444444444444,23.55555555555556,23.000000000000004,20.0,19.944444444444446,28.61111111111111,30.444444444444443,22.22222222222222,17.944444444444443,25.88888888888889,23.77777777777777,23.22222222222222,25.166666666666664,27.55555555555555,17.166666666666664,14.833333333333334,27.22222222222222,31.888888888888893,16.944444444444443,21.38888888888889,20.777777777777786,35.27777777777778,27.77777777777778,32.94444444444444,21.611111111111114,20.166666666666664,23.277777777777786,23.833333333333336,20.611111111111107,39.22222222222222,21.0,22.77777777777778,27.5,18.722222222222225,14.944444444444445,27.83333333333333,27.111111111111107,27.444444444444446,29.111111111111114,29.777777777777775
26.5,26.333333333333336,25.83333333333333,20.88888888888889,23.5,23.000000000000004,23.77777777777777,28.72222222222222,25.55555555555556,28.77777777777777,21.888888888888893,27.22222222222222,22.22222222222222,22.333333333333336,22.166666666666668,21.333333333333336,19.833333333333336,19.166666666666668,27.27777777777777,29.166666666666664,21.333333333333336,21.5,25.27777777777778,22.944444444444443,23.666666666666664,28.05555555555556,29.33333333333333,16.72222222222222,15.61111111111111,24.88888888888889,28.55555555555556,16.61111111111111,22.166666666666668,19.944444444444446,34.72222222222222,29.88888888888889,34.66666666666667,23.166666666666668,21.944444444444443,24.88888888888889,22.61111111111111,20.55555555555556,40.27777777777778,22.22222222222222,21.38888888888889,26.0,16.277777777777775,14.5,26.666666666666664,28.61111111111111,25.444444444444443,28.444444444444446,29.499999999999996
26.77777777777778,25.944444444444446,25.166666666666664,20.444444444444443,23.000000000000004,22.27777777777777,26.0,27.444444444444446,27.333333333333336,30.166666666666664,24.22222222222221,28.22222222222222,21.944444444444443,21.11111111111111,20.777777777777786,19.88888888888889,19.72222222222222,18.61111111111111,25.77777777777778,28.000000000000004,20.666666666666668,24.833333333333336,24.77777777777777,22.166666666666668,23.77777777777777,30.88888888888889,30.55555555555556,16.222222222222225,16.72222222222222,23.22222222222222,26.611111111111114,18.22222222222222,22.333333333333336,18.88888888888889,33.166666666666664,31.666666666666664,36.0,24.666666666666668,23.722222222222225,26.38888888888889,21.55555555555556,20.777777777777786,41.0,23.88888888888889,20.27777777777778,24.666666666666668,15.277777777777777,15.88888888888889,25.05555555555555,29.611111111111107,24.55555555555556,27.5,29.0
30.611111111111107,25.72222222222222,24.5,20.0,22.5,21.77777777777778,27.83333333333333,26.72222222222221,28.72222222222222,31.27777777777777,26.166666666666664,28.833333333333336,21.611111111111114,20.0,19.72222222222222,18.722222222222225,19.61111111111111,18.000000000000004,24.444444444444443,27.0,20.444444444444443,27.333333333333336,24.666666666666668,21.888888888888893,23.61111111111111,33.27777777777778,30.88888888888889,15.777777777777777,17.83333333333333,21.888888888888893,25.0,20.777777777777786,22.22222222222222,17.944444444444443,29.611111111111107,33.11111111111111,37.22222222222222,25.83333333333333,25.27777777777778,27.61111111111111,20.55555555555556,21.27777777777777,41.44444444444444,25.444444444444443,19.27777777777778,23.33333333333333,14.888888888888888,18.38888888888889,24.111111111111114,30.27777777777778,23.94444444444444,26.666666666666664,28.388888888888886
33.22222222222222,25.500000000000004,23.94444444444444,19.5,22.11111111111111,21.222222222222225,29.166666666666664,26.166666666666664,29.77777777777777,32.11111111111111,27.05555555555556,29.0,21.44444444444444,19.05555555555556,18.666666666666664,17.72222222222222,19.61111111111111,17.83333333333333,23.33333333333333,26.22222222222222,20.27777777777778,29.611111111111107,27.05555555555556,21.72222222222221,23.277777777777786,35.05555555555555,30.27777777777778,15.499999999999998,19.0,20.72222222222222,23.33333333333333,23.111111111111107,21.666666666666668,17.0,27.444444444444446,34.111111111111114,38.11111111111111,26.77777777777778,26.666666666666664,28.61111111111111,19.5,21.888888888888893,41.333333333333336,26.38888888888889,18.55555555555556,22.11111111111111,14.72222222222222,21.0,23.55555555555556,30.72222222222222,23.38888888888889,26.27777777777777,27.666666666666664
35.111111111111114,25.33333333333333,23.5,19.111111111111114,21.77777777777778,20.777777777777786,30.05555555555555,25.500000000000004,30.444444444444443,32.5,27.77777777777778,28.666666666666664,21.27777777777777,18.22222222222222,17.72222222222222,16.833333333333332,19.666666666666668,20.500000000000004,22.333333333333336,25.444444444444443,20.166666666666664,31.38888888888889,30.0,21.55555555555556,22.61111111111111,36.5,28.5,15.22222222222222,20.05555555555556,19.5,21.944444444444443,25.222222222222225,20.83333333333333,16.38888888888889,25.666666666666668,34.77777777777777,38.66666666666666,27.55555555555555,27.61111111111111,29.166666666666664,18.61111111111111,22.666666666666664,40.61111111111111,26.944444444444443,17.77777777777778,21.0,14.555555555555555,23.55555555555556,23.111111111111107,30.83333333333333,23.000000000000004,25.88888888888889,27.333333333333336
36.77777777777778,25.05555555555555,23.111111111111107,18.77777777777777,21.38888888888889,20.38888888888889,30.611111111111107,24.944444444444446,30.944444444444446,32.77777777777778,28.111111111111107,28.33333333333333,21.05555555555556,17.444444444444443,16.833333333333332,16.166666666666668,20.666666666666668,23.666666666666664,21.611111111111114,24.72222222222222,20.05555555555556,32.72222222222222,32.55555555555555,21.44444444444444,21.944444444444443,37.66666666666666,26.05555555555556,15.0,20.944444444444446,18.61111111111111,20.88888888888889,27.111111111111107,19.388888888888893,15.666666666666668,24.166666666666664,34.833333333333336,38.77777777777778,28.000000000000004,28.33333333333333,29.22222222222221,17.72222222222222,23.33333333333333,39.05555555555555,27.166666666666668,17.22222222222222,20.11111111111111,14.388888888888888,25.77777777777778,22.77777777777778,30.611111111111107,22.61111111111111,25.555555555555557,27.055555555555557
38.27777777777778,24.833333333333336,22.722222222222225,18.444444444444446,21.11111111111111,20.05555555555556,30.88888888888889,24.5,31.0,32.611111111111114,28.33333333333333,27.444444444444446,20.944444444444446,16.72222222222222,15.944444444444446,15.61111111111111,22.11111111111111,26.333333333333336,20.83333333333333,24.05555555555556,19.944444444444446,33.5,34.44444444444444,21.27777777777777,21.0,38.44444444444444,22.77777777777778,14.77777777777778,21.83333333333333,17.88888888888889,20.05555555555556,28.833333333333336,17.72222222222222,14.77777777777778,22.77777777777778,34.05555555555555,38.66666666666666,28.33333333333333,28.77777777777777,29.0,16.88888888888889,23.88888888888889,36.99999999999999,27.05555555555556,16.77777777777778,19.22222222222221,14.166666666666666,27.83333333333333,22.55555555555556,29.77777777777777,22.27777777777777,25.222222222222225,26.944444444444443
39.44444444444444,24.611111111111107,22.5,18.166666666666668,20.777777777777786,19.666666666666668,30.77777777777778,24.05555555555556,30.83333333333333,32.333333333333336,28.33333333333333,26.27777777777777,20.83333333333333,16.11111111111111,15.166666666666664,15.055555555555555,23.722222222222225,28.33333333333333,20.166666666666664,23.444444444444446,19.77777777777777,33.666666666666664,36.11111111111111,21.11111111111111,20.05555555555556,38.94444444444444,20.222222222222225,14.5,21.944444444444443,17.22222222222222,19.27777777777778,30.38888888888889,15.777777777777777,14.388888888888888,21.83333333333333,32.16666666666667,38.333333333333336,28.22222222222222,28.833333333333336,28.38888888888889,16.444444444444446,24.27777777777778,35.38888888888889,26.77777777777778,16.277777777777775,18.55555555555556,14.000000000000002,29.388888888888893,22.22222222222222,28.61111111111111,22.0,24.944444444444446,26.833333333333332
