station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _6,station _7,station _8,station _9
11.833333333333332,28.61111111111111,17.555555555555557,11.333333333333332,26.77777777777778,24.166666666666664,19.27777777777778,8.38888888888889,19.444444444444443,11.666666666666666,26.944444444444443,14.27777777777778,27.166666666666668,4.888888888888888,13.777777777777777,20.27777777777778,16.833333333333332,10.499999999999998,26.44444444444444,26.55555555555556,20.83333333333333,6.388888888888888,28.666666666666664,14.72222222222222,15.38888888888889,32.11111111111111,11.444444444444445,20.166666666666664,21.05555555555556,11.888888888888888,14.555555555555555,12.166666666666666,19.388888888888893,5.38888888888889,12.388888888888888,21.666666666666668,20.38888888888889,19.833333333333336,17.666666666666664,6.555555555555554,18.277777777777786,14.72222222222222,26.944444444444443,19.0,10.499999999999998,14.27777777777778,22.38888888888889,11.222222222222223,12.777777777777777,21.55555555555556,17.77777777777778,19.88888888888889,23.444444444444446
10.999999999999998,28.444444444444446,16.88888888888889,10.944444444444446,27.111111111111107,25.05555555555555,20.500000000000004,8.055555555555555,19.944444444444446,11.277777777777777,27.0,13.777777777777777,27.0,4.333333333333331,13.166666666666668,19.72222222222222,18.55555555555556,9.888888888888888,27.38888888888889,27.166666666666668,20.27777777777778,5.999999999999998,28.000000000000004,14.27777777777778,15.333333333333334,32.55555555555555,11.055555555555555,21.222222222222225,21.38888888888889,11.333333333333332,14.055555555555554,11.77777777777778,19.0,4.833333333333335,12.111111111111107,22.0,21.27777777777777,19.166666666666668,17.27777777777778,6.0555555555555545,21.77777777777778,14.444444444444445,27.5,19.944444444444446,10.055555555555555,13.666666666666668,22.55555555555556,10.666666666666668,12.5,21.27777777777777,17.388888888888886,19.72222222222222,23.22222222222222
10.499999999999998,28.111111111111107,16.333333333333332,10.666666666666668,26.944444444444443,25.611111111111107,21.38888888888889,7.833333333333334,20.33333333333333,10.944444444444446,26.83333333333333,13.166666666666668,26.77777777777778,4.000000000000002,12.444444444444445,18.55555555555556,19.55555555555556,9.333333333333332,28.111111111111107,27.38888888888889,19.55555555555556,5.666666666666668,25.611111111111107,13.722222222222223,15.166666666666664,32.55555555555555,10.611111111111112,21.72222222222221,21.0,10.944444444444446,13.444444444444446,11.500000000000002,18.166666666666668,4.333333333333331,11.77777777777778,21.44444444444444,21.77777777777778,18.5,16.944444444444443,5.611111111111112,24.88888888888889,14.27777777777778,27.722222222222225,20.33333333333333,9.555555555555555,13.11111111111111,21.944444444444443,10.333333333333334,12.22222222222222,20.33333333333333,17.166666666666664,19.55555555555556,23.000000000000004
10.166666666666664,27.61111111111111,15.88888888888889,10.444444444444445,26.333333333333336,25.88888888888889,22.0,7.666666666666665,20.166666666666664,10.611111111111112,26.44444444444444,12.611111111111112,26.27777777777777,3.611111111111111,11.833333333333332,15.61111111111111,20.05555555555556,8.722222222222223,28.27777777777778,27.166666666666668,18.61111111111111,5.888888888888889,22.666666666666664,13.333333333333332,15.055555555555555,32.05555555555556,10.944444444444446,21.5,20.05555555555556,10.611111111111112,13.11111111111111,11.666666666666666,16.72222222222222,3.944444444444445,11.444444444444445,18.5,22.0,17.83333333333333,16.666666666666668,5.222222222222221,27.55555555555555,14.444444444444445,27.61111111111111,20.33333333333333,9.222222222222223,12.777777777777777,20.88888888888889,10.444444444444445,12.111111111111107,17.5,16.88888888888889,19.5,22.77777777777778
9.555555555555555,26.77777777777778,15.444444444444445,10.22222222222222,24.33333333333333,25.72222222222222,22.11111111111111,8.166666666666668,19.166666666666668,10.833333333333334,25.88888888888889,12.166666666666666,25.500000000000004,3.111111111111112,14.055555555555554,13.833333333333332,20.11111111111111,8.277777777777777,27.944444444444443,26.166666666666664,18.111111111111107,9.611111111111107,21.05555555555556,12.88888888888889,15.22222222222222,30.05555555555555,14.666666666666666,20.72222222222222,18.61111111111111,10.277777777777777,14.388888888888888,14.5,14.333333333333332,3.944444444444445,11.555555555555554,15.277777777777777,21.666666666666668,17.27777777777778,16.277777777777775,4.777777777777779,29.444444444444443,16.77777777777778,26.944444444444443,19.77777777777777,9.11111111111111,12.388888888888888,19.22222222222221,13.277777777777777,11.944444444444445,15.38888888888889,16.666666666666668,19.55555555555556,22.555555555555554
9.222222222222223,25.27777777777778,15.055555555555555,10.22222222222222,21.44444444444444,25.05555555555555,21.77777777777778,9.888888888888888,17.055555555555557,12.777777777777777,25.05555555555555,12.0,24.444444444444443,2.944444444444443,17.055555555555557,12.444444444444445,19.666666666666668,7.777777777777778,26.5,24.944444444444446,17.83333333333333,12.5,19.666666666666668,12.444444444444445,16.444444444444446,27.22222222222222,17.555555555555557,19.33333333333333,17.166666666666664,10.555555555555555,17.72222222222222,17.166666666666664,13.055555555555555,7.444444444444444,14.11111111111111,13.88888888888889,20.33333333333333,16.77777777777778,16.11111111111111,4.500000000000001,30.88888888888889,18.833333333333336,24.88888888888889,18.833333333333336,9.27777777777778,12.055555555555555,16.833333333333332,16.11111111111111,11.77777777777778,14.000000000000002,16.5,21.5,22.555555555555554
9.944444444444445,24.444444444444443,14.833333333333334,12.166666666666666,20.33333333333333,22.38888888888889,20.72222222222222,11.722222222222223,15.0,14.833333333333334,24.111111111111114,11.722222222222223,23.666666666666664,6.555555555555554,20.38888888888889,11.277777777777777,18.722222222222225,8.944444444444445,23.77777777777777,23.833333333333336,17.666666666666664,14.944444444444445,18.166666666666668,12.166666666666666,17.444444444444443,25.38888888888889,19.88888888888889,17.83333333333333,16.72222222222222,13.777777777777777,20.55555555555556,19.55555555555556,12.055555555555555,11.055555555555555,17.0,12.88888888888889,18.77777777777777,16.444444444444446,15.88888888888889,7.111111111111109,31.77777777777778,20.444444444444443,23.33333333333333,17.444444444444443,12.833333333333334,12.333333333333334,15.444444444444445,18.55555555555556,12.0,13.11111111111111,18.444444444444446,23.55555555555556,22.388888888888886
15.111111111111112,24.05555555555556,14.72222222222222,14.555555555555555,19.72222222222222,19.833333333333336,17.11111111111111,13.444444444444446,13.666666666666668,16.77777777777778,23.444444444444446,11.888888888888888,23.111111111111107,10.444444444444445,23.277777777777786,10.277777777777777,17.22222222222222,12.27777777777778,22.27777777777777,22.5,17.333333333333336,17.0,17.444444444444443,11.77777777777778,18.05555555555556,23.722222222222225,21.666666666666668,17.055555555555557,16.222222222222225,16.61111111111111,22.944444444444443,21.5,11.277777777777777,14.222222222222223,19.388888888888893,11.888888888888888,17.22222222222222,16.11111111111111,15.944444444444446,9.666666666666666,32.16666666666667,21.55555555555556,22.11111111111111,16.666666666666668,15.88888888888889,14.555555555555555,14.555555555555555,20.666666666666668,14.222222222222223,12.388888888888888,21.11111111111111,25.0,22.333333333333336
19.33333333333333,23.88888888888889,14.666666666666666,16.5,19.166666666666668,18.833333333333336,15.277777777777777,14.666666666666666,12.944444444444445,18.38888888888889,23.05555555555556,15.38888888888889,22.55555555555556,13.499999999999998,25.666666666666668,9.27777777777778,16.166666666666668,15.555555555555555,20.666666666666668,21.44444444444444,17.11111111111111,18.55555555555556,16.666666666666668,11.500000000000002,18.61111111111111,22.77777777777778,23.05555555555556,16.38888888888889,15.88888888888889,18.94444444444444,24.833333333333336,23.000000000000004,10.611111111111112,16.666666666666668,21.222222222222225,11.055555555555555,16.11111111111111,15.833333333333332,17.83333333333333,11.555555555555554,32.333333333333336,21.944444444444443,20.944444444444446,16.11111111111111,18.77777777777777,17.11111111111111,13.777777777777777,22.333333333333336,16.055555555555554,11.666666666666666,23.666666666666664,25.944444444444446,23.277777777777782
22.0,23.77777777777777,16.333333333333332,18.000000000000004,18.722222222222225,17.944444444444443,14.555555555555555,15.61111111111111,12.166666666666666,19.388888888888893,22.666666666666664,18.05555555555556,22.22222222222222,15.555555555555555,27.61111111111111,8.777777777777777,15.38888888888889,17.944444444444443,19.444444444444443,20.611111111111107,16.833333333333332,19.444444444444443,15.777777777777777,11.277777777777777,18.833333333333336,21.83333333333333,24.111111111111114,15.777777777777777,15.61111111111111,20.944444444444446,26.38888888888889,24.166666666666664,10.22222222222222,18.33333333333333,22.666666666666664,10.277777777777777,15.277777777777777,15.499999999999998,19.72222222222222,13.22222222222222,31.888888888888893,21.888888888888893,20.166666666666664,15.499999999999998,21.166666666666664,19.27777777777778,13.11111111111111,23.61111111111111,17.333333333333336,11.055555555555555,25.444444444444443,26.44444444444444,24.444444444444443
23.833333333333336,23.61111111111111,18.55555555555556,19.166666666666668,18.277777777777786,17.333333333333336,13.944444444444445,16.333333333333332,11.61111111111111,20.166666666666664,22.27777777777777,20.166666666666664,21.888888888888893,17.0,28.72222222222222,8.22222222222222,14.77777777777778,19.944444444444446,18.277777777777786,19.88888888888889,16.5,19.944444444444446,15.111111111111112,11.222222222222223,18.88888888888889,20.72222222222222,24.77777777777777,15.111111111111112,15.277777777777777,22.5,27.61111111111111,25.0,9.666666666666666,19.33333333333333,23.833333333333336,9.611111111111107,14.611111111111107,15.277777777777777,21.44444444444444,14.72222222222222,30.72222222222222,21.5,19.33333333333333,14.888888888888888,23.000000000000004,21.166666666666664,12.444444444444445,24.444444444444443,18.38888888888889,10.555555555555555,26.55555555555556,26.555555555555557,25.444444444444443
25.0,23.38888888888889,20.444444444444443,19.88888888888889,17.83333333333333,16.77777777777778,13.444444444444446,16.61111111111111,10.944444444444446,20.611111111111107,21.888888888888893,21.72222222222221,21.666666666666668,18.000000000000004,29.33333333333333,7.611111111111112,14.055555555555554,21.44444444444444,17.5,19.166666666666668,15.944444444444446,19.88888888888889,14.72222222222222,11.166666666666668,18.722222222222225,20.0,24.833333333333336,14.611111111111107,14.944444444444445,23.722222222222225,28.444444444444446,25.27777777777778,9.222222222222223,19.77777777777777,24.55555555555556,9.055555555555554,13.944444444444445,15.055555555555555,22.83333333333333,15.999999999999998,28.05555555555556,21.166666666666664,18.5,14.388888888888888,24.05555555555556,22.77777777777778,12.055555555555555,24.833333333333336,19.22222222222221,10.111111111111112,27.27777777777777,26.555555555555557,26.166666666666664
25.72222222222222,23.22222222222222,21.944444444444443,20.222222222222225,17.444444444444443,16.277777777777775,12.833333333333334,16.38888888888889,10.333333333333334,20.666666666666668,21.666666666666668,22.944444444444443,21.5,18.666666666666664,29.388888888888893,7.222222222222222,13.499999999999998,22.5,16.833333333333332,18.5,15.333333333333334,19.0,14.388888888888888,12.333333333333334,18.277777777777786,19.388888888888893,24.22222222222221,14.388888888888888,14.77777777777778,24.55555555555556,28.833333333333336,25.0,8.777777777777777,19.55555555555556,24.88888888888889,8.444444444444446,13.499999999999998,15.0,23.833333333333336,16.88888888888889,25.666666666666668,20.33333333333333,17.83333333333333,13.777777777777777,24.388888888888893,23.88888888888889,11.61111111111111,24.55555555555556,19.666666666666668,9.611111111111107,27.722222222222225,26.38888888888889,26.611111111111114
25.944444444444446,23.05555555555556,23.22222222222222,20.33333333333333,17.055555555555557,15.777777777777777,12.333333333333334,15.61111111111111,9.888888888888888,20.33333333333333,21.5,23.833333333333336,21.222222222222225,18.88888888888889,28.88888888888889,6.722222222222223,12.833333333333334,23.000000000000004,16.222222222222225,17.88888888888889,14.944444444444445,16.555555555555554,13.944444444444445,14.166666666666666,17.5,18.77777777777777,21.944444444444443,14.055555555555554,14.333333333333332,24.833333333333336,28.77777777777777,23.33333333333333,8.555555555555555,18.61111111111111,24.611111111111107,7.999999999999999,12.944444444444445,16.38888888888889,24.666666666666668,17.22222222222222,24.0,19.0,17.166666666666664,13.277777777777777,24.0,24.666666666666668,11.277777777777777,22.83333333333333,19.77777777777777,9.27777777777778,28.05555555555556,25.77777777777778,26.666666666666664
25.72222222222222,23.000000000000004,24.33333333333333,19.88888888888889,16.72222222222222,15.38888888888889,11.944444444444445,14.11111111111111,9.5,18.94444444444444,21.27777777777777,24.444444444444443,21.0,18.5,27.55555555555555,6.500000000000002,12.333333333333334,23.166666666666668,15.666666666666668,17.444444444444443,14.72222222222222,14.11111111111111,13.666666666666668,15.72222222222222,16.5,18.33333333333333,18.22222222222222,13.777777777777777,14.055555555555554,24.444444444444443,27.722222222222225,20.38888888888889,8.22222222222222,15.88888888888889,22.83333333333333,7.555555555555556,12.5,18.111111111111107,25.11111111111111,17.055555555555557,23.000000000000004,18.277777777777786,16.77777777777778,12.833333333333334,22.5,25.05555555555555,10.999999999999998,19.77777777777777,19.72222222222222,9.000000000000002,27.944444444444443,24.944444444444446,26.722222222222218
