station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _9
21.5,18.55555555555556,14.000000000000002,20.222222222222225,13.444444444444446,14.388888888888888,14.166666666666666,22.38888888888889,14.611111111111107,14.388888888888888,14.77777777777778,24.0,20.05555555555556,12.72222222222222,15.0,10.166666666666664,12.88888888888889,22.05555555555556,16.38888888888889,21.44444444444444,13.944444444444445,16.666666666666668,21.888888888888893,14.000000000000002,21.611111111111114,21.5,22.38888888888889,20.83333333333333,22.944444444444443,13.777777777777777,20.166666666666664,12.27777777777778,16.222222222222225,15.666666666666668,19.111111111111114,19.833333333333336,29.166666666666664,11.333333333333332,12.444444444444445,26.83333333333333,14.333333333333332,9.77777777777778,12.88888888888889,22.333333333333336,13.499999999999998,10.166666666666664,19.88888888888889,19.444444444444443,25.944444444444446,10.444444444444445,23.666666666666664,13.944444444444445,24.166666666666664,18.33333333333333,15.166666666666664,21.38888888888889,25.166666666666664,26.27777777777777,11.38888888888889,16.166666666666668,11.333333333333332,11.944444444444445,11.11111111111111,11.166666666666668,9.888888888888888,15.999999999999998,18.833333333333336,22.77777777777778,11.277777777777777,10.0,20.444444444444443,20.11111111111111,24.27777777777778,13.055555555555555,17.27777777777778,15.0,11.500000000000002,19.88888888888889,15.055555555555555,16.222222222222225,20.222222222222225,17.555555555555557,13.22222222222222,22.27777777777777,13.055555555555555,12.166666666666666
21.38888888888889,18.77777777777777,13.499999999999998,19.72222222222222,13.166666666666668,14.055555555555554,13.88888888888889,23.22222222222222,14.000000000000002,13.777777777777777,14.166666666666666,25.222222222222225,20.0,12.444444444444445,14.333333333333332,10.055555555555555,12.22222222222222,22.38888888888889,15.999999999999998,21.611111111111114,13.444444444444446,16.166666666666668,22.166666666666668,13.444444444444446,22.444444444444446,19.833333333333336,22.61111111111111,20.666666666666668,23.22222222222222,13.777777777777777,19.388888888888893,11.222222222222223,14.77777777777778,15.22222222222222,19.72222222222222,18.05555555555556,28.833333333333336,14.833333333333334,14.555555555555555,27.722222222222225,13.61111111111111,8.833333333333332,15.72222222222222,21.0,13.22222222222222,9.27777777777778,18.55555555555556,18.277777777777786,23.277777777777786,14.055555555555554,24.27777777777778,13.666666666666668,23.666666666666664,20.27777777777778,14.388888888888888,21.666666666666668,25.83333333333333,27.61111111111111,10.999999999999998,14.222222222222223,10.72222222222222,11.666666666666666,14.055555555555554,10.611111111111112,9.166666666666666,15.22222222222222,17.055555555555557,24.05555555555556,10.777777777777777,8.944444444444445,22.61111111111111,20.166666666666664,24.88888888888889,12.555555555555555,16.72222222222222,14.833333333333334,11.222222222222223,20.05555555555556,14.833333333333334,14.333333333333332,19.666666666666668,16.944444444444443,12.666666666666664,22.11111111111111,12.833333333333334,11.833333333333332
21.222222222222225,18.666666666666664,12.999999999999998,19.22222222222221,13.444444444444446,13.666666666666668,13.61111111111111,23.61111111111111,13.38888888888889,13.333333333333332,13.777777777777777,25.944444444444446,19.5,12.166666666666666,13.722222222222223,10.055555555555555,11.722222222222223,22.5,16.77777777777778,21.333333333333336,13.055555555555555,15.72222222222222,21.55555555555556,12.833333333333334,22.77777777777778,17.055555555555557,22.55555555555556,20.11111111111111,23.05555555555556,15.166666666666664,18.77777777777777,10.555555555555555,13.777777777777777,14.77777777777778,20.0,16.166666666666668,28.38888888888889,17.88888888888889,17.166666666666664,28.166666666666668,12.88888888888889,7.833333333333334,18.277777777777786,17.83333333333333,13.22222222222222,8.277777777777777,17.5,17.22222222222222,21.166666666666664,17.5,24.611111111111107,13.444444444444446,22.333333333333336,22.05555555555556,13.833333333333332,21.611111111111114,26.0,28.55555555555556,10.72222222222222,13.277777777777777,10.111111111111112,11.333333333333332,16.944444444444443,10.111111111111112,11.166666666666668,14.611111111111107,15.444444444444445,25.0,10.333333333333334,8.22222222222222,24.388888888888893,19.77777777777777,25.33333333333333,12.27777777777778,16.222222222222225,14.888888888888888,10.999999999999998,19.944444444444446,14.5,13.277777777777777,19.166666666666668,16.444444444444446,12.22222222222222,21.333333333333336,12.833333333333334,11.500000000000002
20.55555555555556,18.166666666666668,12.611111111111112,18.833333333333336,15.499999999999998,13.277777777777777,13.444444444444446,23.833333333333336,12.999999999999998,12.88888888888889,13.444444444444446,26.166666666666664,18.33333333333333,12.055555555555555,13.22222222222222,11.722222222222223,11.333333333333332,22.22222222222222,17.88888888888889,20.55555555555556,12.666666666666664,15.38888888888889,19.72222222222222,12.333333333333334,22.722222222222225,15.72222222222222,22.05555555555556,18.722222222222225,22.27777777777777,16.77777777777778,18.22222222222222,9.77777777777778,13.055555555555555,14.444444444444445,20.11111111111111,14.611111111111107,27.38888888888889,20.166666666666664,19.5,28.33333333333333,12.388888888888888,7.166666666666666,21.05555555555556,15.499999999999998,15.0,7.444444444444444,16.38888888888889,16.333333333333332,19.388888888888893,20.38888888888889,24.611111111111107,13.555555555555554,19.833333333333336,23.166666666666668,13.166666666666668,21.222222222222225,25.77777777777778,29.33333333333333,10.388888888888893,12.388888888888888,9.444444444444445,10.944444444444446,18.88888888888889,9.72222222222222,14.444444444444445,14.000000000000002,14.611111111111107,25.666666666666668,10.388888888888893,7.388888888888887,25.666666666666668,19.111111111111114,25.27777777777778,12.055555555555555,15.88888888888889,16.444444444444446,10.833333333333334,19.444444444444443,14.444444444444445,12.5,18.77777777777777,15.88888888888889,11.77777777777778,19.77777777777777,14.5,11.166666666666668
19.0,16.666666666666668,12.166666666666666,18.5,17.5,13.11111111111111,13.444444444444446,23.722222222222225,12.611111111111112,12.5,13.055555555555555,26.22222222222222,16.555555555555554,11.888888888888888,12.833333333333334,13.944444444444445,11.11111111111111,21.44444444444444,19.444444444444443,18.722222222222225,12.27777777777778,15.055555555555555,17.166666666666664,11.77777777777778,22.11111111111111,14.888888888888888,20.72222222222222,16.833333333333332,20.611111111111107,18.55555555555556,17.77777777777778,9.166666666666666,12.555555555555555,14.055555555555554,19.61111111111111,13.38888888888889,25.72222222222222,21.666666666666668,21.55555555555556,28.05555555555556,11.77777777777778,6.444444444444445,23.111111111111107,14.27777777777778,16.88888888888889,6.833333333333331,15.333333333333334,15.38888888888889,18.166666666666668,22.55555555555556,24.388888888888893,15.111111111111112,18.38888888888889,24.0,12.444444444444445,20.27777777777778,25.222222222222225,29.666666666666668,10.944444444444446,11.500000000000002,8.944444444444445,10.88888888888889,20.27777777777778,9.166666666666666,17.61111111111111,13.555555555555554,14.000000000000002,26.166666666666664,12.777777777777777,6.444444444444445,26.666666666666664,18.05555555555556,25.11111111111111,11.722222222222223,15.444444444444445,18.111111111111107,10.88888888888889,18.33333333333333,15.777777777777777,11.888888888888888,18.33333333333333,15.444444444444445,11.444444444444445,17.11111111111111,16.277777777777775,10.88888888888889
15.88888888888889,14.055555555555554,11.77777777777778,18.22222222222222,19.61111111111111,12.88888888888889,14.833333333333334,23.38888888888889,12.333333333333334,12.111111111111107,12.777777777777777,25.944444444444446,15.555555555555555,13.166666666666668,12.444444444444445,15.944444444444446,10.72222222222222,19.22222222222221,20.88888888888889,16.944444444444443,12.111111111111107,14.72222222222222,15.666666666666668,11.555555555555554,20.55555555555556,14.333333333333332,18.722222222222225,15.72222222222222,17.944444444444443,20.11111111111111,17.388888888888886,8.555555555555555,11.77777777777778,13.666666666666668,18.38888888888889,12.388888888888888,23.33333333333333,22.666666666666664,23.000000000000004,27.0,11.222222222222223,5.999999999999998,24.55555555555556,13.38888888888889,18.833333333333336,6.111111111111111,14.5,14.888888888888888,16.944444444444443,24.111111111111114,23.666666666666664,17.166666666666664,17.5,24.55555555555556,11.888888888888888,18.33333333333333,24.22222222222221,29.5,13.277777777777777,10.666666666666668,8.555555555555555,13.499999999999998,21.166666666666664,8.833333333333332,20.88888888888889,12.999999999999998,13.555555555555554,26.22222222222222,16.055555555555554,5.555555555555555,27.05555555555556,15.944444444444446,24.27777777777778,11.61111111111111,15.166666666666664,19.61111111111111,12.777777777777777,16.61111111111111,17.388888888888886,11.500000000000002,17.83333333333333,15.055555555555555,11.055555555555555,15.944444444444446,18.055555555555557,11.333333333333332
13.555555555555554,12.72222222222222,11.555555555555554,18.000000000000004,21.27777777777777,12.833333333333334,16.38888888888889,22.83333333333333,12.0,11.833333333333332,12.555555555555555,25.166666666666664,15.0,14.77777777777778,12.055555555555555,17.555555555555557,10.444444444444445,17.055555555555557,22.05555555555556,15.944444444444446,11.833333333333332,14.444444444444445,14.055555555555554,11.166666666666668,18.166666666666668,13.944444444444445,17.444444444444443,14.888888888888888,16.5,21.333333333333336,16.944444444444443,8.055555555555555,11.38888888888889,13.333333333333332,15.999999999999998,11.666666666666666,21.944444444444443,23.000000000000004,23.77777777777777,24.77777777777777,10.833333333333334,5.499999999999999,25.666666666666668,12.611111111111112,20.33333333333333,5.444444444444443,13.722222222222223,14.000000000000002,15.88888888888889,25.0,22.11111111111111,19.27777777777778,16.88888888888889,24.611111111111107,11.333333333333332,16.61111111111111,22.55555555555556,29.111111111111114,15.72222222222222,9.833333333333334,8.444444444444446,16.277777777777775,21.77777777777778,8.88888888888889,23.94444444444444,12.611111111111112,13.277777777777777,25.88888888888889,18.5,5.277777777777778,27.05555555555556,14.444444444444445,22.0,11.38888888888889,14.888888888888888,20.72222222222222,14.888888888888888,15.444444444444445,19.05555555555556,11.11111111111111,17.5,14.666666666666666,10.88888888888889,15.055555555555555,19.5,12.722222222222221
11.944444444444445,11.833333333333332,11.277777777777777,18.77777777777777,22.55555555555556,14.611111111111107,18.166666666666668,21.944444444444443,11.833333333333332,11.666666666666666,12.388888888888888,24.27777777777778,14.5,16.166666666666668,11.722222222222223,18.77777777777777,10.22222222222222,15.944444444444446,22.77777777777778,15.277777777777777,12.944444444444445,14.222222222222223,12.5,10.833333333333334,16.77777777777778,13.555555555555554,16.666666666666668,14.222222222222223,15.61111111111111,22.333333333333336,16.61111111111111,7.611111111111112,10.88888888888889,13.11111111111111,14.388888888888888,11.11111111111111,20.777777777777786,22.83333333333333,24.22222222222221,20.444444444444443,12.333333333333334,8.277777777777777,26.5,12.111111111111107,21.44444444444444,5.611111111111112,13.166666666666668,13.38888888888889,14.888888888888888,25.611111111111107,19.666666666666668,20.944444444444446,16.38888888888889,24.55555555555556,10.88888888888889,15.666666666666668,20.0,28.166666666666668,17.72222222222222,9.27777777777778,10.555555555555555,18.444444444444446,22.166666666666668,11.888888888888888,26.11111111111111,12.27777777777778,13.11111111111111,24.944444444444446,20.38888888888889,10.333333333333334,26.333333333333336,13.61111111111111,19.22222222222221,11.722222222222223,14.666666666666666,21.5,17.11111111111111,14.611111111111107,20.38888888888889,10.72222222222222,17.166666666666664,14.27777777777778,10.72222222222222,14.388888888888888,20.555555555555557,14.333333333333332
10.666666666666668,11.277777777777777,11.666666666666666,20.222222222222225,23.444444444444446,16.277777777777775,19.666666666666668,20.777777777777786,11.61111111111111,11.555555555555554,12.22222222222222,22.38888888888889,14.000000000000002,17.388888888888886,11.444444444444445,19.61111111111111,10.944444444444446,15.166666666666664,23.77777777777777,14.77777777777778,15.0,14.944444444444445,11.277777777777777,11.555555555555554,15.777777777777777,13.166666666666668,15.88888888888889,13.666666666666668,14.888888888888888,23.000000000000004,16.333333333333332,10.72222222222222,10.499999999999998,12.833333333333334,13.499999999999998,10.499999999999998,19.944444444444446,22.61111111111111,24.33333333333333,18.22222222222222,14.5,12.111111111111107,26.83333333333333,11.722222222222223,22.22222222222222,9.611111111111107,12.555555555555555,12.833333333333334,13.88888888888889,25.88888888888889,18.166666666666668,22.11111111111111,15.944444444444446,24.0,11.055555555555555,15.055555555555555,17.555555555555557,26.0,19.27777777777778,8.722222222222223,13.166666666666668,20.222222222222225,22.27777777777777,14.944444444444445,27.38888888888889,11.944444444444445,12.72222222222222,23.277777777777786,21.888888888888893,14.611111111111107,24.388888888888893,12.88888888888889,17.944444444444443,13.833333333333332,14.555555555555555,22.22222222222222,18.77777777777777,13.944444444444445,21.44444444444444,10.388888888888893,17.166666666666664,13.944444444444445,11.38888888888889,13.88888888888889,21.38888888888889,15.999999999999998
9.666666666666666,10.666666666666668,13.277777777777777,21.72222222222221,24.05555555555556,17.72222222222222,20.777777777777786,19.61111111111111,11.444444444444445,12.666666666666664,12.333333333333334,19.77777777777777,13.555555555555554,18.33333333333333,12.055555555555555,20.27777777777778,13.055555555555555,14.611111111111107,24.166666666666664,14.333333333333332,17.0,16.166666666666668,10.22222222222222,13.722222222222223,15.0,12.833333333333334,15.166666666666664,13.22222222222222,14.27777777777778,23.277777777777786,16.222222222222225,16.222222222222225,10.111111111111112,13.555555555555554,12.666666666666664,10.166666666666664,18.88888888888889,22.05555555555556,24.0,17.055555555555557,16.833333333333332,16.333333333333332,26.666666666666664,11.333333333333332,22.944444444444443,13.833333333333332,12.27777777777778,14.11111111111111,13.166666666666668,25.77777777777778,17.166666666666664,23.05555555555556,15.499999999999998,22.83333333333333,14.166666666666666,14.555555555555555,15.61111111111111,23.05555555555556,20.611111111111107,8.277777777777777,15.88888888888889,21.611111111111114,22.11111111111111,17.444444444444443,27.88888888888889,11.61111111111111,12.444444444444445,20.444444444444443,22.944444444444443,17.77777777777778,20.944444444444446,12.444444444444445,17.166666666666664,15.88888888888889,15.999999999999998,22.722222222222225,19.77777777777777,13.499999999999998,22.22222222222222,10.055555555555555,18.722222222222225,13.722222222222223,13.444444444444446,13.444444444444446,21.944444444444443,17.444444444444443
9.000000000000002,10.277777777777777,15.111111111111112,23.05555555555556,24.27777777777778,19.05555555555556,21.5,19.0,11.277777777777777,14.222222222222223,14.11111111111111,18.833333333333336,13.22222222222222,19.22222222222221,13.88888888888889,20.666666666666668,15.055555555555555,14.11111111111111,24.388888888888893,13.88888888888889,18.61111111111111,17.666666666666664,9.333333333333332,15.944444444444446,14.333333333333332,12.555555555555555,14.555555555555555,12.777777777777777,13.833333333333332,23.444444444444446,17.333333333333336,20.11111111111111,9.833333333333334,14.833333333333334,12.111111111111107,9.888888888888888,18.05555555555556,21.0,23.166666666666668,16.222222222222225,19.388888888888893,19.55555555555556,26.333333333333336,10.999999999999998,23.22222222222222,17.11111111111111,12.111111111111107,16.11111111111111,12.88888888888889,25.05555555555555,16.444444444444446,23.722222222222225,15.0,20.72222222222222,16.833333333333332,14.11111111111111,13.833333333333332,21.44444444444444,21.611111111111114,7.777777777777778,18.38888888888889,22.77777777777778,21.55555555555556,19.444444444444443,28.05555555555556,11.944444444444445,12.27777777777778,18.38888888888889,23.88888888888889,20.38888888888889,18.277777777777786,12.055555555555555,16.5,17.555555555555557,18.05555555555556,22.944444444444443,20.55555555555556,13.055555555555555,22.88888888888889,9.833333333333334,20.222222222222225,14.444444444444445,15.38888888888889,12.999999999999998,22.27777777777777,18.499999999999996
8.277777777777777,9.944444444444445,16.666666666666668,24.22222222222221,24.27777777777778,20.27777777777778,22.0,18.38888888888889,11.555555555555554,16.055555555555554,15.999999999999998,17.72222222222222,12.88888888888889,19.72222222222222,15.72222222222222,20.611111111111107,16.944444444444443,13.666666666666668,24.27777777777778,13.444444444444446,19.944444444444446,19.166666666666668,8.666666666666668,18.000000000000004,13.722222222222223,12.388888888888888,14.055555555555554,12.388888888888888,13.444444444444446,23.277777777777786,19.05555555555556,22.22222222222222,10.0,16.277777777777775,11.666666666666666,9.72222222222222,17.22222222222222,19.22222222222221,21.83333333333333,15.38888888888889,21.222222222222225,21.888888888888893,25.83333333333333,10.499999999999998,23.277777777777786,19.666666666666668,14.666666666666666,18.33333333333333,15.277777777777777,23.722222222222225,15.833333333333332,24.05555555555556,14.77777777777778,18.444444444444446,19.5,13.722222222222223,12.333333333333334,20.222222222222225,22.0,7.388888888888887,20.444444444444443,23.722222222222225,20.611111111111107,20.88888888888889,28.000000000000004,13.944444444444445,12.22222222222222,17.83333333333333,24.27777777777778,22.5,16.5,11.77777777777778,15.944444444444446,18.722222222222225,20.11111111111111,22.88888888888889,21.11111111111111,12.72222222222222,23.22222222222222,9.666666666666666,21.666666666666668,15.72222222222222,17.0,12.611111111111112,22.166666666666668,19.222222222222218
7.777777777777778,9.555555555555555,17.944444444444443,25.222222222222225,23.88888888888889,21.222222222222225,22.22222222222222,17.83333333333333,12.777777777777777,17.666666666666664,17.77777777777778,16.61111111111111,12.555555555555555,20.11111111111111,17.555555555555557,20.27777777777778,18.444444444444446,13.277777777777777,23.833333333333336,13.166666666666668,20.88888888888889,20.444444444444443,7.833333333333334,19.55555555555556,13.166666666666668,12.166666666666666,13.61111111111111,12.0,12.999999999999998,22.77777777777778,20.88888888888889,23.38888888888889,11.888888888888888,17.61111111111111,11.333333333333332,9.555555555555555,16.61111111111111,16.38888888888889,19.5,14.611111111111107,22.722222222222225,23.5,24.55555555555556,10.166666666666664,22.83333333333333,21.77777777777778,17.333333333333336,20.500000000000004,17.27777777777778,21.27777777777777,15.277777777777777,24.05555555555556,14.5,17.166666666666664,22.05555555555556,13.444444444444446,10.944444444444446,19.388888888888893,22.5,8.38888888888889,21.888888888888893,24.166666666666664,18.77777777777777,22.0,28.000000000000004,15.61111111111111,12.166666666666666,17.27777777777778,24.33333333333333,24.111111111111114,14.555555555555555,11.500000000000002,15.499999999999998,19.72222222222222,21.666666666666668,22.666666666666664,21.222222222222225,12.333333333333334,23.22222222222222,10.22222222222222,22.88888888888889,17.166666666666664,18.33333333333333,12.22222222222222,21.888888888888893,19.666666666666668
7.277777777777779,9.222222222222223,19.05555555555556,26.05555555555556,23.05555555555556,22.0,22.11111111111111,17.333333333333336,14.166666666666666,18.722222222222225,19.166666666666668,15.777777777777777,12.27777777777778,20.05555555555556,19.0,19.77777777777777,19.5,12.944444444444445,22.77777777777778,12.833333333333334,21.611111111111114,21.38888888888889,7.333333333333335,20.944444444444446,12.72222222222222,11.888888888888888,13.333333333333332,11.77777777777778,12.611111111111112,21.55555555555556,22.5,24.05555555555556,14.11111111111111,18.666666666666664,10.944444444444446,9.555555555555555,15.88888888888889,14.666666666666666,18.000000000000004,13.722222222222223,23.77777777777777,24.5,23.000000000000004,9.77777777777778,22.22222222222222,23.55555555555556,19.77777777777777,22.666666666666664,19.61111111111111,17.444444444444443,14.833333333333334,23.666666666666664,14.27777777777778,16.277777777777775,23.77777777777777,13.166666666666668,10.0,18.5,22.55555555555556,10.88888888888889,22.83333333333333,24.33333333333333,16.666666666666668,22.722222222222225,27.38888888888889,17.61111111111111,12.27777777777778,16.72222222222222,24.0,25.222222222222225,13.166666666666668,11.11111111111111,15.111111111111112,20.444444444444443,22.77777777777778,21.944444444444443,21.166666666666664,12.0,23.05555555555556,12.388888888888888,23.94444444444444,18.77777777777777,19.27777777777778,11.944444444444445,21.222222222222225,19.944444444444446
6.833333333333331,8.88888888888889,19.944444444444446,26.55555555555556,21.27777777777777,22.38888888888889,21.72222222222221,16.88888888888889,15.666666666666668,19.55555555555556,20.05555555555556,15.111111111111112,12.0,19.666666666666668,20.222222222222225,18.38888888888889,20.27777777777778,12.666666666666664,21.944444444444443,12.555555555555555,22.05555555555556,22.05555555555556,6.666666666666666,21.83333333333333,12.444444444444445,12.944444444444445,13.055555555555555,11.500000000000002,12.333333333333334,19.388888888888893,23.666666666666664,24.22222222222221,16.277777777777775,19.5,10.499999999999998,11.555555555555554,15.166666666666664,13.499999999999998,16.833333333333332,12.999999999999998,24.444444444444443,24.611111111111107,19.77777777777777,9.72222222222222,20.611111111111107,24.72222222222222,21.888888888888893,24.666666666666668,22.11111111111111,15.277777777777777,14.444444444444445,22.944444444444443,14.444444444444445,15.61111111111111,24.5,12.88888888888889,9.11111111111111,17.72222222222222,22.166666666666668,13.38888888888889,23.444444444444446,24.111111111111114,15.22222222222222,23.22222222222222,26.27777777777777,19.388888888888893,14.166666666666666,16.166666666666668,23.166666666666668,25.88888888888889,11.944444444444445,10.944444444444446,14.888888888888888,20.777777777777786,23.666666666666664,20.500000000000004,20.777777777777786,11.722222222222223,22.5,14.555555555555555,24.77777777777777,20.05555555555556,19.833333333333336,11.722222222222223,19.61111111111111,19.944444444444446
