station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _9
11.722222222222223,12.999999999999998,0.8333333333333333,14.72222222222222,11.11111111111111,9.666666666666666,14.333333333333332,8.499999999999998,1.833333333333332,5.444444444444443,13.11111111111111,0.0,8.666666666666668,10.22222222222222,14.27777777777778,5.666666666666668,5.444444444444443,4.388888888888888,7.166666666666666,1.1666666666666674,19.88888888888889,16.11111111111111,14.388888888888888,15.055555555555555,16.277777777777775,14.333333333333332,10.999999999999998,7.277777777777779,5.333333333333334,3.944444444444445,9.388888888888888,8.61111111111111,15.777777777777777,8.722222222222223,-0.7222222222222227,6.333333333333332,-0.4444444444444448,10.499999999999998,4.722222222222222,1.722222222222223,10.388888888888893,10.944444444444446,24.05555555555556,7.88888888888889,9.27777777777778,15.777777777777777,4.777777777777779,1.1111111111111112,0.3888888888888904,0.8333333333333333,1.888888888888888,2.8888888888888906,-2.2777777777777786,1.3888888888888888,11.444444444444445,15.166666666666664,13.444444444444446,-0.3333333333333341,3.4999999999999982,7.88888888888889,10.833333333333334,6.166666666666667,7.166666666666666,8.22222222222222,10.277777777777777,6.500000000000002,8.38888888888889,2.833333333333334,6.444444444444445,14.444444444444445,14.222222222222223,7.055555555555557,5.888888888888889,13.833333333333332,1.1111111111111112,23.94444444444444,7.555555555555556,8.666666666666668,11.222222222222223,5.444444444444443,10.22222222222222,1.3333333333333326,7.388888888888887,14.388888888888888,8.555555555555555,11.777777777777779
10.444444444444445,13.61111111111111,0.3888888888888904,15.499999999999998,11.555555555555554,10.666666666666668,15.111111111111112,8.277777777777777,1.6111111111111105,4.888888888888888,12.27777777777778,-0.3888888888888885,7.833333333333334,11.11111111111111,15.055555555555555,6.555555555555554,4.833333333333335,4.444444444444445,6.666666666666666,0.8333333333333333,20.666666666666668,15.88888888888889,15.111111111111112,13.444444444444446,16.833333333333332,15.666666666666668,10.611111111111112,8.88888888888889,5.0,3.277777777777777,10.22222222222222,7.277777777777779,15.833333333333332,9.333333333333332,0.6111111111111119,7.444444444444444,-0.7222222222222227,9.72222222222222,4.055555555555554,4.11111111111111,9.222222222222223,11.222222222222223,24.388888888888893,6.833333333333331,10.0,16.38888888888889,4.055555555555554,0.7222222222222207,0.0555555555555563,-0.1111111111111107,1.3888888888888888,2.1666666666666656,-1.4999999999999996,0.944444444444446,10.499999999999998,14.11111111111111,14.166666666666666,-0.7222222222222227,3.055555555555556,7.111111111111109,11.38888888888889,7.388888888888887,7.444444444444444,9.166666666666666,9.444444444444445,5.888888888888889,8.833333333333332,2.444444444444444,7.777777777777778,15.555555555555555,15.333333333333334,8.499999999999998,5.38888888888889,15.61111111111111,2.1111111111111094,24.27777777777778,8.111111111111112,9.166666666666666,11.444444444444445,6.77777777777778,10.388888888888893,1.0555555555555547,8.166666666666668,15.277777777777777,9.055555555555554,12.555555555555555
9.611111111111107,13.944444444444445,0.0,16.166666666666668,11.500000000000002,11.38888888888889,15.72222222222222,8.22222222222222,1.5000000000000016,4.388888888888888,11.666666666666666,-0.7222222222222227,7.166666666666666,11.722222222222223,15.555555555555555,7.333333333333335,4.333333333333331,6.0555555555555545,6.277777777777776,0.5555555555555556,21.38888888888889,15.277777777777777,15.444444444444445,10.944444444444446,17.11111111111111,17.388888888888886,9.833333333333334,10.72222222222222,4.666666666666666,2.6111111111111125,10.777777777777777,6.555555555555554,15.61111111111111,9.77777777777778,1.6666666666666663,8.277777777777777,-0.4444444444444448,8.88888888888889,3.4999999999999982,6.166666666666667,7.111111111111109,11.38888888888889,24.5,6.111111111111111,10.388888888888893,16.72222222222222,3.777777777777776,0.3333333333333341,-0.2222222222222214,-0.7222222222222227,1.0555555555555547,1.7777777777777792,0.3333333333333341,0.4999999999999992,9.555555555555555,13.38888888888889,14.611111111111107,-1.1111111111111112,2.444444444444444,6.444444444444445,11.722222222222223,8.38888888888889,7.833333333333334,9.944444444444445,8.499999999999998,5.333333333333334,8.833333333333332,2.1111111111111094,9.055555555555554,16.38888888888889,16.38888888888889,9.5,4.888888888888888,17.22222222222222,2.7777777777777777,24.27777777777778,8.38888888888889,9.388888888888888,11.38888888888889,7.611111111111112,10.388888888888893,0.7222222222222207,8.666666666666668,15.999999999999998,9.222222222222223,13.11111111111111
8.61111111111111,13.944444444444445,-0.4999999999999992,16.555555555555554,11.277777777777777,11.833333333333332,15.944444444444446,9.555555555555555,2.1111111111111094,4.000000000000002,11.222222222222223,-0.944444444444444,6.666666666666666,12.333333333333334,15.88888888888889,7.88888888888889,3.722222222222224,7.833333333333334,5.999999999999998,0.3333333333333341,21.77777777777778,14.388888888888888,15.499999999999998,9.333333333333332,17.055555555555557,19.05555555555556,8.22222222222222,12.333333333333334,4.444444444444445,2.055555555555557,11.11111111111111,5.777777777777777,15.055555555555555,10.0,2.555555555555556,8.88888888888889,1.1666666666666674,8.22222222222222,2.8888888888888906,8.111111111111112,5.999999999999998,11.222222222222223,24.111111111111114,5.611111111111112,10.611111111111112,16.77777777777778,3.333333333333333,0.0555555555555563,-0.3333333333333341,-1.3888888888888888,0.6666666666666682,1.3888888888888888,1.7777777777777792,0.0,8.777777777777777,12.777777777777777,14.888888888888888,-1.4999999999999996,2.055555555555557,5.888888888888889,11.555555555555554,9.11111111111111,7.722222222222221,10.333333333333334,7.777777777777778,4.833333333333335,8.722222222222223,1.6666666666666663,9.944444444444445,16.833333333333332,16.88888888888889,10.22222222222222,4.444444444444445,18.666666666666664,3.3888888888888897,24.166666666666664,8.444444444444446,9.333333333333332,10.999999999999998,8.38888888888889,10.055555555555555,0.3888888888888904,8.88888888888889,16.5,9.166666666666666,13.555555555555554
7.88888888888889,13.777777777777777,-0.777777777777777,16.72222222222222,10.666666666666668,12.0,16.11111111111111,11.11111111111111,3.3888888888888897,3.6666666666666674,10.777777777777777,-1.1666666666666674,6.166666666666667,12.555555555555555,15.88888888888889,8.055555555555555,3.333333333333333,9.666666666666666,5.777777777777777,0.1111111111111126,21.83333333333333,13.055555555555555,15.166666666666664,8.38888888888889,16.833333333333332,20.500000000000004,6.666666666666666,13.555555555555554,4.333333333333331,1.555555555555554,11.11111111111111,5.0,13.88888888888889,9.77777777777778,3.1666666666666683,9.27777777777778,3.333333333333333,7.555555555555556,2.388888888888887,9.611111111111107,4.944444444444444,10.666666666666668,23.61111111111111,5.1111111111111125,10.499999999999998,16.333333333333332,2.833333333333334,0.1111111111111126,0.8888888888888896,-1.722222222222223,0.166666666666665,1.0555555555555547,2.999999999999999,-0.3333333333333341,8.22222222222222,12.166666666666666,14.72222222222222,-1.888888888888888,1.833333333333332,5.499999999999999,10.999999999999998,9.444444444444445,7.444444444444444,10.333333333333334,7.166666666666666,4.222222222222223,8.38888888888889,1.3888888888888888,10.555555555555555,17.11111111111111,17.22222222222222,10.777777777777777,4.055555555555554,19.88888888888889,3.722222222222224,23.722222222222225,8.22222222222222,9.055555555555554,10.0,9.055555555555554,9.444444444444445,0.6666666666666682,8.88888888888889,16.77777777777778,8.722222222222223,13.666666666666668
7.277777777777779,13.166666666666668,-1.0555555555555547,16.666666666666668,9.5,11.833333333333332,15.88888888888889,12.5,4.722222222222222,3.277777777777777,10.333333333333334,-1.4444444444444453,5.7222222222222205,12.611111111111112,15.61111111111111,7.999999999999999,2.999999999999999,11.277777777777777,6.722222222222223,0.4999999999999992,21.888888888888893,12.22222222222222,14.333333333333332,7.666666666666665,16.055555555555554,21.72222222222221,5.777777777777777,14.555555555555555,5.999999999999998,1.0555555555555547,10.833333333333334,4.27777777777778,11.722222222222223,9.5,3.5555555555555545,9.222222222222223,5.222222222222221,6.888888888888888,1.9444444444444444,10.88888888888889,4.11111111111111,9.333333333333332,22.38888888888889,4.722222222222222,10.055555555555555,15.61111111111111,2.555555555555556,1.5000000000000016,2.2777777777777786,-2.1666666666666656,-0.166666666666667,0.777777777777777,4.000000000000002,-0.7222222222222227,7.611111111111112,11.722222222222223,14.27777777777778,-2.055555555555555,1.555555555555554,6.722222222222223,9.72222222222222,9.444444444444445,6.77777777777778,10.166666666666664,6.555555555555554,3.944444444444445,7.777777777777778,1.1666666666666674,10.944444444444446,16.944444444444443,17.0,11.055555555555555,3.722222222222224,20.777777777777786,3.888888888888889,23.111111111111107,7.722222222222221,8.499999999999998,8.444444444444446,9.27777777777778,8.333333333333334,1.833333333333332,8.555555555555555,16.72222222222222,7.777777777777778,13.555555555555554
6.722222222222223,12.166666666666666,-1.4999999999999996,16.166666666666668,7.999999999999999,11.38888888888889,15.444444444444445,13.555555555555554,5.999999999999998,3.611111111111111,10.0,-1.722222222222223,5.277777777777778,12.22222222222222,15.055555555555555,7.722222222222221,2.666666666666665,12.5,7.944444444444443,1.6111111111111105,21.55555555555556,11.333333333333332,12.999999999999998,6.833333333333331,14.611111111111107,22.666666666666664,4.944444444444444,15.38888888888889,8.055555555555555,0.7222222222222207,10.111111111111112,3.722222222222224,9.833333333333334,8.777777777777777,3.6666666666666674,8.777777777777777,6.61111111111111,6.77777777777778,1.6111111111111105,11.722222222222223,3.444444444444446,6.61111111111111,20.88888888888889,4.444444444444445,9.11111111111111,13.944444444444445,2.2222222222222223,3.055555555555556,3.944444444444445,-2.666666666666667,-0.3888888888888885,0.4999999999999992,4.777777777777779,-1.1666666666666674,7.055555555555557,11.333333333333332,13.277777777777777,-1.222222222222222,1.3888888888888888,8.833333333333332,7.222222222222222,9.27777777777778,5.555555555555555,9.388888888888888,8.61111111111111,3.611111111111111,6.833333333333331,0.944444444444446,10.999999999999998,16.38888888888889,16.444444444444446,11.055555555555555,4.222222222222223,21.38888888888889,3.6666666666666674,21.944444444444443,6.555555555555554,7.444444444444444,7.5,9.388888888888888,7.222222222222222,3.1666666666666683,7.777777777777778,16.333333333333332,6.444444444444445,13.11111111111111
7.611111111111112,10.22222222222222,-1.7777777777777772,15.38888888888889,6.722222222222223,10.444444444444445,14.611111111111107,14.333333333333332,7.000000000000001,5.0,9.666666666666666,-2.000000000000001,4.888888888888888,11.833333333333332,14.000000000000002,6.888888888888888,2.555555555555556,13.333333333333332,9.222222222222223,2.833333333333334,21.0,10.777777777777777,10.611111111111112,6.277777777777776,12.666666666666664,23.55555555555556,4.388888888888888,16.055555555555554,9.833333333333334,0.4444444444444428,8.777777777777777,5.1111111111111125,8.777777777777777,7.611111111111112,3.4999999999999982,7.944444444444443,7.666666666666665,9.27777777777778,1.222222222222224,12.166666666666666,2.7777777777777777,5.1111111111111125,17.88888888888889,4.055555555555554,7.5,11.222222222222223,2.444444444444444,4.666666666666666,5.611111111111112,-2.7777777777777777,-0.6111111111111119,0.166666666666665,5.444444444444443,-1.4999999999999996,6.61111111111111,11.055555555555555,11.666666666666666,0.3888888888888904,2.833333333333334,11.11111111111111,5.055555555555556,8.444444444444446,3.8333333333333326,7.944444444444443,11.666666666666666,3.4999999999999982,5.555555555555555,0.6111111111111119,10.88888888888889,15.111111111111112,15.333333333333334,10.88888888888889,6.0555555555555545,21.83333333333333,3.1666666666666683,20.38888888888889,4.888888888888888,6.277777777777776,6.833333333333331,9.11111111111111,6.277777777777776,4.444444444444445,6.277777777777776,15.666666666666668,5.499999999999999,12.166666666666666
13.722222222222223,8.61111111111111,-1.6666666666666663,14.166666666666666,5.7222222222222205,8.833333333333332,13.333333333333332,15.0,7.88888888888889,6.61111111111111,9.555555555555555,-1.722222222222223,4.555555555555557,11.11111111111111,12.166666666666666,5.333333333333334,4.000000000000002,14.000000000000002,10.499999999999998,4.000000000000002,19.944444444444446,10.22222222222222,9.388888888888888,5.7222222222222205,11.500000000000002,24.166666666666664,3.8333333333333326,16.444444444444446,11.277777777777777,0.166666666666665,7.611111111111112,10.555555555555555,7.777777777777778,6.833333333333331,2.722222222222221,6.333333333333332,8.555555555555555,12.333333333333334,1.222222222222224,12.555555555555555,2.333333333333335,4.055555555555554,16.055555555555554,3.777777777777776,6.277777777777776,9.055555555555554,4.444444444444445,6.222222222222223,6.888888888888888,-0.0555555555555563,-0.6666666666666663,0.1111111111111126,5.888888888888889,-1.4999999999999996,8.499999999999998,10.666666666666668,9.5,2.000000000000001,4.888888888888888,13.166666666666668,3.722222222222224,6.444444444444445,2.833333333333334,5.333333333333334,14.611111111111107,4.833333333333335,4.888888888888888,0.4999999999999992,10.22222222222222,12.055555555555555,12.944444444444445,10.499999999999998,7.833333333333334,22.11111111111111,2.333333333333335,19.444444444444443,3.722222222222224,5.444444444444443,6.277777777777776,8.38888888888889,5.555555555555555,5.499999999999999,4.833333333333335,14.388888888888888,4.722222222222222,10.777777777777777
17.83333333333333,7.722222222222221,-0.5555555555555556,13.055555555555555,4.888888888888888,7.5,12.111111111111107,15.444444444444445,8.444444444444446,8.111111111111112,10.999999999999998,-0.3333333333333341,4.555555555555557,9.944444444444445,10.944444444444446,3.3888888888888897,5.9444444444444455,14.444444444444445,11.722222222222223,5.1111111111111125,18.111111111111107,9.611111111111107,7.944444444444443,5.277777777777778,10.499999999999998,24.5,3.3888888888888897,16.666666666666668,12.444444444444445,-0.0555555555555563,6.722222222222223,15.055555555555555,6.944444444444445,6.277777777777776,0.9999999999999984,4.61111111111111,9.11111111111111,15.055555555555555,2.8888888888888906,12.777777777777777,1.7777777777777792,2.944444444444443,14.611111111111107,3.4999999999999982,5.444444444444443,7.833333333333334,6.277777777777776,7.388888888888887,7.944444444444443,2.666666666666665,0.2777777777777778,1.5000000000000016,6.111111111111111,0.6111111111111119,11.444444444444445,10.555555555555555,7.944444444444443,3.722222222222224,6.722222222222223,14.944444444444445,2.722222222222221,3.777777777777776,1.888888888888888,3.888888888888889,17.5,6.388888888888888,4.444444444444445,0.2777777777777778,9.11111111111111,9.166666666666666,10.555555555555555,9.77777777777778,9.666666666666666,21.944444444444443,0.944444444444446,18.61111111111111,2.722222222222221,4.833333333333335,5.666666666666668,6.888888888888888,4.944444444444444,6.388888888888888,3.8333333333333326,12.444444444444445,4.000000000000002,9.666666666666666
19.833333333333336,6.888888888888888,0.6666666666666682,12.111111111111107,4.000000000000002,6.500000000000002,11.11111111111111,15.555555555555555,8.88888888888889,9.555555555555555,12.666666666666664,1.277777777777776,5.777777777777777,8.666666666666668,10.0,2.1666666666666656,7.722222222222221,14.611111111111107,12.444444444444445,5.999999999999998,16.5,9.166666666666666,6.888888888888888,4.777777777777779,9.72222222222222,24.55555555555556,2.944444444444443,16.555555555555554,13.38888888888889,0.9999999999999984,5.999999999999998,17.666666666666664,6.388888888888888,5.833333333333333,-0.2222222222222214,3.3888888888888897,9.222222222222223,17.27777777777778,4.666666666666666,12.444444444444445,1.4444444444444453,2.1666666666666656,13.444444444444446,4.888888888888888,4.722222222222222,6.722222222222223,7.999999999999999,8.499999999999998,8.666666666666668,5.1111111111111125,1.833333333333332,3.111111111111112,5.999999999999998,2.444444444444444,14.444444444444445,12.055555555555555,6.77777777777778,5.222222222222221,8.22222222222222,16.222222222222225,2.055555555555557,2.722222222222221,1.222222222222224,2.7777777777777777,20.27777777777778,8.333333333333334,4.055555555555554,1.6111111111111105,6.722222222222223,7.666666666666665,9.055555555555554,8.777777777777777,11.277777777777777,21.666666666666668,0.0555555555555563,17.944444444444443,2.000000000000001,4.388888888888888,5.166666666666665,5.0,4.27777777777778,7.166666666666666,2.999999999999999,11.166666666666668,3.4999999999999982,8.722222222222223
21.27777777777777,6.388888888888888,1.833333333333332,11.222222222222223,3.333333333333333,5.611111111111112,10.333333333333334,15.555555555555555,8.944444444444445,10.611111111111112,14.222222222222223,2.666666666666665,7.166666666666666,7.777777777777778,9.27777777777778,1.3888888888888888,9.333333333333332,14.555555555555555,13.38888888888889,6.722222222222223,15.61111111111111,8.61111111111111,5.9444444444444455,4.500000000000001,9.000000000000002,24.444444444444443,2.6111111111111125,16.222222222222225,14.11111111111111,2.5,5.333333333333334,19.22222222222221,5.833333333333333,5.38888888888889,-0.8888888888888896,2.6111111111111125,9.055555555555554,18.94444444444444,6.722222222222223,11.888888888888888,0.8888888888888896,1.4444444444444453,12.0,7.222222222222222,4.000000000000002,5.833333333333333,9.388888888888888,9.166666666666666,9.166666666666666,7.055555555555557,3.444444444444446,4.722222222222222,5.555555555555555,3.944444444444445,17.11111111111111,13.61111111111111,5.7222222222222205,6.444444444444445,9.611111111111107,17.166666666666664,1.277777777777776,2.1666666666666656,0.777777777777777,2.000000000000001,22.27777777777777,10.277777777777777,3.777777777777776,3.3888888888888897,4.944444444444444,6.500000000000002,7.88888888888889,7.333333333333335,12.611111111111112,20.944444444444446,-0.6111111111111119,17.61111111111111,1.1666666666666674,3.944444444444445,4.666666666666666,3.944444444444445,3.777777777777776,7.666666666666665,2.388888888888887,10.277777777777777,2.944444444444443,7.88888888888889
22.27777777777777,5.777777777777777,2.833333333333334,10.499999999999998,2.8888888888888906,4.888888888888888,9.611111111111107,15.333333333333334,8.833333333333332,11.500000000000002,15.61111111111111,3.888888888888889,8.499999999999998,7.166666666666666,8.555555555555555,0.777777777777777,10.611111111111112,14.166666666666666,13.777777777777777,7.222222222222222,14.888888888888888,8.22222222222222,5.1111111111111125,4.444444444444445,8.333333333333334,23.94444444444444,2.333333333333335,15.555555555555555,14.666666666666666,3.944444444444445,4.777777777777779,20.222222222222225,5.333333333333334,4.944444444444444,-1.4999999999999996,1.833333333333332,8.499999999999998,20.222222222222225,8.666666666666668,10.72222222222222,0.6111111111111119,0.7222222222222207,10.944444444444446,9.11111111111111,3.444444444444446,4.888888888888888,10.611111111111112,9.5,9.27777777777778,8.499999999999998,4.777777777777779,6.0555555555555545,4.388888888888888,5.055555555555556,19.27777777777778,15.22222222222222,4.833333333333335,7.5,10.555555555555555,17.61111111111111,0.6666666666666682,1.833333333333332,0.3333333333333341,1.222222222222224,23.38888888888889,11.888888888888888,3.5555555555555545,4.666666666666666,3.944444444444445,5.611111111111112,6.888888888888888,6.222222222222223,13.666666666666668,20.05555555555556,-1.1111111111111112,17.27777777777778,0.4999999999999992,3.5555555555555545,4.27777777777778,3.1666666666666683,3.277777777777777,7.88888888888889,1.7777777777777792,9.555555555555555,2.444444444444444,7.166666666666666
23.166666666666668,5.166666666666665,3.8333333333333326,9.77777777777778,2.333333333333335,4.27777777777778,9.000000000000002,14.888888888888888,8.333333333333334,12.111111111111107,16.833333333333332,4.722222222222222,9.77777777777778,6.61111111111111,7.944444444444443,0.166666666666665,11.61111111111111,13.277777777777777,13.944444444444445,7.333333333333335,14.333333333333332,7.833333333333334,4.27777777777778,6.500000000000002,7.722222222222221,23.166666666666668,2.055555555555557,14.388888888888888,14.888888888888888,5.166666666666665,4.222222222222223,21.166666666666664,4.888888888888888,4.500000000000001,-1.888888888888888,1.3888888888888888,7.277777777777779,20.944444444444446,10.0,8.166666666666668,0.3888888888888904,0.1111111111111126,10.388888888888893,10.88888888888889,2.8888888888888906,4.333333333333331,11.444444444444445,9.5,9.055555555555554,9.666666666666666,5.833333333333333,7.111111111111109,2.666666666666665,5.999999999999998,20.500000000000004,16.555555555555554,4.000000000000002,8.111111111111112,11.38888888888889,17.944444444444443,0.166666666666665,1.6111111111111105,0.0555555555555563,0.9999999999999984,23.94444444444444,13.055555555555555,3.277777777777777,5.888888888888889,3.2222222222222205,4.777777777777779,5.888888888888889,5.277777777777778,14.388888888888888,18.33333333333333,-1.4444444444444453,16.944444444444443,0.2222222222222214,3.1666666666666683,3.944444444444445,2.6111111111111125,2.7777777777777777,7.833333333333334,1.1666666666666674,9.000000000000002,2.000000000000001,6.500000000000002
23.77777777777777,4.722222222222222,4.61111111111111,9.333333333333332,1.888888888888888,3.777777777777776,8.333333333333334,14.27777777777778,7.722222222222221,12.611111111111112,17.77777777777778,5.222222222222221,10.666666666666668,6.166666666666667,7.333333333333335,-0.3333333333333341,12.22222222222222,11.500000000000002,14.000000000000002,7.277777777777779,13.722222222222223,7.944444444444443,3.5555555555555545,8.666666666666668,7.333333333333335,22.0,1.7777777777777792,12.5,14.666666666666666,6.222222222222223,3.6666666666666674,21.83333333333333,4.555555555555557,4.11111111111111,-2.2777777777777786,0.8333333333333333,5.444444444444443,21.0,10.88888888888889,6.388888888888888,1.555555555555554,-0.4444444444444448,9.611111111111107,12.22222222222222,2.5,3.777777777777776,12.111111111111107,9.055555555555554,8.277777777777777,10.388888888888893,6.722222222222223,7.944444444444443,1.888888888888888,6.833333333333331,21.05555555555556,17.666666666666664,3.333333333333333,8.333333333333334,11.888888888888888,18.166666666666668,-0.2777777777777778,1.3333333333333326,-0.2222222222222214,0.6666666666666682,24.22222222222221,13.88888888888889,3.055555555555556,6.833333333333331,2.7777777777777777,4.000000000000002,5.0,4.666666666666666,14.833333333333334,16.444444444444446,-1.6666666666666663,16.5,-0.2777777777777778,2.7777777777777777,3.4999999999999982,2.055555555555557,2.444444444444444,7.444444444444444,0.777777777777777,8.61111111111111,1.6666666666666663,5.888888888888889
