station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _9
8.833333333333332,-0.8333333333333333,-2.555555555555556,-4.222222222222223,3.444444444444446,1.6666666666666663,2.5,-1.8333333333333337,-2.833333333333334,-8.38888888888889,1.3888888888888888,1.1666666666666674,-9.61111111111111,-7.444444444444444,-9.833333333333332,-8.88888888888889,-4.555555555555555,2.555555555555556,1.6666666666666663,-1.1111111111111112,-10.11111111111111,1.1111111111111112,-3.444444444444444,-8.38888888888889,-5.444444444444445,-7.999999999999999,0.166666666666665,-2.8888888888888884,-0.5555555555555556,-8.111111111111112,-9.0,-0.7222222222222227,-4.722222222222222,0.166666666666665,-3.611111111111111,7.166666666666666,-4.055555555555556,-1.3333333333333326,3.888888888888889,-5.666666666666666,-2.9444444444444446,2.6111111111111125,3.944444444444445,2.000000000000001,-4.333333333333334,2.555555555555556,4.11111111111111,-2.2222222222222223,4.777777777777779,-4.555555555555555,-2.6111111111111107,-1.8333333333333337,-2.8888888888888884,-2.333333333333333,3.3888888888888897,1.3888888888888888,5.1111111111111125,-4.388888888888888,-6.166666666666667,-4.222222222222223,-4.666666666666666,-4.222222222222223,0.3888888888888904,-4.055555555555556,-9.61111111111111,-2.2222222222222223,1.555555555555554,0.3888888888888904,0.9999999999999984,-1.7777777777777772,-0.1111111111111107,3.2222222222222205,-1.3888888888888888,0.0555555555555563,-0.777777777777777,1.1111111111111112,-0.166666666666667,-3.166666666666666,2.833333333333334,-5.555555555555555,1.4444444444444453,-0.2777777777777778,-1.0555555555555547,-8.222222222222223,-2.444444444444444,-2.000000000000001
9.27777777777778,-1.0000000000000004,-3.277777777777777,-4.11111111111111,3.8333333333333326,2.555555555555556,2.666666666666665,-0.944444444444444,-1.7777777777777772,-8.777777777777779,1.833333333333332,2.2222222222222223,-9.388888888888888,-8.055555555555555,-9.11111111111111,-8.444444444444445,-4.777777777777779,2.1111111111111094,2.2222222222222223,-1.3333333333333326,-10.388888888888888,2.1111111111111094,-2.444444444444444,-7.222222222222222,-5.166666666666667,-8.222222222222223,1.555555555555554,-3.055555555555556,-0.777777777777777,-8.722222222222221,-9.055555555555555,0.944444444444446,-3.166666666666666,1.277777777777776,-3.888888888888889,7.555555555555556,-2.444444444444444,-2.055555555555555,4.777777777777779,-6.0,-1.4999999999999996,4.222222222222223,4.666666666666666,1.6111111111111105,-4.444444444444445,3.444444444444446,4.888888888888888,-1.277777777777778,5.7222222222222205,-6.166666666666667,-2.5,-0.8333333333333333,-2.2777777777777786,-1.9444444444444444,4.555555555555557,2.444444444444444,5.611111111111112,-4.277777777777778,-5.611111111111112,-4.166666666666667,-5.0,-4.277777777777778,-0.5555555555555556,-4.222222222222223,-9.88888888888889,-0.7222222222222227,1.7777777777777792,0.0,2.555555555555556,-1.9444444444444444,-0.5555555555555556,3.1666666666666683,-1.1111111111111112,0.8333333333333333,0.3888888888888904,2.055555555555557,0.8888888888888896,-2.555555555555556,3.277777777777777,-5.666666666666666,1.9444444444444444,0.944444444444446,-0.8333333333333333,-7.833333333333334,-2.666666666666667,-1.888888888888888
9.555555555555555,-1.6666666666666663,-3.944444444444445,-4.388888888888888,4.11111111111111,3.1666666666666683,2.555555555555556,-0.2777777777777778,-0.944444444444444,-9.222222222222223,1.9444444444444444,2.944444444444443,-8.722222222222221,-8.555555555555555,-8.555555555555555,-8.444444444444445,-4.944444444444444,0.9999999999999984,2.444444444444444,-1.4999999999999996,-10.666666666666666,2.7777777777777777,-1.888888888888888,-6.166666666666667,-5.222222222222221,-8.444444444444445,2.833333333333334,-3.2222222222222223,-0.8888888888888896,-9.222222222222223,-9.222222222222223,1.9444444444444444,-1.4999999999999996,2.1666666666666656,-4.055555555555556,7.555555555555556,-1.3888888888888888,-3.8333333333333326,5.277777777777778,-6.277777777777778,0.166666666666665,5.222222222222221,4.888888888888888,0.5555555555555556,-5.0,4.11111111111111,5.38888888888889,0.3333333333333341,6.333333333333332,-8.722222222222221,-2.833333333333334,-0.1111111111111107,-1.9444444444444444,-2.000000000000001,5.277777777777778,3.333333333333333,5.833333333333333,-2.9444444444444446,-4.055555555555556,-2.9444444444444446,-4.666666666666666,-4.444444444444445,-2.1666666666666656,-4.444444444444445,-10.277777777777777,0.777777777777777,1.833333333333332,-0.1111111111111107,3.611111111111111,-0.944444444444444,-0.8888888888888896,2.7777777777777777,-1.3333333333333326,1.5000000000000016,1.277777777777776,2.722222222222221,1.6666666666666663,-2.1666666666666656,3.4999999999999982,-5.888888888888889,2.2222222222222223,2.055555555555557,-0.8888888888888896,-6.944444444444445,-2.444444444444444,-2.000000000000001
9.388888888888888,-2.8888888888888884,-4.444444444444445,-5.0,4.000000000000002,3.611111111111111,2.1111111111111094,0.166666666666665,-0.4444444444444448,-9.555555555555555,1.9444444444444444,3.277777777777777,-7.888888888888888,-8.944444444444445,-8.222222222222223,-9.11111111111111,-5.055555555555556,-0.1111111111111107,2.444444444444444,-1.4444444444444453,-11.0,3.277777777777777,-1.722222222222223,-5.611111111111112,-5.833333333333333,-8.555555555555555,3.8333333333333326,-3.277777777777777,-0.944444444444444,-9.61111111111111,-9.333333333333334,2.5,0.2222222222222214,2.833333333333334,-4.333333333333334,7.111111111111109,-0.6666666666666663,-5.166666666666667,5.444444444444443,-6.499999999999999,2.1111111111111094,5.888888888888889,5.1111111111111125,-1.5555555555555558,-6.166666666666667,4.388888888888888,5.611111111111112,2.000000000000001,6.500000000000002,-10.11111111111111,-3.722222222222222,0.3333333333333341,-1.9444444444444444,-2.6111111111111107,5.7222222222222205,3.944444444444445,5.888888888888889,-1.3888888888888888,-2.833333333333334,-0.8333333333333333,-3.055555555555556,-4.611111111111112,-3.333333333333333,-3.6666666666666674,-10.666666666666666,2.2222222222222223,1.555555555555554,0.3888888888888904,4.333333333333331,1.4444444444444453,-1.277777777777778,2.1666666666666656,-2.1666666666666656,1.888888888888888,1.888888888888888,3.1666666666666683,2.1666666666666656,-2.000000000000001,3.444444444444446,-5.0,2.2222222222222223,2.999999999999999,-1.3888888888888888,-5.944444444444444,-1.222222222222222,-2.666666666666667
8.88888888888889,-3.8333333333333326,-4.888888888888889,-5.444444444444445,3.4999999999999982,3.888888888888889,1.1111111111111112,0.2222222222222214,-0.2222222222222214,-9.833333333333332,1.4444444444444453,3.444444444444446,-7.166666666666666,-9.333333333333334,-8.166666666666666,-10.555555555555555,-4.166666666666667,-0.8888888888888896,2.055555555555557,-0.4999999999999992,-11.27777777777778,3.6666666666666674,-3.3888888888888897,-5.222222222222221,-6.888888888888888,-8.666666666666668,4.722222222222222,-2.444444444444444,0.1111111111111126,-10.0,-9.388888888888888,2.666666666666665,1.6666666666666663,3.277777777777777,-3.6666666666666674,6.166666666666667,-0.3333333333333341,-5.777777777777777,5.277777777777778,-6.666666666666666,3.888888888888889,6.111111111111111,4.777777777777779,-2.7777777777777777,-7.055555555555555,4.27777777777778,5.333333333333334,3.722222222222224,6.166666666666667,-11.11111111111111,-4.555555555555555,0.5555555555555556,-2.2777777777777786,-4.0,5.833333333333333,4.388888888888888,5.499999999999999,0.166666666666665,-1.3888888888888888,0.944444444444446,-1.1666666666666674,-4.722222222222222,-4.0,-1.6111111111111105,-10.777777777777777,3.3888888888888897,0.944444444444446,2.444444444444444,4.777777777777779,3.444444444444446,-1.4999999999999996,0.944444444444446,-3.3888888888888897,2.055555555555557,2.333333333333335,3.3888888888888897,2.444444444444444,-2.2777777777777786,2.944444444444443,-3.611111111111111,1.9444444444444444,3.722222222222224,-2.3888888888888893,-5.111111111111111,0.166666666666665,-3.5555555555555545
7.555555555555556,-4.611111111111112,-5.388888888888888,-5.722222222222222,2.388888888888887,3.888888888888889,0.2222222222222214,0.0,-0.2222222222222214,-10.0,0.3888888888888904,3.3888888888888897,-6.666666666666666,-9.61111111111111,-8.5,-11.777777777777777,-2.833333333333334,-1.4444444444444453,1.3333333333333326,0.7222222222222207,-11.5,3.6666666666666674,-4.833333333333333,-5.111111111111111,-7.444444444444444,-8.722222222222221,5.38888888888889,-1.1666666666666674,1.5000000000000016,-10.277777777777777,-9.055555555555555,2.5,2.666666666666665,3.444444444444446,-2.3888888888888893,4.500000000000001,-0.7222222222222227,-6.333333333333332,4.555555555555557,-7.000000000000001,5.333333333333334,5.999999999999998,4.000000000000002,-3.444444444444444,-7.611111111111111,3.6666666666666674,4.500000000000001,5.277777777777778,5.277777777777778,-11.888888888888888,-5.277777777777778,0.3333333333333341,-3.277777777777777,-5.0,5.611111111111112,4.500000000000001,3.5555555555555545,1.722222222222223,-0.3333333333333341,2.6111111111111125,0.7222222222222207,-5.055555555555556,-4.277777777777778,0.2777777777777778,-11.0,4.166666666666667,-0.0555555555555563,4.000000000000002,4.888888888888888,5.166666666666665,-1.722222222222223,-0.0555555555555563,-4.333333333333334,1.7777777777777792,2.444444444444444,3.2222222222222205,2.2777777777777786,-2.999999999999999,1.6666666666666663,-2.333333333333333,1.1666666666666674,4.11111111111111,-3.777777777777778,-4.555555555555555,1.3333333333333326,-4.277777777777778
5.0,-5.222222222222221,-5.777777777777777,-6.0555555555555545,1.3888888888888888,3.4999999999999982,-0.3888888888888885,-0.6666666666666663,-0.4444444444444448,-9.5,-0.5555555555555556,2.944444444444443,-6.388888888888888,-10.0,-9.444444444444445,-12.61111111111111,-1.3888888888888888,-1.888888888888888,0.4444444444444428,1.888888888888888,-11.11111111111111,3.444444444444446,-5.388888888888888,-5.555555555555555,-7.833333333333334,-8.111111111111112,5.7222222222222205,0.2222222222222214,2.7777777777777777,-10.611111111111112,-8.166666666666666,1.7777777777777792,3.3888888888888897,3.444444444444446,-1.0555555555555547,2.833333333333334,-2.333333333333333,-6.722222222222223,3.055555555555556,-7.222222222222222,6.333333333333332,5.277777777777778,2.6111111111111125,-3.944444444444445,-8.166666666666666,2.2777777777777786,2.8888888888888906,6.277777777777776,3.611111111111111,-12.555555555555555,-5.777777777777777,-0.4444444444444448,-4.222222222222223,-5.888888888888889,4.833333333333335,4.444444444444445,1.7777777777777792,3.055555555555556,0.777777777777777,3.8333333333333326,2.5,-5.277777777777778,-4.611111111111112,1.9444444444444444,-11.0,4.722222222222222,-0.8888888888888896,5.38888888888889,4.555555555555557,6.500000000000002,-2.000000000000001,-0.7222222222222227,-5.055555555555556,1.1111111111111112,2.444444444444444,2.666666666666665,1.7777777777777792,-3.777777777777778,0.6666666666666682,-1.222222222222222,0.1111111111111126,4.333333333333331,-4.666666666666666,-4.166666666666667,2.555555555555556,-4.888888888888889
3.111111111111112,-5.666666666666666,-6.222222222222221,-6.333333333333332,0.4444444444444428,2.444444444444444,-0.8888888888888896,-1.3888888888888888,-1.0555555555555547,-8.333333333333334,-1.1111111111111112,1.833333333333332,-6.333333333333332,-10.388888888888888,-10.055555555555555,-13.38888888888889,-0.0555555555555563,-2.333333333333333,-0.0555555555555563,2.8888888888888906,-9.61111111111111,2.555555555555556,-6.277777777777778,-6.944444444444445,-8.111111111111112,-7.222222222222222,5.777777777777777,1.3888888888888888,4.000000000000002,-10.777777777777777,-7.222222222222222,-0.3333333333333341,3.8333333333333326,2.999999999999999,0.2777777777777778,1.6666666666666663,-3.444444444444444,-6.944444444444445,1.5000000000000016,-7.277777777777779,7.111111111111109,3.3888888888888897,1.0555555555555547,-4.166666666666667,-8.61111111111111,0.777777777777777,0.8888888888888896,7.166666666666666,2.555555555555556,-12.888888888888888,-6.222222222222221,-1.7777777777777772,-4.833333333333333,-6.499999999999999,2.722222222222221,3.944444444444445,0.5555555555555556,4.000000000000002,1.3888888888888888,4.722222222222222,3.888888888888889,-5.444444444444445,-4.777777777777779,3.1666666666666683,-11.166666666666668,4.777777777777779,-1.3333333333333326,6.333333333333332,3.722222222222224,7.722222222222221,-2.2222222222222223,-1.1666666666666674,-5.777777777777777,-0.0555555555555563,2.1111111111111094,1.555555555555554,0.5555555555555556,-4.388888888888888,0.1111111111111126,-0.3888888888888885,-0.6666666666666663,4.388888888888888,-5.388888888888888,-4.166666666666667,3.3888888888888897,-5.444444444444445
1.722222222222223,-6.166666666666667,-6.499999999999999,-6.61111111111111,-0.2222222222222214,1.1111111111111112,-1.277777777777778,-2.000000000000001,-1.9444444444444444,-6.833333333333334,-1.4444444444444453,0.4999999999999992,-6.777777777777777,-10.666666666666666,-10.611111111111112,-13.944444444444445,0.9999999999999984,-2.833333333333334,-0.6111111111111119,3.722222222222224,-7.999999999999999,1.555555555555554,-6.777777777777777,-8.166666666666666,-8.38888888888889,-6.388888888888888,5.333333333333334,2.388888888888887,5.0,-11.11111111111111,-6.555555555555555,-2.333333333333333,4.000000000000002,2.2222222222222223,1.3333333333333326,0.777777777777777,-4.222222222222223,-7.055555555555555,0.6111111111111119,-6.166666666666667,7.333333333333335,1.222222222222224,0.2777777777777778,-4.388888888888888,-9.11111111111111,0.1111111111111126,0.0,7.5,1.722222222222223,-13.277777777777777,-6.555555555555555,-2.722222222222221,-5.333333333333334,-7.000000000000001,1.0555555555555547,2.722222222222221,-0.2777777777777778,4.722222222222222,1.722222222222223,5.38888888888889,4.888888888888888,-5.611111111111112,-4.944444444444444,4.27777777777778,-11.166666666666668,4.500000000000001,-1.6111111111111105,7.166666666666666,1.5000000000000016,8.61111111111111,-2.333333333333333,-1.5555555555555558,-6.111111111111111,-1.1111111111111112,1.277777777777776,0.6666666666666682,-0.7222222222222227,-4.888888888888889,-0.3333333333333341,0.2222222222222214,-1.1111111111111112,4.055555555555554,-5.944444444444444,-4.555555555555555,4.055555555555554,-5.944444444444444
0.6666666666666682,-6.555555555555555,-6.944444444444445,-6.722222222222223,-0.8888888888888896,0.0555555555555563,-1.722222222222223,-2.666666666666667,-2.555555555555556,-5.611111111111112,-1.9444444444444444,-0.166666666666667,-7.555555555555556,-10.833333333333334,-11.055555555555555,-14.5,1.722222222222223,-3.166666666666666,-1.1666666666666674,4.444444444444445,-6.666666666666666,0.777777777777777,-7.111111111111112,-8.777777777777779,-8.666666666666668,-5.666666666666666,4.27777777777778,3.1666666666666683,5.833333333333333,-11.38888888888889,-5.888888888888889,-3.888888888888889,3.777777777777776,1.5000000000000016,2.2222222222222223,0.2777777777777778,-4.833333333333333,-7.444444444444444,-0.0555555555555563,-4.277777777777778,7.222222222222222,0.0,-0.3888888888888885,-4.888888888888889,-9.444444444444445,-0.3888888888888885,-0.3888888888888885,7.611111111111112,1.1111111111111112,-13.666666666666668,-6.833333333333334,-3.3888888888888897,-5.722222222222222,-7.444444444444444,-0.1111111111111107,1.6111111111111105,-1.0000000000000004,4.944444444444444,2.000000000000001,5.555555555555555,5.666666666666668,-5.611111111111112,-5.166666666666667,5.055555555555556,-9.166666666666666,3.444444444444446,-1.9444444444444444,7.777777777777778,-0.2222222222222214,9.11111111111111,-2.555555555555556,-1.888888888888888,-6.499999999999999,-1.888888888888888,0.0,0.0,-1.7777777777777772,-5.333333333333334,-0.777777777777777,0.7222222222222207,-1.6111111111111105,3.1666666666666683,-6.388888888888888,-5.499999999999999,4.61111111111111,-6.333333333333332
-0.1111111111111107,-6.833333333333334,-7.166666666666666,-6.944444444444445,-1.3888888888888888,-0.6666666666666663,-2.111111111111112,-3.166666666666666,-2.999999999999999,-4.555555555555555,-2.2777777777777786,-0.6666666666666663,-7.722222222222221,-10.944444444444445,-11.38888888888889,-15.0,2.2777777777777786,-3.5000000000000004,-1.5555555555555558,4.833333333333335,-5.444444444444445,0.2222222222222214,-7.5,-9.333333333333334,-8.833333333333332,-5.0,2.722222222222221,3.5555555555555545,6.388888888888888,-11.666666666666666,-5.388888888888888,-4.833333333333333,2.7777777777777777,0.944444444444446,2.7777777777777777,-0.166666666666667,-5.333333333333334,-7.388888888888889,-0.4444444444444448,-2.555555555555556,6.555555555555554,-1.0000000000000004,-0.777777777777777,-4.833333333333333,-9.833333333333332,-0.6666666666666663,-0.944444444444444,7.166666666666666,0.5555555555555556,-14.11111111111111,-7.166666666666666,-4.11111111111111,-6.111111111111111,-7.888888888888888,-0.8888888888888896,0.8888888888888896,-1.3888888888888888,4.833333333333335,1.7777777777777792,5.444444444444443,5.9444444444444455,-4.055555555555556,-5.055555555555556,5.555555555555555,-7.166666666666666,1.277777777777776,-2.1666666666666656,8.111111111111112,-1.222222222222222,9.27777777777778,-2.2777777777777786,-2.2777777777777786,-6.777777777777777,-2.5,-0.777777777777777,-0.3333333333333341,-2.6111111111111107,-5.666666666666666,-1.1111111111111112,0.944444444444446,-2.111111111111112,2.1111111111111094,-6.61111111111111,-5.666666666666666,4.888888888888888,-6.777777777777777
-0.6666666666666663,-7.166666666666666,-7.666666666666667,-7.166666666666666,-1.7777777777777772,-1.1666666666666674,-2.3888888888888893,-3.611111111111111,-3.444444444444444,-3.8333333333333326,-2.7777777777777777,-1.1111111111111112,-8.444444444444445,-10.388888888888888,-11.722222222222223,-15.444444444444445,2.5,-3.8333333333333326,-1.9444444444444444,5.0,-4.500000000000001,-0.2222222222222214,-7.944444444444445,-9.72222222222222,-9.0,-4.722222222222222,1.833333333333332,3.944444444444445,6.77777777777778,-11.944444444444445,-5.333333333333334,-5.722222222222222,1.0555555555555547,0.4999999999999992,3.1666666666666683,-0.6111111111111119,-5.611111111111112,-7.666666666666667,-0.944444444444444,-0.944444444444444,4.833333333333335,-1.8333333333333337,-1.3333333333333326,-5.055555555555556,-10.055555555555555,-1.1111111111111112,-1.3888888888888888,6.166666666666667,0.1111111111111126,-14.055555555555555,-7.444444444444444,-4.611111111111112,-6.333333333333332,-8.222222222222223,-1.5555555555555558,0.6111111111111119,-1.888888888888888,4.27777777777778,0.944444444444446,4.944444444444444,5.833333333333333,-2.3888888888888893,-5.111111111111111,5.7222222222222205,-5.222222222222221,0.1111111111111126,-2.555555555555556,8.333333333333334,-1.7777777777777772,9.11111111111111,-0.1111111111111107,-2.5,-7.166666666666666,-3.111111111111112,-1.4444444444444453,-0.6666666666666663,-3.3888888888888897,-6.0,-1.4444444444444453,0.8888888888888896,-2.555555555555556,1.4444444444444453,-7.111111111111112,-6.444444444444445,4.833333333333335,-7.166666666666666
-1.1666666666666674,-7.611111111111111,-7.944444444444445,-7.388888888888889,-2.111111111111112,-1.4999999999999996,-2.722222222222221,-4.0,-3.8333333333333326,-3.333333333333333,-3.111111111111112,-1.4444444444444453,-8.61111111111111,-8.944444444444445,-12.11111111111111,-15.88888888888889,2.444444444444444,-4.166666666666667,-2.3888888888888893,4.888888888888888,-3.944444444444445,-0.777777777777777,-8.055555555555555,-10.055555555555555,-9.277777777777777,-4.666666666666666,1.1666666666666674,3.888888888888889,6.722222222222223,-12.22222222222222,-5.666666666666666,-6.722222222222223,-0.2777777777777778,0.0555555555555563,3.277777777777777,-0.8888888888888896,-5.888888888888889,-7.722222222222221,-1.3333333333333326,0.2222222222222214,3.444444444444446,-2.555555555555556,-1.5555555555555558,-5.111111111111111,-10.333333333333334,-1.4444444444444453,-1.5555555555555558,4.555555555555557,-0.2777777777777778,-14.333333333333334,-7.666666666666667,-5.111111111111111,-6.61111111111111,-8.555555555555555,-2.1666666666666656,0.166666666666665,-2.333333333333333,2.6111111111111125,-1.0000000000000004,3.3888888888888897,5.1111111111111125,-1.0555555555555547,-5.055555555555556,5.444444444444443,-3.5000000000000004,-0.6111111111111119,-2.722222222222221,8.055555555555555,-2.2222222222222223,8.333333333333334,1.6111111111111105,-2.8888888888888884,-7.555555555555556,-3.611111111111111,-2.055555555555555,-1.0555555555555547,-4.0,-6.277777777777778,-1.722222222222223,0.6111111111111119,-2.8888888888888884,0.944444444444446,-7.555555555555556,-6.777777777777777,4.333333333333331,-7.555555555555556
-1.4444444444444453,-7.999999999999999,-7.777777777777778,-7.555555555555556,-2.444444444444444,-2.1666666666666656,-2.9444444444444446,-4.277777777777778,-4.222222222222223,-3.055555555555556,-3.5555555555555545,-1.7777777777777772,-8.833333333333332,-7.555555555555556,-12.444444444444445,-16.22222222222222,2.055555555555557,-4.388888888888888,-2.722222222222221,4.388888888888888,-3.611111111111111,-1.0555555555555547,-8.444444444444445,-10.333333333333334,-9.444444444444445,-4.944444444444444,0.7222222222222207,3.444444444444446,6.222222222222223,-12.11111111111111,-6.499999999999999,-7.111111111111112,-1.0555555555555547,-0.3333333333333341,2.999999999999999,-1.1111111111111112,-6.222222222222221,-7.833333333333334,-1.6666666666666663,1.1666666666666674,2.5,-3.166666666666666,-1.888888888888888,-5.0,-10.611111111111112,-1.8333333333333337,-1.6666666666666663,3.4999999999999982,-0.777777777777777,-14.61111111111111,-7.944444444444445,-5.499999999999999,-6.888888888888888,-9.0,-2.6111111111111107,-0.166666666666667,-2.722222222222221,0.9999999999999984,-2.1666666666666656,1.5000000000000016,3.444444444444446,0.166666666666665,-4.944444444444444,4.500000000000001,-2.2777777777777786,-1.0555555555555547,-2.9444444444444446,7.222222222222222,-2.555555555555556,6.222222222222223,3.1666666666666683,-3.277777777777777,-7.944444444444445,-4.11111111111111,-2.444444444444444,-1.4444444444444453,-4.555555555555555,-6.61111111111111,-1.9444444444444444,-0.2222222222222214,-3.2222222222222223,0.5555555555555556,-7.833333333333334,-7.000000000000001,3.1666666666666683,-7.833333333333334
-1.722222222222223,-8.333333333333334,-6.444444444444445,-7.833333333333334,-2.8888888888888884,-2.555555555555556,-3.166666666666666,-4.666666666666666,-4.555555555555555,-2.999999999999999,-3.777777777777778,-2.1666666666666656,-8.944444444444445,-6.388888888888888,-12.555555555555555,-16.444444444444446,1.1666666666666674,-4.611111111111112,-2.999999999999999,3.444444444444446,-3.6666666666666674,-1.3888888888888888,-8.666666666666668,-10.722222222222223,-9.666666666666666,-5.888888888888889,0.3333333333333341,2.444444444444444,5.1111111111111125,-10.88888888888889,-6.777777777777777,-7.388888888888889,-1.7777777777777772,-0.6111111111111119,2.2777777777777786,-1.3888888888888888,-6.333333333333332,-7.888888888888888,-2.000000000000001,1.6666666666666663,1.555555555555554,-3.722222222222222,-2.055555555555555,-5.277777777777778,-10.88888888888889,-2.111111111111112,-1.7777777777777772,2.5,-1.222222222222222,-14.77777777777778,-8.222222222222223,-5.944444444444444,-7.111111111111112,-9.444444444444445,-2.999999999999999,-0.4999999999999992,-2.999999999999999,0.0,-2.999999999999999,0.3888888888888904,1.1111111111111112,1.1666666666666674,-4.888888888888889,2.333333333333335,-1.4444444444444453,-1.722222222222223,-3.333333333333333,5.555555555555555,-2.833333333333334,3.888888888888889,4.500000000000001,-3.444444444444444,-8.277777777777777,-4.444444444444445,-2.7777777777777777,-1.7777777777777772,-5.0,-6.888888888888888,-2.2222222222222223,-1.5555555555555558,-3.5000000000000004,0.1111111111111126,-8.277777777777777,-7.166666666666666,2.1666666666666656,-8.222222222222223
