station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
2.333333333333335,-5.555555555555555,-3.777777777777778,-7.111111111111112,-11.666666666666666,-12.38888888888889,-2.444444444444444,0.9999999999999984,3.111111111111112,-5.055555555555556,10.111111111111112,-0.2777777777777778,-10.055555555555555,0.7222222222222207,-8.166666666666666
3.4999999999999982,-3.3888888888888897,-5.388888888888888,-7.444444444444444,-12.22222222222222,-12.61111111111111,-2.8888888888888884,2.1666666666666656,2.7777777777777777,-4.166666666666667,10.88888888888889,-0.7222222222222227,-8.111111111111112,0.5555555555555556,-8.777777777777779
4.722222222222222,-1.6111111111111105,-7.277777777777779,-7.888888888888888,-12.61111111111111,-12.72222222222222,-3.3888888888888897,3.722222222222224,2.1111111111111094,-3.5555555555555545,11.944444444444445,-1.277777777777778,-6.111111111111111,1.0555555555555547,-9.444444444444445
5.833333333333333,-0.2222222222222214,-8.722222222222221,-8.166666666666666,-12.888888888888888,-12.666666666666666,-3.6666666666666674,5.1111111111111125,1.1111111111111112,-3.111111111111112,13.11111111111111,-1.1111111111111112,-4.277777777777778,2.1666666666666656,-9.944444444444443
6.722222222222223,0.8888888888888896,-9.61111111111111,-8.38888888888889,-13.11111111111111,-12.888888888888888,-4.055555555555556,5.888888888888889,0.0,-2.6111111111111107,14.388888888888888,-0.0555555555555563,-2.7777777777777777,3.055555555555556,-10.611111111111112
7.388888888888887,1.722222222222223,-10.333333333333334,-8.666666666666668,-13.333333333333332,-12.27777777777778,-4.333333333333334,6.444444444444445,-0.7222222222222227,-2.444444444444444,15.72222222222222,1.5000000000000016,-1.6111111111111105,4.000000000000002,-11.11111111111111
7.944444444444443,2.2222222222222223,-10.88888888888889,-8.88888888888889,-13.555555555555554,-11.27777777777778,-4.222222222222223,6.61111111111111,-1.277777777777778,-2.444444444444444,16.833333333333332,3.111111111111112,-0.8888888888888896,4.888888888888888,-11.38888888888889
8.38888888888889,2.5,-11.5,-8.944444444444445,-13.77777777777778,-10.11111111111111,-1.722222222222223,6.888888888888888,-1.722222222222223,-2.833333333333334,17.61111111111111,4.444444444444445,-0.4999999999999992,5.7222222222222205,-10.944444444444445
8.555555555555555,2.5,-11.777777777777777,-8.944444444444445,-13.833333333333332,-9.222222222222223,0.3333333333333341,7.000000000000001,-2.111111111111112,-3.6666666666666674,18.33333333333333,5.611111111111112,-0.4999999999999992,6.444444444444445,-8.944444444444445
8.666666666666668,2.055555555555557,-12.11111111111111,-8.333333333333334,-14.0,-8.666666666666668,2.055555555555557,6.944444444444445,-2.3888888888888893,-4.888888888888889,18.722222222222225,6.555555555555554,-1.1111111111111112,6.833333333333331,-6.61111111111111
8.61111111111111,0.8888888888888896,-12.5,-7.388888888888889,-14.277777777777777,-8.055555555555555,3.277777777777777,6.833333333333331,-2.6111111111111107,-5.666666666666666,18.94444444444444,7.166666666666666,-2.8888888888888884,7.000000000000001,-4.722222222222222
8.166666666666668,-1.0555555555555547,-12.833333333333334,-6.277777777777778,-14.222222222222223,-7.777777777777778,4.222222222222223,6.61111111111111,-2.7777777777777777,-6.222222222222221,19.0,7.722222222222221,-5.055555555555556,7.055555555555557,-3.1111111111111116
7.555555555555556,-2.3888888888888893,-12.666666666666666,-5.166666666666667,-13.61111111111111,-7.5,4.777777777777779,6.166666666666667,-2.999999999999999,-6.666666666666666,18.94444444444444,8.055555555555555,-6.0555555555555545,6.888888888888888,-1.888888888888888
6.388888888888888,-3.3888888888888897,-11.27777777777778,-4.333333333333334,-12.888888888888888,-7.444444444444444,5.277777777777778,5.499999999999999,-3.2222222222222223,-7.000000000000001,18.444444444444446,8.166666666666668,-7.111111111111112,6.500000000000002,-0.944444444444444
