station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
0.7222222222222207,-2.999999999999999,-14.0,-13.38888888888889,-18.27777777777777,-16.0,0.3888888888888904,-2.000000000000001,-10.666666666666666,-9.11111111111111,-10.11111111111111,-14.833333333333332,-16.666666666666668,-6.333333333333332,-17.61111111111111
0.9999999999999984,-4.444444444444445,-13.333333333333332,-12.5,-17.666666666666668,-15.944444444444445,0.8888888888888896,-1.888888888888888,-10.166666666666666,-9.222222222222223,-11.555555555555555,-13.333333333333332,-17.11111111111111,-6.555555555555555,-18.333333333333332
1.1666666666666674,-5.555555555555555,-12.999999999999998,-11.61111111111111,-17.0,-15.88888888888889,1.0555555555555547,-2.055555555555555,-9.222222222222223,-9.277777777777777,-13.333333333333332,-11.888888888888888,-16.27777777777778,-6.888888888888888,-18.444444444444446
1.1111111111111112,-6.499999999999999,-13.38888888888889,-10.666666666666666,-16.27777777777778,-15.88888888888889,1.0555555555555547,-1.8333333333333337,-8.5,-9.5,-14.61111111111111,-10.555555555555555,-13.555555555555554,-7.055555555555555,-18.777777777777775
0.944444444444446,-7.333333333333333,-14.333333333333334,-9.88888888888889,-15.666666666666666,-15.055555555555555,0.5555555555555556,-2.055555555555555,-7.888888888888888,-9.444444444444445,-15.444444444444445,-9.555555555555555,-11.61111111111111,-7.333333333333333,-17.555555555555557
0.5555555555555556,-7.888888888888888,-16.38888888888889,-9.444444444444445,-15.22222222222222,-14.0,-0.1111111111111107,-2.2777777777777786,-7.555555555555556,-8.5,-16.11111111111111,-8.777777777777779,-9.61111111111111,-7.444444444444444,-15.0
-0.1111111111111107,-8.277777777777777,-18.166666666666668,-9.11111111111111,-15.0,-12.888888888888888,-1.722222222222223,-2.333333333333333,-7.555555555555556,-7.222222222222222,-16.61111111111111,-8.222222222222223,-7.777777777777778,-7.5,-12.38888888888889
-0.6666666666666663,-8.61111111111111,-19.33333333333333,-9.0,-15.11111111111111,-12.0,-3.277777777777777,-2.3888888888888893,-8.055555555555555,-6.333333333333332,-17.22222222222222,-8.055555555555555,-6.277777777777778,-7.5,-10.388888888888888
-1.0555555555555547,-8.944444444444445,-20.05555555555556,-9.277777777777777,-15.444444444444445,-11.38888888888889,-4.333333333333334,-2.2777777777777786,-8.722222222222221,-5.388888888888888,-17.555555555555557,-8.222222222222223,-5.222222222222221,-7.555555555555556,-8.944444444444445
-1.3333333333333326,-9.222222222222223,-20.5,-10.0,-16.0,-11.11111111111111,-5.111111111111111,-2.333333333333333,-9.222222222222223,-4.666666666666666,-18.0,-8.777777777777779,-4.444444444444445,-7.722222222222221,-7.833333333333334
-1.6111111111111105,-9.666666666666666,-20.83333333333333,-10.833333333333334,-16.72222222222222,-10.833333333333334,-5.833333333333333,-2.2222222222222223,-9.666666666666666,-4.222222222222223,-18.33333333333333,-9.72222222222222,-4.11111111111111,-7.833333333333334,-7.055555555555555
-1.7777777777777772,-9.944444444444445,-21.166666666666668,-11.444444444444445,-17.0,-10.833333333333334,-6.333333333333332,-2.2777777777777786,-9.333333333333334,-3.722222222222222,-18.83333333333333,-10.611111111111112,-4.166666666666667,-7.833333333333334,-6.499999999999999
-2.000000000000001,-10.11111111111111,-21.27777777777777,-11.888888888888888,-17.38888888888889,-11.22222222222222,-6.833333333333334,-2.111111111111112,-9.444444444444445,-3.6666666666666674,-19.27777777777778,-11.444444444444445,-4.944444444444444,-7.888888888888888,-6.333333333333332
-2.2222222222222223,-10.22222222222222,-21.61111111111111,-12.166666666666666,-17.555555555555557,-11.777777777777777,-7.166666666666666,-1.3888888888888888,-9.555555555555555,-3.611111111111111,-19.5,-12.22222222222222,-6.944444444444445,-7.833333333333334,-6.555555555555555
-2.2777777777777786,-10.333333333333334,-21.77777777777778,-12.555555555555555,-17.61111111111111,-12.777777777777777,-7.5,-0.6666666666666663,-9.72222222222222,-4.0,-19.77777777777778,-12.666666666666666,-8.722222222222221,-8.111111111111112,-7.388888888888889
