station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
0.6666666666666682,14.222222222222223,1.888888888888888,9.388888888888888,9.666666666666666,1.3333333333333326,7.5,2.444444444444444,4.833333333333335,6.666666666666666,12.166666666666666,1.6666666666666663,7.055555555555557,8.777777777777777,7.88888888888889,8.722222222222223,7.000000000000001,10.611111111111112,7.88888888888889,16.666666666666668,1.277777777777776,18.33333333333333,1.9444444444444444,11.166666666666668,12.444444444444445,7.277777777777779,9.333333333333332,10.166666666666664,6.333333333333332,8.055555555555555,12.27777777777778,14.77777777777778,2.388888888888887,-0.4999999999999992,10.333333333333334,10.999999999999998,-0.8333333333333333,10.944444444444446,14.944444444444445,4.055555555555554,9.444444444444445,13.11111111111111,14.666666666666666,12.0,16.444444444444446,15.777777777777777,14.555555555555555,7.999999999999999,8.38888888888889,9.222222222222223,15.61111111111111,-0.5555555555555556,1.277777777777776,9.72222222222222,10.999999999999998,15.333333333333334,11.500000000000002,5.833333333333333,10.0,9.333333333333332,16.11111111111111,10.0,4.27777777777778,8.722222222222223,9.833333333333334,7.055555555555557,2.333333333333335,14.27777777777778,13.666666666666668,5.7222222222222205,10.944444444444446,9.11111111111111,11.944444444444445,0.3888888888888904,13.333333333333332,-1.8333333333333337,10.555555555555555,1.6111111111111105,11.666666666666666,17.83333333333333,8.055555555555555,10.055555555555555,11.61111111111111,10.22222222222222,1.5000000000000016,11.944444444444445,19.388888888888893,4.388888888888888,2.7777777777777777,0.166666666666665,14.388888888888888,8.666666666666668,-0.2222222222222214,5.1111111111111125,6.61111111111111,14.000000000000002,0.3333333333333341,-0.8333333333333333,7.5,-1.222222222222222,4.11111111111111,-0.3333333333333341,6.555555555555554,-2.111111111111112,12.611111111111112,9.611111111111107,9.666666666666666,13.38888888888889,-1.1666666666666674,10.055555555555555,2.8888888888888906,-3.611111111111111,14.944444444444445,-3.3888888888888897,12.333333333333334,-4.277777777777778,6.61111111111111,7.000000000000001,-1.222222222222222,12.777777777777777,2.333333333333335,4.055555555555554,7.222222222222222,7.388888888888887,7.944444444444443,12.27777777777778,13.333333333333332,2.555555555555556,6.0555555555555545,16.166666666666668,10.444444444444445,14.444444444444445,13.11111111111111,12.5,15.0,1.6111111111111105,12.444444444444445,4.777777777777779,17.83333333333333
2.333333333333335,15.72222222222222,1.6666666666666663,11.833333333333332,11.277777777777777,3.444444444444446,8.499999999999998,2.055555555555557,3.4999999999999982,6.277777777777776,10.944444444444446,1.1111111111111112,5.833333333333333,9.000000000000002,6.666666666666666,8.38888888888889,6.61111111111111,10.944444444444446,7.222222222222222,16.055555555555554,1.4444444444444453,18.666666666666664,1.722222222222223,10.833333333333334,12.22222222222222,8.444444444444446,9.27777777777778,11.888888888888888,7.611111111111112,7.944444444444443,11.77777777777778,15.38888888888889,2.1111111111111094,-0.7222222222222227,10.166666666666664,12.777777777777777,-1.277777777777778,10.611111111111112,14.72222222222222,4.722222222222222,9.333333333333332,13.444444444444446,15.38888888888889,11.555555555555554,16.333333333333332,17.555555555555557,14.72222222222222,7.666666666666665,7.944444444444443,8.944444444444445,17.055555555555557,-0.7222222222222227,1.1111111111111112,9.555555555555555,10.72222222222222,15.444444444444445,10.944444444444446,7.055555555555557,9.72222222222222,9.000000000000002,17.61111111111111,9.611111111111107,3.888888888888889,8.555555555555555,9.388888888888888,7.666666666666665,3.111111111111112,14.944444444444445,12.333333333333334,5.555555555555555,10.499999999999998,8.944444444444445,11.500000000000002,0.0555555555555563,14.000000000000002,-2.055555555555555,11.888888888888888,1.1111111111111112,11.166666666666668,19.33333333333333,7.611111111111112,9.72222222222222,12.833333333333334,9.72222222222222,1.1666666666666674,11.166666666666668,19.833333333333336,4.166666666666667,2.1111111111111094,-0.3888888888888885,14.611111111111107,8.055555555555555,-0.4999999999999992,6.222222222222223,8.277777777777777,14.555555555555555,0.1111111111111126,-1.277777777777778,7.388888888888887,-0.6111111111111119,3.944444444444445,-0.8333333333333333,8.499999999999998,-2.444444444444444,12.999999999999998,9.77777777777778,9.222222222222223,13.22222222222222,-1.5555555555555558,9.555555555555555,4.888888888888888,-3.611111111111111,15.277777777777777,-1.4999999999999996,12.666666666666664,-4.555555555555555,6.277777777777776,6.444444444444445,-1.3888888888888888,12.666666666666664,1.5000000000000016,3.5555555555555545,6.888888888888888,7.055555555555557,7.333333333333335,14.166666666666666,15.944444444444446,2.388888888888887,5.555555555555555,18.05555555555556,10.277777777777777,15.055555555555555,13.22222222222222,12.833333333333334,15.555555555555555,1.222222222222224,13.11111111111111,4.222222222222223,19.166666666666668
3.5555555555555545,16.944444444444443,1.3333333333333326,13.833333333333332,12.388888888888888,5.055555555555556,9.000000000000002,1.722222222222223,2.722222222222221,6.0555555555555545,7.555555555555556,0.4444444444444428,5.166666666666665,8.88888888888889,5.499999999999999,8.166666666666668,7.722222222222221,10.555555555555555,6.722222222222223,13.88888888888889,4.888888888888888,18.111111111111107,1.6111111111111105,10.499999999999998,12.111111111111107,9.333333333333332,10.88888888888889,13.833333333333332,8.833333333333332,7.833333333333334,11.277777777777777,15.777777777777777,1.7777777777777792,-0.777777777777777,10.166666666666664,15.055555555555555,-1.4999999999999996,10.333333333333334,13.833333333333332,5.1111111111111125,9.166666666666666,13.38888888888889,15.777777777777777,9.833333333333334,15.499999999999998,18.77777777777777,14.5,7.388888888888887,7.5,8.833333333333332,18.166666666666668,-0.8888888888888896,1.0555555555555547,10.833333333333334,10.555555555555555,15.111111111111112,10.499999999999998,7.999999999999999,9.388888888888888,8.777777777777777,18.55555555555556,9.27777777777778,4.888888888888888,8.333333333333334,8.944444444444445,9.388888888888888,4.833333333333335,15.38888888888889,11.555555555555554,5.0,10.111111111111112,8.777777777777777,11.055555555555555,-0.166666666666667,14.11111111111111,-2.2777777777777786,12.833333333333334,0.6111111111111119,10.777777777777777,20.611111111111107,6.166666666666667,9.5,13.833333333333332,9.333333333333332,1.222222222222224,10.555555555555555,19.77777777777777,3.8333333333333326,1.277777777777776,-0.8333333333333333,14.27777777777778,7.333333333333335,-0.6111111111111119,6.888888888888888,9.555555555555555,14.000000000000002,-0.166666666666667,-1.4999999999999996,7.111111111111109,1.277777777777776,5.9444444444444455,-1.6666666666666663,9.72222222222222,-2.833333333333334,12.72222222222222,9.77777777777778,8.833333333333332,11.722222222222223,-1.8333333333333337,9.000000000000002,6.555555555555554,-3.6666666666666674,14.888888888888888,-0.1111111111111107,12.666666666666664,-4.888888888888889,6.166666666666667,5.999999999999998,0.944444444444446,11.833333333333332,0.944444444444446,3.333333333333333,6.944444444444445,6.722222222222223,6.888888888888888,16.11111111111111,18.111111111111107,2.055555555555557,4.944444444444444,19.33333333333333,10.999999999999998,15.166666666666664,12.833333333333334,12.611111111111112,15.88888888888889,0.8333333333333333,13.444444444444446,3.888888888888889,19.944444444444446
4.500000000000001,17.88888888888889,1.222222222222224,15.555555555555555,13.11111111111111,6.166666666666667,9.27777777777778,1.555555555555554,2.1111111111111094,5.888888888888889,5.222222222222221,0.0,4.666666666666666,7.444444444444444,4.555555555555557,7.833333333333334,10.499999999999998,9.666666666666666,6.166666666666667,9.888888888888888,7.722222222222221,16.61111111111111,1.555555555555554,10.22222222222222,12.0,9.72222222222222,12.777777777777777,15.444444444444445,9.833333333333334,8.88888888888889,10.777777777777777,15.833333333333332,1.6111111111111105,-1.1111111111111112,11.555555555555554,17.11111111111111,-1.8333333333333337,10.0,12.611111111111112,5.1111111111111125,9.444444444444445,12.944444444444445,15.944444444444446,7.833333333333334,13.444444444444446,19.61111111111111,13.88888888888889,7.388888888888887,7.277777777777779,10.0,19.05555555555556,-0.6111111111111119,2.6111111111111125,12.72222222222222,10.333333333333334,14.444444444444445,10.111111111111112,8.61111111111111,9.055555555555554,8.555555555555555,19.33333333333333,8.88888888888889,8.22222222222222,8.22222222222222,8.499999999999998,11.166666666666668,6.61111111111111,15.499999999999998,10.944444444444446,5.333333333333334,9.77777777777778,9.055555555555554,10.611111111111112,4.11111111111111,13.944444444444445,-2.2222222222222223,13.555555555555554,0.2222222222222214,10.277777777777777,21.44444444444444,4.555555555555557,9.27777777777778,14.5,9.055555555555554,5.888888888888889,10.055555555555555,19.05555555555556,3.4999999999999982,0.6666666666666682,-1.222222222222222,13.22222222222222,6.722222222222223,-1.0000000000000004,7.166666666666666,10.444444444444445,12.5,-0.4999999999999992,-1.7777777777777772,8.666666666666668,3.444444444444446,9.333333333333332,-2.000000000000001,10.499999999999998,-3.111111111111112,11.61111111111111,8.666666666666668,8.38888888888889,7.444444444444444,-1.9444444444444444,8.499999999999998,7.611111111111112,-3.722222222222222,13.38888888888889,0.8333333333333333,12.0,-5.333333333333334,5.888888888888889,5.555555555555555,3.333333333333333,8.722222222222223,0.2777777777777778,2.8888888888888906,9.222222222222223,6.61111111111111,6.444444444444445,17.77777777777778,19.77777777777777,2.333333333333335,4.388888888888888,20.166666666666664,12.833333333333334,14.944444444444445,11.166666666666668,11.444444444444445,15.833333333333332,0.3888888888888904,13.38888888888889,3.4999999999999982,20.444444444444443
4.944444444444444,18.55555555555556,2.666666666666665,16.833333333333332,13.11111111111111,6.666666666666666,9.166666666666666,4.666666666666666,1.722222222222223,7.555555555555556,3.888888888888889,-0.3888888888888885,4.27777777777778,5.0,3.611111111111111,7.611111111111112,12.999999999999998,6.77777777777778,5.666666666666668,7.722222222222221,10.055555555555555,13.22222222222222,3.1666666666666683,10.111111111111112,12.777777777777777,9.666666666666666,14.388888888888888,16.666666666666668,10.72222222222222,10.611111111111112,10.388888888888893,15.444444444444445,1.4444444444444453,-1.277777777777778,13.666666666666668,18.88888888888889,-2.111111111111112,9.77777777777778,11.722222222222223,4.666666666666666,11.61111111111111,11.666666666666666,15.666666666666668,6.666666666666666,11.61111111111111,20.11111111111111,12.611111111111112,8.444444444444446,7.000000000000001,11.666666666666666,19.72222222222222,2.444444444444444,4.27777777777778,14.166666666666666,10.166666666666664,13.22222222222222,9.77777777777778,9.000000000000002,8.833333333333332,8.38888888888889,19.833333333333336,8.61111111111111,10.611111111111112,8.666666666666668,8.111111111111112,12.611111111111112,8.166666666666668,15.22222222222222,10.499999999999998,6.0555555555555545,9.611111111111107,10.833333333333334,10.277777777777777,8.833333333333332,13.055555555555555,-0.4444444444444448,13.88888888888889,0.0,9.833333333333334,22.0,3.8333333333333326,9.611111111111107,14.77777777777778,8.666666666666668,10.611111111111112,9.555555555555555,16.77777777777778,3.2222222222222205,0.1111111111111126,-1.5555555555555558,10.277777777777777,6.277777777777776,-1.0000000000000004,6.944444444444445,11.055555555555555,7.666666666666665,-0.7222222222222227,-2.1666666666666656,11.833333333333332,5.611111111111112,12.333333333333334,-2.5,10.499999999999998,-3.5000000000000004,8.38888888888889,5.277777777777778,7.999999999999999,5.0,-2.2222222222222223,7.999999999999999,8.277777777777777,-0.8888888888888896,9.5,1.1666666666666674,10.777777777777777,-5.666666666666666,5.611111111111112,5.166666666666665,5.38888888888889,6.61111111111111,-0.0555555555555563,5.333333333333334,11.944444444444445,6.388888888888888,6.333333333333332,18.94444444444444,21.11111111111111,5.888888888888889,4.11111111111111,20.500000000000004,14.72222222222222,14.11111111111111,8.666666666666668,7.000000000000001,15.277777777777777,0.166666666666665,12.88888888888889,3.111111111111112,20.777777777777782
4.61111111111111,18.88888888888889,4.61111111111111,17.83333333333333,12.777777777777777,6.333333333333332,7.833333333333334,7.444444444444444,1.3888888888888888,10.277777777777777,3.111111111111112,-0.7222222222222227,3.888888888888889,4.000000000000002,3.055555555555556,7.277777777777779,14.888888888888888,5.0,5.277777777777778,6.333333333333332,12.055555555555555,11.166666666666668,5.0,9.888888888888888,13.833333333333332,8.833333333333332,15.666666666666668,17.5,11.500000000000002,12.666666666666664,10.0,14.388888888888888,1.277777777777776,-1.5555555555555558,15.38888888888889,20.33333333333333,-2.333333333333333,10.111111111111112,10.999999999999998,3.3888888888888897,13.666666666666668,10.166666666666664,14.555555555555555,6.0555555555555545,10.666666666666668,20.444444444444443,11.444444444444445,10.0,6.666666666666666,13.166666666666668,20.166666666666664,6.0555555555555545,5.888888888888889,15.61111111111111,10.055555555555555,12.166666666666666,9.555555555555555,9.222222222222223,8.499999999999998,8.944444444444445,19.944444444444446,8.333333333333334,12.388888888888888,10.0,7.88888888888889,13.88888888888889,9.27777777777778,14.055555555555554,10.0,7.388888888888887,9.27777777777778,12.555555555555555,9.833333333333334,12.777777777777777,10.611111111111112,1.555555555555554,13.944444444444445,-0.3888888888888885,9.611111111111107,22.22222222222222,3.1666666666666683,11.888888888888888,14.833333333333334,8.38888888888889,12.833333333333334,9.11111111111111,13.22222222222222,4.166666666666667,-0.166666666666667,0.0555555555555563,7.111111111111109,6.0555555555555545,-1.222222222222222,5.611111111111112,11.277777777777777,4.388888888888888,-1.0555555555555547,-2.5,14.388888888888888,7.111111111111109,14.555555555555555,-2.9444444444444446,10.499999999999998,-3.611111111111111,6.222222222222223,3.444444444444446,7.611111111111112,3.888888888888889,-2.333333333333333,7.666666666666665,8.22222222222222,2.833333333333334,7.444444444444444,0.4999999999999992,8.38888888888889,-6.0555555555555545,7.222222222222222,4.833333333333335,6.944444444444445,5.277777777777778,-0.3888888888888885,9.11111111111111,14.555555555555555,6.111111111111111,7.833333333333334,19.72222222222222,21.77777777777778,8.833333333333332,3.777777777777776,20.55555555555556,16.11111111111111,12.111111111111107,6.77777777777778,3.8333333333333326,13.38888888888889,0.2222222222222214,10.777777777777777,2.944444444444443,20.72222222222222
2.1111111111111094,18.94444444444444,6.500000000000002,18.33333333333333,11.222222222222223,5.444444444444443,4.055555555555554,9.11111111111111,1.3333333333333326,12.5,2.555555555555556,-1.0555555555555547,3.4999999999999982,3.333333333333333,2.555555555555556,7.055555555555557,16.166666666666668,3.8333333333333326,4.944444444444444,5.277777777777778,13.722222222222223,9.27777777777778,6.388888888888888,10.944444444444446,15.0,6.500000000000002,16.72222222222222,18.05555555555556,11.888888888888888,14.27777777777778,9.666666666666666,12.555555555555555,1.888888888888888,-1.722222222222223,16.77777777777778,21.333333333333336,-2.555555555555556,11.888888888888888,10.444444444444445,2.444444444444444,15.555555555555555,9.27777777777778,12.666666666666664,5.444444444444443,9.888888888888888,20.444444444444443,10.72222222222222,11.500000000000002,6.500000000000002,14.555555555555555,20.11111111111111,8.61111111111111,7.166666666666666,16.833333333333332,10.72222222222222,11.38888888888889,9.333333333333332,9.000000000000002,8.333333333333334,10.555555555555555,19.833333333333336,8.444444444444446,13.833333333333332,11.277777777777777,7.833333333333334,14.72222222222222,9.944444444444445,12.388888888888888,9.611111111111107,8.555555555555555,9.11111111111111,14.166666666666666,9.611111111111107,15.444444444444445,8.722222222222223,3.333333333333333,13.555555555555554,-0.7222222222222227,9.27777777777778,22.11111111111111,2.722222222222221,14.333333333333332,14.555555555555555,8.166666666666668,14.27777777777778,8.722222222222223,11.77777777777778,7.777777777777778,-0.8888888888888896,4.722222222222222,4.944444444444444,9.444444444444445,-1.277777777777778,3.611111111111111,11.11111111111111,2.8888888888888906,-1.1666666666666674,-2.8888888888888884,16.11111111111111,7.999999999999999,15.999999999999998,-3.333333333333333,9.000000000000002,-3.8333333333333326,4.888888888888888,2.722222222222221,7.388888888888887,3.111111111111112,-2.2222222222222223,7.333333333333335,7.166666666666666,5.666666666666668,5.833333333333333,-1.277777777777778,6.944444444444445,-6.277777777777778,9.944444444444445,4.61111111111111,8.055555555555555,3.944444444444445,-0.7222222222222227,12.555555555555555,16.61111111111111,6.333333333333332,9.444444444444445,20.0,22.11111111111111,11.055555555555555,5.999999999999998,20.166666666666664,17.166666666666664,10.277777777777777,4.61111111111111,2.055555555555557,11.166666666666668,4.833333333333335,8.055555555555555,6.333333333333332,20.166666666666664
0.4444444444444428,18.722222222222225,8.333333333333334,18.722222222222225,8.444444444444446,2.999999999999999,2.722222222222221,10.666666666666668,0.9999999999999984,14.5,2.2777777777777786,-1.3888888888888888,3.2222222222222205,2.722222222222221,1.888888888888888,6.833333333333331,17.27777777777778,3.055555555555556,4.833333333333335,4.333333333333331,15.055555555555555,7.722222222222221,7.277777777777779,12.944444444444445,15.999999999999998,5.444444444444443,17.333333333333336,18.22222222222222,12.111111111111107,15.499999999999998,9.333333333333332,11.277777777777777,3.777777777777776,-1.888888888888888,17.5,21.944444444444443,-2.7777777777777777,13.38888888888889,10.0,1.722222222222223,17.055555555555557,8.666666666666668,11.444444444444445,4.944444444444444,9.555555555555555,20.222222222222225,10.166666666666664,12.944444444444445,6.444444444444445,15.555555555555555,19.88888888888889,10.166666666666664,8.166666666666668,17.83333333333333,12.055555555555555,10.88888888888889,9.166666666666666,8.055555555555555,8.166666666666668,12.333333333333334,19.22222222222221,9.888888888888888,15.055555555555555,12.444444444444445,7.833333333333334,15.22222222222222,10.388888888888893,11.555555555555554,9.166666666666666,9.833333333333334,8.777777777777777,15.555555555555555,9.27777777777778,16.77777777777778,7.611111111111112,4.833333333333335,12.333333333333334,-1.0000000000000004,9.000000000000002,21.5,2.2222222222222223,16.38888888888889,13.444444444444446,7.944444444444443,15.333333333333334,8.444444444444446,10.499999999999998,10.611111111111112,-0.944444444444444,8.722222222222223,3.4999999999999982,13.333333333333332,-1.4999999999999996,2.444444444444444,10.388888888888893,1.6666666666666663,-1.1666666666666674,-3.055555555555556,17.333333333333336,8.61111111111111,16.88888888888889,-3.5555555555555545,5.888888888888889,-4.11111111111111,3.8333333333333326,2.2222222222222223,9.27777777777778,2.5,0.0,7.111111111111109,5.166666666666665,7.5,4.61111111111111,-2.666666666666667,6.0555555555555545,-6.388888888888888,12.22222222222222,4.166666666666667,8.666666666666668,2.999999999999999,0.2222222222222214,15.0,18.166666666666668,8.499999999999998,11.333333333333332,19.61111111111111,22.0,12.88888888888889,8.22222222222222,19.22222222222221,17.944444444444443,9.333333333333332,3.277777777777777,0.6666666666666682,8.944444444444445,9.166666666666666,6.111111111111111,8.166666666666668,18.000000000000004
-0.6111111111111119,18.000000000000004,9.666666666666666,18.666666666666664,6.77777777777778,1.1111111111111112,2.2222222222222223,12.0,0.8333333333333333,15.88888888888889,1.7777777777777792,-1.6111111111111105,2.944444444444443,2.333333333333335,1.3333333333333326,7.5,17.944444444444443,2.333333333333335,7.000000000000001,3.444444444444446,15.777777777777777,6.277777777777776,7.833333333333334,14.666666666666666,16.833333333333332,4.888888888888888,17.72222222222222,18.166666666666668,12.0,16.333333333333332,9.11111111111111,10.388888888888893,5.38888888888889,-1.7777777777777772,17.83333333333333,22.27777777777777,-2.6111111111111107,14.72222222222222,9.555555555555555,1.222222222222224,18.22222222222222,8.22222222222222,10.555555555555555,4.388888888888888,9.055555555555554,19.55555555555556,9.72222222222222,14.055555555555554,6.222222222222223,16.333333333333332,19.05555555555556,11.277777777777777,8.88888888888889,18.61111111111111,13.555555555555554,10.444444444444445,9.944444444444445,6.833333333333331,7.999999999999999,13.88888888888889,18.111111111111107,11.444444444444445,15.777777777777777,13.38888888888889,9.166666666666666,15.61111111111111,10.499999999999998,10.833333333333334,8.833333333333332,10.22222222222222,9.11111111111111,16.5,9.000000000000002,17.555555555555557,7.055555555555557,6.0555555555555545,10.22222222222222,-1.277777777777778,9.11111111111111,19.88888888888889,1.833333333333332,17.944444444444443,11.61111111111111,8.499999999999998,15.999999999999998,7.999999999999999,9.333333333333332,12.666666666666664,3.6666666666666674,11.38888888888889,2.5,16.666666666666668,-1.6111111111111105,1.722222222222223,8.333333333333334,0.6666666666666682,0.944444444444446,-3.2222222222222223,18.05555555555556,8.722222222222223,17.27777777777778,-3.777777777777778,4.27777777777778,-4.333333333333334,2.999999999999999,1.833333333333332,11.500000000000002,2.1111111111111094,2.7777777777777777,7.111111111111109,4.11111111111111,8.722222222222223,3.6666666666666674,-3.611111111111111,5.333333333333334,-6.61111111111111,14.166666666666666,4.222222222222223,8.666666666666668,2.2222222222222223,5.0,17.0,19.444444444444443,10.333333333333334,13.055555555555555,18.111111111111107,21.333333333333336,14.333333333333332,10.499999999999998,16.666666666666668,18.444444444444446,8.499999999999998,2.2777777777777786,0.0,7.055555555555557,12.333333333333334,5.0,9.944444444444445,15.499999999999998
-1.4999999999999996,16.555555555555554,10.72222222222222,18.444444444444446,5.888888888888889,-0.2777777777777778,2.055555555555557,12.999999999999998,0.7222222222222207,16.833333333333332,1.5000000000000016,1.1111111111111112,2.666666666666665,1.9444444444444444,0.944444444444446,9.5,18.277777777777786,1.6666666666666663,9.666666666666666,2.722222222222221,16.11111111111111,5.055555555555556,8.166666666666668,15.999999999999998,17.555555555555557,4.27777777777778,17.944444444444443,17.77777777777778,11.500000000000002,16.833333333333332,8.777777777777777,9.72222222222222,6.722222222222223,0.6666666666666682,18.111111111111107,22.27777777777777,-0.166666666666667,15.88888888888889,9.222222222222223,0.8333333333333333,19.05555555555556,7.777777777777778,9.77777777777778,4.000000000000002,8.777777777777777,18.5,9.388888888888888,14.833333333333334,7.555555555555556,16.944444444444443,17.555555555555557,11.944444444444445,9.166666666666666,19.05555555555556,15.111111111111112,10.055555555555555,11.888888888888888,6.222222222222223,7.999999999999999,15.166666666666664,16.166666666666668,12.777777777777777,16.166666666666668,14.11111111111111,10.88888888888889,15.555555555555555,10.277777777777777,10.22222222222222,8.555555555555555,11.38888888888889,10.777777777777777,17.333333333333336,8.833333333333332,17.944444444444443,6.500000000000002,6.77777777777778,8.944444444444445,-1.4999999999999996,10.88888888888889,17.83333333333333,1.3888888888888888,19.166666666666668,10.611111111111112,10.22222222222222,16.38888888888889,7.722222222222221,8.166666666666668,14.27777777777778,7.722222222222221,13.333333333333332,1.888888888888888,18.94444444444444,-0.5555555555555556,0.9999999999999984,6.944444444444445,-0.166666666666667,3.333333333333333,-3.3888888888888897,18.55555555555556,7.833333333333334,17.388888888888886,-3.944444444444445,3.055555555555556,-3.944444444444445,2.388888888888887,1.4444444444444453,13.555555555555554,1.722222222222223,5.38888888888889,7.999999999999999,3.1666666666666683,9.222222222222223,2.7777777777777777,-4.333333333333334,4.777777777777779,-5.888888888888889,15.833333333333332,5.9444444444444455,8.333333333333334,1.4444444444444453,8.88888888888889,18.5,20.11111111111111,11.944444444444445,14.72222222222222,15.777777777777777,19.27777777777778,15.277777777777777,12.555555555555555,14.888888888888888,18.722222222222225,8.055555555555555,1.3333333333333326,-0.6666666666666663,5.666666666666668,14.555555555555555,4.055555555555554,11.555555555555554,13.11111111111111
-2.1666666666666656,15.666666666666668,11.333333333333332,17.0,5.055555555555556,-1.0000000000000004,1.6666666666666663,13.777777777777777,0.4999999999999992,17.555555555555557,0.9999999999999984,3.888888888888889,2.444444444444444,1.555555555555554,0.6666666666666682,11.11111111111111,18.33333333333333,1.1111111111111112,12.055555555555555,2.000000000000001,15.666666666666668,4.000000000000002,8.22222222222222,17.055555555555557,17.944444444444443,3.944444444444445,17.72222222222222,17.055555555555557,10.277777777777777,17.055555555555557,8.61111111111111,9.11111111111111,7.833333333333334,3.1666666666666683,18.000000000000004,21.666666666666668,2.388888888888887,16.72222222222222,8.722222222222223,0.4444444444444428,19.666666666666668,7.333333333333335,9.222222222222223,3.6666666666666674,8.333333333333334,16.72222222222222,9.055555555555554,15.444444444444445,9.611111111111107,17.27777777777778,16.38888888888889,12.166666666666666,8.88888888888889,19.33333333333333,16.166666666666668,9.611111111111107,13.722222222222223,5.666666666666668,8.777777777777777,16.055555555555554,14.944444444444445,14.000000000000002,16.055555555555554,14.666666666666666,12.611111111111112,15.277777777777777,9.333333333333332,9.77777777777778,8.277777777777777,11.77777777777778,12.666666666666664,17.83333333333333,8.944444444444445,18.05555555555556,5.833333333333333,6.77777777777778,8.111111111111112,-1.6666666666666663,12.999999999999998,16.61111111111111,1.1111111111111112,20.05555555555556,9.888888888888888,12.0,16.444444444444446,7.388888888888887,7.222222222222222,15.333333333333334,11.222222222222223,14.666666666666666,1.277777777777776,20.72222222222222,2.000000000000001,0.4444444444444428,6.166666666666667,-0.7222222222222227,5.277777777777778,-1.3333333333333326,18.722222222222225,5.611111111111112,17.166666666666664,-3.888888888888889,2.1666666666666656,-2.333333333333333,1.833333333333332,1.1111111111111112,15.333333333333334,1.3333333333333326,7.388888888888887,9.5,2.2777777777777786,9.055555555555554,2.055555555555557,-5.111111111111111,4.27777777777778,-3.777777777777778,17.11111111111111,8.277777777777777,6.833333333333331,0.7222222222222207,11.722222222222223,19.444444444444443,20.444444444444443,13.444444444444446,16.166666666666668,14.166666666666666,15.833333333333332,15.72222222222222,14.388888888888888,13.722222222222223,18.722222222222225,7.722222222222221,0.6666666666666682,-1.0555555555555547,4.833333333333335,15.88888888888889,3.277777777777777,12.72222222222222,11.333333333333332
