station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
22.0,20.222222222222225,0.8888888888888896,5.833333333333333,10.388888888888893,3.4999999999999982,10.166666666666664,14.11111111111111,7.166666666666666,8.22222222222222,3.611111111111111,23.111111111111107,20.88888888888889,7.444444444444444,13.277777777777777,5.0,0.4444444444444428,14.944444444444445,15.666666666666668,2.5,16.666666666666668,15.166666666666664,8.88888888888889,21.5,14.000000000000002,16.38888888888889,14.444444444444445,9.611111111111107,8.499999999999998,10.055555555555555,8.61111111111111,7.555555555555556,5.222222222222221,5.1111111111111125,4.833333333333335,16.055555555555554,13.444444444444446,9.555555555555555,5.277777777777778,18.55555555555556,9.11111111111111,19.77777777777777,12.27777777777778,5.333333333333334,15.61111111111111,12.555555555555555,8.666666666666668,-4.555555555555555,-1.722222222222223,13.444444444444446,12.27777777777778,13.38888888888889,4.11111111111111,8.88888888888889,12.944444444444445,9.5,20.55555555555556,14.388888888888888,1.833333333333332,8.277777777777777,10.88888888888889,7.722222222222221,10.388888888888893,5.444444444444443,3.4999999999999982,21.27777777777777,6.444444444444445,10.777777777777777,10.555555555555555,9.666666666666666,9.77777777777778,6.77777777777778,5.055555555555556,20.88888888888889,13.166666666666668,16.833333333333332,10.555555555555555,4.055555555555554,4.388888888888888,8.555555555555555,13.833333333333332,3.6666666666666674,10.444444444444445,8.666666666666668,13.833333333333332,10.166666666666664,19.88888888888889,15.22222222222222,19.833333333333336,15.833333333333332,13.444444444444446,5.611111111111112,6.166666666666667,8.61111111111111,-0.2777777777777778,27.27777777777777,5.444444444444443,15.666666666666668,17.88888888888889,8.722222222222223,10.388888888888893,5.7222222222222205,12.055555555555555,-0.1111111111111107,5.444444444444443,10.444444444444445,8.333333333333334,2.6111111111111125,8.444444444444446,13.88888888888889,3.6666666666666674,2.555555555555556,12.388888888888888,3.722222222222224,8.555555555555555,-1.222222222222222,3.277777777777777,-2.000000000000001,13.777777777777777,26.38888888888889,10.111111111111112,10.88888888888889,11.666666666666666,1.6666666666666663,2.555555555555556,0.3888888888888904,9.888888888888888,14.11111111111111,9.333333333333332,9.27777777777778,3.055555555555556,9.444444444444445,15.72222222222222,6.666666666666666,19.5,29.5,11.833333333333332,7.555555555555556,11.38888888888889
19.666666666666668,20.11111111111111,0.3888888888888904,5.333333333333334,10.555555555555555,2.333333333333335,10.833333333333334,15.499999999999998,7.555555555555556,9.166666666666666,2.999999999999999,21.05555555555556,21.611111111111114,6.722222222222223,12.72222222222222,4.833333333333335,-0.1111111111111107,17.0,14.27777777777778,1.722222222222223,17.83333333333333,16.333333333333332,9.611111111111107,22.05555555555556,14.77777777777778,16.77777777777778,14.27777777777778,9.11111111111111,9.222222222222223,9.11111111111111,8.166666666666668,9.222222222222223,4.555555555555557,6.944444444444445,4.61111111111111,16.77777777777778,13.555555555555554,10.277777777777777,5.055555555555556,19.33333333333333,10.166666666666664,20.500000000000004,12.777777777777777,6.666666666666666,16.333333333333332,12.055555555555555,9.166666666666666,-3.2222222222222223,-2.2222222222222223,14.055555555555554,11.222222222222223,14.222222222222223,3.6666666666666674,10.111111111111112,12.22222222222222,10.0,19.5,15.277777777777777,1.6111111111111105,8.722222222222223,10.444444444444445,7.000000000000001,9.444444444444445,6.222222222222223,3.111111111111112,21.44444444444444,5.777777777777777,11.555555555555554,11.38888888888889,10.666666666666668,9.944444444444445,6.277777777777776,4.944444444444444,22.11111111111111,10.666666666666668,16.77777777777778,11.166666666666668,3.5555555555555545,4.000000000000002,8.88888888888889,14.5,3.1666666666666683,11.61111111111111,9.611111111111107,11.888888888888888,10.444444444444445,18.61111111111111,15.499999999999998,19.55555555555556,16.555555555555554,14.055555555555554,8.22222222222222,7.333333333333335,7.5,-0.777777777777777,27.83333333333333,4.888888888888888,14.888888888888888,18.5,9.888888888888888,13.11111111111111,7.999999999999999,12.388888888888888,1.6666666666666663,4.500000000000001,10.777777777777777,10.22222222222222,2.1666666666666656,9.77777777777778,12.444444444444445,2.944444444444443,1.888888888888888,11.166666666666668,6.0555555555555545,7.944444444444443,-0.3888888888888885,2.833333333333334,-2.2777777777777786,14.444444444444445,27.0,11.888888888888888,11.888888888888888,13.555555555555554,1.6111111111111105,2.000000000000001,0.0555555555555563,8.833333333333332,15.666666666666668,11.333333333333332,10.22222222222222,3.277777777777777,10.111111111111112,16.72222222222222,5.055555555555556,20.222222222222225,29.388888888888893,12.444444444444445,8.944444444444445,12.722222222222221
17.72222222222222,19.72222222222222,-0.0555555555555563,5.611111111111112,10.388888888888893,1.3333333333333326,11.277777777777777,16.77777777777778,7.444444444444444,9.944444444444445,2.5,17.388888888888886,22.27777777777777,6.111111111111111,11.944444444444445,4.444444444444445,-0.3333333333333341,18.61111111111111,13.11111111111111,1.1666666666666674,18.61111111111111,17.11111111111111,10.111111111111112,22.444444444444446,15.333333333333334,16.944444444444443,13.555555555555554,8.555555555555555,9.77777777777778,8.38888888888889,7.666666666666665,10.666666666666668,4.11111111111111,8.333333333333334,4.333333333333331,17.27777777777778,13.22222222222222,10.88888888888889,6.0555555555555545,20.0,10.833333333333334,21.05555555555556,13.055555555555555,8.555555555555555,16.944444444444443,11.500000000000002,9.388888888888888,-1.888888888888888,-2.6111111111111107,14.444444444444445,10.444444444444445,14.944444444444445,3.333333333333333,11.11111111111111,11.444444444444445,10.277777777777777,18.722222222222225,15.999999999999998,1.5000000000000016,9.000000000000002,10.055555555555555,6.500000000000002,8.444444444444446,6.722222222222223,2.944444444444443,21.38888888888889,5.1111111111111125,12.055555555555555,12.0,11.11111111111111,9.833333333333334,5.7222222222222205,6.0555555555555545,22.88888888888889,9.055555555555554,16.555555555555554,11.61111111111111,3.1666666666666683,3.5555555555555545,10.72222222222222,14.944444444444445,2.666666666666665,12.444444444444445,10.277777777777777,10.611111111111112,10.388888888888893,17.27777777777778,15.277777777777777,19.05555555555556,16.77777777777778,14.666666666666666,10.166666666666664,8.38888888888889,6.388888888888888,-1.222222222222222,28.05555555555556,4.500000000000001,14.166666666666666,18.833333333333336,10.555555555555555,15.277777777777777,9.72222222222222,12.5,3.3888888888888897,3.888888888888889,11.055555555555555,12.166666666666666,1.7777777777777792,10.777777777777777,11.055555555555555,2.333333333333335,1.277777777777776,10.055555555555555,8.111111111111112,7.222222222222222,1.888888888888888,2.444444444444444,-2.5,15.0,27.111111111111107,13.055555555555555,12.5,15.111111111111112,3.333333333333333,1.555555555555554,-0.2222222222222214,8.22222222222222,16.77777777777778,13.166666666666668,10.944444444444446,5.277777777777778,10.333333333333334,17.5,3.888888888888889,20.55555555555556,28.88888888888889,12.833333333333334,10.055555555555555,13.777777777777775
16.222222222222225,18.94444444444444,-0.4444444444444448,7.611111111111112,10.055555555555555,0.777777777777777,11.166666666666668,17.77777777777778,7.166666666666666,10.333333333333334,2.000000000000001,14.72222222222222,22.61111111111111,5.555555555555555,11.444444444444445,4.27777777777778,-0.777777777777777,19.88888888888889,12.055555555555555,0.6666666666666682,19.166666666666668,17.666666666666664,10.499999999999998,22.722222222222225,15.666666666666668,16.77777777777778,12.5,8.22222222222222,10.055555555555555,7.777777777777778,7.277777777777779,11.944444444444445,3.611111111111111,9.388888888888888,4.11111111111111,17.61111111111111,12.555555555555555,11.055555555555555,7.444444444444444,20.444444444444443,11.333333333333332,21.611111111111114,12.999999999999998,10.277777777777777,17.22222222222222,11.277777777777777,9.333333333333332,-0.8888888888888896,-3.055555555555556,14.555555555555555,9.666666666666666,15.444444444444445,4.000000000000002,11.833333333333332,10.777777777777777,10.277777777777777,18.05555555555556,16.5,2.1111111111111094,8.944444444444445,9.611111111111107,6.0555555555555545,7.666666666666665,7.000000000000001,4.166666666666667,21.166666666666664,4.61111111111111,12.333333333333334,12.444444444444445,11.333333333333332,9.5,5.333333333333334,7.222222222222222,23.5,8.166666666666668,15.833333333333332,11.888888888888888,2.7777777777777777,3.1666666666666683,12.388888888888888,15.166666666666664,2.2777777777777786,13.22222222222222,10.777777777777777,9.77777777777778,10.055555555555555,15.999999999999998,14.944444444444445,18.000000000000004,16.833333333333332,14.72222222222222,11.333333333333332,9.055555555555554,5.666666666666668,-1.6666666666666663,27.944444444444443,4.166666666666667,13.555555555555554,19.111111111111114,11.055555555555555,16.88888888888889,11.11111111111111,12.333333333333334,4.666666666666666,3.1666666666666683,10.777777777777777,14.055555555555554,1.4444444444444453,11.666666666666666,10.055555555555555,1.888888888888888,0.8333333333333333,9.000000000000002,9.666666666666666,6.888888888888888,4.000000000000002,1.888888888888888,-2.444444444444444,15.22222222222222,26.77777777777778,14.166666666666666,12.88888888888889,16.277777777777775,5.166666666666665,1.222222222222224,-0.3333333333333341,7.611111111111112,17.555555555555557,14.77777777777778,11.333333333333332,7.388888888888887,10.388888888888893,17.88888888888889,2.999999999999999,20.500000000000004,28.166666666666668,12.944444444444445,10.88888888888889,14.5
14.77777777777778,17.88888888888889,-0.8888888888888896,9.666666666666666,9.166666666666666,0.1111111111111126,10.833333333333334,18.38888888888889,6.555555555555554,10.333333333333334,1.722222222222223,12.944444444444445,22.83333333333333,5.055555555555556,10.999999999999998,3.8333333333333326,-1.0555555555555547,20.777777777777786,11.222222222222223,0.166666666666665,19.388888888888893,17.83333333333333,10.555555555555555,22.444444444444446,15.833333333333332,16.277777777777775,10.88888888888889,7.833333333333334,10.166666666666664,7.333333333333335,6.888888888888888,12.88888888888889,3.2222222222222205,10.166666666666664,3.944444444444445,17.666666666666664,10.611111111111112,11.055555555555555,8.833333333333332,20.666666666666668,11.61111111111111,21.77777777777778,12.611111111111112,11.833333333333332,17.333333333333336,10.88888888888889,9.055555555555554,0.0555555555555563,-3.333333333333333,14.444444444444445,9.000000000000002,15.72222222222222,6.166666666666667,12.27777777777778,10.22222222222222,10.111111111111112,17.444444444444443,16.72222222222222,3.3888888888888897,8.555555555555555,9.27777777777778,5.666666666666668,7.055555555555557,7.055555555555557,5.7222222222222205,20.666666666666668,4.000000000000002,12.27777777777778,12.611111111111112,11.277777777777777,8.555555555555555,4.888888888888888,8.61111111111111,24.05555555555556,7.388888888888887,14.27777777777778,11.722222222222223,2.444444444444444,2.8888888888888906,13.88888888888889,15.111111111111112,2.000000000000001,13.666666666666668,11.055555555555555,8.777777777777777,9.27777777777778,14.833333333333334,14.055555555555554,15.833333333333332,16.555555555555554,14.555555555555555,12.444444444444445,9.444444444444445,5.055555555555556,-2.000000000000001,27.55555555555555,3.8333333333333326,12.944444444444445,18.666666666666664,11.222222222222223,18.000000000000004,11.666666666666666,11.500000000000002,5.666666666666668,2.5,10.22222222222222,15.666666666666668,0.8888888888888896,12.444444444444445,9.166666666666666,1.3333333333333326,0.4444444444444428,7.833333333333334,10.72222222222222,9.77777777777778,6.166666666666667,1.6666666666666663,-1.222222222222222,15.22222222222222,26.333333333333336,15.0,12.88888888888889,17.166666666666664,6.666666666666666,0.8888888888888896,0.8888888888888896,6.77777777777778,18.05555555555556,15.833333333333332,11.38888888888889,8.944444444444445,10.055555555555555,18.000000000000004,1.888888888888888,20.27777777777778,26.166666666666664,12.833333333333334,11.555555555555554,14.888888888888888
13.666666666666668,16.555555555555554,-1.3333333333333326,11.38888888888889,7.055555555555557,-0.3888888888888885,10.444444444444445,18.55555555555556,5.277777777777778,10.166666666666664,1.3333333333333326,12.0,22.666666666666664,4.444444444444445,12.666666666666664,3.6666666666666674,-1.4444444444444453,21.333333333333336,10.499999999999998,-0.2222222222222214,19.166666666666668,17.72222222222222,10.444444444444445,21.944444444444443,15.666666666666668,15.277777777777777,9.611111111111107,7.5,10.111111111111112,6.888888888888888,6.555555555555554,13.499999999999998,2.8888888888888906,10.777777777777777,4.444444444444445,17.333333333333336,8.444444444444446,10.833333333333334,10.166666666666664,20.666666666666668,11.666666666666666,21.44444444444444,11.61111111111111,13.166666666666668,17.055555555555557,10.777777777777777,8.499999999999998,0.7222222222222207,-3.6666666666666674,14.055555555555554,8.444444444444446,15.166666666666664,8.166666666666668,12.444444444444445,9.833333333333334,9.611111111111107,16.944444444444443,16.666666666666668,4.722222222222222,7.777777777777778,8.944444444444445,5.166666666666665,6.555555555555554,6.833333333333331,7.277777777777779,19.666666666666668,3.6666666666666674,11.944444444444445,12.611111111111112,11.222222222222223,7.111111111111109,4.500000000000001,10.055555555555555,24.166666666666664,6.61111111111111,12.388888888888888,11.333333333333332,2.055555555555557,2.6111111111111125,15.333333333333334,14.72222222222222,1.833333333333332,13.88888888888889,10.999999999999998,8.111111111111112,7.944444444444443,13.833333333333332,12.22222222222222,13.055555555555555,15.944444444444446,14.055555555555554,12.999999999999998,9.333333333333332,4.444444444444445,-2.2222222222222223,26.666666666666664,4.500000000000001,12.333333333333334,18.38888888888889,11.11111111111111,18.61111111111111,12.22222222222222,9.72222222222222,6.444444444444445,1.888888888888888,9.055555555555554,16.944444444444443,0.6111111111111119,12.833333333333334,8.499999999999998,0.944444444444446,0.0555555555555563,6.944444444444445,11.444444444444445,12.27777777777778,7.88888888888889,1.4444444444444453,0.2777777777777778,15.0,25.33333333333333,15.333333333333334,12.388888888888888,17.72222222222222,8.22222222222222,0.4444444444444428,2.2777777777777786,6.111111111111111,18.166666666666668,16.555555555555554,11.222222222222223,10.166666666666664,9.388888888888888,17.88888888888889,1.1111111111111112,20.222222222222225,20.611111111111107,12.666666666666664,11.833333333333332,15.166666666666664
12.555555555555555,15.833333333333332,-1.722222222222223,12.88888888888889,5.0,-0.8888888888888896,8.944444444444445,18.38888888888889,3.611111111111111,9.388888888888888,0.944444444444446,10.88888888888889,22.27777777777777,4.166666666666667,15.0,3.444444444444446,-1.6666666666666663,21.72222222222221,9.944444444444445,-0.4444444444444448,18.61111111111111,17.11111111111111,10.0,21.0,15.111111111111112,13.38888888888889,8.555555555555555,7.222222222222222,9.611111111111107,6.500000000000002,6.222222222222223,14.055555555555554,2.444444444444444,10.777777777777777,6.222222222222223,16.77777777777778,7.277777777777779,10.166666666666664,11.222222222222223,20.500000000000004,11.277777777777777,21.166666666666664,9.77777777777778,14.11111111111111,16.333333333333332,10.555555555555555,7.444444444444444,1.0555555555555547,-3.611111111111111,13.055555555555555,7.999999999999999,14.444444444444445,10.055555555555555,12.333333333333334,9.333333333333332,9.055555555555554,16.5,16.333333333333332,5.999999999999998,6.555555555555554,8.777777777777777,4.833333333333335,5.9444444444444455,6.333333333333332,8.666666666666668,17.666666666666664,3.277777777777777,11.055555555555555,12.22222222222222,10.388888888888893,6.166666666666667,4.166666666666667,11.11111111111111,24.05555555555556,6.111111111111111,11.166666666666668,10.333333333333334,2.2777777777777786,2.333333333333335,16.38888888888889,14.055555555555554,1.555555555555554,13.833333333333332,10.666666666666668,7.5,6.833333333333331,13.055555555555555,9.166666666666666,10.944444444444446,14.444444444444445,13.11111111111111,13.38888888888889,9.166666666666666,3.944444444444445,-2.6111111111111107,25.222222222222225,6.500000000000002,12.444444444444445,17.88888888888889,10.666666666666668,18.833333333333336,12.5,7.055555555555557,6.833333333333331,1.3888888888888888,6.388888888888888,17.88888888888889,0.166666666666665,12.833333333333334,7.777777777777778,0.4444444444444428,-0.2777777777777778,6.222222222222223,11.833333333333332,14.611111111111107,9.166666666666666,1.1666666666666674,1.722222222222223,14.444444444444445,22.88888888888889,15.555555555555555,11.666666666666666,17.944444444444443,9.388888888888888,0.2222222222222214,3.944444444444445,5.333333333333334,17.88888888888889,16.944444444444443,10.777777777777777,11.166666666666668,8.111111111111112,17.27777777777778,0.7222222222222207,19.61111111111111,17.72222222222222,12.22222222222222,11.666666666666666,15.0
11.666666666666666,15.22222222222222,-1.9444444444444444,14.222222222222223,3.888888888888889,-1.277777777777778,5.777777777777777,17.944444444444443,2.6111111111111125,7.944444444444443,0.7222222222222207,10.0,21.38888888888889,3.8333333333333326,17.5,4.000000000000002,-1.8333333333333337,21.5,9.388888888888888,-0.8333333333333333,17.5,15.833333333333332,9.27777777777778,19.55555555555556,14.222222222222223,11.722222222222223,7.777777777777778,6.944444444444445,8.722222222222223,6.388888888888888,6.277777777777776,14.166666666666666,2.2777777777777786,10.499999999999998,7.666666666666665,15.499999999999998,6.388888888888888,9.055555555555554,12.22222222222222,20.05555555555556,10.333333333333334,20.38888888888889,8.499999999999998,14.833333333333334,14.944444444444445,10.388888888888893,6.277777777777776,1.277777777777776,-2.111111111111112,11.444444444444445,7.444444444444444,12.27777777777778,11.61111111111111,11.888888888888888,9.000000000000002,8.111111111111112,16.055555555555554,15.777777777777777,7.000000000000001,5.555555555555555,10.111111111111112,4.444444444444445,5.333333333333334,5.499999999999999,10.0,15.277777777777777,2.944444444444443,9.666666666666666,11.277777777777777,9.555555555555555,5.499999999999999,4.166666666666667,12.111111111111107,23.61111111111111,5.499999999999999,10.166666666666664,8.38888888888889,3.6666666666666674,2.666666666666665,17.166666666666664,12.88888888888889,1.4444444444444453,13.444444444444446,9.833333333333334,6.888888888888888,5.9444444444444455,12.333333333333334,7.833333333333334,9.27777777777778,11.055555555555555,11.277777777777777,13.499999999999998,8.333333333333334,3.5555555555555545,-2.7777777777777777,21.05555555555556,8.555555555555555,14.5,16.944444444444443,9.5,18.77777777777777,12.0,5.833333333333333,6.944444444444445,0.9999999999999984,4.888888888888888,18.5,0.2222222222222214,12.666666666666664,7.166666666666666,0.166666666666665,-0.6666666666666663,5.777777777777777,11.833333333333332,16.833333333333332,10.111111111111112,1.7777777777777792,2.944444444444443,13.166666666666668,19.72222222222222,15.333333333333334,9.77777777777778,17.77777777777778,10.277777777777777,0.2777777777777778,5.611111111111112,4.666666666666666,16.944444444444443,16.833333333333332,9.77777777777778,12.111111111111107,6.277777777777776,16.38888888888889,0.0555555555555563,18.55555555555556,16.11111111111111,11.222222222222223,11.222222222222223,14.555555555555557
10.944444444444446,14.72222222222222,-0.8333333333333333,15.166666666666664,3.277777777777777,-1.722222222222223,4.11111111111111,17.055555555555557,1.6666666666666663,5.333333333333334,0.6111111111111119,9.055555555555554,19.88888888888889,3.777777777777776,19.77777777777777,5.777777777777777,-0.4444444444444448,21.27777777777777,9.72222222222222,-0.8888888888888896,15.88888888888889,13.444444444444446,8.333333333333334,17.61111111111111,12.999999999999998,10.388888888888893,7.000000000000001,7.5,7.333333333333335,8.166666666666668,7.777777777777778,14.055555555555554,4.11111111111111,9.611111111111107,8.777777777777777,13.499999999999998,5.7222222222222205,7.88888888888889,12.944444444444445,19.111111111111114,8.499999999999998,19.05555555555556,7.5,15.38888888888889,12.611111111111112,10.444444444444445,5.444444444444443,1.1111111111111112,-0.6111111111111119,10.055555555555555,7.111111111111109,9.333333333333332,12.777777777777777,10.944444444444446,8.833333333333332,7.222222222222222,15.666666666666668,14.666666666666666,7.88888888888889,4.666666666666666,11.77777777777778,4.388888888888888,4.833333333333335,4.27777777777778,10.944444444444446,14.222222222222223,2.8888888888888906,8.666666666666668,9.611111111111107,8.61111111111111,4.944444444444444,5.555555555555555,12.88888888888889,22.722222222222225,5.055555555555556,9.333333333333332,6.944444444444445,5.166666666666665,4.055555555555554,17.83333333333333,11.055555555555555,1.1111111111111112,12.444444444444445,8.333333333333334,7.722222222222221,5.222222222222221,11.833333333333332,6.833333333333331,7.944444444444443,9.11111111111111,8.055555555555555,13.11111111111111,6.666666666666666,3.2222222222222205,-2.722222222222221,16.444444444444446,10.444444444444445,16.88888888888889,15.444444444444445,7.611111111111112,18.5,10.944444444444446,4.944444444444444,6.61111111111111,0.7222222222222207,4.000000000000002,18.77777777777777,2.333333333333335,12.0,6.61111111111111,-0.1111111111111107,-0.6666666666666663,8.111111111111112,11.38888888888889,18.5,10.777777777777777,4.27777777777778,3.8333333333333326,10.777777777777777,17.72222222222222,14.666666666666666,7.333333333333335,17.444444444444443,11.055555555555555,1.833333333333332,6.888888888888888,3.944444444444445,15.666666666666668,16.38888888888889,7.944444444444443,12.833333333333334,4.888888888888888,14.444444444444445,-0.5555555555555556,16.833333333333332,14.5,9.444444444444445,10.055555555555555,13.61111111111111
10.22222222222222,14.166666666666666,0.8888888888888896,15.88888888888889,2.388888888888887,-2.055555555555555,3.277777777777777,15.61111111111111,0.944444444444446,3.888888888888889,2.388888888888887,8.277777777777777,17.666666666666664,5.166666666666665,21.77777777777778,7.166666666666666,1.5000000000000016,20.55555555555556,12.388888888888888,1.5000000000000016,13.444444444444446,11.11111111111111,6.833333333333331,16.61111111111111,11.944444444444445,9.611111111111107,6.388888888888888,9.5,6.444444444444445,10.333333333333334,9.222222222222223,13.722222222222223,6.0555555555555545,7.166666666666666,9.611111111111107,12.333333333333334,5.055555555555556,6.944444444444445,13.444444444444446,17.388888888888886,6.833333333333331,17.333333333333336,6.833333333333331,15.61111111111111,11.277777777777777,11.888888888888888,4.833333333333335,0.6666666666666682,0.6111111111111119,9.055555555555554,6.722222222222223,7.722222222222221,13.722222222222223,9.27777777777778,9.944444444444445,6.61111111111111,15.61111111111111,13.055555555555555,8.444444444444446,3.888888888888889,13.277777777777777,5.611111111111112,4.388888888888888,3.444444444444446,11.666666666666666,13.555555555555554,4.388888888888888,7.944444444444443,8.277777777777777,7.999999999999999,4.555555555555557,7.166666666666666,13.333333333333332,20.88888888888889,4.61111111111111,8.666666666666668,6.222222222222223,6.722222222222223,5.555555555555555,18.277777777777786,10.055555555555555,1.7777777777777792,10.666666666666668,7.055555555555557,13.833333333333332,4.555555555555557,11.222222222222223,6.0555555555555545,6.722222222222223,7.722222222222221,5.777777777777777,12.0,5.055555555555556,2.999999999999999,-1.5555555555555558,13.777777777777777,12.111111111111107,19.166666666666668,13.833333333333332,6.500000000000002,17.88888888888889,8.333333333333334,4.166666666666667,5.999999999999998,0.5555555555555556,3.2222222222222205,18.833333333333336,4.833333333333335,10.555555555555555,6.111111111111111,0.8888888888888896,1.5000000000000016,11.722222222222223,10.22222222222222,20.05555555555556,11.166666666666668,6.333333333333332,4.333333333333331,9.11111111111111,15.999999999999998,13.166666666666668,5.888888888888889,16.72222222222222,11.61111111111111,3.277777777777777,7.944444444444443,3.4999999999999982,13.722222222222223,15.666666666666668,6.500000000000002,13.166666666666668,4.055555555555554,12.333333333333334,-0.8333333333333333,15.055555555555555,13.277777777777777,7.611111111111112,7.88888888888889,12.0
11.722222222222223,13.61111111111111,2.666666666666665,16.61111111111111,1.833333333333332,-2.1666666666666656,2.833333333333334,13.333333333333332,0.4999999999999992,2.7777777777777777,4.61111111111111,7.666666666666665,16.38888888888889,6.666666666666666,23.55555555555556,8.277777777777777,3.333333333333333,19.444444444444443,14.5,3.6666666666666674,11.944444444444445,9.72222222222222,5.7222222222222205,15.833333333333332,11.11111111111111,8.88888888888889,5.999999999999998,11.500000000000002,5.777777777777777,12.388888888888888,10.555555555555555,12.611111111111112,7.777777777777778,5.166666666666665,10.22222222222222,11.38888888888889,4.500000000000001,6.111111111111111,13.666666666666668,15.999999999999998,5.888888888888889,16.277777777777775,6.222222222222223,15.499999999999998,10.499999999999998,13.555555555555554,4.388888888888888,-0.3333333333333341,1.722222222222223,8.22222222222222,6.388888888888888,6.833333333333331,14.444444444444445,7.833333333333334,11.500000000000002,6.0555555555555545,16.944444444444443,12.111111111111107,8.88888888888889,3.277777777777777,14.555555555555555,7.000000000000001,5.0,2.833333333333334,12.27777777777778,12.999999999999998,6.277777777777776,7.222222222222222,7.388888888888887,7.166666666666666,4.000000000000002,8.61111111111111,13.555555555555554,17.388888888888886,4.27777777777778,7.999999999999999,5.444444444444443,7.999999999999999,7.055555555555557,18.5,9.222222222222223,3.444444444444446,9.388888888888888,6.111111111111111,17.88888888888889,4.055555555555554,13.61111111111111,5.38888888888889,5.555555555555555,6.555555555555554,4.222222222222223,9.333333333333332,3.888888888888889,4.333333333333331,0.0555555555555563,11.333333333333332,13.333333333333332,21.0,12.666666666666664,5.611111111111112,17.388888888888886,5.888888888888889,3.5555555555555545,4.777777777777779,2.388888888888887,2.7777777777777777,18.55555555555556,7.000000000000001,8.499999999999998,5.666666666666668,2.6111111111111125,4.055555555555554,15.444444444444445,8.277777777777777,21.0,11.055555555555555,8.166666666666668,4.722222222222222,8.111111111111112,14.5,9.944444444444445,4.944444444444444,15.22222222222222,11.77777777777778,4.888888888888888,8.666666666666668,3.2222222222222205,11.555555555555554,14.27777777777778,5.333333333333334,13.277777777777777,3.444444444444446,10.444444444444445,-1.3888888888888888,13.61111111111111,12.27777777777778,6.277777777777776,6.222222222222223,9.777777777777779
14.388888888888888,13.11111111111111,4.444444444444445,17.055555555555557,1.222222222222224,-0.6111111111111119,2.5,12.055555555555555,0.1111111111111126,2.000000000000001,6.61111111111111,7.055555555555557,15.61111111111111,8.666666666666668,24.833333333333336,9.27777777777778,4.888888888888888,17.61111111111111,16.61111111111111,5.444444444444443,10.833333333333334,8.277777777777777,4.833333333333335,15.22222222222222,10.499999999999998,8.333333333333334,5.666666666666668,13.166666666666668,5.222222222222221,14.000000000000002,11.722222222222223,10.833333333333334,9.166666666666666,4.222222222222223,10.666666666666668,10.72222222222222,4.000000000000002,5.499999999999999,13.61111111111111,14.833333333333334,5.1111111111111125,15.444444444444445,5.666666666666668,15.166666666666664,9.944444444444445,14.944444444444445,3.944444444444445,-1.1666666666666674,2.666666666666665,7.444444444444444,6.944444444444445,6.166666666666667,14.77777777777778,6.77777777777778,13.166666666666668,5.444444444444443,18.277777777777786,11.38888888888889,8.944444444444445,2.666666666666665,15.72222222222222,8.333333333333334,8.38888888888889,2.333333333333335,12.611111111111112,12.611111111111112,8.111111111111112,6.61111111111111,6.61111111111111,6.555555555555554,3.5555555555555545,9.833333333333334,13.61111111111111,15.22222222222222,4.222222222222223,7.444444444444444,4.777777777777779,9.166666666666666,8.499999999999998,18.5,8.555555555555555,5.055555555555556,8.555555555555555,5.444444444444443,19.833333333333336,3.4999999999999982,16.666666666666668,4.61111111111111,4.61111111111111,5.444444444444443,3.111111111111112,6.944444444444445,3.1666666666666683,6.388888888888888,1.6666666666666663,9.555555555555555,14.222222222222223,22.666666666666664,11.666666666666666,4.944444444444444,16.277777777777775,4.722222222222222,2.8888888888888906,3.055555555555556,4.500000000000001,2.1666666666666656,17.83333333333333,8.666666666666668,7.277777777777779,5.277777777777778,4.61111111111111,6.333333333333332,18.33333333333333,6.77777777777778,21.83333333333333,10.555555555555555,9.611111111111107,4.777777777777779,7.277777777777779,13.11111111111111,7.944444444444443,4.055555555555554,12.72222222222222,11.666666666666666,6.444444444444445,9.166666666666666,5.333333333333334,9.888888888888888,11.888888888888888,4.444444444444445,13.166666666666668,2.722222222222221,8.833333333333332,-1.3333333333333326,12.444444444444445,11.166666666666668,5.333333333333334,5.166666666666665,8.22222222222222
