station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
13.499999999999998,20.83333333333333,13.22222222222222,13.666666666666668,12.944444444444445,14.000000000000002,12.999999999999998,3.333333333333333,10.055555555555555,7.333333333333335,10.833333333333334,7.000000000000001,9.666666666666666,6.333333333333332,12.777777777777777,23.55555555555556,12.111111111111107,7.833333333333334,10.777777777777777,20.611111111111107,13.055555555555555,21.44444444444444,8.22222222222222,8.277777777777777,13.666666666666668,4.777777777777779,14.5,16.38888888888889,22.444444444444446,5.055555555555556,15.277777777777777,15.166666666666664,21.611111111111114,12.555555555555555,14.222222222222223,7.055555555555557,14.666666666666666,17.83333333333333,15.833333333333332,13.833333333333332,14.888888888888888,8.38888888888889,10.944444444444446,8.499999999999998,10.555555555555555,10.777777777777777,11.055555555555555,17.11111111111111,13.499999999999998,15.333333333333334,13.61111111111111,19.388888888888893,15.38888888888889,14.72222222222222,15.277777777777777,18.277777777777786,10.88888888888889,15.055555555555555,8.499999999999998,21.72222222222221,9.72222222222222,22.333333333333336,10.499999999999998,12.22222222222222,10.999999999999998,15.0,10.388888888888893,22.38888888888889,17.944444444444443,12.444444444444445,10.055555555555555,18.61111111111111,13.61111111111111,9.833333333333334,9.388888888888888,5.611111111111112,19.444444444444443,8.166666666666668,17.055555555555557,9.388888888888888,10.0,7.555555555555556,15.444444444444445,19.05555555555556,12.611111111111112,12.22222222222222,18.61111111111111,7.000000000000001,15.499999999999998,7.5,7.999999999999999,8.444444444444446,12.27777777777778,7.111111111111109,15.61111111111111,10.0,11.500000000000002,15.944444444444446,12.111111111111107,8.88888888888889,8.61111111111111,12.055555555555555,13.38888888888889,12.777777777777777,14.166666666666666,4.055555555555554,21.44444444444444,11.833333333333332,11.11111111111111,14.833333333333334,14.222222222222223,14.388888888888888,15.72222222222222,15.0,12.444444444444445,14.666666666666666,12.999999999999998,15.111111111111112,9.000000000000002,17.27777777777778
14.5,21.611111111111114,14.27777777777778,14.77777777777778,14.11111111111111,14.388888888888888,13.722222222222223,3.2222222222222205,9.666666666666666,7.166666666666666,10.72222222222222,6.77777777777778,10.388888888888893,7.222222222222222,13.88888888888889,24.111111111111114,12.72222222222222,7.444444444444444,10.444444444444445,21.83333333333333,13.777777777777777,22.666666666666664,7.5,7.833333333333334,14.27777777777778,5.499999999999999,13.944444444444445,17.166666666666664,23.444444444444446,4.666666666666666,16.166666666666668,15.72222222222222,23.05555555555556,10.611111111111112,15.055555555555555,6.722222222222223,14.000000000000002,17.83333333333333,15.055555555555555,14.666666666666666,15.833333333333332,9.166666666666666,11.833333333333332,7.999999999999999,9.944444444444445,10.777777777777777,11.722222222222223,17.666666666666664,14.27777777777778,14.5,14.388888888888888,19.666666666666668,16.666666666666668,15.499999999999998,15.61111111111111,18.94444444444444,10.277777777777777,15.61111111111111,8.277777777777777,21.83333333333333,10.444444444444445,23.05555555555556,10.944444444444446,11.61111111111111,11.222222222222223,15.777777777777777,11.166666666666668,22.27777777777777,16.944444444444443,13.22222222222222,11.222222222222223,17.055555555555557,14.222222222222223,10.555555555555555,8.944444444444445,5.166666666666665,20.444444444444443,7.833333333333334,17.77777777777778,9.555555555555555,11.11111111111111,6.444444444444445,15.555555555555555,20.0,12.5,12.0,19.5,8.38888888888889,16.333333333333332,8.944444444444445,7.277777777777779,7.999999999999999,13.38888888888889,6.61111111111111,16.833333333333332,11.444444444444445,10.72222222222222,16.88888888888889,12.611111111111112,9.833333333333334,8.055555555555555,13.333333333333332,12.72222222222222,11.888888888888888,14.666666666666666,3.722222222222224,21.72222222222221,12.333333333333334,10.666666666666668,14.222222222222223,15.055555555555555,13.555555555555554,14.72222222222222,15.38888888888889,11.833333333333332,14.666666666666666,14.77777777777778,15.88888888888889,8.38888888888889,17.83333333333333
15.333333333333334,22.166666666666668,15.055555555555555,15.72222222222222,15.0,14.444444444444445,14.27777777777778,3.111111111111112,9.333333333333332,7.111111111111109,10.333333333333334,6.500000000000002,10.944444444444446,8.111111111111112,14.944444444444445,24.33333333333333,13.11111111111111,7.111111111111109,10.166666666666664,22.55555555555556,14.222222222222223,23.55555555555556,7.111111111111109,7.444444444444444,14.611111111111107,7.277777777777779,13.444444444444446,17.944444444444443,24.111111111111114,4.388888888888888,16.833333333333332,16.166666666666668,24.27777777777778,9.388888888888888,15.777777777777777,6.333333333333332,13.333333333333332,17.5,14.555555555555555,15.22222222222222,16.38888888888889,9.666666666666666,12.611111111111112,7.611111111111112,9.5,10.777777777777777,12.111111111111107,18.05555555555556,14.944444444444445,13.722222222222223,14.944444444444445,19.88888888888889,17.666666666666664,16.166666666666668,15.88888888888889,19.444444444444443,9.666666666666666,15.999999999999998,8.22222222222222,21.72222222222221,11.055555555555555,23.277777777777786,11.055555555555555,11.055555555555555,11.222222222222223,16.38888888888889,11.722222222222223,21.944444444444443,16.166666666666668,13.722222222222223,12.22222222222222,15.666666666666668,14.555555555555555,11.11111111111111,8.499999999999998,4.833333333333335,21.05555555555556,7.555555555555556,18.33333333333333,9.666666666666666,12.22222222222222,5.7222222222222205,15.22222222222222,20.444444444444443,12.27777777777778,11.77777777777778,20.11111111111111,9.333333333333332,17.055555555555557,10.166666666666664,6.61111111111111,7.5,14.444444444444445,6.222222222222223,17.88888888888889,12.88888888888889,10.166666666666664,17.72222222222222,12.88888888888889,10.444444444444445,7.666666666666665,14.166666666666666,12.166666666666666,10.88888888888889,15.0,3.4999999999999982,21.666666666666668,12.666666666666664,10.277777777777777,13.666666666666668,15.72222222222222,12.999999999999998,13.944444444444445,15.38888888888889,11.166666666666668,14.555555555555555,15.944444444444446,16.5,7.833333333333334,18.166666666666668
15.944444444444446,22.61111111111111,15.666666666666668,16.38888888888889,15.72222222222222,14.166666666666666,14.5,3.111111111111112,8.944444444444445,6.888888888888888,9.888888888888888,6.333333333333332,11.222222222222223,8.666666666666668,15.833333333333332,24.33333333333333,13.333333333333332,6.888888888888888,9.888888888888888,23.277777777777786,14.555555555555555,24.22222222222221,6.61111111111111,7.111111111111109,14.666666666666666,9.000000000000002,13.055555555555555,18.277777777777786,24.611111111111107,4.222222222222223,17.27777777777778,16.277777777777775,25.222222222222225,8.666666666666668,16.277777777777775,6.0555555555555545,12.833333333333334,16.833333333333332,14.055555555555554,15.61111111111111,16.72222222222222,9.888888888888888,13.11111111111111,7.166666666666666,9.166666666666666,10.499999999999998,12.333333333333334,18.111111111111107,15.38888888888889,13.11111111111111,15.277777777777777,19.88888888888889,18.277777777777786,16.555555555555554,15.72222222222222,19.666666666666668,9.11111111111111,16.38888888888889,9.555555555555555,21.166666666666664,11.38888888888889,23.38888888888889,11.055555555555555,10.499999999999998,11.11111111111111,16.666666666666668,11.888888888888888,21.38888888888889,15.444444444444445,13.944444444444445,12.999999999999998,14.72222222222222,14.72222222222222,11.38888888888889,8.166666666666668,4.555555555555557,21.38888888888889,7.166666666666666,18.444444444444446,9.555555555555555,13.055555555555555,5.166666666666665,14.444444444444445,20.500000000000004,12.833333333333334,11.555555555555554,20.55555555555556,10.277777777777777,17.444444444444443,11.11111111111111,6.222222222222223,7.000000000000001,15.111111111111112,5.833333333333333,18.833333333333336,14.333333333333332,9.666666666666666,18.38888888888889,12.999999999999998,10.944444444444446,7.277777777777779,14.944444444444445,11.666666666666666,10.388888888888893,14.944444444444445,3.2222222222222205,21.333333333333336,12.72222222222222,10.0,13.22222222222222,16.166666666666668,12.72222222222222,13.333333333333332,15.111111111111112,10.666666666666668,14.388888888888888,17.0,16.833333333333332,7.333333333333335,18.166666666666668
16.166666666666668,22.944444444444443,16.055555555555554,16.944444444444443,16.277777777777775,13.22222222222222,14.555555555555555,4.166666666666667,8.666666666666668,6.77777777777778,9.11111111111111,6.111111111111111,11.38888888888889,9.055555555555554,16.61111111111111,24.22222222222221,13.055555555555555,6.61111111111111,9.666666666666666,23.722222222222225,14.72222222222222,24.666666666666668,6.277777777777776,6.888888888888888,14.444444444444445,10.555555555555555,12.777777777777777,18.5,24.77777777777777,3.888888888888889,17.555555555555557,16.055555555555554,25.944444444444446,8.22222222222222,16.61111111111111,5.7222222222222205,12.22222222222222,15.499999999999998,13.499999999999998,15.72222222222222,16.833333333333332,9.888888888888888,13.22222222222222,6.888888888888888,8.777777777777777,9.888888888888888,12.333333333333334,17.77777777777778,15.444444444444445,12.444444444444445,15.277777777777777,19.77777777777777,18.722222222222225,16.72222222222222,15.166666666666664,19.666666666666668,8.61111111111111,16.444444444444446,11.11111111111111,20.33333333333333,11.444444444444445,23.33333333333333,10.72222222222222,10.055555555555555,10.833333333333334,16.77777777777778,11.944444444444445,20.33333333333333,14.888888888888888,13.88888888888889,13.499999999999998,13.944444444444445,14.555555555555555,11.38888888888889,8.22222222222222,4.11111111111111,21.222222222222225,6.833333333333331,18.38888888888889,9.388888888888888,13.833333333333332,4.555555555555557,12.944444444444445,20.05555555555556,14.000000000000002,11.333333333333332,20.777777777777786,10.944444444444446,17.666666666666664,11.722222222222223,5.777777777777777,7.055555555555557,15.61111111111111,5.38888888888889,19.388888888888893,15.72222222222222,9.11111111111111,18.722222222222225,12.999999999999998,11.222222222222223,6.888888888888888,15.555555555555555,11.11111111111111,10.0,14.611111111111107,2.999999999999999,20.83333333333333,12.555555555555555,9.77777777777778,12.88888888888889,16.333333333333332,12.555555555555555,12.777777777777777,14.888888888888888,10.444444444444445,14.166666666666666,17.77777777777778,16.88888888888889,7.000000000000001,17.88888888888889
16.11111111111111,22.722222222222225,16.055555555555554,17.11111111111111,16.5,11.666666666666666,14.333333333333332,5.055555555555556,8.444444444444446,7.777777777777778,7.999999999999999,6.833333333333331,11.38888888888889,9.333333333333332,17.11111111111111,23.666666666666664,12.5,6.333333333333332,9.444444444444445,23.94444444444444,14.5,24.833333333333336,5.888888888888889,6.61111111111111,13.944444444444445,11.77777777777778,12.5,18.5,24.77777777777777,3.611111111111111,17.5,15.555555555555555,26.44444444444444,7.88888888888889,16.61111111111111,5.38888888888889,11.833333333333332,14.000000000000002,13.11111111111111,15.333333333333334,16.5,9.611111111111107,13.055555555555555,6.500000000000002,8.499999999999998,9.166666666666666,12.055555555555555,17.27777777777778,15.333333333333334,11.944444444444445,14.888888888888888,19.666666666666668,18.77777777777777,16.666666666666668,14.000000000000002,19.444444444444443,8.111111111111112,16.166666666666668,12.5,19.166666666666668,11.333333333333332,22.83333333333333,10.277777777777777,9.666666666666666,10.388888888888893,16.444444444444446,11.722222222222223,19.27777777777778,14.388888888888888,13.38888888888889,13.722222222222223,13.444444444444446,14.055555555555554,11.11111111111111,9.72222222222222,3.722222222222224,20.666666666666668,6.666666666666666,18.000000000000004,8.722222222222223,14.333333333333332,4.055555555555554,10.666666666666668,19.166666666666668,15.277777777777777,11.166666666666668,20.72222222222222,11.333333333333332,17.72222222222222,12.166666666666666,5.333333333333334,9.000000000000002,15.833333333333332,6.0555555555555545,19.72222222222222,16.833333333333332,8.777777777777777,18.77777777777777,12.5,11.444444444444445,6.500000000000002,15.944444444444446,10.666666666666668,9.555555555555555,13.666666666666668,2.722222222222221,20.11111111111111,12.166666666666666,9.555555555555555,12.555555555555555,16.11111111111111,12.27777777777778,12.27777777777778,14.222222222222223,9.944444444444445,13.666666666666668,18.277777777777786,16.61111111111111,6.500000000000002,17.388888888888886
15.777777777777777,22.38888888888889,15.88888888888889,17.0,16.333333333333332,9.555555555555555,13.944444444444445,5.555555555555555,8.111111111111112,9.222222222222223,7.166666666666666,8.944444444444445,11.222222222222223,8.944444444444445,17.27777777777778,22.88888888888889,11.444444444444445,6.0555555555555545,9.333333333333332,23.833333333333336,13.944444444444445,24.611111111111107,5.7222222222222205,7.166666666666666,12.88888888888889,12.777777777777777,12.166666666666666,18.277777777777786,24.5,3.444444444444446,17.0,14.333333333333332,26.55555555555556,7.444444444444444,16.222222222222225,5.222222222222221,11.500000000000002,12.999999999999998,12.833333333333334,14.611111111111107,15.499999999999998,9.000000000000002,12.666666666666664,6.222222222222223,8.111111111111112,8.333333333333334,11.61111111111111,16.77777777777778,14.833333333333334,11.444444444444445,13.944444444444445,19.166666666666668,18.5,16.166666666666668,12.5,18.833333333333336,7.777777777777778,15.72222222222222,13.555555555555554,17.944444444444443,10.88888888888889,22.22222222222222,9.666666666666666,9.27777777777778,9.555555555555555,15.88888888888889,11.11111111111111,18.38888888888889,14.000000000000002,12.666666666666664,13.666666666666668,12.999999999999998,12.944444444444445,10.444444444444445,11.333333333333332,3.4999999999999982,19.444444444444443,7.944444444444443,17.27777777777778,8.055555555555555,14.555555555555555,3.777777777777776,9.222222222222223,17.27777777777778,16.11111111111111,11.055555555555555,20.27777777777778,11.500000000000002,17.555555555555557,12.333333333333334,4.944444444444444,11.11111111111111,15.88888888888889,7.88888888888889,19.833333333333336,17.83333333333333,8.444444444444446,18.444444444444446,11.833333333333332,11.444444444444445,6.222222222222223,16.11111111111111,10.22222222222222,9.166666666666666,12.388888888888888,2.555555555555556,19.27777777777778,11.500000000000002,9.388888888888888,12.22222222222222,15.38888888888889,12.0,11.77777777777778,12.999999999999998,9.666666666666666,12.777777777777777,18.722222222222225,15.944444444444446,6.111111111111111,16.277777777777775
15.0,21.83333333333333,15.22222222222222,16.444444444444446,15.999999999999998,8.499999999999998,13.38888888888889,6.0555555555555545,8.499999999999998,10.166666666666664,6.61111111111111,10.555555555555555,10.72222222222222,8.666666666666668,17.22222222222222,21.77777777777778,10.22222222222222,6.555555555555554,9.611111111111107,23.55555555555556,12.833333333333334,24.166666666666664,5.444444444444443,8.88888888888889,11.61111111111111,13.499999999999998,12.055555555555555,17.555555555555557,23.94444444444444,3.5555555555555545,15.999999999999998,12.777777777777777,26.5,7.111111111111109,15.444444444444445,6.111111111111111,11.166666666666668,12.166666666666666,12.555555555555555,13.166666666666668,13.61111111111111,7.944444444444443,11.944444444444445,5.9444444444444455,8.555555555555555,7.722222222222221,10.88888888888889,15.88888888888889,14.055555555555554,11.055555555555555,12.444444444444445,18.5,17.83333333333333,15.38888888888889,11.333333333333332,17.72222222222222,7.5,14.888888888888888,14.333333333333332,16.77777777777778,9.944444444444445,20.944444444444446,8.833333333333332,9.000000000000002,8.61111111111111,14.77777777777778,10.055555555555555,17.61111111111111,13.666666666666668,11.333333333333332,13.444444444444446,12.555555555555555,11.555555555555554,9.388888888888888,12.833333333333334,3.2222222222222205,16.88888888888889,9.611111111111107,16.055555555555554,7.444444444444444,14.611111111111107,3.2222222222222205,7.944444444444443,14.72222222222222,16.88888888888889,11.333333333333332,19.33333333333333,11.333333333333332,17.055555555555557,12.388888888888888,4.61111111111111,13.055555555555555,15.333333333333334,9.833333333333334,19.5,18.55555555555556,8.22222222222222,17.88888888888889,10.72222222222222,11.38888888888889,5.9444444444444455,15.88888888888889,10.0,8.777777777777777,11.333333333333332,2.444444444444444,18.33333333333333,10.499999999999998,9.222222222222223,12.22222222222222,14.11111111111111,11.77777777777778,11.333333333333332,11.555555555555554,9.666666666666666,11.722222222222223,18.88888888888889,14.666666666666666,5.888888888888889,14.777777777777779
13.722222222222223,21.05555555555556,14.166666666666666,15.444444444444445,14.944444444444445,7.555555555555556,12.72222222222222,6.388888888888888,9.833333333333334,10.944444444444446,6.222222222222223,11.833333333333332,9.77777777777778,7.999999999999999,16.77777777777778,20.666666666666668,9.27777777777778,7.611111111111112,10.88888888888889,23.05555555555556,11.722222222222223,23.5,6.77777777777778,10.555555555555555,10.611111111111112,14.000000000000002,12.111111111111107,16.444444444444446,22.88888888888889,4.833333333333335,14.444444444444445,11.888888888888888,26.22222222222222,6.833333333333331,14.333333333333332,7.5,10.944444444444446,11.500000000000002,12.5,11.61111111111111,12.111111111111107,6.722222222222223,10.833333333333334,5.7222222222222205,10.611111111111112,7.277777777777779,9.888888888888888,15.277777777777777,13.166666666666668,10.777777777777777,11.38888888888889,17.77777777777778,16.833333333333332,14.166666666666666,10.444444444444445,16.333333333333332,7.944444444444443,13.88888888888889,15.0,16.11111111111111,8.722222222222223,19.166666666666668,8.055555555555555,9.27777777777778,8.111111111111112,12.999999999999998,9.000000000000002,16.944444444444443,13.333333333333332,10.055555555555555,12.88888888888889,12.111111111111107,10.388888888888893,8.22222222222222,14.11111111111111,2.999999999999999,14.333333333333332,10.999999999999998,14.333333333333332,7.000000000000001,14.333333333333332,2.722222222222221,6.944444444444445,13.444444444444446,17.444444444444443,12.5,17.5,10.999999999999998,15.777777777777777,12.111111111111107,4.444444444444445,15.0,14.055555555555554,11.722222222222223,18.5,18.88888888888889,8.38888888888889,16.944444444444443,9.72222222222222,11.222222222222223,5.7222222222222205,15.444444444444445,9.888888888888888,8.499999999999998,10.333333333333334,2.5,17.555555555555557,9.444444444444445,9.055555555555554,13.666666666666668,13.11111111111111,11.500000000000002,10.88888888888889,10.666666666666668,11.38888888888889,11.055555555555555,18.722222222222225,13.444444444444446,5.611111111111112,13.666666666666668
12.833333333333334,19.944444444444446,12.944444444444445,13.722222222222223,13.38888888888889,6.388888888888888,11.77777777777778,6.666666666666666,10.944444444444446,11.555555555555554,5.9444444444444455,12.833333333333334,8.555555555555555,7.444444444444444,15.88888888888889,19.833333333333336,8.666666666666668,8.722222222222223,12.0,22.166666666666668,10.777777777777777,22.61111111111111,8.777777777777777,12.0,9.833333333333334,14.222222222222223,13.499999999999998,14.944444444444445,21.166666666666664,6.166666666666667,13.166666666666668,11.222222222222223,25.55555555555556,6.444444444444445,13.166666666666668,8.833333333333332,11.11111111111111,10.944444444444446,13.88888888888889,10.611111111111112,11.11111111111111,5.888888888888889,9.5,5.999999999999998,12.333333333333334,6.833333333333331,8.499999999999998,14.888888888888888,12.444444444444445,11.888888888888888,10.499999999999998,17.11111111111111,15.38888888888889,13.055555555555555,9.77777777777778,15.38888888888889,9.444444444444445,13.055555555555555,15.444444444444445,15.61111111111111,7.833333333333334,18.05555555555556,7.666666666666665,10.833333333333334,7.555555555555556,11.722222222222223,8.111111111111112,16.444444444444446,13.444444444444446,9.11111111111111,11.61111111111111,11.833333333333332,9.72222222222222,7.277777777777779,15.277777777777777,2.8888888888888906,12.666666666666664,12.27777777777778,13.22222222222222,6.722222222222223,13.61111111111111,2.5,5.999999999999998,12.055555555555555,17.83333333333333,13.722222222222223,15.333333333333334,10.22222222222222,13.944444444444445,11.166666666666668,4.27777777777778,16.5,11.722222222222223,13.11111111111111,16.5,18.833333333333336,9.27777777777778,15.499999999999998,9.166666666666666,10.72222222222222,6.61111111111111,14.555555555555555,10.555555555555555,8.166666666666668,9.444444444444445,4.000000000000002,17.11111111111111,8.777777777777777,8.944444444444445,15.166666666666664,12.444444444444445,11.222222222222223,10.666666666666668,10.0,12.999999999999998,10.666666666666668,18.166666666666668,12.555555555555555,5.444444444444443,12.777777777777777
12.22222222222222,18.55555555555556,12.111111111111107,12.555555555555555,12.333333333333334,5.499999999999999,10.944444444444446,6.888888888888888,11.666666666666666,11.833333333333332,5.7222222222222205,13.499999999999998,7.833333333333334,7.111111111111109,14.72222222222222,19.22222222222221,8.111111111111112,9.888888888888888,12.999999999999998,20.666666666666668,10.0,20.666666666666668,10.388888888888893,13.22222222222222,9.27777777777778,14.166666666666666,14.888888888888888,13.88888888888889,19.5,7.611111111111112,12.22222222222222,10.777777777777777,24.666666666666668,6.111111111111111,12.333333333333334,9.944444444444445,12.88888888888889,10.499999999999998,15.61111111111111,10.0,10.277777777777777,5.222222222222221,8.499999999999998,7.166666666666666,13.88888888888889,6.444444444444445,7.666666666666665,14.444444444444445,11.77777777777778,13.22222222222222,9.77777777777778,16.666666666666668,14.166666666666666,12.111111111111107,9.27777777777778,14.77777777777778,10.88888888888889,12.444444444444445,15.555555555555555,15.166666666666664,7.111111111111109,17.22222222222222,7.333333333333335,12.27777777777778,7.166666666666666,10.833333333333334,7.388888888888887,15.999999999999998,14.666666666666666,8.444444444444446,10.111111111111112,11.500000000000002,9.055555555555554,6.555555555555554,16.11111111111111,4.222222222222223,11.444444444444445,13.277777777777777,12.388888888888888,6.388888888888888,12.22222222222222,4.777777777777779,5.055555555555556,11.055555555555555,18.05555555555556,14.611111111111107,13.833333333333332,8.944444444444445,12.72222222222222,9.72222222222222,5.499999999999999,17.61111111111111,10.444444444444445,14.333333333333332,14.27777777777778,18.22222222222222,10.277777777777777,14.666666666666666,8.777777777777777,10.111111111111112,8.055555555555555,13.38888888888889,12.166666666666666,7.999999999999999,8.833333333333332,5.499999999999999,16.77777777777778,8.277777777777777,8.722222222222223,16.555555555555554,11.666666666666666,11.38888888888889,10.833333333333334,9.666666666666666,14.444444444444445,10.333333333333334,17.0,11.722222222222223,5.555555555555555,12.055555555555557
11.61111111111111,17.666666666666664,11.500000000000002,11.722222222222223,11.555555555555554,4.833333333333335,10.444444444444445,6.77777777777778,12.388888888888888,12.055555555555555,5.444444444444443,13.88888888888889,7.388888888888887,6.61111111111111,13.555555555555554,18.55555555555556,7.666666666666665,10.944444444444446,13.88888888888889,19.111111111111114,9.388888888888888,19.0,11.77777777777778,14.055555555555554,8.833333333333332,13.777777777777777,16.222222222222225,13.166666666666668,18.444444444444446,8.666666666666668,11.61111111111111,10.333333333333334,23.166666666666668,5.888888888888889,11.555555555555554,10.944444444444446,14.555555555555555,10.111111111111112,17.166666666666664,9.388888888888888,9.666666666666666,4.722222222222222,7.611111111111112,8.38888888888889,15.166666666666664,6.222222222222223,7.111111111111109,14.055555555555554,11.277777777777777,14.5,9.000000000000002,16.222222222222225,13.333333333333332,11.222222222222223,8.777777777777777,14.000000000000002,12.22222222222222,12.055555555555555,15.555555555555555,14.833333333333334,6.500000000000002,16.444444444444446,7.055555555555557,13.666666666666668,6.666666666666666,10.166666666666664,6.722222222222223,15.72222222222222,16.11111111111111,7.88888888888889,9.11111111111111,11.666666666666666,8.555555555555555,5.999999999999998,16.61111111111111,5.611111111111112,10.499999999999998,13.88888888888889,11.666666666666666,6.111111111111111,10.999999999999998,7.777777777777778,4.333333333333331,9.77777777777778,18.111111111111107,15.666666666666668,12.333333333333334,8.055555555555555,11.77777777777778,8.777777777777777,7.111111111111109,18.444444444444446,9.666666666666666,15.333333333333334,13.333333333333332,17.055555555555557,11.38888888888889,13.88888888888889,8.38888888888889,9.555555555555555,9.5,12.333333333333334,13.722222222222223,7.666666666666665,8.333333333333334,6.722222222222223,16.5,7.833333333333334,8.555555555555555,17.77777777777778,11.166666666666668,13.38888888888889,12.5,9.27777777777778,15.72222222222222,10.277777777777777,15.333333333333334,11.11111111111111,6.77777777777778,11.444444444444445
11.11111111111111,16.833333333333332,10.88888888888889,11.055555555555555,10.999999999999998,4.000000000000002,9.888888888888888,6.666666666666666,13.055555555555555,12.166666666666666,5.38888888888889,14.055555555555554,7.055555555555557,6.222222222222223,12.611111111111112,17.944444444444443,7.222222222222222,11.944444444444445,14.555555555555555,18.111111111111107,8.88888888888889,18.05555555555556,12.944444444444445,14.72222222222222,8.38888888888889,13.11111111111111,17.388888888888886,12.666666666666664,17.61111111111111,9.666666666666666,10.999999999999998,9.833333333333334,21.38888888888889,5.777777777777777,10.944444444444446,11.77777777777778,16.055555555555554,9.72222222222222,18.444444444444446,9.000000000000002,9.000000000000002,4.333333333333331,7.000000000000001,9.555555555555555,16.166666666666668,5.833333333333333,6.722222222222223,13.61111111111111,10.666666666666668,15.833333333333332,8.333333333333334,15.88888888888889,12.444444444444445,10.499999999999998,8.333333333333334,13.277777777777777,13.444444444444446,11.61111111111111,15.333333333333334,14.444444444444445,5.9444444444444455,15.833333333333332,6.666666666666666,15.0,6.333333333333332,9.666666666666666,6.277777777777776,15.444444444444445,17.555555555555557,7.444444444444444,8.38888888888889,13.38888888888889,8.055555555555555,5.499999999999999,17.11111111111111,6.833333333333331,9.72222222222222,14.666666666666666,11.11111111111111,5.833333333333333,10.22222222222222,10.333333333333334,3.722222222222224,8.444444444444446,17.88888888888889,16.666666666666668,10.999999999999998,7.5,11.11111111111111,8.055555555555555,8.722222222222223,19.0,8.944444444444445,16.055555555555554,12.555555555555555,15.055555555555555,12.555555555555555,13.277777777777777,7.999999999999999,9.333333333333332,10.72222222222222,11.61111111111111,14.944444444444445,7.444444444444444,7.777777777777778,7.666666666666665,16.055555555555554,7.555555555555556,10.22222222222222,18.833333333333336,10.388888888888893,15.22222222222222,14.000000000000002,8.777777777777777,16.88888888888889,10.055555555555555,14.055555555555554,10.611111111111112,8.111111111111112,10.944444444444446
10.611111111111112,16.38888888888889,10.277777777777777,10.499999999999998,10.388888888888893,3.333333333333333,9.444444444444445,6.333333333333332,13.777777777777777,12.166666666666666,5.1111111111111125,13.944444444444445,6.61111111111111,5.833333333333333,11.888888888888888,17.388888888888886,6.833333333333331,12.72222222222222,15.055555555555555,17.333333333333336,8.333333333333334,17.333333333333336,14.000000000000002,15.22222222222222,7.999999999999999,11.77777777777778,18.38888888888889,12.166666666666666,16.944444444444443,10.22222222222222,10.499999999999998,9.444444444444445,20.444444444444443,7.722222222222221,10.499999999999998,12.444444444444445,17.22222222222222,9.333333333333332,19.5,8.555555555555555,8.499999999999998,3.944444444444445,6.333333333333332,10.777777777777777,17.0,5.555555555555555,6.277777777777776,13.277777777777777,10.055555555555555,17.11111111111111,7.666666666666665,15.499999999999998,11.722222222222223,9.77777777777778,7.833333333333334,12.72222222222222,14.666666666666666,11.222222222222223,14.888888888888888,14.166666666666666,5.499999999999999,15.333333333333334,6.444444444444445,15.999999999999998,5.999999999999998,9.27777777777778,5.888888888888889,15.111111111111112,18.88888888888889,7.055555555555557,7.777777777777778,15.111111111111112,7.5,5.055555555555556,17.27777777777778,7.88888888888889,8.944444444444445,15.166666666666664,10.555555555555555,5.666666666666668,9.555555555555555,12.27777777777778,3.111111111111112,7.444444444444444,17.61111111111111,17.666666666666664,10.055555555555555,6.944444444444445,10.444444444444445,7.444444444444444,10.0,19.111111111111114,8.499999999999998,16.555555555555554,11.944444444444445,12.88888888888889,13.833333333333332,12.72222222222222,7.666666666666665,9.11111111111111,11.77777777777778,10.833333333333334,16.333333333333332,8.333333333333334,7.277777777777779,8.38888888888889,15.777777777777777,7.277777777777779,12.055555555555555,19.72222222222222,9.888888888888888,16.72222222222222,15.333333333333334,8.499999999999998,17.77777777777778,9.77777777777778,13.22222222222222,10.166666666666664,9.333333333333332,10.555555555555555
