station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
5.611111111111112,4.388888888888888,7.111111111111109,4.000000000000002,-1.888888888888888,9.72222222222222,8.944444444444445,1.9444444444444444,2.000000000000001,4.888888888888888,2.555555555555556,5.611111111111112,3.444444444444446,5.055555555555556,9.27777777777778,0.166666666666665,4.27777777777778,-1.3888888888888888,0.2777777777777778,1.555555555555554,4.444444444444445,-0.944444444444444,-3.3888888888888897,4.888888888888888,5.333333333333334,-1.9444444444444444,2.2777777777777786,-1.4999999999999996,3.5555555555555545,-2.2222222222222223,5.777777777777777,4.166666666666667,4.11111111111111,8.722222222222223,4.722222222222222,8.166666666666668,9.944444444444445,10.499999999999998,5.444444444444443,2.944444444444443,3.3888888888888897,1.833333333333332,-0.3333333333333341,7.88888888888889,7.444444444444444,5.0,2.8888888888888906,4.222222222222223,2.1111111111111094,-1.0555555555555547,0.8333333333333333,5.055555555555556,-0.3333333333333341,-5.0,6.944444444444445,7.222222222222222,6.333333333333332,5.777777777777777,-1.8333333333333337,2.1666666666666656,-3.111111111111112,1.1666666666666674,1.6111111111111105,7.88888888888889,5.444444444444443,0.0555555555555563,2.666666666666665,-0.6111111111111119,0.0,4.888888888888888,4.500000000000001,3.5555555555555545,-3.333333333333333,-3.2222222222222223,-2.2222222222222223,2.7777777777777777,9.77777777777778,0.944444444444446,0.8888888888888896,0.4999999999999992,2.000000000000001,1.4444444444444453,7.611111111111112,14.555555555555555,6.222222222222223,14.055555555555554,-0.3888888888888885,0.8888888888888896,-3.3888888888888897,4.833333333333335,5.277777777777778,3.055555555555556,9.055555555555554,10.055555555555555,5.333333333333334,8.166666666666668,8.055555555555555,9.555555555555555,5.444444444444443,11.277777777777777,6.722222222222223,6.111111111111111,6.666666666666666,4.666666666666666,6.111111111111111,-2.833333333333334,6.277777777777776,6.111111111111111,9.833333333333334,2.444444444444444,3.1666666666666683,10.72222222222222,1.722222222222223,8.777777777777777,3.5555555555555545,8.722222222222223,3.722222222222224,5.777777777777777,0.4999999999999992,7.999999999999999
5.38888888888889,5.166666666666665,7.777777777777778,3.777777777777776,-1.1666666666666674,10.999999999999998,9.5,2.2222222222222223,2.055555555555557,4.666666666666666,2.722222222222221,5.9444444444444455,3.6666666666666674,6.333333333333332,9.5,-0.166666666666667,5.277777777777778,-0.8333333333333333,0.0,2.944444444444443,5.444444444444443,-0.7222222222222227,-3.6666666666666674,5.555555555555555,6.222222222222223,-1.4999999999999996,3.4999999999999982,-1.722222222222223,4.500000000000001,-2.444444444444444,7.277777777777779,3.777777777777776,3.777777777777776,9.27777777777778,5.888888888888889,8.944444444444445,9.222222222222223,10.611111111111112,6.444444444444445,2.8888888888888906,3.1666666666666683,1.555555555555554,0.3333333333333341,8.22222222222222,8.38888888888889,4.777777777777779,2.8888888888888906,3.8333333333333326,2.666666666666665,-0.6111111111111119,1.722222222222223,5.222222222222221,0.4444444444444428,-4.444444444444445,6.333333333333332,7.944444444444443,6.555555555555554,5.611111111111112,-0.944444444444444,1.6666666666666663,-3.277777777777777,2.333333333333335,2.1111111111111094,7.444444444444444,5.7222222222222205,-0.166666666666667,3.5555555555555545,-0.7222222222222227,-0.4444444444444448,5.444444444444443,4.833333333333335,3.944444444444445,-3.611111111111111,-3.5000000000000004,-2.6111111111111107,3.944444444444445,10.999999999999998,1.833333333333332,0.7222222222222207,0.0,1.7777777777777792,1.1666666666666674,8.666666666666668,15.833333333333332,6.277777777777776,13.055555555555555,-0.6666666666666663,1.7777777777777792,-3.5555555555555545,4.61111111111111,4.055555555555554,4.944444444444444,9.388888888888888,10.055555555555555,5.055555555555556,8.944444444444445,8.722222222222223,9.444444444444445,4.833333333333335,11.277777777777777,7.611111111111112,7.055555555555557,5.999999999999998,5.0,7.111111111111109,-1.6666666666666663,5.999999999999998,6.166666666666667,9.611111111111107,2.333333333333335,3.6666666666666674,10.388888888888893,1.555555555555554,8.38888888888889,5.444444444444443,9.055555555555554,3.277777777777777,7.000000000000001,1.1111111111111112,9.11111111111111
5.1111111111111125,5.7222222222222205,8.166666666666668,3.5555555555555545,-0.3333333333333341,11.944444444444445,9.888888888888888,2.2777777777777786,1.7777777777777792,4.444444444444445,2.6111111111111125,6.166666666666667,3.611111111111111,7.222222222222222,9.444444444444445,-0.3888888888888885,6.0555555555555545,-0.4444444444444448,-0.2777777777777778,4.166666666666667,6.277777777777776,-0.6666666666666663,-3.888888888888889,5.833333333333333,6.888888888888888,-1.222222222222222,4.61111111111111,-1.9444444444444444,5.333333333333334,-2.555555555555556,8.555555555555555,3.444444444444446,3.4999999999999982,9.5,7.166666666666666,9.333333333333332,7.88888888888889,10.333333333333334,7.388888888888887,3.6666666666666674,3.111111111111112,0.9999999999999984,0.5555555555555556,8.277777777777777,9.000000000000002,4.27777777777778,2.6111111111111125,3.444444444444446,2.999999999999999,-0.4999999999999992,2.444444444444444,5.0,0.8333333333333333,-4.11111111111111,5.1111111111111125,8.666666666666668,6.444444444444445,5.166666666666665,-0.2777777777777778,0.8888888888888896,-3.5000000000000004,3.5555555555555545,2.388888888888887,6.444444444444445,5.833333333333333,-0.3888888888888885,4.333333333333331,-1.0555555555555547,-0.8333333333333333,5.777777777777777,5.0,4.27777777777778,-3.722222222222222,-3.777777777777778,-2.999999999999999,4.944444444444444,11.833333333333332,2.944444444444443,0.6666666666666682,-0.2777777777777778,1.6666666666666663,0.5555555555555556,9.388888888888888,16.944444444444443,5.999999999999998,12.611111111111112,-0.8333333333333333,2.444444444444444,-3.6666666666666674,4.388888888888888,3.2222222222222205,6.77777777777778,9.222222222222223,9.72222222222222,4.722222222222222,9.5,9.222222222222223,9.000000000000002,3.944444444444445,11.11111111111111,8.333333333333334,7.777777777777778,4.666666666666666,4.944444444444444,7.88888888888889,-0.166666666666667,5.499999999999999,5.9444444444444455,9.333333333333332,3.1666666666666683,3.944444444444445,9.77777777777778,1.3888888888888888,7.666666666666665,7.000000000000001,9.333333333333332,2.944444444444443,8.22222222222222,1.3888888888888888,10.222222222222221
4.944444444444444,5.9444444444444455,8.22222222222222,3.888888888888889,0.0555555555555563,12.444444444444445,10.166666666666664,2.2777777777777786,1.222222222222224,3.8333333333333326,2.333333333333335,6.0555555555555545,3.3888888888888897,7.777777777777778,8.944444444444445,-0.4999999999999992,6.666666666666666,-0.2777777777777778,-0.4999999999999992,5.222222222222221,6.833333333333331,-0.8888888888888896,-4.222222222222223,5.888888888888889,7.333333333333335,-1.1111111111111112,5.38888888888889,-2.111111111111112,5.888888888888889,-2.8888888888888884,9.833333333333334,3.111111111111112,4.11111111111111,9.5,8.333333333333334,9.555555555555555,6.722222222222223,9.77777777777778,8.111111111111112,4.944444444444444,4.555555555555557,-0.0555555555555563,0.5555555555555556,7.833333333333334,9.444444444444445,3.3888888888888897,2.000000000000001,3.055555555555556,3.111111111111112,-0.6111111111111119,2.999999999999999,4.555555555555557,0.8888888888888896,-4.0,4.11111111111111,9.000000000000002,5.888888888888889,4.388888888888888,0.166666666666665,0.2777777777777778,-3.722222222222222,4.833333333333335,2.444444444444444,5.555555555555555,5.833333333333333,-0.6111111111111119,4.944444444444444,-1.4999999999999996,-1.1666666666666674,5.833333333333333,4.777777777777779,4.27777777777778,-3.944444444444445,-4.055555555555556,-3.2222222222222223,5.7222222222222205,12.333333333333334,4.055555555555554,1.722222222222223,-0.3888888888888885,1.555555555555554,1.888888888888888,9.555555555555555,17.444444444444443,5.555555555555555,12.27777777777778,-1.0000000000000004,2.833333333333334,-3.888888888888889,4.27777777777778,2.722222222222221,8.111111111111112,8.499999999999998,8.88888888888889,5.277777777777778,9.72222222222222,9.5,8.055555555555555,3.3888888888888897,10.833333333333334,8.666666666666668,8.166666666666668,3.888888888888889,4.833333333333335,8.38888888888889,1.0555555555555547,4.722222222222222,5.333333333333334,9.11111111111111,4.555555555555557,3.888888888888889,8.333333333333334,1.3333333333333326,6.500000000000002,8.499999999999998,9.555555555555555,2.722222222222221,9.11111111111111,1.3888888888888888,11.055555555555555
5.7222222222222205,5.999999999999998,7.944444444444443,5.333333333333334,0.3888888888888904,12.72222222222222,10.111111111111112,2.000000000000001,0.777777777777777,2.999999999999999,1.5000000000000016,5.7222222222222205,2.8888888888888906,8.166666666666668,7.944444444444443,-0.6666666666666663,7.111111111111109,-0.4444444444444448,-0.6666666666666663,5.9444444444444455,7.277777777777779,-1.4444444444444453,-4.500000000000001,5.611111111111112,7.444444444444444,-1.1111111111111112,6.0555555555555545,-2.333333333333333,6.333333333333332,-2.9444444444444446,10.777777777777777,2.7777777777777777,5.555555555555555,9.27777777777778,9.27777777777778,9.444444444444445,5.833333333333333,8.444444444444446,8.61111111111111,6.277777777777776,6.111111111111111,-0.7222222222222227,0.1111111111111126,7.111111111111109,9.555555555555555,2.8888888888888906,0.7222222222222207,2.833333333333334,2.833333333333334,-1.1666666666666674,3.1666666666666683,3.888888888888889,0.4444444444444428,-4.277777777777778,3.4999999999999982,8.944444444444445,5.0,3.777777777777776,0.2222222222222214,-0.166666666666667,-3.888888888888889,5.888888888888889,2.1666666666666656,4.833333333333335,5.666666666666668,-0.777777777777777,5.333333333333334,-1.7777777777777772,-1.4999999999999996,5.666666666666668,4.11111111111111,4.000000000000002,-4.055555555555556,-4.333333333333334,-3.5000000000000004,6.333333333333332,12.611111111111112,5.0,3.2222222222222205,-0.6111111111111119,2.5,5.277777777777778,9.166666666666666,17.72222222222222,4.666666666666666,11.888888888888888,-1.222222222222222,3.055555555555556,-3.888888888888889,5.666666666666668,2.333333333333335,9.11111111111111,6.388888888888888,7.000000000000001,6.722222222222223,9.611111111111107,9.388888888888888,7.444444444444444,2.999999999999999,10.277777777777777,8.88888888888889,8.277777777777777,3.277777777777777,4.222222222222223,8.833333333333332,2.000000000000001,4.222222222222223,4.388888888888888,8.944444444444445,5.777777777777777,3.4999999999999982,6.833333333333331,1.222222222222224,5.555555555555555,9.77777777777778,9.388888888888888,2.388888888888887,9.833333333333334,1.1666666666666674,11.722222222222223
6.666666666666666,5.777777777777777,7.222222222222222,6.77777777777778,0.2777777777777778,12.055555555555555,9.888888888888888,1.4444444444444453,0.3333333333333341,2.5,0.9999999999999984,4.888888888888888,2.055555555555557,8.444444444444446,7.111111111111109,-0.777777777777777,7.388888888888887,-1.0555555555555547,-0.8333333333333333,6.555555555555554,7.277777777777779,-2.1666666666666656,-4.666666666666666,4.944444444444444,7.222222222222222,-1.888888888888888,6.61111111111111,-2.444444444444444,6.500000000000002,-2.833333333333334,11.61111111111111,2.555555555555556,7.055555555555557,8.61111111111111,10.111111111111112,8.88888888888889,5.277777777777778,7.444444444444444,8.61111111111111,7.444444444444444,7.777777777777778,-1.3333333333333326,-0.777777777777777,5.833333333333333,9.222222222222223,2.5,-0.166666666666667,2.555555555555556,2.2777777777777786,-2.000000000000001,3.111111111111112,3.5555555555555545,-0.4444444444444448,-4.833333333333333,3.055555555555556,8.722222222222223,4.11111111111111,3.277777777777777,0.0,-0.6111111111111119,-4.0,6.722222222222223,1.5000000000000016,4.222222222222223,5.166666666666665,-0.777777777777777,5.444444444444443,-2.000000000000001,-1.722222222222223,4.888888888888888,2.999999999999999,3.277777777777777,-3.888888888888889,-4.555555555555555,-3.777777777777778,6.666666666666666,12.333333333333334,5.833333333333333,4.666666666666666,-0.6111111111111119,3.6666666666666674,8.333333333333334,7.88888888888889,17.388888888888886,3.944444444444445,11.61111111111111,-1.4444444444444453,2.944444444444443,-4.055555555555556,7.444444444444444,2.000000000000001,9.72222222222222,4.944444444444444,5.833333333333333,7.88888888888889,8.88888888888889,8.88888888888889,7.166666666666666,2.6111111111111125,9.555555555555555,8.833333333333332,8.111111111111112,2.8888888888888906,3.277777777777777,8.88888888888889,2.7777777777777777,3.777777777777776,3.722222222222224,8.777777777777777,6.944444444444445,2.5,6.0555555555555545,1.3888888888888888,4.888888888888888,10.833333333333334,9.27777777777778,2.000000000000001,10.22222222222222,0.3333333333333341,12.111111111111109
7.88888888888889,5.166666666666665,5.999999999999998,8.22222222222222,-0.4999999999999992,10.999999999999998,9.444444444444445,0.8888888888888896,0.0555555555555563,2.1111111111111094,0.3333333333333341,3.777777777777776,1.555555555555554,8.166666666666668,6.333333333333332,-0.8888888888888896,7.111111111111109,-1.888888888888888,-0.8888888888888896,6.888888888888888,7.055555555555557,-2.7777777777777777,-4.777777777777779,3.722222222222224,6.61111111111111,-2.6111111111111107,6.944444444444445,-2.3888888888888893,6.277777777777776,-1.8333333333333337,12.055555555555555,2.333333333333335,8.499999999999998,7.277777777777779,10.72222222222222,7.611111111111112,4.777777777777779,6.833333333333331,8.38888888888889,8.444444444444446,9.388888888888888,-1.8333333333333337,-1.6111111111111105,5.1111111111111125,8.555555555555555,2.055555555555557,-0.6111111111111119,2.2777777777777786,1.7777777777777792,-2.6111111111111107,2.555555555555556,3.1666666666666683,-1.222222222222222,-5.277777777777778,2.555555555555556,7.777777777777778,3.4999999999999982,2.7777777777777777,-0.6666666666666663,-0.8888888888888896,-4.11111111111111,7.333333333333335,0.8888888888888896,3.611111111111111,4.333333333333331,0.2222222222222214,5.166666666666665,-2.111111111111112,-2.111111111111112,3.722222222222224,2.1111111111111094,2.2222222222222223,-2.9444444444444446,-4.722222222222222,-4.11111111111111,6.666666666666666,11.555555555555554,6.61111111111111,5.777777777777777,-0.777777777777777,4.777777777777779,10.444444444444445,5.38888888888889,16.38888888888889,3.8333333333333326,11.333333333333332,-1.6111111111111105,2.6111111111111125,-4.277777777777778,9.055555555555554,1.722222222222223,9.944444444444445,4.222222222222223,5.055555555555556,8.944444444444445,7.388888888888887,7.88888888888889,6.888888888888888,2.2777777777777786,9.11111111111111,8.22222222222222,7.555555555555556,2.5,2.666666666666665,8.333333333333334,3.2222222222222205,3.4999999999999982,3.333333333333333,8.444444444444446,7.999999999999999,1.833333333333332,5.444444444444443,2.8888888888888906,4.333333333333331,11.833333333333332,8.722222222222223,1.722222222222223,10.333333333333334,-0.3333333333333341,12.222222222222221
9.000000000000002,4.27777777777778,5.277777777777778,9.444444444444445,-1.1666666666666674,8.499999999999998,8.555555555555555,0.4999999999999992,-0.2777777777777778,1.888888888888888,0.0555555555555563,2.999999999999999,0.9999999999999984,7.833333333333334,5.7222222222222205,-0.8888888888888896,6.555555555555554,-2.5,-0.8888888888888896,6.944444444444445,6.388888888888888,-3.166666666666666,-4.888888888888889,2.833333333333334,5.555555555555555,-3.111111111111112,6.944444444444445,-1.6111111111111105,5.555555555555555,-0.8333333333333333,12.22222222222222,2.055555555555557,9.555555555555555,5.777777777777777,10.944444444444446,6.666666666666666,4.11111111111111,6.277777777777776,7.666666666666665,9.27777777777778,10.777777777777777,-2.2222222222222223,-2.2222222222222223,4.555555555555557,7.222222222222222,1.7777777777777792,-0.944444444444444,1.9444444444444444,1.3888888888888888,-3.111111111111112,1.5000000000000016,2.7777777777777777,-1.722222222222223,-5.611111111111112,2.333333333333335,6.833333333333331,2.833333333333334,2.2777777777777786,-1.3888888888888888,-1.1666666666666674,-4.166666666666667,7.611111111111112,0.4444444444444428,3.2222222222222205,3.6666666666666674,1.3888888888888888,4.555555555555557,-2.333333333333333,-2.333333333333333,2.999999999999999,1.555555555555554,1.4444444444444453,-1.9444444444444444,-4.944444444444444,-4.388888888888888,6.500000000000002,9.555555555555555,7.111111111111109,6.722222222222223,-0.8888888888888896,5.7222222222222205,12.166666666666666,3.888888888888889,13.555555555555554,3.6666666666666674,10.999999999999998,-0.3333333333333341,1.7777777777777792,-4.333333333333334,10.277777777777777,1.4444444444444453,9.944444444444445,3.722222222222224,4.555555555555557,9.888888888888888,6.500000000000002,7.166666666666666,6.666666666666666,2.055555555555557,8.88888888888889,7.000000000000001,6.555555555555554,2.1111111111111094,2.1666666666666656,7.166666666666666,3.444444444444446,3.111111111111112,2.999999999999999,8.333333333333334,8.833333333333332,1.3888888888888888,5.166666666666665,4.222222222222223,4.000000000000002,12.388888888888888,7.611111111111112,1.3333333333333326,10.055555555555555,-0.8888888888888896,12.111111111111109
9.944444444444445,3.4999999999999982,4.722222222222222,10.499999999999998,-1.6111111111111105,6.722222222222223,7.777777777777778,0.3333333333333341,-0.5555555555555556,1.833333333333332,-0.2222222222222214,2.5,0.777777777777777,7.333333333333335,5.1111111111111125,-0.7222222222222227,5.444444444444443,-2.999999999999999,-0.4444444444444448,6.666666666666666,5.499999999999999,-3.5000000000000004,-5.0,2.333333333333335,4.777777777777779,-3.5000000000000004,6.555555555555554,-0.777777777777777,4.388888888888888,0.0555555555555563,12.166666666666666,1.7777777777777792,10.555555555555555,4.888888888888888,10.944444444444446,5.999999999999998,3.722222222222224,5.777777777777777,6.333333333333332,9.888888888888888,11.77777777777778,-2.5,-2.666666666666667,4.055555555555554,5.999999999999998,1.4444444444444453,-1.222222222222222,1.6666666666666663,0.9999999999999984,-3.5000000000000004,0.777777777777777,2.388888888888887,-2.2222222222222223,-5.944444444444444,2.000000000000001,5.833333333333333,2.388888888888887,2.000000000000001,-2.000000000000001,-1.4444444444444453,-4.222222222222223,7.5,0.1111111111111126,2.722222222222221,3.1666666666666683,2.555555555555556,3.444444444444446,-2.444444444444444,-2.6111111111111107,2.444444444444444,1.1666666666666674,0.8333333333333333,-1.222222222222222,-5.055555555555556,-4.611111111111112,5.777777777777777,7.555555555555556,7.388888888888887,7.5,-0.8333333333333333,6.61111111111111,13.499999999999998,2.666666666666665,11.38888888888889,3.611111111111111,10.72222222222222,1.277777777777776,1.0555555555555547,-4.277777777777778,11.333333333333332,1.1111111111111112,9.5,3.277777777777777,4.000000000000002,10.72222222222222,5.833333333333333,6.722222222222223,6.333333333333332,1.6666666666666663,8.61111111111111,6.0555555555555545,5.666666666666668,1.833333333333332,1.7777777777777792,6.111111111111111,3.444444444444446,2.7777777777777777,2.666666666666665,8.111111111111112,9.555555555555555,0.8888888888888896,4.888888888888888,5.222222222222221,3.6666666666666674,12.777777777777777,6.833333333333331,1.1666666666666674,9.444444444444445,-1.1666666666666674,11.61111111111111
10.777777777777777,2.944444444444443,4.222222222222223,11.333333333333332,-1.9444444444444444,5.611111111111112,7.222222222222222,0.2777777777777778,-0.8888888888888896,1.6666666666666663,-0.4999999999999992,2.055555555555557,0.4999999999999992,6.77777777777778,4.555555555555557,0.2222222222222214,4.555555555555557,-3.3888888888888897,0.4444444444444428,5.999999999999998,4.722222222222222,-3.722222222222222,-4.722222222222222,2.000000000000001,4.166666666666667,-3.8333333333333326,5.833333333333333,0.1111111111111126,3.4999999999999982,0.8888888888888896,11.666666666666666,1.5000000000000016,11.222222222222223,4.444444444444445,10.499999999999998,5.277777777777778,3.3888888888888897,5.333333333333334,5.499999999999999,10.333333333333334,12.5,-2.7777777777777777,-3.055555555555556,3.777777777777776,5.055555555555556,1.1666666666666674,-1.4444444444444453,1.4444444444444453,0.6666666666666682,-3.888888888888889,0.2222222222222214,2.000000000000001,-2.666666666666667,-6.222222222222221,1.6111111111111105,5.1111111111111125,2.000000000000001,1.6666666666666663,-2.666666666666667,-1.722222222222223,-4.277777777777778,7.055555555555557,-0.2222222222222214,2.333333333333335,2.833333333333334,3.611111111111111,2.722222222222221,-2.6111111111111107,-2.833333333333334,2.000000000000001,0.8333333333333333,0.3333333333333341,-0.5555555555555556,-4.944444444444444,-4.777777777777779,4.500000000000001,6.500000000000002,7.388888888888887,7.944444444444443,-1.277777777777778,7.444444444444444,14.333333333333332,1.722222222222223,9.77777777777778,3.4999999999999982,10.22222222222222,3.111111111111112,0.5555555555555556,-4.333333333333334,12.0,0.777777777777777,8.333333333333334,2.722222222222221,3.6666666666666674,11.500000000000002,5.38888888888889,6.333333333333332,6.0555555555555545,1.4444444444444453,8.333333333333334,5.444444444444443,5.1111111111111125,1.555555555555554,1.277777777777776,5.277777777777778,3.1666666666666683,2.444444444444444,2.444444444444444,7.833333333333334,9.888888888888888,0.6111111111111119,4.61111111111111,6.0555555555555545,3.277777777777777,12.777777777777777,6.333333333333332,1.1111111111111112,8.22222222222222,-1.5555555555555558,10.444444444444443
11.277777777777777,2.444444444444444,3.8333333333333326,11.77777777777778,-2.3888888888888893,4.722222222222222,6.722222222222223,0.0555555555555563,-1.222222222222222,1.5000000000000016,-0.7222222222222227,1.722222222222223,0.2777777777777778,6.444444444444445,4.166666666666667,1.1111111111111112,4.000000000000002,-3.777777777777778,1.1666666666666674,4.944444444444444,4.11111111111111,-4.055555555555556,-3.333333333333333,1.6666666666666663,3.6666666666666674,-4.222222222222223,4.61111111111111,0.944444444444446,2.833333333333334,1.6111111111111105,10.444444444444445,1.3333333333333326,11.555555555555554,3.888888888888889,9.666666666666666,4.777777777777779,2.8888888888888906,5.0,4.777777777777779,10.388888888888893,12.88888888888889,-3.166666666666666,-3.444444444444444,3.5555555555555545,4.555555555555557,0.944444444444446,-1.7777777777777772,1.277777777777776,0.2777777777777778,-4.166666666666667,-0.3333333333333341,1.6666666666666663,-2.999999999999999,-6.499999999999999,1.277777777777776,4.500000000000001,1.555555555555554,1.3333333333333326,-3.166666666666666,-2.055555555555555,-4.333333333333334,6.222222222222223,-0.4999999999999992,2.000000000000001,2.444444444444444,4.388888888888888,2.055555555555557,-2.7777777777777777,-2.999999999999999,1.6111111111111105,0.6111111111111119,0.0555555555555563,-0.0555555555555563,-3.944444444444445,-4.944444444444444,3.611111111111111,5.7222222222222205,6.944444444444445,8.277777777777777,-1.3888888888888888,7.944444444444443,14.888888888888888,0.777777777777777,8.277777777777777,3.3888888888888897,10.0,4.444444444444445,0.1111111111111126,-3.8333333333333326,12.444444444444445,0.4999999999999992,6.333333333333332,2.2777777777777786,3.444444444444446,11.888888888888888,5.0,5.999999999999998,5.833333333333333,1.1666666666666674,8.22222222222222,4.944444444444444,4.555555555555557,1.222222222222224,0.944444444444446,4.444444444444445,2.444444444444444,2.1111111111111094,2.055555555555557,8.722222222222223,9.944444444444445,0.2777777777777778,4.333333333333331,6.61111111111111,2.833333333333334,12.333333333333334,6.0555555555555545,2.388888888888887,7.388888888888887,-1.7777777777777772,9.444444444444445
11.444444444444445,2.055555555555557,3.444444444444446,11.944444444444445,-2.6111111111111107,3.722222222222224,6.333333333333332,-0.1111111111111107,-1.4444444444444453,1.222222222222224,-0.8888888888888896,1.3888888888888888,0.0,5.999999999999998,3.777777777777776,2.000000000000001,3.4999999999999982,-4.11111111111111,1.9444444444444444,3.944444444444445,3.5555555555555545,-4.333333333333334,-2.1666666666666656,1.3333333333333326,3.333333333333333,-4.555555555555555,3.722222222222224,1.555555555555554,2.2777777777777786,2.055555555555557,9.11111111111111,1.3333333333333326,11.666666666666666,3.4999999999999982,8.666666666666668,4.222222222222223,2.5,4.666666666666666,4.222222222222223,10.111111111111112,12.88888888888889,-3.444444444444444,-3.777777777777778,3.1666666666666683,4.000000000000002,0.7222222222222207,-2.055555555555555,1.277777777777776,0.0,-4.388888888888888,-0.7222222222222227,1.3333333333333326,-3.277777777777777,-6.666666666666666,1.0555555555555547,3.944444444444445,1.1666666666666674,1.0555555555555547,-3.611111111111111,-2.2222222222222223,-3.8333333333333326,5.222222222222221,-0.777777777777777,1.6111111111111105,2.1111111111111094,5.0,1.5000000000000016,-2.833333333333334,-3.111111111111112,1.3888888888888888,0.3333333333333341,-0.3333333333333341,0.166666666666665,-2.9444444444444446,-5.055555555555556,2.999999999999999,5.0,6.111111111111111,8.277777777777777,-1.6111111111111105,8.22222222222222,15.055555555555555,0.1111111111111126,6.944444444444445,3.277777777777777,9.666666666666666,5.555555555555555,-0.3333333333333341,-2.555555555555556,12.666666666666664,0.3888888888888904,4.777777777777779,1.9444444444444444,3.333333333333333,12.055555555555555,4.722222222222222,5.555555555555555,5.499999999999999,0.8888888888888896,7.999999999999999,4.444444444444445,4.055555555555554,0.9999999999999984,0.6111111111111119,3.8333333333333326,1.277777777777776,1.7777777777777792,1.833333333333332,11.500000000000002,9.666666666666666,0.0,4.166666666666667,6.944444444444445,2.6111111111111125,11.277777777777777,5.777777777777777,3.777777777777776,6.77777777777778,-2.111111111111112,8.722222222222223
11.38888888888889,1.7777777777777792,3.111111111111112,11.833333333333332,-2.7777777777777777,2.944444444444443,6.111111111111111,-0.2777777777777778,-1.6111111111111105,0.9999999999999984,-1.1666666666666674,1.1111111111111112,-0.2777777777777778,5.666666666666668,3.333333333333333,2.722222222222221,2.999999999999999,-4.333333333333334,2.5,3.1666666666666683,2.944444444444443,-4.555555555555555,-1.277777777777778,0.9999999999999984,2.944444444444443,-4.944444444444444,3.277777777777777,2.055555555555557,1.888888888888888,2.2777777777777786,8.22222222222222,2.5,11.38888888888889,3.111111111111112,7.777777777777778,3.6666666666666674,2.333333333333335,4.27777777777778,3.6666666666666674,9.27777777777778,12.5,-3.777777777777778,-4.055555555555556,2.944444444444443,3.4999999999999982,0.4444444444444428,-2.3888888888888893,1.6666666666666663,-0.3888888888888885,-4.777777777777779,-1.222222222222222,1.1111111111111112,-3.611111111111111,-6.888888888888888,0.777777777777777,3.4999999999999982,0.8333333333333333,0.777777777777777,-4.0,-2.444444444444444,-3.111111111111112,4.555555555555557,-1.0555555555555547,1.277777777777776,1.833333333333332,5.38888888888889,1.1666666666666674,-3.055555555555556,-3.166666666666666,1.222222222222224,0.0,-0.6111111111111119,0.2222222222222214,-2.055555555555555,-5.222222222222221,2.6111111111111125,4.333333333333331,5.0,7.88888888888889,-1.7777777777777772,8.22222222222222,14.5,-0.4444444444444448,5.777777777777777,3.1666666666666683,9.555555555555555,6.388888888888888,-0.6666666666666663,-1.3333333333333326,12.72222222222222,0.2777777777777778,3.8333333333333326,1.6111111111111105,3.055555555555556,12.0,4.444444444444445,5.222222222222221,5.333333333333334,0.6666666666666682,7.88888888888889,4.11111111111111,3.722222222222224,0.8333333333333333,0.3333333333333341,3.277777777777777,0.4444444444444428,1.555555555555554,1.555555555555554,13.833333333333332,8.722222222222223,-0.2777777777777778,3.944444444444445,6.944444444444445,2.388888888888887,9.77777777777778,5.555555555555555,5.0,6.222222222222223,-2.333333333333333,8.111111111111112
