station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
18.05555555555556,22.77777777777778,20.611111111111107,25.33333333333333,17.83333333333333,17.88888888888889,13.833333333333332,20.222222222222225,26.05555555555556,20.611111111111107,21.11111111111111,21.83333333333333,16.555555555555554,25.77777777777778,24.388888888888893,20.88888888888889,17.83333333333333,15.777777777777777,22.61111111111111,22.5,23.05555555555556,22.722222222222225,22.333333333333336,16.5,24.55555555555556,16.166666666666668,23.166666666666668,23.111111111111107,23.77777777777777,22.88888888888889,28.000000000000004,24.33333333333333,18.666666666666664,18.55555555555556,20.11111111111111,20.611111111111107,18.33333333333333,25.0,18.5,17.166666666666664,18.38888888888889,16.222222222222225,16.222222222222225,16.88888888888889,23.722222222222225,24.0,19.33333333333333,25.55555555555556,24.166666666666664,21.77777777777778,24.77777777777777,24.166666666666664,23.277777777777786,20.444444444444443,25.666666666666668,24.111111111111114,19.111111111111114,19.5,22.61111111111111,20.222222222222225,21.44444444444444,23.38888888888889,20.500000000000004,25.55555555555556,21.666666666666668,24.111111111111114,21.55555555555556,22.83333333333333,24.444444444444443,16.88888888888889,16.944444444444443,21.944444444444443,24.388888888888893,21.666666666666668,18.5,22.27777777777777,13.61111111111111,22.166666666666668,17.72222222222222,21.5,22.55555555555556,25.27777777777778,14.833333333333334,22.333333333333336,24.72222222222222,15.38888888888889,25.0,17.944444444444443,23.05555555555556,17.666666666666664,23.5,18.277777777777786,22.27777777777777,14.388888888888888,18.277777777777786,25.55555555555556,17.388888888888886,14.5,25.11111111111111,16.222222222222225,24.666666666666668,24.388888888888893,17.72222222222222,16.222222222222225,18.22222222222222,21.44444444444444,24.111111111111114,19.77777777777777,19.444444444444443,23.77777777777777,25.27777777777778,19.5,24.22222222222221,23.38888888888889,21.166666666666664,26.11111111111111,25.944444444444446,27.111111111111107,22.88888888888889,23.61111111111111
17.72222222222222,22.944444444444443,19.833333333333336,25.77777777777778,17.388888888888886,17.055555555555557,13.499999999999998,19.833333333333336,26.55555555555556,20.33333333333333,20.72222222222222,21.83333333333333,16.166666666666668,25.222222222222225,24.72222222222222,20.33333333333333,17.61111111111111,15.666666666666668,21.83333333333333,22.05555555555556,22.61111111111111,23.22222222222222,22.5,16.166666666666668,24.166666666666664,15.555555555555555,22.61111111111111,22.0,23.33333333333333,23.38888888888889,27.333333333333336,24.166666666666664,17.944444444444443,18.22222222222222,20.05555555555556,22.27777777777777,17.88888888888889,25.611111111111107,17.88888888888889,16.666666666666668,17.944444444444443,15.277777777777777,15.61111111111111,16.555555555555554,22.722222222222225,24.388888888888893,18.833333333333336,25.11111111111111,23.88888888888889,21.611111111111114,25.77777777777778,24.666666666666668,23.33333333333333,20.83333333333333,25.33333333333333,24.22222222222221,18.277777777777786,19.05555555555556,21.611111111111114,19.88888888888889,21.77777777777778,24.388888888888893,19.61111111111111,26.333333333333336,21.666666666666668,24.611111111111107,22.11111111111111,22.88888888888889,24.72222222222222,16.72222222222222,16.333333333333332,22.11111111111111,24.833333333333336,21.944444444444443,18.05555555555556,22.83333333333333,12.88888888888889,23.277777777777786,17.11111111111111,21.55555555555556,23.000000000000004,25.55555555555556,14.11111111111111,20.38888888888889,24.944444444444446,15.111111111111112,23.111111111111107,17.5,23.55555555555556,18.666666666666664,21.38888888888889,20.777777777777786,21.44444444444444,13.777777777777777,19.944444444444446,26.72222222222221,16.833333333333332,14.166666666666666,25.611111111111107,16.444444444444446,24.944444444444446,23.61111111111111,17.166666666666664,15.944444444444446,17.83333333333333,21.44444444444444,24.833333333333336,18.61111111111111,18.88888888888889,22.5,26.22222222222222,19.22222222222221,24.55555555555556,22.444444444444446,20.83333333333333,26.55555555555556,24.944444444444446,27.77777777777778,21.05555555555556,21.944444444444443
17.444444444444443,22.722222222222225,19.111111111111114,25.83333333333333,16.88888888888889,16.222222222222225,13.333333333333332,19.27777777777778,27.05555555555556,19.833333333333336,20.11111111111111,21.5,15.777777777777777,24.833333333333336,24.72222222222222,19.77777777777777,17.27777777777778,15.833333333333332,20.83333333333333,21.05555555555556,21.72222222222221,23.38888888888889,22.27777777777777,15.88888888888889,22.944444444444443,15.111111111111112,21.44444444444444,19.55555555555556,21.83333333333333,23.5,26.11111111111111,23.77777777777777,17.27777777777778,17.944444444444443,20.88888888888889,23.833333333333336,17.61111111111111,25.83333333333333,17.22222222222222,16.277777777777775,17.444444444444443,14.611111111111107,15.111111111111112,16.222222222222225,20.777777777777786,24.55555555555556,18.5,24.77777777777777,23.111111111111107,20.88888888888889,26.44444444444444,24.833333333333336,22.944444444444443,20.88888888888889,24.388888888888893,24.111111111111114,17.666666666666664,18.61111111111111,20.33333333333333,19.55555555555556,21.83333333333333,25.11111111111111,18.444444444444446,26.944444444444443,21.5,24.88888888888889,22.333333333333336,22.444444444444446,24.666666666666668,17.22222222222222,15.833333333333332,21.944444444444443,24.72222222222222,21.72222222222221,17.61111111111111,23.000000000000004,12.22222222222222,24.05555555555556,16.38888888888889,21.44444444444444,23.111111111111107,25.55555555555556,13.444444444444446,18.444444444444446,24.72222222222222,14.944444444444445,21.666666666666668,17.11111111111111,23.88888888888889,20.777777777777786,19.666666666666668,22.83333333333333,20.611111111111107,13.055555555555555,21.222222222222225,27.38888888888889,16.38888888888889,13.944444444444445,25.88888888888889,16.555555555555554,25.0,22.0,16.72222222222222,15.72222222222222,17.388888888888886,21.166666666666664,25.27777777777778,18.000000000000004,18.111111111111107,20.666666666666668,26.944444444444443,19.0,24.611111111111107,21.0,20.444444444444443,26.72222222222221,22.444444444444446,28.27777777777778,19.833333333333336,20.777777777777782
17.11111111111111,22.333333333333336,18.61111111111111,25.500000000000004,16.72222222222222,15.555555555555555,13.11111111111111,18.444444444444446,27.38888888888889,19.0,19.111111111111114,20.777777777777786,15.499999999999998,24.5,24.444444444444443,19.22222222222221,17.055555555555557,16.88888888888889,20.222222222222225,19.27777777777778,20.222222222222225,23.166666666666668,21.666666666666668,15.666666666666668,20.444444444444443,14.72222222222222,19.666666666666668,18.111111111111107,19.5,23.38888888888889,24.27777777777778,22.944444444444443,16.77777777777778,17.72222222222222,22.11111111111111,25.11111111111111,17.27777777777778,25.77777777777778,16.666666666666668,15.944444444444446,17.11111111111111,14.11111111111111,14.666666666666666,15.944444444444446,19.111111111111114,24.5,18.33333333333333,24.33333333333333,22.166666666666668,19.27777777777778,26.77777777777778,24.77777777777777,22.05555555555556,20.666666666666668,22.166666666666668,23.61111111111111,17.166666666666664,18.111111111111107,19.61111111111111,19.33333333333333,21.38888888888889,25.444444444444443,17.666666666666664,27.27777777777777,21.05555555555556,24.88888888888889,22.22222222222222,21.83333333333333,24.22222222222221,19.111111111111114,15.38888888888889,21.38888888888889,24.27777777777778,21.27777777777777,17.11111111111111,22.944444444444443,11.61111111111111,24.72222222222222,15.833333333333332,21.222222222222225,22.88888888888889,25.0,12.944444444444445,16.944444444444443,24.33333333333333,14.833333333333334,20.33333333333333,16.77777777777778,23.77777777777777,22.77777777777778,18.5,24.5,19.666666666666668,12.5,22.722222222222225,27.5,15.944444444444446,13.833333333333332,25.88888888888889,16.333333333333332,24.611111111111107,20.55555555555556,16.333333333333332,15.444444444444445,17.11111111111111,20.55555555555556,25.611111111111107,17.555555555555557,17.055555555555557,19.444444444444443,27.444444444444446,18.722222222222225,24.33333333333333,19.666666666666668,20.11111111111111,26.77777777777778,20.0,28.5,19.0,19.888888888888886
16.833333333333332,21.38888888888889,18.000000000000004,24.55555555555556,16.38888888888889,15.0,13.055555555555555,17.444444444444443,27.444444444444446,17.61111111111111,17.5,19.61111111111111,15.166666666666664,24.111111111111114,23.77777777777777,18.666666666666664,16.833333333333332,18.000000000000004,19.88888888888889,17.77777777777778,18.94444444444444,22.55555555555556,20.222222222222225,15.444444444444445,18.722222222222225,14.388888888888888,18.444444444444446,17.22222222222222,18.166666666666668,22.88888888888889,23.111111111111107,21.27777777777777,16.333333333333332,17.555555555555557,23.5,26.05555555555556,17.11111111111111,25.38888888888889,16.277777777777775,15.499999999999998,16.72222222222222,13.722222222222223,14.222222222222223,15.666666666666668,18.166666666666668,24.27777777777778,18.05555555555556,23.88888888888889,21.333333333333336,17.72222222222222,27.0,24.666666666666668,20.0,19.88888888888889,20.11111111111111,22.11111111111111,16.72222222222222,17.666666666666664,19.05555555555556,19.05555555555556,20.55555555555556,25.611111111111107,17.166666666666664,27.27777777777777,20.27777777777778,24.5,21.77777777777778,20.88888888888889,23.166666666666668,21.0,15.055555555555555,20.166666666666664,23.111111111111107,20.222222222222225,16.72222222222222,22.444444444444446,11.666666666666666,25.05555555555555,15.499999999999998,20.777777777777786,22.22222222222222,23.722222222222225,12.944444444444445,15.777777777777777,23.55555555555556,14.77777777777778,19.22222222222221,16.333333333333332,23.5,24.833333333333336,17.555555555555557,25.77777777777778,18.833333333333336,12.055555555555555,24.111111111111114,26.83333333333333,15.61111111111111,14.555555555555555,25.666666666666668,15.999999999999998,23.55555555555556,19.5,16.055555555555554,15.22222222222222,16.77777777777778,19.55555555555556,25.611111111111107,17.166666666666664,15.666666666666668,18.55555555555556,27.55555555555555,18.5,23.61111111111111,18.94444444444444,19.833333333333336,26.55555555555556,18.88888888888889,28.38888888888889,18.22222222222222,19.222222222222218
16.5,20.05555555555556,17.555555555555557,22.05555555555556,16.166666666666668,14.72222222222222,12.88888888888889,16.88888888888889,27.333333333333336,16.77777777777778,16.444444444444446,17.666666666666664,14.888888888888888,23.77777777777777,22.333333333333336,18.111111111111107,16.61111111111111,19.166666666666668,19.61111111111111,16.72222222222222,18.05555555555556,21.11111111111111,17.666666666666664,15.499999999999998,17.666666666666664,14.166666666666666,17.72222222222222,16.5,17.11111111111111,21.44444444444444,22.333333333333336,20.05555555555556,15.88888888888889,17.333333333333336,24.72222222222222,26.888888888888893,16.944444444444443,24.33333333333333,15.88888888888889,15.277777777777777,16.444444444444446,13.38888888888889,13.88888888888889,15.444444444444445,17.555555555555557,23.94444444444444,17.77777777777778,23.55555555555556,20.72222222222222,16.72222222222222,26.77777777777778,24.22222222222221,18.33333333333333,18.38888888888889,19.0,20.0,16.333333333333332,17.27777777777778,18.444444444444446,18.833333333333336,18.94444444444444,25.38888888888889,16.72222222222222,27.111111111111107,18.833333333333336,23.33333333333333,20.777777777777786,19.666666666666668,21.55555555555556,22.55555555555556,14.77777777777778,18.111111111111107,20.777777777777786,18.33333333333333,16.38888888888889,21.38888888888889,15.166666666666664,25.33333333333333,15.166666666666664,19.88888888888889,20.83333333333333,21.05555555555556,16.5,14.77777777777778,22.333333333333336,14.888888888888888,18.000000000000004,15.999999999999998,22.22222222222222,26.38888888888889,16.88888888888889,26.611111111111114,18.33333333333333,12.0,25.444444444444443,25.33333333333333,15.944444444444446,15.666666666666668,25.222222222222225,15.444444444444445,21.27777777777777,18.833333333333336,15.72222222222222,14.944444444444445,16.5,17.83333333333333,25.500000000000004,16.77777777777778,14.72222222222222,17.72222222222222,27.5,18.33333333333333,22.22222222222222,18.277777777777786,19.88888888888889,26.44444444444444,18.277777777777786,27.944444444444443,17.61111111111111,18.61111111111111
16.166666666666668,18.666666666666664,17.166666666666664,19.77777777777777,17.444444444444443,16.833333333333332,12.777777777777777,16.666666666666668,26.888888888888893,16.277777777777775,15.833333333333332,16.277777777777775,14.666666666666666,23.444444444444446,21.05555555555556,17.72222222222222,16.444444444444446,20.27777777777778,19.111111111111114,15.999999999999998,17.27777777777778,18.55555555555556,15.833333333333332,17.11111111111111,17.166666666666664,14.000000000000002,17.11111111111111,16.055555555555554,16.5,18.88888888888889,21.83333333333333,19.27777777777778,15.444444444444445,17.22222222222222,25.77777777777778,27.444444444444446,18.33333333333333,21.83333333333333,15.61111111111111,15.111111111111112,16.055555555555554,12.999999999999998,13.666666666666668,15.277777777777777,17.11111111111111,23.38888888888889,18.61111111111111,23.277777777777786,20.166666666666664,15.999999999999998,26.22222222222222,23.722222222222225,17.333333333333336,17.055555555555557,18.22222222222222,19.0,15.999999999999998,17.0,17.88888888888889,19.388888888888893,17.27777777777778,24.944444444444446,16.444444444444446,26.611111111111114,17.666666666666664,19.944444444444446,19.0,18.88888888888889,20.166666666666664,24.0,14.555555555555555,16.666666666666668,19.0,17.055555555555557,16.11111111111111,19.444444444444443,18.05555555555556,25.11111111111111,14.888888888888888,18.5,18.88888888888889,18.88888888888889,20.05555555555556,13.944444444444445,20.33333333333333,15.666666666666668,17.055555555555557,15.72222222222222,19.666666666666668,27.666666666666664,16.11111111111111,27.0,19.833333333333336,14.333333333333332,26.666666666666664,22.27777777777777,16.72222222222222,16.77777777777778,24.55555555555556,14.666666666666666,19.5,18.166666666666668,15.499999999999998,15.22222222222222,16.333333333333332,16.61111111111111,25.05555555555555,16.5,14.27777777777778,17.11111111111111,27.111111111111107,18.166666666666668,20.72222222222222,17.83333333333333,21.44444444444444,26.05555555555556,17.72222222222222,27.166666666666668,17.055555555555557,18.166666666666668
15.88888888888889,17.83333333333333,16.88888888888889,18.722222222222225,19.166666666666668,19.55555555555556,12.72222222222222,16.5,26.22222222222222,15.944444444444446,15.38888888888889,15.444444444444445,14.5,23.166666666666668,20.0,17.333333333333336,16.5,21.166666666666664,18.77777777777777,15.444444444444445,16.61111111111111,17.22222222222222,14.888888888888888,18.88888888888889,16.555555555555554,13.777777777777777,16.666666666666668,15.666666666666668,15.88888888888889,17.444444444444443,21.5,18.77777777777777,15.166666666666664,17.22222222222222,26.5,27.61111111111111,20.33333333333333,20.166666666666664,15.333333333333334,14.833333333333334,15.777777777777777,12.666666666666664,13.38888888888889,15.111111111111112,16.61111111111111,22.38888888888889,21.5,22.944444444444443,19.55555555555556,15.333333333333334,25.05555555555555,22.83333333333333,16.5,16.166666666666668,17.5,18.33333333333333,15.72222222222222,16.61111111111111,17.444444444444443,20.777777777777786,16.38888888888889,23.88888888888889,16.166666666666668,25.55555555555556,16.944444444444443,17.88888888888889,17.555555555555557,18.111111111111107,19.22222222222221,24.88888888888889,14.333333333333332,15.88888888888889,18.05555555555556,16.277777777777775,15.833333333333332,17.83333333333333,20.166666666666664,24.72222222222222,14.611111111111107,17.61111111111111,17.83333333333333,17.388888888888886,22.5,13.944444444444445,19.55555555555556,16.833333333333332,16.222222222222225,15.72222222222222,17.88888888888889,28.55555555555556,15.444444444444445,26.944444444444443,22.27777777777777,16.944444444444443,27.61111111111111,19.61111111111111,17.72222222222222,18.05555555555556,23.444444444444446,13.777777777777777,18.722222222222225,17.72222222222222,15.22222222222222,17.0,17.5,15.88888888888889,24.5,16.277777777777775,14.000000000000002,16.5,26.333333333333336,18.22222222222222,19.666666666666668,17.388888888888886,23.111111111111107,25.500000000000004,17.166666666666664,25.666666666666668,16.5,17.83333333333333
16.277777777777775,17.333333333333336,16.444444444444446,17.944444444444443,21.11111111111111,21.944444444444443,13.38888888888889,16.333333333333332,25.27777777777778,15.777777777777777,15.055555555555555,14.833333333333334,14.333333333333332,22.83333333333333,19.27777777777778,17.0,17.77777777777778,21.83333333333333,18.38888888888889,14.944444444444445,15.999999999999998,16.444444444444446,14.222222222222223,20.611111111111107,16.055555555555554,14.166666666666666,16.222222222222225,15.277777777777777,15.277777777777777,16.5,21.166666666666664,18.38888888888889,14.944444444444445,18.833333333333336,27.111111111111107,27.55555555555555,22.333333333333336,19.388888888888893,15.22222222222222,15.38888888888889,15.555555555555555,12.27777777777778,13.11111111111111,15.666666666666668,16.222222222222225,21.38888888888889,23.166666666666668,22.722222222222225,19.05555555555556,14.77777777777778,23.166666666666668,22.166666666666668,15.833333333333332,15.444444444444445,16.833333333333332,17.72222222222222,15.444444444444445,16.38888888888889,17.055555555555557,22.38888888888889,15.61111111111111,21.77777777777778,15.944444444444446,24.0,16.38888888888889,17.11111111111111,16.61111111111111,17.555555555555557,18.444444444444446,25.500000000000004,14.11111111111111,15.277777777777777,17.333333333333336,15.444444444444445,15.72222222222222,17.11111111111111,22.22222222222222,23.55555555555556,14.388888888888888,17.11111111111111,17.166666666666664,16.333333333333332,24.666666666666668,20.11111111111111,19.22222222222221,17.944444444444443,15.666666666666668,16.666666666666668,16.833333333333332,29.22222222222221,14.833333333333334,26.38888888888889,24.444444444444443,19.72222222222222,28.05555555555556,17.944444444444443,18.88888888888889,19.33333333333333,22.333333333333336,13.499999999999998,18.000000000000004,17.166666666666664,15.499999999999998,18.77777777777777,19.166666666666668,15.333333333333334,23.55555555555556,16.11111111111111,13.666666666666668,15.944444444444446,25.0,19.61111111111111,18.88888888888889,17.0,24.611111111111107,24.666666666666668,16.61111111111111,24.111111111111114,16.11111111111111,17.388888888888886
17.5,16.944444444444443,16.166666666666668,17.388888888888886,22.722222222222225,24.22222222222221,14.77777777777778,16.222222222222225,24.55555555555556,15.444444444444445,14.72222222222222,14.388888888888888,14.5,22.55555555555556,18.61111111111111,16.77777777777778,19.166666666666668,22.38888888888889,18.05555555555556,14.5,15.444444444444445,15.88888888888889,13.499999999999998,22.05555555555556,15.61111111111111,15.944444444444446,15.833333333333332,14.944444444444445,14.72222222222222,15.72222222222222,20.777777777777786,18.000000000000004,14.77777777777778,20.83333333333333,27.444444444444446,27.333333333333336,24.0,18.666666666666664,15.38888888888889,17.555555555555557,16.61111111111111,12.055555555555555,13.333333333333332,17.333333333333336,15.833333333333332,20.611111111111107,24.27777777777778,22.944444444444443,18.444444444444446,14.27777777777778,21.944444444444443,21.611111111111114,15.166666666666664,14.833333333333334,16.444444444444446,17.0,15.277777777777777,16.055555555555554,16.72222222222222,23.88888888888889,15.111111111111112,20.611111111111107,15.72222222222222,22.77777777777778,15.777777777777777,16.555555555555554,15.999999999999998,17.0,17.77777777777778,25.83333333333333,14.27777777777778,14.666666666666666,16.666666666666668,14.833333333333334,16.88888888888889,16.38888888888889,24.05555555555556,21.44444444444444,14.222222222222223,16.666666666666668,16.555555555555554,15.666666666666668,26.333333333333336,24.611111111111107,19.22222222222221,19.111111111111114,17.555555555555557,17.88888888888889,16.277777777777775,29.444444444444443,14.27777777777778,24.833333333333336,26.38888888888889,21.888888888888893,28.22222222222222,16.72222222222222,20.166666666666664,20.444444444444443,21.72222222222221,13.444444444444446,17.444444444444443,16.72222222222222,17.61111111111111,20.166666666666664,20.88888888888889,14.944444444444445,22.666666666666664,15.88888888888889,13.444444444444446,15.444444444444445,23.88888888888889,21.72222222222221,18.33333333333333,16.72222222222222,26.05555555555556,23.55555555555556,16.277777777777775,23.05555555555556,15.666666666666668,17.055555555555557
18.94444444444444,16.555555555555554,16.222222222222225,16.833333333333332,23.88888888888889,26.0,16.277777777777775,16.11111111111111,23.94444444444444,15.22222222222222,14.388888888888888,14.000000000000002,16.222222222222225,22.27777777777777,18.000000000000004,16.72222222222222,20.500000000000004,22.77777777777778,17.666666666666664,14.11111111111111,15.111111111111112,15.444444444444445,12.944444444444445,23.05555555555556,15.22222222222222,17.83333333333333,15.38888888888889,14.611111111111107,14.333333333333332,15.166666666666664,20.55555555555556,17.72222222222222,14.833333333333334,22.5,27.5,26.611111111111114,25.166666666666664,18.166666666666668,17.055555555555557,19.61111111111111,18.444444444444446,11.833333333333332,15.38888888888889,18.833333333333336,15.555555555555555,20.0,25.0,23.666666666666664,17.944444444444443,13.777777777777777,21.0,21.166666666666664,14.555555555555555,14.27777777777778,15.944444444444446,16.555555555555554,15.22222222222222,15.999999999999998,16.444444444444446,25.0,14.666666666666666,19.77777777777777,15.38888888888889,21.83333333333333,15.333333333333334,16.166666666666668,15.499999999999998,16.555555555555554,17.11111111111111,26.05555555555556,16.055555555555554,14.222222222222223,16.166666666666668,14.388888888888888,18.55555555555556,15.944444444444446,25.55555555555556,20.0,14.666666666666666,16.38888888888889,15.999999999999998,14.944444444444445,27.55555555555555,27.944444444444443,19.22222222222221,20.166666666666664,20.38888888888889,19.27777777777778,15.61111111111111,29.388888888888893,13.666666666666668,21.77777777777778,27.88888888888889,23.55555555555556,27.666666666666664,15.833333333333332,21.72222222222221,21.44444444444444,21.222222222222225,13.277777777777777,16.88888888888889,16.333333333333332,19.77777777777777,21.222222222222225,22.166666666666668,14.555555555555555,22.166666666666668,15.666666666666668,13.277777777777777,15.111111111111112,22.944444444444443,23.5,17.83333333333333,16.444444444444446,27.111111111111107,22.88888888888889,15.999999999999998,22.55555555555556,15.38888888888889,16.77777777777778
20.444444444444443,16.055555555555554,17.555555555555557,16.333333333333332,24.77777777777777,27.444444444444446,17.555555555555557,15.999999999999998,23.5,15.111111111111112,14.166666666666666,13.722222222222223,18.000000000000004,22.38888888888889,17.555555555555557,17.88888888888889,21.611111111111114,22.722222222222225,17.388888888888886,13.777777777777777,14.77777777777778,15.055555555555555,12.5,23.722222222222225,14.944444444444445,19.61111111111111,15.055555555555555,14.333333333333332,14.000000000000002,14.666666666666666,20.27777777777778,17.444444444444443,17.055555555555557,23.722222222222225,27.333333333333336,25.444444444444443,26.166666666666664,17.72222222222222,19.05555555555556,21.38888888888889,20.33333333333333,11.888888888888888,17.388888888888886,20.222222222222225,15.22222222222222,19.666666666666668,25.55555555555556,24.611111111111107,17.444444444444443,13.444444444444446,20.27777777777778,20.777777777777786,14.055555555555554,13.833333333333332,15.499999999999998,16.11111111111111,16.222222222222225,17.333333333333336,16.166666666666668,25.77777777777778,14.222222222222223,19.111111111111114,15.22222222222222,21.11111111111111,14.944444444444445,15.833333333333332,15.0,16.222222222222225,16.61111111111111,25.944444444444446,17.944444444444443,13.777777777777777,15.666666666666668,13.944444444444445,20.38888888888889,15.444444444444445,26.83333333333333,19.27777777777778,16.72222222222222,16.166666666666668,15.555555555555555,14.27777777777778,28.38888888888889,30.444444444444443,19.166666666666668,21.11111111111111,23.5,20.666666666666668,15.055555555555555,28.94444444444444,13.277777777777777,18.88888888888889,29.166666666666664,24.88888888888889,26.05555555555556,14.944444444444445,23.277777777777786,22.22222222222222,20.83333333333333,12.999999999999998,16.38888888888889,15.999999999999998,21.888888888888893,22.11111111111111,23.33333333333333,14.27777777777778,21.77777777777778,15.444444444444445,13.11111111111111,14.72222222222222,22.22222222222222,24.77777777777777,17.388888888888886,16.166666666666668,28.000000000000004,22.5,15.72222222222222,21.944444444444443,15.055555555555555,16.555555555555554
21.611111111111114,15.61111111111111,19.27777777777778,15.944444444444446,25.38888888888889,28.5,18.38888888888889,15.88888888888889,23.000000000000004,14.944444444444445,13.833333333333332,13.555555555555554,19.72222222222222,22.944444444444443,17.166666666666664,19.27777777777778,22.444444444444446,22.38888888888889,17.22222222222222,13.499999999999998,14.388888888888888,14.611111111111107,12.166666666666666,24.22222222222221,14.555555555555555,21.11111111111111,14.833333333333334,14.11111111111111,13.666666666666668,14.27777777777778,20.11111111111111,17.11111111111111,19.166666666666668,24.666666666666668,26.72222222222221,24.0,26.83333333333333,17.22222222222222,21.05555555555556,22.666666666666664,22.05555555555556,13.055555555555555,19.166666666666668,21.333333333333336,15.0,19.27777777777778,25.77777777777778,25.666666666666668,17.11111111111111,13.055555555555555,19.55555555555556,20.444444444444443,13.666666666666668,13.38888888888889,15.22222222222222,15.777777777777777,17.555555555555557,18.833333333333336,15.833333333333332,26.333333333333336,13.833333333333332,18.5,15.111111111111112,20.500000000000004,14.611111111111107,15.38888888888889,14.555555555555555,15.777777777777777,16.166666666666668,25.27777777777778,19.666666666666668,13.444444444444446,15.22222222222222,13.555555555555554,21.888888888888893,15.0,27.83333333333333,18.55555555555556,18.61111111111111,15.944444444444446,15.166666666666664,13.833333333333332,28.833333333333336,32.611111111111114,19.05555555555556,22.0,25.944444444444446,21.72222222222221,14.388888888888888,27.88888888888889,13.055555555555555,17.333333333333336,30.166666666666664,25.944444444444446,23.277777777777786,14.11111111111111,24.833333333333336,22.61111111111111,20.38888888888889,12.777777777777777,15.944444444444446,15.61111111111111,23.33333333333333,22.666666666666664,24.166666666666664,14.055555555555554,21.27777777777777,15.499999999999998,12.88888888888889,14.388888888888888,21.611111111111114,25.666666666666668,16.944444444444443,15.999999999999998,28.55555555555556,22.166666666666668,15.499999999999998,21.333333333333336,14.833333333333334,16.555555555555554
22.5,15.277777777777777,21.11111111111111,15.555555555555555,25.77777777777778,29.0,19.05555555555556,15.777777777777777,22.666666666666664,14.77777777777778,13.777777777777777,13.277777777777777,21.0,23.833333333333336,16.77777777777778,20.666666666666668,23.111111111111107,21.666666666666668,17.055555555555557,13.277777777777777,14.166666666666666,14.222222222222223,11.888888888888888,24.388888888888893,14.333333333333332,22.11111111111111,14.611111111111107,13.944444444444445,13.444444444444446,14.000000000000002,19.833333333333336,16.88888888888889,21.222222222222225,25.222222222222225,25.77777777777778,23.166666666666668,27.111111111111107,16.77777777777778,22.61111111111111,23.666666666666664,23.444444444444446,14.72222222222222,20.500000000000004,22.27777777777777,14.833333333333334,19.05555555555556,25.83333333333333,26.666666666666664,16.77777777777778,12.72222222222222,18.88888888888889,20.05555555555556,13.277777777777777,12.944444444444445,14.833333333333334,15.444444444444445,19.05555555555556,20.222222222222225,16.61111111111111,26.55555555555556,13.38888888888889,17.944444444444443,15.0,20.0,14.27777777777778,15.055555555555555,14.166666666666666,15.555555555555555,15.777777777777777,24.33333333333333,21.11111111111111,13.166666666666668,14.833333333333334,13.277777777777777,23.111111111111107,14.666666666666666,28.27777777777778,18.05555555555556,20.33333333333333,15.72222222222222,14.833333333333334,13.277777777777777,28.833333333333336,34.166666666666664,18.88888888888889,22.166666666666668,27.83333333333333,22.444444444444446,13.944444444444445,25.611111111111107,14.944444444444445,16.166666666666668,30.944444444444446,26.611111111111114,21.27777777777777,13.61111111111111,26.166666666666664,22.61111111111111,20.0,12.555555555555555,15.61111111111111,15.333333333333334,24.388888888888893,22.944444444444443,24.88888888888889,13.944444444444445,20.88888888888889,17.333333333333336,12.72222222222222,14.11111111111111,21.05555555555556,26.166666666666664,16.555555555555554,15.833333333333332,28.88888888888889,21.77777777777778,15.22222222222222,20.944444444444446,15.055555555555555,18.333333333333332
