station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.27777777777778,14.555555555555555,14.222222222222223,14.444444444444445,18.55555555555556,14.222222222222223,12.666666666666664,11.722222222222223,12.333333333333334,12.27777777777778,12.555555555555555,8.166666666666668,16.333333333333332,12.333333333333334,13.444444444444446,10.333333333333334,11.555555555555554,12.5,11.500000000000002,15.777777777777777,13.055555555555555,18.61111111111111,10.833333333333334,20.27777777777778,17.333333333333336,13.444444444444446,14.944444444444445,19.05555555555556,12.27777777777778,19.0,20.222222222222225,11.055555555555555,13.22222222222222,9.666666666666666,11.333333333333332,12.444444444444445,15.277777777777777,18.5,13.38888888888889,14.333333333333332,18.666666666666664,14.555555555555555,11.77777777777778,17.72222222222222,14.055555555555554,6.500000000000002,5.277777777777778,13.166666666666668,12.555555555555555,7.111111111111109,13.333333333333332,14.77777777777778,12.72222222222222,17.22222222222222,15.277777777777777,5.0,10.555555555555555,12.88888888888889,9.166666666666666,18.666666666666664,14.388888888888888,17.22222222222222,12.111111111111107,18.05555555555556,17.055555555555557,13.61111111111111,17.61111111111111,16.11111111111111,12.055555555555555,13.22222222222222,18.38888888888889,11.38888888888889,14.166666666666666,11.444444444444445,15.666666666666668,16.222222222222225,16.555555555555554,14.388888888888888,12.666666666666664,14.166666666666666,13.333333333333332,1.1111111111111112,0.5555555555555556,0.8333333333333333,16.444444444444446,21.5,8.333333333333334,13.22222222222222,16.38888888888889,17.83333333333333,17.666666666666664,7.999999999999999,11.500000000000002,9.055555555555554,8.61111111111111,12.444444444444445,17.333333333333336,12.5,15.055555555555555,11.722222222222223,14.666666666666666,15.055555555555555,13.333333333333332,12.111111111111107,4.500000000000001,13.555555555555554,12.944444444444445,9.944444444444445,16.944444444444443,11.61111111111111,14.555555555555555,16.11111111111111,19.833333333333336,10.611111111111112,9.666666666666666,12.111111111111107,14.11111111111111,4.61111111111111,13.555555555555554,15.111111111111112
14.055555555555554,16.222222222222225,15.38888888888889,13.944444444444445,18.61111111111111,13.055555555555555,12.777777777777777,11.166666666666668,11.77777777777778,12.0,12.666666666666664,9.055555555555554,18.000000000000004,12.055555555555555,14.055555555555554,10.055555555555555,12.055555555555555,12.27777777777778,11.277777777777777,17.5,14.333333333333332,20.05555555555556,10.666666666666668,21.44444444444444,19.33333333333333,15.444444444444445,15.999999999999998,20.666666666666668,13.88888888888889,20.444444444444443,20.166666666666664,10.833333333333334,12.833333333333334,9.444444444444445,10.999999999999998,11.722222222222223,14.666666666666666,19.27777777777778,12.944444444444445,13.833333333333332,19.166666666666668,14.72222222222222,11.500000000000002,17.77777777777778,14.222222222222223,6.166666666666667,5.055555555555556,12.833333333333334,12.111111111111107,7.388888888888887,12.72222222222222,14.555555555555555,12.555555555555555,18.444444444444446,14.611111111111107,4.833333333333335,11.500000000000002,12.999999999999998,9.833333333333334,19.88888888888889,16.11111111111111,17.388888888888886,12.055555555555555,18.61111111111111,17.27777777777778,13.277777777777777,19.0,16.555555555555554,12.611111111111112,12.999999999999998,20.05555555555556,11.277777777777777,13.555555555555554,11.222222222222223,14.888888888888888,16.61111111111111,17.5,16.055555555555554,14.666666666666666,14.000000000000002,13.11111111111111,0.8333333333333333,0.0,0.5555555555555556,16.555555555555554,21.11111111111111,7.833333333333334,13.833333333333332,16.5,17.88888888888889,19.55555555555556,7.555555555555556,10.833333333333334,10.388888888888893,8.277777777777777,11.666666666666666,17.72222222222222,12.166666666666666,15.055555555555555,11.277777777777777,14.166666666666666,14.555555555555555,15.277777777777777,11.77777777777778,4.166666666666667,13.38888888888889,12.999999999999998,9.833333333333334,16.166666666666668,12.111111111111107,14.222222222222223,15.88888888888889,20.05555555555556,10.444444444444445,9.27777777777778,11.833333333333332,13.722222222222223,4.166666666666667,13.333333333333332,14.722222222222221
13.722222222222223,17.83333333333333,17.11111111111111,13.444444444444446,18.22222222222222,10.277777777777777,12.611111111111112,10.22222222222222,11.222222222222223,11.277777777777777,12.444444444444445,11.38888888888889,19.27777777777778,11.77777777777778,14.333333333333332,9.888888888888888,12.22222222222222,12.111111111111107,11.222222222222223,19.05555555555556,15.999999999999998,21.166666666666664,10.777777777777777,22.166666666666668,20.88888888888889,17.333333333333336,16.666666666666668,21.72222222222221,15.944444444444446,21.5,19.77777777777777,10.944444444444446,12.611111111111112,9.222222222222223,10.777777777777777,11.055555555555555,14.166666666666666,19.88888888888889,12.666666666666664,13.22222222222222,19.388888888888893,14.5,11.333333333333332,17.5,13.944444444444445,5.833333333333333,5.055555555555556,12.5,11.500000000000002,8.777777777777777,11.444444444444445,14.388888888888888,12.27777777777778,19.33333333333333,14.055555555555554,4.722222222222222,12.111111111111107,12.944444444444445,10.166666666666664,20.777777777777786,17.666666666666664,17.0,11.888888888888888,18.833333333333336,17.333333333333336,12.88888888888889,20.11111111111111,16.88888888888889,12.777777777777777,12.999999999999998,21.222222222222225,11.055555555555555,12.999999999999998,11.222222222222223,14.333333333333332,16.77777777777778,18.000000000000004,17.72222222222222,16.666666666666668,14.11111111111111,12.833333333333334,0.5555555555555556,-0.3333333333333341,0.0555555555555563,16.222222222222225,20.166666666666664,7.444444444444444,14.166666666666666,16.38888888888889,17.72222222222222,21.05555555555556,7.222222222222222,10.333333333333334,12.833333333333334,7.944444444444443,11.055555555555555,17.72222222222222,11.666666666666666,16.333333333333332,10.277777777777777,13.666666666666668,14.11111111111111,17.444444444444443,10.999999999999998,3.944444444444445,14.833333333333334,12.777777777777777,10.499999999999998,15.0,12.166666666666666,14.5,15.166666666666664,20.166666666666664,10.22222222222222,9.055555555555554,11.61111111111111,13.38888888888889,4.000000000000002,12.999999999999998,14.388888888888888
13.555555555555554,19.0,19.0,12.944444444444445,17.166666666666664,8.555555555555555,12.166666666666666,9.833333333333334,10.777777777777777,10.111111111111112,12.0,13.22222222222222,20.05555555555556,11.444444444444445,14.27777777777778,9.72222222222222,12.055555555555555,11.944444444444445,11.055555555555555,20.11111111111111,17.77777777777778,22.0,12.944444444444445,22.61111111111111,21.944444444444443,18.77777777777777,17.055555555555557,22.55555555555556,17.83333333333333,22.22222222222222,18.666666666666664,12.88888888888889,12.388888888888888,9.72222222222222,10.444444444444445,10.444444444444445,13.61111111111111,20.05555555555556,12.555555555555555,12.944444444444445,19.111111111111114,13.88888888888889,11.11111111111111,16.72222222222222,13.277777777777777,5.499999999999999,7.166666666666666,12.166666666666666,11.055555555555555,10.055555555555555,10.277777777777777,14.222222222222223,12.0,20.05555555555556,13.38888888888889,5.611111111111112,12.388888888888888,12.444444444444445,10.166666666666664,21.333333333333336,19.0,16.055555555555554,11.222222222222223,18.88888888888889,17.11111111111111,12.611111111111112,20.72222222222222,16.944444444444443,12.611111111111112,14.555555555555555,21.944444444444443,10.88888888888889,12.5,12.611111111111112,13.777777777777777,16.666666666666668,18.05555555555556,18.94444444444444,18.444444444444446,15.333333333333334,12.5,0.3333333333333341,-0.6666666666666663,-0.2777777777777778,15.72222222222222,18.722222222222225,8.944444444444445,14.222222222222223,15.666666666666668,16.666666666666668,22.22222222222222,6.722222222222223,9.77777777777778,15.22222222222222,7.777777777777778,10.499999999999998,16.833333333333332,11.277777777777777,17.77777777777778,9.666666666666666,13.22222222222222,13.722222222222223,19.61111111111111,9.77777777777778,3.722222222222224,16.555555555555554,12.27777777777778,12.555555555555555,13.055555555555555,11.944444444444445,15.833333333333332,13.333333333333332,19.77777777777777,10.666666666666668,8.833333333333332,11.38888888888889,13.11111111111111,3.8333333333333326,12.777777777777777,14.11111111111111
13.333333333333332,19.944444444444446,20.55555555555556,12.666666666666664,15.277777777777777,7.333333333333335,11.222222222222223,9.666666666666666,10.277777777777777,9.444444444444445,11.277777777777777,14.5,20.72222222222222,11.11111111111111,13.833333333333332,10.055555555555555,11.333333333333332,11.722222222222223,11.277777777777777,20.83333333333333,19.166666666666668,22.444444444444446,15.111111111111112,22.83333333333333,22.83333333333333,19.88888888888889,17.166666666666664,22.88888888888889,19.22222222222221,22.722222222222225,16.88888888888889,14.666666666666666,12.22222222222222,12.111111111111107,10.444444444444445,9.944444444444445,13.11111111111111,19.944444444444446,12.27777777777778,12.5,18.111111111111107,12.611111111111112,10.944444444444446,15.055555555555555,11.666666666666666,5.277777777777778,9.27777777777778,11.888888888888888,10.72222222222222,11.222222222222223,9.5,14.11111111111111,11.944444444444445,20.500000000000004,12.88888888888889,7.111111111111109,12.333333333333334,11.500000000000002,9.833333333333334,21.666666666666668,19.77777777777777,14.388888888888888,10.333333333333334,18.55555555555556,16.666666666666668,12.27777777777778,21.222222222222225,16.61111111111111,11.944444444444445,16.444444444444446,22.333333333333336,10.944444444444446,12.111111111111107,14.27777777777778,13.277777777777777,16.11111111111111,17.555555555555557,20.0,19.833333333333336,16.77777777777778,12.333333333333334,0.0,-0.944444444444444,-0.3333333333333341,14.555555555555555,17.27777777777778,11.833333333333332,13.833333333333332,13.555555555555554,14.611111111111107,23.22222222222222,6.333333333333332,9.333333333333332,17.333333333333336,7.611111111111112,9.888888888888888,15.499999999999998,11.055555555555555,19.05555555555556,9.27777777777778,12.88888888888889,13.277777777777777,21.38888888888889,8.88888888888889,3.4999999999999982,17.88888888888889,11.444444444444445,14.11111111111111,11.666666666666666,11.055555555555555,17.555555555555557,11.61111111111111,18.722222222222225,12.666666666666664,8.61111111111111,11.222222222222223,12.88888888888889,3.5555555555555545,12.777777777777777,13.777777777777775
13.11111111111111,20.55555555555556,21.72222222222221,12.27777777777778,14.166666666666666,6.166666666666667,10.555555555555555,9.611111111111107,9.944444444444445,9.11111111111111,10.0,15.277777777777777,21.0,10.833333333333334,12.72222222222222,11.444444444444445,10.111111111111112,11.61111111111111,12.444444444444445,21.27777777777777,20.27777777777778,22.722222222222225,16.77777777777778,22.61111111111111,23.277777777777786,20.777777777777786,17.0,23.000000000000004,20.55555555555556,22.77777777777778,15.72222222222222,15.944444444444446,14.11111111111111,14.11111111111111,10.444444444444445,9.444444444444445,12.777777777777777,19.444444444444443,12.22222222222222,12.055555555555555,15.277777777777777,11.444444444444445,12.444444444444445,13.666666666666668,10.22222222222222,5.055555555555556,10.22222222222222,11.61111111111111,10.22222222222222,12.22222222222222,8.777777777777777,14.000000000000002,12.88888888888889,20.500000000000004,12.5,8.333333333333334,11.833333333333332,10.555555555555555,9.000000000000002,21.77777777777778,20.444444444444443,13.444444444444446,9.77777777777778,17.555555555555557,15.72222222222222,12.055555555555555,21.5,15.999999999999998,10.833333333333334,18.111111111111107,22.55555555555556,12.333333333333334,11.77777777777778,15.833333333333332,12.88888888888889,14.72222222222222,15.666666666666668,20.611111111111107,20.777777777777786,18.111111111111107,12.166666666666666,0.166666666666665,-0.7222222222222227,4.555555555555557,12.833333333333334,16.77777777777778,14.611111111111107,12.999999999999998,12.0,13.166666666666668,23.833333333333336,6.333333333333332,8.944444444444445,18.88888888888889,7.5,9.388888888888888,14.5,10.88888888888889,19.944444444444446,9.11111111111111,12.5,12.833333333333334,22.444444444444446,8.333333333333334,3.2222222222222205,18.88888888888889,10.777777777777777,15.0,10.833333333333334,9.77777777777778,18.94444444444444,10.666666666666668,16.944444444444443,14.666666666666666,8.722222222222223,10.999999999999998,12.611111111111112,3.611111111111111,14.27777777777778,13.555555555555554
13.11111111111111,20.88888888888889,22.666666666666664,11.944444444444445,13.499999999999998,5.277777777777778,10.166666666666664,9.5,9.555555555555555,8.833333333333332,9.166666666666666,15.777777777777777,21.166666666666664,10.555555555555555,11.666666666666666,12.72222222222222,9.333333333333332,11.555555555555554,13.499999999999998,21.44444444444444,20.88888888888889,22.444444444444446,18.000000000000004,22.0,23.55555555555556,21.222222222222225,16.277777777777775,22.88888888888889,21.38888888888889,22.55555555555556,15.055555555555555,17.0,16.222222222222225,15.38888888888889,10.499999999999998,9.055555555555554,12.5,17.83333333333333,13.555555555555554,11.666666666666666,13.555555555555554,10.72222222222222,14.444444444444445,12.833333333333334,9.444444444444445,4.777777777777779,10.833333333333334,11.333333333333332,9.888888888888888,13.11111111111111,8.166666666666668,14.666666666666666,14.333333333333332,20.222222222222225,12.111111111111107,9.5,10.72222222222222,9.833333333333334,7.88888888888889,21.55555555555556,20.611111111111107,12.666666666666664,9.444444444444445,16.166666666666668,14.444444444444445,11.888888888888888,21.333333333333336,14.77777777777778,9.833333333333334,19.61111111111111,22.38888888888889,14.166666666666666,11.333333333333332,17.055555555555557,12.444444444444445,13.22222222222222,12.999999999999998,21.0,21.55555555555556,18.77777777777777,12.22222222222222,2.944444444444443,2.333333333333335,8.833333333333332,12.333333333333334,16.333333333333332,16.88888888888889,11.944444444444445,10.833333333333334,12.22222222222222,24.05555555555556,8.499999999999998,8.666666666666668,20.11111111111111,7.277777777777779,8.88888888888889,13.722222222222223,10.666666666666668,20.611111111111107,8.833333333333332,12.22222222222222,12.555555555555555,23.22222222222222,7.833333333333334,4.055555555555554,19.61111111111111,10.22222222222222,15.555555555555555,10.388888888888893,8.88888888888889,20.222222222222225,10.055555555555555,15.833333333333332,15.944444444444446,10.611111111111112,11.555555555555554,12.388888888888888,5.1111111111111125,15.999999999999998,13.333333333333332
14.27777777777778,21.05555555555556,23.166666666666668,11.666666666666666,12.944444444444445,4.555555555555557,9.666666666666666,9.333333333333332,9.166666666666666,8.722222222222223,8.722222222222223,15.999999999999998,20.944444444444446,10.277777777777777,10.777777777777777,13.944444444444445,8.722222222222223,12.27777777777778,14.333333333333332,21.27777777777777,21.38888888888889,21.72222222222221,18.94444444444444,20.83333333333333,23.55555555555556,21.38888888888889,14.77777777777778,22.333333333333336,21.888888888888893,22.0,14.611111111111107,17.666666666666664,18.33333333333333,16.38888888888889,11.61111111111111,8.666666666666668,12.22222222222222,15.499999999999998,15.555555555555555,11.333333333333332,12.555555555555555,10.166666666666664,16.277777777777775,12.333333333333334,8.722222222222223,4.61111111111111,11.166666666666668,10.999999999999998,9.5,13.722222222222223,7.611111111111112,15.72222222222222,15.88888888888889,19.388888888888893,11.77777777777778,10.388888888888893,9.72222222222222,9.333333333333332,7.166666666666666,21.0,20.611111111111107,12.111111111111107,9.166666666666666,15.055555555555555,13.666666666666668,11.722222222222223,20.83333333333333,14.000000000000002,8.88888888888889,20.777777777777786,21.83333333333333,15.833333333333332,11.11111111111111,18.05555555555556,12.055555555555555,12.27777777777778,11.666666666666666,21.166666666666664,21.944444444444443,19.27777777777778,13.61111111111111,6.111111111111111,5.277777777777778,12.111111111111107,12.22222222222222,15.944444444444446,18.722222222222225,11.222222222222223,10.111111111111112,11.333333333333332,23.722222222222225,11.166666666666668,9.5,20.83333333333333,7.222222222222222,8.61111111111111,13.11111111111111,10.499999999999998,21.05555555555556,8.777777777777777,11.888888888888888,12.27777777777778,23.833333333333336,7.388888888888887,5.777777777777777,19.944444444444446,9.77777777777778,15.999999999999998,10.166666666666664,8.166666666666668,21.222222222222225,9.72222222222222,15.055555555555555,16.88888888888889,12.444444444444445,13.61111111111111,13.722222222222223,6.666666666666666,17.77777777777778,14.833333333333334
15.555555555555555,20.88888888888889,23.444444444444446,11.444444444444445,12.444444444444445,3.944444444444445,9.444444444444445,9.166666666666666,8.833333333333332,8.38888888888889,8.499999999999998,15.944444444444446,20.500000000000004,10.055555555555555,10.055555555555555,14.888888888888888,8.333333333333334,13.277777777777777,15.055555555555555,20.83333333333333,21.55555555555556,20.166666666666664,19.61111111111111,18.666666666666664,23.05555555555556,21.222222222222225,13.499999999999998,20.944444444444446,22.166666666666668,20.500000000000004,14.222222222222223,18.111111111111107,20.11111111111111,17.055555555555557,12.88888888888889,8.38888888888889,12.0,14.555555555555555,17.555555555555557,11.166666666666668,12.0,9.72222222222222,17.666666666666664,11.888888888888888,8.22222222222222,4.500000000000001,11.38888888888889,10.833333333333334,9.27777777777778,14.055555555555554,7.055555555555557,16.88888888888889,17.444444444444443,17.83333333333333,11.500000000000002,11.166666666666668,8.88888888888889,8.88888888888889,6.555555555555554,20.0,20.166666666666664,11.666666666666666,8.88888888888889,14.27777777777778,13.166666666666668,13.499999999999998,19.77777777777777,13.333333333333332,8.277777777777777,21.44444444444444,20.500000000000004,17.22222222222222,10.944444444444446,18.77777777777777,11.555555555555554,11.722222222222223,10.833333333333334,20.944444444444446,22.11111111111111,19.5,15.166666666666664,8.666666666666668,7.722222222222221,14.222222222222223,12.111111111111107,15.666666666666668,20.05555555555556,10.72222222222222,9.611111111111107,10.72222222222222,22.722222222222225,13.722222222222223,12.055555555555555,21.333333333333336,7.000000000000001,8.333333333333334,12.5,10.388888888888893,21.27777777777777,8.61111111111111,11.722222222222223,12.111111111111107,24.111111111111114,7.000000000000001,7.277777777777779,20.05555555555556,9.333333333333332,16.166666666666668,9.944444444444445,7.611111111111112,21.944444444444443,9.388888888888888,14.444444444444445,17.444444444444443,14.055555555555554,15.38888888888889,16.333333333333332,7.999999999999999,19.27777777777778,17.055555555555557
16.944444444444443,20.500000000000004,23.444444444444446,11.277777777777777,11.944444444444445,3.5555555555555545,9.166666666666666,9.055555555555554,8.61111111111111,8.22222222222222,8.22222222222222,15.555555555555555,19.33333333333333,9.888888888888888,9.444444444444445,15.666666666666668,7.944444444444443,14.388888888888888,15.555555555555555,19.666666666666668,21.55555555555556,17.77777777777778,19.944444444444446,17.166666666666664,21.72222222222221,20.55555555555556,12.666666666666664,18.33333333333333,22.0,18.05555555555556,13.777777777777777,18.111111111111107,21.38888888888889,17.5,14.11111111111111,8.166666666666668,11.77777777777778,13.722222222222223,19.27777777777778,10.944444444444446,11.500000000000002,9.388888888888888,18.722222222222225,11.500000000000002,7.88888888888889,4.388888888888888,11.333333333333332,10.611111111111112,9.000000000000002,14.166666666666666,6.61111111111111,17.88888888888889,18.722222222222225,16.555555555555554,11.333333333333332,11.500000000000002,8.22222222222222,8.555555555555555,6.111111111111111,18.55555555555556,19.27777777777778,11.222222222222223,8.61111111111111,13.666666666666668,12.666666666666664,15.833333333333332,18.05555555555556,12.777777777777777,7.722222222222221,21.77777777777778,18.000000000000004,18.166666666666668,10.777777777777777,19.22222222222221,11.333333333333332,11.222222222222223,10.22222222222222,20.166666666666664,21.72222222222221,19.5,16.72222222222222,10.611111111111112,9.611111111111107,15.777777777777777,12.111111111111107,15.333333333333334,21.0,10.22222222222222,9.27777777777778,10.277777777777777,20.500000000000004,15.833333333333332,14.11111111111111,21.5,6.833333333333331,8.22222222222222,11.944444444444445,10.555555555555555,21.27777777777777,8.555555555555555,12.611111111111112,13.22222222222222,24.05555555555556,6.666666666666666,8.499999999999998,20.0,9.000000000000002,16.11111111111111,9.72222222222222,7.111111111111109,22.5,8.88888888888889,13.944444444444445,17.77777777777778,15.444444444444445,16.5,18.833333333333336,9.055555555555554,20.444444444444443,19.166666666666668
18.05555555555556,19.61111111111111,22.88888888888889,12.22222222222222,11.61111111111111,2.833333333333334,8.944444444444445,8.944444444444445,8.277777777777777,8.055555555555555,8.166666666666668,14.72222222222222,17.333333333333336,9.666666666666666,9.055555555555554,16.166666666666668,7.611111111111112,15.333333333333334,15.833333333333332,17.77777777777778,21.11111111111111,16.555555555555554,20.166666666666664,16.333333333333332,19.111111111111114,19.166666666666668,12.055555555555555,17.11111111111111,21.55555555555556,16.72222222222222,13.38888888888889,17.944444444444443,22.333333333333336,17.61111111111111,15.166666666666664,7.833333333333334,12.555555555555555,13.166666666666668,20.500000000000004,10.88888888888889,11.055555555555555,9.055555555555554,19.444444444444443,11.222222222222223,7.555555555555556,4.222222222222223,11.055555555555555,10.499999999999998,8.833333333333332,13.722222222222223,6.222222222222223,18.5,19.77777777777777,15.72222222222222,11.055555555555555,11.61111111111111,7.722222222222221,8.22222222222222,5.777777777777777,17.5,17.666666666666664,10.833333333333334,8.38888888888889,13.11111111111111,12.22222222222222,17.83333333333333,16.72222222222222,12.333333333333334,7.277777777777779,22.0,16.61111111111111,18.77777777777777,11.833333333333332,19.388888888888893,11.055555555555555,10.833333333333334,9.555555555555555,18.38888888888889,21.0,19.5,17.88888888888889,11.722222222222223,11.11111111111111,16.944444444444443,11.944444444444445,15.0,21.611111111111114,9.888888888888888,8.944444444444445,9.77777777777778,18.666666666666664,17.388888888888886,15.944444444444446,21.0,8.444444444444446,7.999999999999999,11.500000000000002,11.38888888888889,21.05555555555556,8.38888888888889,14.72222222222222,15.055555555555555,23.61111111111111,6.388888888888888,9.333333333333332,19.77777777777777,8.666666666666668,15.944444444444446,9.5,6.555555555555554,22.61111111111111,8.666666666666668,13.444444444444446,17.77777777777778,16.444444444444446,17.166666666666664,20.777777777777786,9.944444444444445,21.11111111111111,20.888888888888886
18.833333333333336,18.277777777777786,21.77777777777778,14.388888888888888,11.055555555555555,2.722222222222221,8.722222222222223,8.777777777777777,8.055555555555555,7.999999999999999,7.944444444444443,13.277777777777777,16.11111111111111,9.555555555555555,8.61111111111111,16.5,7.277777777777779,16.11111111111111,15.999999999999998,16.5,20.05555555555556,15.833333333333332,19.88888888888889,15.72222222222222,17.61111111111111,17.11111111111111,11.61111111111111,16.166666666666668,19.833333333333336,15.88888888888889,13.055555555555555,17.388888888888886,23.05555555555556,17.5,15.999999999999998,7.722222222222221,15.0,12.555555555555555,21.333333333333336,12.777777777777777,10.499999999999998,8.722222222222223,19.77777777777777,10.999999999999998,7.111111111111109,4.11111111111111,10.333333333333334,10.444444444444445,8.722222222222223,12.777777777777777,5.833333333333333,18.88888888888889,20.38888888888889,14.944444444444445,12.0,11.222222222222223,7.166666666666666,7.88888888888889,5.444444444444443,16.77777777777778,16.333333333333332,10.555555555555555,8.22222222222222,12.611111111111112,11.833333333333332,19.388888888888893,15.944444444444446,12.055555555555555,6.722222222222223,21.77777777777778,15.777777777777777,19.111111111111114,13.88888888888889,19.166666666666668,10.777777777777777,10.499999999999998,9.11111111111111,16.333333333333332,19.444444444444443,19.27777777777778,18.88888888888889,12.5,12.166666666666666,17.555555555555557,11.77777777777778,14.833333333333334,21.83333333333333,9.444444444444445,8.555555555555555,9.333333333333332,17.166666666666664,18.666666666666664,17.555555555555557,19.77777777777777,9.833333333333334,8.166666666666668,11.055555555555555,12.388888888888888,20.444444444444443,8.166666666666668,16.88888888888889,16.88888888888889,22.22222222222222,6.111111111111111,9.833333333333334,19.111111111111114,8.444444444444446,15.444444444444445,9.27777777777778,5.999999999999998,22.444444444444446,8.333333333333334,13.055555555555555,17.5,17.055555555555557,17.444444444444443,22.22222222222222,10.444444444444445,21.555555555555557,22.166666666666668
19.61111111111111,17.22222222222222,20.166666666666664,16.61111111111111,10.666666666666668,2.5,8.666666666666668,8.555555555555555,7.88888888888889,7.722222222222221,7.722222222222221,12.0,15.499999999999998,9.555555555555555,8.111111111111112,16.5,7.055555555555557,16.833333333333332,15.88888888888889,15.555555555555555,18.61111111111111,15.277777777777777,19.166666666666668,15.277777777777777,16.666666666666668,15.833333333333332,11.166666666666668,15.499999999999998,17.72222222222222,15.166666666666664,12.833333333333334,16.277777777777775,23.33333333333333,16.944444444444443,16.555555555555554,7.611111111111112,17.22222222222222,12.166666666666666,21.77777777777778,14.888888888888888,10.111111111111112,8.444444444444446,19.833333333333336,10.777777777777777,6.833333333333331,3.944444444444445,8.61111111111111,10.444444444444445,8.777777777777777,11.555555555555554,5.555555555555555,19.05555555555556,20.777777777777786,14.444444444444445,14.333333333333332,10.111111111111112,6.833333333333331,7.611111111111112,5.0,16.277777777777775,15.499999999999998,10.277777777777777,8.111111111111112,12.166666666666666,11.500000000000002,20.611111111111107,15.333333333333334,11.722222222222223,6.277777777777776,21.166666666666664,15.22222222222222,19.111111111111114,16.277777777777775,18.722222222222225,11.38888888888889,10.22222222222222,8.38888888888889,15.38888888888889,17.22222222222222,18.833333333333336,19.5,12.944444444444445,12.666666666666664,17.555555555555557,11.666666666666666,14.444444444444445,21.44444444444444,9.11111111111111,8.166666666666668,8.944444444444445,16.11111111111111,19.33333333333333,18.722222222222225,16.88888888888889,10.88888888888889,10.111111111111112,10.777777777777777,13.444444444444446,19.55555555555556,8.111111111111112,18.61111111111111,18.444444444444446,19.444444444444443,5.9444444444444455,10.22222222222222,18.05555555555556,8.22222222222222,14.166666666666666,9.11111111111111,5.611111111111112,21.888888888888893,8.111111111111112,12.611111111111112,16.944444444444443,17.444444444444443,17.61111111111111,23.05555555555556,10.72222222222222,21.77777777777778,23.111111111111107
19.944444444444446,16.555555555555554,19.166666666666668,18.38888888888889,10.388888888888893,2.1111111111111094,8.555555555555555,8.61111111111111,7.555555555555556,7.555555555555556,7.666666666666665,11.166666666666668,15.0,10.22222222222222,7.777777777777778,16.055555555555554,6.888888888888888,17.166666666666664,15.444444444444445,15.0,17.444444444444443,14.833333333333334,17.72222222222222,14.72222222222222,16.11111111111111,15.0,10.833333333333334,15.055555555555555,16.555555555555554,14.555555555555555,12.5,14.888888888888888,23.22222222222222,15.38888888888889,16.88888888888889,7.611111111111112,19.388888888888893,11.833333333333332,22.05555555555556,16.88888888888889,9.666666666666666,8.166666666666668,19.666666666666668,10.611111111111112,6.500000000000002,5.0,7.5,10.88888888888889,10.0,10.777777777777777,5.38888888888889,19.0,20.777777777777786,13.944444444444445,16.444444444444446,9.000000000000002,6.555555555555554,7.388888888888887,4.777777777777779,15.88888888888889,14.833333333333334,9.944444444444445,7.88888888888889,11.77777777777778,11.277777777777777,21.38888888888889,14.833333333333334,11.38888888888889,5.888888888888889,19.833333333333336,14.72222222222222,19.0,18.05555555555556,17.555555555555557,13.11111111111111,9.833333333333334,7.944444444444443,14.944444444444445,16.11111111111111,17.88888888888889,19.88888888888889,12.944444444444445,12.666666666666664,16.61111111111111,11.500000000000002,14.11111111111111,20.500000000000004,8.833333333333332,7.722222222222221,8.444444444444446,15.499999999999998,19.666666666666668,19.666666666666668,15.333333333333334,11.888888888888888,11.833333333333332,10.444444444444445,14.333333333333332,18.444444444444446,7.944444444444443,19.88888888888889,19.61111111111111,17.88888888888889,5.7222222222222205,10.22222222222222,16.61111111111111,7.999999999999999,12.999999999999998,9.000000000000002,5.333333333333334,20.611111111111107,7.999999999999999,12.333333333333334,15.72222222222222,17.5,17.61111111111111,23.61111111111111,10.444444444444445,21.722222222222214,23.777777777777775
