station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _5,station _6,station _7,station _8,station _9
14.000000000000002,17.944444444444443,10.111111111111112,13.833333333333332,15.944444444444446,19.33333333333333,10.88888888888889,15.944444444444446,14.166666666666666,6.444444444444445,0.8333333333333333,17.61111111111111,7.166666666666666,8.777777777777777,13.277777777777777,13.444444444444446,7.111111111111109,12.166666666666666,11.888888888888888,20.38888888888889,20.777777777777786,12.055555555555555,18.000000000000004,17.444444444444443,14.000000000000002,11.666666666666666,11.11111111111111,20.27777777777778,14.666666666666666,16.222222222222225,12.999999999999998,12.944444444444445,4.944444444444444,12.555555555555555,12.833333333333334,12.27777777777778,8.722222222222223,15.88888888888889,18.05555555555556,2.333333333333335,11.833333333333332,17.5
13.61111111111111,18.000000000000004,9.888888888888888,15.72222222222222,17.388888888888886,19.944444444444446,11.888888888888888,17.22222222222222,14.666666666666666,6.0555555555555545,0.5555555555555556,16.055555555555554,6.555555555555554,8.055555555555555,14.611111111111107,13.055555555555555,8.166666666666668,12.777777777777777,12.111111111111107,20.777777777777786,20.611111111111107,11.888888888888888,19.388888888888893,17.72222222222222,13.61111111111111,10.666666666666668,10.666666666666668,21.222222222222225,15.22222222222222,17.666666666666664,13.722222222222223,14.5,4.888888888888888,12.055555555555555,13.666666666666668,11.666666666666666,8.555555555555555,17.166666666666664,19.5,2.055555555555557,11.500000000000002,18.22222222222222
13.277777777777777,17.666666666666664,9.72222222222222,17.333333333333336,18.5,20.33333333333333,12.5,18.166666666666668,14.77777777777778,5.777777777777777,0.166666666666665,14.72222222222222,5.833333333333333,7.5,15.555555555555555,12.72222222222222,9.222222222222223,13.166666666666668,12.22222222222222,20.55555555555556,20.11111111111111,11.77777777777778,20.11111111111111,18.05555555555556,13.277777777777777,9.77777777777778,10.277777777777777,21.666666666666668,15.61111111111111,18.722222222222225,14.27777777777778,15.666666666666668,4.722222222222222,11.61111111111111,14.055555555555554,11.11111111111111,8.444444444444446,17.83333333333333,20.166666666666664,1.833333333333332,11.277777777777777,18.666666666666664
12.999999999999998,17.11111111111111,9.444444444444445,18.55555555555556,19.27777777777778,20.611111111111107,12.88888888888889,18.88888888888889,14.77777777777778,5.38888888888889,-0.0555555555555563,13.444444444444446,5.277777777777778,7.055555555555557,16.38888888888889,12.555555555555555,10.111111111111112,13.555555555555554,12.055555555555555,20.0,19.388888888888893,11.555555555555554,20.444444444444443,18.22222222222222,12.944444444444445,9.055555555555554,10.0,21.38888888888889,15.833333333333332,19.55555555555556,14.5,16.666666666666668,4.61111111111111,11.055555555555555,14.333333333333332,10.666666666666668,8.22222222222222,18.111111111111107,20.38888888888889,1.6666666666666663,11.055555555555555,18.833333333333336
12.611111111111112,16.38888888888889,9.333333333333332,19.388888888888893,19.666666666666668,20.500000000000004,12.88888888888889,19.444444444444443,14.222222222222223,5.055555555555556,-0.166666666666667,12.388888888888888,4.777777777777779,6.666666666666666,17.0,12.999999999999998,10.88888888888889,13.666666666666668,11.77777777777778,19.0,18.55555555555556,11.444444444444445,20.38888888888889,18.111111111111107,12.666666666666664,8.499999999999998,9.77777777777778,20.777777777777786,15.72222222222222,19.88888888888889,14.555555555555555,17.22222222222222,4.833333333333335,10.777777777777777,14.27777777777778,10.277777777777777,8.22222222222222,18.33333333333333,20.27777777777778,2.333333333333335,11.444444444444445,18.61111111111111
12.388888888888888,15.499999999999998,9.11111111111111,19.77777777777777,19.5,20.0,12.388888888888888,19.666666666666668,13.055555555555555,4.777777777777779,1.0555555555555547,11.77777777777778,4.27777777777778,6.500000000000002,17.27777777777778,13.61111111111111,11.38888888888889,13.555555555555554,11.333333333333332,17.5,17.5,11.333333333333332,20.166666666666664,17.72222222222222,12.444444444444445,7.88888888888889,9.555555555555555,19.77777777777777,15.38888888888889,20.0,14.333333333333332,17.444444444444443,5.9444444444444455,10.444444444444445,13.777777777777777,9.944444444444445,8.38888888888889,18.5,19.944444444444446,3.611111111111111,13.88888888888889,18.166666666666668
12.166666666666666,14.444444444444445,9.944444444444445,19.833333333333336,18.94444444444444,19.111111111111114,11.666666666666666,19.55555555555556,10.88888888888889,4.500000000000001,2.444444444444444,11.166666666666668,3.944444444444445,7.722222222222221,17.11111111111111,14.5,11.888888888888888,13.277777777777777,10.777777777777777,15.0,16.444444444444446,11.333333333333332,19.72222222222222,17.22222222222222,12.333333333333334,7.444444444444444,9.388888888888888,18.000000000000004,14.444444444444445,19.88888888888889,13.944444444444445,17.27777777777778,7.277777777777779,10.333333333333334,12.777777777777777,9.72222222222222,9.833333333333334,18.444444444444446,19.444444444444443,4.944444444444444,16.11111111111111,17.22222222222222
11.944444444444445,13.333333333333332,11.77777777777778,19.27777777777778,18.000000000000004,17.22222222222222,9.77777777777778,19.166666666666668,9.666666666666666,5.555555555555555,4.11111111111111,10.777777777777777,4.11111111111111,9.166666666666666,16.666666666666668,15.555555555555555,11.944444444444445,12.944444444444445,10.0,12.444444444444445,15.944444444444446,13.555555555555554,19.33333333333333,16.38888888888889,12.166666666666666,7.611111111111112,9.222222222222223,15.61111111111111,12.444444444444445,19.5,13.38888888888889,16.666666666666668,8.444444444444446,11.77777777777778,11.222222222222223,9.5,11.166666666666668,18.22222222222222,18.77777777777777,6.222222222222223,18.055555555555557,15.999999999999998
11.888888888888888,12.72222222222222,13.22222222222222,18.22222222222222,16.38888888888889,15.111111111111112,7.333333333333335,18.111111111111107,8.944444444444445,6.833333333333331,5.7222222222222205,10.388888888888893,7.111111111111109,10.999999999999998,15.777777777777777,16.61111111111111,11.77777777777778,12.166666666666666,9.72222222222222,11.333333333333332,15.166666666666664,15.444444444444445,18.5,15.166666666666664,12.22222222222222,9.944444444444445,9.055555555555554,13.777777777777777,10.444444444444445,18.444444444444446,12.72222222222222,15.555555555555555,9.27777777777778,14.055555555555554,10.055555555555555,10.0,12.22222222222222,17.83333333333333,17.666666666666664,7.277777777777779,19.5,14.444444444444445
13.333333333333332,12.166666666666666,14.11111111111111,16.5,14.77777777777778,13.61111111111111,5.888888888888889,16.333333333333332,8.277777777777777,8.22222222222222,7.000000000000001,10.055555555555555,9.72222222222222,12.833333333333334,14.333333333333332,17.77777777777778,11.444444444444445,11.166666666666668,9.555555555555555,10.388888888888893,14.611111111111107,17.166666666666664,17.444444444444443,14.222222222222223,13.666666666666668,12.27777777777778,8.944444444444445,12.833333333333334,9.222222222222223,16.166666666666668,11.77777777777778,13.22222222222222,9.666666666666666,16.277777777777775,9.166666666666666,10.611111111111112,13.11111111111111,17.27777777777778,16.11111111111111,8.111111111111112,20.222222222222225,14.000000000000002
14.888888888888888,11.722222222222223,14.72222222222222,14.5,13.833333333333332,12.166666666666666,4.944444444444444,14.555555555555555,7.833333333333334,9.611111111111107,7.999999999999999,9.72222222222222,11.555555555555554,14.5,12.388888888888888,18.94444444444444,10.72222222222222,10.277777777777777,9.222222222222223,9.72222222222222,14.222222222222223,18.88888888888889,16.555555555555554,13.833333333333332,15.277777777777777,15.0,8.722222222222223,12.055555555555555,8.22222222222222,13.499999999999998,10.944444444444446,10.833333333333334,10.0,18.33333333333333,8.499999999999998,11.444444444444445,13.944444444444445,16.555555555555554,14.77777777777778,8.666666666666668,20.666666666666668,13.444444444444446
16.555555555555554,11.166666666666668,15.111111111111112,13.277777777777777,13.22222222222222,10.88888888888889,4.055555555555554,13.22222222222222,7.222222222222222,10.833333333333334,8.666666666666668,9.388888888888888,13.055555555555555,15.944444444444446,10.88888888888889,19.88888888888889,9.888888888888888,9.888888888888888,9.000000000000002,9.11111111111111,14.055555555555554,19.88888888888889,16.166666666666668,13.61111111111111,16.666666666666668,17.88888888888889,8.555555555555555,11.500000000000002,7.611111111111112,12.611111111111112,10.444444444444445,9.27777777777778,9.944444444444445,20.0,7.88888888888889,12.388888888888888,14.72222222222222,15.944444444444446,14.333333333333332,9.11111111111111,20.72222222222222,12.944444444444443
18.166666666666668,10.72222222222222,15.277777777777777,12.5,12.777777777777777,9.944444444444445,3.2222222222222205,12.0,6.722222222222223,11.666666666666666,9.166666666666666,9.11111111111111,14.611111111111107,17.27777777777778,9.666666666666666,20.777777777777786,9.27777777777778,9.5,8.722222222222223,8.722222222222223,13.777777777777777,20.166666666666664,15.833333333333332,13.22222222222222,17.61111111111111,20.500000000000004,10.22222222222222,10.944444444444446,7.055555555555557,11.444444444444445,9.888888888888888,8.166666666666668,9.888888888888888,21.333333333333336,7.5,13.444444444444446,15.499999999999998,15.555555555555555,13.777777777777777,9.166666666666666,20.555555555555557,12.444444444444443
19.166666666666668,10.333333333333334,15.333333333333334,11.722222222222223,12.388888888888888,9.166666666666666,2.5,11.11111111111111,6.111111111111111,12.5,9.27777777777778,9.166666666666666,15.833333333333332,18.277777777777786,8.722222222222223,21.27777777777777,8.777777777777777,9.166666666666666,8.499999999999998,8.333333333333334,13.499999999999998,20.27777777777778,15.555555555555555,12.777777777777777,18.05555555555556,22.333333333333336,12.055555555555555,10.555555555555555,6.722222222222223,10.388888888888893,9.444444444444445,7.166666666666666,9.555555555555555,22.27777777777777,7.111111111111109,14.5,15.944444444444446,15.166666666666664,13.277777777777777,9.000000000000002,20.166666666666664,12.0
19.61111111111111,10.055555555555555,15.22222222222222,11.055555555555555,12.0,8.499999999999998,1.7777777777777792,10.333333333333334,5.499999999999999,12.88888888888889,9.055555555555554,11.444444444444445,16.555555555555554,18.722222222222225,7.944444444444443,21.44444444444444,8.333333333333334,8.833333333333332,8.333333333333334,8.111111111111112,13.333333333333332,19.944444444444446,15.22222222222222,12.5,18.111111111111107,23.61111111111111,13.88888888888889,10.055555555555555,6.388888888888888,9.444444444444445,9.055555555555554,6.222222222222223,9.055555555555554,22.722222222222225,6.77777777777778,15.38888888888889,16.277777777777775,14.77777777777778,12.944444444444445,8.499999999999998,19.444444444444443,11.666666666666666
