station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _5,station _6,station _7,station _8,station _9
23.166666666666668,13.277777777777777,15.499999999999998,11.666666666666666,15.22222222222222,8.333333333333334,4.055555555555554,11.333333333333332,11.722222222222223,10.444444444444445,7.666666666666665,23.33333333333333,17.666666666666664,10.611111111111112,10.388888888888893,17.333333333333336,12.88888888888889,12.444444444444445,11.555555555555554,10.666666666666668,19.61111111111111,23.38888888888889,22.88888888888889,19.77777777777777,20.944444444444446,21.11111111111111,18.38888888888889,9.77777777777778,17.11111111111111,10.333333333333334,15.833333333333332,17.5,14.5,12.555555555555555,9.72222222222222,14.444444444444445,10.055555555555555,20.777777777777786,12.611111111111112,12.166666666666666,12.333333333333334,18.166666666666668
22.666666666666664,15.111111111111112,14.888888888888888,11.444444444444445,14.77777777777778,7.833333333333334,3.5555555555555545,10.88888888888889,11.222222222222223,11.500000000000002,6.888888888888888,23.22222222222222,18.5,12.333333333333334,9.666666666666666,17.72222222222222,12.444444444444445,12.5,11.888888888888888,10.499999999999998,19.166666666666668,22.61111111111111,22.944444444444443,20.38888888888889,20.611111111111107,22.11111111111111,17.72222222222222,9.555555555555555,18.444444444444446,9.666666666666666,15.666666666666668,17.166666666666664,14.388888888888888,12.0,9.555555555555555,13.833333333333332,10.0,20.500000000000004,12.444444444444445,11.944444444444445,12.0,18.499999999999996
21.944444444444443,17.388888888888886,13.722222222222223,11.277777777777777,14.444444444444445,7.444444444444444,3.333333333333333,10.611111111111112,10.555555555555555,13.055555555555555,6.444444444444445,22.88888888888889,18.722222222222225,14.388888888888888,9.166666666666666,17.72222222222222,12.0,12.27777777777778,12.0,10.22222222222222,18.61111111111111,21.44444444444444,22.38888888888889,20.500000000000004,19.88888888888889,22.166666666666668,16.5,9.444444444444445,19.444444444444443,9.055555555555554,15.277777777777777,15.61111111111111,14.166666666666666,11.722222222222223,10.055555555555555,12.833333333333334,10.0,19.944444444444446,12.27777777777778,11.61111111111111,11.833333333333332,18.499999999999996
20.944444444444446,19.88888888888889,12.388888888888888,11.444444444444445,14.055555555555554,8.944444444444445,2.8888888888888906,11.888888888888888,10.0,14.72222222222222,6.111111111111111,22.27777777777777,18.666666666666664,16.72222222222222,8.666666666666668,16.833333333333332,11.666666666666666,11.77777777777778,11.888888888888888,10.111111111111112,17.666666666666664,19.111111111111114,21.944444444444443,20.444444444444443,18.88888888888889,21.72222222222221,14.72222222222222,9.666666666666666,20.11111111111111,8.499999999999998,14.388888888888888,12.055555555555555,13.61111111111111,11.333333333333332,12.055555555555555,12.333333333333334,10.611111111111112,18.94444444444444,12.27777777777778,11.055555555555555,11.500000000000002,18.166666666666668
19.388888888888893,22.0,11.555555555555554,13.722222222222223,13.777777777777777,11.833333333333332,5.333333333333334,14.27777777777778,9.444444444444445,16.444444444444446,5.666666666666668,21.11111111111111,17.388888888888886,19.0,8.38888888888889,15.499999999999998,11.38888888888889,10.388888888888893,11.555555555555554,12.72222222222222,15.88888888888889,17.27777777777778,21.0,20.222222222222225,18.05555555555556,19.27777777777778,13.277777777777777,12.999999999999998,20.444444444444443,8.055555555555555,13.22222222222222,10.0,12.611111111111112,11.166666666666668,14.166666666666666,11.833333333333332,12.111111111111107,18.111111111111107,12.833333333333334,10.111111111111112,11.38888888888889,17.166666666666664
18.22222222222222,22.83333333333333,10.999999999999998,16.222222222222225,13.722222222222223,14.611111111111107,9.11111111111111,16.333333333333332,9.055555555555554,18.22222222222222,5.333333333333334,18.833333333333336,15.499999999999998,21.11111111111111,8.055555555555555,14.5,11.166666666666668,9.166666666666666,11.055555555555555,18.166666666666668,13.722222222222223,16.166666666666668,19.833333333333336,19.77777777777777,17.444444444444443,16.61111111111111,12.611111111111112,15.444444444444445,20.55555555555556,7.666666666666665,12.444444444444445,8.555555555555555,11.222222222222223,10.944444444444446,16.055555555555554,11.444444444444445,13.11111111111111,17.388888888888886,15.944444444444446,9.444444444444445,11.38888888888889,15.111111111111112
17.444444444444443,22.55555555555556,10.611111111111112,18.88888888888889,14.333333333333332,16.88888888888889,12.555555555555555,18.111111111111107,8.666666666666668,19.77777777777777,6.666666666666666,16.88888888888889,12.72222222222222,22.83333333333333,7.88888888888889,13.722222222222223,10.999999999999998,8.444444444444446,10.0,22.05555555555556,12.055555555555555,15.111111111111112,19.0,18.833333333333336,16.833333333333332,15.0,12.166666666666666,17.5,20.11111111111111,7.277777777777779,11.833333333333332,7.277777777777779,10.333333333333334,11.222222222222223,17.666666666666664,11.055555555555555,14.055555555555554,16.77777777777778,18.61111111111111,8.944444444444445,11.61111111111111,13.61111111111111
16.72222222222222,21.666666666666668,10.277777777777777,21.222222222222225,16.277777777777775,18.722222222222225,15.0,19.61111111111111,8.38888888888889,20.944444444444446,8.499999999999998,14.77777777777778,10.944444444444446,24.166666666666664,7.666666666666665,13.11111111111111,10.833333333333334,8.111111111111112,9.333333333333332,24.33333333333333,11.166666666666668,14.611111111111107,18.33333333333333,17.388888888888886,16.444444444444446,13.444444444444446,11.888888888888888,19.388888888888893,18.94444444444444,6.833333333333331,11.277777777777777,6.388888888888888,9.833333333333334,13.333333333333332,19.0,10.777777777777777,15.0,16.277777777777775,20.55555555555556,8.555555555555555,14.72222222222222,12.333333333333334
16.055555555555554,21.11111111111111,9.944444444444445,22.944444444444443,18.277777777777786,20.05555555555556,17.0,20.666666666666668,9.166666666666666,21.77777777777778,10.333333333333334,13.555555555555554,9.611111111111107,25.05555555555555,7.555555555555556,12.5,10.72222222222222,7.777777777777778,8.944444444444445,25.33333333333333,10.555555555555555,14.333333333333332,17.88888888888889,16.444444444444446,16.11111111111111,12.111111111111107,11.666666666666666,21.0,16.277777777777775,7.88888888888889,10.88888888888889,5.444444444444443,9.5,16.444444444444446,20.11111111111111,10.499999999999998,15.72222222222222,15.833333333333332,21.666666666666668,8.22222222222222,17.72222222222222,11.555555555555554
15.555555555555555,20.166666666666664,9.611111111111107,24.05555555555556,20.38888888888889,21.0,18.5,21.611111111111114,11.666666666666666,22.166666666666668,12.22222222222222,12.833333333333334,8.499999999999998,25.222222222222225,7.555555555555556,11.944444444444445,10.833333333333334,7.555555555555556,8.722222222222223,26.11111111111111,10.0,14.11111111111111,17.444444444444443,15.777777777777777,15.72222222222222,10.72222222222222,11.500000000000002,22.22222222222222,13.944444444444445,10.444444444444445,10.555555555555555,4.61111111111111,9.222222222222223,19.05555555555556,20.83333333333333,10.166666666666664,16.11111111111111,15.499999999999998,22.05555555555556,7.944444444444443,20.0,10.88888888888889
15.055555555555555,19.166666666666668,9.5,24.55555555555556,22.22222222222222,21.611111111111114,19.444444444444443,22.22222222222222,13.722222222222223,21.888888888888893,14.000000000000002,11.944444444444445,7.777777777777778,24.611111111111107,7.777777777777778,11.500000000000002,11.833333333333332,7.333333333333335,8.499999999999998,26.38888888888889,9.611111111111107,13.88888888888889,17.0,15.111111111111112,15.333333333333334,9.666666666666666,11.222222222222223,23.05555555555556,12.611111111111112,12.333333333333334,10.22222222222222,3.888888888888889,8.944444444444445,21.05555555555556,21.166666666666664,9.944444444444445,16.333333333333332,15.055555555555555,21.888888888888893,7.722222222222221,21.333333333333336,10.277777777777777
14.666666666666666,17.944444444444443,9.166666666666666,24.5,23.722222222222225,21.83333333333333,19.72222222222222,22.444444444444446,15.499999999999998,20.83333333333333,15.61111111111111,11.333333333333332,7.166666666666666,22.722222222222225,9.27777777777778,11.055555555555555,12.88888888888889,7.111111111111109,8.333333333333334,26.22222222222222,9.166666666666666,13.777777777777777,16.555555555555554,14.5,14.944444444444445,8.666666666666668,11.222222222222223,23.111111111111107,11.38888888888889,14.055555555555554,10.111111111111112,3.277777777777777,8.777777777777777,22.38888888888889,21.05555555555556,9.77777777777778,16.222222222222225,14.77777777777778,21.38888888888889,7.5,21.944444444444443,9.777777777777779
14.388888888888888,17.055555555555557,9.11111111111111,23.77777777777777,24.833333333333336,21.44444444444444,19.72222222222222,22.05555555555556,17.11111111111111,19.166666666666668,16.833333333333332,10.666666666666668,6.722222222222223,20.222222222222225,10.944444444444446,10.777777777777777,14.000000000000002,7.055555555555557,8.22222222222222,25.222222222222225,9.000000000000002,13.61111111111111,16.055555555555554,14.000000000000002,14.5,7.999999999999999,10.88888888888889,22.333333333333336,10.833333333333334,15.666666666666668,9.944444444444445,2.833333333333334,8.61111111111111,23.277777777777786,20.166666666666664,9.611111111111107,15.72222222222222,14.555555555555555,20.611111111111107,7.277777777777779,21.944444444444443,9.222222222222223
14.11111111111111,16.555555555555554,8.88888888888889,21.77777777777778,25.27777777777778,20.500000000000004,18.722222222222225,20.944444444444446,18.277777777777786,17.444444444444443,17.444444444444443,10.166666666666664,6.277777777777776,18.61111111111111,12.388888888888888,10.444444444444445,14.944444444444445,6.833333333333331,8.055555555555555,23.666666666666664,8.722222222222223,13.38888888888889,15.666666666666668,13.666666666666668,14.222222222222223,7.388888888888887,10.666666666666668,20.11111111111111,10.333333333333334,17.11111111111111,9.888888888888888,2.388888888888887,8.38888888888889,23.722222222222225,18.05555555555556,9.555555555555555,14.666666666666666,14.27777777777778,19.444444444444443,7.055555555555557,21.666666666666668,8.88888888888889
13.833333333333332,15.944444444444446,8.722222222222223,19.166666666666668,25.05555555555555,18.277777777777786,16.666666666666668,18.77777777777777,19.166666666666668,16.277777777777775,17.72222222222222,9.77777777777778,5.9444444444444455,17.27777777777778,13.777777777777777,10.277777777777777,15.833333333333332,6.722222222222223,7.833333333333334,20.444444444444443,8.38888888888889,13.333333333333332,15.22222222222222,13.499999999999998,13.88888888888889,6.833333333333331,10.388888888888893,17.11111111111111,9.944444444444445,18.111111111111107,9.833333333333334,1.9444444444444444,8.333333333333334,23.5,16.11111111111111,9.5,12.88888888888889,14.11111111111111,17.555555555555557,6.833333333333331,21.0,8.499999999999998
