station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _5,station _6,station _7,station _8,station _9
12.166666666666666,16.444444444444446,15.61111111111111,14.222222222222223,10.555555555555555,4.833333333333335,5.277777777777778,9.555555555555555,9.055555555555554,9.000000000000002,-0.3888888888888885,19.5,7.944444444444443,4.500000000000001,3.2222222222222205,9.888888888888888,7.5,11.555555555555554,11.277777777777777,18.55555555555556,17.666666666666664,19.72222222222222,19.55555555555556,16.77777777777778,17.944444444444443,7.611111111111112,16.444444444444446,11.055555555555555,6.77777777777778,7.166666666666666,7.999999999999999,6.833333333333331,8.722222222222223,18.666666666666664,5.222222222222221,7.88888888888889,4.944444444444444,17.388888888888886,17.944444444444443,-2.833333333333334,18.833333333333336,17.555555555555557
11.722222222222223,16.833333333333332,15.38888888888889,14.27777777777778,9.944444444444445,5.555555555555555,6.722222222222223,8.777777777777777,9.388888888888888,9.833333333333334,-0.6666666666666663,18.833333333333336,9.000000000000002,4.166666666666667,3.333333333333333,10.611111111111112,8.22222222222222,11.61111111111111,10.944444444444446,18.33333333333333,17.72222222222222,19.944444444444446,19.5,15.444444444444445,17.388888888888886,6.833333333333331,15.999999999999998,12.555555555555555,6.888888888888888,7.833333333333334,8.722222222222223,7.722222222222221,8.61111111111111,19.55555555555556,5.0,7.944444444444443,4.888888888888888,17.166666666666664,18.38888888888889,-1.7777777777777772,18.5,17.77777777777778
11.166666666666668,16.666666666666668,14.944444444444445,13.88888888888889,9.333333333333332,6.0555555555555545,7.777777777777778,7.333333333333335,9.222222222222223,10.555555555555555,-0.8888888888888896,18.77777777777777,9.666666666666666,4.055555555555554,4.555555555555557,11.166666666666668,8.722222222222223,11.555555555555554,10.166666666666664,18.000000000000004,17.88888888888889,19.61111111111111,19.05555555555556,14.27777777777778,16.444444444444446,6.166666666666667,15.111111111111112,13.777777777777777,6.555555555555554,8.166666666666668,9.166666666666666,8.38888888888889,8.333333333333334,19.944444444444446,4.888888888888888,7.88888888888889,4.888888888888888,16.944444444444443,18.38888888888889,-0.944444444444444,17.77777777777778,17.61111111111111
10.944444444444446,16.055555555555554,13.833333333333332,12.611111111111112,8.88888888888889,6.222222222222223,8.555555555555555,6.166666666666667,8.499999999999998,10.72222222222222,-1.1666666666666674,18.000000000000004,10.111111111111112,5.166666666666665,6.0555555555555545,11.444444444444445,9.11111111111111,11.333333333333332,9.388888888888888,16.833333333333332,17.666666666666664,18.88888888888889,18.33333333333333,13.555555555555554,15.333333333333334,5.7222222222222205,13.38888888888889,14.833333333333334,5.833333333333333,8.166666666666668,9.388888888888888,8.666666666666668,7.833333333333334,20.11111111111111,4.888888888888888,7.5,4.833333333333335,16.11111111111111,18.05555555555556,-0.4444444444444448,16.61111111111111,17.0
10.611111111111112,14.888888888888888,12.166666666666666,10.999999999999998,8.555555555555555,5.9444444444444455,9.000000000000002,5.333333333333334,6.388888888888888,10.555555555555555,-0.3333333333333341,16.222222222222225,10.22222222222222,6.500000000000002,7.333333333333335,11.500000000000002,9.27777777777778,10.833333333333334,8.944444444444445,14.333333333333332,17.333333333333336,18.000000000000004,17.27777777777778,12.833333333333334,14.666666666666666,5.222222222222221,11.333333333333332,15.444444444444445,4.444444444444445,7.444444444444444,9.444444444444445,8.555555555555555,6.888888888888888,19.61111111111111,6.111111111111111,6.888888888888888,4.888888888888888,14.944444444444445,17.555555555555557,-0.2222222222222214,14.888888888888888,15.499999999999998
10.166666666666664,13.444444444444446,11.11111111111111,9.944444444444445,8.333333333333334,4.944444444444444,8.777777777777777,4.666666666666666,4.944444444444444,9.72222222222222,1.0555555555555547,13.777777777777777,9.77777777777778,8.166666666666668,8.444444444444446,11.055555555555555,9.166666666666666,9.72222222222222,8.777777777777777,11.666666666666666,16.666666666666668,16.222222222222225,16.166666666666668,12.333333333333334,14.166666666666666,4.833333333333335,10.499999999999998,15.61111111111111,3.333333333333333,5.555555555555555,9.166666666666666,7.944444444444443,5.9444444444444455,18.33333333333333,7.444444444444444,6.444444444444445,4.777777777777779,14.166666666666666,16.72222222222222,-0.2222222222222214,13.777777777777777,13.61111111111111
9.944444444444445,12.444444444444445,10.333333333333334,9.11111111111111,8.055555555555555,3.444444444444446,8.555555555555555,4.27777777777778,4.222222222222223,8.444444444444446,2.6111111111111125,11.888888888888888,9.000000000000002,9.833333333333334,9.388888888888888,10.111111111111112,8.722222222222223,8.833333333333332,8.61111111111111,10.277777777777777,15.61111111111111,14.055555555555554,15.444444444444445,12.0,13.722222222222223,4.555555555555557,9.944444444444445,15.277777777777777,2.666666666666665,4.333333333333331,8.555555555555555,6.222222222222223,5.444444444444443,16.5,8.722222222222223,6.166666666666667,4.722222222222222,13.444444444444446,15.444444444444445,-0.4444444444444448,12.999999999999998,12.222222222222221
9.611111111111107,11.61111111111111,10.111111111111112,8.277777777777777,7.944444444444443,2.444444444444444,7.444444444444444,3.777777777777776,3.722222222222224,7.388888888888887,4.222222222222223,10.555555555555555,7.444444444444444,11.277777777777777,10.055555555555555,9.11111111111111,8.111111111111112,8.22222222222222,8.444444444444446,9.222222222222223,14.11111111111111,12.833333333333334,14.833333333333334,11.666666666666666,13.277777777777777,4.27777777777778,9.5,14.27777777777778,2.333333333333335,3.777777777777776,7.666666666666665,4.27777777777778,5.055555555555556,15.111111111111112,9.77777777777778,5.888888888888889,4.61111111111111,12.88888888888889,13.666666666666668,-1.0555555555555547,12.27777777777778,11.166666666666668
9.388888888888888,10.944444444444446,9.72222222222222,7.777777777777778,7.944444444444443,1.7777777777777792,5.166666666666665,3.4999999999999982,3.277777777777777,6.555555555555554,5.611111111111112,9.611111111111107,5.888888888888889,12.611111111111112,10.444444444444445,8.38888888888889,7.5,7.777777777777778,8.22222222222222,8.444444444444446,12.555555555555555,11.888888888888888,14.222222222222223,11.555555555555554,12.944444444444445,4.000000000000002,9.333333333333332,12.166666666666666,1.9444444444444444,3.2222222222222205,7.111111111111109,3.2222222222222205,4.833333333333335,14.055555555555554,10.666666666666668,5.666666666666668,4.61111111111111,12.388888888888888,12.944444444444445,-1.9444444444444444,11.61111111111111,10.444444444444443
9.388888888888888,10.277777777777777,9.5,7.277777777777779,8.499999999999998,1.1666666666666674,3.5555555555555545,3.1666666666666683,2.722222222222221,6.0555555555555545,6.944444444444445,8.777777777777777,4.61111111111111,13.555555555555554,10.555555555555555,7.88888888888889,7.055555555555557,7.555555555555556,8.22222222222222,7.722222222222221,11.222222222222223,11.333333333333332,13.722222222222223,11.166666666666668,12.555555555555555,4.666666666666666,9.166666666666666,10.72222222222222,1.722222222222223,2.6111111111111125,6.61111111111111,2.444444444444444,4.61111111111111,13.11111111111111,11.500000000000002,5.38888888888889,4.555555555555557,12.055555555555555,12.166666666666666,-2.555555555555556,11.222222222222223,9.944444444444443
11.666666666666666,9.611111111111107,9.11111111111111,6.833333333333331,10.22222222222222,0.8333333333333333,2.722222222222221,2.833333333333334,2.2777777777777786,5.499999999999999,7.88888888888889,8.111111111111112,3.8333333333333326,14.166666666666666,10.499999999999998,7.444444444444444,6.555555555555554,7.277777777777779,8.055555555555555,7.166666666666666,10.388888888888893,10.88888888888889,13.166666666666668,10.944444444444446,12.166666666666666,6.666666666666666,9.055555555555554,9.444444444444445,1.555555555555554,2.055555555555557,6.111111111111111,1.7777777777777792,4.388888888888888,12.22222222222222,11.888888888888888,5.166666666666665,4.500000000000001,11.722222222222223,11.833333333333332,-2.999999999999999,10.72222222222222,9.277777777777779
14.388888888888888,9.11111111111111,8.88888888888889,6.444444444444445,12.0,0.4444444444444428,1.888888888888888,2.5,1.9444444444444444,5.166666666666665,8.444444444444446,7.722222222222221,3.2222222222222205,14.333333333333332,10.055555555555555,7.055555555555557,6.166666666666667,7.055555555555557,7.833333333333334,6.666666666666666,9.833333333333334,10.611111111111112,12.666666666666664,10.88888888888889,11.833333333333332,8.833333333333332,8.833333333333332,8.833333333333332,1.4444444444444453,1.6111111111111105,5.777777777777777,1.1666666666666674,4.27777777777778,11.444444444444445,12.166666666666666,5.0,4.444444444444445,11.444444444444445,11.333333333333332,-3.444444444444444,10.388888888888893,8.722222222222223
16.444444444444446,8.777777777777777,8.777777777777777,6.166666666666667,13.555555555555554,-0.0555555555555563,1.222222222222224,2.2777777777777786,1.6111111111111105,4.722222222222222,8.555555555555555,7.111111111111109,2.7777777777777777,14.000000000000002,8.944444444444445,6.61111111111111,5.777777777777777,6.944444444444445,7.777777777777778,6.222222222222223,9.444444444444445,10.499999999999998,12.22222222222222,10.777777777777777,11.38888888888889,11.222222222222223,8.61111111111111,8.22222222222222,1.277777777777776,1.222222222222224,5.555555555555555,0.5555555555555556,4.11111111111111,10.833333333333334,12.0,4.888888888888888,4.333333333333331,11.222222222222223,10.944444444444446,-3.8333333333333326,10.0,8.333333333333334
18.05555555555556,8.499999999999998,8.499999999999998,5.999999999999998,14.888888888888888,-0.2777777777777778,0.7222222222222207,2.000000000000001,1.222222222222224,4.388888888888888,8.277777777777777,6.833333333333331,2.333333333333335,12.944444444444445,7.444444444444444,6.277777777777776,5.499999999999999,6.77777777777778,7.611111111111112,5.9444444444444455,9.11111111111111,10.277777777777777,11.77777777777778,10.777777777777777,10.999999999999998,13.666666666666668,8.333333333333334,7.611111111111112,1.1666666666666674,0.8888888888888896,5.38888888888889,0.166666666666665,4.000000000000002,10.277777777777777,11.444444444444445,4.722222222222222,4.833333333333335,10.999999999999998,10.666666666666668,-4.222222222222223,9.77777777777778,8.055555555555555
18.88888888888889,8.22222222222222,8.333333333333334,5.7222222222222205,15.833333333333332,-0.5555555555555556,0.3333333333333341,1.6666666666666663,0.9999999999999984,4.055555555555554,7.444444444444444,6.666666666666666,2.055555555555557,11.277777777777777,6.444444444444445,5.9444444444444455,5.1111111111111125,6.666666666666666,7.611111111111112,5.833333333333333,8.777777777777777,10.111111111111112,11.38888888888889,10.611111111111112,10.777777777777777,15.38888888888889,8.166666666666668,7.111111111111109,1.1111111111111112,0.5555555555555556,5.1111111111111125,-0.166666666666667,3.944444444444445,9.888888888888888,10.333333333333334,4.555555555555557,5.666666666666668,10.88888888888889,10.333333333333334,-4.555555555555555,9.611111111111107,7.722222222222221
