station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _5,station _6,station _7,station _8,station _9
21.333333333333336,14.555555555555555,19.61111111111111,29.944444444444446,25.666666666666668,14.166666666666666,11.333333333333332,21.72222222222221,16.61111111111111,20.222222222222225,25.944444444444446,26.22222222222222,12.111111111111107,15.777777777777777,11.500000000000002,19.111111111111114,20.666666666666668,10.88888888888889,15.666666666666668,16.77777777777778,25.38888888888889,19.88888888888889,20.500000000000004,21.666666666666668,23.277777777777786,30.0,15.61111111111111,25.666666666666668,15.111111111111112,24.55555555555556,18.88888888888889,11.11111111111111,12.611111111111112,32.27777777777777,20.666666666666668,15.277777777777777,11.666666666666666,20.83333333333333,22.722222222222225,18.22222222222222,24.222222222222214,22.944444444444443
21.05555555555556,14.333333333333332,19.833333333333336,30.666666666666668,24.88888888888889,13.38888888888889,10.055555555555555,19.944444444444446,15.833333333333332,19.33333333333333,23.277777777777786,26.0,11.38888888888889,15.0,10.999999999999998,20.444444444444443,19.77777777777777,10.777777777777777,15.055555555555555,20.500000000000004,25.611111111111107,19.55555555555556,20.222222222222225,21.44444444444444,23.111111111111107,27.166666666666668,14.72222222222222,24.944444444444446,14.166666666666666,26.05555555555556,19.61111111111111,14.888888888888888,12.27777777777778,31.77777777777778,22.333333333333336,14.77777777777778,11.38888888888889,20.611111111111107,24.833333333333336,17.61111111111111,23.111111111111107,23.000000000000004
20.777777777777786,14.166666666666666,19.833333333333336,30.611111111111107,23.5,12.777777777777777,9.166666666666666,18.722222222222225,15.166666666666664,18.55555555555556,21.166666666666664,25.500000000000004,10.611111111111112,14.166666666666666,10.72222222222222,22.0,18.833333333333336,11.888888888888888,14.222222222222223,24.88888888888889,25.666666666666668,19.22222222222221,20.05555555555556,20.72222222222222,22.722222222222225,24.05555555555556,14.333333333333332,23.33333333333333,13.666666666666668,27.27777777777777,20.05555555555556,17.77777777777778,11.944444444444445,30.666666666666668,23.88888888888889,14.27777777777778,11.222222222222223,20.38888888888889,26.333333333333336,16.5,21.555555555555557,22.722222222222225
20.611111111111107,14.000000000000002,19.27777777777778,29.55555555555556,21.333333333333336,12.111111111111107,8.22222222222222,17.83333333333333,14.388888888888888,17.77777777777778,19.388888888888893,24.55555555555556,9.944444444444445,13.555555555555554,10.555555555555555,23.444444444444446,18.111111111111107,13.444444444444446,13.61111111111111,28.111111111111107,25.444444444444443,19.0,19.88888888888889,19.77777777777777,22.11111111111111,22.05555555555556,14.055555555555554,20.72222222222222,13.277777777777777,28.000000000000004,20.166666666666664,20.05555555555556,11.722222222222223,28.833333333333336,25.166666666666664,13.88888888888889,11.11111111111111,20.05555555555556,26.888888888888893,15.055555555555555,20.11111111111111,21.944444444444443
20.33333333333333,13.88888888888889,18.55555555555556,27.61111111111111,19.61111111111111,11.500000000000002,7.5,17.11111111111111,13.499999999999998,17.22222222222222,18.166666666666668,23.000000000000004,9.333333333333332,12.944444444444445,10.499999999999998,25.0,17.388888888888886,14.388888888888888,13.333333333333332,29.833333333333336,24.88888888888889,18.94444444444444,19.77777777777777,18.61111111111111,21.333333333333336,20.500000000000004,13.833333333333332,18.444444444444446,12.72222222222222,28.38888888888889,19.88888888888889,22.22222222222222,11.500000000000002,26.38888888888889,26.22222222222222,13.555555555555554,11.11111111111111,19.833333333333336,27.111111111111107,14.166666666666666,19.388888888888893,20.833333333333332
20.166666666666664,14.5,17.388888888888886,24.944444444444446,18.77777777777777,11.444444444444445,6.833333333333331,16.444444444444446,13.333333333333332,17.944444444444443,16.944444444444443,21.05555555555556,8.944444444444445,14.000000000000002,12.111111111111107,26.27777777777777,16.77777777777778,15.111111111111112,13.11111111111111,31.22222222222222,24.166666666666664,18.833333333333336,19.61111111111111,18.05555555555556,20.33333333333333,19.166666666666668,13.61111111111111,17.0,12.27777777777778,28.27777777777778,19.33333333333333,24.0,11.333333333333332,24.5,26.888888888888893,13.22222222222222,11.055555555555555,19.61111111111111,27.05555555555556,13.555555555555554,19.055555555555557,19.27777777777778
20.0,15.72222222222222,16.61111111111111,22.11111111111111,18.05555555555556,14.055555555555554,6.166666666666667,15.72222222222222,15.72222222222222,19.444444444444443,15.88888888888889,19.944444444444446,11.722222222222223,15.944444444444446,14.222222222222223,27.22222222222222,16.333333333333332,15.777777777777777,12.944444444444445,32.333333333333336,23.22222222222222,18.833333333333336,19.55555555555556,17.83333333333333,19.833333333333336,17.83333333333333,13.333333333333332,16.055555555555554,12.444444444444445,27.61111111111111,18.55555555555556,25.27777777777778,11.166666666666668,23.22222222222222,26.944444444444443,12.944444444444445,11.11111111111111,19.388888888888893,26.83333333333333,12.944444444444445,18.77777777777777,18.22222222222222
19.88888888888889,17.5,16.11111111111111,20.33333333333333,17.555555555555557,17.22222222222222,5.499999999999999,15.111111111111112,18.33333333333333,21.11111111111111,14.888888888888888,18.61111111111111,16.61111111111111,18.38888888888889,15.944444444444446,27.666666666666664,15.88888888888889,16.38888888888889,12.666666666666664,32.55555555555555,22.11111111111111,18.833333333333336,19.444444444444443,17.555555555555557,19.5,16.72222222222222,13.166666666666668,15.22222222222222,15.72222222222222,25.83333333333333,17.61111111111111,26.27777777777777,11.11111111111111,22.333333333333336,26.333333333333336,12.72222222222222,11.222222222222223,19.166666666666668,26.38888888888889,12.611111111111112,18.444444444444446,17.83333333333333
19.77777777777777,19.77777777777777,15.666666666666668,19.111111111111114,17.055555555555557,20.11111111111111,5.611111111111112,14.555555555555555,20.72222222222222,23.166666666666668,13.88888888888889,17.83333333333333,20.222222222222225,20.944444444444446,17.77777777777778,27.5,15.555555555555555,16.88888888888889,12.333333333333334,32.16666666666667,21.27777777777777,19.0,19.388888888888893,17.22222222222222,19.22222222222221,15.72222222222222,13.055555555555555,14.444444444444445,19.444444444444443,22.27777777777777,16.38888888888889,26.72222222222221,12.0,21.27777777777777,24.666666666666668,13.38888888888889,12.88888888888889,19.0,25.500000000000004,12.27777777777778,18.166666666666668,17.333333333333336
19.61111111111111,21.888888888888893,15.277777777777777,18.22222222222222,16.555555555555554,22.444444444444446,9.5,13.944444444444445,22.55555555555556,25.222222222222225,13.166666666666668,17.11111111111111,22.77777777777778,23.5,19.388888888888893,26.666666666666664,15.944444444444446,17.0,12.22222222222222,31.22222222222222,20.777777777777786,20.72222222222222,19.388888888888893,17.0,18.88888888888889,14.944444444444445,12.833333333333334,13.88888888888889,21.72222222222221,21.05555555555556,15.555555555555555,26.72222222222221,13.61111111111111,20.55555555555556,21.83333333333333,14.222222222222223,14.444444444444445,18.833333333333336,24.111111111111114,12.0,17.88888888888889,16.944444444444443
19.77777777777777,22.444444444444446,14.833333333333334,17.5,16.166666666666668,24.27777777777778,13.666666666666668,13.499999999999998,24.166666666666664,27.22222222222222,12.88888888888889,16.555555555555554,24.833333333333336,25.83333333333333,20.72222222222222,25.05555555555555,16.833333333333332,17.055555555555557,12.0,30.05555555555555,20.11111111111111,22.444444444444446,19.61111111111111,16.72222222222222,18.666666666666664,14.333333333333332,12.72222222222222,13.444444444444446,23.5,20.05555555555556,15.055555555555555,25.944444444444446,15.444444444444445,19.77777777777777,19.77777777777777,15.333333333333334,15.666666666666668,18.77777777777777,22.27777777777777,11.722222222222223,17.666666666666664,16.444444444444446
20.611111111111107,22.05555555555556,14.444444444444445,16.88888888888889,15.72222222222222,25.500000000000004,16.944444444444443,13.333333333333332,25.33333333333333,29.0,15.277777777777777,16.222222222222225,26.333333333333336,27.83333333333333,21.888888888888893,23.166666666666668,17.77777777777778,16.72222222222222,11.888888888888888,28.22222222222222,19.666666666666668,24.611111111111107,20.166666666666664,16.5,18.444444444444446,13.833333333333332,12.611111111111112,12.833333333333334,25.222222222222225,18.5,14.555555555555555,23.88888888888889,17.11111111111111,19.111111111111114,18.33333333333333,16.61111111111111,16.833333333333332,18.666666666666664,20.944444444444446,11.555555555555554,17.5,16.11111111111111
22.22222222222222,21.5,14.222222222222223,16.444444444444446,15.333333333333334,26.5,19.444444444444443,15.277777777777777,26.27777777777777,30.27777777777778,17.27777777777778,15.833333333333332,27.333333333333336,29.5,22.666666666666664,21.77777777777778,18.88888888888889,16.166666666666668,11.722222222222223,25.27777777777778,19.33333333333333,26.5,21.166666666666664,16.11111111111111,18.166666666666668,13.38888888888889,12.555555555555555,12.388888888888888,26.5,17.333333333333336,14.11111111111111,20.33333333333333,18.166666666666668,18.55555555555556,17.055555555555557,17.83333333333333,17.944444444444443,19.5,20.444444444444443,11.38888888888889,17.27777777777778,15.777777777777777
24.22222222222221,20.944444444444446,13.944444444444445,16.055555555555554,15.0,27.22222222222222,21.5,17.666666666666664,26.888888888888893,31.22222222222222,19.61111111111111,15.61111111111111,27.77777777777778,30.444444444444443,23.111111111111107,20.500000000000004,20.11111111111111,15.22222222222222,11.555555555555554,22.27777777777777,19.111111111111114,27.5,22.61111111111111,15.833333333333332,17.88888888888889,13.22222222222222,13.555555555555554,11.944444444444445,27.55555555555555,16.444444444444446,13.722222222222223,17.83333333333333,18.722222222222225,18.05555555555556,16.055555555555554,18.94444444444444,18.77777777777777,20.611111111111107,20.05555555555556,11.222222222222223,17.11111111111111,15.333333333333334
25.944444444444446,20.222222222222225,13.61111111111111,15.777777777777777,14.77777777777778,27.5,23.22222222222222,19.88888888888889,27.111111111111107,31.611111111111114,22.11111111111111,15.333333333333334,27.666666666666664,30.72222222222222,23.05555555555556,19.444444444444443,21.333333333333336,13.833333333333332,11.500000000000002,20.83333333333333,18.94444444444444,27.722222222222225,23.77777777777777,15.666666666666668,17.666666666666664,14.944444444444445,15.055555555555555,11.77777777777778,28.27777777777778,15.499999999999998,13.499999999999998,16.055555555555554,18.88888888888889,17.72222222222222,15.111111111111112,19.88888888888889,19.33333333333333,22.0,19.88888888888889,11.055555555555555,17.22222222222222,15.0
