station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
12.0,21.11111111111111,11.38888888888889,15.999999999999998,10.666666666666668,14.166666666666666,7.111111111111109,12.0,11.444444444444445,9.5,7.222222222222222,14.222222222222223,18.05555555555556,14.444444444444445,18.61111111111111,14.055555555555554,11.444444444444445,13.499999999999998,8.444444444444446,14.5,16.88888888888889,13.166666666666668,16.055555555555554,14.388888888888888,24.111111111111114,8.277777777777777,21.05555555555556,12.611111111111112,15.0,8.555555555555555,12.555555555555555,8.22222222222222,10.055555555555555,7.000000000000001,11.666666666666666,10.777777777777777,11.666666666666666,6.333333333333332,15.444444444444445,10.88888888888889,11.666666666666666,6.833333333333331,7.444444444444444,10.333333333333334,23.111111111111107,13.38888888888889,22.61111111111111,24.05555555555556,6.388888888888888,9.611111111111107,10.0,8.277777777777777,10.166666666666664,10.499999999999998,23.000000000000004,13.444444444444446,15.277777777777777,9.166666666666666,10.166666666666664,14.11111111111111,15.22222222222222,14.77777777777778,21.11111111111111,14.77777777777778,15.166666666666664,13.499999999999998,14.166666666666666,12.055555555555555,16.61111111111111,14.555555555555555,23.5,18.88888888888889,13.11111111111111,13.944444444444445,18.111111111111107,14.888888888888888,10.22222222222222,6.944444444444445,8.38888888888889,11.77777777777778,11.222222222222223,10.72222222222222,11.666666666666666,11.77777777777778,19.88888888888889,5.9444444444444455,13.61111111111111,15.333333333333334,8.277777777777777,5.444444444444443,14.72222222222222,15.22222222222222,12.111111111111107,11.500000000000002,9.11111111111111,10.333333333333334,15.555555555555555,8.22222222222222,8.499999999999998,10.22222222222222,13.333333333333332,10.999999999999998,15.88888888888889,17.11111111111111,17.944444444444443,9.555555555555555,10.833333333333334,10.499999999999998,9.444444444444445,14.222222222222223,7.055555555555557,7.555555555555556,4.444444444444445,23.000000000000004,6.166666666666667,14.555555555555555,10.944444444444446,13.555555555555554,13.333333333333332,13.61111111111111,24.388888888888893,8.333333333333334,18.61111111111111,6.944444444444445,10.944444444444446,14.5,9.055555555555554,10.555555555555555,17.055555555555557,19.72222222222222,19.33333333333333,5.555555555555555,14.72222222222222,7.5,15.944444444444446,9.888888888888888,4.888888888888888,16.61111111111111,23.833333333333336,10.333333333333334,11.38888888888889,21.11111111111111
14.055555555555554,20.611111111111107,12.88888888888889,16.944444444444443,11.166666666666668,14.666666666666666,6.77777777777778,12.444444444444445,12.111111111111107,8.61111111111111,6.111111111111111,15.055555555555555,18.722222222222225,15.777777777777777,19.5,14.833333333333334,12.5,12.666666666666664,8.277777777777777,14.666666666666666,17.388888888888886,14.333333333333332,15.499999999999998,15.555555555555555,25.222222222222225,8.555555555555555,20.33333333333333,13.88888888888889,14.555555555555555,7.611111111111112,13.722222222222223,7.722222222222221,9.666666666666666,6.944444444444445,12.444444444444445,11.11111111111111,11.888888888888888,7.222222222222222,15.944444444444446,10.388888888888893,12.444444444444445,6.555555555555554,6.61111111111111,9.833333333333334,23.77777777777777,14.222222222222223,22.722222222222225,24.666666666666668,5.999999999999998,9.11111111111111,10.555555555555555,7.833333333333334,11.11111111111111,9.222222222222223,22.444444444444446,14.77777777777778,16.444444444444446,8.777777777777777,9.944444444444445,15.166666666666664,15.499999999999998,15.499999999999998,21.611111111111114,15.88888888888889,16.166666666666668,14.5,14.944444444444445,11.500000000000002,17.5,12.88888888888889,22.666666666666664,17.5,14.000000000000002,13.277777777777777,17.61111111111111,15.833333333333332,9.833333333333334,6.666666666666666,9.166666666666666,12.27777777777778,10.777777777777777,11.055555555555555,11.722222222222223,12.666666666666664,19.27777777777778,5.611111111111112,14.388888888888888,15.72222222222222,8.111111111111112,4.888888888888888,15.499999999999998,15.61111111111111,12.944444444444445,12.0,9.833333333333334,9.27777777777778,16.38888888888889,9.611111111111107,7.999999999999999,10.833333333333334,12.5,11.222222222222223,16.61111111111111,16.222222222222225,16.944444444444443,9.166666666666666,11.888888888888888,11.222222222222223,8.944444444444445,15.055555555555555,6.555555555555554,9.000000000000002,4.166666666666667,23.05555555555556,5.9444444444444455,14.833333333333334,12.055555555555555,14.27777777777778,14.27777777777778,14.611111111111107,25.11111111111111,10.666666666666668,19.5,6.0555555555555545,12.666666666666664,15.944444444444446,8.111111111111112,9.444444444444445,17.83333333333333,21.611111111111114,19.944444444444446,5.444444444444443,15.72222222222222,8.944444444444445,17.22222222222222,12.111111111111107,4.500000000000001,17.61111111111111,24.5,9.666666666666666,10.555555555555555,22.444444444444446
15.833333333333332,20.166666666666664,14.222222222222223,17.77777777777778,11.444444444444445,15.0,6.555555555555554,12.833333333333334,12.611111111111112,7.611111111111112,5.333333333333334,15.72222222222222,19.05555555555556,16.88888888888889,20.11111111111111,15.444444444444445,13.38888888888889,12.055555555555555,7.999999999999999,14.666666666666666,17.72222222222222,15.444444444444445,14.888888888888888,16.444444444444446,26.05555555555556,10.0,19.72222222222222,15.0,13.499999999999998,7.000000000000001,14.333333333333332,7.111111111111109,9.333333333333332,6.77777777777778,12.88888888888889,11.222222222222223,11.888888888888888,8.111111111111112,16.166666666666668,10.0,13.055555555555555,6.166666666666667,5.999999999999998,9.333333333333332,24.22222222222221,14.833333333333334,22.61111111111111,25.222222222222225,5.7222222222222205,8.722222222222223,10.833333333333334,7.444444444444444,11.888888888888888,8.055555555555555,21.83333333333333,16.055555555555554,17.5,8.277777777777777,9.833333333333334,15.72222222222222,15.833333333333332,16.055555555555554,21.888888888888893,16.944444444444443,16.88888888888889,15.333333333333334,15.61111111111111,11.11111111111111,18.05555555555556,11.888888888888888,21.888888888888893,16.5,14.833333333333334,12.777777777777777,17.22222222222222,16.38888888888889,10.277777777777777,6.444444444444445,9.666666666666666,12.444444444444445,10.166666666666664,11.277777777777777,11.500000000000002,13.38888888888889,18.833333333333336,5.833333333333333,14.944444444444445,15.777777777777777,7.944444444444443,4.388888888888888,16.166666666666668,15.666666666666668,13.666666666666668,12.333333333333334,10.277777777777777,8.277777777777777,16.88888888888889,10.999999999999998,7.611111111111112,11.222222222222223,11.888888888888888,11.222222222222223,17.055555555555557,15.499999999999998,16.166666666666668,8.777777777777777,12.666666666666664,11.77777777777778,8.555555555555555,15.833333333333332,6.111111111111111,10.666666666666668,3.777777777777776,23.000000000000004,5.833333333333333,15.055555555555555,12.88888888888889,14.666666666666666,15.055555555555555,15.333333333333334,25.444444444444443,12.5,20.11111111111111,5.333333333333334,13.88888888888889,17.055555555555557,7.277777777777779,8.38888888888889,18.277777777777786,22.88888888888889,20.33333333333333,5.499999999999999,16.61111111111111,10.166666666666664,18.166666666666668,14.055555555555554,3.944444444444445,18.38888888888889,25.0,9.166666666666666,9.77777777777778,23.61111111111111
17.27777777777778,19.55555555555556,15.277777777777777,18.38888888888889,11.555555555555554,14.944444444444445,6.333333333333332,13.055555555555555,12.944444444444445,6.722222222222223,4.500000000000001,16.166666666666668,19.22222222222221,17.555555555555557,20.444444444444443,15.833333333333332,14.055555555555554,11.38888888888889,7.777777777777778,14.5,17.88888888888889,16.222222222222225,14.27777777777778,17.0,26.72222222222221,11.61111111111111,19.27777777777778,15.944444444444446,12.055555555555555,6.444444444444445,14.77777777777778,6.555555555555554,8.944444444444445,6.666666666666666,13.22222222222222,11.166666666666668,11.722222222222223,8.666666666666668,16.166666666666668,9.555555555555555,13.444444444444446,5.888888888888889,5.611111111111112,8.944444444444445,24.388888888888893,15.277777777777777,22.333333333333336,25.500000000000004,5.333333333333334,8.38888888888889,11.055555555555555,7.111111111111109,12.444444444444445,7.333333333333335,21.333333333333336,17.22222222222222,18.111111111111107,7.88888888888889,11.555555555555554,16.222222222222225,15.999999999999998,16.38888888888889,21.83333333333333,17.666666666666664,17.388888888888886,15.944444444444446,16.11111111111111,10.777777777777777,18.33333333333333,11.222222222222223,21.27777777777777,15.666666666666668,15.499999999999998,12.388888888888888,17.5,16.72222222222222,11.833333333333332,6.888888888888888,9.888888888888888,12.27777777777778,9.77777777777778,11.277777777777777,11.055555555555555,14.055555555555554,18.38888888888889,7.388888888888887,15.277777777777777,15.61111111111111,7.833333333333334,4.000000000000002,16.555555555555554,15.38888888888889,14.11111111111111,12.388888888888888,10.611111111111112,7.555555555555556,17.27777777777778,12.27777777777778,7.166666666666666,11.333333333333332,11.333333333333332,11.11111111111111,17.333333333333336,14.888888888888888,15.444444444444445,8.38888888888889,13.166666666666668,12.0,8.22222222222222,16.222222222222225,5.666666666666668,12.22222222222222,3.3888888888888897,22.61111111111111,6.944444444444445,15.111111111111112,13.666666666666668,14.888888888888888,15.444444444444445,15.777777777777777,25.666666666666668,13.833333333333332,20.500000000000004,4.666666666666666,14.72222222222222,17.72222222222222,6.555555555555554,7.5,18.55555555555556,23.833333333333336,20.611111111111107,6.944444444444445,17.333333333333336,11.11111111111111,18.88888888888889,15.666666666666668,3.722222222222224,18.88888888888889,25.222222222222225,8.666666666666668,9.166666666666666,24.444444444444443
18.38888888888889,19.111111111111114,16.055555555555554,18.61111111111111,11.444444444444445,14.611111111111107,6.111111111111111,13.055555555555555,12.944444444444445,5.9444444444444455,3.6666666666666674,16.333333333333332,19.27777777777778,18.111111111111107,20.55555555555556,15.72222222222222,14.555555555555555,10.88888888888889,7.666666666666665,14.333333333333332,17.77777777777778,16.88888888888889,13.88888888888889,17.166666666666664,27.27777777777777,13.055555555555555,18.833333333333336,16.666666666666668,11.166666666666668,5.9444444444444455,14.833333333333334,6.277777777777776,8.666666666666668,7.611111111111112,13.277777777777777,10.777777777777777,11.11111111111111,9.055555555555554,15.72222222222222,9.166666666666666,13.722222222222223,5.611111111111112,5.055555555555556,8.555555555555555,24.166666666666664,15.277777777777777,21.666666666666668,25.500000000000004,5.1111111111111125,7.999999999999999,10.999999999999998,6.888888888888888,12.72222222222222,6.722222222222223,20.944444444444446,18.05555555555556,18.55555555555556,7.611111111111112,13.166666666666668,16.61111111111111,15.777777777777777,16.444444444444446,21.333333333333336,18.22222222222222,17.666666666666664,16.166666666666668,16.222222222222225,10.499999999999998,18.38888888888889,10.611111111111112,20.777777777777786,15.166666666666664,15.88888888888889,12.0,19.05555555555556,16.833333333333332,13.499999999999998,8.111111111111112,9.888888888888888,11.888888888888888,9.388888888888888,11.166666666666668,10.388888888888893,14.555555555555555,18.05555555555556,8.777777777777777,15.277777777777777,15.22222222222222,8.333333333333334,3.611111111111111,16.72222222222222,14.611111111111107,14.222222222222223,12.27777777777778,10.555555555555555,6.944444444444445,17.11111111111111,13.22222222222222,6.888888888888888,11.333333333333332,10.777777777777777,10.833333333333334,17.333333333333336,14.388888888888888,14.888888888888888,8.055555555555555,13.444444444444446,12.0,7.88888888888889,16.5,5.333333333333334,13.444444444444446,3.2222222222222205,21.83333333333333,8.944444444444445,14.888888888888888,14.166666666666666,14.72222222222222,15.72222222222222,15.944444444444446,25.500000000000004,14.888888888888888,20.500000000000004,3.8333333333333326,15.333333333333334,17.944444444444443,5.833333333333333,6.77777777777778,18.38888888888889,24.5,20.500000000000004,8.61111111111111,17.72222222222222,11.722222222222223,19.444444444444443,16.77777777777778,3.3888888888888897,19.166666666666668,25.0,8.22222222222222,8.61111111111111,25.11111111111111
18.94444444444444,18.77777777777777,16.72222222222222,18.55555555555556,11.11111111111111,13.666666666666668,5.9444444444444455,12.666666666666664,12.777777777777777,5.222222222222221,2.944444444444443,16.11111111111111,18.666666666666664,18.166666666666668,20.38888888888889,15.444444444444445,14.666666666666666,10.666666666666668,7.5,14.11111111111111,17.22222222222222,17.22222222222222,13.666666666666668,16.88888888888889,27.5,14.27777777777778,18.38888888888889,17.166666666666664,10.333333333333334,5.499999999999999,14.611111111111107,6.0555555555555545,8.444444444444446,9.166666666666666,13.22222222222222,10.277777777777777,10.388888888888893,9.333333333333332,14.77777777777778,8.833333333333332,13.444444444444446,5.38888888888889,4.722222222222222,8.166666666666668,23.722222222222225,15.0,20.55555555555556,25.222222222222225,4.833333333333335,7.722222222222221,10.833333333333334,6.61111111111111,12.72222222222222,6.333333333333332,20.500000000000004,18.722222222222225,18.77777777777777,7.277777777777779,14.5,16.666666666666668,15.111111111111112,16.055555555555554,20.500000000000004,18.55555555555556,17.666666666666664,16.11111111111111,16.11111111111111,10.22222222222222,18.05555555555556,10.22222222222222,20.222222222222225,14.666666666666666,15.999999999999998,11.61111111111111,20.72222222222222,16.5,15.166666666666664,9.5,9.611111111111107,11.222222222222223,9.055555555555554,10.833333333333334,9.388888888888888,14.666666666666666,17.666666666666664,10.166666666666664,14.888888888888888,14.166666666666666,9.166666666666666,3.2222222222222205,16.666666666666668,13.444444444444446,14.11111111111111,11.77777777777778,10.388888888888893,6.500000000000002,17.0,14.055555555555554,6.500000000000002,11.055555555555555,10.333333333333334,10.388888888888893,17.0,14.055555555555554,14.388888888888888,7.833333333333334,13.38888888888889,11.666666666666666,7.611111111111112,16.277777777777775,5.1111111111111125,14.666666666666666,2.999999999999999,20.444444444444443,10.611111111111112,14.833333333333334,14.444444444444445,14.388888888888888,15.666666666666668,15.777777777777777,25.222222222222225,15.555555555555555,20.05555555555556,3.2222222222222205,15.499999999999998,17.944444444444443,5.277777777777778,5.9444444444444455,17.944444444444443,24.611111111111107,20.0,10.333333333333334,17.944444444444443,12.166666666666666,19.666666666666668,17.666666666666664,3.111111111111112,19.05555555555556,24.27777777777778,7.833333333333334,8.166666666666668,25.611111111111107
19.0,18.61111111111111,17.055555555555557,18.166666666666668,10.499999999999998,12.388888888888888,6.77777777777778,12.055555555555555,12.388888888888888,4.722222222222222,2.333333333333335,15.38888888888889,17.61111111111111,18.166666666666668,20.05555555555556,15.055555555555555,14.388888888888888,10.22222222222222,7.277777777777779,13.555555555555554,16.055555555555554,17.333333333333336,13.22222222222222,16.333333333333332,27.5,15.333333333333334,18.05555555555556,17.333333333333336,9.833333333333334,5.055555555555556,13.666666666666668,5.833333333333333,8.111111111111112,10.166666666666664,12.72222222222222,9.388888888888888,9.222222222222223,8.944444444444445,13.722222222222223,9.166666666666666,12.833333333333334,5.333333333333334,4.27777777777778,7.999999999999999,23.05555555555556,14.27777777777778,18.77777777777777,24.5,5.055555555555556,7.388888888888887,10.388888888888893,7.166666666666666,12.388888888888888,5.833333333333333,20.166666666666664,19.05555555555556,18.833333333333336,7.000000000000001,15.666666666666668,16.444444444444446,13.88888888888889,15.277777777777777,19.27777777777778,18.444444444444446,17.444444444444443,15.777777777777777,15.61111111111111,10.444444444444445,17.444444444444443,9.666666666666666,19.77777777777777,14.166666666666666,15.61111111111111,11.277777777777777,22.38888888888889,15.499999999999998,16.5,10.88888888888889,9.000000000000002,10.111111111111112,8.777777777777777,10.333333333333334,7.999999999999999,14.5,17.5,11.444444444444445,13.944444444444445,12.444444444444445,10.388888888888893,2.8888888888888906,16.166666666666668,12.333333333333334,13.61111111111111,10.833333333333334,9.888888888888888,6.166666666666667,16.444444444444446,14.666666666666666,6.222222222222223,10.555555555555555,9.944444444444445,9.555555555555555,16.5,13.722222222222223,14.000000000000002,7.555555555555556,13.166666666666668,10.999999999999998,8.055555555555555,15.777777777777777,5.888888888888889,15.555555555555555,2.833333333333334,18.444444444444446,12.111111111111107,14.388888888888888,14.5,13.38888888888889,15.38888888888889,15.277777777777777,24.72222222222222,16.166666666666668,19.27777777777778,2.7777777777777777,14.888888888888888,17.388888888888886,4.666666666666666,6.77777777777778,16.944444444444443,24.388888888888893,19.111111111111114,11.888888888888888,18.000000000000004,12.333333333333334,19.55555555555556,18.22222222222222,4.555555555555557,18.38888888888889,22.83333333333333,7.444444444444444,7.777777777777778,25.944444444444446
18.666666666666664,20.0,17.22222222222222,17.11111111111111,9.555555555555555,11.333333333333332,8.666666666666668,11.11111111111111,11.666666666666666,7.88888888888889,1.722222222222223,14.11111111111111,15.944444444444446,17.83333333333333,19.27777777777778,14.444444444444445,13.833333333333332,9.888888888888888,8.22222222222222,12.72222222222222,14.5,17.055555555555557,12.88888888888889,14.888888888888888,27.166666666666668,16.11111111111111,17.72222222222222,17.27777777777778,9.166666666666666,4.555555555555557,12.166666666666666,5.666666666666668,8.499999999999998,10.944444444444446,12.0,8.333333333333334,8.111111111111112,8.666666666666668,12.611111111111112,10.444444444444445,11.77777777777778,5.222222222222221,3.888888888888889,8.88888888888889,22.11111111111111,12.944444444444445,17.055555555555557,23.666666666666664,6.388888888888888,7.166666666666666,9.444444444444445,8.88888888888889,11.77777777777778,5.555555555555555,19.944444444444446,19.27777777777778,18.666666666666664,8.111111111111112,16.61111111111111,15.88888888888889,11.888888888888888,14.166666666666666,18.000000000000004,18.111111111111107,16.72222222222222,15.0,14.5,12.166666666666666,16.11111111111111,9.166666666666666,19.444444444444443,13.777777777777777,14.888888888888888,10.833333333333334,23.88888888888889,13.61111111111111,17.61111111111111,12.111111111111107,7.944444444444443,8.833333333333332,8.38888888888889,9.555555555555555,7.166666666666666,14.11111111111111,18.33333333333333,12.666666666666664,12.444444444444445,11.333333333333332,11.222222222222223,2.6111111111111125,15.38888888888889,11.333333333333332,12.666666666666664,9.888888888888888,9.333333333333332,5.777777777777777,15.444444444444445,14.888888888888888,5.9444444444444455,9.944444444444445,9.611111111111107,8.61111111111111,15.499999999999998,13.499999999999998,13.666666666666668,8.333333333333334,12.555555555555555,9.77777777777778,9.833333333333334,14.5,7.666666666666665,16.166666666666668,2.722222222222221,17.055555555555557,13.333333333333332,13.722222222222223,14.166666666666666,11.833333333333332,14.333333333333332,14.27777777777778,23.61111111111111,16.166666666666668,17.444444444444443,2.5,13.944444444444445,16.277777777777775,5.833333333333333,11.61111111111111,14.944444444444445,23.722222222222225,17.22222222222222,12.999999999999998,17.88888888888889,12.388888888888888,19.166666666666668,18.444444444444446,6.444444444444445,17.22222222222222,20.38888888888889,7.055555555555557,7.5,25.833333333333332
17.77777777777778,21.72222222222221,16.944444444444443,15.277777777777777,8.555555555555555,10.333333333333334,10.166666666666664,10.22222222222222,10.72222222222222,11.500000000000002,1.222222222222224,13.11111111111111,14.833333333333334,17.055555555555557,18.000000000000004,13.22222222222222,12.72222222222222,9.944444444444445,9.77777777777778,11.722222222222223,13.333333333333332,16.444444444444446,12.88888888888889,12.444444444444445,26.611111111111114,16.666666666666668,17.72222222222222,16.72222222222222,8.666666666666668,4.222222222222223,9.888888888888888,5.555555555555555,9.833333333333334,11.555555555555554,10.944444444444446,7.388888888888887,7.5,7.999999999999999,11.722222222222223,11.77777777777778,10.555555555555555,6.0555555555555545,3.4999999999999982,10.333333333333334,20.222222222222225,11.833333333333332,15.777777777777777,22.22222222222222,8.055555555555555,7.611111111111112,8.277777777777777,10.555555555555555,10.499999999999998,5.277777777777778,19.72222222222222,19.111111111111114,17.944444444444443,9.944444444444445,17.555555555555557,14.72222222222222,10.499999999999998,12.999999999999998,17.22222222222222,17.27777777777778,15.499999999999998,13.722222222222223,13.166666666666668,13.944444444444445,14.555555555555555,8.777777777777777,19.33333333333333,13.444444444444446,13.499999999999998,10.611111111111112,25.166666666666664,12.111111111111107,18.5,13.055555555555555,6.722222222222223,7.88888888888889,8.833333333333332,8.722222222222223,6.61111111111111,13.333333333333332,19.388888888888893,13.666666666666668,11.38888888888889,10.611111111111112,11.888888888888888,2.6111111111111125,14.166666666666666,10.499999999999998,11.38888888888889,9.222222222222223,8.38888888888889,5.444444444444443,14.222222222222223,14.833333333333334,5.7222222222222205,9.055555555555554,9.333333333333332,8.111111111111112,14.166666666666666,13.22222222222222,13.333333333333332,10.055555555555555,11.277777777777777,8.61111111111111,11.555555555555554,12.944444444444445,9.27777777777778,16.666666666666668,4.000000000000002,16.166666666666668,14.388888888888888,12.833333333333334,13.444444444444446,10.555555555555555,12.833333333333334,12.444444444444445,21.666666666666668,15.944444444444446,14.666666666666666,4.222222222222223,11.555555555555554,14.000000000000002,9.000000000000002,15.111111111111112,12.999999999999998,22.666666666666664,15.111111111111112,13.88888888888889,17.388888888888886,12.111111111111107,18.111111111111107,18.277777777777786,8.22222222222222,14.72222222222222,18.22222222222222,6.77777777777778,7.277777777777779,25.611111111111107
15.944444444444446,23.33333333333333,16.333333333333332,14.055555555555554,7.88888888888889,9.444444444444445,11.38888888888889,9.611111111111107,9.611111111111107,14.611111111111107,3.611111111111111,12.444444444444445,13.88888888888889,15.666666666666668,16.61111111111111,11.833333333333332,11.500000000000002,11.666666666666666,10.999999999999998,11.11111111111111,12.611111111111112,15.22222222222222,14.222222222222223,10.72222222222222,25.77777777777778,17.055555555555557,19.388888888888893,15.666666666666668,8.22222222222222,3.8333333333333326,8.833333333333332,5.333333333333334,10.944444444444446,11.888888888888888,9.944444444444445,6.833333333333331,6.888888888888888,7.444444444444444,10.944444444444446,12.944444444444445,9.555555555555555,7.000000000000001,3.2222222222222205,11.888888888888888,18.61111111111111,10.944444444444446,14.833333333333334,20.83333333333333,9.611111111111107,9.166666666666666,7.555555555555556,12.0,9.055555555555554,5.0,21.166666666666664,18.94444444444444,16.88888888888889,11.444444444444445,18.111111111111107,13.11111111111111,9.666666666666666,12.22222222222222,16.444444444444446,16.166666666666668,13.833333333333332,12.833333333333334,12.22222222222222,15.555555555555555,13.444444444444446,8.38888888888889,20.55555555555556,13.22222222222222,11.944444444444445,10.444444444444445,26.333333333333336,11.11111111111111,19.166666666666668,13.777777777777777,5.888888888888889,7.000000000000001,10.777777777777777,8.166666666666668,6.111111111111111,12.5,20.55555555555556,14.444444444444445,10.499999999999998,10.0,12.5,3.777777777777776,13.055555555555555,9.944444444444445,10.277777777777777,8.666666666666668,7.444444444444444,5.222222222222221,12.88888888888889,14.333333333333332,5.999999999999998,8.277777777777777,9.611111111111107,7.555555555555556,13.166666666666668,12.944444444444445,13.444444444444446,11.666666666666666,9.833333333333334,7.555555555555556,13.11111111111111,11.77777777777778,10.72222222222222,16.88888888888889,5.333333333333334,15.61111111111111,15.055555555555555,12.111111111111107,12.055555555555555,9.72222222222222,11.888888888888888,11.055555555555555,19.833333333333336,14.833333333333334,13.444444444444446,6.833333333333331,8.944444444444445,12.166666666666666,11.555555555555554,17.666666666666664,11.500000000000002,20.88888888888889,13.61111111111111,14.5,16.055555555555554,11.166666666666668,16.333333333333332,17.944444444444443,9.72222222222222,12.777777777777777,17.388888888888886,6.500000000000002,7.111111111111109,25.166666666666664
12.944444444444445,24.833333333333336,15.0,13.277777777777777,7.277777777777779,8.833333333333332,12.22222222222222,9.166666666666666,9.000000000000002,16.88888888888889,6.500000000000002,11.666666666666666,13.11111111111111,13.666666666666668,15.777777777777777,11.055555555555555,10.666666666666668,13.277777777777777,11.833333333333332,10.777777777777777,11.888888888888888,14.000000000000002,15.61111111111111,9.611111111111107,24.27777777777778,17.055555555555557,21.222222222222225,13.944444444444445,7.833333333333334,3.944444444444445,7.88888888888889,5.222222222222221,11.666666666666666,12.055555555555555,9.444444444444445,6.555555555555554,6.388888888888888,7.111111111111109,10.277777777777777,14.11111111111111,8.944444444444445,7.944444444444443,2.8888888888888906,13.333333333333332,17.72222222222222,10.0,14.000000000000002,19.88888888888889,10.999999999999998,10.555555555555555,7.111111111111109,13.22222222222222,8.111111111111112,4.833333333333335,23.000000000000004,18.22222222222222,15.333333333333334,12.944444444444445,18.55555555555556,12.22222222222222,9.166666666666666,11.444444444444445,15.72222222222222,15.111111111111112,12.666666666666664,12.22222222222222,11.500000000000002,16.72222222222222,12.611111111111112,7.999999999999999,22.166666666666668,13.277777777777777,10.944444444444446,11.77777777777778,27.111111111111107,10.277777777777777,19.444444444444443,14.27777777777778,5.222222222222221,6.388888888888888,12.5,7.722222222222221,5.7222222222222205,12.111111111111107,21.666666666666668,14.888888888888888,9.77777777777778,9.555555555555555,12.777777777777777,5.1111111111111125,12.111111111111107,9.222222222222223,9.444444444444445,7.999999999999999,6.833333333333331,4.944444444444444,11.944444444444445,13.555555555555554,7.166666666666666,7.88888888888889,11.11111111111111,7.166666666666666,12.27777777777778,13.22222222222222,14.666666666666666,13.055555555555555,8.88888888888889,6.833333333333331,14.388888888888888,10.944444444444446,11.944444444444445,16.77777777777778,6.555555555555554,15.111111111111112,15.444444444444445,11.61111111111111,10.88888888888889,9.055555555555554,11.055555555555555,10.22222222222222,19.0,12.166666666666666,12.5,9.333333333333332,7.388888888888887,10.555555555555555,13.444444444444446,19.55555555555556,10.388888888888893,18.166666666666668,12.166666666666666,14.833333333333334,14.222222222222223,9.72222222222222,14.555555555555555,17.166666666666664,10.944444444444446,11.61111111111111,16.72222222222222,6.333333333333332,7.166666666666666,24.333333333333332
11.222222222222223,26.05555555555556,13.22222222222222,12.5,6.722222222222223,8.333333333333334,12.833333333333334,8.833333333333332,8.499999999999998,18.5,9.166666666666666,11.166666666666668,12.5,12.27777777777778,14.944444444444445,10.444444444444445,9.888888888888888,14.77777777777778,12.5,10.444444444444445,11.222222222222223,13.11111111111111,16.944444444444443,8.833333333333332,22.83333333333333,16.833333333333332,22.88888888888889,12.777777777777777,7.333333333333335,5.999999999999998,6.833333333333331,5.1111111111111125,12.388888888888888,12.166666666666666,9.055555555555554,6.277777777777776,5.833333333333333,6.61111111111111,9.833333333333334,15.055555555555555,8.38888888888889,8.777777777777777,2.999999999999999,14.388888888888888,17.0,9.444444444444445,13.499999999999998,19.166666666666668,12.111111111111107,11.77777777777778,6.722222222222223,14.055555555555554,7.388888888888887,4.555555555555557,24.72222222222222,17.166666666666664,14.11111111111111,14.055555555555554,18.77777777777777,11.61111111111111,8.722222222222223,10.833333333333334,15.111111111111112,14.388888888888888,11.944444444444445,11.61111111111111,10.777777777777777,17.72222222222222,11.888888888888888,7.722222222222221,23.77777777777777,14.666666666666666,10.333333333333334,13.22222222222222,27.77777777777778,9.666666666666666,19.61111111111111,14.388888888888888,4.722222222222222,5.777777777777777,14.11111111111111,7.277777777777779,5.499999999999999,11.555555555555554,22.722222222222225,15.111111111111112,9.000000000000002,9.055555555555554,12.833333333333334,6.388888888888888,11.222222222222223,8.666666666666668,8.777777777777777,7.555555555555556,6.333333333333332,4.722222222222222,11.166666666666668,12.22222222222222,8.38888888888889,7.5,12.5,6.666666666666666,11.500000000000002,14.5,16.11111111111111,14.166666666666666,8.166666666666668,6.277777777777776,15.333333333333334,10.22222222222222,12.944444444444445,16.38888888888889,7.611111111111112,14.666666666666666,15.666666666666668,11.277777777777777,10.055555555555555,8.277777777777777,10.333333333333334,9.666666666666666,18.33333333333333,9.333333333333332,11.77777777777778,11.77777777777778,6.388888888888888,9.222222222222223,15.22222222222222,21.166666666666664,9.222222222222223,15.777777777777777,10.88888888888889,14.666666666666666,12.999999999999998,8.777777777777777,13.22222222222222,15.666666666666668,11.888888888888888,10.611111111111112,16.166666666666668,7.277777777777779,8.88888888888889,23.000000000000004
