station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
1.1666666666666674,14.833333333333334,13.22222222222222,8.777777777777777,7.722222222222221,18.33333333333333,13.38888888888889,10.833333333333334,13.11111111111111,5.1111111111111125,-0.2222222222222214,14.666666666666666,15.22222222222222,10.777777777777777,12.055555555555555,10.444444444444445,21.44444444444444,20.33333333333333,19.61111111111111,12.0,14.222222222222223,4.61111111111111,13.61111111111111,8.833333333333332,14.944444444444445,14.611111111111107,15.0,14.444444444444445,8.777777777777777,14.166666666666666,0.5555555555555556,15.833333333333332,12.666666666666664,12.22222222222222,10.777777777777777,17.055555555555557,19.944444444444446,17.055555555555557,13.444444444444446,11.666666666666666,19.61111111111111,12.0,13.722222222222223,13.055555555555555,18.61111111111111,12.999999999999998,10.666666666666668,13.499999999999998,12.777777777777777,15.88888888888889,16.333333333333332,20.27777777777778,17.83333333333333,9.444444444444445,15.444444444444445,19.05555555555556,15.999999999999998,19.0,10.388888888888893,14.833333333333334,9.611111111111107,4.666666666666666,10.277777777777777,19.166666666666668,14.666666666666666,14.27777777777778,14.000000000000002,19.166666666666668,15.277777777777777,12.555555555555555,16.666666666666668,13.38888888888889,15.666666666666668,13.722222222222223,10.277777777777777,18.666666666666664,11.944444444444445,19.388888888888893,7.333333333333335,11.722222222222223,14.5,12.944444444444445,12.111111111111107,17.333333333333336,12.944444444444445,16.61111111111111,3.8333333333333326,13.22222222222222,6.166666666666667,3.4999999999999982,11.555555555555554,19.22222222222221,8.833333333333332,12.88888888888889,2.722222222222221,19.944444444444446,15.38888888888889,16.61111111111111,8.166666666666668,11.166666666666668,11.722222222222223,5.499999999999999,17.61111111111111,16.11111111111111,18.111111111111107,17.72222222222222,18.38888888888889,13.38888888888889,13.333333333333332,13.444444444444446,11.444444444444445,13.277777777777777,15.999999999999998,14.388888888888888,12.555555555555555,14.055555555555554,12.944444444444445,12.777777777777777,14.611111111111107,7.388888888888887,13.61111111111111,12.333333333333334,14.222222222222223,6.444444444444445,9.222222222222223,5.277777777777778,0.166666666666665,0.3888888888888904,21.72222222222221,19.05555555555556,8.111111111111112,13.22222222222222,13.444444444444446,13.833333333333332,15.38888888888889,15.833333333333332,11.888888888888888,18.38888888888889,8.61111111111111,14.666666666666666,14.888888888888888,18.666666666666664
0.6666666666666682,14.27777777777778,13.055555555555555,8.444444444444446,7.666666666666665,18.722222222222225,13.22222222222222,11.61111111111111,13.166666666666668,4.333333333333331,-0.7222222222222227,14.388888888888888,14.77777777777778,10.555555555555555,11.222222222222223,10.111111111111112,19.666666666666668,20.500000000000004,20.0,11.666666666666666,13.777777777777777,4.166666666666667,15.22222222222222,8.444444444444446,14.611111111111107,14.166666666666666,14.666666666666666,13.944444444444445,8.38888888888889,15.055555555555555,0.3888888888888904,16.11111111111111,12.88888888888889,12.055555555555555,10.444444444444445,17.22222222222222,20.666666666666668,16.77777777777778,14.055555555555554,12.5,20.611111111111107,12.611111111111112,15.555555555555555,14.333333333333332,20.05555555555556,12.72222222222222,10.444444444444445,13.166666666666668,12.333333333333334,16.333333333333332,18.000000000000004,21.44444444444444,19.33333333333333,8.88888888888889,15.055555555555555,20.666666666666668,16.833333333333332,20.444444444444443,10.22222222222222,14.72222222222222,9.333333333333332,4.222222222222223,10.055555555555555,20.38888888888889,15.111111111111112,14.055555555555554,14.166666666666666,20.0,14.833333333333334,11.055555555555555,16.11111111111111,12.944444444444445,16.666666666666668,13.444444444444446,11.888888888888888,19.166666666666668,13.833333333333332,19.33333333333333,8.111111111111112,11.555555555555554,14.222222222222223,12.72222222222222,12.444444444444445,17.11111111111111,12.333333333333334,16.72222222222222,3.6666666666666674,12.833333333333334,6.166666666666667,3.277777777777777,11.333333333333332,19.388888888888893,8.61111111111111,12.999999999999998,2.5,20.944444444444446,13.777777777777777,17.0,7.944444444444443,11.61111111111111,13.555555555555554,5.277777777777778,19.0,16.555555555555554,18.61111111111111,18.277777777777786,20.05555555555556,15.333333333333334,12.88888888888889,13.11111111111111,11.11111111111111,13.055555555555555,17.83333333333333,16.055555555555554,12.22222222222222,13.88888888888889,14.222222222222223,12.444444444444445,16.222222222222225,6.944444444444445,13.277777777777777,11.888888888888888,12.833333333333334,9.333333333333332,9.333333333333332,4.555555555555557,-0.2222222222222214,0.0,22.166666666666668,17.88888888888889,7.666666666666665,12.88888888888889,15.88888888888889,12.999999999999998,17.444444444444443,16.166666666666668,11.277777777777777,19.944444444444446,8.277777777777777,14.166666666666666,14.27777777777778,16.944444444444443
-0.2777777777777778,13.88888888888889,12.999999999999998,8.277777777777777,8.277777777777777,18.722222222222225,13.166666666666668,12.166666666666666,12.88888888888889,3.3888888888888897,-0.8888888888888896,14.11111111111111,14.444444444444445,10.277777777777777,10.777777777777777,9.944444444444445,18.666666666666664,20.166666666666664,20.222222222222225,11.500000000000002,13.38888888888889,4.000000000000002,17.055555555555557,8.22222222222222,14.333333333333332,14.000000000000002,14.27777777777778,13.444444444444446,7.999999999999999,15.333333333333334,0.2222222222222214,16.11111111111111,12.88888888888889,11.722222222222223,10.166666666666664,17.0,21.166666666666664,16.444444444444446,14.333333333333332,13.11111111111111,21.166666666666664,12.944444444444445,17.27777777777778,15.999999999999998,21.166666666666664,12.555555555555555,10.166666666666664,12.833333333333334,12.0,16.5,19.27777777777778,22.166666666666668,20.500000000000004,8.38888888888889,14.666666666666666,21.72222222222221,17.333333333333336,21.5,9.944444444444445,14.055555555555554,9.166666666666666,3.888888888888889,9.888888888888888,21.55555555555556,15.277777777777777,13.722222222222223,14.055555555555554,20.33333333333333,14.388888888888888,10.166666666666664,15.61111111111111,12.666666666666664,17.333333333333336,13.22222222222222,12.944444444444445,19.388888888888893,15.61111111111111,18.94444444444444,8.722222222222223,11.277777777777777,13.555555555555554,12.166666666666666,12.611111111111112,17.0,11.833333333333332,16.277777777777775,3.3888888888888897,12.611111111111112,7.000000000000001,3.2222222222222205,11.166666666666668,19.22222222222221,8.444444444444446,12.944444444444445,2.388888888888887,21.5,12.88888888888889,17.11111111111111,7.88888888888889,11.888888888888888,15.0,5.166666666666665,20.11111111111111,16.88888888888889,18.88888888888889,18.444444444444446,21.222222222222225,17.0,12.555555555555555,12.777777777777777,11.055555555555555,12.777777777777777,19.388888888888893,17.72222222222222,12.055555555555555,13.777777777777777,15.111111111111112,12.0,18.000000000000004,6.61111111111111,12.88888888888889,11.555555555555554,12.111111111111107,11.77777777777778,9.388888888888888,4.000000000000002,-0.5555555555555556,-0.0555555555555563,22.333333333333336,14.333333333333332,9.222222222222223,12.666666666666664,18.111111111111107,12.388888888888888,19.33333333333333,15.88888888888889,10.72222222222222,21.11111111111111,7.944444444444443,13.666666666666668,13.833333333333332,15.833333333333332
-0.8888888888888896,13.38888888888889,14.77777777777778,8.055555555555555,10.22222222222222,18.444444444444446,12.999999999999998,12.388888888888888,12.27777777777778,2.388888888888887,-1.4444444444444453,14.333333333333332,14.11111111111111,10.111111111111112,10.22222222222222,9.72222222222222,18.166666666666668,19.22222222222221,20.166666666666664,11.277777777777777,13.055555555555555,3.8333333333333326,18.833333333333336,10.111111111111112,14.055555555555554,13.444444444444446,14.000000000000002,12.944444444444445,7.611111111111112,15.333333333333334,0.0555555555555563,15.944444444444446,12.444444444444445,10.999999999999998,9.833333333333334,16.61111111111111,21.38888888888889,16.11111111111111,14.27777777777778,13.444444444444446,21.55555555555556,13.055555555555555,18.722222222222225,17.77777777777778,22.0,12.611111111111112,10.0,12.555555555555555,11.77777777777778,16.38888888888889,20.05555555555556,22.61111111111111,21.38888888888889,7.944444444444443,14.333333333333332,22.55555555555556,17.555555555555557,22.22222222222222,9.77777777777778,12.5,8.88888888888889,3.611111111111111,9.72222222222222,22.722222222222225,15.111111111111112,13.555555555555554,13.499999999999998,20.222222222222225,14.055555555555554,9.555555555555555,15.111111111111112,12.555555555555555,17.77777777777778,13.722222222222223,13.61111111111111,19.111111111111114,16.944444444444443,17.666666666666664,8.777777777777777,11.11111111111111,11.944444444444445,11.166666666666668,12.611111111111112,17.27777777777778,11.277777777777777,15.22222222222222,3.2222222222222205,12.388888888888888,7.999999999999999,3.1666666666666683,11.833333333333332,18.277777777777786,8.277777777777777,12.444444444444445,2.388888888888887,21.83333333333333,12.27777777777778,16.833333333333332,9.166666666666666,11.833333333333332,16.055555555555554,5.055555555555556,20.72222222222222,16.944444444444443,18.722222222222225,18.166666666666668,21.944444444444443,18.38888888888889,12.166666666666666,12.555555555555555,10.833333333333334,13.722222222222223,20.500000000000004,18.94444444444444,11.77777777777778,13.61111111111111,15.777777777777777,11.77777777777778,19.77777777777777,6.333333333333332,12.611111111111112,11.333333333333332,11.61111111111111,13.666666666666668,8.333333333333334,3.444444444444446,-0.8888888888888896,5.055555555555556,22.11111111111111,11.11111111111111,12.111111111111107,12.444444444444445,19.77777777777777,11.888888888888888,20.777777777777786,14.888888888888888,10.111111111111112,21.888888888888893,7.777777777777778,13.22222222222222,13.499999999999998,15.055555555555555
-1.3888888888888888,13.055555555555555,16.944444444444443,8.333333333333334,11.722222222222223,17.388888888888886,14.388888888888888,12.5,10.833333333333334,1.4444444444444453,-1.8333333333333337,15.666666666666668,13.833333333333332,9.944444444444445,9.833333333333334,9.555555555555555,17.72222222222222,17.555555555555557,19.88888888888889,11.11111111111111,12.777777777777777,3.5555555555555545,20.27777777777778,13.333333333333332,13.777777777777777,13.277777777777777,13.777777777777777,12.666666666666664,7.222222222222222,14.11111111111111,-0.2777777777777778,15.499999999999998,11.61111111111111,9.833333333333334,9.555555555555555,15.88888888888889,21.44444444444444,15.777777777777777,13.833333333333332,13.444444444444446,21.77777777777778,12.833333333333334,19.72222222222222,19.166666666666668,22.444444444444446,14.333333333333332,9.944444444444445,12.388888888888888,12.0,15.88888888888889,20.72222222222222,22.83333333333333,21.888888888888893,7.555555555555556,14.000000000000002,22.88888888888889,17.444444444444443,22.722222222222225,9.5,11.555555555555554,9.333333333333332,3.3888888888888897,9.611111111111107,23.55555555555556,14.555555555555555,13.333333333333332,12.22222222222222,19.61111111111111,13.61111111111111,9.000000000000002,14.666666666666666,12.27777777777778,17.83333333333333,15.88888888888889,13.777777777777777,18.111111111111107,17.83333333333333,15.166666666666664,8.61111111111111,12.666666666666664,10.499999999999998,10.388888888888893,12.333333333333334,18.000000000000004,10.833333333333334,13.61111111111111,3.111111111111112,12.22222222222222,9.000000000000002,4.388888888888888,13.22222222222222,16.38888888888889,8.555555555555555,11.500000000000002,3.6666666666666674,22.0,11.833333333333332,15.833333333333332,10.777777777777777,11.555555555555554,16.88888888888889,4.888888888888888,21.222222222222225,16.61111111111111,18.22222222222222,17.444444444444443,22.333333333333336,19.388888888888893,11.944444444444445,12.333333333333334,10.777777777777777,15.499999999999998,21.27777777777777,20.0,11.666666666666666,13.722222222222223,16.11111111111111,11.555555555555554,21.222222222222225,6.0555555555555545,12.27777777777778,11.055555555555555,10.944444444444446,14.833333333333334,5.499999999999999,3.111111111111112,-0.6666666666666663,9.5,21.27777777777777,9.5,14.888888888888888,12.166666666666666,20.944444444444446,11.333333333333332,22.0,12.333333333333334,9.555555555555555,22.333333333333336,7.611111111111112,12.88888888888889,13.11111111111111,14.444444444444445
-1.7777777777777772,12.72222222222222,19.166666666666668,10.444444444444445,12.944444444444445,15.944444444444446,16.166666666666668,12.22222222222222,9.77777777777778,0.8888888888888896,-2.111111111111112,17.27777777777778,13.555555555555554,10.277777777777777,9.444444444444445,9.944444444444445,17.388888888888886,16.222222222222225,19.22222222222221,11.61111111111111,12.555555555555555,3.611111111111111,21.38888888888889,15.444444444444445,13.555555555555554,13.055555555555555,13.666666666666668,12.27777777777778,6.944444444444445,10.611111111111112,-0.3888888888888885,14.888888888888888,10.999999999999998,9.166666666666666,9.27777777777778,14.666666666666666,21.05555555555556,15.444444444444445,12.72222222222222,13.055555555555555,21.72222222222221,12.22222222222222,20.444444444444443,20.27777777777778,22.722222222222225,16.11111111111111,9.833333333333334,12.333333333333334,14.11111111111111,15.0,21.0,22.61111111111111,22.05555555555556,7.277777777777779,13.666666666666668,23.000000000000004,16.944444444444443,22.77777777777778,9.666666666666666,10.88888888888889,11.77777777777778,3.2222222222222205,10.944444444444446,24.166666666666664,13.055555555555555,13.11111111111111,11.277777777777777,18.277777777777786,13.277777777777777,8.499999999999998,14.333333333333332,12.22222222222222,17.666666666666664,18.33333333333333,13.444444444444446,15.277777777777777,18.33333333333333,14.11111111111111,7.88888888888889,14.666666666666666,9.72222222222222,9.77777777777778,11.61111111111111,18.88888888888889,10.499999999999998,12.666666666666664,4.11111111111111,14.11111111111111,9.77777777777778,5.888888888888889,14.611111111111107,15.277777777777777,9.833333333333334,10.555555555555555,5.333333333333334,21.72222222222221,11.38888888888889,14.222222222222223,12.055555555555555,10.944444444444446,17.388888888888886,4.722222222222222,21.5,15.999999999999998,17.055555555555557,15.833333333333332,22.55555555555556,20.05555555555556,11.77777777777778,13.499999999999998,12.111111111111107,17.27777777777778,21.77777777777778,20.611111111111107,11.38888888888889,14.888888888888888,16.277777777777775,11.277777777777777,22.333333333333336,5.7222222222222205,12.055555555555555,10.833333333333334,10.388888888888893,15.499999999999998,3.444444444444446,2.6111111111111125,2.5,12.777777777777777,19.05555555555556,8.499999999999998,17.166666666666664,12.388888888888888,21.72222222222221,10.88888888888889,22.944444444444443,10.0,9.055555555555554,22.5,7.5,12.5,12.777777777777777,13.88888888888889
-2.055555555555555,12.5,20.88888888888889,12.388888888888888,13.88888888888889,14.833333333333334,17.5,11.722222222222223,9.27777777777778,0.0555555555555563,-2.055555555555555,18.722222222222225,13.22222222222222,12.666666666666664,9.11111111111111,12.0,17.27777777777778,15.333333333333334,18.111111111111107,13.722222222222223,12.27777777777778,5.1111111111111125,22.05555555555556,17.27777777777778,15.166666666666664,14.166666666666666,15.22222222222222,11.944444444444445,6.666666666666666,8.166666666666668,-0.4999999999999992,14.000000000000002,10.499999999999998,8.833333333333332,9.055555555555554,13.555555555555554,20.38888888888889,15.055555555555555,11.666666666666666,12.0,21.333333333333336,11.333333333333332,20.88888888888889,20.88888888888889,22.444444444444446,17.83333333333333,9.833333333333334,13.833333333333332,16.61111111111111,13.722222222222223,21.166666666666664,22.0,21.888888888888893,6.944444444444445,13.499999999999998,22.88888888888889,15.444444444444445,22.55555555555556,11.77777777777778,10.333333333333334,13.722222222222223,2.833333333333334,12.666666666666664,24.611111111111107,11.555555555555554,13.11111111111111,10.611111111111112,15.777777777777777,12.999999999999998,8.166666666666668,14.055555555555554,13.555555555555554,16.944444444444443,20.27777777777778,11.944444444444445,13.555555555555554,18.61111111111111,13.499999999999998,6.833333333333331,16.5,9.000000000000002,9.222222222222223,9.77777777777778,19.77777777777777,10.0,12.0,5.7222222222222205,16.222222222222225,10.277777777777777,7.277777777777779,15.833333333333332,14.611111111111107,11.166666666666668,9.833333333333334,6.555555555555554,21.166666666666664,11.166666666666668,13.333333333333332,13.166666666666668,10.0,17.666666666666664,4.61111111111111,21.333333333333336,14.77777777777778,15.777777777777777,14.27777777777778,22.38888888888889,20.444444444444443,11.61111111111111,15.777777777777777,13.777777777777777,19.0,21.944444444444443,21.0,11.500000000000002,16.277777777777775,15.88888888888889,12.111111111111107,23.000000000000004,5.7222222222222205,11.888888888888888,10.555555555555555,9.833333333333334,15.499999999999998,1.9444444444444444,2.7777777777777777,5.499999999999999,14.944444444444445,16.555555555555554,7.611111111111112,18.94444444444444,14.666666666666666,22.22222222222222,10.499999999999998,23.55555555555556,8.666666666666668,8.666666666666668,22.166666666666668,7.277777777777779,12.22222222222222,12.555555555555555,13.444444444444446
-2.666666666666667,12.388888888888888,21.944444444444443,14.11111111111111,14.444444444444445,13.944444444444445,18.5,10.944444444444446,8.944444444444445,-0.4999999999999992,0.777777777777777,20.0,14.5,15.0,8.777777777777777,14.11111111111111,17.055555555555557,14.555555555555555,16.72222222222222,15.444444444444445,12.111111111111107,6.666666666666666,22.55555555555556,18.88888888888889,17.27777777777778,15.833333333333332,17.444444444444443,11.666666666666666,6.500000000000002,7.000000000000001,-0.4999999999999992,13.333333333333332,10.055555555555555,8.555555555555555,8.833333333333332,12.88888888888889,19.166666666666668,14.77777777777778,10.777777777777777,11.222222222222223,20.38888888888889,10.999999999999998,21.05555555555556,21.38888888888889,21.72222222222221,19.27777777777778,11.888888888888888,15.833333333333332,18.833333333333336,12.833333333333334,20.944444444444446,20.83333333333333,21.27777777777777,6.666666666666666,13.22222222222222,22.333333333333336,13.61111111111111,22.0,13.444444444444446,9.944444444444445,15.0,2.6111111111111125,14.222222222222223,24.611111111111107,10.72222222222222,14.27777777777778,9.888888888888888,14.333333333333332,12.833333333333334,7.777777777777778,13.833333333333332,15.555555555555555,15.333333333333334,21.611111111111114,9.72222222222222,12.555555555555555,18.444444444444446,12.944444444444445,6.166666666666667,17.88888888888889,8.555555555555555,8.88888888888889,8.444444444444446,20.611111111111107,9.611111111111107,11.333333333333332,7.166666666666666,18.33333333333333,10.611111111111112,8.444444444444446,16.77777777777778,14.11111111111111,12.555555555555555,9.333333333333332,7.5,20.166666666666664,10.777777777777777,12.5,14.055555555555554,9.555555555555555,17.61111111111111,5.7222222222222205,20.83333333333333,14.000000000000002,14.72222222222222,13.277777777777777,21.83333333333333,20.500000000000004,12.72222222222222,18.05555555555556,15.333333333333334,20.38888888888889,21.72222222222221,21.166666666666664,13.166666666666668,17.555555555555557,15.111111111111112,14.166666666666666,23.33333333333333,7.555555555555556,11.722222222222223,12.72222222222222,9.5,14.611111111111107,1.222222222222224,5.333333333333334,7.88888888888889,16.555555555555554,14.888888888888888,6.888888888888888,20.27777777777778,17.055555555555557,22.5,9.944444444444445,23.77777777777777,7.833333333333334,8.333333333333334,21.05555555555556,7.222222222222222,11.888888888888888,12.27777777777778,12.944444444444443
-2.9444444444444446,13.38888888888889,22.722222222222225,15.38888888888889,14.72222222222222,13.277777777777777,19.27777777777778,10.333333333333334,8.722222222222223,-1.222222222222222,4.000000000000002,20.944444444444446,16.833333333333332,16.5,8.499999999999998,15.38888888888889,16.833333333333332,14.055555555555554,15.999999999999998,16.555555555555554,13.444444444444446,7.999999999999999,22.666666666666664,20.444444444444443,19.444444444444443,17.77777777777778,19.388888888888893,11.444444444444445,6.500000000000002,6.222222222222223,1.9444444444444444,13.11111111111111,9.611111111111107,8.499999999999998,8.666666666666668,12.388888888888888,17.27777777777778,14.444444444444445,10.055555555555555,10.555555555555555,18.55555555555556,10.666666666666668,20.88888888888889,21.55555555555556,20.166666666666664,20.500000000000004,14.055555555555554,17.61111111111111,20.444444444444443,12.166666666666666,20.500000000000004,18.666666666666664,19.88888888888889,6.388888888888888,14.72222222222222,20.944444444444446,12.555555555555555,20.500000000000004,14.833333333333334,9.611111111111107,15.999999999999998,2.444444444444444,15.555555555555555,24.388888888888893,10.055555555555555,15.555555555555555,9.333333333333332,13.499999999999998,12.72222222222222,7.444444444444444,13.777777777777777,17.555555555555557,13.555555555555554,22.61111111111111,8.833333333333332,12.0,17.72222222222222,12.5,5.666666666666668,19.0,8.166666666666668,8.499999999999998,7.777777777777778,21.27777777777777,9.222222222222223,10.833333333333334,8.499999999999998,20.11111111111111,10.72222222222222,9.388888888888888,17.555555555555557,13.61111111111111,13.666666666666668,8.88888888888889,8.111111111111112,18.722222222222225,10.499999999999998,11.944444444444445,14.77777777777778,9.222222222222223,17.22222222222222,7.055555555555557,19.77777777777777,13.333333333333332,13.944444444444445,12.555555555555555,20.500000000000004,20.33333333333333,14.72222222222222,19.88888888888889,16.61111111111111,21.44444444444444,21.222222222222225,20.944444444444446,15.22222222222222,18.277777777777786,13.555555555555554,16.277777777777775,23.5,9.5,13.499999999999998,15.72222222222222,8.833333333333332,11.166666666666668,0.6666666666666682,7.833333333333334,9.833333333333334,17.72222222222222,13.555555555555554,5.888888888888889,21.222222222222225,19.5,22.444444444444446,9.72222222222222,23.444444444444446,7.277777777777779,7.999999999999999,18.166666666666668,7.000000000000001,11.722222222222223,12.27777777777778,12.666666666666664
-3.055555555555556,15.777777777777777,23.33333333333333,16.444444444444446,14.833333333333334,12.777777777777777,19.61111111111111,9.833333333333334,8.38888888888889,-1.7777777777777772,6.944444444444445,21.666666666666668,19.27777777777778,17.5,8.277777777777777,16.38888888888889,16.61111111111111,13.38888888888889,15.666666666666668,17.27777777777778,16.055555555555554,9.055555555555554,22.666666666666664,21.44444444444444,21.166666666666664,19.27777777777778,20.944444444444446,11.277777777777777,7.999999999999999,5.555555555555555,4.833333333333335,12.833333333333334,9.166666666666666,8.22222222222222,8.499999999999998,12.111111111111107,16.055555555555554,14.27777777777778,9.444444444444445,10.0,17.5,10.333333333333334,20.444444444444443,21.55555555555556,17.77777777777778,21.222222222222225,15.833333333333332,19.22222222222221,21.55555555555556,11.666666666666666,19.33333333333333,17.166666666666664,17.61111111111111,6.222222222222223,17.333333333333336,18.33333333333333,11.77777777777778,18.05555555555556,15.944444444444446,9.222222222222223,16.666666666666668,2.388888888888887,16.666666666666668,23.77777777777777,9.611111111111107,16.944444444444443,8.666666666666668,12.777777777777777,14.11111111111111,7.166666666666666,15.111111111111112,19.27777777777778,12.611111111111112,23.33333333333333,8.166666666666668,11.500000000000002,16.38888888888889,12.27777777777778,5.166666666666665,19.72222222222222,7.833333333333334,8.333333333333334,7.555555555555556,21.83333333333333,9.000000000000002,10.277777777777777,9.5,21.38888888888889,10.388888888888893,9.944444444444445,18.111111111111107,13.055555555555555,14.555555555555555,8.555555555555555,8.499999999999998,17.666666666666664,10.277777777777777,11.500000000000002,15.277777777777777,8.944444444444445,16.277777777777775,8.277777777777777,18.05555555555556,12.777777777777777,13.333333333333332,12.111111111111107,18.000000000000004,19.77777777777777,16.944444444444443,21.166666666666664,17.666666666666664,22.11111111111111,20.11111111111111,20.166666666666664,17.0,18.833333333333336,12.666666666666664,18.05555555555556,23.22222222222222,11.11111111111111,15.833333333333332,17.944444444444443,8.333333333333334,9.222222222222223,0.3333333333333341,10.88888888888889,11.277777777777777,18.277777777777786,12.22222222222222,5.055555555555556,21.83333333333333,21.333333333333336,22.11111111111111,9.5,22.38888888888889,6.888888888888888,8.777777777777777,16.444444444444446,6.833333333333331,12.611111111111112,14.055555555555554,12.166666666666666
-3.055555555555556,17.83333333333333,23.61111111111111,17.166666666666664,14.555555555555555,12.27777777777778,19.72222222222222,9.388888888888888,8.055555555555555,-2.1666666666666656,9.5,22.22222222222222,21.38888888888889,18.22222222222222,8.22222222222222,17.0,16.5,12.88888888888889,15.333333333333334,17.555555555555557,18.61111111111111,9.944444444444445,22.11111111111111,22.166666666666668,22.444444444444446,20.444444444444443,22.0,12.22222222222222,9.666666666666666,5.0,7.055555555555557,12.777777777777777,8.777777777777777,8.055555555555555,8.38888888888889,11.944444444444445,15.333333333333334,14.11111111111111,9.055555555555554,9.5,16.944444444444443,10.0,19.27777777777778,21.11111111111111,16.555555555555554,21.55555555555556,17.11111111111111,20.222222222222225,22.38888888888889,11.222222222222223,17.333333333333336,16.333333333333332,16.277777777777775,6.0555555555555545,19.666666666666668,17.11111111111111,11.222222222222223,16.72222222222222,16.77777777777778,8.833333333333332,17.166666666666664,2.2777777777777786,17.555555555555557,22.61111111111111,9.27777777777778,18.05555555555556,8.22222222222222,12.166666666666666,16.277777777777775,6.944444444444445,17.055555555555557,20.500000000000004,11.888888888888888,23.77777777777777,7.611111111111112,11.055555555555555,15.111111111111112,11.833333333333332,4.777777777777779,20.11111111111111,7.388888888888887,8.111111111111112,7.444444444444444,22.05555555555556,8.722222222222223,9.944444444444445,10.22222222222222,22.333333333333336,9.77777777777778,10.277777777777777,18.444444444444446,12.611111111111112,15.166666666666664,8.22222222222222,8.555555555555555,16.88888888888889,10.055555555555555,11.055555555555555,15.333333333333334,8.722222222222223,15.055555555555555,9.166666666666666,16.72222222222222,12.333333333333334,12.666666666666664,11.555555555555554,16.61111111111111,18.444444444444446,18.722222222222225,22.166666666666668,18.33333333333333,22.38888888888889,18.166666666666668,18.38888888888889,18.33333333333333,19.0,12.055555555555555,19.388888888888893,22.333333333333336,12.388888888888888,17.83333333333333,19.666666666666668,7.833333333333334,7.833333333333334,-0.2222222222222214,13.38888888888889,12.444444444444445,18.33333333333333,11.222222222222223,4.166666666666667,22.0,22.55555555555556,20.611111111111107,9.27777777777778,20.166666666666664,6.388888888888888,11.222222222222223,15.555555555555555,8.444444444444446,14.72222222222222,16.277777777777775,11.833333333333332
0.2777777777777778,19.88888888888889,23.55555555555556,17.61111111111111,13.88888888888889,11.888888888888888,19.666666666666668,8.944444444444445,7.833333333333334,0.0,11.333333333333332,22.38888888888889,22.88888888888889,18.5,7.999999999999999,17.27777777777778,16.333333333333332,12.5,15.166666666666664,17.72222222222222,20.55555555555556,10.444444444444445,20.777777777777786,22.444444444444446,23.38888888888889,21.44444444444444,22.61111111111111,14.388888888888888,11.166666666666668,4.444444444444445,8.833333333333332,12.611111111111112,8.38888888888889,7.944444444444443,8.777777777777777,11.77777777777778,14.72222222222222,13.944444444444445,8.61111111111111,8.944444444444445,16.5,9.666666666666666,17.444444444444443,20.05555555555556,15.833333333333332,21.72222222222221,18.111111111111107,21.05555555555556,22.88888888888889,10.777777777777777,16.11111111111111,15.72222222222222,15.333333333333334,5.9444444444444455,21.44444444444444,16.166666666666668,10.72222222222222,15.88888888888889,17.27777777777778,8.555555555555555,17.27777777777778,2.388888888888887,18.22222222222222,21.72222222222221,9.000000000000002,18.833333333333336,7.833333333333334,11.61111111111111,18.55555555555556,6.722222222222223,18.833333333333336,21.333333333333336,11.500000000000002,23.77777777777777,7.166666666666666,10.499999999999998,13.88888888888889,11.500000000000002,4.555555555555557,20.11111111111111,7.111111111111109,7.88888888888889,7.166666666666666,22.22222222222222,8.499999999999998,9.666666666666666,10.499999999999998,23.05555555555556,9.166666666666666,10.055555555555555,18.444444444444446,12.166666666666666,15.38888888888889,7.88888888888889,8.22222222222222,16.38888888888889,9.77777777777778,10.666666666666668,15.055555555555555,8.444444444444446,14.000000000000002,9.666666666666666,15.944444444444446,12.055555555555555,12.055555555555555,11.277777777777777,15.777777777777777,16.5,20.05555555555556,22.77777777777778,18.722222222222225,22.5,16.77777777777778,16.333333333333332,19.388888888888893,19.0,11.555555555555554,20.33333333333333,20.05555555555556,13.38888888888889,19.388888888888893,21.0,7.444444444444444,6.555555555555554,-0.6666666666666663,15.22222222222222,12.88888888888889,17.388888888888886,10.333333333333334,3.5555555555555545,21.666666666666668,23.444444444444446,18.22222222222222,9.27777777777778,18.33333333333333,5.999999999999998,13.166666666666668,14.333333333333332,9.833333333333334,16.88888888888889,18.61111111111111,11.61111111111111
