station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
21.27777777777777,18.38888888888889,24.444444444444443,18.61111111111111,24.111111111111114,26.05555555555556,21.5,20.444444444444443,22.444444444444446,28.27777777777778,15.277777777777777,23.05555555555556,26.5,24.5,28.166666666666668,24.111111111111114,28.55555555555556,27.27777777777777,27.666666666666664,25.222222222222225,26.22222222222222,19.27777777777778,19.27777777777778,14.333333333333332,19.111111111111114,24.611111111111107,21.27777777777777,25.944444444444446,25.11111111111111,25.55555555555556,23.833333333333336,23.666666666666664,20.166666666666664,23.05555555555556,25.11111111111111,16.38888888888889,16.166666666666668,22.61111111111111,23.05555555555556,20.88888888888889,18.277777777777786,21.944444444444443,22.5,23.111111111111107,17.444444444444443,24.27777777777778,21.888888888888893,24.55555555555556,24.5,17.83333333333333,21.944444444444443,23.444444444444446,22.666666666666664,23.166666666666668,19.444444444444443,22.166666666666668,23.277777777777786,23.444444444444446,27.22222222222222,26.44444444444444,18.61111111111111,20.944444444444446,18.833333333333336,22.38888888888889,19.88888888888889,18.05555555555556,25.222222222222225,26.11111111111111,19.166666666666668,18.166666666666668,25.666666666666668,18.5,17.166666666666664,18.38888888888889,18.22222222222222,17.444444444444443,28.5,25.0,20.11111111111111,22.11111111111111,25.88888888888889,21.222222222222225,25.166666666666664,24.111111111111114,25.05555555555555,17.333333333333336,23.05555555555556,18.166666666666668,18.444444444444446,22.83333333333333,21.611111111111114,24.111111111111114,21.166666666666664,18.38888888888889,20.33333333333333,22.5,21.44444444444444,17.166666666666664,16.833333333333332,19.0,18.77777777777777,23.55555555555556,21.55555555555556,22.61111111111111,19.22222222222221,25.72222222222222,22.666666666666664,21.5,23.722222222222225,25.55555555555556,21.27777777777777,18.94444444444444,23.05555555555556,21.83333333333333,23.61111111111111,21.27777777777777,25.166666666666664,24.27777777777778,24.33333333333333,16.555555555555554,24.111111111111114,17.5,23.111111111111107,19.444444444444443,25.611111111111107,16.444444444444446,26.5,22.333333333333336,26.944444444444443,27.77777777777778,30.0,25.611111111111107,21.38888888888889,28.72222222222222,15.444444444444445,14.000000000000002,23.94444444444444,15.333333333333334,30.0,24.666666666666668,19.444444444444443,23.499999999999996
23.833333333333336,17.944444444444443,25.05555555555555,18.22222222222222,24.666666666666668,26.666666666666664,21.27777777777777,21.77777777777778,22.166666666666668,30.0,14.611111111111107,21.72222222222221,26.77777777777778,23.666666666666664,27.61111111111111,23.77777777777777,29.0,27.944444444444443,27.722222222222225,26.05555555555556,26.22222222222222,18.833333333333336,18.88888888888889,13.444444444444446,18.722222222222225,24.833333333333336,20.38888888888889,25.55555555555556,25.05555555555555,26.38888888888889,24.111111111111114,23.722222222222225,19.666666666666668,23.5,25.611111111111107,16.222222222222225,15.833333333333332,22.27777777777777,21.72222222222221,20.33333333333333,17.72222222222222,20.944444444444446,22.05555555555556,23.111111111111107,16.88888888888889,24.166666666666664,22.333333333333336,24.55555555555556,24.944444444444446,17.388888888888886,22.27777777777777,23.61111111111111,22.83333333333333,22.61111111111111,19.05555555555556,19.77777777777777,21.83333333333333,23.55555555555556,27.722222222222225,27.05555555555556,18.22222222222222,20.444444444444443,18.61111111111111,21.888888888888893,19.61111111111111,17.72222222222222,26.166666666666664,27.333333333333336,18.666666666666664,18.33333333333333,26.166666666666664,17.88888888888889,16.666666666666668,18.000000000000004,17.83333333333333,17.11111111111111,28.05555555555556,24.944444444444446,20.0,21.5,26.55555555555556,20.500000000000004,25.33333333333333,23.77777777777777,26.0,18.666666666666664,23.5,17.5,18.166666666666668,23.277777777777786,22.77777777777778,25.222222222222225,19.72222222222222,19.72222222222222,20.166666666666664,22.333333333333336,21.77777777777778,16.666666666666668,16.444444444444446,19.77777777777777,18.38888888888889,24.111111111111114,22.11111111111111,22.722222222222225,18.5,26.38888888888889,23.111111111111107,21.888888888888893,24.27777777777778,25.611111111111107,21.666666666666668,18.33333333333333,22.944444444444443,22.22222222222222,22.944444444444443,20.88888888888889,25.88888888888889,23.5,24.77777777777777,16.166666666666668,24.611111111111107,16.88888888888889,22.27777777777777,18.444444444444446,25.55555555555556,19.0,28.22222222222222,20.38888888888889,26.72222222222221,28.38888888888889,27.444444444444446,27.111111111111107,19.5,26.5,17.77777777777778,13.166666666666668,25.444444444444443,14.77777777777778,30.88888888888889,24.944444444444446,18.77777777777777,24.111111111111114
26.05555555555556,17.666666666666664,25.27777777777778,17.77777777777778,24.833333333333336,27.0,20.666666666666668,22.88888888888889,21.72222222222221,31.22222222222222,14.055555555555554,20.777777777777786,26.888888888888893,21.888888888888893,26.611111111111114,23.22222222222222,29.27777777777778,28.22222222222222,27.77777777777778,26.5,25.77777777777778,18.33333333333333,18.61111111111111,12.72222222222222,18.33333333333333,24.88888888888889,19.666666666666668,24.666666666666668,24.88888888888889,26.888888888888893,24.166666666666664,23.38888888888889,19.22222222222221,23.77777777777777,25.88888888888889,15.999999999999998,15.666666666666668,21.944444444444443,20.83333333333333,19.77777777777777,17.27777777777778,20.33333333333333,21.05555555555556,22.666666666666664,16.5,23.61111111111111,22.5,24.111111111111114,25.0,17.055555555555557,22.333333333333336,23.444444444444446,22.83333333333333,21.44444444444444,18.722222222222225,18.277777777777786,19.5,23.38888888888889,27.88888888888889,27.444444444444446,17.88888888888889,20.05555555555556,18.33333333333333,21.44444444444444,19.388888888888893,17.444444444444443,26.888888888888893,28.22222222222222,18.277777777777786,20.11111111111111,26.611111111111114,17.22222222222222,16.277777777777775,17.666666666666664,17.388888888888886,16.77777777777778,27.38888888888889,24.611111111111107,19.5,20.33333333333333,27.05555555555556,19.27777777777778,25.33333333333333,23.38888888888889,26.72222222222221,20.05555555555556,23.61111111111111,16.944444444444443,17.83333333333333,23.277777777777786,23.666666666666664,26.166666666666664,18.722222222222225,21.05555555555556,19.88888888888889,21.888888888888893,21.83333333333333,16.277777777777775,16.166666666666668,21.166666666666664,18.05555555555556,24.5,22.333333333333336,22.77777777777778,17.944444444444443,26.77777777777778,23.33333333333333,22.11111111111111,24.666666666666668,25.33333333333333,21.944444444444443,17.88888888888889,22.444444444444446,22.38888888888889,21.5,20.05555555555556,26.166666666666664,21.38888888888889,24.833333333333336,15.833333333333332,24.88888888888889,16.333333333333332,21.38888888888889,17.5,24.944444444444446,21.888888888888893,29.33333333333333,18.444444444444446,26.166666666666664,28.55555555555556,25.166666666666664,28.33333333333333,18.33333333333333,25.11111111111111,20.27777777777778,12.5,26.611111111111114,14.222222222222223,31.44444444444444,25.0,18.277777777777786,24.388888888888893
27.944444444444443,17.333333333333336,25.27777777777778,17.444444444444443,24.72222222222222,27.111111111111107,19.61111111111111,23.88888888888889,20.88888888888889,32.11111111111111,13.444444444444446,19.88888888888889,26.5,20.166666666666664,25.0,22.27777777777777,29.111111111111114,28.33333333333333,27.38888888888889,26.666666666666664,24.72222222222222,18.05555555555556,18.38888888888889,12.0,18.000000000000004,24.444444444444443,19.05555555555556,22.333333333333336,24.0,26.888888888888893,23.77777777777777,23.166666666666668,18.77777777777777,23.88888888888889,25.88888888888889,15.833333333333332,15.444444444444445,21.666666666666668,20.11111111111111,19.22222222222221,16.88888888888889,20.0,19.27777777777778,21.72222222222221,16.055555555555554,22.27777777777777,22.27777777777777,22.944444444444443,24.88888888888889,16.72222222222222,22.11111111111111,22.88888888888889,22.166666666666668,19.666666666666668,18.444444444444446,17.444444444444443,18.22222222222222,22.944444444444443,27.83333333333333,27.61111111111111,17.61111111111111,19.72222222222222,19.111111111111114,21.0,19.27777777777778,17.11111111111111,27.444444444444446,28.88888888888889,17.944444444444443,22.166666666666668,26.666666666666664,16.666666666666668,15.944444444444446,17.333333333333336,16.944444444444443,16.444444444444446,26.22222222222222,23.77777777777777,18.444444444444446,18.33333333333333,27.38888888888889,18.33333333333333,25.11111111111111,23.111111111111107,27.27777777777777,21.5,23.5,16.5,17.61111111111111,22.88888888888889,24.33333333333333,26.888888888888893,17.88888888888889,22.38888888888889,19.27777777777778,20.88888888888889,21.38888888888889,15.833333333333332,15.88888888888889,22.333333333333336,17.83333333333333,24.72222222222222,22.22222222222222,22.333333333333336,17.444444444444443,27.0,23.22222222222222,21.944444444444443,24.55555555555556,24.388888888888893,21.72222222222221,17.444444444444443,21.5,22.166666666666668,19.111111111111114,18.722222222222225,26.333333333333336,19.111111111111114,24.5,15.666666666666668,24.88888888888889,15.833333333333332,20.777777777777786,16.72222222222222,23.77777777777777,24.72222222222222,30.166666666666664,16.944444444444443,24.88888888888889,28.33333333333333,23.277777777777786,29.111111111111114,17.72222222222222,24.0,22.38888888888889,12.0,27.444444444444446,13.555555555555554,31.666666666666664,24.611111111111107,17.72222222222222,24.555555555555557
29.444444444444443,17.11111111111111,24.944444444444446,17.11111111111111,24.55555555555556,26.83333333333333,17.88888888888889,24.611111111111107,19.166666666666668,32.5,13.333333333333332,19.22222222222221,25.38888888888889,19.33333333333333,23.77777777777777,20.777777777777786,28.72222222222222,28.22222222222222,26.888888888888893,26.77777777777778,22.11111111111111,17.72222222222222,19.388888888888893,11.444444444444445,17.72222222222222,23.5,18.55555555555556,19.944444444444446,22.05555555555556,26.38888888888889,22.5,22.61111111111111,18.38888888888889,23.77777777777777,25.666666666666668,15.88888888888889,15.22222222222222,21.38888888888889,19.388888888888893,18.666666666666664,16.666666666666668,19.72222222222222,17.77777777777778,20.166666666666664,15.666666666666668,20.38888888888889,21.611111111111114,20.33333333333333,24.22222222222221,16.38888888888889,21.611111111111114,21.72222222222221,20.944444444444446,18.444444444444446,18.22222222222222,16.72222222222222,17.166666666666664,21.55555555555556,27.77777777777778,27.444444444444446,17.388888888888886,19.33333333333333,20.72222222222222,20.666666666666668,19.111111111111114,16.833333333333332,27.61111111111111,29.05555555555556,17.72222222222222,24.27777777777778,26.333333333333336,16.277777777777775,15.499999999999998,17.055555555555557,16.77777777777778,16.166666666666668,24.666666666666668,21.72222222222221,16.77777777777778,16.72222222222222,27.27777777777777,17.666666666666664,24.72222222222222,22.77777777777778,27.444444444444446,22.722222222222225,22.722222222222225,16.055555555555554,17.444444444444443,21.944444444444443,24.666666666666668,27.333333333333336,17.27777777777778,23.5,18.277777777777786,19.33333333333333,20.55555555555556,15.444444444444445,15.666666666666668,23.38888888888889,17.61111111111111,24.611111111111107,21.77777777777778,21.72222222222221,17.0,26.944444444444443,22.722222222222225,21.38888888888889,24.166666666666664,22.05555555555556,21.222222222222225,16.944444444444443,19.666666666666668,21.5,17.72222222222222,17.83333333333333,26.05555555555556,18.111111111111107,23.666666666666664,15.333333333333334,24.5,15.499999999999998,20.11111111111111,15.944444444444446,21.11111111111111,27.22222222222222,30.611111111111107,15.777777777777777,22.444444444444446,27.61111111111111,21.77777777777778,29.666666666666668,17.055555555555557,23.111111111111107,24.27777777777778,11.500000000000002,28.000000000000004,12.88888888888889,31.5,23.55555555555556,17.388888888888886,24.222222222222218
30.55555555555556,17.11111111111111,23.666666666666664,17.0,23.94444444444444,26.333333333333336,16.666666666666668,25.05555555555555,18.000000000000004,32.666666666666664,15.777777777777777,18.666666666666664,22.88888888888889,18.722222222222225,22.944444444444443,19.444444444444443,28.05555555555556,27.666666666666664,26.22222222222222,26.55555555555556,19.77777777777777,17.5,21.05555555555556,11.444444444444445,17.5,21.77777777777778,18.000000000000004,18.94444444444444,20.11111111111111,24.88888888888889,19.77777777777777,21.77777777777778,17.944444444444443,23.5,25.222222222222225,15.777777777777777,15.111111111111112,21.77777777777778,18.5,18.111111111111107,16.38888888888889,19.27777777777778,16.72222222222222,18.88888888888889,15.277777777777777,19.22222222222221,20.166666666666664,18.61111111111111,22.5,16.11111111111111,20.55555555555556,19.5,18.61111111111111,17.72222222222222,18.000000000000004,16.277777777777775,16.555555555555554,19.0,27.111111111111107,27.166666666666668,17.22222222222222,19.05555555555556,22.27777777777777,20.33333333333333,19.111111111111114,16.5,27.61111111111111,29.27777777777778,17.444444444444443,25.88888888888889,25.500000000000004,15.88888888888889,15.277777777777777,16.833333333333332,16.444444444444446,15.999999999999998,23.444444444444446,19.5,15.61111111111111,15.777777777777777,26.944444444444443,17.166666666666664,23.94444444444444,22.5,27.22222222222222,23.722222222222225,21.05555555555556,15.61111111111111,17.666666666666664,19.833333333333336,24.77777777777777,27.444444444444446,16.77777777777778,24.22222222222221,16.833333333333332,18.111111111111107,18.94444444444444,15.166666666666664,15.444444444444445,24.22222222222221,17.388888888888886,24.444444444444443,20.777777777777786,20.83333333333333,16.61111111111111,26.38888888888889,21.44444444444444,20.11111111111111,23.000000000000004,20.11111111111111,20.166666666666664,16.555555555555554,18.05555555555556,19.833333333333336,16.944444444444443,17.27777777777778,25.55555555555556,17.444444444444443,21.72222222222221,15.166666666666664,23.33333333333333,15.055555555555555,19.22222222222221,15.22222222222222,18.94444444444444,29.166666666666664,30.666666666666668,14.77777777777778,20.444444444444443,26.166666666666664,20.38888888888889,29.88888888888889,16.444444444444446,22.38888888888889,25.88888888888889,10.833333333333334,28.22222222222222,12.388888888888888,30.83333333333333,21.27777777777777,17.0,23.333333333333332
31.166666666666664,18.833333333333336,20.777777777777786,18.61111111111111,23.166666666666668,25.222222222222225,15.999999999999998,25.38888888888889,17.388888888888886,32.388888888888886,18.55555555555556,18.05555555555556,21.0,18.277777777777786,22.333333333333336,18.666666666666664,27.05555555555556,26.611111111111114,25.27777777777778,26.44444444444444,18.666666666666664,17.166666666666664,22.666666666666664,14.944444444444445,17.555555555555557,20.72222222222222,17.61111111111111,18.166666666666668,19.05555555555556,21.611111111111114,18.05555555555556,20.944444444444446,17.61111111111111,23.111111111111107,24.55555555555556,16.38888888888889,15.333333333333334,22.444444444444446,18.05555555555556,17.72222222222222,16.11111111111111,18.88888888888889,15.999999999999998,17.944444444444443,15.0,18.277777777777786,17.5,17.61111111111111,20.33333333333333,15.88888888888889,18.38888888888889,17.83333333333333,17.166666666666664,17.11111111111111,17.88888888888889,15.833333333333332,15.999999999999998,17.555555555555557,25.83333333333333,26.611111111111114,17.0,18.77777777777777,23.833333333333336,20.0,20.38888888888889,16.166666666666668,27.444444444444446,29.111111111111114,17.22222222222222,27.0,23.94444444444444,15.61111111111111,15.111111111111112,16.555555555555554,16.833333333333332,17.11111111111111,22.5,18.77777777777777,14.666666666666666,14.833333333333334,26.22222222222222,16.666666666666668,22.83333333333333,22.27777777777777,26.944444444444443,24.5,19.444444444444443,15.333333333333334,18.61111111111111,18.277777777777786,24.5,27.27777777777777,16.333333333333332,24.72222222222222,15.88888888888889,17.27777777777778,17.27777777777778,14.833333333333334,15.277777777777777,24.833333333333336,17.333333333333336,24.0,19.0,19.55555555555556,16.333333333333332,25.500000000000004,18.94444444444444,18.000000000000004,20.611111111111107,18.94444444444444,18.22222222222222,16.222222222222225,17.27777777777778,17.388888888888886,16.277777777777775,16.88888888888889,24.666666666666668,16.88888888888889,19.61111111111111,16.72222222222222,19.944444444444446,14.72222222222222,18.55555555555556,14.5,17.5,30.83333333333333,30.38888888888889,13.944444444444445,18.88888888888889,23.166666666666668,19.33333333333333,29.72222222222222,15.666666666666668,21.83333333333333,27.111111111111107,10.22222222222222,28.166666666666668,11.944444444444445,29.05555555555556,19.5,16.666666666666668,21.666666666666668
31.333333333333336,20.72222222222222,18.94444444444444,20.72222222222222,21.77777777777778,23.444444444444446,15.444444444444445,25.444444444444443,16.88888888888889,31.83333333333333,21.0,17.555555555555557,20.05555555555556,18.000000000000004,21.83333333333333,17.944444444444443,25.500000000000004,24.944444444444446,24.166666666666664,26.05555555555556,18.05555555555556,17.27777777777778,24.27777777777778,17.88888888888889,19.27777777777778,19.88888888888889,17.27777777777778,17.61111111111111,18.5,19.55555555555556,17.0,20.11111111111111,17.333333333333336,22.38888888888889,23.444444444444446,18.833333333333336,17.5,23.33333333333333,17.944444444444443,17.333333333333336,15.944444444444446,18.5,15.444444444444445,17.166666666666664,14.666666666666666,17.5,15.72222222222222,17.055555555555557,19.05555555555556,15.88888888888889,16.833333333333332,16.944444444444443,16.222222222222225,16.666666666666668,19.833333333333336,15.499999999999998,15.444444444444445,16.61111111111111,24.05555555555556,25.33333333333333,16.944444444444443,18.61111111111111,25.222222222222225,19.833333333333336,22.333333333333336,15.88888888888889,26.666666666666664,28.27777777777778,17.333333333333336,27.83333333333333,22.38888888888889,15.333333333333334,14.833333333333334,17.444444444444443,18.61111111111111,18.88888888888889,21.77777777777778,18.277777777777786,14.000000000000002,14.27777777777778,24.72222222222222,16.277777777777775,21.11111111111111,22.333333333333336,26.5,24.88888888888889,18.22222222222222,15.111111111111112,19.833333333333336,17.27777777777778,23.94444444444444,26.888888888888893,15.88888888888889,25.166666666666664,15.166666666666664,16.77777777777778,16.38888888888889,14.666666666666666,15.88888888888889,25.166666666666664,18.444444444444446,23.38888888888889,17.555555555555557,18.77777777777777,16.166666666666668,23.94444444444444,17.333333333333336,16.5,18.77777777777777,18.22222222222222,16.944444444444443,15.944444444444446,16.555555555555554,16.222222222222225,15.666666666666668,16.5,22.88888888888889,16.38888888888889,18.833333333333336,18.833333333333336,17.88888888888889,14.388888888888888,17.88888888888889,14.000000000000002,16.5,32.0,29.72222222222222,13.944444444444445,17.83333333333333,20.55555555555556,18.05555555555556,29.166666666666664,15.166666666666664,21.11111111111111,28.27777777777778,9.666666666666666,27.666666666666664,11.833333333333332,26.11111111111111,18.722222222222225,16.5,20.11111111111111
30.88888888888889,22.55555555555556,17.83333333333333,22.666666666666664,20.38888888888889,22.27777777777777,15.055555555555555,25.222222222222225,16.5,30.72222222222222,23.444444444444446,17.11111111111111,19.22222222222221,17.666666666666664,21.38888888888889,17.5,24.611111111111107,23.722222222222225,23.61111111111111,25.55555555555556,17.5,18.94444444444444,25.38888888888889,20.0,21.27777777777777,19.111111111111114,17.0,17.11111111111111,17.88888888888889,18.444444444444446,15.999999999999998,19.72222222222222,17.055555555555557,21.333333333333336,22.333333333333336,20.33333333333333,19.55555555555556,24.33333333333333,17.61111111111111,17.0,15.666666666666668,18.166666666666668,14.944444444444445,16.444444444444446,14.388888888888888,16.77777777777778,14.77777777777778,16.5,18.22222222222222,17.333333333333336,16.11111111111111,16.333333333333332,15.555555555555555,16.222222222222225,22.05555555555556,15.166666666666664,14.888888888888888,15.88888888888889,22.77777777777778,23.77777777777777,16.88888888888889,18.55555555555556,26.22222222222222,19.666666666666668,23.94444444444444,16.277777777777775,25.55555555555556,26.666666666666664,18.94444444444444,28.38888888888889,21.333333333333336,15.22222222222222,15.38888888888889,19.33333333333333,20.55555555555556,20.72222222222222,21.333333333333336,17.944444444444443,13.555555555555554,13.777777777777777,22.722222222222225,15.88888888888889,20.0,22.83333333333333,25.666666666666668,25.0,17.22222222222222,14.944444444444445,21.05555555555556,16.444444444444446,22.77777777777778,26.0,15.555555555555555,25.33333333333333,14.555555555555555,16.222222222222225,15.61111111111111,14.5,17.555555555555557,25.222222222222225,20.05555555555556,22.444444444444446,16.61111111111111,18.000000000000004,16.444444444444446,22.27777777777777,16.5,15.72222222222222,17.88888888888889,17.444444444444443,16.11111111111111,15.72222222222222,16.11111111111111,15.666666666666668,15.111111111111112,16.333333333333332,21.55555555555556,15.88888888888889,18.166666666666668,20.666666666666668,17.11111111111111,14.166666666666666,17.5,13.722222222222223,15.777777777777777,32.72222222222222,28.166666666666668,20.11111111111111,17.0,19.0,17.11111111111111,28.000000000000004,14.666666666666666,20.72222222222222,28.94444444444444,9.27777777777778,26.22222222222222,14.055555555555554,23.5,18.000000000000004,16.222222222222225,19.055555555555554
29.72222222222222,24.166666666666664,17.11111111111111,24.166666666666664,19.55555555555556,21.333333333333336,14.666666666666666,24.833333333333336,16.166666666666668,29.166666666666664,25.33333333333333,16.72222222222222,18.61111111111111,17.444444444444443,20.88888888888889,17.055555555555557,24.0,22.83333333333333,23.22222222222222,24.666666666666668,16.944444444444443,20.777777777777786,26.27777777777777,22.05555555555556,23.277777777777786,18.444444444444446,16.72222222222222,16.61111111111111,17.444444444444443,17.666666666666664,14.944444444444445,19.5,16.944444444444443,20.11111111111111,21.72222222222221,21.333333333333336,20.944444444444446,25.500000000000004,17.27777777777778,16.77777777777778,15.499999999999998,17.83333333333333,14.5,15.88888888888889,14.222222222222223,16.222222222222225,14.055555555555554,15.944444444444446,17.555555555555557,18.94444444444444,15.61111111111111,15.777777777777777,14.833333333333334,15.833333333333332,24.05555555555556,14.833333333333334,14.5,15.333333333333334,22.11111111111111,23.000000000000004,18.55555555555556,19.33333333333333,27.05555555555556,20.38888888888889,25.05555555555555,17.5,24.111111111111114,24.33333333333333,20.88888888888889,28.61111111111111,20.500000000000004,15.38888888888889,17.555555555555557,21.38888888888889,22.333333333333336,22.38888888888889,20.88888888888889,17.5,13.11111111111111,13.277777777777777,21.611111111111114,15.666666666666668,19.388888888888893,23.55555555555556,24.833333333333336,24.666666666666668,16.444444444444446,15.0,21.888888888888893,15.777777777777777,21.222222222222225,24.0,15.22222222222222,25.27777777777778,14.11111111111111,15.833333333333332,15.111111111111112,15.333333333333334,19.05555555555556,25.166666666666664,21.611111111111114,21.27777777777777,15.999999999999998,17.444444444444443,18.000000000000004,21.11111111111111,15.833333333333332,15.111111111111112,17.166666666666664,16.833333333333332,15.277777777777777,15.61111111111111,15.61111111111111,15.055555555555555,14.666666666666666,16.166666666666668,20.72222222222222,15.555555555555555,17.61111111111111,22.27777777777777,16.555555555555554,14.27777777777778,19.666666666666668,15.777777777777777,15.055555555555555,32.94444444444444,25.05555555555555,24.611111111111107,16.11111111111111,17.944444444444443,16.222222222222225,25.444444444444443,14.166666666666666,20.33333333333333,29.22222222222221,9.833333333333334,23.111111111111107,16.555555555555554,22.55555555555556,17.444444444444443,16.5,18.388888888888886
27.38888888888889,25.38888888888889,16.5,25.27777777777778,18.94444444444444,20.55555555555556,14.333333333333332,24.22222222222221,15.88888888888889,26.27777777777777,26.944444444444443,16.38888888888889,18.166666666666668,17.166666666666664,20.55555555555556,16.666666666666668,23.55555555555556,22.22222222222222,22.88888888888889,23.5,16.444444444444446,22.38888888888889,26.77777777777778,23.88888888888889,24.833333333333336,17.88888888888889,16.444444444444446,16.277777777777775,16.944444444444443,17.055555555555557,14.000000000000002,19.27777777777778,18.05555555555556,19.444444444444443,21.222222222222225,22.0,22.05555555555556,26.83333333333333,17.0,16.72222222222222,15.499999999999998,17.555555555555557,14.11111111111111,15.277777777777777,14.333333333333332,15.666666666666668,13.333333333333332,15.499999999999998,17.0,20.444444444444443,15.277777777777777,15.277777777777777,14.333333333333332,15.38888888888889,25.611111111111107,14.555555555555555,14.166666666666666,14.77777777777778,21.55555555555556,22.333333333333336,20.611111111111107,20.55555555555556,27.444444444444446,21.55555555555556,25.944444444444446,18.94444444444444,23.33333333333333,23.000000000000004,22.722222222222225,28.666666666666664,19.77777777777777,17.055555555555557,19.61111111111111,23.111111111111107,23.833333333333336,23.77777777777777,20.500000000000004,17.166666666666664,12.72222222222222,12.833333333333334,20.83333333333333,15.38888888888889,18.94444444444444,24.444444444444443,24.111111111111114,24.05555555555556,15.72222222222222,17.27777777777778,22.61111111111111,15.111111111111112,20.05555555555556,22.61111111111111,14.944444444444445,25.05555555555555,13.61111111111111,15.444444444444445,14.666666666666666,16.833333333333332,20.444444444444443,24.88888888888889,22.944444444444443,20.444444444444443,15.499999999999998,16.88888888888889,19.77777777777777,20.444444444444443,15.333333333333334,14.5,16.5,16.444444444444446,14.666666666666666,16.77777777777778,15.166666666666664,14.666666666666666,14.333333333333332,15.944444444444446,20.05555555555556,15.055555555555555,17.11111111111111,23.444444444444446,16.166666666666668,16.555555555555554,22.05555555555556,18.22222222222222,14.388888888888888,32.72222222222222,23.000000000000004,27.944444444444443,15.499999999999998,17.055555555555557,15.61111111111111,23.5,13.777777777777777,20.0,29.27777777777778,12.72222222222222,21.55555555555556,19.27777777777778,21.666666666666668,16.88888888888889,18.444444444444446,17.72222222222222
24.5,26.27777777777777,15.999999999999998,26.05555555555556,18.5,19.944444444444446,14.11111111111111,23.277777777777786,15.555555555555555,24.388888888888893,28.05555555555556,15.999999999999998,17.72222222222222,17.0,20.27777777777778,16.444444444444446,23.277777777777786,21.5,22.722222222222225,22.88888888888889,16.055555555555554,23.833333333333336,27.22222222222222,25.444444444444443,26.05555555555556,17.333333333333336,16.666666666666668,15.833333333333332,16.5,16.444444444444446,13.055555555555555,19.166666666666668,19.388888888888893,19.0,20.83333333333333,22.444444444444446,22.83333333333333,27.55555555555555,16.72222222222222,17.88888888888889,16.833333333333332,17.388888888888886,13.777777777777777,14.944444444444445,16.11111111111111,15.166666666666664,12.777777777777777,15.166666666666664,16.333333333333332,21.666666666666668,14.888888888888888,14.888888888888888,13.833333333333332,15.055555555555555,26.72222222222221,14.333333333333332,13.833333333333332,14.444444444444445,21.222222222222225,21.83333333333333,22.27777777777777,21.944444444444443,27.5,22.83333333333333,26.44444444444444,20.444444444444443,22.5,22.166666666666668,24.33333333333333,28.27777777777778,19.22222222222221,19.05555555555556,21.38888888888889,24.27777777777778,24.88888888888889,24.666666666666668,20.222222222222225,16.666666666666668,12.333333333333334,12.5,20.166666666666664,15.111111111111112,18.5,25.33333333333333,23.55555555555556,22.83333333333333,15.0,19.388888888888893,23.05555555555556,14.5,19.111111111111114,21.888888888888893,14.77777777777778,24.388888888888893,13.166666666666668,15.111111111111112,14.222222222222223,18.38888888888889,21.611111111111114,24.444444444444443,23.94444444444444,19.77777777777777,15.0,16.38888888888889,21.55555555555556,19.72222222222222,14.888888888888888,14.055555555555554,15.999999999999998,15.88888888888889,14.27777777777778,18.38888888888889,14.833333333333334,14.27777777777778,14.055555555555554,15.72222222222222,19.55555555555556,14.611111111111107,16.555555555555554,24.27777777777778,15.833333333333332,19.27777777777778,24.111111111111114,20.72222222222222,13.944444444444445,32.27777777777777,21.666666666666668,30.444444444444443,14.833333333333334,16.222222222222225,17.444444444444443,22.5,13.277777777777777,19.61111111111111,28.55555555555556,15.61111111111111,20.666666666666668,21.44444444444444,20.88888888888889,16.38888888888889,20.555555555555557,17.333333333333336
