Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
46.705263157894734,32.24803149606299,18.28061224489796,48.0103448275862,47.0918918918919,40.40000000000001,27.03518518518519,11.633333333333333,62.86521739130435
45.805263157894736,31.734645669291332,17.912244897959184,47.42298850574713,46.53243243243244,39.71666666666667,26.656790123456787,11.583333333333336,62.33695652173913
44.99473684210526,31.259055118110233,17.55,46.82183908045977,46.054054054054056,39.08968253968254,26.295679012345676,11.56111111111111,61.85
44.26842105263158,30.828346456692916,17.22448979591837,46.28735632183908,45.59729729729729,38.55873015873016,25.99320987654321,11.555555555555557,61.40434782608695
43.61578947368421,30.428346456692914,16.943877551020407,45.84367816091954,45.18918918918919,38.07142857142856,25.719753086419754,11.544444444444444,60.997826086956536
43.089473684210525,30.05590551181102,16.690816326530612,45.429885057471274,44.8054054054054,37.594444444444434,25.451851851851856,11.566666666666668,60.626086956521725
42.5,29.732283464566933,16.443877551020407,45.04942528735632,44.491891891891896,37.18809523809523,25.22037037037037,11.583333333333332,60.31521739130435
42.026315789473685,29.47716535433071,16.24183673469388,44.70574712643678,44.31621621621622,36.83888888888889,25.043827160493827,11.555555555555555,60.0304347826087
41.71578947368421,29.251968503937004,16.033673469387757,44.4551724137931,44.202702702702695,36.56507936507936,24.885802469135804,11.583333333333334,59.841304347826096
43.30526315789474,29.413385826771652,16.151020408163262,45.16206896551724,45.46486486486488,37.06428571428571,25.10679012345679,11.6,60.62173913043479
47.694736842105264,31.583464566929138,17.946938775510205,48.121839080459765,49.048648648648644,40.095238095238095,26.896296296296295,11.894444444444446,63.76086956521739
52.05789473684211,34.20314960629922,20.43877551020408,51.1816091954023,52.44054054054054,43.3595238095238,29.145061728395063,12.244444444444444,66.71521739130435
55.578947368421055,36.57637795275591,22.675510204081636,53.88620689655173,54.98378378378378,46.2515873015873,31.141358024691357,12.694444444444445,69.01521739130433
58.194736842105264,38.55196850393701,24.463265306122445,56.00804597701149,56.518918918918914,48.52063492063491,32.70555555555555,13.45,70.54347826086956
60.15263157894737,40.0503937007874,25.75102040816326,57.6,57.28108108108107,50.23412698412698,33.83271604938271,14.233333333333333,71.46521739130435
61.44736842105263,41.021259842519676,26.452040816326534,58.63793103448277,57.46756756756756,51.388888888888886,34.492592592592594,14.666666666666666,71.90869565217392
62.084210526315786,41.34251968503938,26.502040816326527,59.026436781609185,57.12162162162162,51.889682539682546,34.57345679012345,14.683333333333334,71.82391304347827
61.76842105263159,40.854330708661415,25.50714285714286,58.619540229885054,56.08648648648648,51.51587301587303,33.87716049382716,14.294444444444443,71.1717391304348
59.18947368421052,38.96929133858267,23.413265306122447,56.89999999999999,53.68378378378378,49.48253968253968,32.08148148148148,13.72777777777778,69.75217391304349
55.673684210526325,36.76220472440944,21.78775510204082,53.89195402298851,51.79459459459461,46.492063492063494,30.406172839506173,13.366666666666665,67.27391304347827
53.01578947368421,35.28503937007875,20.694897959183674,51.86091954022988,50.49189189189188,44.45634920634921,29.329012345679008,13.083333333333334,65.5304347826087
51.01052631578947,34.28818897637795,19.90204081632653,50.582758620689646,49.513513513513516,43.14285714285714,28.599382716049384,12.955555555555556,64.63260869565218
49.53157894736842,33.49133858267717,19.246938775510205,49.57471264367817,48.72702702702703,42.11984126984126,27.98641975308642,12.838888888888889,63.821739130434786
48.252631578947366,32.8251968503937,18.731632653061226,48.7816091954023,48.06216216216217,41.25,27.468518518518522,12.722222222222221,63.15217391304348
47.300000000000004,32.23700787401575,18.26938775510204,48.07701149425287,47.47567567567569,40.507936507936506,27.019135802469137,12.711111111111112,62.59782608695653
46.46315789473684,31.72913385826772,17.896938775510204,47.49999999999999,46.94324324324325,39.82460317460317,26.62962962962963,12.666666666666666,62.06304347826087
45.78947368421053,31.236220472440948,17.514285714285716,46.91954022988506,46.5027027027027,39.19682539682539,26.258024691358028,12.66111111111111,61.57826086956523
45.142105263157895,30.793700787401576,17.202040816326534,46.40229885057471,46.05945945945946,38.66587301587301,25.946296296296296,12.638888888888888,61.13260869565217
44.56315789473684,30.395275590551183,16.922448979591834,45.97126436781609,45.67297297297298,38.18015873015874,25.661728395061726,12.605555555555556,60.74565217391305
44.078947368421055,30.016535433070867,16.664285714285715,45.57011494252874,45.32702702702702,37.699999999999996,25.38518518518519,12.616666666666667,60.36521739130435
43.51578947368421,29.69370078740157,16.424489795918365,45.17816091954023,45.05135135135135,37.293650793650784,25.15246913580247,12.627777777777778,60.1
43.03684210526316,29.42204724409449,16.241836734693877,44.8471264367816,44.8972972972973,36.95238095238095,24.954938271604938,12.616666666666667,59.858695652173914
42.73684210526316,29.195275590551187,16.039795918367346,44.58275862068966,44.7891891891892,36.66904761904762,24.79259259259259,12.655555555555557,59.693478260869576
44.294736842105266,29.351181102362204,16.153061224489793,45.27931034482759,46.048648648648644,37.16190476190476,25.020370370370372,12.694444444444445,60.484782608695646
48.73157894736842,31.547244094488192,17.968367346938773,48.241379310344826,49.65945945945946,40.2079365079365,26.846913580246905,12.988888888888889,63.66956521739131
52.98421052631579,34.166141732283464,20.486734693877555,51.28275862068965,53.01891891891892,43.439682539682536,29.118518518518517,13.35,66.6608695652174
56.36315789473684,36.54566929133858,22.75,53.95862068965517,55.548648648648644,46.319047619047616,31.14012345679012,13.83888888888889,68.99347826086957
58.89473684210526,38.53700787401575,24.58061224489796,56.064367816091945,57.099999999999994,48.59126984126985,32.724074074074075,14.622222222222222,70.55
60.78947368421053,40.04330708661418,25.878571428571426,57.64597701149424,57.85405405405405,50.31587301587301,33.86049382716049,15.433333333333334,71.47826086956523
62.09473684210526,41.03149606299213,26.59591836734694,58.68735632183907,58.04864864864865,51.48968253968254,34.54320987654321,15.894444444444446,71.95652173913042
62.78947368421054,41.36929133858268,26.653061224489797,59.09080459770116,57.71891891891892,52.00238095238096,34.63024691358025,15.933333333333334,71.88260869565217
62.56842105263158,40.88188976377952,25.667346938775513,58.702298850574714,56.73513513513513,51.63174603174603,33.925925925925924,15.533333333333331,71.2717391304348
60.215789473684204,38.997637795275594,23.585714285714285,57.00459770114944,54.32702702702703,49.650793650793645,32.14074074074074,15.011111111111113,69.9108695652174
56.768421052631574,36.744094488188985,21.91836734693878,54.00114942528737,52.37837837837838,46.65238095238095,30.44567901234567,14.616666666666667,67.47173913043477
54.0578947368421,35.24330708661419,20.809183673469384,51.94597701149426,51.043243243243246,44.59761904761904,29.367283950617285,14.344444444444443,65.71304347826086
51.97894736842105,34.25433070866142,20.010204081632654,50.65977011494253,50.02702702702703,43.25952380952382,28.625308641975305,14.222222222222221,64.84565217391301
50.373684210526314,33.44409448818898,19.362244897959183,49.64712643678161,49.21891891891892,42.213492063492076,28.0104938271605,14.094444444444445,64.0608695652174
48.99473684210526,32.790551181102366,18.831632653061227,48.83563218390805,48.513513513513516,41.34047619047619,27.492592592592594,13.983333333333333,63.42391304347827
47.92631578947368,32.212598425196845,18.372448979591837,48.12183908045977,47.905405405405396,40.59047619047619,27.044444444444448,13.972222222222221,62.89999999999999
46.98421052631579,31.699212598425195,18.001020408163264,47.51149425287356,47.340540540540545,39.91269841269841,26.656172839506173,13.93888888888889,62.3913043478261
46.19473684210526,31.218110236220472,17.598979591836738,46.905747126436786,46.85675675675675,39.28968253968254,26.28456790123457,13.922222222222224,61.921739130434794
45.468421052631584,30.781889763779528,17.276530612244898,46.371264367816096,46.389189189189196,38.75555555555556,25.97469135802469,13.899999999999999,61.46739130434783
44.784210526315796,30.383464566929128,16.998979591836736,45.91149425287355,45.97027027027027,38.265079365079366,25.68765432098765,13.877777777777778,61.05869565217391
44.23157894736842,30.01653543307086,16.725510204081633,45.48735632183909,45.58378378378378,37.807142857142864,25.411111111111115,13.855555555555556,60.69130434782609
43.67894736842105,29.7,16.48265306122449,45.09310344827586,45.28378378378378,37.4095238095238,25.173456790123456,13.905555555555555,60.40217391304347
43.21052631578948,29.44251968503937,16.273469387755103,44.760919540229885,45.1054054054054,37.06111111111111,24.973456790123457,13.883333333333333,60.13260869565217
42.88421052631579,29.22834645669291,16.067346938775508,44.50000000000001,44.991891891891896,36.78650793650794,24.8141975308642,13.933333333333334,59.952173913043474
44.46315789473684,29.39763779527559,16.170408163265307,45.20114942528735,46.248648648648654,37.26825396825399,25.040740740740745,13.95,60.75434782608695
48.931578947368415,31.612598425196854,17.964285714285715,48.18275862068966,49.87567567567568,40.30873015873016,26.873456790123456,14.22777777777778,64.00652173913043
53.294736842105266,34.244881889763775,20.468367346938777,51.271264367816094,53.25945945945946,43.54920634920636,29.16296296296296,14.599999999999998,67.05652173913042
56.805263157894736,36.62283464566929,22.732653061224493,53.99195402298851,55.81891891891891,46.42460317460318,31.180864197530866,15.06666666666667,69.39130434782608
59.43157894736842,38.61968503937007,24.55102040816327,56.12988505747126,57.35675675675675,48.68888888888888,32.75987654320987,15.88888888888889,70.98043478260868
61.36842105263158,40.12913385826771,25.828571428571426,57.73793103448277,58.089189189189185,50.42460317460317,33.910493827160494,16.7,71.92826086956521
62.66842105263158,41.11417322834645,26.533673469387754,58.78620689655173,58.24594594594594,51.612698412698414,34.57777777777778,17.194444444444443,72.37826086956521
63.31578947368421,41.450393700787394,26.593877551020412,59.203448275862065,57.859459459459465,52.12619047619048,34.66481481481481,17.216666666666665,72.27608695652175
63.04210526315791,40.95984251968504,25.61938775510204,58.81494252873562,56.81621621621621,51.78333333333333,33.95740740740741,16.794444444444444,71.6304347826087
60.621052631578955,39.09133858267716,23.555102040816326,57.10459770114943,54.44324324324324,49.82460317460318,32.196913580246914,16.244444444444444,70.22608695652175
57.1,36.83937007874016,21.8765306122449,54.0655172413793,52.52162162162163,46.82539682539682,30.49567901234568,15.844444444444443,67.7195652173913
54.36842105263158,35.32598425196849,20.771428571428572,51.97241379310344,51.19729729729729,44.75555555555555,29.42222222222222,15.561111111111112,65.89782608695651
52.28421052631579,34.33228346456694,19.95612244897959,50.656321839080455,50.20270270270271,43.415873015873025,28.67962962962963,15.41111111111111,64.97826086956523
50.66315789473684,33.53464566929133,19.304081632653062,49.619540229885054,49.41081081081081,42.36746031746032,28.072222222222216,15.288888888888891,64.15217391304348
49.289473684210535,32.87795275590551,18.776530612244898,48.808045977011496,48.71351351351352,41.5063492063492,27.564814814814813,15.155555555555553,63.47391304347826
48.22105263157894,32.296850393700794,18.291836734693877,48.07586206896552,48.094594594594604,40.759523809523806,27.107407407407404,15.13888888888889,62.9
47.294736842105266,31.78582677165354,17.901020408163266,47.46896551724138,47.52432432432432,40.07539682539683,26.727777777777774,15.094444444444443,62.36521739130434
46.48947368421052,31.29685039370079,17.494897959183675,46.84367816091954,47.04864864864865,39.4420634920635,26.355555555555558,15.055555555555555,61.88695652173914
45.74210526315789,30.854330708661422,17.161224489795917,46.297701149425286,46.5918918918919,38.891269841269846,26.044444444444448,15.055555555555555,61.428260869565214
45.026315789473685,30.448818897637793,16.8734693877551,45.82183908045976,46.170270270270265,38.39285714285716,25.75679012345679,15.005555555555556,61.013043478260876
44.47368421052632,30.073228346456695,16.610204081632652,45.385057471264375,45.78378378378379,37.91190476190477,25.471604938271604,15.005555555555553,60.64130434782608
43.926315789473676,29.746456692913384,16.340816326530614,44.98160919540229,45.47297297297297,37.499206349206354,25.23148148148148,15.049999999999999,60.35434782608695
43.43157894736842,29.478740157480317,16.132653061224488,44.66206896551723,45.27567567567567,37.14761904761905,25.024074074074075,15.044444444444443,60.08695652173913
43.10526315789474,29.25669291338583,15.911224489795918,44.37701149425287,45.15945945945946,36.85714285714285,24.858641975308643,15.100000000000001,59.9
44.67894736842105,29.403937007874017,16.00408163265306,45.10229885057471,46.4054054054054,37.33888888888889,25.0716049382716,15.127777777777782,60.678260869565214
49.15263157894737,31.5755905511811,17.790816326530614,48.14597701149425,50.005405405405405,40.36507936507937,26.897530864197535,15.399999999999999,63.949999999999996
53.56315789473684,34.18031496062992,20.292857142857144,51.28965517241379,53.372972972972974,43.5984126984127,29.15432098765432,15.777777777777779,67.00434782608694
57.068421052631585,36.53700787401576,22.540816326530614,54.05172413793105,55.91891891891892,46.48571428571429,31.151851851851855,16.227777777777778,69.35217391304347
59.71052631578947,38.518110236220465,24.363265306122447,56.21724137931033,57.46216216216217,48.735714285714295,32.73456790123457,17.055555555555557,70.93913043478261
61.66842105263158,39.99448818897638,25.636734693877546,57.83793103448276,58.19459459459459,50.48571428571429,33.86543209876544,17.888888888888886,71.87608695652173
62.96315789473684,40.9763779527559,26.347959183673474,58.89885057471262,58.32432432432431,51.676190476190484,34.53024691358024,18.38888888888889,72.32608695652173
63.62105263157895,41.307874015748034,26.413265306122447,59.310344827586206,57.96756756756757,52.186507936507944,34.61049382716049,18.461111111111112,72.23478260869565
63.36315789473684,40.8259842519685,25.4734693877551,58.91379310344828,56.92972972972973,51.8515873015873,33.91604938271605,18.055555555555557,71.58260869565218
60.95789473684209,38.97952755905512,23.4265306122449,57.19425287356322,54.57297297297298,49.90793650793651,32.16604938271605,17.48888888888889,70.1717391304348
57.41052631578947,36.71889763779527,21.728571428571424,54.10804597701149,52.627027027027026,46.88650793650793,30.450617283950617,17.08888888888889,67.67173913043477
54.65263157894737,35.210236220472446,20.62551020408163,51.9632183908046,51.318918918918925,44.786507936507924,29.36604938271605,16.799999999999997,65.83043478260869
52.49999999999999,34.203937007874,19.806122448979593,50.61724137931035,50.33783783783783,43.430952380952384,28.612962962962964,16.644444444444446,64.89347826086956
50.91578947368421,33.38503937007874,19.155102040816328,49.57011494252872,49.535135135135135,42.37142857142858,27.987654320987655,16.505555555555556,64.06739130434782
49.50526315789474,32.71889763779528,18.6234693877551,48.722988505747125,48.840540540540545,41.48412698412697,27.470987654320993,16.37777777777778,63.38043478260869
48.42631578947368,32.13149606299213,18.136734693877553,47.97931034482758,48.23783783783784,40.723809523809514,27.016666666666673,16.366666666666667,62.806521739130446
47.46315789473685,31.614960629921264,17.744897959183675,47.33678160919539,47.654054054054065,40.01904761904762,26.62901234567901,16.327777777777776,62.2413043478261
46.652631578947364,31.122047244094485,17.342857142857145,46.71149425287357,47.17837837837839,39.36507936507937,26.256790123456792,16.322222222222223,61.769565217391296
45.873684210526314,30.6748031496063,17.017346938775507,46.166666666666664,46.724324324324314,38.794444444444444,25.943209876543204,16.311111111111114,61.310869565217395
45.1578947368421,30.261417322834642,16.724489795918366,45.68045977011494,46.305405405405395,38.27698412698414,25.65432098765432,16.272222222222222,60.88695652173914
44.60526315789474,29.877952755905515,16.45,45.23103448275861,45.91351351351352,37.789682539682545,25.364197530864196,16.261111111111113,60.50434782608696
44.057894736842115,29.54409448818897,16.184693877551023,44.8103448275862,45.6054054054054,37.36746031746032,25.102469135802473,16.305555555555557,60.20652173913042
43.53157894736842,29.27795275590552,15.974489795918364,44.46781609195403,45.40540540540541,37.00158730158729,24.887037037037036,16.283333333333335,59.92826086956522
43.2,29.03307086614173,15.76530612244898,44.17701149425286,45.28918918918919,36.71269841269842,24.714814814814815,16.33888888888889,59.734782608695646
44.805263157894736,29.178740157480316,15.85204081632653,44.90114942528736,46.52432432432432,37.177777777777784,24.930246913580245,16.383333333333333,60.502173913043485
49.32105263157895,31.3488188976378,17.680612244897958,47.95172413793104,50.137837837837836,40.20317460317461,26.765432098765434,16.616666666666667,63.797826086956526
53.736842105263165,33.94173228346457,20.215306122448983,51.097701149425276,53.51351351351351,43.44603174603174,29.037037037037038,16.977777777777778,66.86086956521739
57.26842105263159,36.304724409448816,22.51530612244898,53.88620689655173,56.059459459459454,46.31507936507936,31.046913580246915,17.47222222222222,69.21086956521738
59.915789473684214,38.301574803149606,24.376530612244895,56.059770114942516,57.583783783783794,48.57380952380953,32.64691358024692,18.305555555555557,70.79347826086956
61.87894736842105,39.79133858267716,25.68061224489796,57.67816091954021,58.34594594594595,50.31666666666668,33.790740740740745,19.16111111111111,71.72608695652174
63.17894736842104,40.77874015748031,26.424489795918365,58.7367816091954,58.4891891891892,51.50873015873017,34.470370370370375,19.694444444444443,72.16956521739131
63.83157894736842,41.12834645669292,26.51122448979592,59.15402298850575,58.14594594594594,52.03809523809524,34.56481481481482,19.738888888888894,72.06739130434785
63.578947368421055,40.670078740157486,25.586734693877553,58.78505747126437,57.148648648648646,51.721428571428575,33.8746913580247,19.333333333333332,71.41521739130435
61.18947368421053,38.843307086614175,23.51938775510204,57.078160919540245,54.75405405405406,49.818253968253956,32.138888888888886,18.79444444444444,70.01739130434785
57.63684210526316,36.55748031496063,21.78877551020408,53.96666666666666,52.78108108108109,46.779365079365085,30.401234567901234,18.35,67.52173913043477
54.83157894736842,35.03622047244094,20.668367346938773,51.777011494252875,51.45405405405406,44.67301587301587,29.30987654320988,18.061111111111114,65.67826086956521
52.705263157894734,34.039370078740156,19.830612244897956,50.40689655172413,50.48108108108108,43.307142857142864,28.556790123456796,17.9,64.75434782608693
51.08947368421053,33.228346456692904,19.172448979591834,49.334482758620695,49.67297297297297,42.24047619047618,27.933950617283948,17.761111111111113,63.928260869565214
49.66842105263158,32.55984251968504,18.644897959183673,48.47816091954024,48.96756756756756,41.3531746031746,27.410493827160494,17.62222222222222,63.2391304347826
48.61578947368421,31.983464566929136,18.162244897959184,47.71954022988506,48.34864864864865,40.598412698412695,26.96172839506173,17.594444444444445,62.647826086956535
47.636842105263156,31.45826771653543,17.756122448979593,47.07011494252873,47.786486486486496,39.87857142857142,26.579629629629633,17.57222222222222,62.08695652173911
46.83157894736842,30.967716535433077,17.36530612244898,46.44597701149425,47.3027027027027,39.214285714285715,26.18765432098765,17.555555555555557,61.597826086956545
46.05263157894737,30.519685039370078,17.021428571428572,45.8735632183908,46.84594594594595,38.62380952380951,25.874074074074077,17.54444444444444,61.11739130434784
45.32631578947368,30.11181102362205,16.723469387755102,45.38505747126437,46.42432432432432,38.10317460317461,25.579012345679008,17.466666666666665,60.695652173913025
44.805263157894736,29.736220472440944,16.446938775510205,44.909195402298856,46.027027027027025,37.60079365079365,25.27592592592593,17.466666666666665,60.30652173913045
44.26315789473684,29.407086614173227,16.162244897959184,44.49655172413792,45.72702702702702,37.176984126984124,25.01481481481482,17.477777777777778,60.021739130434774
43.73684210526316,29.138582677165346,15.941836734693878,44.148275862068964,45.535135135135135,36.81190476190477,24.8,17.45555555555556,59.73695652173913
43.39473684210526,28.903149606299216,15.734693877551019,43.84597701149425,45.42972972972973,36.52301587301588,24.624074074074077,17.511111111111113,59.54130434782609
44.98947368421053,29.055905511811027,15.825510204081636,44.57931034482759,46.648648648648646,36.992063492063494,24.839506172839506,17.54444444444444,60.289130434782614
49.51052631578947,31.230708661417328,17.684693877551023,47.68390804597701,50.272972972972966,40.0579365079365,26.674691358024692,17.822222222222223,63.59565217391305
53.93684210526315,33.826771653543304,20.25,50.87586206896552,53.694594594594605,43.32142857142856,28.95802469135803,18.155555555555555,66.69130434782608
57.50526315789473,36.19606299212599,22.583673469387758,53.70689655172413,56.25945945945947,46.218253968253975,30.97716049382716,18.66111111111111,69.05217391304349
60.126315789473686,38.176377952755914,24.458163265306123,55.9183908045977,57.81621621621621,48.50714285714286,32.5962962962963,19.483333333333334,70.64347826086956
62.09473684210526,39.6740157480315,25.796938775510203,57.56091954022991,58.567567567567565,50.279365079365064,33.752469135802464,20.344444444444445,71.56739130434781
63.42105263157894,40.66771653543307,26.547959183673466,58.64367816091955,58.74324324324324,51.49523809523809,34.443209876543214,20.922222222222224,72.00652173913043
64.06842105263159,41.02913385826772,26.65408163265306,59.07701149425288,58.391891891891895,52.02698412698413,34.550000000000004,20.988888888888887,71.91739130434783
63.82105263157896,40.58346456692914,25.75408163265306,58.71954022988507,57.41621621621622,51.73174603174603,33.879629629629626,20.561111111111114,71.26086956521739
61.45789473684211,38.78582677165354,23.678571428571427,57.03333333333333,55.008108108108104,49.84285714285714,32.15617283950617,20.016666666666666,69.83695652173915
57.88947368421052,36.46535433070866,21.890816326530615,53.88505747126437,52.96756756756756,46.767460317460305,30.39444444444445,19.555555555555557,67.36086956521739
55.10526315789474,34.922834645669276,20.743877551020407,51.65172413793102,51.63243243243244,44.62698412698412,29.291975308641977,19.27777777777778,65.46739130434781
52.984210526315785,33.91811023622048,19.910204081632656,50.24367816091955,50.62972972972973,43.24285714285715,28.53395061728395,19.06111111111111,64.53478260869565
51.357894736842105,33.09606299212597,19.246938775510205,49.16781609195403,49.81621621621622,42.15714285714286,27.895061728395063,18.966666666666665,63.68695652173913
49.95263157894737,32.43700787401575,18.706122448979592,48.309195402298855,49.1054054054054,41.26904761904761,27.367901234567903,18.822222222222223,62.99130434782609
48.87894736842105,31.855118110236223,18.221428571428568,47.54252873563218,48.47027027027027,40.5015873015873,26.90493827160494,18.788888888888888,62.37391304347827
47.9,31.330708661417322,17.811224489795915,46.89770114942529,47.89729729729729,39.772222222222226,26.521604938271604,18.727777777777778,61.80869565217392
47.08947368421053,30.83149606299213,17.42142857142857,46.25747126436781,47.413513513513514,39.08809523809524,26.123456790123456,18.72222222222222,61.323913043478264
46.28947368421053,30.392125984251965,17.073469387755104,45.68735632183908,46.951351351351356,38.49682539682541,25.790740740740745,18.694444444444443,60.845652173913045
45.56842105263158,29.992913385826775,16.78265306122449,45.187356321839076,46.535135135135135,37.96984126984127,25.475925925925928,18.627777777777776,60.426086956521736
45.015789473684215,29.609448818897636,16.514285714285716,44.69540229885058,46.129729729729725,37.47063492063493,25.16975308641975,18.616666666666667,60.02391304347826
44.45789473684211,29.277952755905513,16.235714285714284,44.278160919540234,45.82162162162163,37.04365079365079,24.90185185185185,18.616666666666667,59.73043478260868
43.93684210526315,29.01181102362205,16.01938775510204,43.92528735632184,45.64054054054054,36.668253968253964,24.682716049382712,18.58888888888889,59.44565217391305
43.57894736842106,28.76771653543307,15.824489795918367,43.61264367816092,45.55135135135135,36.388888888888886,24.50925925925926,18.633333333333333,59.24565217391304
45.199999999999996,28.922834645669294,15.931632653061227,44.377011494252876,46.78918918918919,36.85634920634919,24.722839506172836,18.677777777777774,60.00217391304348
49.731578947368426,31.10236220472441,17.82142857142857,47.5264367816092,50.440540540540546,39.96031746031747,26.590123456790124,18.966666666666665,63.33695652173914
54.194736842105264,33.72047244094488,20.420408163265304,50.774712643678164,53.883783783783784,43.261904761904766,28.9141975308642,19.299999999999997,66.4195652173913
57.77368421052632,36.113385826771655,22.771428571428576,53.63103448275863,56.475675675675674,46.19047619047619,30.959876543209877,19.805555555555557,68.77391304347827
60.426315789473676,38.101574803149596,24.68469387755102,55.86666666666666,58.027027027027025,48.51428571428571,32.59814814814815,20.65,70.36521739130436
62.39473684210525,39.625196850393706,26.03061224489796,57.50574712643677,58.79189189189189,50.30952380952382,33.77654320987655,21.522222222222222,71.29130434782607
63.73684210526314,40.63385826771654,26.789795918367343,58.594252873563214,58.943243243243245,51.53650793650793,34.47530864197531,22.077777777777776,71.73260869565216
64.37894736842105,41.01496062992126,26.901020408163266,59.03218390804596,58.59189189189188,52.0920634920635,34.5858024691358,22.166666666666668,71.64347826086956
64.04736842105264,40.58188976377952,25.994897959183675,58.68850574712644,57.508108108108104,51.78492063492063,33.91111111111111,21.766666666666666,70.99347826086958
61.70526315789473,38.77952755905512,23.8030612244898,57.03333333333333,55.21891891891892,49.92222222222221,32.13765432098766,21.200000000000003,69.5913043478261
58.215789473684204,36.42047244094488,22.08469387755102,53.874712643678166,53.16756756756756,46.79365079365078,30.40123456790123,20.744444444444444,67.10434782608695
55.41052631578947,34.93385826771654,20.96530612244898,51.645977011494274,51.79729729729729,44.68571428571428,29.329012345679015,20.450000000000003,65.35000000000001
53.27894736842106,33.90551181102362,20.124489795918368,50.17931034482758,50.8054054054054,43.249206349206354,28.543209876543216,20.27777777777778,64.26086956521738
51.652631578947364,33.07952755905512,19.448979591836736,49.07701149425287,49.98378378378378,42.16031746031746,27.893827160493828,20.15555555555555,63.40869565217392
50.26842105263158,32.42125984251968,18.915306122448982,48.21954022988506,49.26756756756757,41.265079365079366,27.364197530864196,20.005555555555556,62.72173913043477
49.19999999999999,31.833070866141732,18.41938775510204,47.456321839080466,48.65405405405405,40.496031746031754,26.904938271604934,19.977777777777778,62.08260869565219
48.18421052631579,31.296062992125982,17.969387755102037,46.793103448275865,48.07567567567569,39.76904761904762,26.480864197530867,19.905555555555555,61.532608695652165
47.357894736842105,30.800000000000004,17.567346938775508,46.16206896551724,47.57837837837838,39.086507936507935,26.093209876543213,19.87222222222222,61.02608695652175
