Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
58.63333333333333,38.935251798561154,23.571296296296296,56.87684210526318,53.54358974358974,49.53115942028985,32.13444444444444,13.72777777777778,69.262
55.34761904761905,36.69496402877698,21.876851851851853,53.896842105263154,51.707692307692305,46.5195652173913,30.515,13.366666666666667,66.91199999999999
52.84761904761905,35.21438848920863,20.762037037037036,51.854736842105254,50.44102564102564,44.45434782608695,29.461111111111112,13.083333333333336,65.278
50.98571428571428,34.21582733812949,19.976851851851848,50.575789473684225,49.48205128205129,43.11449275362319,28.752777777777776,12.955555555555556,64.432
49.55238095238095,33.41079136690648,19.332407407407413,49.557894736842094,48.710256410256406,42.08478260869565,28.15444444444444,12.838888888888889,63.674
48.285714285714285,32.738848920863305,18.831481481481482,48.74947368421052,48.06153846153846,41.20579710144927,27.64111111111111,12.722222222222223,63.047999999999995
47.333333333333336,32.14892086330936,18.37962962962963,48.033684210526324,47.48717948717949,40.46521739130435,27.197222222222223,12.711111111111112,62.525999999999996
46.5,31.638129496402875,18.013888888888886,47.45368421052631,46.95384615384616,39.79202898550725,26.819999999999997,12.666666666666664,62.023999999999994
45.80952380952382,31.149640287769778,17.64537037037037,46.86105263157895,46.5102564102564,39.172463768115946,26.45444444444444,12.66111111111111,61.57
45.15238095238095,30.705755395683457,17.34351851851852,46.335789473684216,46.08205128205128,38.640579710144934,26.153333333333336,12.638888888888888,61.150000000000006
44.57142857142857,30.31726618705036,17.074074074074073,45.90105263157894,45.71025641025641,38.15942028985507,25.873888888888885,12.605555555555554,60.784
44.10000000000001,29.943165467625903,16.82777777777778,45.497894736842106,45.36410256410257,37.685507246376815,25.60444444444444,12.616666666666667,60.431999999999995
43.59047619047619,29.623021582733816,16.591666666666665,45.121052631578955,45.097435897435915,37.28260869565217,25.380000000000003,12.627777777777776,60.16400000000001
43.18095238095238,29.359712230215827,16.424074074074074,44.803157894736835,44.95897435897436,36.94275362318841,25.191666666666666,12.616666666666667,59.92000000000001
42.942857142857136,29.13741007194244,16.238888888888887,44.54631578947368,44.87435897435897,36.66014492753624,25.02944444444444,12.655555555555557,59.754000000000005
44.423809523809524,29.33093525179856,16.3462962962963,45.23052631578948,46.09743589743589,37.21594202898551,25.23944444444444,12.694444444444445,60.565999999999995
48.70952380952381,31.56258992805755,18.17037037037037,48.2,49.61794871794872,40.321014492753626,27.03833333333333,12.988888888888889,63.74000000000001
52.928571428571416,34.224460431654684,20.737962962962964,51.29894736842105,52.930769230769236,43.602898550724646,29.285555555555558,13.35,66.652
56.309523809523796,36.63741007194245,23.06851851851852,54.03473684210527,55.41538461538461,46.51086956521739,31.292222222222218,13.83888888888889,68.898
58.857142857142854,38.638129496402875,24.902777777777775,56.16315789473685,56.94615384615385,48.80434782608695,32.875,14.622222222222222,70.40599999999999
60.75238095238096,40.15323741007195,26.1962962962963,57.754736842105245,57.68974358974361,50.53260869565217,34.00833333333333,15.433333333333334,71.29400000000001
61.999999999999986,41.14676258992806,26.909259259259258,58.78947368421053,57.869230769230775,51.69275362318841,34.690000000000005,15.894444444444442,71.752
62.65238095238095,41.498561151079144,26.963888888888892,59.18736842105263,57.52820512820514,52.196376811594206,34.788333333333334,15.93333333333333,71.66999999999999
62.40476190476189,40.994964028776984,26.019444444444442,58.79263157894736,56.56410256410256,51.79710144927537,34.09833333333333,15.533333333333331,71.07400000000001
60.085714285714296,39.102158273381285,23.96111111111111,57.12105263157894,54.27179487179488,49.767391304347825,32.33444444444445,15.011111111111111,69.74
56.78095238095237,36.84604316546763,22.22777777777778,54.14105263157895,52.44102564102565,46.77173913043478,30.696666666666665,14.616666666666667,67.37599999999999
54.27142857142857,35.35539568345323,21.104629629629628,52.085263157894744,51.1948717948718,44.71231884057971,29.640000000000004,14.344444444444447,65.706
52.37142857142858,34.36690647482014,20.314814814814813,50.79789473684211,50.24871794871795,43.369565217391305,28.918888888888887,14.222222222222221,64.852
50.914285714285704,33.54676258992806,19.676851851851854,49.78421052631579,49.50256410256411,42.334782608695654,28.321111111111108,14.094444444444443,64.092
49.666666666666664,32.886330935251806,19.15925925925926,48.973684210526315,48.848717948717955,41.46666666666666,27.810000000000002,13.983333333333333,63.46200000000001
48.69047619047618,32.30647482014388,18.71203703703704,48.26526315789474,48.29230769230769,40.72608695652174,27.36833333333333,13.972222222222221,62.94
47.83333333333333,31.794964028776977,18.34537037037037,47.665263157894735,47.77435897435898,40.05942028985507,26.989444444444448,13.93888888888889,62.438
47.12380952380952,31.314388489208632,17.956481481481482,47.065263157894734,47.333333333333336,39.446376811594206,26.626111111111115,13.922222222222224,61.992000000000004
46.47619047619048,30.87913669064749,17.644444444444446,46.53789473684211,46.9128205128205,38.91304347826087,26.324444444444442,13.9,61.562
45.871428571428574,30.48992805755396,17.375925925925927,46.09052631578947,46.53846153846154,38.43043478260869,26.044444444444444,13.877777777777778,61.181999999999995
45.39047619047618,30.12589928057554,17.11759259259259,45.67684210526316,46.189743589743586,37.97681159420289,25.772222222222222,13.855555555555556,60.837999999999994
44.89047619047619,29.811510791366903,16.87222222222222,45.30000000000001,45.92820512820513,37.58188405797102,25.544444444444444,13.905555555555557,60.56999999999999
44.49047619047619,29.563309352517987,16.68425925925926,44.982105263157884,45.779487179487184,37.23768115942029,25.353333333333335,13.883333333333333,60.324000000000005
44.22857142857143,29.353237410071944,16.495370370370374,44.72315789473685,45.689743589743586,36.960144927536234,25.193333333333328,13.933333333333332,60.166
45.728571428571435,29.55467625899281,16.591666666666665,45.413684210526306,46.9128205128205,37.50144927536232,25.406111111111112,13.95,60.97599999999999
50.042857142857144,31.805755395683452,18.394444444444442,48.40736842105264,50.39999999999999,40.6036231884058,27.201666666666668,14.227777777777776,64.176
54.25238095238096,34.47985611510791,20.947222222222226,51.54631578947368,53.666666666666664,43.892753623188405,29.467222222222226,14.600000000000001,67.116
57.661904761904765,36.892805755395685,23.27314814814815,54.30105263157895,56.146153846153844,46.80144927536232,31.46666666666666,15.06666666666667,69.352
60.22380952380953,38.89928057553957,25.090740740740742,56.44736842105263,57.65128205128205,49.08768115942029,33.044444444444444,15.88888888888889,70.89
62.13333333333334,40.41798561151079,26.36574074074074,58.05894736842104,58.38717948717949,50.825362318840575,34.190555555555555,16.7,71.808
63.40476190476191,41.411510791366915,27.06574074074074,59.103157894736846,58.569230769230764,52.0,34.85888888888889,17.194444444444446,72.262
64.06190476190477,41.7589928057554,27.127777777777776,59.52,58.23076923076923,52.50289855072464,34.955,17.216666666666665,72.18799999999999
63.842857142857156,41.25467625899281,26.18981481481482,59.14736842105264,57.25641025641027,52.129710144927536,34.26333333333333,16.794444444444444,71.59
61.55714285714286,39.37338129496403,24.145370370370372,57.47368421052631,54.997435897435885,50.12463768115942,32.519444444444446,16.244444444444444,70.256
58.24285714285714,37.116546762589934,22.400000000000002,54.45894736842105,53.18974358974359,47.128260869565224,30.873333333333328,15.844444444444443,67.888
55.714285714285715,35.61294964028777,21.287962962962965,52.37052631578947,51.95384615384616,45.05217391304348,29.818888888888885,15.561111111111115,66.2
53.81428571428571,34.620863309352515,20.484259259259254,51.0557894736842,51.03076923076924,43.70507246376811,29.10055555555556,15.41111111111111,65.332
52.33809523809524,33.813669064748204,19.83981481481481,50.017894736842116,50.297435897435896,42.66884057971014,28.507777777777775,15.288888888888888,64.562
51.08571428571428,33.15035971223021,19.32314814814815,49.206315789473685,49.65384615384617,41.809420289855076,28.007777777777775,15.155555555555557,63.93
50.10952380952381,32.566187050359716,18.855555555555558,48.4821052631579,49.08461538461538,41.06739130434783,27.556111111111107,15.13888888888889,63.385999999999996
49.26666666666667,32.05755395683453,18.47037037037037,47.88736842105264,48.56153846153846,40.39420289855072,27.186666666666667,15.094444444444443,62.886
48.54285714285714,31.569784172661876,18.078703703703702,47.26526315789472,48.128205128205124,39.77318840579711,26.82055555555556,15.055555555555555,62.43
47.871428571428574,31.12805755395683,17.76111111111111,46.73052631578947,47.715384615384615,39.22826086956522,26.51888888888889,15.055555555555555,61.99799999999999
47.23809523809524,30.730935251798563,17.48333333333333,46.26421052631579,47.34102564102563,38.73550724637681,26.240555555555552,15.005555555555553,61.611999999999995
46.75714285714285,30.358273381294964,17.232407407407408,45.83894736842106,46.99230769230769,38.26086956521739,25.962777777777774,15.005555555555556,61.262
46.26190476190476,30.03669064748202,16.966666666666665,45.45157894736842,46.717948717948715,37.85144927536232,25.729999999999997,15.050000000000002,60.99799999999999
45.838095238095235,29.779136690647483,16.774074074074075,45.14526315789474,46.564102564102555,37.504347826086956,25.528333333333336,15.044444444444444,60.751999999999995
45.57619047619049,29.56115107913669,16.569444444444443,44.863157894736844,46.47435897435897,37.21449275362319,25.364444444444448,15.099999999999998,60.588
47.07142857142858,29.74028776978417,16.659259259259258,45.572631578947366,47.67948717948718,37.74782608695653,25.56611111111111,15.127777777777778,61.376
51.39523809523809,31.94892086330935,18.446296296296296,48.63052631578947,51.138461538461534,40.83115942028985,27.344999999999995,15.399999999999999,64.6
55.65238095238095,34.597122302158276,20.99907407407408,51.82631578947368,54.38974358974359,44.11231884057971,29.578888888888887,15.777777777777779,67.54
59.05714285714286,36.987769784172656,23.30648148148148,54.614736842105266,56.85641025641026,47.03188405797102,31.557222222222222,16.227777777777778,69.79
61.63809523809523,38.976258992805754,25.125000000000004,56.78947368421051,58.36410256410256,49.309420289855076,33.132777777777775,17.055555555555557,71.328
63.561904761904756,40.4726618705036,26.399074074074072,58.40947368421053,59.09999999999999,51.05724637681159,34.257777777777775,17.88888888888889,72.238
64.82857142857144,41.458273381294966,27.107407407407404,59.4621052631579,59.26153846153844,52.23768115942028,34.92666666666667,18.38888888888889,72.69
65.4952380952381,41.805755395683455,27.1787037037037,59.873684210526335,58.951282051282064,52.73623188405797,35.01777777777778,18.46111111111111,72.62800000000001
65.2904761904762,41.30935251798561,26.27037037037037,59.493684210526304,57.97948717948719,52.3731884057971,34.34055555555556,18.055555555555557,72.024
63.023809523809526,39.44820143884892,24.24351851851852,57.81263157894735,55.73589743589743,50.381884057971014,32.60722222222223,17.48888888888889,70.684
59.685714285714276,37.17913669064748,22.475,54.74842105263159,53.9076923076923,47.36304347826087,30.946666666666665,17.08888888888889,68.318
57.12857142857143,35.68129496402877,21.36481481481481,52.613684210526316,52.68461538461538,45.251449275362326,29.883333333333333,16.8,66.61200000000001
55.166666666666664,34.67697841726619,20.560185185185187,51.273684210526326,51.774358974358975,43.88840579710145,29.156111111111112,16.644444444444442,65.732
53.72857142857143,33.85323741007195,19.91574074074074,50.229473684210525,51.03076923076923,42.83768115942028,28.548888888888886,16.505555555555553,64.96
52.438095238095244,33.180575539568345,19.39351851851852,49.381052631578946,50.38717948717949,41.9536231884058,28.042777777777776,16.377777777777776,64.32
51.45238095238095,32.589928057553955,18.924074074074074,48.642105263157895,49.83333333333333,41.2036231884058,27.592777777777776,16.366666666666667,63.776
50.57619047619047,32.07482014388489,18.53333333333333,48.01263157894738,49.297435897435896,40.509420289855065,27.21222222222222,16.327777777777776,63.246
49.84761904761905,31.584172661870504,18.15,47.387368421052635,48.86410256410256,39.8731884057971,26.849999999999994,16.32222222222222,62.79600000000001
49.147619047619045,31.13884892086331,17.837962962962962,46.85157894736842,48.45384615384616,39.31014492753623,26.540000000000003,16.311111111111114,62.361999999999995
48.509523809523806,30.735251798561155,17.558333333333334,46.37473684210525,48.082051282051275,38.79855072463768,26.25722222222222,16.272222222222222,61.968
48.02857142857143,30.354676258992814,17.300925925925927,45.93578947368421,47.72820512820513,38.31666666666667,25.977222222222224,16.261111111111113,61.606
47.538095238095245,30.02661870503597,17.035185185185185,45.53157894736842,47.45897435897435,37.89782608695652,25.725,16.305555555555557,61.332
47.08095238095238,29.770503597122303,16.84537037037037,45.20105263157895,47.300000000000004,37.53913043478261,25.519444444444446,16.283333333333335,61.08
46.81428571428572,29.533812949640286,16.650000000000002,44.91894736842105,47.21282051282052,37.2463768115942,25.351666666666667,16.33888888888889,60.907999999999994
48.33809523809524,29.71294964028777,16.734259259259257,45.626315789473686,48.40512820512821,37.77246376811595,25.555555555555557,16.383333333333336,61.688
52.7,31.914388489208637,18.562962962962963,48.69684210526316,51.87692307692308,40.85507246376812,27.342777777777776,16.616666666666664,64.932
56.961904761904755,34.548920863309355,21.14814814814815,51.89894736842104,55.13846153846153,44.143478260869564,29.585555555555555,16.977777777777778,67.882
60.39047619047621,36.93884892086331,23.50277777777778,54.71157894736841,57.60512820512822,47.049275362318845,31.581666666666667,17.47222222222222,70.134
62.976190476190474,38.94532374100719,25.35925925925926,56.88842105263158,59.09743589743589,49.33550724637682,33.17277777777778,18.305555555555557,71.67
64.89999999999999,40.45323741007194,26.658333333333335,58.50526315789474,59.86153846153847,51.07826086956522,34.31333333333333,19.161111111111108,72.574
66.17142857142856,41.44676258992806,27.401851851851855,59.558947368421045,60.03333333333334,52.25942028985507,34.99888888888889,19.694444444444443,73.02199999999999
66.83333333333333,41.812230215827334,27.497222222222216,59.974736842105266,59.73589743589744,52.77391304347825,35.10722222222223,19.738888888888887,72.95
66.63333333333333,41.336690647482015,26.604629629629624,59.61368421052631,58.805128205128206,52.426811594202896,34.43555555555555,19.333333333333336,72.348
64.3857142857143,39.49424460431655,24.557407407407407,57.9442105263158,56.523076923076914,50.47246376811595,32.715555555555554,18.79444444444444,71.018
61.042857142857144,37.201438848920866,22.75277777777778,54.859999999999985,54.666666666666664,47.44130434782609,31.030555555555555,18.35,68.654
58.44761904761904,35.692086330935254,21.621296296296297,52.689473684210526,53.428205128205136,45.31811594202898,29.961111111111112,18.06111111111111,66.944
56.50952380952381,34.697841726618705,20.7962962962963,51.32315789473684,52.52564102564103,43.94855072463768,29.231111111111108,17.9,66.074
55.03809523809524,33.88345323741007,20.143518518518515,50.25368421052631,51.77692307692309,42.891304347826086,28.62722222222222,17.761111111111113,65.3
53.74285714285714,33.20863309352518,19.62222222222222,49.4,51.12307692307692,42.001449275362326,28.117222222222225,17.62222222222222,64.65599999999999
52.771428571428565,32.626618705035966,19.15555555555556,48.63999999999999,50.55384615384616,41.26231884057972,27.673888888888886,17.594444444444445,64.1
51.88095238095238,32.107194244604315,18.753703703703703,48.003157894736844,50.03846153846154,40.55579710144927,27.297777777777778,17.572222222222223,63.57
51.161904761904765,31.618705035971225,18.378703703703707,47.37684210526316,49.59743589743589,39.91014492753623,26.916666666666668,17.555555555555557,63.10799999999999
50.457142857142856,31.17410071942446,18.05,46.813684210526326,49.18461538461539,39.32898550724637,26.60888888888889,17.54444444444444,62.654
49.80952380952381,30.77338129496403,17.765740740740743,46.334736842105265,48.810256410256414,38.812318840579714,26.32,17.466666666666665,62.25999999999999
49.357142857142854,30.400719424460437,17.505555555555556,45.87368421052631,48.45128205128206,38.31666666666667,26.02777777777778,17.466666666666665,61.897999999999996
48.87142857142858,30.07913669064748,17.23055555555555,45.47263157894736,48.1897435897436,37.900000000000006,25.775555555555556,17.477777777777778,61.62999999999999
48.423809523809524,29.82086330935252,17.02962962962963,45.14,48.03846153846155,37.54347826086956,25.57388888888889,17.45555555555556,61.372
48.142857142857146,29.59424460431655,16.835185185185182,44.84631578947369,47.96410256410257,37.25289855072464,25.40222222222222,17.511111111111113,61.198
49.65714285714286,29.77841726618704,16.924074074074074,45.567368421052635,49.14102564102564,37.78405797101449,25.606666666666666,17.54444444444444,61.959999999999994
54.02380952380951,31.97841726618705,18.78148148148148,48.697894736842095,52.623076923076916,40.90434782608695,27.38888888888889,17.822222222222223,65.21
58.2904761904762,34.61798561151079,21.395370370370372,51.95368421052631,55.93076923076922,44.2159420289855,29.64333333333333,18.15555555555555,68.194
61.75714285714285,37.01007194244604,23.78333333333333,54.805263157894736,58.41025641025641,47.14855072463768,31.65,18.66111111111111,70.458
64.31904761904762,39.00647482014388,25.65370370370371,57.01473684210527,59.933333333333316,49.457971014492756,33.260555555555555,19.483333333333334,72.002
66.25238095238095,40.52302158273382,26.985185185185188,58.65473684210525,60.68717948717949,51.22971014492754,34.413333333333334,20.344444444444445,72.89999999999999
67.54761904761905,41.522302158273384,27.73796296296297,59.72736842105261,60.89230769230771,52.43043478260869,35.11222222222223,20.922222222222224,73.348
68.2047619047619,41.898561151079136,27.85555555555555,60.16105263157895,60.584615384615375,52.94710144927536,35.22944444444444,20.98888888888889,73.288
68.0142857142857,41.43597122302158,26.98333333333333,59.81052631578947,59.67435897435898,52.61884057971015,34.57555555555556,20.56111111111111,72.678
65.7904761904762,39.62014388489208,24.93148148148148,58.14631578947367,57.37948717948717,50.676811594202896,32.86611111111111,20.016666666666666,71.326
62.43333333333333,37.29496402877698,23.075,55.0336842105263,55.45897435897436,47.61304347826087,31.157777777777774,19.555555555555557,68.976
59.852380952380955,35.76258992805755,21.91851851851852,52.82421052631579,54.21282051282052,45.45797101449275,30.07666666666667,19.27777777777778,67.21999999999998
57.91428571428572,34.76187050359712,21.09814814814815,51.43263157894737,53.28205128205127,44.07028985507247,29.341666666666672,19.061111111111114,66.34
56.438095238095244,33.93812949640287,20.439814814814813,50.35473684210524,52.52820512820514,42.98913043478261,28.725,18.966666666666665,65.548
55.15238095238095,33.273381294964025,19.91018518518519,49.497894736842106,51.87179487179486,42.100724637681154,28.209444444444447,18.822222222222223,64.898
54.161904761904765,32.68489208633093,19.437037037037037,48.73263157894736,51.28974358974358,41.34347826086956,27.75666666666667,18.788888888888888,64.32
53.271428571428565,32.16258992805756,19.03148148148148,48.09263157894738,50.76153846153845,40.628985507246384,27.381111111111107,18.727777777777778,63.78800000000001
52.54761904761905,31.66690647482014,18.65833333333333,47.44947368421052,50.32307692307692,39.96159420289855,26.99277777777777,18.722222222222225,63.327999999999996
51.82380952380952,31.23381294964029,18.328703703703702,46.88736842105262,49.902564102564114,39.38188405797102,26.668888888888887,18.694444444444446,62.876000000000005
51.18571428571429,30.84028776978418,18.052777777777777,46.39473684210525,49.53076923076923,38.85797101449275,26.36333333333333,18.627777777777776,62.486
50.7,30.459712230215832,17.80185185185185,45.919999999999995,49.16666666666667,38.36521739130435,26.066666666666666,18.616666666666664,62.10999999999999
50.2047619047619,30.135251798561153,17.53518518518518,45.512631578947364,48.8974358974359,37.947101449275365,25.80888888888888,18.616666666666664,61.838
49.75714285714286,29.881294964028775,17.34351851851852,45.1778947368421,48.756410256410255,37.583333333333336,25.59777777777779,18.58888888888889,61.57599999999999
49.457142857142856,29.646762589928056,17.16018518518518,44.87684210526315,48.694871794871794,37.298550724637686,25.431111111111115,18.633333333333333,61.402
50.9904761904762,29.83093525179856,17.266666666666673,45.62947368421052,49.892307692307696,37.84130434782609,25.637777777777785,18.67777777777778,62.174
55.37142857142856,32.037410071942446,19.1537037037037,48.81263157894737,53.40000000000001,41.0,27.45277777777778,18.96666666666667,65.44200000000001
59.67619047619047,34.69856115107914,21.79629629629629,52.118947368421054,56.72564102564103,44.34782608695652,29.744999999999997,19.3,68.41399999999999
63.15238095238095,37.11223021582734,24.20740740740741,54.997894736842106,59.233333333333334,47.31521739130435,31.779444444444444,19.805555555555557,70.67600000000002
65.74761904761904,39.118705035971225,26.11203703703703,57.228421052631575,60.75128205128207,49.653623188405795,33.409444444444446,20.649999999999995,72.22200000000001
67.68095238095236,40.65539568345324,27.44814814814815,58.86000000000001,61.517948717948734,51.44202898550725,34.58611111111111,21.522222222222222,73.12
68.9952380952381,41.669064748201436,28.207407407407405,59.93789473684211,61.7,52.65144927536232,35.29111111111111,22.077777777777776,73.572
69.64761904761906,42.06330935251799,28.327777777777776,60.375789473684215,61.392307692307696,53.18768115942029,35.40888888888889,22.166666666666664,73.512
69.36666666666667,41.61798561151079,27.452777777777776,60.03052631578948,60.376923076923084,52.84710144927536,34.74388888888889,21.766666666666666,72.908
67.18095238095236,39.796402877697844,25.28796296296296,58.38526315789472,58.199999999999996,50.93405797101449,32.995000000000005,21.199999999999996,71.576
63.89047619047618,37.43597122302158,23.491666666666667,55.26736842105263,56.266666666666666,47.823913043478264,31.298888888888886,20.744444444444447,69.22
61.290476190476184,35.96187050359712,22.358333333333334,53.07684210526317,54.9897435897436,45.70869565217391,30.253333333333334,20.450000000000003,67.584
59.34285714285714,34.935251798561154,21.53796296296296,51.62842105263159,54.06666666666668,44.268115942028984,29.49333333333333,20.27777777777778,66.56
57.86666666666668,34.110791366906476,20.867592592592594,50.532631578947374,53.3025641025641,43.1804347826087,28.865,20.15555555555555,65.764
56.590476190476195,33.44676258992806,20.345370370370368,49.67894736842104,52.64358974358974,42.28623188405797,28.353333333333335,20.005555555555553,65.124
55.60952380952382,32.85179856115108,19.862037037037037,48.91578947368423,52.079487179487174,41.52681159420289,27.903333333333336,19.977777777777778,64.526
54.68095238095238,32.315827338129495,19.41574074074074,48.24947368421052,51.54871794871794,40.81159420289855,27.48944444444444,19.905555555555555,64.01
53.94761904761904,31.822302158273388,19.03240740740741,47.61894736842105,51.09487179487179,40.1463768115942,27.10888888888889,19.872222222222224,63.528
53.23809523809524,31.39568345323741,18.692592592592593,47.050526315789476,50.66923076923077,39.562318840579714,26.778333333333336,19.849999999999998,63.08
52.60952380952381,31.006474820143882,18.40740740740741,46.55894736842106,50.27948717948717,39.0427536231884,26.47555555555555,19.772222222222226,62.68600000000001
52.12380952380952,30.625179856115107,18.13425925925926,46.10105263157895,49.94358974358975,38.5463768115942,26.17722222222222,19.74444444444444,62.31600000000001
51.62857142857143,30.305755395683452,17.858333333333334,45.70210526315789,49.67948717948718,38.13985507246377,25.91555555555556,19.73888888888889,62.047999999999995
51.219047619047615,30.05539568345324,17.646296296296295,45.37473684210526,49.54102564102565,37.776811594202904,25.71166666666667,19.72222222222222,61.79
50.909523809523805,29.82805755395684,17.458333333333332,45.07894736842106,49.47948717948719,37.5,25.537777777777773,19.772222222222222,61.61800000000001
52.41428571428572,30.02158273381295,17.56111111111111,45.84631578947368,50.68974358974358,38.04492753623188,25.759444444444448,19.816666666666663,62.38
