station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
14.000000000000002,-7.666666666666667,-11.722222222222223,8.61111111111111,-9.5,-12.22222222222222,7.055555555555557,8.444444444444446,-6.777777777777777,-6.0,3.2222222222222205,-5.055555555555556,-10.722222222222223,-1.1666666666666674,-12.888888888888888
13.11111111111111,-5.555555555555555,-12.444444444444445,8.111111111111112,-10.277777777777777,-12.38888888888889,6.111111111111111,8.444444444444446,-7.000000000000001,-5.055555555555556,3.3888888888888897,-5.666666666666666,-8.833333333333332,-1.4999999999999996,-10.277777777777777
11.722222222222223,-3.3888888888888897,-12.833333333333334,7.5,-11.11111111111111,-12.61111111111111,5.222222222222221,8.444444444444446,-7.111111111111112,-4.166666666666667,3.2222222222222205,-6.111111111111111,-6.833333333333334,-1.888888888888888,-8.333333333333334
10.444444444444445,-1.6111111111111105,-13.444444444444445,7.111111111111109,-11.666666666666666,-12.72222222222222,4.500000000000001,8.277777777777777,-6.777777777777777,-3.5555555555555545,2.7777777777777777,-6.722222222222223,-4.944444444444444,-2.2222222222222223,-7.000000000000001
9.5,-0.2222222222222214,-13.77777777777778,6.77777777777778,-12.055555555555555,-12.666666666666666,3.944444444444445,8.055555555555555,-5.499999999999999,-3.111111111111112,1.888888888888888,-7.222222222222222,-3.444444444444444,-2.5,-5.833333333333333
8.777777777777777,0.8888888888888896,-14.11111111111111,6.833333333333331,-12.38888888888889,-12.888888888888888,3.3888888888888897,7.722222222222221,-3.888888888888889,-2.6111111111111107,0.3888888888888904,-7.722222222222221,-2.2777777777777786,-2.6111111111111107,-5.055555555555556
8.277777777777777,1.722222222222223,-14.444444444444445,7.722222222222221,-12.555555555555555,-12.27777777777778,2.8888888888888906,7.166666666666666,-2.555555555555556,-2.444444444444444,-1.1666666666666674,-8.055555555555555,-1.4999999999999996,-2.9444444444444446,-4.555555555555555
7.833333333333334,2.2222222222222223,-14.72222222222222,8.666666666666668,-12.777777777777777,-11.27777777777778,2.6111111111111125,6.333333333333332,-1.4999999999999996,-2.444444444444444,-2.2222222222222223,-8.111111111111112,-1.1666666666666674,-2.444444444444444,-4.388888888888888
7.388888888888887,2.5,-14.77777777777778,9.666666666666666,-12.944444444444445,-10.11111111111111,5.055555555555556,5.277777777777778,-0.6111111111111119,-2.833333333333334,-3.055555555555556,-7.055555555555555,-1.1111111111111112,-1.5555555555555558,-4.555555555555555
7.055555555555557,2.5,-13.666666666666668,10.555555555555555,-13.22222222222222,-9.222222222222223,8.333333333333334,4.666666666666666,-0.0555555555555563,-3.6666666666666674,-3.777777777777778,-5.444444444444445,-1.722222222222223,-0.777777777777777,-5.333333333333334
6.888888888888888,2.055555555555557,-11.777777777777777,11.500000000000002,-13.277777777777777,-8.666666666666668,10.833333333333334,4.11111111111111,0.3888888888888904,-4.888888888888889,-4.444444444444445,-3.8333333333333326,-3.611111111111111,0.1111111111111126,-6.8888888888888875
7.333333333333335,0.8888888888888896,-9.88888888888889,12.388888888888888,-13.444444444444445,-8.055555555555555,13.11111111111111,3.722222222222224,0.4999999999999992,-5.666666666666666,-4.944444444444444,-2.5,-5.722222222222222,1.0555555555555547,-8.61111111111111
8.499999999999998,-1.0555555555555547,-8.277777777777777,13.166666666666668,-13.666666666666668,-7.777777777777778,14.77777777777778,3.4999999999999982,0.3888888888888904,-6.222222222222221,-5.611111111111112,-1.3888888888888888,-6.722222222222223,1.722222222222223,-10.0
9.611111111111107,-2.3888888888888893,-6.888888888888888,13.944444444444445,-13.666666666666668,-7.5,15.61111111111111,3.333333333333333,0.0555555555555563,-6.666666666666666,-5.944444444444444,-0.3888888888888885,-7.833333333333334,2.388888888888887,-11.5
10.499999999999998,-3.3888888888888897,-5.833333333333333,14.388888888888888,-13.055555555555555,-7.444444444444444,16.333333333333332,3.111111111111112,-0.7222222222222227,-7.000000000000001,-6.388888888888888,0.3888888888888904,-8.88888888888889,2.833333333333334,-12.61111111111111
