station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
8.944444444444445,8.555555555555555,4.500000000000001,10.111111111111112,11.38888888888889,8.88888888888889,5.999999999999998,8.777777777777777,8.722222222222223,9.055555555555554,8.277777777777777,14.888888888888888,6.0555555555555545,10.111111111111112,10.444444444444443
8.666666666666668,7.944444444444443,5.38888888888889,9.333333333333332,11.61111111111111,8.722222222222223,5.499999999999999,8.499999999999998,8.277777777777777,8.777777777777777,7.722222222222221,14.77777777777778,5.555555555555555,9.611111111111107,9.611111111111109
8.61111111111111,7.5,6.77777777777778,8.22222222222222,11.61111111111111,8.61111111111111,5.277777777777778,8.333333333333334,7.833333333333334,8.555555555555555,7.111111111111109,14.333333333333332,5.0,9.444444444444445,8.333333333333334
8.444444444444446,7.166666666666666,8.277777777777777,7.444444444444444,11.666666666666666,8.38888888888889,4.888888888888888,8.166666666666668,7.555555555555556,8.444444444444446,6.555555555555554,13.61111111111111,4.500000000000001,9.27777777777778,7.222222222222222
8.277777777777777,6.888888888888888,9.611111111111107,6.944444444444445,11.444444444444445,8.555555555555555,4.888888888888888,7.944444444444443,7.333333333333335,8.22222222222222,6.222222222222223,12.444444444444445,4.055555555555554,9.055555555555554,6.666666666666666
8.166666666666668,6.61111111111111,10.833333333333334,6.500000000000002,11.055555555555555,9.27777777777778,8.61111111111111,7.88888888888889,7.055555555555557,8.055555555555555,5.777777777777777,11.277777777777777,3.722222222222224,8.833333333333332,6.111111111111111
8.166666666666668,6.444444444444445,11.888888888888888,6.166666666666667,10.611111111111112,10.388888888888893,11.666666666666666,7.722222222222221,6.77777777777778,7.944444444444443,5.444444444444443,10.444444444444445,3.5555555555555545,8.555555555555555,5.555555555555555
8.722222222222223,6.277777777777776,12.666666666666664,5.888888888888889,10.111111111111112,11.222222222222223,14.5,8.22222222222222,6.666666666666666,7.88888888888889,5.166666666666665,9.77777777777778,3.8333333333333326,8.38888888888889,5.1111111111111125
9.72222222222222,6.166666666666667,13.166666666666668,5.666666666666668,9.72222222222222,11.77777777777778,16.61111111111111,9.611111111111107,6.61111111111111,7.722222222222221,4.944444444444444,9.11111111111111,5.666666666666668,8.22222222222222,4.777777777777779
10.777777777777777,5.999999999999998,13.499999999999998,5.499999999999999,9.444444444444445,12.27777777777778,17.666666666666664,10.999999999999998,6.444444444444445,8.166666666666668,4.722222222222222,8.555555555555555,7.166666666666666,7.944444444444443,4.500000000000001
