station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _150,station _151,station _152,station _153,station _154,station _155,station _156,station _157,station _158,station _159,station _16,station _160,station _161,station _162,station _163,station _164,station _165,station _166,station _167,station _168,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
15.666666666666668,11.77777777777778,18.722222222222225,14.333333333333332,15.499999999999998,13.444444444444446,27.444444444444446,10.388888888888893,14.166666666666666,8.944444444444445,13.444444444444446,15.0,-0.2777777777777778,9.333333333333332,25.222222222222225,10.999999999999998,6.333333333333332,20.500000000000004,12.88888888888889,15.944444444444446,16.277777777777775,20.944444444444446,5.666666666666668,13.11111111111111,3.4999999999999982,11.77777777777778,18.55555555555556,14.555555555555555,12.111111111111107,18.61111111111111,8.38888888888889,7.000000000000001,5.055555555555556,16.38888888888889,11.555555555555554,5.222222222222221,8.88888888888889,10.0,11.444444444444445,17.555555555555557,10.999999999999998,10.166666666666664,10.777777777777777,9.72222222222222,13.11111111111111,20.944444444444446,19.5,9.222222222222223,2.7777777777777777,22.38888888888889,10.0,12.611111111111112,10.944444444444446,12.27777777777778,8.944444444444445,22.27777777777777,13.38888888888889,5.7222222222222205,11.555555555555554,8.499999999999998,12.22222222222222,7.000000000000001,6.166666666666667,13.166666666666668,7.944444444444443,10.777777777777777,15.999999999999998,14.11111111111111,2.000000000000001,10.0,13.944444444444445,11.222222222222223,14.944444444444445,9.888888888888888,6.277777777777776,5.0,13.38888888888889,7.277777777777779,15.999999999999998,11.500000000000002,14.055555555555554,16.055555555555554,12.555555555555555,24.27777777777778,15.833333333333332,7.88888888888889,10.72222222222222,9.444444444444445,10.444444444444445,13.833333333333332,9.5,7.555555555555556,3.444444444444446,16.555555555555554,10.72222222222222,11.500000000000002,8.444444444444446,12.833333333333334,11.500000000000002,21.05555555555556,3.8333333333333326,7.055555555555557,10.666666666666668,9.222222222222223,14.611111111111107,13.333333333333332,10.833333333333334,16.055555555555554,16.666666666666668,12.166666666666666,20.33333333333333,19.833333333333336,17.055555555555557,14.222222222222223,11.833333333333332,10.0,9.666666666666666,12.944444444444445,9.27777777777778,5.666666666666668,6.833333333333331,13.333333333333332,7.88888888888889,16.5,14.166666666666666,0.9999999999999984,10.22222222222222,11.555555555555554,11.833333333333332,10.999999999999998,2.444444444444444,12.611111111111112,12.333333333333334,6.111111111111111,12.388888888888888,7.000000000000001,7.555555555555556,9.000000000000002,11.333333333333332,3.055555555555556,9.888888888888888,5.222222222222221,15.666666666666668,24.0,6.833333333333331,21.944444444444443,12.388888888888888,1.1666666666666674,5.666666666666668,1.0555555555555547,14.444444444444445,29.444444444444443,9.944444444444445,2.388888888888887,12.611111111111112,5.9444444444444455,5.7222222222222205,13.833333333333332,12.055555555555555,5.444444444444443,5.1111111111111125,9.833333333333334,1.833333333333332,11.38888888888889,13.22222222222222,7.944444444444443,3.888888888888889,2.2222222222222223
17.166666666666664,12.555555555555555,19.55555555555556,15.055555555555555,16.333333333333332,15.055555555555555,27.55555555555555,8.833333333333332,14.666666666666666,7.88888888888889,14.166666666666666,15.833333333333332,-0.5555555555555556,8.88888888888889,25.666666666666668,11.166666666666668,8.38888888888889,22.22222222222222,13.666666666666668,17.166666666666664,18.22222222222222,21.11111111111111,4.777777777777779,12.611111111111112,3.1666666666666683,11.222222222222223,20.0,15.555555555555555,11.555555555555554,17.27777777777778,9.555555555555555,8.722222222222223,4.444444444444445,15.72222222222222,10.666666666666668,4.666666666666666,8.22222222222222,10.999999999999998,13.11111111111111,18.5,11.666666666666666,10.388888888888893,11.11111111111111,10.277777777777777,14.000000000000002,21.666666666666668,20.83333333333333,9.055555555555554,2.5,23.277777777777786,9.5,13.277777777777777,10.444444444444445,11.333333333333332,10.944444444444446,22.88888888888889,13.166666666666668,7.666666666666665,10.388888888888893,9.72222222222222,12.388888888888888,5.9444444444444455,7.666666666666665,12.611111111111112,9.444444444444445,10.166666666666664,15.72222222222222,13.333333333333332,3.2222222222222205,10.666666666666668,14.555555555555555,12.444444444444445,13.722222222222223,9.166666666666666,8.166666666666668,4.444444444444445,14.166666666666666,6.944444444444445,16.666666666666668,12.166666666666666,14.666666666666666,15.333333333333334,13.277777777777777,22.61111111111111,14.833333333333334,7.277777777777779,11.055555555555555,9.166666666666666,9.77777777777778,14.833333333333334,10.0,9.5,3.2222222222222205,16.944444444444443,11.277777777777777,11.055555555555555,8.166666666666668,13.333333333333332,12.27777777777778,21.944444444444443,3.3888888888888897,8.499999999999998,12.388888888888888,9.27777777777778,15.111111111111112,14.222222222222223,10.388888888888893,16.61111111111111,17.333333333333336,12.666666666666664,20.666666666666668,20.05555555555556,17.666666666666664,15.055555555555555,11.277777777777777,11.055555555555555,10.666666666666668,13.88888888888889,10.055555555555555,5.277777777777778,7.166666666666666,14.27777777777778,7.166666666666666,17.555555555555557,15.444444444444445,0.6111111111111119,9.611111111111107,11.055555555555555,10.88888888888889,10.88888888888889,2.1111111111111094,13.61111111111111,13.166666666666668,5.499999999999999,14.11111111111111,6.555555555555554,9.388888888888888,10.22222222222222,12.166666666666666,2.333333333333335,10.444444444444445,4.500000000000001,16.555555555555554,24.27777777777778,6.166666666666667,20.33333333333333,12.666666666666664,2.999999999999999,8.166666666666668,0.5555555555555556,15.61111111111111,30.222222222222225,10.666666666666668,1.833333333333332,14.055555555555554,4.722222222222222,7.999999999999999,14.444444444444445,12.388888888888888,4.500000000000001,4.666666666666666,8.777777777777777,3.277777777777777,11.61111111111111,14.333333333333332,9.333333333333332,3.055555555555556,1.888888888888888
18.277777777777786,13.22222222222222,20.166666666666664,15.555555555555555,17.055555555555557,16.5,27.38888888888889,7.833333333333334,14.77777777777778,5.7222222222222205,14.444444444444445,16.5,-0.7222222222222227,8.38888888888889,25.77777777777778,11.055555555555555,9.77777777777778,23.33333333333333,14.055555555555554,17.77777777777778,19.666666666666668,20.88888888888889,4.000000000000002,12.166666666666666,2.6111111111111125,10.72222222222222,21.44444444444444,16.166666666666668,11.055555555555555,16.277777777777775,10.499999999999998,9.888888888888888,3.8333333333333326,14.222222222222223,10.111111111111112,3.888888888888889,7.055555555555557,11.555555555555554,14.72222222222222,19.33333333333333,12.22222222222222,10.611111111111112,11.222222222222223,10.611111111111112,14.72222222222222,22.22222222222222,22.05555555555556,8.88888888888889,2.2777777777777786,24.0,9.055555555555554,13.777777777777777,10.166666666666664,10.611111111111112,12.666666666666664,22.944444444444443,12.444444444444445,9.5,9.555555555555555,10.88888888888889,12.333333333333334,5.0,9.055555555555554,12.055555555555555,10.72222222222222,9.666666666666666,15.22222222222222,12.333333333333334,4.27777777777778,11.222222222222223,14.944444444444445,13.444444444444446,12.88888888888889,8.555555555555555,9.888888888888888,3.944444444444445,14.666666666666666,6.666666666666666,17.166666666666664,12.611111111111112,14.77777777777778,14.666666666666666,13.833333333333332,21.166666666666664,12.88888888888889,6.77777777777778,11.277777777777777,8.833333333333332,9.166666666666666,15.666666666666668,10.277777777777777,11.055555555555555,3.055555555555556,16.77777777777778,11.500000000000002,10.72222222222222,7.999999999999999,13.555555555555554,12.72222222222222,22.444444444444446,2.944444444444443,9.72222222222222,13.88888888888889,9.222222222222223,15.38888888888889,14.944444444444445,10.0,17.11111111111111,17.77777777777778,12.944444444444445,20.944444444444446,19.833333333333336,18.111111111111107,15.833333333333332,10.777777777777777,11.77777777777778,11.11111111111111,14.555555555555555,10.388888888888893,5.166666666666665,9.222222222222223,15.055555555555555,6.61111111111111,18.444444444444446,16.5,0.2777777777777778,9.166666666666666,10.666666666666668,10.388888888888893,10.444444444444445,1.7777777777777792,14.444444444444445,13.722222222222223,5.055555555555556,15.777777777777777,6.166666666666667,11.11111111111111,11.11111111111111,12.999999999999998,1.7777777777777792,10.777777777777777,3.777777777777776,17.22222222222222,24.27777777777778,5.666666666666668,19.5,12.777777777777777,6.166666666666667,10.88888888888889,2.833333333333334,16.277777777777775,30.611111111111107,11.055555555555555,1.4444444444444453,15.277777777777777,3.722222222222224,9.72222222222222,14.833333333333334,12.5,3.888888888888889,4.166666666666667,7.777777777777778,5.0,11.444444444444445,15.22222222222222,10.388888888888893,2.555555555555556,1.5000000000000016
18.77777777777777,13.499999999999998,20.72222222222222,15.777777777777777,17.444444444444443,17.72222222222222,26.944444444444443,7.111111111111109,14.77777777777778,4.055555555555554,14.611111111111107,16.88888888888889,-1.0000000000000004,7.944444444444443,25.72222222222222,10.666666666666668,10.833333333333334,23.94444444444444,14.055555555555554,18.000000000000004,20.777777777777786,20.33333333333333,3.444444444444446,11.833333333333332,2.2777777777777786,10.333333333333334,22.77777777777778,16.72222222222222,10.611111111111112,15.444444444444445,11.166666666666668,10.72222222222222,3.333333333333333,11.277777777777777,9.77777777777778,3.444444444444446,5.222222222222221,12.0,16.055555555555554,19.72222222222222,12.611111111111112,10.555555555555555,11.166666666666668,10.72222222222222,15.22222222222222,22.666666666666664,22.83333333333333,9.944444444444445,2.055555555555557,24.444444444444443,8.777777777777777,13.88888888888889,9.833333333333334,9.888888888888888,14.000000000000002,22.83333333333333,11.444444444444445,10.944444444444446,8.777777777777777,11.61111111111111,11.888888888888888,4.388888888888888,10.166666666666664,11.500000000000002,11.722222222222223,9.222222222222223,14.222222222222223,10.72222222222222,5.166666666666665,11.500000000000002,14.944444444444445,14.11111111111111,12.055555555555555,8.055555555555555,11.444444444444445,3.5555555555555545,14.944444444444445,6.388888888888888,17.27777777777778,12.777777777777777,14.555555555555555,14.222222222222223,14.166666666666666,20.222222222222225,11.38888888888889,6.388888888888888,11.277777777777777,8.499999999999998,8.555555555555555,16.38888888888889,10.277777777777777,12.111111111111107,2.833333333333334,16.666666666666668,11.555555555555554,10.277777777777777,7.88888888888889,13.555555555555554,12.999999999999998,22.88888888888889,2.666666666666665,10.833333333333334,14.944444444444445,8.88888888888889,15.444444444444445,15.444444444444445,9.666666666666666,17.166666666666664,17.77777777777778,12.944444444444445,21.11111111111111,19.444444444444443,18.33333333333333,16.222222222222225,10.388888888888893,12.22222222222222,11.333333333333332,15.0,10.611111111111112,6.222222222222223,11.333333333333332,15.444444444444445,6.0555555555555545,19.0,17.11111111111111,0.0,8.777777777777777,10.22222222222222,9.77777777777778,9.388888888888888,1.833333333333332,15.166666666666664,14.222222222222223,4.777777777777779,17.22222222222222,5.7222222222222205,12.555555555555555,11.833333333333332,13.499999999999998,1.277777777777776,10.72222222222222,3.277777777777777,17.388888888888886,24.05555555555556,5.166666666666665,18.61111111111111,12.777777777777777,9.000000000000002,13.277777777777777,5.9444444444444455,17.0,30.611111111111107,11.166666666666668,1.1666666666666674,16.11111111111111,2.999999999999999,11.11111111111111,14.888888888888888,12.333333333333334,3.1666666666666683,3.722222222222224,7.111111111111109,6.500000000000002,11.055555555555555,15.777777777777777,11.166666666666668,2.055555555555557,1.2222222222222239
18.833333333333336,13.61111111111111,21.0,15.666666666666668,17.666666666666664,18.444444444444446,25.83333333333333,6.500000000000002,14.222222222222223,3.055555555555556,14.333333333333332,17.0,-0.1111111111111107,7.611111111111112,25.38888888888889,10.111111111111112,11.77777777777778,24.444444444444443,13.777777777777777,17.83333333333333,21.55555555555556,19.833333333333336,2.666666666666665,11.500000000000002,1.7777777777777792,9.888888888888888,23.88888888888889,16.88888888888889,10.22222222222222,14.555555555555555,11.61111111111111,11.166666666666668,2.7777777777777777,9.888888888888888,9.333333333333332,3.055555555555556,4.11111111111111,12.055555555555555,17.22222222222222,19.833333333333336,12.72222222222222,10.388888888888893,10.777777777777777,10.499999999999998,15.499999999999998,22.944444444444443,23.444444444444446,11.277777777777777,2.944444444444443,24.611111111111107,8.444444444444446,14.000000000000002,9.444444444444445,9.222222222222223,15.0,22.55555555555556,10.055555555555555,12.27777777777778,8.22222222222222,12.27777777777778,10.777777777777777,4.055555555555554,10.944444444444446,11.055555555555555,12.27777777777778,8.777777777777777,12.88888888888889,10.0,5.9444444444444455,11.500000000000002,14.444444444444445,14.555555555555555,11.500000000000002,7.555555555555556,12.833333333333334,3.1666666666666683,14.833333333333334,6.888888888888888,17.27777777777778,12.72222222222222,13.722222222222223,13.777777777777777,14.11111111111111,19.55555555555556,10.388888888888893,5.999999999999998,11.166666666666668,8.333333333333334,7.999999999999999,16.77777777777778,10.111111111111112,12.833333333333334,2.7777777777777777,16.11111111111111,11.38888888888889,9.888888888888888,8.722222222222223,13.11111111111111,12.999999999999998,23.000000000000004,2.333333333333335,11.722222222222223,15.777777777777777,8.444444444444446,15.277777777777777,15.61111111111111,9.27777777777778,17.11111111111111,17.77777777777778,12.611111111111112,21.222222222222225,18.94444444444444,18.444444444444446,16.5,9.944444444444445,12.555555555555555,11.277777777777777,15.166666666666664,10.499999999999998,7.444444444444444,13.166666666666668,15.72222222222222,5.611111111111112,19.33333333333333,17.5,-0.166666666666667,8.333333333333334,9.833333333333334,9.166666666666666,7.5,3.111111111111112,15.555555555555555,14.11111111111111,4.61111111111111,18.38888888888889,5.38888888888889,13.777777777777777,12.388888888888888,13.666666666666668,0.777777777777777,10.444444444444445,2.833333333333334,17.22222222222222,23.61111111111111,4.555555555555557,18.000000000000004,12.27777777777778,11.055555555555555,15.22222222222222,7.999999999999999,17.166666666666664,30.27777777777778,10.833333333333334,0.944444444444446,16.833333333333332,2.2777777777777786,11.666666666666666,14.611111111111107,11.500000000000002,2.5,3.277777777777777,6.388888888888888,7.777777777777778,9.944444444444445,16.222222222222225,11.61111111111111,1.6666666666666663,0.9999999999999984
18.444444444444446,13.444444444444446,21.333333333333336,15.166666666666664,17.72222222222222,19.111111111111114,23.444444444444446,5.999999999999998,13.055555555555555,2.444444444444444,13.61111111111111,16.444444444444446,1.3333333333333326,7.222222222222222,24.944444444444446,9.166666666666666,12.166666666666666,24.444444444444443,12.999999999999998,17.11111111111111,21.72222222222221,18.833333333333336,2.1666666666666656,11.277777777777777,1.3888888888888888,9.5,24.77777777777777,16.77777777777778,9.833333333333334,14.000000000000002,11.500000000000002,11.444444444444445,2.333333333333335,8.777777777777777,9.000000000000002,2.6111111111111125,3.4999999999999982,11.77777777777778,18.166666666666668,19.72222222222222,12.72222222222222,10.0,10.277777777777777,10.0,15.38888888888889,22.666666666666664,23.94444444444444,12.388888888888888,4.333333333333331,24.388888888888893,8.166666666666668,13.88888888888889,9.27777777777778,8.777777777777777,15.88888888888889,21.944444444444443,9.000000000000002,13.333333333333332,7.833333333333334,12.666666666666664,9.055555555555554,3.444444444444446,11.444444444444445,10.611111111111112,12.777777777777777,8.833333333333332,11.833333333333332,9.5,6.333333333333332,11.11111111111111,13.666666666666668,14.72222222222222,10.944444444444446,7.277777777777779,13.722222222222223,2.7777777777777777,14.388888888888888,8.555555555555555,17.055555555555557,12.444444444444445,11.944444444444445,13.444444444444446,13.777777777777777,19.0,9.5,5.666666666666668,10.833333333333334,8.166666666666668,7.5,17.0,9.611111111111107,13.277777777777777,3.8333333333333326,15.166666666666664,10.833333333333334,9.555555555555555,10.22222222222222,12.444444444444445,12.777777777777777,23.05555555555556,2.000000000000001,12.27777777777778,16.166666666666668,7.722222222222221,15.166666666666664,15.499999999999998,9.333333333333332,16.77777777777778,17.388888888888886,11.944444444444445,21.44444444444444,18.22222222222222,18.05555555555556,16.277777777777775,9.666666666666666,12.444444444444445,11.222222222222223,15.0,10.166666666666664,8.833333333333332,14.72222222222222,15.666666666666668,5.222222222222221,19.22222222222221,17.5,0.0,7.833333333333334,9.5,8.777777777777777,6.166666666666667,4.61111111111111,15.666666666666668,13.88888888888889,5.888888888888889,19.33333333333333,5.055555555555556,14.72222222222222,12.777777777777777,13.61111111111111,0.4444444444444428,9.666666666666666,2.555555555555556,16.555555555555554,22.77777777777778,4.055555555555554,17.11111111111111,11.61111111111111,12.611111111111112,16.666666666666668,9.833333333333334,17.22222222222222,29.5,10.333333333333334,0.777777777777777,17.11111111111111,1.722222222222223,12.22222222222222,13.88888888888889,9.72222222222222,1.888888888888888,2.833333333333334,5.833333333333333,8.666666666666668,7.833333333333334,16.166666666666668,11.77777777777778,1.1666666666666674,2.7222222222222214
17.61111111111111,12.833333333333334,21.05555555555556,14.11111111111111,17.555555555555557,19.5,19.33333333333333,5.444444444444443,10.88888888888889,1.888888888888888,12.22222222222222,15.777777777777777,2.7777777777777777,6.833333333333331,24.05555555555556,8.166666666666668,12.27777777777778,24.33333333333333,11.61111111111111,15.555555555555555,21.666666666666668,17.11111111111111,1.5000000000000016,11.11111111111111,1.0555555555555547,9.055555555555554,25.38888888888889,16.277777777777775,9.5,13.22222222222222,11.222222222222223,11.055555555555555,2.000000000000001,7.88888888888889,8.555555555555555,2.944444444444443,2.999999999999999,11.166666666666668,18.722222222222225,19.27777777777778,12.27777777777778,9.388888888888888,9.388888888888888,9.166666666666666,15.22222222222222,22.166666666666668,24.166666666666664,13.22222222222222,5.7222222222222205,23.94444444444444,7.777777777777778,13.333333333333332,10.499999999999998,8.22222222222222,16.5,20.83333333333333,8.333333333333334,14.11111111111111,7.333333333333335,12.944444444444445,7.88888888888889,3.2222222222222205,11.555555555555554,10.22222222222222,12.666666666666664,10.555555555555555,11.11111111111111,9.055555555555554,6.61111111111111,10.111111111111112,11.444444444444445,14.555555555555555,10.444444444444445,6.944444444444445,14.444444444444445,2.388888888888887,13.666666666666668,10.277777777777777,16.333333333333332,11.77777777777778,9.611111111111107,13.11111111111111,13.055555555555555,18.444444444444446,8.88888888888889,5.333333333333334,10.333333333333334,8.055555555555555,7.055555555555557,16.88888888888889,9.055555555555554,13.38888888888889,5.1111111111111125,13.944444444444445,9.77777777777778,9.222222222222223,11.444444444444445,11.11111111111111,12.166666666666666,22.666666666666664,1.7777777777777792,12.666666666666664,16.11111111111111,6.722222222222223,14.77777777777778,15.111111111111112,10.611111111111112,16.11111111111111,16.61111111111111,10.444444444444445,21.166666666666664,17.0,17.22222222222222,15.777777777777777,9.333333333333332,12.166666666666666,10.388888888888893,14.666666666666666,9.222222222222223,10.22222222222222,15.999999999999998,15.38888888888889,4.888888888888888,18.833333333333336,17.22222222222222,1.3333333333333326,7.611111111111112,9.11111111111111,8.499999999999998,5.499999999999999,6.111111111111111,15.38888888888889,13.11111111111111,7.611111111111112,20.11111111111111,5.0,15.444444444444445,12.72222222222222,13.166666666666668,0.166666666666665,8.38888888888889,2.1666666666666656,15.166666666666664,21.333333333333336,3.611111111111111,16.38888888888889,10.555555555555555,13.833333333333332,17.72222222222222,11.222222222222223,16.944444444444443,28.27777777777778,9.11111111111111,2.388888888888887,17.333333333333336,1.222222222222224,12.5,12.555555555555555,7.055555555555557,1.3888888888888888,4.055555555555554,5.333333333333334,9.27777777777778,6.555555555555554,15.833333333333332,11.555555555555554,0.8888888888888896,5.055555555555556
15.666666666666668,11.722222222222223,20.500000000000004,12.166666666666666,17.055555555555557,19.72222222222222,17.166666666666664,5.0,9.666666666666666,1.4444444444444453,10.055555555555555,14.055555555555554,4.000000000000002,6.555555555555554,22.38888888888889,7.5,11.888888888888888,23.94444444444444,9.5,13.055555555555555,21.44444444444444,15.555555555555555,1.5000000000000016,10.999999999999998,2.2222222222222223,8.833333333333332,26.0,15.22222222222222,9.5,12.88888888888889,10.833333333333334,10.111111111111112,1.7777777777777792,7.277777777777779,8.22222222222222,4.944444444444444,2.6111111111111125,9.611111111111107,19.0,18.22222222222222,11.38888888888889,8.499999999999998,8.333333333333334,7.999999999999999,14.5,21.222222222222225,24.0,14.000000000000002,7.000000000000001,23.277777777777786,7.555555555555556,12.611111111111112,11.944444444444445,7.833333333333334,16.944444444444443,19.05555555555556,7.777777777777778,14.611111111111107,6.944444444444445,12.88888888888889,7.111111111111109,2.833333333333334,11.222222222222223,10.444444444444445,12.27777777777778,12.5,10.444444444444445,8.722222222222223,6.61111111111111,8.277777777777777,9.388888888888888,14.11111111111111,10.0,6.61111111111111,15.055555555555555,2.055555555555557,12.111111111111107,11.77777777777778,15.22222222222222,10.444444444444445,8.111111111111112,12.833333333333334,11.500000000000002,18.05555555555556,8.22222222222222,5.0,9.555555555555555,8.61111111111111,6.722222222222223,16.38888888888889,8.111111111111112,13.11111111111111,6.333333333333332,12.666666666666664,8.722222222222223,8.944444444444445,12.444444444444445,9.888888888888888,10.944444444444446,22.11111111111111,1.5000000000000016,12.777777777777777,15.88888888888889,6.333333333333332,13.88888888888889,14.27777777777778,12.0,15.166666666666664,15.277777777777777,9.055555555555554,20.666666666666668,15.61111111111111,15.88888888888889,14.5,9.166666666666666,11.333333333333332,9.555555555555555,13.722222222222223,7.722222222222221,11.277777777777777,16.944444444444443,14.333333333333332,4.555555555555557,18.166666666666668,16.5,2.8888888888888906,7.722222222222221,8.833333333333332,8.055555555555555,4.722222222222222,7.333333333333335,14.611111111111107,11.38888888888889,9.27777777777778,20.611111111111107,5.9444444444444455,16.055555555555554,12.333333333333334,12.22222222222222,-0.166666666666667,7.222222222222222,1.833333333333332,12.611111111111112,18.666666666666664,4.000000000000002,15.61111111111111,9.5,14.666666666666666,18.33333333333333,12.388888888888888,16.277777777777775,25.11111111111111,7.222222222222222,4.500000000000001,17.0,0.8333333333333333,12.0,11.500000000000002,5.833333333333333,0.9999999999999984,6.500000000000002,4.888888888888888,9.666666666666666,5.499999999999999,15.111111111111112,10.777777777777777,0.5555555555555556,7.222222222222222
12.666666666666664,9.944444444444445,19.5,10.611111111111112,15.777777777777777,19.833333333333336,16.11111111111111,4.500000000000001,8.944444444444445,0.9999999999999984,8.944444444444445,11.333333333333332,5.055555555555556,6.277777777777776,20.944444444444446,6.833333333333331,10.833333333333334,23.166666666666668,8.38888888888889,11.166666666666668,21.222222222222225,14.333333333333332,5.555555555555555,12.22222222222222,4.833333333333335,9.666666666666666,26.166666666666664,13.499999999999998,10.88888888888889,12.666666666666664,9.388888888888888,7.777777777777778,3.5555555555555545,6.722222222222223,7.999999999999999,7.333333333333335,2.2777777777777786,7.111111111111109,19.0,15.944444444444446,10.333333333333334,7.722222222222221,7.388888888888887,7.111111111111109,13.444444444444446,19.77777777777777,23.722222222222225,14.444444444444445,8.055555555555555,22.333333333333336,8.055555555555555,11.222222222222223,13.166666666666668,7.5,17.055555555555557,17.333333333333336,7.444444444444444,14.888888888888888,6.666666666666666,12.555555555555555,6.388888888888888,2.5,10.333333333333334,11.77777777777778,11.222222222222223,14.444444444444445,9.77777777777778,8.38888888888889,6.222222222222223,6.61111111111111,8.055555555555555,13.22222222222222,9.611111111111107,6.666666666666666,15.22222222222222,1.888888888888888,11.055555555555555,12.944444444444445,13.777777777777777,9.11111111111111,7.222222222222222,12.555555555555555,9.944444444444445,17.666666666666664,7.777777777777778,4.833333333333335,8.722222222222223,9.5,7.444444444444444,15.61111111111111,7.222222222222222,12.166666666666666,7.388888888888887,11.666666666666666,7.833333333333334,8.777777777777777,13.277777777777777,8.944444444444445,9.444444444444445,21.166666666666664,1.6666666666666663,12.666666666666664,15.055555555555555,5.999999999999998,12.5,13.055555555555555,13.38888888888889,13.777777777777777,13.777777777777777,8.111111111111112,20.11111111111111,14.77777777777778,14.5,12.944444444444445,10.555555555555555,9.944444444444445,8.61111111111111,12.166666666666666,6.77777777777778,12.27777777777778,17.72222222222222,12.833333333333334,4.27777777777778,16.77777777777778,14.944444444444445,4.333333333333331,9.11111111111111,8.88888888888889,7.722222222222221,4.055555555555554,8.499999999999998,13.055555555555555,9.833333333333334,10.88888888888889,20.88888888888889,7.111111111111109,16.277777777777775,11.38888888888889,10.388888888888893,-0.3888888888888885,6.333333333333332,1.555555555555554,10.833333333333334,16.277777777777775,7.277777777777779,14.944444444444445,8.944444444444445,15.166666666666664,18.61111111111111,13.277777777777777,14.77777777777778,21.333333333333336,5.999999999999998,6.444444444444445,16.38888888888889,0.4999999999999992,10.944444444444446,10.666666666666668,4.944444444444444,0.7222222222222207,8.777777777777777,4.388888888888888,9.555555555555555,4.722222222222222,13.666666666666668,9.27777777777778,0.3888888888888904,9.11111111111111
10.833333333333334,8.666666666666668,17.666666666666664,9.388888888888888,13.944444444444445,19.61111111111111,15.277777777777777,4.055555555555554,8.277777777777777,0.8333333333333333,8.22222222222222,9.833333333333334,5.833333333333333,6.111111111111111,19.88888888888889,6.277777777777776,7.88888888888889,21.55555555555556,7.444444444444444,9.72222222222222,20.72222222222222,13.38888888888889,9.555555555555555,13.777777777777777,6.666666666666666,11.166666666666668,26.166666666666664,12.388888888888888,12.333333333333334,14.611111111111107,6.222222222222223,5.38888888888889,5.833333333333333,6.166666666666667,7.611111111111112,9.555555555555555,1.9444444444444444,5.7222222222222205,18.61111111111111,13.333333333333332,9.77777777777778,7.277777777777779,6.833333333333331,6.444444444444445,11.77777777777778,17.88888888888889,23.166666666666668,14.833333333333334,8.88888888888889,20.444444444444443,9.388888888888888,9.555555555555555,14.333333333333332,7.111111111111109,16.944444444444443,16.11111111111111,7.222222222222222,14.944444444444445,6.388888888888888,11.555555555555554,5.833333333333333,2.1666666666666656,8.555555555555555,13.499999999999998,9.333333333333332,15.999999999999998,9.27777777777778,8.166666666666668,5.499999999999999,5.666666666666668,7.222222222222222,11.333333333333332,9.444444444444445,8.166666666666668,15.166666666666664,1.7777777777777792,10.22222222222222,13.833333333333332,12.72222222222222,8.277777777777777,6.333333333333332,12.611111111111112,9.000000000000002,17.5,7.388888888888887,5.444444444444443,8.166666666666668,10.555555555555555,9.055555555555554,14.444444444444445,6.61111111111111,9.27777777777778,8.277777777777777,10.944444444444446,7.055555555555557,9.055555555555554,13.833333333333332,8.277777777777777,8.499999999999998,19.61111111111111,2.8888888888888906,12.22222222222222,13.499999999999998,5.777777777777777,11.666666666666666,12.055555555555555,14.611111111111107,12.833333333333334,12.777777777777777,7.222222222222222,18.833333333333336,14.333333333333332,13.666666666666668,11.77777777777778,12.22222222222222,8.944444444444445,7.999999999999999,10.777777777777777,6.111111111111111,13.11111111111111,18.111111111111107,11.888888888888888,4.777777777777779,14.666666666666666,12.444444444444445,5.611111111111112,10.666666666666668,10.444444444444445,9.000000000000002,3.5555555555555545,9.444444444444445,11.444444444444445,8.61111111111111,12.111111111111107,21.05555555555556,8.61111111111111,16.222222222222225,9.444444444444445,9.166666666666666,0.6666666666666682,5.611111111111112,3.1666666666666683,9.388888888888888,15.111111111111112,10.055555555555555,16.333333333333332,8.555555555555555,15.277777777777777,18.55555555555556,13.88888888888889,11.333333333333332,19.666666666666668,5.055555555555556,8.277777777777777,14.944444444444445,0.3333333333333341,8.333333333333334,9.77777777777778,4.166666666666667,0.5555555555555556,10.88888888888889,4.11111111111111,9.055555555555554,3.944444444444445,11.055555555555555,6.666666666666666,0.1111111111111126,10.611111111111112
