station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _5,station _6,station _7,station _8,station _9
8.277777777777777,11.277777777777777,10.277777777777777,6.944444444444445,9.166666666666666,5.999999999999998,5.055555555555556,-2.666666666666667,1.3333333333333326,-2.833333333333334,-14.77777777777778,11.38888888888889,-10.722222222222223,-10.722222222222223,12.611111111111112,-2.7777777777777777,-4.277777777777778,-14.444444444444445,8.61111111111111,-8.5,-14.333333333333334,12.944444444444445,9.555555555555555,7.055555555555557,3.777777777777776,14.888888888888888,8.722222222222223,7.333333333333335,2.8888888888888906,7.555555555555556,13.444444444444446,19.388888888888893,17.0,14.5,18.33333333333333,17.27777777777778,18.61111111111111,1.4444444444444453,9.222222222222223
7.055555555555557,12.388888888888888,11.333333333333332,5.833333333333333,8.22222222222222,6.666666666666666,5.7222222222222205,-3.111111111111112,1.888888888888888,-2.833333333333334,-12.777777777777777,10.777777777777777,-8.944444444444445,-8.833333333333332,13.22222222222222,-3.888888888888889,-2.444444444444444,-14.72222222222222,8.111111111111112,-9.055555555555555,-14.055555555555555,13.666666666666668,8.666666666666668,6.111111111111111,2.7777777777777777,15.777777777777777,10.055555555555555,5.833333333333333,2.666666666666665,8.944444444444445,14.166666666666666,19.77777777777777,15.61111111111111,15.88888888888889,17.0,16.333333333333332,19.72222222222222,0.8888888888888896,8.61111111111111
6.166666666666667,12.999999999999998,12.0,4.944444444444444,7.277777777777779,7.166666666666666,5.888888888888889,-3.5000000000000004,2.2222222222222223,-2.1666666666666656,-10.333333333333334,10.333333333333334,-7.388888888888889,-6.833333333333334,13.722222222222223,-4.944444444444444,-1.1111111111111112,-14.944444444444445,7.5,-9.77777777777778,-13.055555555555555,14.444444444444445,7.833333333333334,5.222222222222221,1.722222222222223,16.333333333333332,11.055555555555555,5.0,3.2222222222222205,10.055555555555555,14.611111111111107,20.05555555555556,14.222222222222223,16.77777777777778,15.833333333333332,15.666666666666668,20.55555555555556,0.3888888888888904,8.111111111111112
5.222222222222221,13.444444444444446,12.5,4.055555555555554,6.388888888888888,7.555555555555556,6.0555555555555545,-3.722222222222222,2.555555555555556,-1.277777777777778,-8.222222222222223,9.944444444444445,-6.111111111111111,-4.944444444444444,14.166666666666666,-6.277777777777778,0.0,-15.22222222222222,7.111111111111109,-10.611111111111112,-11.888888888888888,14.5,7.166666666666666,4.500000000000001,0.9999999999999984,16.666666666666668,11.888888888888888,4.166666666666667,6.222222222222223,10.88888888888889,14.888888888888888,20.11111111111111,13.11111111111111,17.333333333333336,14.666666666666666,14.833333333333334,21.05555555555556,-0.166666666666667,7.6111111111111125
4.555555555555557,13.555555555555554,12.555555555555555,3.277777777777777,5.555555555555555,7.722222222222221,6.222222222222223,-3.944444444444445,2.8888888888888906,-0.6111111111111119,-6.333333333333332,9.611111111111107,-5.0,-3.444444444444444,14.5,-6.833333333333334,0.8888888888888896,-15.555555555555555,6.77777777777778,-11.166666666666668,-10.777777777777777,14.444444444444445,6.500000000000002,3.944444444444445,0.6111111111111119,16.61111111111111,12.555555555555555,3.5555555555555545,8.722222222222223,11.555555555555554,14.72222222222222,20.0,12.0,17.5,13.666666666666668,14.166666666666666,21.222222222222225,-0.6666666666666663,7.166666666666666
3.888888888888889,13.333333333333332,12.444444444444445,2.555555555555556,4.944444444444444,7.777777777777778,6.166666666666667,-4.11111111111111,2.833333333333334,0.0,-4.777777777777779,9.333333333333332,-4.222222222222223,-2.2777777777777786,14.555555555555555,-7.444444444444444,1.4444444444444453,-15.61111111111111,6.833333333333331,-11.555555555555555,-10.0,13.944444444444445,5.999999999999998,3.3888888888888897,0.0555555555555563,16.38888888888889,13.055555555555555,2.833333333333334,10.999999999999998,11.833333333333332,14.27777777777778,19.444444444444443,11.222222222222223,17.27777777777778,12.88888888888889,15.666666666666668,20.88888888888889,-1.1111111111111112,6.7777777777777795
5.611111111111112,12.72222222222222,11.944444444444445,1.9444444444444444,4.333333333333331,7.666666666666665,5.999999999999998,-4.277777777777778,2.722222222222221,0.3888888888888904,-3.6666666666666674,10.166666666666664,-3.611111111111111,-1.4999999999999996,14.444444444444445,-8.222222222222223,1.6666666666666663,-14.72222222222222,7.722222222222221,-11.888888888888888,-9.388888888888888,12.72222222222222,5.444444444444443,2.8888888888888906,-0.6111111111111119,15.777777777777777,12.999999999999998,2.388888888888887,12.88888888888889,11.666666666666666,13.277777777777777,18.5,10.499999999999998,16.666666666666668,12.166666666666666,18.111111111111107,20.222222222222225,0.0555555555555563,6.333333333333332
12.88888888888889,11.222222222222223,10.944444444444446,1.3888888888888888,3.777777777777776,7.222222222222222,5.7222222222222205,-4.555555555555555,2.444444444444444,0.7222222222222207,-2.8888888888888884,12.055555555555555,-3.3888888888888897,-1.1666666666666674,14.055555555555554,-8.666666666666668,1.6666666666666663,-12.833333333333334,8.666666666666668,-12.055555555555555,-9.055555555555555,10.555555555555555,5.0,2.6111111111111125,-0.8888888888888896,14.666666666666666,12.666666666666664,1.6666666666666663,13.88888888888889,11.222222222222223,11.666666666666666,16.666666666666668,9.833333333333334,15.277777777777777,11.666666666666666,20.27777777777778,18.94444444444444,2.2777777777777786,6.0555555555555545
19.0,8.944444444444445,9.000000000000002,0.9999999999999984,3.944444444444445,6.666666666666666,5.277777777777778,-4.666666666666666,1.7777777777777792,0.8888888888888896,-2.666666666666667,14.11111111111111,-3.5000000000000004,-1.1111111111111112,13.499999999999998,-9.222222222222223,1.222222222222224,-10.833333333333334,9.666666666666666,-12.27777777777778,-8.722222222222221,8.666666666666668,4.500000000000001,5.055555555555556,-1.4444444444444453,12.777777777777777,11.944444444444445,1.6666666666666663,14.388888888888888,10.055555555555555,9.5,13.444444444444446,9.388888888888888,12.666666666666664,11.055555555555555,22.166666666666668,16.666666666666668,4.388888888888888,6.833333333333331
21.11111111111111,7.388888888888887,6.0555555555555545,3.777777777777776,6.944444444444445,5.499999999999999,4.61111111111111,-4.11111111111111,0.944444444444446,0.8333333333333333,-2.9444444444444446,15.944444444444446,-3.944444444444445,-1.722222222222223,12.777777777777777,-9.77777777777778,0.0,-9.11111111111111,10.555555555555555,-12.5,-8.666666666666668,6.888888888888888,4.222222222222223,8.333333333333334,-1.4999999999999996,11.277777777777777,10.666666666666668,5.7222222222222205,14.77777777777778,7.88888888888889,7.944444444444443,11.500000000000002,9.666666666666666,10.88888888888889,13.499999999999998,23.88888888888889,14.72222222222222,6.61111111111111,8.333333333333334
22.5,6.111111111111111,4.500000000000001,7.222222222222222,9.388888888888888,4.333333333333331,3.2222222222222205,-2.833333333333334,-0.0555555555555563,0.6111111111111119,-3.777777777777778,17.22222222222222,-4.944444444444444,-3.611111111111111,11.944444444444445,-9.88888888888889,-2.000000000000001,-7.611111111111111,11.500000000000002,-12.72222222222222,-8.88888888888889,5.611111111111112,5.555555555555555,10.833333333333334,1.7777777777777792,10.277777777777777,8.444444444444446,9.77777777777778,14.833333333333334,6.222222222222223,6.77777777777778,10.166666666666664,12.333333333333334,9.444444444444445,16.555555555555554,25.666666666666668,13.444444444444446,8.22222222222222,10.0
23.722222222222225,5.055555555555556,3.444444444444446,9.944444444444445,11.500000000000002,3.5555555555555545,2.1666666666666656,-1.4999999999999996,-0.6666666666666663,0.2222222222222214,-5.333333333333334,18.22222222222222,-6.0,-5.722222222222222,11.166666666666668,-9.277777777777777,-3.277777777777777,-6.61111111111111,12.388888888888888,-12.777777777777777,-9.388888888888888,4.444444444444445,7.333333333333335,13.11111111111111,4.888888888888888,9.388888888888888,6.944444444444445,12.777777777777777,14.611111111111107,5.166666666666665,5.7222222222222205,9.11111111111111,14.5,8.22222222222222,19.72222222222222,27.0,12.055555555555555,9.388888888888888,11.444444444444445
24.666666666666668,4.333333333333331,2.666666666666665,11.944444444444445,13.166666666666668,3.111111111111112,1.722222222222223,-0.2777777777777778,-1.1111111111111112,-0.2777777777777778,-7.444444444444444,18.94444444444444,-6.944444444444445,-6.722222222222223,10.555555555555555,-7.333333333333333,-4.333333333333334,-5.777777777777777,13.166666666666668,-12.944444444444445,-10.22222222222222,3.5555555555555545,9.27777777777778,14.77777777777778,7.5,8.61111111111111,5.888888888888889,14.944444444444445,14.388888888888888,4.388888888888888,4.833333333333335,8.111111111111112,16.61111111111111,7.5,22.27777777777777,28.05555555555556,10.88888888888889,10.333333333333334,12.388888888888888
25.55555555555556,3.4999999999999982,1.722222222222223,13.333333333333332,14.72222222222222,2.722222222222221,1.5000000000000016,0.6666666666666682,-1.3888888888888888,-1.0000000000000004,-9.0,19.444444444444443,-7.888888888888888,-7.833333333333334,10.055555555555555,-5.111111111111111,-5.111111111111111,-5.277777777777778,13.944444444444445,-13.277777777777777,-11.0,2.5,11.055555555555555,15.61111111111111,9.555555555555555,7.833333333333334,4.944444444444444,16.333333333333332,13.833333333333332,3.777777777777776,4.000000000000002,7.333333333333335,18.61111111111111,6.666666666666666,24.5,28.72222222222222,10.0,10.944444444444446,13.277777777777777
26.0,2.833333333333334,1.0555555555555547,14.444444444444445,16.222222222222225,2.5,1.1666666666666674,1.3888888888888888,-1.6666666666666663,-1.6111111111111105,-10.0,19.61111111111111,-8.61111111111111,-8.88888888888889,9.611111111111107,-3.444444444444444,-5.666666666666666,-5.0,14.388888888888888,-13.22222222222222,-11.722222222222223,1.6111111111111105,12.611111111111112,16.333333333333332,10.944444444444446,7.111111111111109,3.944444444444445,17.27777777777778,12.88888888888889,3.333333333333333,3.333333333333333,6.444444444444445,20.38888888888889,5.888888888888889,26.27777777777777,29.05555555555556,9.000000000000002,11.222222222222223,13.944444444444445
