station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _5,station _6,station _7,station _8,station _9
23.166666666666668,30.55555555555556,23.111111111111107,18.722222222222225,23.05555555555556,12.055555555555555,10.333333333333334,13.11111111111111,11.055555555555555,10.499999999999998,13.22222222222222,24.77777777777777,13.166666666666668,12.5,11.277777777777777,10.72222222222222,12.777777777777777,5.9444444444444455,10.944444444444446,7.722222222222221,12.166666666666666,17.72222222222222,19.27777777777778,5.277777777777778,16.444444444444446,16.555555555555554,13.88888888888889,24.666666666666668,12.72222222222222,28.33333333333333,20.944444444444446,9.222222222222223,23.111111111111107,15.111111111111112,23.5,23.88888888888889,17.555555555555557,13.555555555555554,17.388888888888886
22.944444444444443,29.666666666666668,24.166666666666664,17.11111111111111,25.27777777777778,12.27777777777778,9.77777777777778,12.555555555555555,11.333333333333332,10.0,12.999999999999998,23.444444444444446,13.944444444444445,11.722222222222223,10.777777777777777,11.166666666666668,12.88888888888889,5.555555555555555,11.11111111111111,7.999999999999999,11.61111111111111,16.61111111111111,18.5,4.888888888888888,14.944444444444445,15.61111111111111,13.333333333333332,24.77777777777777,15.499999999999998,29.166666666666664,21.11111111111111,8.555555555555555,23.61111111111111,14.444444444444445,22.11111111111111,23.000000000000004,16.38888888888889,16.11111111111111,19.333333333333332
22.38888888888889,27.88888888888889,24.666666666666668,15.666666666666668,27.38888888888889,12.27777777777778,9.388888888888888,11.61111111111111,11.61111111111111,9.5,12.333333333333334,22.5,14.5,9.888888888888888,10.555555555555555,11.333333333333332,12.777777777777777,5.38888888888889,10.999999999999998,8.166666666666668,10.666666666666668,15.555555555555555,17.666666666666664,5.1111111111111125,13.666666666666668,14.555555555555555,12.944444444444445,24.388888888888893,18.277777777777786,29.666666666666668,21.05555555555556,8.055555555555555,23.722222222222225,13.666666666666668,19.33333333333333,22.166666666666668,15.499999999999998,18.61111111111111,21.833333333333332
21.0,24.33333333333333,24.944444444444446,14.5,29.111111111111114,12.0,9.11111111111111,10.277777777777777,11.444444444444445,9.055555555555554,10.777777777777777,21.72222222222221,14.888888888888888,8.333333333333334,10.388888888888893,11.277777777777777,12.27777777777778,5.0,10.72222222222222,8.166666666666668,9.72222222222222,14.5,16.88888888888889,8.833333333333332,12.666666666666664,13.88888888888889,12.555555555555555,23.722222222222225,20.83333333333333,29.72222222222222,20.55555555555556,7.666666666666665,23.444444444444446,13.055555555555555,17.0,21.27777777777777,14.666666666666666,21.222222222222225,23.94444444444444
16.222222222222225,22.11111111111111,24.666666666666668,13.38888888888889,30.222222222222225,11.61111111111111,8.944444444444445,9.388888888888888,11.222222222222223,8.833333333333332,9.166666666666666,21.166666666666664,15.0,7.388888888888887,10.166666666666664,10.833333333333334,11.055555555555555,4.833333333333335,10.055555555555555,8.111111111111112,9.222222222222223,13.666666666666668,16.38888888888889,11.833333333333332,11.500000000000002,13.22222222222222,12.22222222222222,21.44444444444444,22.83333333333333,29.55555555555556,18.55555555555556,10.055555555555555,21.83333333333333,12.611111111111112,15.88888888888889,20.666666666666668,13.88888888888889,23.33333333333333,25.611111111111107
12.944444444444445,20.444444444444443,24.0,12.333333333333334,30.944444444444446,10.777777777777777,8.61111111111111,8.722222222222223,10.833333333333334,8.777777777777777,8.277777777777777,20.611111111111107,14.888888888888888,6.833333333333331,10.0,9.944444444444445,9.611111111111107,4.61111111111111,8.944444444444445,7.777777777777778,8.833333333333332,12.833333333333334,15.666666666666668,14.5,10.72222222222222,12.777777777777777,12.72222222222222,16.833333333333332,23.55555555555556,29.05555555555556,16.11111111111111,13.22222222222222,18.05555555555556,12.333333333333334,14.77777777777778,19.944444444444446,13.277777777777777,25.11111111111111,26.833333333333332
11.11111111111111,18.88888888888889,22.61111111111111,11.333333333333332,30.88888888888889,9.888888888888888,8.444444444444446,8.277777777777777,9.944444444444445,8.666666666666668,7.722222222222221,20.11111111111111,14.444444444444445,6.222222222222223,9.72222222222222,8.666666666666668,8.722222222222223,4.333333333333331,8.111111111111112,7.222222222222222,8.61111111111111,12.22222222222222,15.166666666666664,16.555555555555554,9.944444444444445,12.444444444444445,16.166666666666668,14.555555555555555,23.666666666666664,28.111111111111107,13.61111111111111,16.5,16.055555555555554,14.944444444444445,13.88888888888889,19.166666666666668,12.611111111111112,26.38888888888889,27.722222222222225
9.72222222222222,17.444444444444443,19.111111111111114,10.555555555555555,30.11111111111111,9.444444444444445,8.22222222222222,7.833333333333334,8.944444444444445,8.61111111111111,7.111111111111109,19.77777777777777,13.722222222222223,5.666666666666668,9.444444444444445,7.611111111111112,7.999999999999999,4.444444444444445,7.611111111111112,6.77777777777778,8.38888888888889,11.666666666666666,14.555555555555555,17.61111111111111,9.444444444444445,12.111111111111107,19.833333333333336,13.22222222222222,23.88888888888889,26.72222222222221,11.77777777777778,19.666666666666668,14.444444444444445,17.83333333333333,12.944444444444445,18.5,12.055555555555555,27.333333333333336,28.444444444444446
8.722222222222223,15.944444444444446,15.72222222222222,9.72222222222222,28.05555555555556,9.11111111111111,8.055555555555555,7.555555555555556,8.444444444444446,8.61111111111111,6.555555555555554,19.444444444444443,12.611111111111112,5.222222222222221,9.27777777777778,7.055555555555557,7.444444444444444,5.277777777777778,7.166666666666666,6.333333333333332,8.22222222222222,11.333333333333332,16.11111111111111,18.38888888888889,9.000000000000002,12.0,22.22222222222222,12.0,23.88888888888889,24.27777777777778,10.277777777777777,22.27777777777777,12.72222222222222,20.0,12.22222222222222,17.88888888888889,12.0,27.55555555555555,28.833333333333336
7.833333333333334,14.333333333333332,13.722222222222223,9.222222222222223,24.72222222222222,8.833333333333332,7.944444444444443,7.333333333333335,8.111111111111112,8.61111111111111,6.222222222222223,19.166666666666668,11.444444444444445,4.666666666666666,9.055555555555554,6.444444444444445,7.055555555555557,6.555555555555554,6.833333333333331,5.999999999999998,8.055555555555555,14.11111111111111,18.38888888888889,18.61111111111111,8.61111111111111,12.111111111111107,23.722222222222225,10.944444444444446,23.444444444444446,22.38888888888889,8.88888888888889,23.77777777777777,11.888888888888888,21.83333333333333,11.666666666666666,17.444444444444443,15.38888888888889,27.444444444444446,29.055555555555554
7.166666666666666,13.166666666666668,12.166666666666666,13.277777777777777,22.444444444444446,8.555555555555555,7.833333333333334,7.055555555555557,7.833333333333334,8.666666666666668,5.777777777777777,19.0,10.555555555555555,4.166666666666667,8.833333333333332,5.888888888888889,6.722222222222223,7.999999999999999,6.500000000000002,5.7222222222222205,7.833333333333334,17.72222222222222,20.55555555555556,18.55555555555556,8.333333333333334,14.444444444444445,24.88888888888889,10.055555555555555,22.83333333333333,21.27777777777777,7.833333333333334,24.27777777777778,10.777777777777777,23.5,10.999999999999998,19.5,19.05555555555556,26.77777777777778,28.94444444444444
6.722222222222223,12.444444444444445,10.999999999999998,18.111111111111107,20.83333333333333,8.333333333333334,8.333333333333334,6.77777777777778,7.555555555555556,8.555555555555555,5.444444444444443,18.88888888888889,9.833333333333334,3.722222222222224,8.777777777777777,5.444444444444443,6.444444444444445,9.388888888888888,6.333333333333332,5.444444444444443,7.999999999999999,20.83333333333333,22.666666666666664,18.444444444444446,8.499999999999998,17.555555555555557,25.500000000000004,9.222222222222223,21.333333333333336,20.222222222222225,7.111111111111109,24.611111111111107,9.944444444444445,24.944444444444446,10.388888888888893,21.888888888888893,21.5,25.05555555555555,28.444444444444446
6.277777777777776,11.944444444444445,9.833333333333334,21.83333333333333,19.388888888888893,8.166666666666668,9.77777777777778,6.666666666666666,7.388888888888887,8.555555555555555,5.166666666666665,19.55555555555556,9.222222222222223,3.3888888888888897,9.444444444444445,5.1111111111111125,6.222222222222223,10.666666666666668,6.166666666666667,5.222222222222221,8.666666666666668,23.277777777777786,24.55555555555556,17.944444444444443,12.22222222222222,19.61111111111111,25.944444444444446,8.555555555555555,18.666666666666664,19.388888888888893,6.111111111111111,24.55555555555556,9.11111111111111,25.83333333333333,9.944444444444445,23.94444444444444,23.666666666666664,21.333333333333336,27.277777777777775
5.833333333333333,11.11111111111111,8.722222222222223,24.5,18.38888888888889,8.055555555555555,11.222222222222223,6.61111111111111,7.222222222222222,8.499999999999998,4.944444444444444,21.05555555555556,8.666666666666668,3.2222222222222205,10.277777777777777,4.833333333333335,6.0555555555555545,11.666666666666666,5.888888888888889,5.0,9.833333333333334,25.05555555555555,26.27777777777777,17.388888888888886,15.944444444444446,21.166666666666664,25.88888888888889,8.055555555555555,16.055555555555554,18.55555555555556,5.444444444444443,24.444444444444443,8.444444444444446,26.166666666666664,9.5,25.666666666666668,25.27777777777778,19.222222222222214,25.222222222222225
5.499999999999999,11.888888888888888,7.777777777777778,26.44444444444444,17.22222222222222,7.88888888888889,12.27777777777778,6.444444444444445,7.000000000000001,8.555555555555555,4.722222222222222,23.000000000000004,8.111111111111112,3.444444444444446,11.055555555555555,4.555555555555557,5.888888888888889,12.388888888888888,5.666666666666668,4.888888888888888,10.777777777777777,26.55555555555556,27.61111111111111,16.38888888888889,18.94444444444444,22.5,25.33333333333333,7.5,14.77777777777778,18.111111111111107,4.61111111111111,23.722222222222225,7.999999999999999,26.27777777777777,9.166666666666666,27.38888888888889,26.55555555555556,18.22222222222222,23.055555555555554
