station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _5,station _6,station _7,station _8,station _9
17.666666666666664,5.611111111111112,-2.999999999999999,1.277777777777776,3.8333333333333326,6.77777777777778,3.888888888888889,4.833333333333335,6.61111111111111,6.888888888888888,3.777777777777776,8.444444444444446,-6.888888888888888,4.722222222222222,5.499999999999999,4.555555555555557,6.888888888888888,0.9999999999999984,3.944444444444445,0.0555555555555563,-9.055555555555555,13.11111111111111,9.11111111111111,0.944444444444446,-3.722222222222222,13.11111111111111,2.5,1.3333333333333326,4.388888888888888,4.777777777777779,15.666666666666668,14.222222222222223,7.222222222222222,4.944444444444444,-1.222222222222222,5.666666666666668,-0.0555555555555563,7.611111111111112,15.38888888888889
17.88888888888889,5.1111111111111125,-3.333333333333333,2.388888888888887,3.611111111111111,6.666666666666666,4.833333333333335,4.61111111111111,6.722222222222223,6.77777777777778,2.444444444444444,8.277777777777777,-7.055555555555555,3.888888888888889,5.333333333333334,3.944444444444445,6.888888888888888,-0.0555555555555563,3.5555555555555545,0.4444444444444428,-9.055555555555555,13.22222222222222,8.722222222222223,0.6666666666666682,-3.8333333333333326,13.38888888888889,2.1111111111111094,0.944444444444446,3.944444444444445,4.222222222222223,16.277777777777775,15.166666666666664,6.666666666666666,4.444444444444445,-1.6111111111111105,5.277777777777778,-0.3888888888888885,10.277777777777777,15.833333333333332
18.05555555555556,4.500000000000001,-3.722222222222222,7.111111111111109,6.555555555555554,6.61111111111111,6.277777777777776,4.444444444444445,6.722222222222223,6.61111111111111,1.3333333333333326,8.111111111111112,-7.222222222222222,2.2777777777777786,5.0,2.833333333333334,6.388888888888888,-1.1111111111111112,3.277777777777777,0.6666666666666682,-9.166666666666666,12.833333333333334,8.38888888888889,0.3333333333333341,-4.055555555555556,13.055555555555555,1.888888888888888,0.4999999999999992,3.611111111111111,3.888888888888889,16.5,15.61111111111111,6.0555555555555545,4.000000000000002,-2.055555555555555,4.777777777777779,-0.6666666666666663,12.72222222222222,15.944444444444446
17.83333333333333,3.944444444444445,-3.944444444444445,11.222222222222223,9.555555555555555,6.666666666666666,7.388888888888887,4.166666666666667,6.333333333333332,6.500000000000002,0.6666666666666682,9.444444444444445,-7.277777777777779,1.1111111111111112,4.944444444444444,2.2777777777777786,5.222222222222221,-1.6111111111111105,3.111111111111112,0.8333333333333333,-9.11111111111111,11.166666666666668,8.22222222222222,0.0,-4.222222222222223,11.888888888888888,1.722222222222223,0.2777777777777778,4.11111111111111,3.4999999999999982,16.38888888888889,15.833333333333332,5.7222222222222205,3.611111111111111,-2.3888888888888893,4.388888888888888,-0.3888888888888885,15.166666666666664,15.777777777777777
16.72222222222222,6.166666666666667,-1.1666666666666674,14.388888888888888,12.111111111111107,7.333333333333335,7.944444444444443,4.000000000000002,5.611111111111112,6.500000000000002,0.166666666666665,11.38888888888889,-7.388888888888889,0.6111111111111119,4.833333333333335,1.833333333333332,3.944444444444445,-2.111111111111112,2.944444444444443,0.6666666666666682,-9.11111111111111,8.666666666666668,10.22222222222222,1.1111111111111112,-4.333333333333334,9.333333333333332,1.722222222222223,0.3888888888888904,8.166666666666668,3.111111111111112,15.333333333333334,15.22222222222222,5.333333333333334,4.27777777777778,-2.555555555555556,4.166666666666667,2.722222222222221,17.388888888888886,15.055555555555555
13.444444444444446,9.5,1.722222222222223,16.61111111111111,14.333333333333332,8.277777777777777,8.277777777777777,3.888888888888889,4.833333333333335,6.333333333333332,-0.2222222222222214,13.555555555555554,-7.5,0.0555555555555563,4.722222222222222,1.3888888888888888,3.111111111111112,-2.555555555555556,2.722222222222221,0.2777777777777778,-9.277777777777777,6.77777777777778,12.388888888888888,5.0,-4.388888888888888,7.666666666666665,1.6666666666666663,5.1111111111111125,11.055555555555555,2.944444444444443,12.5,14.055555555555554,5.222222222222221,7.611111111111112,-2.833333333333334,6.722222222222223,5.7222222222222205,19.055555555555557,13.38888888888889
8.944444444444445,13.11111111111111,4.61111111111111,18.05555555555556,16.11111111111111,9.055555555555554,8.38888888888889,3.722222222222224,4.333333333333331,6.333333333333332,-0.5555555555555556,15.499999999999998,-7.5,-0.2777777777777778,4.833333333333335,1.1111111111111112,2.6111111111111125,-2.7777777777777777,2.555555555555556,-0.1111111111111107,-9.222222222222223,4.61111111111111,14.5,7.611111111111112,-0.166666666666667,6.166666666666667,1.5000000000000016,9.444444444444445,13.722222222222223,6.333333333333332,10.166666666666664,10.88888888888889,7.5,10.333333333333334,-2.722222222222221,9.166666666666666,8.166666666666668,20.33333333333333,12.166666666666666
7.055555555555557,16.11111111111111,6.833333333333331,19.27777777777778,17.555555555555557,9.611111111111107,8.277777777777777,3.6666666666666674,4.055555555555554,6.277777777777776,-0.8888888888888896,16.944444444444443,-7.611111111111111,-0.777777777777777,5.666666666666668,0.6666666666666682,2.1111111111111094,-2.999999999999999,2.388888888888887,-0.3333333333333341,-9.055555555555555,3.277777777777777,16.333333333333332,9.77777777777778,3.944444444444445,5.1111111111111125,1.3333333333333326,12.666666666666664,15.499999999999998,8.166666666666668,8.444444444444446,8.333333333333334,10.22222222222222,12.555555555555555,0.3888888888888904,11.222222222222223,10.111111111111112,21.0,11.11111111111111
5.499999999999999,18.5,8.61111111111111,19.944444444444446,18.55555555555556,10.111111111111112,7.722222222222221,3.611111111111111,3.8333333333333326,6.222222222222223,-1.1111111111111112,17.944444444444443,-7.666666666666667,-1.277777777777778,6.555555555555554,0.4444444444444428,1.722222222222223,-3.277777777777777,2.333333333333335,-0.4999999999999992,-8.88888888888889,2.2777777777777786,17.77777777777778,11.333333333333332,6.833333333333331,4.333333333333331,0.9999999999999984,14.833333333333334,16.555555555555554,9.944444444444445,6.944444444444445,6.555555555555554,12.666666666666664,14.333333333333332,3.8333333333333326,12.88888888888889,11.61111111111111,21.5,10.499999999999998
4.388888888888888,20.11111111111111,9.944444444444445,20.222222222222225,19.05555555555556,10.277777777777777,6.666666666666666,4.444444444444445,3.722222222222224,6.222222222222223,-1.277777777777778,18.444444444444446,-7.666666666666667,-1.6111111111111105,7.222222222222222,0.1111111111111126,1.5000000000000016,-3.5000000000000004,2.388888888888887,-0.7222222222222227,-9.055555555555555,1.3333333333333326,19.0,12.27777777777778,8.777777777777777,3.611111111111111,1.4444444444444453,16.222222222222225,17.11111111111111,11.555555555555554,5.611111111111112,5.555555555555555,14.888888888888888,15.72222222222222,7.000000000000001,14.333333333333332,12.72222222222222,21.27777777777777,10.055555555555555
3.444444444444446,20.944444444444446,10.666666666666668,19.77777777777777,18.94444444444444,10.388888888888893,5.7222222222222205,5.833333333333333,3.5555555555555545,6.166666666666667,-1.4999999999999996,18.55555555555556,-7.055555555555555,-1.9444444444444444,7.88888888888889,-0.1111111111111107,1.277777777777776,-3.722222222222222,2.2777777777777786,-0.8888888888888896,-9.0,0.6666666666666682,19.88888888888889,12.72222222222222,9.888888888888888,3.1666666666666683,4.722222222222222,16.88888888888889,17.333333333333336,12.72222222222222,4.666666666666666,5.0,16.88888888888889,16.61111111111111,9.27777777777778,15.444444444444445,13.22222222222222,20.33333333333333,9.611111111111109
2.833333333333334,21.38888888888889,10.72222222222222,17.666666666666664,17.388888888888886,10.277777777777777,5.1111111111111125,7.166666666666666,3.333333333333333,6.111111111111111,-1.722222222222223,18.111111111111107,-6.277777777777778,-2.1666666666666656,8.499999999999998,-0.2777777777777778,1.0555555555555547,-3.888888888888889,2.2222222222222223,-1.0555555555555547,-9.11111111111111,-0.1111111111111107,20.27777777777778,12.944444444444445,9.77777777777778,2.8888888888888906,8.277777777777777,17.388888888888886,17.333333333333336,13.666666666666668,3.8333333333333326,4.055555555555554,18.33333333333333,17.333333333333336,10.833333333333334,16.222222222222225,13.22222222222222,17.27777777777778,9.277777777777779
2.1666666666666656,21.55555555555556,10.22222222222222,14.166666666666666,13.666666666666668,10.055555555555555,4.833333333333335,8.333333333333334,3.277777777777777,6.333333333333332,-1.9444444444444444,17.055555555555557,-5.388888888888888,-2.3888888888888893,9.000000000000002,-0.4444444444444448,0.9999999999999984,-4.11111111111111,2.388888888888887,-1.222222222222222,-9.11111111111111,-0.6111111111111119,20.38888888888889,12.777777777777777,10.055555555555555,2.6111111111111125,10.277777777777777,17.388888888888886,16.944444444444443,14.27777777777778,3.1666666666666683,3.333333333333333,19.27777777777778,17.444444444444443,11.833333333333332,16.444444444444446,12.333333333333334,14.5,8.833333333333332
1.6666666666666663,21.166666666666664,8.499999999999998,11.61111111111111,12.055555555555555,9.555555555555555,4.666666666666666,9.055555555555554,3.1666666666666683,7.277777777777779,-2.000000000000001,15.22222222222222,-4.722222222222222,-2.555555555555556,9.27777777777778,-0.5555555555555556,0.8333333333333333,-4.166666666666667,3.111111111111112,-1.3333333333333326,-9.333333333333334,-1.222222222222222,19.666666666666668,12.27777777777778,10.055555555555555,2.555555555555556,11.61111111111111,16.77777777777778,15.666666666666668,14.444444444444445,2.388888888888887,2.8888888888888906,19.72222222222222,17.0,12.27777777777778,16.166666666666668,9.444444444444445,13.61111111111111,8.444444444444446
1.1666666666666674,19.5,5.444444444444443,9.944444444444445,10.833333333333334,8.722222222222223,4.444444444444445,9.555555555555555,2.999999999999999,7.999999999999999,-2.111111111111112,13.777777777777777,-4.277777777777778,-2.7777777777777777,9.222222222222223,-0.6666666666666663,0.6111111111111119,-4.333333333333334,4.055555555555554,-1.4444444444444453,-9.055555555555555,-1.7777777777777772,17.5,11.11111111111111,8.38888888888889,2.333333333333335,12.388888888888888,15.166666666666664,12.777777777777777,14.11111111111111,1.888888888888888,2.333333333333335,19.88888888888889,15.333333333333334,12.333333333333334,14.944444444444445,7.055555555555557,12.611111111111112,8.111111111111112
