station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _5,station _6,station _7,station _8,station _9
8.277777777777777,-3.777777777777778,1.3888888888888888,10.88888888888889,1.4444444444444453,0.8333333333333333,-1.8333333333333337,-10.333333333333334,-5.055555555555556,-2.555555555555556,-18.166666666666668,12.22222222222222,-14.833333333333332,-16.666666666666668,-7.166666666666666,-8.444444444444445,-2.000000000000001,-21.38888888888889,-14.11111111111111,-17.055555555555554,-15.72222222222222,7.666666666666665,7.277777777777779,0.3888888888888904,-4.500000000000001,9.11111111111111,9.11111111111111,-1.3888888888888888,1.9444444444444444,6.0555555555555545,5.1111111111111125,-1.1111111111111112,-2.8888888888888884,11.500000000000002,6.388888888888888,-5.444444444444445,0.4999999999999992,7.222222222222222,7.666666666666665
8.22222222222222,-4.055555555555556,2.055555555555557,12.27777777777778,0.8888888888888896,0.9999999999999984,-1.7777777777777772,-9.444444444444445,-4.555555555555555,-1.7777777777777772,-18.77777777777777,12.555555555555555,-13.333333333333332,-17.11111111111111,-7.222222222222222,-8.333333333333334,-2.8888888888888884,-21.33333333333333,-14.277777777777777,-16.333333333333332,-15.72222222222222,8.777777777777777,8.055555555555555,0.8888888888888896,-4.888888888888889,10.277777777777777,8.722222222222223,-1.6666666666666663,3.6666666666666674,7.333333333333335,5.611111111111112,-0.7222222222222227,-4.11111111111111,12.611111111111112,3.1666666666666683,-5.944444444444444,-0.1111111111111107,7.722222222222221,8.444444444444446
7.555555555555556,-4.333333333333334,2.444444444444444,13.11111111111111,0.4999999999999992,0.9999999999999984,-1.722222222222223,-7.944444444444445,-4.277777777777778,-1.1666666666666674,-19.444444444444443,12.555555555555555,-11.888888888888888,-16.27777777777778,-6.388888888888888,-8.88888888888889,-4.277777777777778,-20.22222222222222,-14.555555555555555,-15.777777777777777,-15.055555555555555,9.5,8.38888888888889,1.0555555555555547,-5.444444444444445,10.999999999999998,7.88888888888889,-1.9444444444444444,4.777777777777779,8.499999999999998,5.833333333333333,-1.0000000000000004,-4.944444444444444,13.22222222222222,1.722222222222223,-6.166666666666667,-0.4999999999999992,7.777777777777778,8.777777777777777
5.277777777777778,-4.333333333333334,2.333333333333335,13.777777777777777,0.3333333333333341,0.6666666666666682,-1.8333333333333337,-6.61111111111111,-4.166666666666667,-0.777777777777777,-19.88888888888889,11.944444444444445,-10.555555555555555,-13.555555555555554,-5.499999999999999,-10.055555555555555,-5.388888888888888,-18.27777777777777,-14.72222222222222,-15.333333333333334,-14.055555555555555,9.888888888888888,8.38888888888889,1.0555555555555547,-6.0,11.61111111111111,5.833333333333333,-1.4444444444444453,5.555555555555555,9.444444444444445,5.888888888888889,-2.555555555555556,-5.666666666666666,13.61111111111111,0.5555555555555556,-6.555555555555555,-0.8333333333333333,7.055555555555557,9.000000000000002
1.0555555555555547,-2.5,1.722222222222223,14.055555555555554,-0.166666666666667,0.1111111111111126,-1.6111111111111105,-5.444444444444445,-4.333333333333334,-0.4999999999999992,-20.22222222222222,10.944444444444446,-9.555555555555555,-11.61111111111111,-4.500000000000001,-11.722222222222223,-6.388888888888888,-15.944444444444445,-14.555555555555555,-15.166666666666666,-13.055555555555555,9.833333333333334,7.999999999999999,0.5555555555555556,-6.333333333333332,11.722222222222223,3.8333333333333326,2.7777777777777777,5.888888888888889,10.111111111111112,5.499999999999999,-5.222222222222221,-6.0,13.38888888888889,-0.4999999999999992,-6.777777777777777,-1.3333333333333326,4.833333333333335,9.11111111111111
-0.6666666666666663,-0.4999999999999992,-0.3333333333333341,13.88888888888889,-0.4444444444444448,-0.3888888888888885,-1.8333333333333337,-4.611111111111112,-4.722222222222222,-0.2777777777777778,-20.38888888888889,9.611111111111107,-8.777777777777779,-9.61111111111111,-3.6666666666666674,-12.666666666666666,-7.222222222222222,-14.444444444444445,-13.77777777777778,-15.333333333333334,-12.166666666666666,9.27777777777778,6.833333333333331,-0.1111111111111107,-6.722222222222223,11.38888888888889,2.055555555555557,6.555555555555554,5.999999999999998,10.499999999999998,3.5555555555555545,-6.333333333333332,-6.277777777777778,12.72222222222222,-1.5555555555555558,-7.111111111111112,-1.722222222222223,2.2777777777777786,8.722222222222223
-1.9444444444444444,1.5000000000000016,-2.666666666666667,13.11111111111111,-0.6666666666666663,-0.6111111111111119,-2.055555555555555,-4.055555555555556,-5.777777777777777,-0.2777777777777778,-20.55555555555556,8.61111111111111,-8.222222222222223,-7.777777777777778,-2.9444444444444446,-13.77777777777778,-7.777777777777778,-12.999999999999998,-12.666666666666666,-15.666666666666666,-11.61111111111111,7.722222222222221,4.777777777777779,-1.722222222222223,-6.833333333333334,10.444444444444445,0.8333333333333333,9.166666666666666,5.777777777777777,10.555555555555555,1.7777777777777792,-7.222222222222222,-6.499999999999999,10.611111111111112,-2.444444444444444,-7.333333333333333,-2.1666666666666656,1.222222222222224,7.777777777777778
-2.722222222222221,2.999999999999999,-3.8333333333333326,10.88888888888889,-0.8888888888888896,-0.944444444444444,-2.111111111111112,-3.5555555555555545,-6.61111111111111,-0.4999999999999992,-20.72222222222222,7.833333333333334,-8.055555555555555,-6.277777777777778,-2.2222222222222223,-14.61111111111111,-8.222222222222223,-12.0,-11.555555555555555,-16.22222222222222,-11.27777777777778,5.611111111111112,3.944444444444445,-3.277777777777777,-7.000000000000001,8.111111111111112,-0.0555555555555563,11.11111111111111,5.0,10.166666666666664,0.5555555555555556,-7.777777777777778,-6.888888888888888,8.055555555555555,-2.9444444444444446,-7.388888888888889,-2.5,0.3333333333333341,6.333333333333332
-3.444444444444444,4.222222222222223,-4.722222222222222,8.277777777777777,-1.1111111111111112,-1.1111111111111112,-2.1666666666666656,-3.5000000000000004,-7.111111111111112,-0.8888888888888896,-20.72222222222222,7.111111111111109,-8.222222222222223,-5.222222222222221,-1.722222222222223,-15.277777777777777,-8.555555555555555,-11.333333333333332,-10.444444444444445,-16.88888888888889,-11.11111111111111,4.000000000000002,3.3888888888888897,-4.333333333333334,-7.055555555555555,6.277777777777776,-0.5555555555555556,12.166666666666666,2.944444444444443,8.833333333333332,-0.2777777777777778,-8.277777777777777,-7.000000000000001,6.222222222222223,-3.444444444444444,-7.5,-2.055555555555555,-0.4999999999999992,5.666666666666668
-4.11111111111111,5.0,-5.499999999999999,6.77777777777778,-0.944444444444444,-1.222222222222222,-2.055555555555555,-3.5555555555555545,-7.555555555555556,-1.3888888888888888,-20.944444444444446,6.388888888888888,-8.777777777777779,-4.444444444444445,-1.4999999999999996,-15.88888888888889,-8.88888888888889,-11.0,-9.666666666666666,-17.11111111111111,-11.11111111111111,2.5,2.833333333333334,-5.111111111111111,-6.722222222222223,5.1111111111111125,-0.944444444444444,12.944444444444445,1.277777777777776,6.333333333333332,-1.0000000000000004,-8.722222222222221,-7.166666666666666,4.888888888888888,-4.0,-7.555555555555556,0.777777777777777,-1.222222222222222,5.166666666666665
-4.611111111111112,5.499999999999999,-6.277777777777778,5.499999999999999,1.1666666666666674,-1.4444444444444453,-2.111111111111112,-4.055555555555556,-7.888888888888888,-2.111111111111112,-21.0,5.833333333333333,-9.72222222222222,-4.11111111111111,-1.4999999999999996,-16.38888888888889,-9.222222222222223,-11.166666666666668,-9.11111111111111,-17.38888888888889,-11.5,1.5000000000000016,2.2777777777777786,-5.833333333333333,-2.9444444444444446,4.166666666666667,-1.1666666666666674,13.38888888888889,0.1111111111111126,4.666666666666666,-1.3888888888888888,-9.055555555555555,-7.222222222222222,4.055555555555554,-4.611111111111112,-7.777777777777778,3.2222222222222205,-2.000000000000001,4.61111111111111
-4.944444444444444,5.611111111111112,-6.777777777777777,4.388888888888888,3.111111111111112,-1.4999999999999996,-1.9444444444444444,-5.0,-8.055555555555555,-2.5,-21.166666666666668,5.277777777777778,-10.611111111111112,-4.166666666666667,-1.8333333333333337,-16.666666666666668,-9.666666666666666,-11.944444444444445,-8.722222222222221,-17.61111111111111,-12.11111111111111,0.4999999999999992,1.9444444444444444,-6.333333333333332,0.4444444444444428,3.2222222222222205,-1.3888888888888888,13.61111111111111,-0.6666666666666663,3.777777777777776,-1.888888888888888,-9.388888888888888,-7.222222222222222,3.2222222222222205,-5.0,-6.222222222222221,5.0,-2.444444444444444,4.222222222222223
-5.277777777777778,5.333333333333334,-7.5,3.3888888888888897,5.0,-1.6111111111111105,-2.055555555555555,-6.277777777777778,-8.111111111111112,-2.6111111111111107,-21.166666666666668,4.888888888888888,-11.444444444444445,-4.944444444444444,-2.6111111111111107,-17.11111111111111,-9.944444444444445,-13.666666666666668,-8.61111111111111,-17.666666666666668,-13.22222222222222,-0.3333333333333341,1.555555555555554,-6.833333333333334,3.111111111111112,2.388888888888887,-1.5555555555555558,13.61111111111111,-1.3888888888888888,2.999999999999999,-2.333333333333333,-9.72222222222222,-7.222222222222222,2.555555555555556,-5.388888888888888,-4.166666666666667,6.666666666666666,-3.055555555555556,3.888888888888889
-5.666666666666666,4.11111111111111,-7.833333333333334,2.6111111111111125,6.444444444444445,-1.6111111111111105,-1.9444444444444444,-7.111111111111112,-8.277777777777777,-2.7777777777777777,-21.166666666666668,4.555555555555557,-12.22222222222222,-6.944444444444445,-3.333333333333333,-17.5,-10.11111111111111,-15.88888888888889,-8.88888888888889,-17.88888888888889,-13.833333333333332,-1.3333333333333326,1.3333333333333326,-7.166666666666666,4.888888888888888,1.722222222222223,-1.722222222222223,12.999999999999998,-2.000000000000001,2.388888888888887,-2.722222222222221,-10.11111111111111,-7.444444444444444,2.000000000000001,-5.666666666666666,-2.444444444444444,8.055555555555555,-3.611111111111111,3.5555555555555545
-5.888888888888889,2.055555555555557,-8.38888888888889,2.000000000000001,7.666666666666665,-1.722222222222223,-1.222222222222222,-7.722222222222221,-8.38888888888889,-2.8888888888888884,-21.0,4.11111111111111,-12.666666666666666,-8.722222222222221,-3.8333333333333326,-17.77777777777778,-10.22222222222222,-17.444444444444443,-9.61111111111111,-18.11111111111111,-14.222222222222223,-1.7777777777777772,0.9999999999999984,-7.5,6.166666666666667,1.4444444444444453,-1.7777777777777772,11.38888888888889,-2.444444444444444,1.9444444444444444,-2.999999999999999,-10.333333333333334,-7.5,1.4444444444444453,-5.833333333333333,-1.0555555555555547,8.944444444444445,-3.944444444444445,3.2222222222222205
