station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _5,station _6,station _7,station _8,station _9
17.83333333333333,5.444444444444443,6.111111111111111,8.333333333333334,7.111111111111109,9.27777777777778,-0.2777777777777778,16.444444444444446,0.8888888888888896,16.222222222222225,9.11111111111111,-2.3888888888888893,4.055555555555554,2.6111111111111125,8.61111111111111,-2.333333333333333,0.1111111111111126,0.3888888888888904,-9.388888888888888,4.27777777777778,-0.7222222222222227,-7.000000000000001,13.777777777777777,9.388888888888888,-10.833333333333334,-12.22222222222222,7.055555555555557,7.666666666666665,0.2222222222222214,1.6666666666666663,14.000000000000002,8.277777777777777,7.166666666666666,18.277777777777786,8.944444444444445,8.777777777777777,7.000000000000001,10.055555555555555,-0.166666666666667,10.777777777777777,-0.3333333333333341,0.2777777777777778,7.722222222222221,5.222222222222221
16.5,4.833333333333335,5.555555555555555,7.5,6.388888888888888,9.944444444444445,-0.777777777777777,17.0,0.3888888888888904,17.555555555555557,10.555555555555555,-1.3888888888888888,4.444444444444445,3.277777777777777,9.388888888888888,-2.3888888888888893,1.5000000000000016,-0.2777777777777778,-7.388888888888889,4.11111111111111,-2.444444444444444,-5.222222222222221,13.777777777777777,8.722222222222223,-11.666666666666666,-12.38888888888889,6.111111111111111,9.833333333333334,-0.2222222222222214,0.5555555555555556,12.333333333333334,9.833333333333334,7.444444444444444,18.444444444444446,9.72222222222222,8.333333333333334,7.833333333333334,9.222222222222223,1.0555555555555547,10.111111111111112,0.8888888888888896,-0.0555555555555563,8.555555555555555,4.666666666666666
14.166666666666666,4.333333333333331,5.1111111111111125,6.833333333333331,5.555555555555555,10.277777777777777,-1.222222222222222,17.22222222222222,-0.0555555555555563,18.444444444444446,11.61111111111111,-0.4999999999999992,4.833333333333335,3.777777777777776,10.22222222222222,-2.444444444444444,2.666666666666665,-0.7222222222222227,-5.499999999999999,3.777777777777776,-3.5000000000000004,-3.722222222222222,13.61111111111111,8.166666666666668,-12.22222222222222,-12.61111111111111,5.222222222222221,11.722222222222223,-0.6111111111111119,-0.2777777777777778,9.77777777777778,10.88888888888889,7.833333333333334,18.22222222222222,10.111111111111112,7.833333333333334,8.38888888888889,8.61111111111111,2.055555555555557,9.5,1.9444444444444444,-0.4444444444444448,9.11111111111111,4.2777777777777795
13.11111111111111,3.722222222222224,4.666666666666666,6.166666666666667,4.777777777777779,10.444444444444445,-1.6666666666666663,17.166666666666664,-0.3888888888888885,19.05555555555556,12.27777777777778,0.166666666666665,5.055555555555556,4.000000000000002,10.88888888888889,-2.3888888888888893,3.611111111111111,-1.277777777777778,-4.0,3.111111111111112,-4.555555555555555,-2.3888888888888893,12.999999999999998,7.555555555555556,-12.61111111111111,-12.72222222222222,4.500000000000001,12.666666666666664,-1.0000000000000004,-0.8888888888888896,8.166666666666668,11.722222222222223,7.722222222222221,17.666666666666664,10.166666666666664,7.333333333333335,8.722222222222223,8.111111111111112,2.7777777777777777,9.000000000000002,2.7777777777777777,-0.8888888888888896,9.444444444444445,4.000000000000002
12.111111111111107,3.333333333333333,4.333333333333331,5.611111111111112,4.000000000000002,10.166666666666664,-2.000000000000001,16.944444444444443,-0.777777777777777,19.33333333333333,12.777777777777777,0.5555555555555556,5.0,4.000000000000002,11.666666666666666,-1.722222222222223,4.388888888888888,-1.1111111111111112,-2.833333333333334,2.388888888888887,-5.777777777777777,-1.222222222222222,11.888888888888888,7.166666666666666,-12.888888888888888,-12.666666666666666,3.944444444444445,13.22222222222222,-1.4444444444444453,-1.5555555555555558,7.222222222222222,12.27777777777778,7.444444444444444,16.833333333333332,10.0,6.833333333333331,8.777777777777777,7.611111111111112,3.333333333333333,8.555555555555555,3.3888888888888897,-1.222222222222222,9.555555555555555,5.7222222222222205
11.277777777777777,2.999999999999999,3.944444444444445,5.1111111111111125,3.444444444444446,9.333333333333332,-2.2222222222222223,16.444444444444446,-1.0000000000000004,19.166666666666668,12.88888888888889,0.777777777777777,4.944444444444444,3.777777777777776,12.22222222222222,-0.8333333333333333,4.722222222222222,-0.0555555555555563,-2.055555555555555,1.6666666666666663,-6.333333333333332,-0.4444444444444448,9.833333333333334,6.833333333333331,-13.11111111111111,-12.888888888888888,3.3888888888888897,13.666666666666668,-1.8333333333333337,-1.9444444444444444,6.333333333333332,12.555555555555555,6.77777777777778,15.72222222222222,9.222222222222223,6.388888888888888,8.555555555555555,7.111111111111109,3.777777777777776,8.22222222222222,3.8333333333333326,-1.4444444444444453,9.333333333333332,7.944444444444443
10.388888888888893,2.666666666666665,3.944444444444445,4.666666666666666,4.777777777777779,7.833333333333334,-2.6111111111111107,15.944444444444446,-1.222222222222222,18.666666666666664,12.777777777777777,0.6666666666666682,4.722222222222222,3.3888888888888897,12.611111111111112,-0.166666666666667,4.888888888888888,1.5000000000000016,-1.6666666666666663,1.1666666666666674,-7.000000000000001,0.2777777777777778,8.111111111111112,6.944444444444445,-13.333333333333332,-12.27777777777778,2.8888888888888906,13.833333333333332,-2.055555555555555,-2.3888888888888893,5.666666666666668,12.388888888888888,5.555555555555555,14.11111111111111,7.777777777777778,6.277777777777776,7.999999999999999,6.77777777777778,3.6666666666666674,7.944444444444443,4.11111111111111,-1.7777777777777772,8.666666666666668,9.722222222222221
9.72222222222222,2.555555555555556,5.38888888888889,4.222222222222223,10.333333333333334,5.777777777777777,-2.7777777777777777,14.888888888888888,-1.5555555555555558,18.111111111111107,12.22222222222222,0.166666666666665,4.388888888888888,2.666666666666665,12.999999999999998,0.3888888888888904,4.777777777777779,3.111111111111112,-1.6666666666666663,0.777777777777777,-7.722222222222221,0.6666666666666682,7.277777777777779,7.777777777777778,-13.555555555555554,-11.27777777777778,2.6111111111111125,13.666666666666668,-1.0555555555555547,-2.666666666666667,4.833333333333335,11.944444444444445,3.8333333333333326,12.777777777777777,5.166666666666665,7.833333333333334,6.888888888888888,7.611111111111112,3.2222222222222205,9.000000000000002,4.055555555555554,-2.055555555555555,7.277777777777779,11.166666666666668
9.166666666666666,4.000000000000002,7.055555555555557,3.8333333333333326,14.888888888888888,4.27777777777778,-2.722222222222221,12.999999999999998,-0.8888888888888896,17.055555555555557,11.277777777777777,-0.8333333333333333,3.888888888888889,1.722222222222223,13.166666666666668,0.777777777777777,4.388888888888888,4.444444444444445,-2.2777777777777786,0.4444444444444428,-8.166666666666666,0.9999999999999984,6.444444444444445,8.722222222222223,-13.77777777777778,-10.11111111111111,5.055555555555556,13.499999999999998,0.6666666666666682,-3.055555555555556,4.222222222222223,10.72222222222222,2.833333333333334,11.888888888888888,3.777777777777776,10.0,5.222222222222221,9.666666666666666,2.333333333333335,10.611111111111112,3.722222222222224,-2.2222222222222223,5.888888888888889,12.388888888888888
8.666666666666668,5.9444444444444455,8.555555555555555,3.722222222222224,17.555555555555557,3.277777777777777,-1.5555555555555558,10.88888888888889,0.7222222222222207,15.444444444444445,9.27777777777778,-1.6111111111111105,3.2222222222222205,0.4999999999999992,12.999999999999998,1.1666666666666674,3.611111111111111,5.611111111111112,-4.222222222222223,0.2222222222222214,-8.722222222222221,1.0555555555555547,5.888888888888889,9.666666666666666,-13.833333333333332,-9.222222222222223,8.333333333333334,12.999999999999998,2.333333333333335,-3.3888888888888897,3.6666666666666674,8.277777777777777,1.888888888888888,11.277777777777777,2.666666666666665,11.833333333333332,4.055555555555554,11.500000000000002,0.9999999999999984,12.333333333333334,2.944444444444443,-1.5555555555555558,5.055555555555556,13.444444444444446
8.22222222222222,7.722222222222221,9.833333333333334,5.166666666666665,19.111111111111114,2.5,0.0555555555555563,9.72222222222222,2.333333333333335,12.777777777777777,6.277777777777776,-2.2777777777777786,2.6111111111111125,-0.2777777777777778,12.666666666666664,1.3333333333333326,2.2222222222222223,6.555555555555554,-6.333333333333332,-0.2222222222222214,-9.333333333333334,0.8333333333333333,5.222222222222221,10.611111111111112,-14.0,-8.666666666666668,10.833333333333334,12.0,4.11111111111111,-3.3888888888888897,3.2222222222222205,6.0555555555555545,1.222222222222224,10.777777777777777,1.888888888888888,13.277777777777777,3.055555555555556,13.166666666666668,0.0,13.944444444444445,1.833333333333332,-0.2777777777777778,4.444444444444445,14.222222222222223
7.722222222222221,9.333333333333332,11.055555555555555,7.055555555555557,20.11111111111111,1.833333333333332,1.6666666666666663,8.666666666666668,4.000000000000002,11.277777777777777,4.666666666666666,-2.8888888888888884,2.1111111111111094,-0.944444444444444,12.166666666666666,1.277777777777776,0.6666666666666682,7.166666666666666,-7.333333333333333,-0.6111111111111119,-9.388888888888888,0.3333333333333341,4.666666666666666,11.555555555555554,-14.277777777777777,-8.055555555555555,13.11111111111111,10.111111111111112,5.611111111111112,-3.111111111111112,2.8888888888888906,4.666666666666666,0.777777777777777,10.444444444444445,1.1111111111111112,14.5,2.2777777777777786,14.555555555555555,-0.8333333333333333,15.333333333333334,1.0555555555555547,0.944444444444446,3.777777777777776,14.944444444444443
8.22222222222222,10.611111111111112,11.944444444444445,8.88888888888889,21.05555555555556,1.277777777777776,2.999999999999999,7.777777777777778,5.166666666666665,10.0,3.6666666666666674,-3.5000000000000004,1.722222222222223,-1.3333333333333326,11.38888888888889,1.0555555555555547,-0.4999999999999992,7.722222222222221,-8.444444444444445,-0.8888888888888896,-8.777777777777779,-0.7222222222222227,4.222222222222223,12.388888888888888,-14.222222222222223,-7.777777777777778,14.77777777777778,8.333333333333334,6.833333333333331,-1.3888888888888888,3.333333333333333,3.611111111111111,0.3333333333333341,10.111111111111112,0.8333333333333333,15.444444444444445,1.4444444444444453,15.777777777777777,-1.4999999999999996,16.333333333333332,0.4444444444444428,2.000000000000001,3.277777777777777,15.333333333333334
10.166666666666664,11.61111111111111,12.611111111111112,10.333333333333334,21.666666666666668,0.777777777777777,4.166666666666667,6.944444444444445,6.222222222222223,9.166666666666666,2.8888888888888906,-4.055555555555556,1.5000000000000016,-1.7777777777777772,10.388888888888893,0.6666666666666682,-1.4444444444444453,8.055555555555555,-9.5,-1.222222222222222,-6.833333333333334,-2.555555555555556,3.777777777777776,13.22222222222222,-13.61111111111111,-7.5,15.61111111111111,6.888888888888888,7.88888888888889,0.3333333333333341,5.38888888888889,2.8888888888888906,0.0555555555555563,9.666666666666666,0.4999999999999992,16.277777777777775,0.777777777777777,16.61111111111111,-2.000000000000001,17.166666666666664,-0.1111111111111107,2.833333333333334,2.7777777777777777,15.555555555555555
12.5,12.22222222222222,13.166666666666668,11.500000000000002,22.166666666666668,0.3888888888888904,5.1111111111111125,6.333333333333332,7.000000000000001,8.38888888888889,2.000000000000001,-4.500000000000001,1.3888888888888888,-2.055555555555555,9.27777777777778,0.1111111111111126,-2.1666666666666656,8.166666666666668,-10.555555555555555,-1.4444444444444453,-4.611111111111112,-4.222222222222223,3.5555555555555545,13.944444444444445,-12.888888888888888,-7.444444444444444,16.333333333333332,5.888888888888889,8.499999999999998,1.888888888888888,7.777777777777778,2.1666666666666656,-0.2222222222222214,9.5,0.1111111111111126,16.833333333333332,0.4999999999999992,17.333333333333336,-2.444444444444444,17.666666666666664,-0.4444444444444448,3.5555555555555545,2.333333333333335,15.499999999999998
